,Request Id,request_scheduling_delay,cdf
1392,205,0.011687886557376181,0.004029550033579583
107,15,0.012242506730825276,0.004104171330497724
81,225,0.012288901000000019,0.004178792627415865
1187,188,0.012326297188088864,0.004253413924334005
1395,212,0.012331291678589595,0.004328035221252145
324,54,0.012408408032048346,0.004402656518170286
15,52,0.012418523566837536,0.0044772778150884264
1386,195,0.012466506213494322,0.004551899112006567
6,21,0.012718346539536823,0.004626520408924707
4,12,0.012730239736902321,0.0047011417058428475
441,43,0.012958749942350245,0.004775763002760988
13,42,0.012964327942350251,0.004850384299679129
473,47,0.013555138802724409,0.004925005596597269
16,58,0.014128080996439807,0.004999626893515409
202,34,0.014356992999999985,0.00507424819043355
14,51,0.014357239566837543,0.00514886948735169
189,30,0.01447891699999998,0.00522349078426983
205,36,0.014659386999999968,0.005298112081187971
246,173,0.014702236151685977,0.005372733378106112
236,48,0.014956967000000043,0.0054473546750242515
80,221,0.015303014223954525,0.005521975971942392
73,200,0.015654236883275052,0.005596597268860533
1391,202,0.015980215296769407,0.0056712185657786735
48,6,0.016145503000000005,0.005745839862696813
227,46,0.016224537802724426,0.005820461159614954
1394,211,0.017761698678589566,0.005895082456533095
1389,199,0.018034900883274974,0.005969703753451235
9,24,0.01818931600000001,0.006044325050369375
336,57,0.01854460299643984,0.006118946347287516
45,4,0.019217801,0.006193567644205656
290,204,0.02038587355737609,0.006268188941123797
1130,171,0.021042771713507546,0.006342810238041937
69,191,0.02104361885786976,0.0064174315349600775
342,231,0.021747688026935164,0.006492052831878218
78,215,0.021833021539196196,0.006566674128796359
278,198,0.02192579388327509,0.0066412954257144986
245,172,0.021933617151685958,0.006715916722632639
228,3,0.021985519000000002,0.00679053801955078
74,201,0.022610475296769517,0.0068651593164689205
2,9,0.02276531000000001,0.00693978061338706
446,45,0.02313254780272439,0.007014401910305201
59,175,0.02322938799999985,0.007089023207223342
302,210,0.02334640767858942,0.007163644504141482
315,220,0.02351965322395455,0.007238265801059622
296,207,0.024126993017982823,0.007312887097977763
274,193,0.024383269000000096,0.007387508394895903
267,190,0.024872181857869657,0.007462129691814044
1381,189,0.027161540857869815,0.007536750988732184
121,19,0.027577505000000002,0.0076113722856503245
219,0,0.027627014999999998,0.007685993582568465
1677,330,0.029003082412302206,0.007760614879486606
312,219,0.029730478223954693,0.007835236176404746
303,214,0.030077912539196117,0.007909857473322887
1401,222,0.030593077000000024,0.007984478770241027
77,213,0.03103235253919623,0.008059100067159167
1623,294,0.03396164403022217,0.008133721364077308
679,91,0.034098022030943254,0.008208342660995448
1683,342,0.03506235255485013,0.008282963957913588
79,218,0.035201539781575475,0.00835758525483173
167,341,0.03580592655485004,0.00843220655174987
164,339,0.036205950952704846,0.00850682784866801
1686,345,0.03639955806831763,0.00858144914558615
1399,217,0.03647684178157551,0.00865607044250429
132,293,0.03666717503022232,0.008730691739422432
169,344,0.03707003906831785,0.008805313036340572
116,18,0.037223642,0.008879934333258711
11,33,0.03833403699999999,0.008954555630176853
161,336,0.03861429343923728,0.009029176927094993
160,335,0.0390691774392371,0.009103798224013134
675,90,0.03931908503094317,0.009178419520931274
36,112,0.03948861784432023,0.009253040817849414
56,168,0.040748479475329,0.009327662114767555
1396,216,0.04115852578157542,0.009402283411685695
158,333,0.04147133092576949,0.009476904708603835
133,94,0.041582535294798384,0.009551526005521976
482,93,0.042262276294798395,0.009626147302440116
168,343,0.04269725206831776,0.009700768599358258
913,156,0.04302585104380596,0.009775389896276397
52,153,0.043204697526881386,0.009850011193194537
163,338,0.043225608952704775,0.009924632490112679
162,337,0.043454095952704996,0.009999253787030819
2876,165,0.04464838506744839,0.010073875083948958
477,92,0.04485116529479838,0.0101484963808671
26,88,0.04546164836708799,0.01022311767778524
166,340,0.046090580554849936,0.01029773897470338
1688,348,0.04711974640379646,0.010372360271621521
157,332,0.048381012925769795,0.01044698156853966
120,87,0.04872138436708795,0.010521602865457802
2729,155,0.04888426904380605,0.010596224162375942
1681,334,0.04901302643923744,0.010670845459294082
171,347,0.04913140740379651,0.010745466756212223
129,289,0.049389921003287096,0.010820088053130363
1124,164,0.04985308706744829,0.010894709350048503
217,159,0.05002488145168682,0.010969330646966645
1384,192,0.05060939799999997,0.011043951943884784
66,185,0.05083894617459461,0.011118573240802926
1679,331,0.05097749692576947,0.011193194537721066
1128,167,0.0511813394753291,0.011267815834639205
1129,170,0.051896539713507606,0.011342437131557347
34,109,0.05204664103886736,0.011417058428475487
1603,154,0.052318748043806096,0.011491679725393627
1127,166,0.05257118547532902,0.011566301022311768
170,346,0.05294151240379641,0.011640922319229908
2852,162,0.05332147965956757,0.01171554361614805
57,169,0.05392541671350748,0.01179016491306619
131,292,0.05399826051675438,0.011864786209984329
454,79,0.05440218114771467,0.01193940750690247
24,85,0.054856567560630176,0.01201402880382061
35,111,0.05493835984432016,0.01208865010073875
146,115,0.054982640126513216,0.012163271397656892
1673,329,0.05506167841230214,0.012237892694575031
25,86,0.05506458736708797,0.012312513991493173
450,76,0.05579739734125688,0.012387135288411313
38,114,0.05594432612651323,0.012461756585329452
37,113,0.055967896126513206,0.012536377882247594
458,327,0.05597089289883472,0.012610999179165734
143,110,0.05625919784432021,0.012685620476083874
467,89,0.0567079460309432,0.012760241773002015
463,84,0.05671067456063017,0.012834863069920155
946,158,0.05673434745168682,0.012909484366838296
489,97,0.05679868115865361,0.012984105663756436
39,117,0.05692876300870631,0.013058726960674576
68,187,0.05713247118808895,0.013133348257592718
28,100,0.059189696222508914,0.013207969554510857
50,141,0.05948911094696707,0.013282590851428997
53,157,0.059823710451686773,0.013357212148347139
23,82,0.05982943975417243,0.013431833445265278
134,96,0.059832335158653605,0.01350645474218342
683,95,0.060377731158653636,0.01358107603910156
1182,152,0.060469462526881346,0.0136556973360197
47,132,0.06060184305954586,0.013730318632937841
173,351,0.060654946739275406,0.01380493992985598
674,135,0.061104525688686406,0.01387956122677412
847,140,0.061535681946967014,0.013954182523692262
459,81,0.06169257475417245,0.014028803820610402
154,326,0.06293812089883444,0.014103425117528543
145,306,0.06314199570456092,0.014178046414446683
1143,138,0.06347046091782671,0.014252667711364823
413,291,0.06351029751675474,0.014327289008282965
839,139,0.06354073794696702,0.014401910305201104
17,64,0.06378200807824563,0.014476531602119244
156,328,0.06386471741230215,0.014551152899037386
67,186,0.063865465188089,0.014625774195955525
55,161,0.06411012965956764,0.014700395492873667
1736,350,0.0643653477392756,0.014775016789791807
21,78,0.06459787814771467,0.014849638086709947
109,268,0.06529791940901397,0.014924259383628088
682,137,0.06548546391782661,0.014998880680546228
172,349,0.06568904173927548,0.015073501977464368
27,99,0.06591503222250894,0.01514812327438251
1629,309,0.06597572081802872,0.015222744571300649
424,315,0.06630021784496432,0.015297365868218789
142,303,0.06638036579109308,0.01537198716513693
113,83,0.0664836825606302,0.01544660846205507
87,61,0.0667021841138542,0.015521229758973212
440,73,0.06670869272550406,0.015595851055891351
54,160,0.0670515146595676,0.01567047235280949
435,70,0.06787655910975132,0.01574509364972763
386,267,0.06791433940901381,0.015819714946645774
854,144,0.06814655177610751,0.015894336243563914
19,75,0.06818316734125685,0.015968957540482054
22,80,0.06838329075417238,0.016043578837400194
150,321,0.06839680687189942,0.016118200134318333
130,290,0.06858839351675439,0.016192821431236473
852,143,0.06862604377610748,0.016267442728154616
357,67,0.06871082389399841,0.016342064025072756
1120,163,0.06887312806744839,0.016416685321990896
658,116,0.06896685000870628,0.016491306618909036
1153,142,0.06917069977610746,0.016565927915827176
1664,312,0.0693729253314963,0.01664054921274532
165,134,0.0694116616886864,0.01671517050966346
647,98,0.07005359622250895,0.0167897918065816
97,256,0.07025748835514367,0.01686441310349974
140,300,0.07055123187762513,0.016939034400417878
496,353,0.07082064907475427,0.01701365569733602
95,72,0.07091071472550403,0.01708827699425416
141,302,0.07109285979109314,0.0171628982911723
92,69,0.07110272410975127,0.01723751958809044
137,297,0.07114355696415764,0.01731214088500858
434,318,0.0729482563584316,0.01738676218192672
361,68,0.07309937510975129,0.017461383478844864
1669,320,0.07344854087189923,0.017536004775763003
431,317,0.07392855335843196,0.017610626072681143
1600,253,0.07406349284167613,0.017685247369599283
1625,305,0.07462745970456108,0.017759868666517423
20,77,0.07469267014771463,0.017834489963435566
112,271,0.07485111392248145,0.017909111260353706
159,131,0.07485112405954586,0.017983732557271846
445,74,0.07533742434125679,0.018058353854189985
1628,308,0.0761637998180289,0.018132975151108125
108,266,0.07623241940901382,0.01820759644802627
648,103,0.07650569622796166,0.018282217744944408
671,133,0.0766004846886863,0.018356839041862548
30,102,0.07660561822796175,0.018431460338780688
148,314,0.07667815084496432,0.018506081635698828
152,324,0.07687400538536693,0.018580702932616967
122,280,0.07689771746288443,0.01865532422953511
106,265,0.07728754889554645,0.01872994552645325
1672,323,0.07762400238536715,0.01880456682337139
867,147,0.07864033249303204,0.01887918812028953
29,101,0.07866277322796167,0.01895380941720767
947,136,0.07873955491782669,0.019028430714125813
418,301,0.07881621279109297,0.019103052011043953
128,288,0.0790861860032872,0.019177673307962093
672,66,0.07909042589399845,0.019252294604880232
65,184,0.07909294117459464,0.019326915901798372
350,65,0.07924973389399848,0.019401537198716515
1604,264,0.0793157838955465,0.019476158495634655
871,108,0.0793250130388673,0.019550779792552795
101,259,0.07957082786861136,0.019625401089470935
343,60,0.07995616511385417,0.019700022386389075
1670,322,0.08019514638536673,0.019774643683307214
1662,311,0.08026280933149632,0.019849264980225358
251,179,0.08079296969131966,0.019923886277143497
174,352,0.08079452107475449,0.019998507574061637
1607,270,0.08081067992248148,0.020073128870979777
139,299,0.08091588387762538,0.020147750167897917
380,262,0.08102833538207888,0.02022237146481606
193,150,0.08104786180995682,0.0202969927617342
1668,319,0.08114435287189936,0.02037161405865234
1667,313,0.08132722984496432,0.02044623535557048
88,63,0.08147019807824563,0.02052085665248862
147,307,0.08158756881802853,0.02059547794940676
1167,146,0.08226907649303206,0.020670099246324902
1602,255,0.08235689535514368,0.020744720543243042
126,286,0.08260096948981932,0.020819341840161182
111,269,0.08322971792248168,0.02089396313707932
1522,238,0.08351670127433786,0.02096858443399746
1162,145,0.08367480749303224,0.021043205730915605
1613,274,0.08395707543594932,0.021117827027833744
100,258,0.0840812578686112,0.021192448324751884
346,62,0.08450782807824564,0.021267069621670024
125,285,0.08476728448981952,0.021341690918588164
1621,279,0.08495368346288412,0.021416312215506307
153,325,0.0850694758988344,0.021490933512424447
1152,178,0.0854757436913196,0.021565554809342587
119,277,0.08553273994941657,0.021640176106260726
428,316,0.0855332483584319,0.021714797403178866
94,250,0.08556988732820847,0.021789418700097006
18,71,0.08591971072550408,0.02186403999701515
32,106,0.0865427594334146,0.02193866129393329
914,129,0.08656274392564356,0.02201328259085143
1551,252,0.08660909184167598,0.02208790388776957
1142,177,0.08719873569131953,0.02216252518468771
1631,310,0.08727066033149633,0.02223714648160585
155,128,0.08748824992564364,0.02231176777852399
668,59,0.08788402111385418,0.02238638907544213
115,273,0.08828936443594904,0.02246101037236027
99,257,0.08856169286861126,0.02253563166927841
144,304,0.08892927870456102,0.022610252966196554
1530,241,0.08906317778780548,0.022684874263114694
1166,182,0.08917861056110032,0.022759495560032834
63,181,0.08928715556110034,0.022834116856950974
1622,283,0.08943103697635202,0.022908738153869113
188,149,0.0894983748099567,0.022983359450787253
118,276,0.08963794194941688,0.023057980747705396
96,254,0.08971219235514383,0.023132602044623536
197,151,0.08975945652688133,0.023207223341541676
1161,180,0.09057368056110038,0.023281844638459816
89,237,0.09086872227433784,0.023356465935377956
46,130,0.09124349105954588,0.0234310872322961
138,298,0.09156912587762545,0.02350570852921424
51,148,0.09186324580995686,0.02358032982613238
652,105,0.09248038443341455,0.023654951123050518
31,104,0.09257674243341452,0.023729572419968658
1610,272,0.0932050694359492,0.0238041937168868
124,284,0.0933502654898195,0.02387881501380494
117,275,0.09348751294941682,0.02395343631072308
127,287,0.09376560600328698,0.02402805760764122
1545,249,0.09406893232820845,0.02410267890455936
93,248,0.0944773573282085,0.0241773002014775
1181,183,0.09532650017459465,0.024251921498395643
406,282,0.09555505497635197,0.024326542795313783
103,261,0.09566371038207899,0.024401164092231923
1541,244,0.09566882030127344,0.024475785389150063
376,260,0.09590544638207898,0.024550406686068203
2877,240,0.09658985878780557,0.024625027982986346
33,107,0.09675699303886731,0.024699649279904486
44,126,0.09705171959174141,0.024774270576822625
1543,247,0.09751716381474096,0.024848891873740765
402,281,0.09842229597635166,0.024923513170658905
43,123,0.09852840565783927,0.024998134467577045
1518,236,0.09911110327433792,0.025072755764495188
666,127,0.1000835619256436,0.025147377061413328
1537,243,0.10008739630127339,0.025221998358331468
105,263,0.10021743889554635,0.025296619655249607
1617,278,0.10352053046288434,0.025371240952167747
136,296,0.10430198396415769,0.02544586224908589
41,120,0.10482991212393711,0.02552048354600403
1524,239,0.10535432678780543,0.02559510484292217
1549,251,0.1053912668416761,0.02566972613984031
42,122,0.10725038265783926,0.02574434743675845
151,125,0.10810242659174141,0.025818968733676593
91,246,0.1083844898147408,0.025893590030594733
1534,242,0.10877049330127342,0.025968211327512872
40,119,0.11092927812393705,0.026042832624431012
901,124,0.11146306459174138,0.026117453921349152
90,245,0.11241164381474089,0.026192075218267292
135,295,0.1133211249641577,0.026266696515185435
149,121,0.11435523665783931,0.026341317812103575
889,118,0.13754466512393704,0.026415939109021715
497,356,0.15759856977232056,0.026490560405939854
176,355,0.16116444977232058,0.026565181702857994
175,354,0.16700658977232052,0.026639802999776137
178,359,0.17505714517446602,0.026714424296694277
1741,358,0.17610887517446594,0.026789045593612417
177,357,0.1766888771744659,0.026863666890530557
1744,362,0.1862820455766112,0.026938288187448697
180,361,0.19481014557661114,0.02701290948436684
179,360,0.1952988795766113,0.02708753078128498
183,365,0.20491420997875665,0.02716215207820312
182,364,0.2059461889787566,0.02723677337512126
181,363,0.2062681949787568,0.0273113946720394
187,368,0.21459273838090187,0.02738601596895754
186,367,0.21603145938090185,0.027460637265875682
185,366,0.21763073738090188,0.027535258562793822
192,371,0.22619411678304724,0.02760987985971196
191,370,0.2296542757830471,0.0276845011566301
190,369,0.23118107078304728,0.02775912245354824
196,374,0.2426928271851927,0.027833743750466385
1749,373,0.2443956541851926,0.027908365047384524
195,372,0.2461309661851927,0.027982986344302664
201,377,0.2600859725873379,0.028057607641220804
200,376,0.26246018858733766,0.028132228938138944
199,375,0.2631340925873378,0.028206850235057087
1753,380,0.26350097798948324,0.028281471531975227
204,379,0.26543668798948294,0.028356092828893367
203,378,0.27687248498948325,0.028430714125811506
207,383,0.2778633943916282,0.028505335422729646
528,382,0.2815547533916285,0.028579956719647786
206,381,0.28207057739162833,0.02865457801656593
210,386,0.29623417179377354,0.02872919931348407
209,385,0.29686616379377373,0.02880382061040221
208,384,0.29745348079377365,0.02887844190732035
213,389,0.3102168561959191,0.02895306320423849
1757,388,0.31205591419591894,0.02902768450115663
212,387,0.3156981911959189,0.02910230579807477
216,392,0.32439124459806434,0.02917692709499291
215,391,0.32799724859806423,0.02925154839191105
214,390,0.33022074659806444,0.02932616968882919
222,395,0.3367202320002094,0.029400790985747334
221,394,0.3376253780002094,0.029475412282665474
220,393,0.34143661400020964,0.029550033579583614
226,398,0.34723083240235475,0.029624654876501753
225,397,0.355707775402355,0.029699276173419893
224,396,0.35575937440235483,0.029773897470338033
231,401,0.36296836680450006,0.029848518767256176
230,400,0.3642282858045003,0.029923140064174316
229,399,0.36634584180450025,0.029997761361092456
235,404,0.3825170582066453,0.030072382658010596
234,403,0.38269951220664566,0.030147003954928735
233,402,0.38383082620664544,0.03022162525184688
240,407,0.3954805826087906,0.03029624654876502
239,406,0.39946635060879077,0.030370867845683158
238,405,0.4025666206087908,0.030445489142601298
243,410,0.40676677201093625,0.030520110439519438
242,409,0.409515698010936,0.030594731736437578
241,408,0.41149075301093596,0.03066935303335572
1759,412,0.42358822241308136,0.03074397433027386
244,411,0.42390627241308154,0.030818595627192
248,415,0.49894679417731425,0.03089321692411014
247,414,0.4990170851773139,0.03096783822102828
250,418,0.5164237125794595,0.031042459517946423
249,417,0.5170884755794596,0.031117080814864563
1764,416,0.5192856805794595,0.031191702111782703
252,421,0.5214550249816048,0.03126632340870084
547,420,0.5219832569816045,0.03134094470561898
1762,413,0.5234972491773142,0.03141556600253712
546,419,0.5251922339816049,0.03149018729945526
255,424,0.5383029683837499,0.0315648085963734
254,423,0.5396550013837502,0.03163942989329155
253,422,0.5408066423837501,0.03171405119020969
258,427,0.5564869317858951,0.03178867248712783
257,426,0.5586105597858952,0.03186329378404597
256,425,0.5588018627858955,0.03193791508096411
261,430,0.5730281311880407,0.03201253637788225
260,429,0.5764097121880405,0.03208715767480039
259,428,0.5769546351880406,0.03216177897171853
264,433,0.590196732590186,0.03223640026863667
263,432,0.5908850445901859,0.03231102156555481
262,431,0.5923758805901858,0.032385642862472946
266,436,0.595378936992331,0.03246026415939109
270,439,0.6005405963944765,0.03253488545630923
265,435,0.6009988979923313,0.03260950675322737
269,438,0.6018523853944764,0.03268412805014551
1767,434,0.6043189229923311,0.03275874934706365
268,437,0.6129056023944766,0.03283337064398179
273,442,0.6147576657966218,0.03290799194089993
272,441,0.6171007817966219,0.03298261323781807
271,440,0.6211186847966217,0.03305723453473621
1770,445,0.6254180011987671,0.03313185583165435
276,444,0.6277615031987671,0.0332064771285725
275,443,0.6315004941987672,0.03328109842549064
1777,448,0.6393165726009125,0.03335571972240878
277,447,0.6407537386009126,0.03343034101932692
1773,446,0.6410702106009123,0.03350496231624506
281,451,0.6579076130030579,0.0335795836131632
280,450,0.6582136070030575,0.03365420491008134
279,449,0.6594786410030578,0.03372882620699948
284,454,0.662973424405203,0.033803447503917616
283,453,0.6708309254052032,0.033878068800835756
282,452,0.6774045664052029,0.033952690097753896
287,457,0.6795074638073482,0.03402731139467204
286,456,0.6799814028073481,0.03410193269159018
1858,460,0.6815111402094938,0.03417655398850832
1781,459,0.6816372072094934,0.03425117528542646
285,455,0.6830013378073483,0.0343257965823446
293,463,0.6937196255449725,0.03440041787926274
292,462,0.6937332225449726,0.03447503917618088
291,461,0.6950028865449727,0.03454966047309902
289,458,0.6989111302094937,0.03462428177001716
295,466,0.7057504550584399,0.0346989030669353
294,465,0.7070259680584399,0.03477352436385344
299,469,0.7099214115719077,0.03484814566077159
1859,464,0.7127990130584401,0.03492276695768973
298,468,0.7228453735719076,0.03499738825460787
297,467,0.7230991385719077,0.03507200955152601
301,471,0.729632737085375,0.035146630848444146
300,470,0.7304610370853752,0.035221252145362286
306,474,0.8218360838193108,0.035295873442280426
305,473,0.8239648558193107,0.035370494739198566
304,472,0.8260290398193106,0.035445116036116706
1863,477,0.8279735633327787,0.035519737333034845
308,476,0.8384204513327789,0.035594358629952985
311,480,0.8425349458462468,0.03566897992687113
310,479,0.8432672298462469,0.03574360122378927
309,478,0.843633953846247,0.03581822252070741
307,475,0.8437266013327789,0.03589284381762555
314,483,0.8554485373597149,0.03596746511454369
1867,482,0.8582079783597147,0.03604208641146183
313,481,0.8637423543597147,0.03611670770837997
587,486,0.8748854828731827,0.03619132900529811
318,485,0.8749086118731828,0.03626595030221625
317,484,0.8772671308731828,0.03634057159913439
1875,489,0.8891003603866507,0.03641519289605254
1871,488,0.8933376993866506,0.036489814192970677
320,487,0.8945786313866506,0.036564435489888816
323,492,0.9098242129001188,0.036639056786806956
1878,491,0.9103558789001189,0.036713678083725096
608,490,0.910955112900119,0.036788299380643236
327,495,0.923652037413587,0.036862920677561375
326,494,0.9260525314135868,0.036937541974479515
325,493,0.9292986234135867,0.037012163271397655
331,498,0.9447497409270551,0.037086784568315795
330,497,0.945026475927055,0.037161405865233935
329,496,0.9454046999270549,0.03723602716215208
335,501,0.9600100524405231,0.03731064845907022
334,500,0.960271415440523,0.03738526975598836
333,499,0.9607795214405228,0.0374598910529065
338,504,0.9763382429539909,0.03753451234982464
337,503,0.9788933919539908,0.03760913364674278
1882,502,0.9802699529539911,0.03768375494366092
341,507,0.9823574074674588,0.03775837624057906
340,506,0.9827242054674588,0.0378329975374972
339,505,0.990682816467459,0.03790761883441534
345,510,0.9957862909809272,0.03798224013133348
344,509,1.000369193980927,0.038056861428251626
1885,508,1.002930623980927,0.038131482725169766
349,513,1.006907047494395,0.038206104022087906
348,512,1.0082668494943952,0.038280725319006045
347,511,1.0132584734943948,0.038355346615924185
353,516,1.022065037007863,0.038429967912842325
352,515,1.0227199420078632,0.038504589209760465
351,514,1.025778248007863,0.038579210506678605
356,519,1.0329933875213309,0.038653831803596744
355,518,1.0346108495213309,0.038728453100514884
354,517,1.043045207521331,0.03880307439743303
360,522,1.0440805130347992,0.03887769569435117
359,521,1.051565398034799,0.03895231699126931
358,520,1.0533847210347989,0.03902693828818745
364,525,1.055141777548267,0.03910155958510559
363,524,1.065178067548267,0.03917618088202373
362,523,1.065670611548267,0.03925080217894187
367,528,1.070025731061735,0.03932542347586001
366,527,1.073584000061735,0.03940004477277815
365,526,1.0750303040617353,0.03947466606969629
369,530,1.091063246575203,0.03954928736661443
368,529,1.0912021365752032,0.039623908663532575
372,533,1.1849987095091383,0.039698529960450715
371,532,1.1867034675091386,0.039773151257368855
370,531,1.1880503235091386,0.039847772554286995
375,536,1.1973317534226062,0.039922393851205135
374,535,1.1991851554226063,0.039997015148123274
373,534,1.2035847074226065,0.040071636445041414
379,539,1.216757057336074,0.040146257741959554
378,538,1.217110906336074,0.040220879038877694
377,537,1.217858398336074,0.040295500335795834
383,542,1.236516810249542,0.04037012163271397
382,541,1.2379735032495418,0.04044474292963212
381,540,1.2392676892495418,0.04051936422655026
385,545,1.25414949816301,0.0405939855234684
622,544,1.25634579916301,0.04066860682038654
384,543,1.2590174191630097,0.04074322811730468
388,548,1.2678485250764777,0.04081784941422282
1889,547,1.2725168190764777,0.04089247071114096
387,546,1.2729001580764776,0.0409670920080591
391,551,1.2843339935899456,0.04104171330497724
390,550,1.2857430975899455,0.04111633460189538
389,549,1.2883014955899457,0.04119095589881352
393,554,1.301420842103414,0.041265577195731665
1894,553,1.3038200971034137,0.041340198492649805
392,552,1.3039741631034136,0.041414819789567944
395,557,1.3153603595055596,0.041489441086486084
394,556,1.3165247905055595,0.041564062383404224
1898,555,1.3173531995055594,0.041638683680322364
398,560,1.3268718189077053,0.0417133049772405
397,559,1.3331604779077053,0.04178792627415864
396,558,1.3358572199077052,0.04186254757107678
401,563,1.345718784309851,0.04193716886799492
400,562,1.346095513309851,0.04201179016491307
399,561,1.347482857309851,0.04208641146183121
405,566,1.3648882257119967,0.04216103275874935
404,565,1.3655608117119966,0.04223565405566749
403,564,1.365789975711997,0.04231027535258563
409,569,1.3773962791141425,0.04238489664950377
408,568,1.3779016181141426,0.04245951794642191
407,567,1.3837776931141423,0.04253413924334005
412,572,1.391925994516288,0.04260876054025819
411,571,1.3940375675162882,0.04268338183717633
410,570,1.3952705205162883,0.04275800313409447
1907,575,1.401013916918434,0.042832624431012614
1902,574,1.4086349169184338,0.042907245727930754
414,573,1.4114858549184341,0.042981867024848894
417,578,1.4168289742539129,0.043056488321767034
416,577,1.4175479372539126,0.04313110961868517
415,576,1.417917112253913,0.04320573091560331
1986,581,1.4336227435893916,0.04328035221252145
419,580,1.4351564445893916,0.04335497350943959
1982,579,1.4355536165893916,0.04342959480635773
657,584,1.4411822589248704,0.04350421610327587
1989,583,1.4433206479248706,0.04357883740019401
420,582,1.4459881409248707,0.04365345869711216
1994,587,1.4545311422603495,0.0437280799940303
422,586,1.4549656012603496,0.04380270129094844
421,585,1.4575445992603493,0.04387732258786658
2001,589,1.4702736165958283,0.04395194388478472
1998,588,1.4738902145958281,0.04402656518170286
427,595,1.5589574938288733,0.044101186478621
2010,592,1.5653004044267274,0.04417580777553914
423,591,1.5668287824267275,0.04425042907245728
426,594,1.5672466978288733,0.04432505036937542
2005,590,1.5686138574267274,0.04439967166629356
425,593,1.569769592828873,0.0444742929632117
430,598,1.5771543002310189,0.04454891426012984
429,597,1.5787226782310189,0.04462353555704798
2012,596,1.5796579662310188,0.04469815685396612
433,601,1.5835008796331644,0.04477277815088426
2015,600,1.5943972896331648,0.0448473994478024
439,604,1.5968829510353104,0.04492202074472054
432,599,1.5976729196331645,0.04499664204163868
438,603,1.6016510970353104,0.04507126333855682
437,602,1.6042234800353103,0.04514588463547496
444,607,1.614262393437456,0.04522050593239311
443,606,1.614875650437456,0.04529512722931125
442,605,1.6148893524374563,0.04536974852622939
449,610,1.629951881839602,0.04544436982314753
448,609,1.6310763148396017,0.04551899112006567
447,608,1.633455549839602,0.04559361241698381
453,613,1.6469117662417476,0.04566823371390195
452,612,1.6472954362417478,0.04574285501082009
451,611,1.6492410982417476,0.04581747630773823
457,616,1.6619904246438932,0.045892097604656366
456,615,1.6628869426438935,0.045966718901574506
455,614,1.6667015286438933,0.04604134019849265
462,619,1.6769740750460391,0.04611596149541079
461,618,1.677714862046039,0.04619058279232893
460,617,1.6801112940460392,0.04626520408924707
466,622,1.6927744804481848,0.04633982538616521
465,621,1.693439705448185,0.04641444668308335
464,620,1.6966627814481847,0.04648906798000149
470,625,1.7077188688503306,0.04656368927691963
469,624,1.7099270968503304,0.04663831057383777
468,623,1.7111830878503307,0.04671293187075591
472,628,1.7170534282524765,0.04678755316767405
471,627,1.7227497562524765,0.0468621744645922
2018,626,1.7237500322524761,0.04693679576151034
476,631,1.7328774056546221,0.04701141705842848
475,630,1.734739340654622,0.04708603835534662
474,629,1.7369082086546221,0.04716065965226476
