,Request Id,request_e2e_time_normalized,cdf
50,141,0.021315883515331,0.00514886948735169
161,336,0.021321503520008386,0.00522349078426983
160,335,0.021339698880008376,0.005298112081187971
168,343,0.02142106780826582,0.005372733378106112
75,206,0.021425828435821855,0.0054473546750242515
163,338,0.021461129736094195,0.005521975971942392
61,35,0.021462244127252214,0.005596597268860533
162,337,0.0214702692160942,0.0056712185657786735
20,77,0.02147621867671307,0.005745839862696813
158,333,0.021480611423922564,0.005820461159614954
73,200,0.021511244314744448,0.005895082456533095
56,168,0.021539626017695167,0.005969703753451235
76,208,0.021545802336360557,0.006044325050369375
55,161,0.021550132448958186,0.006118946347287516
166,340,0.02160162735218,0.006193567644205656
30,102,0.021603355626382704,0.006268188941123797
54,160,0.021667787848958186,0.006342810238041937
29,101,0.021685641826382704,0.0064174315349600775
171,347,0.02170429358435163,0.006492052831878218
62,37,0.021725225030324504,0.006566674128796359
157,332,0.021756998703922576,0.0066412954257144986
18,71,0.02177034400238184,0.006715916722632639
170,346,0.021856697784351623,0.00679053801955078
64,38,0.02187106683717074,0.0068651593164689205
69,191,0.02187327141312834,0.00693978061338706
74,201,0.021908857695283154,0.007014401910305201
132,293,0.02194577640299018,0.007089023207223342
32,106,0.021987737722697936,0.007163644504141482
80,221,0.02217222801851537,0.007238265801059622
173,351,0.02219109472043744,0.007312887097977763
31,104,0.022229097042697932,0.007387508394895903
46,130,0.022275077274314787,0.007462129691814044
78,215,0.022347230497437965,0.007536750988732184
33,107,0.022383454139013163,0.0076113722856503245
172,349,0.022392458520437444,0.007685993582568465
156,328,0.02242117328783676,0.007760614879486606
154,326,0.022428935831750943,0.007835236176404746
57,169,0.0224539102605387,0.007909857473322887
51,148,0.022534608520719316,0.007984478770241027
129,289,0.022596058176151866,0.008059100067159167
44,126,0.022650837126983788,0.008133721364077308
131,292,0.02270970578957101,0.008208342660995448
77,213,0.022715203737437965,0.008282963957913588
150,321,0.022736936079579325,0.00835758525483173
43,123,0.022780235222444017,0.00843220655174987
66,185,0.02282424917205093,0.00850682784866801
145,306,0.022831593479150262,0.00858144914558615
79,218,0.02292498987797667,0.00865607044250429
174,352,0.02302253725652326,0.008730691739422432
152,324,0.023031197615665137,0.008805313036340572
142,303,0.02303239974306445,0.008879934333258711
41,120,0.023102813267652785,0.008954555630176853
42,122,0.023129114302444017,0.009029176927094993
148,314,0.023157842647407705,0.009103798224013134
68,187,0.023195553952589636,0.009178419520931274
141,302,0.02322089950306445,0.009253040817849414
140,300,0.023270505846978633,0.009327662114767555
130,290,0.023293311109571013,0.009402283411685695
153,325,0.023314190031750944,0.009476904708603835
40,119,0.023346787907652784,0.009551526005521976
137,297,0.023365470310892835,0.009626147302440116
109,268,0.02337378923595338,0.009700768599358258
67,186,0.023464873712589637,0.009775389896276397
147,307,0.023497840815236072,0.009850011193194537
97,256,0.02357217199379857,0.009924632490112679
139,299,0.02368509192697864,0.009999253787030819
112,271,0.02375591701649208,0.010073875083948958
128,288,0.02378390877615187,0.0101484963808671
108,266,0.023811169235953375,0.01022311767778524
122,280,0.0238377811581082,0.01029773897470338
106,265,0.023853374415414682,0.010372360271621521
144,304,0.023863084799150266,0.01044698156853966
101,259,0.023944705574337276,0.010521602865457802
65,184,0.023954408972050933,0.010596224162375942
126,286,0.023995186082732704,0.010670845459294082
125,285,0.024081838682732712,0.010745466756212223
111,269,0.02409106117649209,0.010820088053130363
138,298,0.024111221606978647,0.010894709350048503
100,258,0.02412512277433727,0.010969330646966645
94,250,0.024130699312721146,0.011043951943884784
119,277,0.024183182057569485,0.011118573240802926
89,237,0.024236568358566295,0.011193194537721066
63,181,0.024242554631512217,0.011267815834639205
115,273,0.024293447037030784,0.011342437131557347
99,257,0.024304340174337274,0.011417058428475487
118,276,0.024347390137569497,0.011491679725393627
96,254,0.024350360153798576,0.011566301022311768
127,287,0.024371085576151863,0.011640922319229908
124,284,0.024425157922732713,0.01171554361614805
93,248,0.024486998112721148,0.01179016491306619
117,275,0.024501372977569495,0.011864786209984329
103,261,0.024588420874875984,0.01193940750690247
136,296,0.02469180739089284,0.01201402880382061
105,263,0.024770570015414675,0.01208865010073875
91,246,0.025016534228182438,0.012163271397656892
135,295,0.02505257303089284,0.012237892694575031
90,245,0.02517762038818244,0.012312513991493173
87,61,0.025597170680402962,0.012387135288411313
88,63,0.026002973004044187,0.012461756585329452
176,355,0.02634448132709256,0.012536377882247594
184,29,0.02640214965907,0.012610999179165734
189,30,0.026510105518287162,0.012685620476083874
175,354,0.026578166927092556,0.012760241773002015
205,36,0.02660369501115581,0.012834863069920155
202,34,0.02661146866393865,0.012909484366838296
194,31,0.026642687209504325,0.012984105663756436
198,32,0.02672823273272149,0.013058726960674576
211,41,0.026745712609590137,0.013133348257592718
178,359,0.026900189143178377,0.013207969554510857
177,357,0.026965458423178372,0.013282590851428997
218,44,0.027002814992024463,0.013357212148347139
92,69,0.02711939975606081,0.013431833445265278
227,46,0.02727824112645879,0.01350645474218342
236,48,0.02746457025235978,0.01358107603910156
95,72,0.02748043248441995,0.0136556973360197
180,361,0.02769030915926418,0.013730318632937841
179,360,0.027709858519264188,0.01380493992985598
183,365,0.028094471735350002,0.01387956122677412
182,364,0.02813575089535,0.013954182523692262
181,363,0.02814863113535001,0.014028803820610402
113,83,0.028176134925497358,0.014103425117528543
120,87,0.02826766647252316,0.014178046414446683
187,368,0.028481612871435812,0.014252667711364823
186,367,0.02853916171143581,0.014327289008282965
185,366,0.028603132831435812,0.014401910305201104
192,371,0.028945668007521626,0.014476531602119244
191,370,0.02908407436752162,0.014551152899037386
190,369,0.02914514616752163,0.014625774195955525
133,94,0.029320444614330057,0.014700395492873667
196,374,0.029605616423607442,0.014775016789791807
195,372,0.029743141983607443,0.014849638086709947
134,96,0.02977234342104192,0.014924259383628088
149,121,0.029778526615802565,0.014998880680546228
436,39,0.029794021851646667,0.015073501977464368
143,110,0.02982032312768815,0.01514812327438251
146,115,0.029820396319716752,0.015222744571300649
441,43,0.029850409853944642,0.015297365868218789
446,45,0.029945936324814047,0.01537198716513693
151,125,0.029974943226526444,0.01544660846205507
155,128,0.029979822383916985,0.015521229758973212
159,131,0.030090774047974188,0.015595851055891351
165,134,0.030299926285364733,0.01567047235280949
201,377,0.030301342239693253,0.01574509364972763
200,376,0.03039631087969324,0.015819714946645774
199,375,0.030423267039693246,0.015894336243563914
204,379,0.030515370855779055,0.015968957540482054
478,55,0.030568790581300326,0.016043578837400194
473,47,0.030764527281859497,0.016118200134318333
203,378,0.030972802735779067,0.016192821431236473
207,383,0.031012439111864864,0.016267442728154616
206,381,0.03118072643186487,0.016342064025072756
210,386,0.03174727020795068,0.016416685321990896
209,385,0.03177254988795068,0.016491306618909036
208,384,0.03179604256795068,0.016565927915827176
213,389,0.0323065775840365,0.01664054921274532
212,387,0.03252583098403649,0.01671517050966346
216,392,0.03287355312012231,0.0167897918065816
215,391,0.033017793280122304,0.01686441310349974
188,149,0.033080635783811936,0.016939034400417878
214,390,0.033106733200122314,0.01701365569733602
193,150,0.03324626106917388,0.01708827699425416
222,395,0.03336671261620811,0.0171628982911723
316,49,0.03337039920199634,0.01723751958809044
197,151,0.033384923087869146,0.01731214088500858
221,394,0.03340291845620811,0.01738676218192672
319,50,0.03349052272130408,0.017461383478844864
220,393,0.033555367896208124,0.017536004775763003
322,53,0.03356089245661183,0.017610626072681143
324,54,0.03370766277271957,0.017685247369599283
226,398,0.03378713663229393,0.017759868666517423
332,56,0.03395886339604448,0.017834489963435566
217,159,0.034012762720040765,0.017909111260353706
336,57,0.034112786743261646,0.017983732557271846
225,397,0.03412621435229393,0.018058353854189985
224,396,0.03412827831229393,0.018132975151108125
343,60,0.034338422333695974,0.01820759644802627
350,65,0.03436820013213031,0.018282217744944408
346,62,0.034387718120913145,0.018356839041862548
231,401,0.03441663800837974,0.018431460338780688
230,400,0.03446703476837975,0.018506081635698828
229,399,0.03455173700837975,0.018580702932616967
357,67,0.0346126754900313,0.01865532422953511
361,68,0.034665135660715135,0.01872994552645325
245,172,0.03480439639144623,0.01880456682337139
246,173,0.03491341226964904,0.01887918812028953
251,179,0.03517187247110372,0.01895380941720767
235,404,0.03517272610179889,0.019028430714125813
267,190,0.03517302192551449,0.019103052011043953
234,403,0.035180024261798906,0.019177673307962093
233,402,0.0352252768217989,0.019252294604880232
274,193,0.035330660499206974,0.019326915901798372
278,198,0.03537816040623279,0.019401537198716515
240,407,0.0357360934823376,0.019476158495634655
288,203,0.0358422466667715,0.019550779792552795
239,406,0.0358955242023376,0.019625401089470935
238,405,0.0360195350023376,0.019700022386389075
290,204,0.03602335444695108,0.019774643683307214
243,410,0.03623236746287631,0.019849264980225358
242,409,0.036342324502876305,0.019923886277143497
296,207,0.036405569273976895,0.019998507574061637
241,408,0.0364213267028763,0.020073128870979777
302,210,0.036727632687669376,0.020147750167897917
244,411,0.03696277388341501,0.02022237146481606
303,214,0.037234014116180075,0.0202969927617342
312,219,0.037900282097814326,0.02037161405865234
321,223,0.037935200641019705,0.02044623535557048
315,220,0.03811952704332723,0.02052085665248862
328,226,0.03813905357471219,0.02059547794940676
418,301,0.038283860712785514,0.020670099246324902
342,231,0.03889906179615996,0.020744720543243042
424,315,0.03936644867775639,0.020819341840161182
675,90,0.03936681964787573,0.02089396313707932
679,91,0.03945625591303085,0.02096858443399746
683,95,0.039503976623900254,0.021043205730915605
428,316,0.039607946949785,0.021117827027833744
386,267,0.03961619146713747,0.021192448324751884
413,291,0.03971623262206163,0.021267069621670024
431,317,0.039731516475146944,0.021341690918588164
376,260,0.03974099170438498,0.021416312215506307
248,415,0.03979190443277243,0.021490933512424447
247,414,0.03979471607277242,0.021565554809342587
380,262,0.039820929016413584,0.021640176106260726
434,318,0.03999674464050888,0.021714797403178866
402,281,0.04022655233930913,0.021789418700097006
458,327,0.04032697737843816,0.02186403999701515
672,66,0.040337077691292036,0.02193866129393329
435,70,0.04038021305630533,0.02201328259085143
440,73,0.0403934016835225,0.02208790388776957
467,89,0.04044183127527838,0.02216252518468771
406,282,0.040466621251337744,0.02223714648160585
668,59,0.040481291111851204,0.02231176777852399
445,74,0.04048492648673967,0.02238638907544213
450,76,0.0405045508268474,0.02246101037236027
454,79,0.04051489270295515,0.02253563166927841
250,418,0.040535807573311156,0.022610252966196554
249,417,0.04056239809331116,0.022684874263114694
463,84,0.04057591617517064,0.022759495560032834
459,81,0.040594405755062894,0.022834116856950974
477,92,0.04070168291782046,0.022908738153869113
252,421,0.04078188647384987,0.022983359450787253
482,93,0.04085691636192821,0.023057980747705396
496,353,0.04105532154872313,0.023132602044623536
489,97,0.041155748784719774,0.023207223341541676
497,356,0.04116435274567661,0.023281844638459816
255,424,0.041500630614388585,0.023356465935377956
254,423,0.0415547119343886,0.0234310872322961
253,422,0.0416007775743886,0.02350570852921424
258,427,0.042272815554927304,0.02358032982613238
257,426,0.04235776067492731,0.023654951123050518
256,425,0.04236541279492732,0.023729572419968658
261,430,0.04297928993546604,0.0238041937168868
260,429,0.04311455317546603,0.02387881501380494
259,428,0.043136350095466035,0.02395343631072308
264,433,0.04371086039600476,0.02402805760764122
263,432,0.043738392876004756,0.02410267890455936
262,431,0.04379802631600475,0.0241773002014775
266,436,0.043962974976543466,0.024251921498395643
528,382,0.0440528618437122,0.024326542795313783
265,435,0.04418777341654348,0.024401164092231923
270,439,0.0442142677570822,0.024475785389150063
269,438,0.04426673931708219,0.024550406686068203
268,437,0.0447088679970822,0.024625027982986346
546,419,0.0447693347642087,0.024699649279904486
273,442,0.04482777693762092,0.024774270576822625
272,441,0.04492150157762092,0.024848891873740765
547,420,0.04498778241449551,0.024923513170658905
271,440,0.04508221769762091,0.024998134467577045
276,444,0.04539275683815964,0.025072755764495188
275,443,0.04554231647815964,0.025147377061413328
277,447,0.04595727265869837,0.025221998358331468
281,451,0.046688254039237084,0.025296619655249607
280,450,0.046700493799237075,0.025371240952167747
279,449,0.04675109515923708,0.02544586224908589
284,454,0.0469357128997758,0.02552048354600403
283,453,0.04725001293977581,0.02559510484292217
587,486,0.047363163809989,0.02566972613984031
282,452,0.0475129585797758,0.02574434743675845
287,457,0.04764190088031452,0.025818968733676593
286,456,0.047660858440314514,0.025893590030594733
285,455,0.04778165584031452,0.025968211327512872
293,463,0.048325899721391966,0.026042832624431012
292,462,0.04832644360139197,0.026117453921349152
291,461,0.04837723016139197,0.026192075218267292
289,458,0.048462873940853246,0.026266696515185435
295,466,0.04880713290193068,0.026341317812103575
294,465,0.04885815342193068,0.026415939109021715
871,108,0.04894747280255802,0.026490560405939854
299,469,0.048973971162469404,0.026565181702857994
889,118,0.04912881038098144,0.026639802999776137
901,124,0.04919170513238326,0.026714424296694277
914,129,0.04937987959807078,0.026789045593612417
298,468,0.0494909296424694,0.026863666890530557
297,467,0.04950108024246941,0.026938288187448697
301,471,0.049762424183008115,0.02701290948436684
300,470,0.04979555618300813,0.02708753078128498
622,544,0.050033502718239475,0.02716215207820312
608,490,0.05011805512707459,0.02723677337512126
947,136,0.050517849379779774,0.0273113946720394
671,133,0.05233142329580885,0.02738601596895754
674,135,0.05237443489902602,0.027460637265875682
666,127,0.05251657141737452,0.027535258562793822
682,137,0.052578475929460355,0.02760987985971196
658,116,0.052943213279723025,0.0276845011566301
647,98,0.05306765780665195,0.02775912245354824
648,103,0.05309163590957364,0.027833743750466385
652,105,0.05342420081728869,0.027908365047384524
306,474,0.05347526282036554,0.027982986344302664
305,473,0.05356041370036554,0.028057607641220804
657,584,0.05357857238620504,0.028132228938138944
304,472,0.05364298106036554,0.028206850235057087
308,476,0.05416508257690426,0.028281471531975227
691,655,0.05432506037585308,0.028356092828893367
311,480,0.05435610741344297,0.028430714125811506
307,475,0.054377328576904256,0.028505335422729646
310,479,0.05438539877344297,0.028579956719647786
309,478,0.054400067733442976,0.02865457801656593
314,483,0.05489909612998169,0.02872919931348407
313,481,0.05523084880998168,0.02880382061040221
318,485,0.05570394416652039,0.02887844190732035
317,484,0.05579828492652039,0.02895306320423849
715,687,0.05636690603533598,0.02902768450115663
320,487,0.056517190003059097,0.02910230579807477
721,691,0.056835125432223146,0.02917692709499291
323,492,0.05712701326359783,0.02925154839191105
327,495,0.057680126244136556,0.02932616968882919
326,494,0.057776146004136546,0.029400790985747334
325,493,0.057905989684136544,0.029475412282665474
331,498,0.05847920798022239,0.029550033579583614
330,497,0.05849027738022238,0.029624654876501753
329,496,0.05850540634022238,0.029699276173419893
335,501,0.05904479403630822,0.029773897470338033
334,500,0.05905524855630821,0.029848518767256176
333,499,0.05907557279630821,0.029923140064174316
750,706,0.05923516700717731,0.029997761361092456
338,504,0.05965309525239403,0.030072382658010596
337,503,0.05975530121239404,0.030147003954928735
341,507,0.059849035428479865,0.03022162525184688
340,506,0.05986370734847986,0.03029624654876502
339,505,0.06018205178847987,0.030370867845683158
1143,138,0.060323935458543025,0.030445489142601298
345,510,0.060341364364565706,0.030520110439519438
1153,142,0.060459794910719754,0.030594731736437578
344,509,0.0605246804845657,0.03066935303335572
349,513,0.06074136822065153,0.03074397433027386
1162,145,0.060772275591467896,0.030818595627192
348,512,0.060795760300651536,0.03089321692411014
1167,146,0.06088351375376587,0.03096783822102828
347,511,0.06099542526065152,0.031042459517946423
1182,152,0.06109507734686896,0.031117080814864563
353,516,0.06130286139673736,0.031191702111782703
352,515,0.06132905759673737,0.03126632340870084
351,514,0.061451389836737355,0.03134094470561898
356,519,0.0616693094501565,0.03141556600253712
355,518,0.06173400793015651,0.03149018729945526
360,522,0.06204210850357567,0.0315648085963734
354,517,0.06207138225015651,0.03163942989329155
778,727,0.062073378265693153,0.03171405119020969
359,521,0.062341503903575665,0.03178867248712783
364,525,0.06241387311699482,0.03186329378404597
358,520,0.06241427682357566,0.03193791508096411
363,524,0.06281532471699482,0.03201253637788225
362,523,0.06283502647699482,0.03208715767480039
367,528,0.06293854529041397,0.03216177897171853
366,527,0.06308087605041397,0.03223640026863667
365,526,0.06313872821041398,0.03231102156555481
803,784,0.06329642483617669,0.032385642862472946
839,139,0.0636598687806505,0.03246026415939109
369,530,0.06370935994383313,0.03253488545630923
368,529,0.06371491554383313,0.03260950675322737
847,140,0.06411866439769791,0.03268412805014551
815,815,0.06426117227252882,0.03275874934706365
852,143,0.06434412230813223,0.03283337064398179
854,144,0.06450726564734939,0.03290799194089993
825,817,0.06507608416861461,0.03298261323781807
833,821,0.06568011323753034,0.03305723453473621
867,147,0.06572748490436406,0.03313185583165435
913,156,0.06734326783729909,0.0332064771285725
372,533,0.0675342885370691,0.03328109842549064
371,532,0.0676024788570691,0.03335571972240878
370,531,0.0676563530970691,0.03343034101932692
375,536,0.06795633883315493,0.03350496231624506
374,535,0.06803047491315492,0.0335795836131632
373,534,0.06820645699315493,0.03365420491008134
379,539,0.06866207952924075,0.03372882620699948
378,538,0.06867623348924075,0.033803447503917616
377,537,0.06870613316924075,0.033878068800835756
383,542,0.06938119818532659,0.033952690097753896
382,541,0.06943946590532658,0.03402731139467204
946,158,0.06945108648369168,0.03410193269159018
381,540,0.06949123334532657,0.03417655398850832
385,545,0.07001523424141241,0.03425117528542646
384,543,0.07020995108141241,0.0343257965823446
388,548,0.07049192385749825,0.03440041787926274
387,546,0.07069398917749824,0.03447503917618088
391,551,0.07110651619358407,0.03454966047309902
390,550,0.07116288035358406,0.03462428177001716
389,549,0.07126521627358408,0.0346989030669353
393,554,0.07174516372966991,0.03477352436385344
392,552,0.0718472965696699,0.03484814566077159
395,557,0.07230274442575574,0.03492276695768973
394,556,0.07234932166575574,0.03499738825460787
398,560,0.07276320280184156,0.03507200955152601
397,559,0.07301474916184157,0.035146630848444146
396,558,0.07312261884184157,0.035221252145362286
401,563,0.0735170814179274,0.035295873442280426
400,562,0.0735321505779274,0.035370494739198566
399,561,0.07358764433792739,0.035445116036116706
405,566,0.07428385907401322,0.035519737333034845
404,565,0.07431076251401322,0.035594358629952985
403,564,0.07431992907401323,0.03566897992687113
409,569,0.07478418121009905,0.03574360122378927
408,568,0.07480439477009906,0.03581822252070741
407,567,0.07503943777009905,0.03589284381762555
412,572,0.07536536982618487,0.03596746511454369
411,571,0.07544983274618489,0.03604208641146183
410,570,0.07549915086618489,0.03611670770837997
414,573,0.07614776424227072,0.03619132900529811
417,578,0.07638734857835655,0.03626595030221625
416,577,0.07641610709835653,0.03634057159913439
415,576,0.07643087409835654,0.03641519289605254
955,864,0.0767773445532908,0.036489814192970677
419,580,0.07714630695444237,0.036564435489888816
968,886,0.07715168249604154,0.036639056786806956
961,873,0.0771905271137621,0.036713678083725096
420,582,0.0776054343705282,0.036788299380643236
422,586,0.07799039234661403,0.036862920677561375
421,585,0.07809355226661402,0.036937541974479515
1006,933,0.0801473592224837,0.037012163271397655
1120,163,0.08123683105794859,0.037086784568315795
1019,936,0.08139831962111653,0.037161405865233935
1124,164,0.08140557840008086,0.03723602716215208
1127,166,0.0816071836305152,0.03731064845907022
1130,171,0.08162078565586399,0.03738526975598836
1129,170,0.08173863029694231,0.0374598910529065
1128,167,0.08175811178602062,0.03753451234982464
1142,177,0.08185579620996024,0.03760913364674278
1138,174,0.08199558368674308,0.03768375494366092
427,595,0.08225620308935501,0.03775837624057906
1152,178,0.08231684833900765,0.0378329975374972
423,591,0.08257105463326918,0.03790761883441534
426,594,0.082587771249355,0.03798224013133348
1161,180,0.08268059855605506,0.038056861428251626
425,593,0.082688687049355,0.038131482725169766
1166,182,0.08283641727127221,0.038206104022087906
1187,188,0.0828710124897243,0.038280725319006045
430,598,0.08298407534544083,0.038355346615924185
429,597,0.08304681046544082,0.038429967912842325
433,601,0.08323793852152665,0.038504589209760465
1181,183,0.08351110135761655,0.038579210506678605
439,604,0.08377322137761249,0.038653831803596744
432,599,0.08380482012152665,0.038728453100514884
1049,974,0.08384241934581299,0.03880307439743303
438,603,0.0839639472176125,0.03887769569435117
437,602,0.08406684253761249,0.03895231699126931
1603,154,0.08432863376124984,0.03902693828818745
444,607,0.08446839907369831,0.03910155958510559
443,606,0.08449292935369832,0.03917618088202373
442,605,0.08449347743369832,0.03925080217894187
449,610,0.08514080501423704,0.03932542347586001
448,609,0.08518578233423703,0.03940004477277815
447,608,0.08528095173423704,0.03947466606969629
453,613,0.08586402679477576,0.03954928736661443
1071,977,0.08587375454619152,0.039623908663532575
452,612,0.08587937359477577,0.039698529960450715
451,611,0.08595720007477575,0.039773151257368855
1074,981,0.08603649520488676,0.039847772554286995
1076,993,0.08626231346942442,0.039922393851205135
457,616,0.08651199953531448,0.039997015148123274
456,615,0.08654786025531448,0.040071636445041414
455,614,0.08670044369531447,0.040146257741959554
462,619,0.0871561719558532,0.040220879038877694
461,618,0.08718580343585319,0.040295500335795834
460,617,0.08728166071585321,0.04037012163271397
466,622,0.08783301457639192,0.04044474292963212
465,621,0.08785962357639193,0.04051936422655026
464,620,0.08798854661639192,0.0405939855234684
470,625,0.08847561651693064,0.04066860682038654
469,624,0.08856394563693064,0.04074322811730468
468,623,0.08861418527693064,0.04081784941422282
1095,1010,0.08866100770701886,0.04089247071114096
472,628,0.08884899889301648,0.0409670920080591
471,627,0.08907685201301647,0.04104171330497724
1100,1015,0.08913359493107606,0.04111633460189538
1110,1028,0.08936935157382851,0.04119095589881352
1119,1045,0.08948140132324764,0.041265577195731665
476,631,0.0894819579891023,0.041340198492649805
475,630,0.08955643538910231,0.041414819789567944
474,629,0.08964319010910231,0.041489441086486084
481,634,0.09021153960964103,0.041564062383404224
480,633,0.09028757820964102,0.041638683680322364
479,632,0.09029880552964104,0.0417133049772405
485,637,0.09090918615017975,0.04178792627415864
484,636,0.09094446711017974,0.04186254757107678
483,635,0.09100050135017974,0.04193716886799492
488,640,0.0915408016435989,0.04201179016491307
487,639,0.0915501498835989,0.04208641146183121
486,638,0.0916977010035989,0.04216103275874935
1180,1151,0.09172496706269427,0.04223565405566749
1186,1156,0.09172927612287382,0.04231027535258563
492,643,0.09202468673817457,0.04238489664950377
491,642,0.09212512549817457,0.04245951794642191
490,641,0.09230550461817456,0.04253413924334005
493,644,0.09263606891275025,0.04260876054025819
495,648,0.09275041836616939,0.04268338183717633
494,647,0.09280180060616938,0.04275800313409447
1227,1190,0.09556546443988562,0.042832624431012614
500,651,0.09580091648325344,0.042907245727930754
499,650,0.09581397768325343,0.042981867024848894
498,649,0.09581561192325344,0.043056488321767034
1235,1195,0.09627317955176995,0.04313110961868517
507,660,0.0963757814484906,0.04320573091560331
503,654,0.09638329805782911,0.04328035221252145
502,653,0.0964133208978291,0.04335497350943959
501,652,0.0964443912178291,0.04342959480635773
506,659,0.09646278656849061,0.04350421610327587
510,663,0.09656761142457643,0.04357883740019401
509,662,0.09660216950457644,0.04365345869711216
508,661,0.09660233958457644,0.0437280799940303
505,658,0.0967354064884906,0.04380270129094844
504,656,0.09698452475240478,0.04387732258786658
513,666,0.0971386788391521,0.04395194388478472
512,665,0.09718132275915209,0.04402656518170286
1405,227,0.09720061708124401,0.044101186478621
511,664,0.0972092291991521,0.04417580777553914
1404,224,0.09724808903713628,0.04425042907245728
1401,222,0.09731688909702856,0.04432505036937542
1393,209,0.09741942642523406,0.04439967166629356
1386,195,0.09744493325483385,0.0444742929632117
1394,211,0.09748095032015575,0.04454891426012984
1392,205,0.09749073422631237,0.04462353555704798
1389,199,0.09751373472294159,0.04469815685396612
1391,202,0.09752117000704932,0.04477277815088426
1395,212,0.09756076763907742,0.0448473994478024
1396,216,0.09759458742999913,0.04492202074472054
1381,189,0.09761603820661836,0.04499664204163868
1399,217,0.09768039453292081,0.04507126333855682
1384,192,0.09772617095472612,0.04514588463547496
515,669,0.09773220037372778,0.04522050593239311
514,667,0.09788066065372777,0.04529512722931125
517,671,0.0984274197898136,0.04536974852622939
516,670,0.0985652438298136,0.04544436982314753
520,675,0.09872893848589942,0.04551899112006567
519,674,0.09902387940589943,0.04559361241698381
518,673,0.09919311628589943,0.04566823371390195
523,678,0.0992401563404751,0.04574285501082009
522,677,0.09942615910047509,0.04581747630773823
521,676,0.09946707754047511,0.045892097604656366
525,680,0.09996293451505077,0.045966718901574506
524,679,0.09997858391505078,0.04604134019849265
527,683,0.1006053937711366,0.04611596149541079
526,682,0.1006554234111366,0.04619058279232893
529,686,0.10101211426722242,0.04626520408924707
532,690,0.10172746668330826,0.04633982538616521
531,689,0.10175490356330825,0.04641444668308335
530,688,0.10176765872330826,0.04648906798000149
534,693,0.1022984455393941,0.04656368927691963
533,692,0.10236118289939408,0.04663831057383777
537,696,0.10274497267547993,0.04671293187075591
536,695,0.10274531719547993,0.04678755316767405
535,694,0.10300317875547992,0.0468621744645922
540,699,0.10323485069005559,0.04693679576151034
539,698,0.10340683349005558,0.04701141705842848
