,Request Id,request_execution_plus_preemption_time,cdf
923,1127,0.44868867022962206,0.004253413924334005
924,1128,0.44868867022962206,0.004328035221252145
925,1129,0.44868867022962206,0.004402656518170286
962,1169,0.44871894497179626,0.0044772778150884264
963,1170,0.44871894497179626,0.004551899112006567
964,1171,0.44871894497179626,0.004626520408924707
2,9,0.4488496251097511,0.0047011417058428475
3,11,0.4488496251097511,0.004775763002760988
965,1172,0.4497038159428835,0.004850384299679129
966,1173,0.4497038159428835,0.004925005596597269
967,1174,0.4497038159428835,0.004999626893515409
976,1183,0.4497038159428837,0.00507424819043355
977,1184,0.4497038159428837,0.00514886948735169
978,1185,0.4497038159428837,0.00522349078426983
979,1187,0.4497038159428838,0.005298112081187971
980,1188,0.4497038159428838,0.005372733378106112
17,64,0.4501940815795937,0.0054473546750242515
981,1191,0.45133517598063777,0.005521975971942392
1297,1532,0.4515399506371571,0.005596597268860533
1298,1533,0.4515399506371571,0.0056712185657786735
1304,1540,0.45153995063715713,0.005745839862696813
1305,1541,0.45153995063715713,0.005820461159614954
1306,1542,0.45153995063715713,0.005895082456533095
1310,1546,0.45153995063715713,0.005969703753451235
1311,1547,0.45153995063715713,0.006044325050369375
1312,1548,0.45153995063715713,0.006118946347287516
1316,1552,0.45153995063715713,0.006193567644205656
1317,1553,0.45153995063715713,0.006268188941123797
1318,1554,0.45153995063715713,0.006342810238041937
1302,1538,0.4515399506371572,0.0064174315349600775
1303,1539,0.4515399506371572,0.006492052831878218
1307,1543,0.4515399506371572,0.006566674128796359
1308,1544,0.4515399506371572,0.0066412954257144986
1309,1545,0.4515399506371572,0.006715916722632639
1313,1549,0.4515399506371572,0.00679053801955078
1314,1550,0.4515399506371572,0.0068651593164689205
1315,1551,0.4515399506371572,0.00693978061338706
1319,1555,0.4515399506371572,0.007014401910305201
1320,1557,0.4515399506371572,0.007089023207223342
1299,1534,0.45153995063715724,0.007163644504141482
1300,1535,0.45153995063715724,0.007238265801059622
1301,1536,0.45153995063715724,0.007312887097977763
747,935,0.45293626127621706,0.007387508394895903
982,1192,0.4529665360183917,0.007462129691814044
983,1193,0.4529665360183917,0.007536750988732184
4,12,0.4535190569886015,0.0076113722856503245
5,13,0.4535190569886015,0.007685993582568465
1202,1422,0.45354622146110773,0.007760614879486606
1203,1423,0.45354622146110773,0.007835236176404746
638,812,0.4535827503428837,0.007909857473322887
639,813,0.4535827503428837,0.007984478770241027
640,814,0.4535827503428837,0.008059100067159167
641,816,0.4535827503428837,0.008133721364077308
1045,1263,0.4535827503428838,0.008208342660995448
1046,1265,0.4535827503428838,0.008282963957913588
1042,1260,0.45358275034288387,0.00835758525483173
1043,1261,0.45358275034288387,0.00843220655174987
1044,1262,0.45358275034288387,0.00850682784866801
737,922,0.4536130250850582,0.00858144914558615
738,923,0.4536130250850582,0.00865607044250429
744,930,0.4539211322473043,0.008730691739422432
745,931,0.4539211322473043,0.008805313036340572
746,932,0.4539211322473043,0.008879934333258711
739,925,0.45425951415172483,0.008954555630176853
740,926,0.45425951415172483,0.009029176927094993
1292,1527,0.4542919707862332,0.009103798224013134
1293,1528,0.4542919707862332,0.009178419520931274
1294,1529,0.4542919707862332,0.009253040817849414
1295,1530,0.4542919707862332,0.009327662114767555
1296,1531,0.4542919707862332,0.009402283411685695
1325,1561,0.45429197078623323,0.009476904708603835
1326,1562,0.45429197078623323,0.009551526005521976
1321,1558,0.4542919707862333,0.009626147302440116
1322,1559,0.4542919707862333,0.009700768599358258
1323,1560,0.4542919707862333,0.009775389896276397
748,937,0.45456762131397094,0.009850011193194537
749,938,0.45456762131397094,0.009924632490112679
1015,1228,0.454567621313971,0.009999253787030819
1016,1230,0.454567621313971,0.010073875083948958
734,918,0.4545978960561454,0.0101484963808671
735,919,0.4545978960561454,0.01022311767778524
736,920,0.4545978960561454,0.01029773897470338
984,1196,0.45459789605614565,0.010372360271621521
985,1197,0.45459789605614565,0.01044698156853966
1204,1425,0.45466688157242996,0.010521602865457802
915,1119,0.45471794370597496,0.010596224162375942
916,1120,0.45471794370597496,0.010670845459294082
773,963,0.45471794370597507,0.010745466756212223
741,927,0.45490600321839153,0.010820088053130363
742,928,0.45490600321839153,0.010894709350048503
743,929,0.45490600321839153,0.010969330646966645
1010,1222,0.45490600321839153,0.011043951943884784
1011,1224,0.45490600321839153,0.011118573240802926
1199,1419,0.45517758149886167,0.011193194537721066
1200,1420,0.45517758149886167,0.011267815834639205
1201,1421,0.45517758149886167,0.011342437131557347
1196,1416,0.4551775814988617,0.011417058428475487
1197,1417,0.4551775814988617,0.011491679725393627
1198,1418,0.4551775814988617,0.011566301022311768
1056,1276,0.4552141103806376,0.011640922319229908
1057,1277,0.4552141103806376,0.01171554361614805
1064,1284,0.4552141103806376,0.01179016491306619
1065,1285,0.4552141103806376,0.011864786209984329
1066,1286,0.4552141103806376,0.01193940750690247
1067,1287,0.4552141103806376,0.01201402880382061
1068,1288,0.4552141103806376,0.01208865010073875
1069,1290,0.4552141103806376,0.012163271397656892
1070,1292,0.4552141103806376,0.012237892694575031
635,809,0.45521411038063764,0.012312513991493173
636,810,0.45521411038063764,0.012387135288411313
637,811,0.45521411038063764,0.012461756585329452
642,819,0.45521411038063764,0.012536377882247594
643,820,0.45521411038063764,0.012610999179165734
751,939,0.45521411038063764,0.012685620476083874
752,940,0.45521411038063764,0.012760241773002015
753,941,0.45521411038063764,0.012834863069920155
1017,1231,0.45521411038063764,0.012909484366838296
1018,1233,0.45521411038063764,0.012984105663756436
1072,1294,0.45521411038063764,0.013058726960674576
1073,1295,0.45521411038063764,0.013133348257592718
1075,1296,0.45521411038063764,0.013207969554510857
1047,1266,0.4552141103806377,0.013282590851428997
1048,1268,0.4552141103806377,0.013357212148347139
603,773,0.45521411038063775,0.013431833445265278
604,774,0.45521411038063775,0.01350645474218342
609,779,0.45521411038063775,0.01358107603910156
610,780,0.45521411038063775,0.0136556973360197
611,781,0.45521411038063775,0.013730318632937841
605,776,0.4552141103806378,0.01380493992985598
606,777,0.4552141103806378,0.01387956122677412
607,778,0.4552141103806378,0.013954182523692262
612,785,0.4552141103806378,0.014028803820610402
613,786,0.4552141103806378,0.014103425117528543
614,787,0.4552141103806378,0.014178046414446683
615,788,0.4552141103806378,0.014252667711364823
616,789,0.4552141103806378,0.014327289008282965
617,790,0.4552141103806378,0.014401910305201104
1039,1257,0.4552141103806378,0.014476531602119244
1040,1258,0.4552141103806378,0.014551152899037386
1041,1259,0.4552141103806378,0.014625774195955525
1001,1213,0.4552443851228121,0.014700395492873667
1002,1214,0.4552443851228121,0.014775016789791807
1012,1225,0.45555249228505823,0.014849638086709947
1013,1226,0.45555249228505823,0.014924259383628088
1014,1227,0.45555249228505823,0.014998880680546228
1003,1216,0.45589087418947877,0.015073501977464368
1004,1217,0.45589087418947877,0.01514812327438251
1005,1218,0.45589087418947877,0.015222744571300649
1007,1219,0.45589087418947877,0.015297365868218789
1008,1220,0.45589087418947877,0.01537198716513693
1009,1221,0.45589087418947877,0.01544660846205507
731,915,0.4562292560938994,0.015521229758973212
732,916,0.4562292560938994,0.015595851055891351
733,917,0.4562292560938994,0.01567047235280949
998,1210,0.4562292560938994,0.01574509364972763
999,1211,0.4562292560938994,0.015819714946645774
1000,1212,0.4562292560938994,0.015894336243563914
995,1207,0.45622925609389947,0.015968957540482054
996,1208,0.45622925609389947,0.016043578837400194
997,1209,0.45622925609389947,0.016118200134318333
986,1198,0.4562292560938996,0.016192821431236473
987,1199,0.4562292560938996,0.016267442728154616
988,1200,0.4562292560938996,0.016342064025072756
908,1113,0.45634930374372884,0.016416685321990896
909,1114,0.45634930374372884,0.016491306618909036
910,1116,0.45634930374372884,0.016565927915827176
911,1117,0.45634930374372884,0.01664054921274532
912,1118,0.45634930374372884,0.01671517050966346
767,956,0.456349303743729,0.0167897918065816
768,957,0.456349303743729,0.01686441310349974
769,958,0.456349303743729,0.016939034400417878
770,959,0.456349303743729,0.01701365569733602
771,960,0.456349303743729,0.01708827699425416
772,961,0.456349303743729,0.0171628982911723
774,965,0.456349303743729,0.01723751958809044
775,966,0.456349303743729,0.01731214088500858
644,823,0.4568454704183915,0.01738676218192672
754,943,0.4568454704183915,0.017461383478844864
1053,1272,0.4568454704183915,0.017536004775763003
1054,1273,0.4568454704183915,0.017610626072681143
1055,1274,0.4568454704183915,0.017685247369599283
1058,1278,0.4568454704183915,0.017759868666517423
1059,1279,0.4568454704183915,0.017834489963435566
1060,1280,0.4568454704183915,0.017909111260353706
1061,1281,0.4568454704183915,0.017983732557271846
1062,1282,0.4568454704183915,0.018058353854189985
1063,1283,0.4568454704183915,0.018132975151108125
620,795,0.4568454704183916,0.01820759644802627
621,796,0.4568454704183916,0.018282217744944408
629,803,0.4568454704183916,0.018356839041862548
630,804,0.4568454704183916,0.018431460338780688
631,805,0.4568454704183916,0.018506081635698828
632,806,0.4568454704183916,0.018580702932616967
633,807,0.4568454704183916,0.01865532422953511
634,808,0.4568454704183916,0.01872994552645325
645,824,0.4568454704183916,0.01880456682337139
646,825,0.4568454704183916,0.01887918812028953
1020,1234,0.4568454704183916,0.01895380941720767
1021,1236,0.4568454704183916,0.019028430714125813
1050,1269,0.4568454704183916,0.019103052011043953
1051,1270,0.4568454704183916,0.019177673307962093
1052,1271,0.4568454704183916,0.019252294604880232
618,791,0.45684547041839163,0.019326915901798372
619,793,0.45684547041839163,0.019401537198716515
598,768,0.4568454704183917,0.019476158495634655
599,769,0.4568454704183917,0.019550779792552795
600,770,0.4568454704183917,0.019625401089470935
601,771,0.4568454704183917,0.019700022386389075
602,772,0.4568454704183917,0.019774643683307214
1027,1242,0.4568454704183917,0.019849264980225358
1028,1243,0.4568454704183917,0.019923886277143497
1036,1254,0.45684547041839174,0.019998507574061637
1037,1255,0.45684547041839174,0.020073128870979777
1038,1256,0.45684547041839174,0.020147750167897917
1348,1588,0.4570439909353093,0.02022237146481606
1349,1590,0.4570439909353093,0.0202969927617342
1282,1515,0.45704399093530934,0.02037161405865234
1327,1564,0.45704399093530934,0.02044623535557048
1328,1566,0.45704399093530934,0.02052085665248862
1340,1579,0.45704399093530934,0.02059547794940676
1341,1580,0.45704399093530934,0.020670099246324902
1342,1581,0.45704399093530934,0.020744720543243042
1289,1523,0.4570439909353094,0.020819341840161182
1290,1524,0.4570439909353094,0.02089396313707932
1291,1525,0.4570439909353094,0.02096858443399746
1338,1577,0.4570439909353094,0.021043205730915605
1339,1578,0.4570439909353094,0.021117827027833744
1343,1582,0.4570439909353094,0.021192448324751884
1344,1584,0.4570439909353094,0.021267069621670024
1205,1428,0.45741890172150623,0.021341690918588164
1206,1429,0.45741890172150623,0.021416312215506307
1207,1430,0.45741890172150623,0.021490933512424447
728,912,0.45786061613165335,0.021565554809342587
729,913,0.45786061613165335,0.021640176106260726
730,914,0.45786061613165335,0.021714797403178866
992,1204,0.4578606161316534,0.021789418700097006
993,1205,0.4578606161316534,0.02186403999701515
994,1206,0.4578606161316534,0.02193866129393329
989,1201,0.4578606161316535,0.02201328259085143
990,1202,0.4578606161316535,0.02208790388776957
991,1203,0.4578606161316535,0.02216252518468771
905,1110,0.4579806637814828,0.02223714648160585
906,1111,0.4579806637814828,0.02231176777852399
907,1112,0.4579806637814828,0.02238638907544213
764,953,0.45798066378148294,0.02246101037236027
765,954,0.45798066378148294,0.02253563166927841
766,955,0.45798066378148294,0.022610252966196554
776,968,0.45798066378148294,0.022684874263114694
777,970,0.45798066378148294,0.022759495560032834
1088,1310,0.45798066378148294,0.022834116856950974
1089,1312,0.45798066378148294,0.022908738153869113
18,71,0.45833888933404204,0.022983359450787253
623,797,0.45847683045614546,0.023057980747705396
624,798,0.45847683045614546,0.023132602044623536
625,799,0.45847683045614546,0.023207223341541676
626,800,0.45847683045614546,0.023281844638459816
627,801,0.45847683045614546,0.023356465935377956
628,802,0.45847683045614546,0.0234310872322961
1022,1237,0.4584768304561455,0.02350570852921424
1023,1238,0.4584768304561455,0.02358032982613238
1024,1239,0.4584768304561456,0.023654951123050518
1025,1240,0.4584768304561456,0.023729572419968658
1026,1241,0.4584768304561456,0.0238041937168868
1029,1245,0.4584768304561456,0.02387881501380494
1030,1247,0.4584768304561456,0.02395343631072308
1031,1248,0.4584768304561456,0.02402805760764122
1032,1250,0.4584768304561456,0.02410267890455936
1033,1251,0.4584768304561456,0.0241773002014775
1034,1252,0.4584768304561456,0.024251921498395643
1035,1253,0.4584768304561456,0.024326542795313783
725,909,0.45949197616940735,0.024401164092231923
726,910,0.45949197616940735,0.024475785389150063
727,911,0.45949197616940735,0.024550406686068203
896,1101,0.45961202381923666,0.024625027982986346
897,1103,0.45961202381923666,0.024699649279904486
902,1107,0.45961202381923666,0.024774270576822625
903,1108,0.45961202381923666,0.024848891873740765
904,1109,0.45961202381923666,0.024923513170658905
893,1098,0.4596120238192367,0.024998134467577045
894,1099,0.4596120238192367,0.025072755764495188
895,1100,0.4596120238192367,0.025147377061413328
761,950,0.4596120238192368,0.025221998358331468
762,951,0.4596120238192368,0.025296619655249607
763,952,0.4596120238192368,0.025371240952167747
779,971,0.4596120238192368,0.02544586224908589
780,972,0.4596120238192368,0.02552048354600403
781,973,0.4596120238192368,0.02559510484292217
1085,1307,0.4596120238192368,0.02566972613984031
1086,1308,0.4596120238192368,0.02574434743675845
1087,1309,0.4596120238192368,0.025818968733676593
1083,1304,0.4596120238192369,0.025893590030594733
1084,1305,0.4596120238192369,0.025968211327512872
1090,1313,0.4596120238192369,0.026042832624431012
1091,1314,0.4596120238192369,0.026117453921349152
1092,1315,0.4596120238192369,0.026192075218267292
1093,1318,0.4596120238192369,0.026266696515185435
1279,1511,0.4597960110843855,0.026341317812103575
1280,1512,0.4597960110843855,0.026415939109021715
1281,1513,0.4597960110843855,0.026490560405939854
1283,1517,0.4597960110843855,0.026565181702857994
1284,1518,0.4597960110843855,0.026639802999776137
1285,1519,0.4597960110843855,0.026714424296694277
1329,1567,0.4597960110843855,0.026789045593612417
1330,1568,0.4597960110843855,0.026863666890530557
1331,1569,0.4597960110843855,0.026938288187448697
1335,1573,0.4597960110843855,0.02701290948436684
1336,1574,0.4597960110843855,0.02708753078128498
1337,1575,0.4597960110843855,0.02716215207820312
1345,1585,0.4597960110843855,0.02723677337512126
1346,1586,0.4597960110843855,0.0273113946720394
1347,1587,0.4597960110843855,0.02738601596895754
1350,1591,0.4597960110843855,0.027460637265875682
1332,1570,0.45979601108438556,0.027535258562793822
1333,1571,0.45979601108438556,0.02760987985971196
1334,1572,0.45979601108438556,0.0276845011566301
1286,1520,0.4597960110843856,0.02775912245354824
1287,1521,0.4597960110843856,0.027833743750466385
1288,1522,0.4597960110843856,0.027908365047384524
1208,1431,0.4601709218705824,0.027982986344302664
1209,1433,0.4601709218705824,0.028057607641220804
1221,1446,0.46078088205547285,0.028132228938138944
1222,1447,0.46078088205547285,0.028206850235057087
19,75,0.46089728734742963,0.028281471531975227
722,906,0.46112333620716134,0.028356092828893367
723,907,0.46112333620716134,0.028430714125811506
724,908,0.46112333620716134,0.028505335422729646
898,1104,0.4612433838569906,0.028579956719647786
899,1105,0.4612433838569906,0.02865457801656593
900,1106,0.4612433838569906,0.02872919931348407
886,1092,0.46124338385699065,0.02880382061040221
887,1093,0.46124338385699065,0.02887844190732035
888,1094,0.46124338385699065,0.02895306320423849
890,1095,0.46124338385699065,0.02902768450115663
891,1096,0.46124338385699065,0.02910230579807477
892,1097,0.46124338385699065,0.02917692709499291
884,1089,0.4612433838569907,0.02925154839191105
885,1091,0.4612433838569907,0.02932616968882919
758,947,0.46124338385699076,0.029400790985747334
759,948,0.46124338385699076,0.029475412282665474
760,949,0.46124338385699076,0.029550033579583614
1077,1298,0.46124338385699076,0.029624654876501753
1078,1299,0.46124338385699076,0.029699276173419893
1079,1300,0.46124338385699076,0.029773897470338033
1080,1301,0.46124338385699076,0.029848518767256176
1081,1302,0.46124338385699076,0.029923140064174316
1082,1303,0.46124338385699076,0.029997761361092456
1094,1321,0.4612433838569908,0.030072382658010596
1213,1437,0.46129158198190473,0.030147003954928735
1214,1438,0.46129158198190473,0.03022162525184688
1210,1434,0.4612915819819048,0.03029624654876502
1211,1435,0.4612915819819048,0.030370867845683158
1212,1436,0.4612915819819048,0.030445489142601298
545,707,0.46156494016141125,0.030520110439519438
538,697,0.4615649401614113,0.030594731736437578
539,698,0.4615649401614113,0.03066935303335572
540,699,0.4615649401614113,0.03074397433027386
541,700,0.4615649401614113,0.030818595627192
542,701,0.4615649401614113,0.03089321692411014
543,702,0.4615649401614113,0.03096783822102828
544,705,0.4615649401614113,0.031042459517946423
39,117,0.4619163255811582,0.031117080814864563
37,113,0.46220185602517283,0.031191702111782703
38,114,0.46220185602517283,0.03126632340870084
20,77,0.4622127967701122,0.03134094470561898
21,78,0.4622127967701122,0.03141556600253712
1358,1600,0.46233908638136495,0.03149018729945526
1359,1601,0.46233908638136495,0.0315648085963734
1218,1443,0.4624122420932269,0.03163942989329155
1219,1444,0.4624122420932269,0.03171405119020969
1220,1445,0.4624122420932269,0.03178867248712783
35,111,0.4625135048691876,0.03186329378404597
36,112,0.4625135048691876,0.03193791508096411
1276,1508,0.4625480312334617,0.03201253637788225
1277,1509,0.4625480312334617,0.03208715767480039
1278,1510,0.4625480312334617,0.03216177897171853
535,694,0.46254981113249855,0.03223640026863667
536,695,0.46254981113249855,0.03231102156555481
537,696,0.46254981113249855,0.032385642862472946
716,900,0.4627546962449152,0.03246026415939109
717,902,0.4627546962449152,0.03253488545630923
718,903,0.4627546962449153,0.03260950675322737
719,904,0.4627546962449153,0.03268412805014551
720,905,0.4627546962449153,0.03275874934706365
33,107,0.46282936043646195,0.03283337064398179
34,109,0.46282936043646195,0.03290799194089993
782,978,0.4628747438947446,0.03298261323781807
783,979,0.4628747438947446,0.03305723453473621
1101,1328,0.46287474389474464,0.03313185583165435
1102,1329,0.46287474389474464,0.0332064771285725
1103,1330,0.46287474389474464,0.03328109842549064
755,944,0.4628747438947447,0.03335571972240878
756,945,0.4628747438947447,0.03343034101932692
757,946,0.4628747438947447,0.03350496231624506
878,1083,0.4628747438947447,0.0335795836131632
879,1084,0.4628747438947447,0.03365420491008134
880,1085,0.4628747438947447,0.03372882620699948
881,1086,0.4628747438947447,0.033803447503917616
882,1087,0.4628747438947447,0.033878068800835756
883,1088,0.4628747438947447,0.033952690097753896
1096,1322,0.4628747438947447,0.03402731139467204
1097,1323,0.4628747438947447,0.03410193269159018
1098,1324,0.4628747438947447,0.03417655398850832
1099,1325,0.4628747438947447,0.03425117528542646
31,104,0.46315068363403394,0.0343257965823446
32,106,0.46315068363403394,0.03440041787926274
29,101,0.463478272431606,0.03447503917618088
30,102,0.463478272431606,0.03454966047309902
22,80,0.4634948661927948,0.03462428177001716
23,82,0.4634948661927948,0.0346989030669353
1223,1450,0.4635329022045491,0.03477352436385344
1224,1451,0.4635329022045491,0.03484814566077159
533,692,0.4636704712438208,0.03492276695768973
534,693,0.4636704712438208,0.03499738825460787
27,99,0.463822053229178,0.03507200955152601
28,100,0.463822053229178,0.035146630848444146
1215,1440,0.46404360213098084,0.035221252145362286
1216,1441,0.46404360213098084,0.035295873442280426
1217,1442,0.46404360213098084,0.035370494739198566
704,885,0.46438605628266905,0.035445116036116706
705,887,0.46438605628266905,0.035519737333034845
706,888,0.46438605628266905,0.035594358629952985
707,891,0.4643860562826691,0.03566897992687113
708,892,0.4643860562826691,0.03574360122378927
709,894,0.4643860562826691,0.03581822252070741
710,895,0.4643860562826691,0.03589284381762555
711,896,0.4643860562826691,0.03596746511454369
712,897,0.46438605628266916,0.03604208641146183
713,898,0.46438605628266916,0.03611670770837997
714,899,0.46438605628266916,0.03619132900529811
784,980,0.4645061039324985,0.03626595030221625
785,982,0.4645061039324985,0.03634057159913439
786,983,0.4645061039324985,0.03641519289605254
787,984,0.4645061039324985,0.036489814192970677
788,986,0.4645061039324985,0.036564435489888816
789,987,0.4645061039324985,0.036639056786806956
790,988,0.4645061039324985,0.036713678083725096
1104,1331,0.4645061039324985,0.036788299380643236
1105,1332,0.4645061039324985,0.036862920677561375
1106,1333,0.4645061039324985,0.036937541974479515
802,1002,0.4645061039324986,0.037012163271397655
875,1080,0.46450610393249864,0.037086784568315795
876,1081,0.46450610393249864,0.037161405865233935
877,1082,0.46450610393249864,0.03723602716215208
804,1004,0.4645061039324987,0.03731064845907022
805,1005,0.4645061039324987,0.03738526975598836
25,86,0.4646409631259442,0.0374598910529065
26,88,0.4646409631259442,0.03753451234982464
526,682,0.46479113135514305,0.03760913364674278
527,683,0.46479113135514305,0.03768375494366092
529,686,0.46479113135514305,0.03775837624057906
530,688,0.46479113135514305,0.0378329975374972
531,689,0.46479113135514305,0.03790761883441534
532,690,0.46479113135514305,0.03798224013133348
24,85,0.4648254412154773,0.038056861428251626
594,763,0.4648712738621709,0.038131482725169766
595,764,0.4648712738621709,0.038206104022087906
580,747,0.464871273862171,0.038280725319006045
581,750,0.464871273862171,0.038355346615924185
582,751,0.464871273862171,0.038429967912842325
583,752,0.464871273862171,0.038504589209760465
584,753,0.464871273862171,0.038579210506678605
585,754,0.464871273862171,0.038653831803596744
586,755,0.464871273862171,0.038728453100514884
588,756,0.464871273862171,0.03880307439743303
589,757,0.464871273862171,0.03887769569435117
590,758,0.464871273862171,0.03895231699126931
591,759,0.464871273862171,0.03902693828818745
592,760,0.464871273862171,0.03910155958510559
593,761,0.464871273862171,0.03917618088202373
548,708,0.4648712738621711,0.03925080217894187
549,710,0.4648712738621711,0.03932542347586001
1352,1593,0.4650911065304411,0.03940004477277815
1353,1594,0.4650911065304411,0.03947466606969629
1354,1595,0.4650911065304411,0.03954928736661443
1364,1606,0.4650911065304411,0.039623908663532575
1365,1607,0.4650911065304411,0.039698529960450715
1355,1596,0.46509110653044117,0.039773151257368855
1356,1597,0.46509110653044117,0.039847772554286995
1357,1598,0.46509110653044117,0.039922393851205135
1360,1602,0.46509110653044117,0.039997015148123274
1361,1603,0.46509110653044117,0.040071636445041414
1362,1604,0.46509110653044117,0.040146257741959554
1273,1505,0.46530005138253794,0.040220879038877694
1274,1506,0.46530005138253794,0.040295500335795834
1275,1507,0.46530005138253794,0.04037012163271397
1270,1502,0.465300051382538,0.04044474292963212
1271,1503,0.465300051382538,0.04051936422655026
1272,1504,0.465300051382538,0.0405939855234684
1267,1499,0.46530005138253805,0.04066860682038654
1268,1500,0.46530005138253805,0.04074322811730468
1269,1501,0.46530005138253805,0.04081784941422282
596,765,0.4655177629288376,0.04089247071114096
597,766,0.4655177629288376,0.0409670920080591
46,130,0.46563344079832397,0.04104171330497724
47,132,0.46563344079832397,0.04111633460189538
524,679,0.46591179146646533,0.04119095589881352
525,680,0.46591179146646533,0.041265577195731665
791,989,0.46613746397025246,0.041340198492649805
792,990,0.46613746397025246,0.041414819789567944
793,991,0.46613746397025246,0.041489441086486084
799,998,0.46613746397025246,0.041564062383404224
800,999,0.46613746397025246,0.041638683680322364
801,1000,0.46613746397025246,0.0417133049772405
843,1046,0.46613746397025246,0.04178792627415864
844,1048,0.46613746397025246,0.04186254757107678
845,1049,0.46613746397025246,0.04193716886799492
846,1050,0.46613746397025246,0.04201179016491307
848,1051,0.46613746397025246,0.04208641146183121
849,1053,0.46613746397025246,0.04216103275874935
850,1054,0.46613746397025246,0.04223565405566749
851,1056,0.46613746397025246,0.04231027535258563
1107,1334,0.46613746397025246,0.04238489664950377
1108,1335,0.46613746397025246,0.04245951794642191
1109,1336,0.46613746397025246,0.04253413924334005
1111,1338,0.46613746397025246,0.04260876054025819
1112,1339,0.46613746397025246,0.04268338183717633
872,1077,0.4661374639702526,0.04275800313409447
873,1078,0.4661374639702526,0.042832624431012614
874,1079,0.4661374639702526,0.042907245727930754
806,1006,0.46613746397025263,0.042981867024848894
807,1007,0.46613746397025263,0.043056488321767034
808,1008,0.46613746397025263,0.04313110961868517
809,1009,0.46613746397025263,0.04320573091560331
810,1011,0.46613746397025263,0.04328035221252145
1225,1452,0.4662849223536253,0.04335497350943959
1226,1453,0.4662849223536253,0.04342959480635773
575,741,0.46650263389992486,0.04350421610327587
576,742,0.46650263389992486,0.04357883740019401
577,744,0.4665026338999249,0.04365345869711216
578,745,0.4665026338999249,0.0437280799940303
579,746,0.4665026338999249,0.04380270129094844
550,711,0.46650263389992497,0.04387732258786658
551,713,0.46650263389992497,0.04395194388478472
560,724,0.46650263389992497,0.04402656518170286
561,725,0.46650263389992497,0.044101186478621
567,732,0.46650263389992497,0.04417580777553914
568,734,0.46650263389992497,0.04425042907245728
557,720,0.466502633899925,0.04432505036937542
558,721,0.466502633899925,0.04439967166629356
559,722,0.466502633899925,0.0444742929632117
840,1042,0.46776882400800635,0.04454891426012984
841,1043,0.46776882400800635,0.04462353555704798
842,1044,0.46776882400800635,0.04469815685396612
794,992,0.4677688240080064,0.04477277815088426
795,994,0.4677688240080064,0.0448473994478024
796,995,0.4677688240080064,0.04492202074472054
797,996,0.4677688240080064,0.04499664204163868
798,997,0.4677688240080064,0.04507126333855682
853,1057,0.4677688240080064,0.04514588463547496
1113,1340,0.4677688240080064,0.04522050593239311
