,Request Id,request_e2e_time,cdf
157,332,0.5439249675980644,0.00514886948735169
18,71,0.544258600059546,0.00522349078426983
170,346,0.5464174446087906,0.005298112081187971
69,191,0.5468317853282085,0.005372733378106112
74,201,0.5477214423820789,0.0054473546750242515
132,293,0.5486444100747545,0.005521975971942392
32,106,0.5496934430674484,0.005596597268860533
80,221,0.5543057004628842,0.0056712185657786735
173,351,0.554777368010936,0.005745839862696813
31,104,0.5557274260674483,0.005820461159614954
46,130,0.5568769318578697,0.005895082456533095
78,215,0.5586807624359491,0.005969703753451235
33,107,0.559586353475329,0.006044325050369375
172,349,0.5598114630109361,0.006118946347287516
156,328,0.560529332195919,0.006193567644205656
154,326,0.5607233957937736,0.006268188941123797
57,169,0.5613477565134675,0.006342810238041937
51,148,0.5633652130179829,0.0064174315349600775
129,289,0.5649014544037967,0.006492052831878218
44,126,0.5662709281745947,0.006566674128796359
131,292,0.5677426447392753,0.0066412954257144986
77,213,0.5678800934359491,0.006715916722632639
150,321,0.5684234019894832,0.00679053801955078
43,123,0.5695058805611004,0.0068651593164689205
66,185,0.5706062293012732,0.00693978061338706
145,306,0.5707898369787565,0.007014401910305201
79,218,0.5731247469494167,0.007089023207223342
174,352,0.5755634314130815,0.007163644504141482
152,324,0.5757799403916284,0.007238265801059622
142,303,0.5758099935766112,0.007312887097977763
41,120,0.5775703316913197,0.007387508394895903
42,122,0.5782278575611004,0.007462129691814044
148,314,0.5789460661851926,0.007536750988732184
68,187,0.5798888488147409,0.0076113722856503245
141,302,0.5805224875766113,0.007685993582568465
140,300,0.5817626461744658,0.007760614879486606
130,290,0.5823327777392753,0.007835236176404746
153,325,0.5828547507937736,0.007909857473322887
40,119,0.5836696976913196,0.007984478770241027
137,297,0.5841367577723209,0.008059100067159167
109,268,0.5843447308988345,0.008133721364077308
67,186,0.586621842814741,0.008208342660995448
147,307,0.5874460203809018,0.008282963957913588
97,256,0.5893042998449642,0.00835758525483173
139,299,0.5921272981744661,0.00843220655174987
112,271,0.593897925412302,0.00850682784866801
128,288,0.5945977194037968,0.00858144914558615
108,266,0.5952792308988344,0.00865607044250429
122,280,0.595944528952705,0.008730691739422432
106,265,0.596334360385367,0.008805313036340572
144,304,0.5965771199787566,0.008879934333258711
101,259,0.5986176393584319,0.008954555630176853
65,184,0.5988602243012733,0.009029176927094993
126,286,0.5998796520683176,0.009103798224013134
125,285,0.6020459670683178,0.009178419520931274
111,269,0.6022765294123023,0.009253040817849414
138,298,0.6027805401744661,0.009327662114767555
100,258,0.6031280693584318,0.009402283411685695
94,250,0.6032674828180287,0.009476904708603835
119,277,0.6045795514392371,0.009551526005521976
89,237,0.6059142089641574,0.009626147302440116
63,181,0.6060638657878055,0.009700768599358258
115,273,0.6073361759257696,0.009775389896276397
99,257,0.6076085043584318,0.009850011193194537
118,276,0.6086847534392374,0.009924632490112679
96,254,0.6087590038449644,0.009999253787030819
127,287,0.6092771394037966,0.010073875083948958
124,284,0.6106289480683178,0.0101484963808671
93,248,0.6121749528180287,0.01022311767778524
117,275,0.6125343244392374,0.01029773897470338
103,261,0.6147105218718996,0.010372360271621521
136,296,0.6172951847723209,0.01044698156853966
105,263,0.6192642503853669,0.010521602865457802
91,246,0.6254133557045609,0.010596224162375942
135,295,0.6263143257723209,0.010670845459294082
90,245,0.629440509704561,0.010745466756212223
176,355,0.658612033177314,0.010820088053130363
175,354,0.6644541731773139,0.010894709350048503
178,359,0.6725047285794594,0.010969330646966645
177,357,0.6741364605794593,0.011043951943884784
180,361,0.6922577289816045,0.011118573240802926
179,360,0.6927464629816047,0.011193194537721066
183,365,0.70236179338375,0.011267815834639205
182,364,0.70339377238375,0.011342437131557347
181,363,0.7037157783837502,0.011417058428475487
187,368,0.7120403217858953,0.011491679725393627
186,367,0.7134790427858952,0.011566301022311768
185,366,0.7150783207858953,0.011640922319229908
192,371,0.7236417001880406,0.01171554361614805
191,370,0.7271018591880405,0.01179016491306619
190,369,0.7286286541880407,0.011864786209984329
196,374,0.7401404105901861,0.01193940750690247
195,372,0.7435785495901861,0.01201402880382061
201,377,0.7575335559923313,0.01208865010073875
200,376,0.7599077719923311,0.012163271397656892
199,375,0.7605816759923312,0.012237892694575031
204,379,0.7628842713944763,0.012312513991493173
203,378,0.7743200683944766,0.012387135288411313
207,383,0.7753109777966216,0.012461756585329452
206,381,0.7795181607966217,0.012536377882247594
210,386,0.7936817551987669,0.012610999179165734
209,385,0.7943137471987671,0.012685620476083874
208,384,0.794901064198767,0.012760241773002015
213,389,0.8076644396009125,0.012834863069920155
212,387,0.8131457746009123,0.012909484366838296
216,392,0.8218388280030577,0.012984105663756436
215,391,0.8254448320030576,0.013058726960674576
214,390,0.8276683300030578,0.013133348257592718
222,395,0.8341678154052028,0.013207969554510857
221,394,0.8350729614052028,0.013282590851428997
220,393,0.838884197405203,0.013357212148347139
226,398,0.8446784158073481,0.013431833445265278
225,397,0.8531553588073484,0.01350645474218342
224,396,0.8532069578073482,0.01358107603910156
231,401,0.8604159502094935,0.0136556973360197
230,400,0.8616758692094937,0.013730318632937841
229,399,0.8637934252094936,0.01380493992985598
235,404,0.8793181525449723,0.01387956122677412
234,403,0.8795006065449726,0.013954182523692262
233,402,0.8806319205449724,0.014028803820610402
240,407,0.8934023370584399,0.014103425117528543
239,406,0.89738810505844,0.014178046414446683
238,405,0.90048837505844,0.014252667711364823
243,410,0.9058091865719078,0.014327289008282965
242,409,0.9085581125719076,0.014401910305201104
241,408,0.9105331675719075,0.014476531602119244
244,411,0.9240693470853754,0.014551152899037386
248,415,0.9947976108193108,0.014625774195955525
247,414,0.9948679018193105,0.014700395492873667
250,418,1.0133951893327788,0.014775016789791807
249,417,1.014059952332779,0.014849638086709947
252,421,1.0195471618462468,0.014924259383628088
255,424,1.0375157653597147,0.014998880680546228
254,423,1.038867798359715,0.015073501977464368
253,422,1.0400194393597149,0.01514812327438251
258,427,1.0568203888731826,0.015222744571300649
257,426,1.0589440168731827,0.015297365868218789
256,425,1.059135319873183,0.01537198716513693
261,430,1.074482248386651,0.01544660846205507
260,429,1.0778638293866507,0.015521229758973212
259,428,1.0784087523866508,0.015595851055891351
264,433,1.092771509900119,0.01567047235280949
263,432,1.0934598219001188,0.01574509364972763
262,431,1.0949506579001187,0.015819714946645774
266,436,1.0990743744135867,0.015894336243563914
265,435,1.104694335413587,0.015968957540482054
270,439,1.105356693927055,0.016043578837400194
269,438,1.1066684829270548,0.016118200134318333
268,437,1.117721699927055,0.016192821431236473
273,442,1.120694423440523,0.016267442728154616
272,441,1.123037539440523,0.016342064025072756
271,440,1.1270554424405228,0.016416685321990896
276,444,1.134818920953991,0.016491306618909036
275,443,1.138557911953991,0.016565927915827176
277,447,1.1489318164674591,0.01664054921274532
281,451,1.1672063509809272,0.01671517050966346
280,450,1.1675123449809268,0.0167897918065816
279,449,1.168777378980927,0.01686441310349974
284,454,1.173392822494395,0.016939034400417878
283,453,1.1812503234943952,0.01701365569733602
282,452,1.1878239644943949,0.01708827699425416
287,457,1.191047522007863,0.0171628982911723
286,456,1.1915214610078628,0.01723751958809044
285,455,1.194541396007863,0.01731214088500858
293,463,1.208147493034799,0.01738676218192672
292,462,1.2081610900347992,0.017461383478844864
291,461,1.2094307540347993,0.017536004775763003
289,458,1.2115718485213312,0.017610626072681143
295,466,1.220178322548267,0.017685247369599283
294,465,1.221453835548267,0.017759868666517423
299,469,1.2243492790617352,0.017834489963435566
298,468,1.237273241061735,0.017909111260353706
297,467,1.2375270060617352,0.017983732557271846
301,471,1.244060604575203,0.018058353854189985
300,470,1.2448889045752032,0.018132975151108125
306,474,1.3368815705091386,0.01820759644802627
305,473,1.3390103425091384,0.018282217744944408
304,472,1.3410745265091384,0.018356839041862548
308,476,1.3541270644226064,0.018431460338780688
311,480,1.3589026853360742,0.018506081635698828
307,475,1.3594332144226065,0.018580702932616967
310,479,1.3596349693360743,0.01865532422953511
309,478,1.3600016933360743,0.01872994552645325
314,483,1.3724774032495421,0.01880456682337139
313,481,1.380771220249542,0.01887918812028953
318,485,1.3925986041630098,0.01895380941720767
317,484,1.3949571231630098,0.019028430714125813
320,487,1.4129297500764775,0.019103052011043953
323,492,1.4281753315899457,0.019177673307962093
48,6,1.4399370428578697,0.019252294604880232
327,495,1.442003156103414,0.019326915901798372
326,494,1.4444036501034136,0.019401537198716515
325,493,1.4476497421034136,0.019476158495634655
45,4,1.4527829391880889,0.019550779792552795
331,498,1.4619801995055597,0.019625401089470935
330,497,1.4622569345055596,0.019700022386389075
329,496,1.4626351585055595,0.019774643683307214
49,8,1.4744707632134944,0.019849264980225358
335,501,1.4761198509077054,0.019923886277143497
334,500,1.4763812139077053,0.019998507574061637
333,499,1.4768893199077051,0.020073128870979777
338,504,1.4913273813098509,0.020147750167897917
337,503,1.4938825303098509,0.02022237146481606
341,507,1.4962258857119966,0.0202969927617342
340,506,1.4965926837119965,0.02037161405865234
339,505,1.5045512947119968,0.02044623535557048
345,510,1.5085341091141427,0.02052085665248862
344,509,1.5131170121141424,0.02059547794940676
349,513,1.5185342055162883,0.020670099246324902
348,512,1.5198940075162883,0.020744720543243042
347,511,1.524885631516288,0.020819341840161182
353,516,1.532571534918434,0.02089396313707932
352,515,1.533226439918434,0.02096858443399746
351,514,1.536284745918434,0.021043205730915605
356,519,1.5417327362539126,0.021117827027833744
355,518,1.5433501982539126,0.021192448324751884
360,522,1.5510527125893918,0.021267069621670024
354,517,1.5517845562539128,0.021341690918588164
359,521,1.5585375975893916,0.021416312215506307
364,525,1.5603468279248704,0.021490933512424447
358,520,1.5603569205893915,0.021565554809342587
363,524,1.5703831179248704,0.021640176106260726
362,523,1.5708756619248705,0.021714797403178866
367,528,1.5734636322603492,0.021789418700097006
58,28,1.5767293425134674,0.02186403999701515
366,527,1.5770219012603492,0.02193866129393329
365,526,1.5784682052603496,0.02201328259085143
369,530,1.5927339985958282,0.02208790388776957
368,529,1.5928728885958283,0.02216252518468771
61,35,1.6096683095439162,0.02223714648160585
62,37,1.6293918772743379,0.02231176777852399
64,38,1.6403300127878055,0.02238638907544213
372,533,1.6883572134267273,0.02246101037236027
371,532,1.6900619714267275,0.02253563166927841
370,531,1.6914088274267276,0.022610252966196554
375,536,1.698908470828873,0.022684874263114694
374,535,1.7007618728288731,0.022759495560032834
373,534,1.7051614248288733,0.022834116856950974
379,539,1.7165519882310187,0.022908738153869113
378,538,1.7169058372310189,0.022983359450787253
377,537,1.7176533292310188,0.023057980747705396
383,542,1.7345299546331647,0.023132602044623536
382,541,1.7359866476331645,0.023207223341541676
381,540,1.7372808336331644,0.023281844638459816
385,545,1.7503808560353105,0.023356465935377956
384,543,1.7552487770353102,0.0234310872322961
388,548,1.7622980964374562,0.02350570852921424
387,546,1.767349729437456,0.02358032982613238
391,551,1.7776629048396018,0.023654951123050518
390,550,1.7790720088396017,0.023729572419968658
389,549,1.7816304068396018,0.0238041937168868
393,554,1.7936290932417478,0.02387881501380494
392,552,1.7961824142417475,0.02395343631072308
395,557,1.8075686106438935,0.02402805760764122
394,556,1.8087330416438934,0.02410267890455936
398,560,1.8190800700460392,0.0241773002014775
397,559,1.8253687290460392,0.024251921498395643
396,558,1.8280654710460391,0.024326542795313783
401,563,1.837927035448185,0.024401164092231923
400,562,1.838303764448185,0.024475785389150063
399,561,1.8396911084481848,0.024550406686068203
405,566,1.8570964768503306,0.024625027982986346
404,565,1.8577690628503305,0.024699649279904486
403,564,1.8579982268503308,0.024774270576822625
409,569,1.8696045302524764,0.024848891873740765
408,568,1.8701098692524765,0.024923513170658905
407,567,1.8759859442524762,0.024998134467577045
412,572,1.884134245654622,0.025072755764495188
411,571,1.886245818654622,0.025147377061413328
410,570,1.8874787716546222,0.025221998358331468
414,573,1.903694106056768,0.025296619655249607
417,578,1.9096837144589136,0.025371240952167747
416,577,1.9104026774589133,0.02544586224908589
415,576,1.9107718524589137,0.02552048354600403
87,61,1.919787801030222,0.02559510484292217
419,580,1.9286576738610592,0.02566972613984031
420,582,1.9401358592632052,0.02574434743675845
422,586,1.949759808665351,0.025818968733676593
88,63,1.950222975303314,0.025893590030594733
421,585,1.9523388066653506,0.025968211327512872
92,69,2.033954981704561,0.026042832624431012
427,595,2.056405077233875,0.026117453921349152
95,72,2.0610324363314962,0.026192075218267292
423,591,2.0642763658317294,0.026266696515185435
426,594,2.064694281233875,0.026341317812103575
425,593,2.067217176233875,0.026415939109021715
430,598,2.0746018836360207,0.026490560405939854
429,597,2.0761702616360207,0.026565181702857994
433,601,2.0809484630381663,0.026639802999776137
439,604,2.0943305344403123,0.026714424296694277
432,599,2.0951205030381663,0.026789045593612417
438,603,2.0990986804403122,0.026863666890530557
437,602,2.101671063440312,0.026938288187448697
444,607,2.111709976842458,0.02701290948436684
443,606,2.112323233842458,0.02708753078128498
442,605,2.112336935842458,0.02716215207820312
113,83,2.113210119412302,0.02723677337512126
120,87,2.120074985439237,0.0273113946720394
449,610,2.128520125355926,0.02738601596895754
448,609,2.129644558355926,0.027460637265875682
447,608,2.132023793355926,0.027535258562793822
453,613,2.146600669869394,0.02760987985971196
452,612,2.146984339869394,0.0276845011566301
451,611,2.148930001869394,0.02775912245354824
457,616,2.162799988382862,0.027833743750466385
456,615,2.163696506382862,0.027908365047384524
455,614,2.167511092382862,0.027982986344302664
462,619,2.17890429889633,0.028057607641220804
461,618,2.17964508589633,0.028132228938138944
460,617,2.18204151789633,0.028206850235057087
466,622,2.195825364409798,0.028281471531975227
465,621,2.196490589409798,0.028356092828893367
133,94,2.199033346074754,0.028430714125811506
464,620,2.199713665409798,0.028505335422729646
470,625,2.211890412923266,0.028579956719647786
469,624,2.214098640923266,0.02865457801656593
468,623,2.215354631923266,0.02872919931348407
472,628,2.221224972325412,0.02880382061040221
471,627,2.226921300325412,0.02887844190732035
134,96,2.232925756578144,0.02895306320423849
149,121,2.2333894961851923,0.02902768450115663
143,110,2.236524234576611,0.02910230579807477
146,115,2.2365297239787565,0.02917692709499291
476,631,2.2370489497275576,0.02925154839191105
475,630,2.2389108847275576,0.02932616968882919
474,629,2.2410797527275577,0.029400790985747334
151,125,2.2481207419894833,0.029475412282665474
155,128,2.248486678793774,0.029550033579583614
481,634,2.2552884902410257,0.029624654876501753
159,131,2.256808053598064,0.029699276173419893
480,633,2.2571894552410257,0.029773897470338033
479,632,2.257470138241026,0.029848518767256176
165,134,2.272494471402355,0.029923140064174316
485,637,2.2727296537544937,0.029997761361092456
484,636,2.2736116777544937,0.030072382658010596
483,635,2.2750125337544937,0.030147003954928735
488,640,2.2885200410899724,0.03022162525184688
487,639,2.2887537470899724,0.03029624654876502
486,638,2.2924425250899727,0.030370867845683158
492,643,2.300617168454364,0.030445489142601298
491,642,2.3031281374543644,0.030520110439519438
490,641,2.307637615454364,0.030594731736437578
493,644,2.315901722818756,0.03066935303335572
495,648,2.318760459154235,0.03074397433027386
494,647,2.3200450151542347,0.030818595627192
500,651,2.3950229120813358,0.03089321692411014
499,650,2.395349442081336,0.03096783822102828
498,649,2.395390298081336,0.031042459517946423
507,660,2.409394536212265,0.031117080814864563
503,654,2.409582451445728,0.031191702111782703
502,653,2.4103330224457276,0.03126632340870084
501,652,2.4111097804457278,0.03134094470561898
506,659,2.4115696642122653,0.03141556600253712
510,663,2.414190285614411,0.03149018729945526
509,662,2.415054237614411,0.0315648085963734
508,661,2.415058489614411,0.03163942989329155
505,658,2.418385162212265,0.03171405119020969
504,656,2.4246131188101194,0.03178867248712783
513,666,2.4284669709788025,0.03186329378404597
512,665,2.4295330689788024,0.03193791508096411
511,664,2.4302307299788026,0.03201253637788225
515,669,2.4433050093431943,0.03208715767480039
514,667,2.4470165163431945,0.03216177897171853
517,671,2.46068549474534,0.03223640026863667
516,670,2.46413109574534,0.03231102156555481
520,675,2.4682234621474857,0.032385642862472946
519,674,2.4755969851474857,0.03246026415939109
518,673,2.479827907147486,0.03253488545630923
523,678,2.4810039085118776,0.03260950675322737
188,149,2.4810476837858952,0.03268412805014551
522,677,2.4856539775118773,0.03275874934706365
521,676,2.4866769385118777,0.03283337064398179
193,150,2.493469580188041,0.03290799194089993
525,680,2.499073362876269,0.03298261323781807
524,679,2.4994645978762695,0.03305723453473621
197,151,2.503869231590186,0.03313185583165435
102,10,2.5122740863584316,0.0332064771285725
104,14,2.5149880368718995,0.03328109842549064
527,683,2.515134844278415,0.03335571972240878
526,682,2.516385585278415,0.03343034101932692
98,7,2.5238076408449643,0.03350496231624506
529,686,2.5253028566805606,0.0335795836131632
107,15,2.531116486385367,0.03365420491008134
532,690,2.5431866670827064,0.03372882620699948
531,689,2.5438725890827065,0.033803447503917616
530,688,2.5441914680827065,0.033878068800835756
110,16,2.5489514278988343,0.033952690097753896
217,159,2.5509572040030575,0.03402731139467204
534,693,2.5574611384848525,0.03410193269159018
533,692,2.559029572484852,0.03417655398850832
114,17,2.568493288412302,0.03425117528542646
537,696,2.568624316886998,0.0343257965823446
536,695,2.568632929886998,0.03440041787926274
535,694,2.575079468886998,0.03447503917618088
540,699,2.5808712672513896,0.03454966047309902
116,18,2.5809683609257696,0.03462428177001716
123,25,2.5834354545548504,0.0346989030669353
539,698,2.5851708372513897,0.03477352436385344
538,697,2.58594473825139,0.03484814566077159
543,702,2.5911520306157816,0.03492276695768973
121,19,2.5933152934392374,0.03499738825460787
542,701,2.5955451136157817,0.03507200955152601
541,700,2.5977838016157815,0.035146630848444146
544,705,2.605639104980173,0.035221252145362286
245,172,2.610329729358467,0.035295873442280426
246,173,2.618505920223678,0.035370494739198566
545,707,2.6215574853156522,0.035445116036116706
251,179,2.637890435332779,0.035519737333034845
267,190,2.6379766444135866,0.035594358629952985
274,193,2.649799537440523,0.03566897992687113
278,198,2.653362030467459,0.03574360122378927
288,203,2.688168500007863,0.03581822252070741
549,710,2.7012392499435127,0.03589284381762555
290,204,2.701751583521331,0.03596746511454369
551,713,2.7036716993456587,0.03604208641146183
548,708,2.7042396769435126,0.03611670770837997
553,716,2.7161204537478043,0.03619132900529811
550,711,2.7179703453456585,0.03626595030221625
552,715,2.7225120537478045,0.03634057159913439
296,207,2.730417695548267,0.03641519289605254
556,719,2.73068049114995,0.036489814192970677
555,718,2.73378543214995,0.036564435489888816
559,722,2.735546743514342,0.036639056786806956
554,717,2.73659389614995,0.036713678083725096
558,721,2.740303316514342,0.036788299380643236
557,720,2.742186759514342,0.036862920677561375
561,725,2.7432794468787334,0.036937541974479515
560,724,2.7448734618787336,0.037012163271397655
302,210,2.754572451575203,0.037086784568315795
563,728,2.7611262532808794,0.037161405865233935
562,726,2.7622509372808794,0.03723602716215208
566,731,2.767663925683025,0.03731064845907022
565,730,2.771193001683025,0.03738526975598836
564,729,2.774930437683025,0.0374598910529065
568,734,2.7824664880474166,0.03753451234982464
567,732,2.785915252047417,0.03760913364674278
303,214,2.7925510587135056,0.03768375494366092
571,737,2.7956278574495625,0.03775837624057906
570,736,2.8002729694495625,0.0378329975374972
569,735,2.8027085344495624,0.03790761883441534
574,740,2.8065598278139543,0.03798224013133348
573,739,2.807020514813954,0.038056861428251626
572,738,2.8097922498139543,0.038131482725169766
576,742,2.815876802178346,0.038206104022087906
575,741,2.820246090178346,0.038280725319006045
579,746,2.8205008745804916,0.038355346615924185
578,745,2.822133168580492,0.038429967912842325
577,744,2.8249559915804916,0.038504589209760465
580,747,2.8365339259448836,0.038579210506678605
583,752,2.840447101347029,0.038653831803596744
582,751,2.8405919543470293,0.038728453100514884
581,750,2.842257617347029,0.03880307439743303
312,219,2.8425211573360745,0.03887769569435117
321,223,2.8451400480764777,0.03895231699126931
586,755,2.851780020749175,0.03902693828818745
585,754,2.852012380749175,0.03910155958510559
315,220,2.858964528249542,0.03917618088202373
584,753,2.859393271749175,0.03925080217894187
328,226,2.8604290181034138,0.03932542347586001
590,758,2.8679889911135668,0.03940004477277815
589,757,2.869412025113567,0.03947466606969629
588,756,2.870124723113567,0.03954928736661443
418,301,2.8712895534589133,0.039623908663532575
593,761,2.8831746874779585,0.039698529960450715
592,760,2.8837609344779587,0.039773151257368855
591,759,2.8841433854779583,0.039847772554286995
595,764,2.8855036528423503,0.039922393851205135
594,763,2.8900423598423504,0.039997015148123274
597,766,2.897857628244496,0.040071636445041414
596,765,2.904436139244496,0.040146257741959554
342,231,2.917429634711997,0.040220879038877694
424,315,2.9524836508317294,0.040295500335795834
599,769,2.961741686361911,0.04037012163271397
598,768,2.963407675361911,0.04044474292963212
428,316,2.970596021233875,0.04051936422655026
386,267,2.9712143600353103,0.0405939855234684
602,772,2.9761300607640564,0.04066860682038654
601,771,2.9777587567640564,0.04074322811730468
413,291,2.9787174466546222,0.04081784941422282
600,770,2.9792711997640566,0.04089247071114096
431,317,2.979863735636021,0.0409670920080591
376,260,2.9805743778288734,0.04104171330497724
380,262,2.986569676231019,0.04111633460189538
604,774,2.993233615128448,0.04119095589881352
603,773,2.993235944128448,0.041265577195731665
434,318,2.9997558480381663,0.041340198492649805
607,778,3.009815607530594,0.041414819789567944
606,777,3.011989301530594,0.041489441086486084
605,776,3.012596751530594,0.041564062383404224
402,281,3.0169914254481847,0.041638683680322364
458,327,3.0245233033828622,0.0417133049772405
611,781,3.0277791198949857,0.04178792627415864
610,780,3.027985186894986,0.04186254757107678
609,779,3.0282168728949856,0.04193716886799492
406,282,3.0349965938503307,0.04201179016491307
614,787,3.052974488661523,0.04208641146183121
613,786,3.0570958606615233,0.04216103275874935
612,785,3.0595677436615234,0.04223565405566749
617,790,3.071964210063669,0.04231027535258563
616,789,3.072617857063669,0.04238489664950377
615,788,3.073488501063669,0.04245951794642191
496,353,3.079149116154235,0.04253413924334005
497,356,3.087326455925746,0.04260876054025819
619,793,3.0909548974658145,0.04268338183717633
618,791,3.092563952465815,0.04275800313409447
621,796,3.1052049798679606,0.042832624431012614
620,795,3.1057491398679606,0.042907245727930754
625,799,3.1220310862701064,0.042981867024848894
624,798,3.123670894270106,0.043056488321767034
623,797,3.1260218172701064,0.04313110961868517
628,802,3.138476991634498,0.04320573091560331
627,801,3.1393063446344978,0.04328035221252145
626,800,3.141029084634498,0.04335497350943959
631,805,3.1505387599988897,0.04342959480635773
630,804,3.15297972799889,0.04350421610327587
629,803,3.15385035799889,0.04357883740019401
634,808,3.162130941363282,0.04365345869711216
633,807,3.1650613243632817,0.0437280799940303
632,806,3.165711453363281,0.04380270129094844
640,814,3.172124193092065,0.04387732258786658
637,811,3.175811231727673,0.04395194388478472
636,810,3.1759717197276736,0.04402656518170286
635,809,3.1759797777276733,0.044101186478621
639,813,3.176486765092065,0.04417580777553914
638,812,3.1819655850920645,0.04425042907245728
641,816,3.1891218614564565,0.04432505036937542
643,820,3.1966081118586027,0.04439967166629356
642,819,3.197824678858602,0.0444742929632117
644,823,3.2092520242607483,0.04454891426012984
646,825,3.2281881256628937,0.04462353555704798
645,824,3.229924407662894,0.04469815685396612
184,29,3.3002687073837498,0.04477277815088426
528,382,3.303964638278415,0.0448473994478024
189,30,3.3137631897858952,0.04492202074472054
649,826,3.317484002758941,0.04499664204163868
205,36,3.3254618763944763,0.04507126333855682
202,34,3.326433582992331,0.04514588463547496
651,831,3.3295600891610864,0.04522050593239311
650,830,3.330104743161087,0.04529512722931125
194,31,3.3303359011880405,0.04536974852622939
198,32,3.341029091590186,0.04544436982314753
211,41,3.343214076198767,0.04551899112006567
655,834,3.3481473405632327,0.04559361241698381
654,833,3.3482685415632325,0.04566823371390195
653,832,3.3489410915632325,0.04574285501082009
546,419,3.3577001073156523,0.04581747630773823
656,836,3.362259851965378,0.045892097604656366
660,840,3.3738606143675236,0.045966718901574506
547,420,3.3740836810871633,0.04604134019849265
218,44,3.3753518740030577,0.04611596149541079
659,838,3.3795562643675234,0.04619058279232893
663,843,3.389646725769669,0.04626520408924707
662,842,3.3914657137696693,0.04633982538616521
661,841,3.39393620576967,0.04641444668308335
665,845,3.4076405271718153,0.04648906798000149
227,46,3.4097801408073485,0.04656368927691963
664,844,3.4103580301718157,0.04663831057383777
670,852,3.419223839976107,0.04671293187075591
667,847,3.419949996573961,0.04678755316767405
673,855,3.4261067373782526,0.0468621744645922
669,850,3.4270783819761066,0.04693679576151034
236,48,3.4330712815449727,0.04701141705842848
678,858,3.436153989780398,0.04708603835534662
677,857,3.440036311780398,0.04716065965226476
676,856,3.4456201677803984,0.047235280949182896
681,861,3.452999333182544,0.047309902246101036
680,860,3.4534112241825436,0.047384523543019176
685,863,3.466103187518023,0.047459144839937316
684,862,3.468220959518023,0.047533766136855456
687,866,3.4816025108535014,0.0476083874337736
686,865,3.4830316878535017,0.04768300873069174
690,870,3.4948365221889803,0.04775763002760988
689,869,3.4958769771889804,0.04783225132452802
688,868,3.49623445618898,0.04790687262144616
