,Request Id,request_e2e_time,cdf
106,121,0.4518708121787032,0.011070720423000661
105,120,0.45244929995178584,0.011153337739590218
104,119,0.45247934736562034,0.011235955056179775
103,118,0.4528646370749703,0.011318572372769332
147,173,0.45303335021037006,0.01140118968935889
146,172,0.45308919911935486,0.011483807005948447
145,171,0.45320458381552886,0.011566424322538004
144,170,0.45326102784597033,0.01164904163912756
102,117,0.45340761532181445,0.011731658955717119
101,116,0.45413840147951784,0.011814276272306676
100,115,0.45585695215079025,0.011896893588896233
143,169,0.456117214114796,0.01197951090548579
142,168,0.4564812460343374,0.012062128222075348
99,114,0.45713220793093867,0.012144745538664905
141,165,0.45888274486138736,0.012227362855254461
140,164,0.46037093317898126,0.012309980171844018
98,113,0.46043359562864217,0.012392597488433575
139,163,0.46164451702551923,0.012475214805023133
138,161,0.4646360617838854,0.01255783212161269
137,160,0.4650542842387685,0.012640449438202247
136,159,0.4655021770365021,0.012723066754791804
135,158,0.4667868747403627,0.012805684071381362
188,220,0.4682014057919312,0.012888301387970919
187,219,0.4685356354907939,0.012970918704560476
134,157,0.46930841496958176,0.013053536021150032
186,218,0.4693838125632124,0.013136153337739591
133,156,0.4695357251212432,0.013218770654329148
185,217,0.4701800767414751,0.013301387970918704
184,216,0.4702966801785441,0.013384005287508261
132,155,0.470581369062852,0.01346662260409782
131,154,0.47097317749553497,0.013549239920687376
183,215,0.4714219750860099,0.013631857237276933
182,214,0.4729158763386463,0.01371447455386649
181,213,0.4730277156812082,0.013797091870456048
130,153,0.4734913359639269,0.013879709187045605
180,212,0.4736863453232628,0.013962326503635162
129,152,0.474018486706508,0.014044943820224719
179,209,0.4753786277624226,0.014127561136814275
178,207,0.47622808188892407,0.014210178453403834
177,206,0.4763895913556081,0.01429279576999339
176,205,0.4764496847040338,0.014375413086582947
175,204,0.4768889599433387,0.014458030403172504
174,203,0.47849695833788874,0.014540647719762063
173,202,0.4787691621228909,0.01462326503635162
172,200,0.4793075894210401,0.014705882352941176
171,199,0.4801061956809848,0.014788499669530733
170,198,0.4813906743559383,0.014871116986120292
169,197,0.4814204511336732,0.014953734302709848
168,196,0.4816549957660588,0.015036351619299405
167,195,0.48226139574240523,0.015118968935888962
166,194,0.48259125745520015,0.01520158625247852
165,193,0.4826261785192533,0.015284203569068077
164,192,0.48374890746986654,0.015366820885657634
163,191,0.4844824508696419,0.01544943820224719
162,190,0.485343960638118,0.015532055518836747
161,188,0.4864580835761605,0.015614672835426306
208,249,0.4885923742491386,0.01569729015201586
207,245,0.490262589842896,0.01577990746860542
206,243,0.4916384451767618,0.015862524785194978
205,242,0.4924785333621542,0.015945142101784535
204,241,0.4939481938711146,0.01602775941837409
203,240,0.49661074007936123,0.016110376734963648
202,239,0.49675840220884204,0.016192994051553205
201,238,0.49720266233958466,0.01627561136814276
200,237,0.4977499261043468,0.01635822868473232
199,236,0.4984540164847904,0.01644084600132188
198,235,0.4984775482426042,0.016523463317911435
197,234,0.4988164310823794,0.016606080634500992
196,231,0.5007712718714886,0.01668869795109055
195,230,0.5010575317705678,0.016771315267680106
194,227,0.5031450846914022,0.016853932584269662
193,225,0.5052188256268829,0.01693654990085922
192,224,0.5058802894346275,0.017019167217448776
191,223,0.5072628592378057,0.017101784534038333
190,222,0.5096395159157966,0.017184401850627893
189,221,0.5102150276923918,0.01726701916721745
222,275,0.5221760756658829,0.017349636483807006
221,271,0.5241679572143502,0.017432253800396563
220,267,0.5248489316316981,0.01751487111698612
219,265,0.5256656965478861,0.017597488433575677
218,263,0.5262455868216183,0.017680105750165234
217,261,0.5272270408847575,0.01776272306675479
216,260,0.5276919067738967,0.01784534038334435
215,259,0.5280774352195922,0.017927957699933907
214,256,0.5292161447495352,0.018010575016523464
213,255,0.5294992010067748,0.01809319233311302
212,254,0.5296031529420729,0.018175809649702578
211,253,0.5297606015157627,0.018258426966292134
210,252,0.530558499509586,0.01834104428288169
209,251,0.5311539164566929,0.018423661599471248
243,300,0.5524045966919514,0.018506278916060808
242,299,0.5525501200397556,0.018588896232650365
241,296,0.5545948675703232,0.01867151354923992
240,293,0.556896009174907,0.01875413086582948
239,292,0.5572116857277113,0.018836748182419035
238,291,0.5582422582152458,0.018919365499008592
237,289,0.5583605787617446,0.01900198281559815
236,288,0.5588390291321159,0.019084600132187705
235,287,0.558927531030187,0.019167217448777262
234,286,0.5598073387102208,0.019249834765366822
233,284,0.560216650417988,0.01933245208195638
232,282,0.5615775085469874,0.019415069398545936
231,281,0.5619538582806178,0.019497686715135493
230,280,0.5631996236549213,0.01958030403172505
229,279,0.5632480911827411,0.019662921348314606
228,278,0.5633959423565715,0.019745538664904163
227,277,0.5640908724998936,0.01982815598149372
258,323,0.581836062556077,0.01991077329808328
257,320,0.5852471044725853,0.019993390614672837
256,319,0.5852625925673367,0.020076007931262393
255,316,0.5859779464598475,0.02015862524785195
254,313,0.5870229547051041,0.020241242564441507
253,310,0.5889026732558055,0.020323859881031064
252,307,0.5893485545789389,0.02040647719762062
251,306,0.5899898598071273,0.020489094514210177
250,303,0.5927544181329312,0.020571711830799734
249,302,0.5932776551567457,0.020654329147389294
248,301,0.5945892793345265,0.02073694646397885
270,346,0.61055058893016,0.020819563780568408
269,343,0.6107333731780775,0.020902181097157965
268,342,0.6111222177502421,0.02098479841374752
267,339,0.6128858272664688,0.021067415730337078
266,336,0.6145138447959466,0.021150033046926635
265,335,0.6151894760262573,0.02123265036351619
264,333,0.6161758714166914,0.021315267680105752
263,329,0.619094038676998,0.02139788499669531
262,326,0.6211474063562923,0.021480502313284865
261,324,0.6238607744505256,0.021563119629874422
281,366,0.6406507208686215,0.02164573694646398
280,363,0.6448073522852888,0.021728354263053536
279,362,0.645011606947926,0.021810971579643092
278,357,0.649368980236807,0.02189358889623265
277,356,0.6493747295200034,0.021976206212822206
276,355,0.6495126478222943,0.022058823529411766
275,353,0.6500108981037076,0.022141440846001323
274,350,0.6519272527153731,0.02222405816259088
273,348,0.6527344593848969,0.022306675479180436
272,347,0.6536956011889958,0.022389292795769993
293,392,0.6702834004177805,0.02247191011235955
292,391,0.6706088955644299,0.022554527428949107
291,388,0.6724651694880295,0.022637144745538663
290,386,0.673162029760866,0.022719762062128224
289,385,0.6746154268048166,0.02280237937871778
288,377,0.678251726042254,0.022884996695307337
287,373,0.6800057154530068,0.022967614011896894
286,372,0.6801956665841891,0.02305023132848645
314,417,0.6961572185155676,0.023132848645076007
313,416,0.6974139744094786,0.023215465961665564
312,414,0.6974826712483565,0.02329808327825512
311,413,0.6996190319426837,0.023380700594844678
310,411,0.701086233512485,0.023463317911434238
309,409,0.7064265325336897,0.023545935228023795
308,405,0.7072032632546175,0.02362855254461335
307,404,0.7076970910170384,0.02371116986120291
306,403,0.7081620860906369,0.023793787177792465
305,402,0.7091375648692584,0.023876404494382022
304,400,0.710215117464698,0.02395902181097158
303,398,0.7109792644764794,0.024041639127561135
302,397,0.7111169218894511,0.024124256444150696
328,442,0.7205990342091324,0.024206873760740252
327,441,0.7209779325867982,0.02428949107732981
326,436,0.7251087343902572,0.024372108393919366
325,431,0.7274507003633734,0.024454725710508923
324,428,0.7315538071733958,0.02453734302709848
323,427,0.7319773344718495,0.024619960343688036
322,425,0.7336625251876563,0.024702577660277593
321,424,0.7349733437077753,0.02478519497686715
320,419,0.7390715639926073,0.02486781229345671
319,418,0.739147401953488,0.024950429610046267
336,467,0.7421010862979358,0.025033046926635823
335,462,0.7480668712089246,0.02511566424322538
334,447,0.7576761562947982,0.025198281559814937
226,11,0.7642198203800246,0.025280898876404494
225,8,0.7652040592424203,0.02536351619299405
348,492,0.7655183475762366,0.025446133509583607
224,4,0.7703756901472575,0.025528750826173167
223,3,0.7712685206568813,0.025611368142762724
347,486,0.7717745949142721,0.02569398545935228
346,482,0.7765703727693076,0.025776602775941838
372,516,0.7923105548952525,0.025859220092531394
371,514,0.792902020883438,0.02594183740912095
370,513,0.7945667744227842,0.026024454725710508
369,511,0.7949619444739486,0.026107072042300065
247,25,0.7963510132116325,0.026189689358889625
368,509,0.7969218601368777,0.026272306675479182
367,508,0.7978535204695052,0.02635492399206874
246,21,0.7995067326392276,0.026437541308658295
366,503,0.7998617394627572,0.026520158625247852
245,19,0.8005771732587843,0.02660277594183741
244,16,0.8016788423868374,0.026685393258426966
365,500,0.8033162430537745,0.026768010575016522
364,498,0.8034333649045438,0.02685062789160608
363,497,0.8056483514820771,0.02693324520819564
362,496,0.8066934157534187,0.027015862524785196
361,495,0.8067826292639144,0.027098479841374753
387,541,0.8119008253745053,0.02718109715796431
386,536,0.8179180726143023,0.027263714474553866
385,535,0.8179709018190842,0.027346331791143423
384,531,0.8213757688843226,0.02742894910773298
383,527,0.8241724319191717,0.027511566424322537
260,37,0.8276649076359596,0.027594183740912097
259,32,0.8300571286448392,0.027676801057501654
382,523,0.8305183640968562,0.02775941837409121
381,522,0.8306107486453602,0.027842035690680767
403,561,0.8387239732407866,0.027924653007270324
402,559,0.8391190837515897,0.02800727032385988
271,67,0.8432213889062594,0.028089887640449437
285,112,0.8483370732467633,0.028172504957038994
401,551,0.8486787193100205,0.02825512227362855
284,109,0.8503195929801165,0.02833773959021811
283,105,0.8512515304039239,0.028420356906807668
400,547,0.8519931598207486,0.028502974223397225
282,89,0.860495493717296,0.02858559153998678
422,586,0.8647302046059073,0.028668208856576338
421,583,0.8653301085633689,0.028750826173165895
420,582,0.8683105616465047,0.028833443489755452
419,578,0.8698209440703244,0.02891606080634501
301,140,0.8720765671950557,0.02899867812293457
300,138,0.8733752527773125,0.029081295439524125
418,571,0.8736507265191286,0.029163912756113682
299,130,0.8760346214568662,0.02924653007270324
417,567,0.8773661044323396,0.029329147389292796
298,127,0.8791230006708082,0.029411764705882353
297,126,0.8791767068077924,0.02949438202247191
296,125,0.8792725749665481,0.029576999339061466
295,124,0.8797278830941867,0.029659616655651023
294,123,0.880184297611596,0.029742233972240583
318,176,0.880421681218739,0.02982485128883014
317,167,0.8868232146083286,0.029907468605419697
316,166,0.8880339371438869,0.029990085922009253
315,162,0.8947050966376948,0.03007270323859881
441,604,0.8977922419590592,0.030155320555188367
440,599,0.9011769251438284,0.030237937871777924
333,211,0.9049610764072538,0.03032055518836748
439,594,0.9055435779416864,0.03040317250495704
332,210,0.9058416163780814,0.030485789821546597
331,208,0.9061352012538818,0.030568407138136154
438,593,0.9062162802297142,0.03065102445472571
437,590,0.9072158906972738,0.030733641771315268
436,589,0.9073849114387422,0.030816259087904824
330,201,0.9096445907200349,0.03089887640449438
329,189,0.9166078565538605,0.030981493721083938
345,248,0.9205951877647617,0.031064111037673495
344,247,0.9215689104032295,0.031146728354263055
343,246,0.921587993200782,0.03122934567085261
342,244,0.9220671692160722,0.03131196298744217
341,233,0.9303607002496364,0.03139458030403172
340,232,0.9317958237939288,0.03147719762062128
466,627,0.9324364018811423,0.03155981493721084
339,229,0.9326305310864292,0.031642432253800395
465,625,0.9331162129417352,0.031725049570389956
338,228,0.9342260823685442,0.03180766688697951
464,622,0.9350298792503338,0.03189028420356907
463,621,0.9354242692413615,0.03197290152015862
462,619,0.935895362402118,0.03205551883674818
337,226,0.9363668526505772,0.03213813615333774
461,617,0.9376746062838925,0.032220753469927296
460,616,0.9377602273426716,0.032303370786516857
459,613,0.9394898521385876,0.03238598810310641
458,610,0.9401832041867109,0.03246860541969597
360,274,0.9551328499225271,0.03255122273628552
359,273,0.9557530922349442,0.032633840052875084
358,272,0.9560699012817617,0.03271645736946464
357,270,0.9563838961625796,0.0327990746860542
356,269,0.956436160321154,0.03288169200264376
355,268,0.9565231992641905,0.03296430931923331
354,266,0.9573460022828271,0.03304692663582287
353,264,0.9581197988956249,0.033129543952412424
352,262,0.9590234729614335,0.033212161269001984
351,258,0.9611567815490889,0.03329477858559154
350,257,0.9612773664416503,0.0333773959021811
349,250,0.9633412981897149,0.03346001321877065
484,647,0.9634374380696149,0.03354263053536021
483,645,0.9638791507892965,0.03362524785194977
482,640,0.9662152458814632,0.033707865168539325
481,638,0.9668971382649839,0.033790482485128885
480,634,0.9676792798569473,0.03387309980171844
479,630,0.9718294781323338,0.033955717118308
478,628,0.974129407695338,0.03403833443489755
506,665,0.9864690066350692,0.03412095175148711
380,298,0.9866206070337427,0.034203569068076665
379,297,0.9867094980402352,0.034286186384666226
378,295,0.9881066992491339,0.034368803701255786
377,294,0.9890120105764988,0.03445142101784534
376,290,0.9910712845786573,0.0345340383344349
505,661,0.9916361091547762,0.03461665565102445
375,285,0.9926386902574019,0.03469927296761401
374,283,0.9937942256752069,0.034781890284203566
373,276,0.9971641783857264,0.034864507600793126
504,654,0.9984313940083599,0.03494712491738269
503,650,1.0029843059817598,0.03502974223397224
502,649,1.00344580413422,0.0351123595505618
501,648,1.0037378212861754,0.035194976867151354
399,322,1.015718099489181,0.035277594183740914
398,321,1.018073170219056,0.03536021150033047
397,318,1.0186554016421803,0.03544282881692003
396,317,1.0188425937817218,0.03552544613350958
537,684,1.0189759759908465,0.03560806345009914
536,683,1.019656093117181,0.0356906807666887
395,315,1.0200946086346034,0.035773298083278254
535,681,1.020162842418845,0.035855915399867815
394,314,1.0202680054697968,0.03593853271645737
393,312,1.0208521063763178,0.03602115003304693
392,311,1.0216206536596029,0.03610376734963648
391,309,1.0224537183431677,0.03618638466622604
390,308,1.0225241874230504,0.036269001982815595
534,678,1.0230763401826208,0.036351619299405155
533,677,1.0232167372429228,0.036434236615994715
532,674,1.024802430462628,0.03651685393258427
389,305,1.0249508830768752,0.03659947124917383
388,304,1.0257574853762919,0.03668208856576338
531,672,1.02676201111248,0.03676470588235294
530,667,1.0281918427292571,0.036847323198942496
416,345,1.0446059688016174,0.036929940515532056
415,344,1.0446086953253162,0.037012557832121616
414,341,1.0457069064683568,0.03709517514871117
413,340,1.0466268413379483,0.03717779246530073
412,338,1.0478072432943129,0.03726040978189028
411,337,1.0482866307228493,0.03734302709847984
410,334,1.049764862214205,0.037425644415069396
409,332,1.051679441344231,0.03750826173165896
408,331,1.05222593768814,0.03759087904824851
407,330,1.053008707494024,0.03767349636483807
406,328,1.0541820769156867,0.03775611368142763
567,701,1.054471022790226,0.037838730998017184
566,699,1.0546947945015868,0.037921348314606744
405,327,1.054717908165275,0.0380039656311963
565,698,1.0552743623741243,0.03808658294778586
564,694,1.056834183145202,0.03816920026437541
404,325,1.057206181131632,0.03825181758096497
563,693,1.057589498034322,0.038334434897554524
562,691,1.057892708188129,0.038417052214144085
561,687,1.0608459819978546,0.038499669530733645
560,685,1.0615333504768816,0.0385822868473232
435,369,1.071603789797396,0.03866490416391276
434,368,1.0716265072911648,0.03874752148050231
433,367,1.0732056903286102,0.03883013879709187
585,720,1.0754522856215174,0.038912756113681425
432,365,1.0773406885291195,0.038995373430270985
431,364,1.078548021301417,0.03907799074686054
430,361,1.0803716958553446,0.0391606080634501
429,360,1.0808083967004491,0.03924322538003966
428,359,1.0818590345014294,0.03932584269662921
427,358,1.0818704347082058,0.03940846001321877
584,715,1.0837879703540034,0.039491077329808326
426,354,1.0838685556310321,0.039573694646397886
425,352,1.0843343007111463,0.03965631196298744
583,714,1.0856099379989586,0.039738929279577
424,351,1.0860095026645764,0.03982154659616656
423,349,1.0864834842925337,0.03990416391275611
582,707,1.0938658375764265,0.03998678122934567
581,705,1.0942278026110535,0.04006939854593523
580,703,1.09611771849914,0.04015201586252479
457,393,1.1048150260204055,0.04023463317911434
456,390,1.1054848184090003,0.0403172504957039
455,389,1.105517026455309,0.040399867812293454
607,736,1.107254399350807,0.040482485128883014
454,387,1.107340470445524,0.040565102445472574
453,384,1.1101165069267356,0.04064771976206213
452,383,1.110901764587858,0.04073033707865169
451,382,1.1111555382418308,0.04081295439524124
450,381,1.1116996189535486,0.0408955717118308
606,730,1.1121163875997464,0.040978189028420355
449,380,1.1123579348572852,0.041060806345009915
448,379,1.1124110030024856,0.04114342366159947
447,378,1.112519688667511,0.04122604097818903
605,729,1.1126916778591727,0.04130865829477859
604,728,1.1131437230359453,0.04139127561136814
446,376,1.1135648583581685,0.0414738929279577
445,375,1.1140154385680323,0.041556510244547255
444,374,1.1141446200243972,0.041639127561136816
603,726,1.1143180045148036,0.04172174487772637
443,371,1.1148068994441072,0.04180436219431593
442,370,1.11486297826443,0.04188697951090548
602,723,1.1152570824544572,0.04196959682749504
634,755,1.128485395486166,0.0420522141440846
633,754,1.1294433775932744,0.042134831460674156
632,753,1.129914237531106,0.042217448777263716
631,751,1.1317213925385392,0.04230006609385327
477,415,1.132183117518369,0.04238268341044283
630,748,1.1338011818871199,0.04246530072703238
476,412,1.1349839996422046,0.04254791804362194
629,747,1.135765622915306,0.042630535360211504
475,410,1.1394606135853456,0.04271315267680106
474,408,1.141303891240344,0.04279576999339062
473,407,1.1414754663533948,0.04287838730998017
472,406,1.141685899527664,0.04296100462656973
471,401,1.1444487054779773,0.043043621943159284
470,399,1.1450105905277534,0.043126239259748844
628,741,1.1453606036604436,0.0432088565763384
469,396,1.1458815714402784,0.04329147389292796
468,395,1.1462243480143985,0.04337409120951752
627,739,1.1462697727820952,0.04345670852610707
467,394,1.1471977800464046,0.04353932584269663
500,443,1.1536087748717923,0.043621943159286185
499,440,1.1559615541780843,0.043704560475875745
498,439,1.156422685609932,0.0437871777924653
497,438,1.1565865026079614,0.04386979510905486
496,437,1.1567505831312943,0.04395241242564441
655,768,1.1596529782284786,0.04403502974223397
495,435,1.1604783400289758,0.04411764705882353
494,434,1.160577693451871,0.044200264375413086
493,433,1.1615646729108442,0.044282881692002646
492,432,1.1615759790887186,0.0443654990085922
654,767,1.1619769427434061,0.04444811632518176
653,764,1.1625654616758898,0.04453073364177131
652,763,1.1625846577474017,0.04461335095836087
651,762,1.1634138939130736,0.04469596827495043
491,430,1.1638911158191263,0.044778585591539986
490,429,1.1641558162582064,0.04486120290812955
489,426,1.1671057866266112,0.0449438202247191
488,423,1.1698638390542175,0.04502643754130866
487,422,1.1700470716177633,0.04510905485789821
486,421,1.1724833411538336,0.045191672174487774
485,420,1.1729039555981258,0.04527428949107733
529,469,1.1761585577162315,0.04535690680766689
528,468,1.1768550902313089,0.04543952412425645
527,466,1.177481894508834,0.045522141440846
526,465,1.1793241236592151,0.04560475875743556
525,464,1.1795730550878956,0.045687376074025114
524,463,1.180382304776129,0.045769993390614674
523,461,1.1831646778945941,0.04585261070720423
522,460,1.1833312871061274,0.04593522802379379
521,459,1.184879574535966,0.04601784534038334
520,458,1.18529925350007,0.0461004626569729
519,457,1.1859621688122943,0.04618307997356246
518,456,1.1862714540476422,0.046265697290152015
517,455,1.1875230502408207,0.046348314606741575
516,454,1.1879787642223092,0.04643093192333113
515,453,1.1883528529172458,0.04651354923992069
514,452,1.1883542704436652,0.04659616655651024
513,451,1.1891681266331746,0.0466787838730998
512,450,1.1894104650029942,0.046761401189689356
679,790,1.189798968889822,0.046844018506278916
511,449,1.1900843278588995,0.046926635822868476
678,789,1.1902404121748202,0.04700925313945803
510,448,1.1915058842262982,0.04709187045604759
677,786,1.1921720765227564,0.04717448777263714
509,446,1.1928823781586122,0.0472571050892267
676,784,1.1930569107637197,0.047339722405816256
675,781,1.1939292042013214,0.04742233972240582
674,780,1.1951904545505034,0.04750495703899538
508,445,1.1952495451293363,0.04758757435558493
507,444,1.1952880334905616,0.04767019167217449
673,778,1.1959571506631106,0.047752808988764044
672,776,1.1990544570634722,0.047835426305353604
559,494,1.1992098522304326,0.04791804362194316
558,493,1.1993658638687155,0.04800066093853272
671,775,1.1994444763589052,0.04808327825512227
557,491,1.2029545509324324,0.04816589557171183
556,490,1.2035641080082438,0.04824851288830139
555,489,1.2053882059523864,0.048331130204890944
554,488,1.2058551618942022,0.048413747521480505
553,487,1.2060047368820435,0.04849636483807006
552,485,1.2090610206565588,0.04857898215465962
551,484,1.2106292981820113,0.04866159947124917
550,483,1.2107826166694808,0.04874421678783873
549,481,1.211443452085626,0.048826834104428285
548,480,1.2114937791810942,0.048909451421017845
547,479,1.2120665109881854,0.048992068737607405
546,478,1.2135844019987703,0.04907468605419696
545,477,1.2143212066405928,0.04915730337078652
694,810,1.214540576545088,0.04923992068737607
693,809,1.2150595958485106,0.04932253800396563
544,476,1.2151122923824773,0.049405155320555186
543,475,1.215383742040549,0.049487772637144746
542,474,1.2172641479246493,0.0495703899537343
692,807,1.2179776972173135,0.04965300727032386
541,473,1.2180048202868157,0.04973562458691342
540,472,1.2181662608878154,0.04981824190350297
539,471,1.218227920353776,0.04990085922009253
538,470,1.2192832547588335,0.04998347653668209
579,518,1.225092885781157,0.05006609385327165
578,517,1.2259054034832109,0.0501487111698612
577,515,1.2266976120936093,0.05023132848645076
576,512,1.2290496796145969,0.05031394580304032
575,510,1.2298204176159904,0.050396563119629874
691,794,1.230607963124854,0.050479180436219434
574,507,1.2324100511751237,0.05056179775280899
573,506,1.2324181913664067,0.05064441506939855
572,505,1.2326989676921225,0.0507270323859881
571,504,1.233705898730337,0.05080964970257766
570,502,1.2357984554806891,0.050892267019167214
569,501,1.2367786537813665,0.050974884335756775
568,499,1.237730380618694,0.051057501652346335
601,540,1.2470887748052306,0.05114011896893589
600,539,1.2486617894867864,0.05122273628552545
715,828,1.2501091208433643,0.051305353602115
599,538,1.2503268336248992,0.05138797091870456
598,537,1.251600286538803,0.051470588235294115
714,823,1.2516816507681823,0.051553205551883675
713,822,1.2521406645762567,0.05163582286847323
597,534,1.2522488822897226,0.05171844018506279
712,821,1.2524441649459497,0.05180105750165235
596,533,1.2526870790461144,0.0518836748182419
595,532,1.2533462582408015,0.05196629213483146
711,818,1.2541153712365436,0.052048909451421016
710,816,1.254685961740476,0.052131526768010576
709,815,1.2550410692489011,0.05221414408460013
594,530,1.2562121776816442,0.05229676140118969
708,812,1.2563253882305019,0.05237937871777925
593,529,1.2576258076688398,0.0524619960343688
592,528,1.257790096881048,0.052544613350958363
