,Request Id,request_scheduling_delay,cdf
199,236,0.07040216427721682,0.01958030403172505
198,235,0.07042569603503063,0.019662921348314606
197,234,0.07076457887480583,0.019745538664904163
341,233,0.07091475583448914,0.01982815598149372
340,232,0.07234987937878154,0.01991077329808328
196,231,0.07271941966391504,0.019993390614672837
195,230,0.07300567956299422,0.020076007931262393
339,229,0.07318458667128203,0.02015862524785195
338,228,0.07478013795339702,0.020241242564441507
194,227,0.07509323248382863,0.020323859881031064
337,226,0.07692090823542994,0.02040647719762062
193,225,0.07716697341930934,0.020489094514210177
192,224,0.07782843722705393,0.020571711830799734
191,223,0.07921100703023204,0.020654329147389294
190,222,0.08158766370822304,0.02073694646397885
373,276,0.09308183914982188,0.020819563780568408
222,275,0.09370013385830919,0.020902181097157965
360,274,0.09454058230737988,0.02098479841374752
359,273,0.09516082461979708,0.021067415730337078
358,272,0.09547763366661449,0.021150033046926635
221,271,0.09569201540677649,0.02123265036351619
357,270,0.0957916285474324,0.021315267680105752
356,269,0.0958438927060068,0.02139788499669531
355,268,0.09593093164904337,0.021480502313284865
220,267,0.09637298982412448,0.021563119629874422
354,266,0.09675373466767989,0.02164573694646398
219,265,0.09718975474031238,0.021728354263053536
353,264,0.09752753128047778,0.021810971579643092
218,263,0.09776964501404459,0.02189358889623265
352,262,0.09843120534628638,0.021976206212822206
217,261,0.0987510990771838,0.022058823529411766
216,260,0.09921596496632298,0.022141440846001323
215,259,0.09960149341201849,0.02222405816259088
351,258,0.10056451393394178,0.022306675479180436
350,257,0.10068509882650309,0.022389292795769993
214,256,0.10074020294196148,0.02247191011235955
213,255,0.10102325919920119,0.022554527428949107
212,254,0.1011272111344993,0.022637144745538663
211,253,0.10128465970818898,0.022719762062128224
210,252,0.10208255770201238,0.02280237937871778
209,251,0.10267797464911918,0.022884996695307337
248,301,0.12298300990619554,0.022967614011896894
243,300,0.12370161488437775,0.02305023132848645
242,299,0.12384713823218194,0.023132848645076007
380,298,0.12519733781859554,0.023215465961665564
379,297,0.12528622882508805,0.02329808327825512
241,296,0.12589188576274954,0.023380700594844678
378,295,0.12668343003398674,0.023463317911434238
377,294,0.12758874136135165,0.023545935228023795
240,293,0.12819302736733335,0.02362855254461335
239,292,0.12850870392013763,0.02371116986120291
238,291,0.12953927640767204,0.023793787177792465
376,290,0.12964801536351014,0.023876404494382022
237,289,0.12965759695417095,0.02395902181097158
236,288,0.13013604732454226,0.024041639127561135
235,287,0.13022454922261334,0.024124256444150696
234,286,0.13110435690264716,0.024206873760740252
375,285,0.13121542104225475,0.02428949107732981
233,284,0.13151366861041436,0.024372108393919366
374,283,0.13237095646005975,0.024454725710508923
232,282,0.13287452673941375,0.02453734302709848
231,281,0.13325087647304423,0.024619960343688036
230,280,0.13449664184734764,0.024702577660277593
229,279,0.13454510937516745,0.02478519497686715
228,278,0.13469296054899785,0.02486781229345671
227,277,0.13538789069231993,0.024950429610046267
261,324,0.15210645382219462,0.025033046926635823
258,323,0.15307295914850333,0.02511566424322538
399,322,0.15359301267403394,0.025198281559814937
398,321,0.15594808340390892,0.025280898876404494
257,320,0.15648400106501173,0.02536351619299405
256,319,0.15649948915976303,0.025446133509583607
397,318,0.15653031482703314,0.025528750826173167
396,317,0.15671750696657483,0.025611368142762724
255,316,0.15721484305227382,0.02569398545935228
395,315,0.15796952181945634,0.025776602775941838
394,314,0.15814291865464972,0.025859220092531394
254,313,0.15825985129753053,0.02594183740912095
393,312,0.15872701956117072,0.026024454725710508
392,311,0.15949556684445584,0.026107072042300065
253,310,0.16013956984823183,0.026189689358889625
391,309,0.16032863152802054,0.026272306675479182
390,308,0.16039910060790322,0.02635492399206874
252,307,0.16058545117136522,0.026437541308658295
251,306,0.16122675639955364,0.026520158625247852
389,305,0.16282579626172802,0.02660277594183741
388,304,0.16363239856114484,0.026685393258426966
250,303,0.16399131472535752,0.026768010575016522
249,302,0.16451455174917204,0.02685062789160608
272,347,0.18178076856066475,0.02693324520819564
270,346,0.18178748552258636,0.027015862524785196
416,345,0.18192711558647034,0.027098479841374753
415,344,0.18192984211016905,0.02718109715796431
269,343,0.18197026977050385,0.027263714474553866
268,342,0.18235911434266847,0.027346331791143423
414,341,0.18302805325320964,0.02742894910773298
413,340,0.18394798812280125,0.027511566424322537
267,339,0.18412272385889505,0.027594183740912097
412,338,0.18512839007916576,0.027676801057501654
411,337,0.18560777750770227,0.02775941837409121
266,336,0.18575074138837297,0.027842035690680767
265,335,0.18642637261868356,0.027924653007270324
410,334,0.18708600899905795,0.02800727032385988
264,333,0.18741276800911777,0.028089887640449437
409,332,0.18900058812908377,0.028172504957038994
408,331,0.18954708447299284,0.02825512227362855
407,330,0.19032985427887686,0.02833773959021811
263,329,0.19033093526942427,0.028420356906807668
406,328,0.19150322370053965,0.028502974223397225
405,327,0.19203905495012796,0.02858559153998678
262,326,0.19238430294871856,0.028668208856576338
404,325,0.19452732791648497,0.028750826173165895
442,370,0.2081402870285256,0.028833443489755452
435,369,0.20837117018224888,0.02891606080634501
434,368,0.2083938876760178,0.02899867812293457
433,367,0.2099730707134631,0.029081295439524125
281,366,0.21172710546104778,0.029163912756113682
432,365,0.2141080689139725,0.02924653007270324
431,364,0.21531540168626978,0.029329147389292796
280,363,0.21588373687771506,0.029411764705882353
279,362,0.2160879915403523,0.02949438202247191
430,361,0.21713907624019757,0.029576999339061466
429,360,0.21757577708530218,0.029659616655651023
428,359,0.2186264148862822,0.029742233972240583
427,358,0.21863781509305869,0.02982485128883014
278,357,0.22044536482923327,0.029907468605419697
277,356,0.22045111411242968,0.029990085922009253
276,355,0.2205890324147206,0.03007270323859881
426,354,0.220635936015885,0.030155320555188367
275,353,0.22108728269613387,0.030237937871777924
425,352,0.22110168109599937,0.03032055518836748
424,351,0.2227768830494294,0.03040317250495704
274,350,0.22300363730779937,0.030485789821546597
423,349,0.2232508646773867,0.030568407138136154
273,348,0.22381084397732326,0.03065102445472571
467,394,0.23999749521050018,0.030733641771315268
457,393,0.24108355200525838,0.030816259087904824
293,392,0.24111014661020685,0.03089887640449438
292,391,0.24143564175685628,0.030981493721083938
456,390,0.24175334439385315,0.031064111037673495
455,389,0.24178555244016198,0.031146728354263055
291,388,0.24329191568045588,0.03122934567085261
454,387,0.24360899643037698,0.03131196298744217
290,386,0.24398877595329238,0.03139458030403172
289,385,0.24544217299724286,0.03147719762062128
453,384,0.2463850329115886,0.03155981493721084
452,383,0.2471702905727109,0.031642432253800395
451,382,0.24742406422668378,0.031725049570389956
450,381,0.24796814493840158,0.03180766688697951
449,380,0.24862646084213824,0.03189028420356907
448,379,0.2486795289873387,0.03197290152015862
447,378,0.24878821465236395,0.03205551883674818
288,377,0.24907847223468038,0.03213813615333774
446,376,0.2498333843430215,0.032220753469927296
445,375,0.25028396455288515,0.032303370786516857
444,374,0.25041314600925024,0.03238598810310641
287,373,0.25083246164543316,0.03246860541969597
286,372,0.25102241277661536,0.03255122273628552
443,371,0.25107542542896016,0.032633840052875084
319,418,0.26623450852515707,0.03271645736946464
314,417,0.2665571999079939,0.0327990746860542
313,416,0.26781395580190503,0.03288169200264376
477,415,0.26786894270322176,0.03296430931923331
312,414,0.2678826526407829,0.03304692663582287
311,413,0.27001901333511014,0.033129543952412424
476,412,0.2706698248270574,0.033212161269001984
310,411,0.2714862149049114,0.03329477858559154
475,410,0.27514643877019845,0.0333773959021811
309,409,0.2768265139261161,0.03346001321877065
474,408,0.27698971642519665,0.03354263053536021
473,407,0.27716129153824764,0.03362524785194977
472,406,0.27737172471251687,0.033707865168539325
308,405,0.27760324464704383,0.033790482485128885
307,404,0.27809707240946485,0.03387309980171844
306,403,0.27856206748306334,0.033955717118308
305,402,0.27953754626168487,0.03403833443489755
471,401,0.28013453066283006,0.03412095175148711
304,400,0.28061509885712443,0.034203569068076665
470,399,0.28069641571260634,0.034286186384666226
303,398,0.28137924586890584,0.034368803701255786
302,397,0.28151690328187756,0.03445142101784534
469,396,0.28156739662513114,0.0345340383344349
468,395,0.28191017319925143,0.03461665565102445
507,444,0.2869486062546567,0.03469927296761401
500,443,0.2886689552566449,0.034781890284203566
328,442,0.2905293068015587,0.034864507600793126
327,441,0.29090820517922455,0.03494712491738269
499,440,0.2910217345629369,0.03502974223397224
498,439,0.2914828659947848,0.0351123595505618
497,438,0.29164668299281404,0.035194976867151354
496,437,0.291810763516147,0.035277594183740914
326,436,0.2950390069826836,0.03536021150033047
495,435,0.2955385204138284,0.03544282881692003
494,434,0.2956378738367237,0.03552544613350958
493,433,0.29662485329569677,0.03560806345009914
492,432,0.29663615947357125,0.0356906807666887
325,431,0.2973809729557998,0.035773298083278254
491,430,0.298951296203979,0.035855915399867815
490,429,0.2992159966430591,0.03593853271645737
324,428,0.30148407976582214,0.03602115003304693
323,427,0.3019076070642759,0.03610376734963648
489,426,0.30216596701146387,0.03618638466622604
322,425,0.3035927977800826,0.036269001982815595
321,424,0.3049036163002017,0.036351619299405155
488,423,0.30492401943907016,0.036434236615994715
487,422,0.30510725200261607,0.03651685393258427
486,421,0.30754352153868625,0.03659947124917383
485,420,0.30796413598297845,0.03668208856576338
320,419,0.30900183658503366,0.03676470588235294
538,470,0.3104739779229285,0.036847323198942496
529,469,0.31055465490108414,0.036929940515532056
528,468,0.31125118741616153,0.037012557832121616
336,467,0.3114845620903621,0.03709517514871117
527,466,0.3118779916936864,0.03717779246530073
526,465,0.3137202208440678,0.03726040978189028
525,464,0.313969152272748,0.03734302709847984
524,463,0.3147784019609817,0.037425644415069396
335,462,0.3174503470013509,0.03750826173165896
523,461,0.3175607750794467,0.03759087904824851
522,460,0.31772738429098,0.03767349636483807
521,459,0.3192756717208185,0.03775611368142763
520,458,0.3196953506849226,0.037838730998017184
519,457,0.320358265997147,0.037921348314606744
518,456,0.3206675512324947,0.0380039656311963
517,455,0.32191914742567324,0.03808658294778586
516,454,0.3223748614071617,0.03816920026437541
515,453,0.3227489501020983,0.03825181758096497
514,452,0.3227503676285176,0.038334434897554524
513,451,0.32356422381802713,0.038417052214144085
512,450,0.3238065621878467,0.038499669530733645
511,449,0.324480425043752,0.0385822868473232
510,448,0.3259019814111509,0.03866490416391276
334,447,0.3270596320872245,0.03874752148050231
509,446,0.3272784753434647,0.03883013879709187
508,445,0.3296456423141889,0.038912756113681425
361,495,0.3318435534355835,0.038995373430270985
559,494,0.3331130790152853,0.03907799074686054
558,493,0.333269090653568,0.0391606080634501
348,492,0.334124255368663,0.03924322538003966
557,491,0.3368577777172849,0.03932584269662921
556,490,0.3374673347930963,0.03940846001321877
555,489,0.33929143273723894,0.039491077329808326
554,488,0.33975838867905483,0.039573694646397886
553,487,0.3399079636668959,0.03965631196298744
347,486,0.3403805027066985,0.039738929279577
552,485,0.3429642474414114,0.03982154659616656
551,484,0.3445325249668638,0.03990416391275611
550,483,0.3446858434543335,0.03998678122934567
346,482,0.34517628056173394,0.04006939854593523
549,481,0.3453466788704786,0.04015201586252479
548,480,0.3453970059659468,0.04023463317911434
547,479,0.345969737773038,0.0403172504957039
546,478,0.3474876287836227,0.040399867812293454
545,477,0.3482244334254454,0.040482485128883014
544,476,0.3490155191673299,0.040565102445472574
543,475,0.3492869688254017,0.04064771976206213
542,474,0.35116737470950193,0.04073033707865169
541,473,0.35190804707166823,0.04081295439524124
540,472,0.3520694876726681,0.0408955717118308
539,471,0.35213114713862853,0.040978189028420355
586,519,0.35832111091174035,0.041060806345009915
579,518,0.35859391736600943,0.04114342366159947
578,517,0.3594064350680635,0.04122604097818903
372,516,0.36019422908767895,0.04130865829477859
577,515,0.36019864367846194,0.04139127561136814
371,514,0.36078569507586444,0.0414738929279577
370,513,0.36245044861521064,0.041556510244547255
576,512,0.3625507111994494,0.041639127561136816
369,511,0.36284561866637516,0.04172174487772637
575,510,0.363321449200843,0.04180436219431593
368,509,0.3648055343293041,0.04188697951090548
367,508,0.3657371946619317,0.04196959682749504
574,507,0.36591108275997636,0.0420522141440846
573,506,0.36591922295125945,0.042134831460674156
572,505,0.3661999992769752,0.042217448777263716
571,504,0.36720693031518964,0.04230006609385327
366,503,0.3677454136551837,0.04238268341044283
570,502,0.3692994870655417,0.04246530072703238
569,501,0.37027968536621925,0.04254791804362194
365,500,0.37119991724620094,0.042630535360211504
568,499,0.37123141220354644,0.04271315267680106
364,498,0.3713170390969702,0.04279576999339062
363,497,0.37353202567450355,0.04287838730998017
362,496,0.37457708994584515,0.04296100462656973
608,542,0.377827173463869,0.043043621943159284
387,541,0.3791805379669318,0.043126239259748844
601,540,0.3802509711900832,0.0432088565763384
600,539,0.381823985871639,0.04329147389292796
599,538,0.3834890300097518,0.04337409120951752
598,537,0.3847624829236556,0.04345670852610707
386,536,0.3851977852067287,0.04353932584269663
385,535,0.3852506144115106,0.043621943159286185
597,534,0.3854110786745752,0.043704560475875745
596,533,0.38584927543096703,0.0437871777924653
595,532,0.3865084546256541,0.04386979510905486
384,531,0.3886554814767491,0.04395241242564441
594,530,0.3893743740664967,0.04403502974223397
593,529,0.3907880040536925,0.04411764705882353
592,528,0.3909522932659007,0.044200264375413086
383,527,0.3914521445115981,0.044282881692002646
591,526,0.3922123212810531,0.0443654990085922
590,525,0.3928651529740697,0.04444811632518176
589,524,0.3936274941476854,0.04453073364177131
382,523,0.3977980766892827,0.04461335095836087
381,522,0.3978904612377867,0.04469596827495043
588,521,0.3992071728995984,0.044778585591539986
587,520,0.3992331707306383,0.04486120290812955
635,565,0.4015364121453783,0.0449438202247191
626,564,0.40268146000267907,0.04502643754130866
625,563,0.40374731955020904,0.04510905485789821
624,562,0.40499283657018065,0.045191672174487774
403,561,0.40536198983321314,0.04527428949107733
623,560,0.40563452779927023,0.04535690680766689
402,559,0.40575710034401624,0.04543952412425645
622,558,0.406343303714465,0.045522141440846
621,557,0.4075188848105408,0.04560475875743556
620,556,0.40916854587736584,0.045687376074025114
619,555,0.40994259156559376,0.045769993390614674
618,554,0.409993606365018,0.04585261070720423
617,553,0.4107168100520516,0.04593522802379379
616,552,0.41172936275123156,0.04601784534038334
401,551,0.41531673590244694,0.0461004626569729
615,550,0.41614102717399404,0.04618307997356246
614,549,0.41658964540196286,0.046265697290152015
613,548,0.41696778457352923,0.046348314606741575
400,547,0.41863117641317515,0.04643093192333113
612,546,0.41943840213253136,0.04651354923992069
611,545,0.41977453125892394,0.04659616655651024
610,544,0.42012405142725084,0.0466787838730998
609,543,0.42028910739527925,0.046761401189689356
656,587,0.43052647624656776,0.046844018506278916
422,586,0.4308144547983339,0.046926635822868476
650,585,0.43084337093065583,0.04700925313945803
649,584,0.43127550682099336,0.04709187045604759
421,583,0.4314143587557954,0.04717448777263714
420,582,0.43439481183893125,0.0472571050892267
648,581,0.4344908327625339,0.047339722405816256
647,580,0.43449449951539665,0.04742233972240582
646,579,0.43475087682717634,0.04750495703899538
419,578,0.43590519426275093,0.04758757435558493
645,577,0.43761342922302554,0.04767019167217449
644,576,0.43774205723406073,0.047752808988764044
643,575,0.43779249443002916,0.047835426305353604
642,574,0.4380169643180755,0.04791804362194316
641,573,0.43846442750166903,0.04800066093853272
640,572,0.4390249649404551,0.04808327825512227
418,571,0.43973497671155515,0.04816589557171183
639,570,0.44046548201470714,0.04824851288830139
638,569,0.4420476676480176,0.048331130204890944
637,568,0.4433611883331636,0.048413747521480505
417,567,0.44345035462476623,0.04849636483807006
636,566,0.44403647841119115,0.04857898215465962
680,608,0.4628186797569627,0.04866159947124917
670,607,0.46286706802166944,0.04874421678783873
669,606,0.4629242615715554,0.048826834104428285
668,605,0.46334577358334844,0.048909451421017845
441,604,0.4634832377514858,0.048992068737607405
667,603,0.4642674809299106,0.04907468605419696
666,602,0.4645765219379524,0.04915730337078652
665,601,0.4651048059960993,0.04923992068737607
664,600,0.4666663601963704,0.04932253800396563
440,599,0.466867920936255,0.049405155320555186
663,598,0.4677801273910147,0.049487772637144746
662,597,0.4678112858582496,0.0495703899537343
661,596,0.4695411153014588,0.04965300727032386
660,595,0.4705843217793823,0.04973562458691342
439,594,0.47123457373411304,0.04981824190350297
438,593,0.47190727602214083,0.04990085922009253
659,592,0.47237094397819174,0.04998347653668209
658,591,0.47267120543182123,0.05006609385327165
437,590,0.47290688648970053,0.0501487111698612
436,589,0.4730759072311688,0.05023132848645076
657,588,0.47318292157794384,0.05031394580304032
478,628,0.49610237666700713,0.050396563119629874
466,627,0.4978781816735689,0.050479180436219434
690,626,0.4981197888012399,0.05056179775280899
465,625,0.49855799273416174,0.05064441506939855
689,624,0.5000304406403069,0.0507270323859881
688,623,0.5004178458998728,0.05080964970257766
464,622,0.5004716590427605,0.050892267019167214
463,621,0.5008660490337882,0.050974884335756775
687,620,0.5011832557777263,0.051057501652346335
462,619,0.5013371421945446,0.05114011896893589
686,618,0.5023162985756376,0.05122273628552545
461,617,0.5031163860763191,0.051305353602115
460,616,0.5032020071350982,0.05138797091870456
685,615,0.5039088639648877,0.051470588235294115
684,614,0.504765737879959,0.051553205551883675
459,613,0.5049316319310142,0.05163582286847323
683,612,0.5050159707390487,0.05171844018506279
682,611,0.5050174500053439,0.05180105750165235
458,610,0.5056249839791376,0.0518836748182419
681,609,0.5060453444467652,0.05196629213483146
484,647,0.5287232818620413,0.052048909451421016
707,646,0.5287624086166691,0.052131526768010576
483,645,0.529164994581723,0.05221414408460013
706,644,0.5296955234217529,0.05229676140118969
