,Request Id,request_model_execution_time_normalized,cdf
12027,11990,0.02775032076726914,0.005783212161269002
12028,11991,0.02775032076726914,0.0058658294778585595
12029,11992,0.02775032076726914,0.005948446794448116
12030,11994,0.02775032076726914,0.006031064111037674
12031,11996,0.02775032076726914,0.006113681427627231
12032,11997,0.02775032076726914,0.006196298744216787
12033,11998,0.02775032076726914,0.006278916060806345
12034,11999,0.02775032076726914,0.006361533377395902
12035,12000,0.02775032076726914,0.006444150693985459
12036,12003,0.02775032076726914,0.006526768010575016
12037,12006,0.02775032076726914,0.006609385327164574
12038,12007,0.02775032076726914,0.006692002643754131
11987,12103,0.028143746253505426,0.006774619960343688
11955,12067,0.028924885397848137,0.006857237276933245
11956,12071,0.028924885397848137,0.006939854593522803
11957,12080,0.028924885397848137,0.007022471910112359
11958,12083,0.028924885397848137,0.007105089226701917
12015,11972,0.029241555439386002,0.007187706543291474
12016,11973,0.029241555439386002,0.007270323859881031
12017,11974,0.029241555439386002,0.007352941176470588
12018,11976,0.029241555439386002,0.007435558493060146
12019,11977,0.029241555439386002,0.0075181758096497025
12020,11978,0.029241555439386002,0.00760079312623926
12021,11979,0.029241555439386002,0.007683410442828817
12022,11982,0.029241555439386002,0.007766027759418374
12023,11984,0.029241555439386002,0.00784864507600793
12024,11985,0.029241555439386002,0.007931262392597489
12025,11987,0.029241555439386002,0.008013879709187046
12026,11989,0.029920301148307005,0.008096497025776602
0,0,0.030258900440480175,0.00817911434236616
12001,11953,0.03071635020752523,0.008261731658955718
12002,11954,0.03071635020752523,0.008344348975545274
12003,11955,0.03071635020752523,0.008426966292134831
12004,11957,0.03071635020752523,0.008509583608724388
12005,11958,0.03071635020752523,0.008592200925313946
12006,11959,0.03071635020752523,0.008674818241903503
12007,11960,0.03071635020752523,0.00875743555849306
12008,11961,0.03071635020752523,0.008840052875082617
12009,11962,0.03071635020752523,0.008922670191672175
12010,11963,0.03071635020752523,0.009005287508261732
12011,11965,0.03071635020752523,0.009087904824851289
12012,11966,0.03071635020752523,0.009170522141440846
12013,11967,0.03071635020752523,0.009253139458030404
11972,12084,0.030938191727726754,0.00933575677461996
11936,12050,0.031157548521009836,0.009418374091209518
11937,12051,0.031157548521009836,0.009500991407799074
11938,12053,0.031157548521009836,0.009583608724388631
11939,12057,0.031157548521009836,0.00966622604097819
11940,12060,0.031157548521009836,0.009748843357567746
12014,11970,0.03141499598042387,0.009831460674157303
11988,11934,0.03217501742648914,0.00991407799074686
11989,11935,0.03217501742648914,0.009996695307336418
11990,11937,0.03217501742648914,0.010079312623925975
11991,11938,0.03217501742648914,0.010161929940515532
11992,11939,0.03217501742648914,0.010244547257105089
11993,11940,0.03217501742648914,0.010327164573694647
11994,11941,0.03217501742648914,0.010409781890284204
11995,11944,0.03217501742648914,0.01049239920687376
11996,11945,0.03217501742648914,0.010575016523463317
11997,11948,0.03217501742648914,0.010657633840052876
11998,11949,0.03217501742648914,0.010740251156642433
11999,11950,0.03217501742648914,0.01082286847323199
12000,11952,0.03288633058856309,0.010905485789821546
11954,12065,0.03327176647992387,0.010988103106411103
1,1,0.03346920427205359,0.011070720423000661
2,2,0.03346920427205359,0.011153337739590218
3,5,0.03346920427205359,0.011235955056179775
4,6,0.03346920427205359,0.011318572372769332
5,7,0.03346920427205359,0.01140118968935889
6,9,0.03346920427205359,0.011483807005948447
7,10,0.03346920427205359,0.011566424322538004
11913,12028,0.033546325221736145,0.01164904163912756
11914,12030,0.033546325221736145,0.011731658955717119
11915,12032,0.033546325221736145,0.011814276272306676
11916,12037,0.033546325221736145,0.011896893588896233
11917,12039,0.033546325221736145,0.01197951090548579
11918,12041,0.033546325221736145,0.012062128222075348
11919,12043,0.033546325221736145,0.012144745538664905
11920,12044,0.033546325221736145,0.012227362855254461
11921,12045,0.033546325221736145,0.012309980171844018
11978,11915,0.03360861687609354,0.012392597488433575
11979,11920,0.03360861687609354,0.012475214805023133
11980,11922,0.03360861687609354,0.01255783212161269
11981,11923,0.03360861687609354,0.012640449438202247
11982,11924,0.03360861687609354,0.012723066754791804
11983,11927,0.03360861687609354,0.012805684071381362
11984,11928,0.03360861687609354,0.012888301387970919
11985,11931,0.03360861687609354,0.012970918704560476
11986,11932,0.03360861687609354,0.013053536021150032
11960,11896,0.0350058396132042,0.013136153337739591
11961,11897,0.0350058396132042,0.013218770654329148
11962,11898,0.0350058396132042,0.013301387970918704
11963,11899,0.0350058396132042,0.013384005287508261
11964,11900,0.0350058396132042,0.01346662260409782
11965,11901,0.0350058396132042,0.013549239920687376
11966,11905,0.0350058396132042,0.013631857237276933
11967,11907,0.0350058396132042,0.01371447455386649
11968,11908,0.0350058396132042,0.013797091870456048
11969,11910,0.0350058396132042,0.013879709187045605
11970,11911,0.0350058396132042,0.013962326503635162
11971,11913,0.0350058396132042,0.014044943820224719
11892,12010,0.03576165940254177,0.014127561136814275
11893,12011,0.03576165940254177,0.014210178453403834
11894,12015,0.03576165940254177,0.01429279576999339
11895,12017,0.03576165940254177,0.014375413086582947
11896,12021,0.03576165940254177,0.014458030403172504
11977,11914,0.03577859725713141,0.014540647719762063
11941,11877,0.03616810378930276,0.01462326503635162
11942,11878,0.03616810378930276,0.014705882352941176
11943,11880,0.03616810378930276,0.014788499669530733
11944,11881,0.03616810378930276,0.014871116986120292
11945,11882,0.03616810378930276,0.014953734302709848
11946,11884,0.03616810378930276,0.015036351619299405
11947,11886,0.03616810378930276,0.015118968935888962
11948,11888,0.03616810378930276,0.01520158625247852
11949,11889,0.03616810378930276,0.015284203569068077
11950,11890,0.03616810378930276,0.015366820885657634
11951,11891,0.03616810378930276,0.01544943820224719
11952,11893,0.03616810378930276,0.015532055518836747
11953,11894,0.03616810378930276,0.015614672835426306
8,12,0.036392179782761255,0.01569729015201586
9,13,0.036392179782761255,0.01577990746860542
10,14,0.036392179782761255,0.015862524785194978
11,15,0.036392179782761255,0.015945142101784535
12,17,0.036392179782761255,0.01602775941837409
13,18,0.036392179782761255,0.016110376734963648
14,20,0.036392179782761255,0.016192994051553205
15,22,0.036392179782761255,0.01627561136814276
16,23,0.036392179782761255,0.01635822868473232
17,24,0.036392179782761255,0.01644084600132188
18,26,0.036392179782761255,0.016523463317911435
19,27,0.036392179782761255,0.016606080634500992
11959,11895,0.03717475695424207,0.01668869795109055
11923,11857,0.03727606479088361,0.016771315267680106
11924,11858,0.03727606479088361,0.016853932584269662
11925,11859,0.03727606479088361,0.01693654990085922
11926,11860,0.03727606479088361,0.017019167217448776
11927,11862,0.03727606479088361,0.017101784534038333
11928,11864,0.03727606479088361,0.017184401850627893
11929,11866,0.03727606479088361,0.01726701916721745
11930,11867,0.03727606479088361,0.017349636483807006
11931,11868,0.03727606479088361,0.017432253800396563
11932,11869,0.03727606479088361,0.01751487111698612
11933,11871,0.03727606479088361,0.017597488433575677
11934,11873,0.03727606479088361,0.017680105750165234
11935,11874,0.03727606479088361,0.01776272306675479
11869,11993,0.037890266341147075,0.01784534038334435
11870,11995,0.037890266341147075,0.017927957699933907
11871,12001,0.037890266341147075,0.018010575016523464
11872,12002,0.037890266341147075,0.01809319233311302
11873,12004,0.037890266341147075,0.018175809649702578
11874,12005,0.037890266341147075,0.018258426966292134
223,3,0.03816975122640548,0.01834104428288169
224,4,0.03816975122640548,0.018423661599471248
225,8,0.03816975122640548,0.018506278916060808
226,11,0.03816975122640548,0.018588896232650365
11898,11836,0.03846251554124676,0.01867151354923992
11899,11837,0.03846251554124676,0.01875413086582948
11900,11840,0.03846251554124676,0.018836748182419035
11901,11842,0.03846251554124676,0.018919365499008592
11902,11843,0.03846251554124676,0.01900198281559815
11903,11844,0.03846251554124676,0.019084600132187705
11904,11845,0.03846251554124676,0.019167217448777262
11905,11846,0.03846251554124676,0.019249834765366822
11906,11847,0.03846251554124676,0.01933245208195638
11907,11850,0.03846251554124676,0.019415069398545936
11908,11851,0.03846251554124676,0.019497686715135493
11909,11852,0.03846251554124676,0.01958030403172505
11910,11853,0.03846251554124676,0.019662921348314606
11911,11854,0.03846251554124676,0.019745538664904163
11912,11855,0.03846251554124676,0.01982815598149372
20,28,0.03885987580404892,0.01991077329808328
21,29,0.03885987580404892,0.019993390614672837
22,30,0.03885987580404892,0.020076007931262393
23,31,0.03885987580404892,0.02015862524785195
24,33,0.03885987580404892,0.020241242564441507
25,34,0.03885987580404892,0.020323859881031064
26,35,0.03885987580404892,0.02040647719762062
27,36,0.03885987580404892,0.020489094514210177
28,38,0.03885987580404892,0.020571711830799734
29,39,0.03885987580404892,0.020654329147389294
30,40,0.03885987580404892,0.02073694646397885
31,41,0.03885987580404892,0.020819563780568408
32,42,0.03885987580404892,0.020902181097157965
33,43,0.03885987580404892,0.02098479841374752
34,44,0.03885987580404892,0.021067415730337078
35,45,0.03885987580404892,0.021150033046926635
36,46,0.03885987580404892,0.02123265036351619
37,47,0.03885987580404892,0.021315267680105752
38,48,0.03885987580404892,0.02139788499669531
39,49,0.03885987580404892,0.021480502313284865
40,50,0.03885987580404892,0.021563119629874422
11922,11856,0.039438107571921475,0.02164573694646398
11876,11815,0.039558707431649576,0.021728354263053536
11877,11816,0.039558707431649576,0.021810971579643092
11878,11817,0.039558707431649576,0.02189358889623265
11879,11821,0.039558707431649576,0.021976206212822206
11880,11822,0.039558707431649576,0.022058823529411766
11881,11823,0.039558707431649576,0.022141440846001323
11882,11824,0.039558707431649576,0.02222405816259088
11883,11825,0.039558707431649576,0.022306675479180436
11884,11827,0.039558707431649576,0.022389292795769993
11885,11828,0.039558707431649576,0.02247191011235955
11886,11829,0.039558707431649576,0.022554527428949107
11887,11830,0.039558707431649576,0.022637144745538663
11888,11831,0.039558707431649576,0.022719762062128224
11889,11832,0.039558707431649576,0.02280237937871778
11890,11834,0.039558707431649576,0.022884996695307337
244,16,0.0396342450617593,0.022967614011896894
245,19,0.0396342450617593,0.02305023132848645
246,21,0.0396342450617593,0.023132848645076007
247,25,0.0396342450617593,0.023215465961665564
11847,11971,0.03989332267509348,0.02329808327825512
11848,11975,0.03989332267509348,0.023380700594844678
11849,11980,0.03989332267509348,0.023463317911434238
11850,11981,0.03989332267509348,0.023545935228023795
11851,11983,0.03989332267509348,0.02362855254461335
11852,11986,0.03989332267509348,0.02371116986120291
11853,11988,0.03989332267509348,0.023793787177792465
11891,12008,0.04010162016461751,0.023876404494382022
41,51,0.04034410426876582,0.02395902181097158
42,52,0.04034410426876582,0.024041639127561135
43,53,0.04034410426876582,0.024124256444150696
44,54,0.04034410426876582,0.024206873760740252
45,55,0.04034410426876582,0.02428949107732981
46,56,0.04034410426876582,0.024372108393919366
47,57,0.04034410426876582,0.024454725710508923
48,58,0.04034410426876582,0.02453734302709848
49,59,0.04034410426876582,0.024619960343688036
50,60,0.04034410426876582,0.024702577660277593
51,61,0.04034410426876582,0.02478519497686715
52,62,0.04034410426876582,0.02486781229345671
53,63,0.04034410426876582,0.024950429610046267
54,64,0.04034410426876582,0.025033046926635823
55,65,0.04034410426876582,0.02511566424322538
56,66,0.04034410426876582,0.025198281559814937
57,68,0.04034410426876582,0.025280898876404494
58,69,0.04034410426876582,0.02536351619299405
59,70,0.04034410426876582,0.025446133509583607
60,71,0.04034410426876582,0.025528750826173167
61,72,0.04034410426876582,0.025611368142762724
62,73,0.04034410426876582,0.02569398545935228
63,74,0.04034410426876582,0.025776602775941838
64,75,0.04034410426876582,0.025859220092531394
65,76,0.04034410426876582,0.02594183740912095
11855,11794,0.04060701602095222,0.026024454725710508
11856,11797,0.04060701602095222,0.026107072042300065
11857,11798,0.04060701602095222,0.026189689358889625
11858,11799,0.04060701602095222,0.026272306675479182
11859,11802,0.04060701602095222,0.02635492399206874
11860,11804,0.04060701602095222,0.026437541308658295
11861,11805,0.04060701602095222,0.026520158625247852
11862,11806,0.04060701602095222,0.02660277594183741
11863,11807,0.04060701602095222,0.026685393258426966
11864,11808,0.04060701602095222,0.026768010575016522
11865,11809,0.04060701602095222,0.02685062789160608
11866,11811,0.04060701602095222,0.02693324520819564
11867,11812,0.04060701602095222,0.027015862524785196
11868,11813,0.04060701602095222,0.027098479841374753
11897,11835,0.04062102072228463,0.02718109715796431
259,32,0.04086809307240313,0.027263714474553866
260,37,0.04086809307240313,0.027346331791143423
11828,11956,0.04123989561140998,0.02742894910773298
11829,11964,0.04123989561140998,0.027511566424322537
11830,11968,0.04123989561140998,0.027594183740912097
11831,11969,0.04123989561140998,0.027676801057501654
11833,11771,0.04159178546792543,0.02775941837409121
11834,11774,0.04159178546792543,0.027842035690680767
11835,11776,0.04159178546792543,0.027924653007270324
11836,11777,0.04159178546792543,0.02800727032385988
11837,11778,0.04159178546792543,0.028089887640449437
11838,11779,0.04159178546792543,0.028172504957038994
11839,11780,0.04159178546792543,0.02825512227362855
11840,11782,0.04159178546792543,0.02833773959021811
11841,11783,0.04159178546792543,0.028420356906807668
11842,11784,0.04159178546792543,0.028502974223397225
11843,11785,0.04159178546792543,0.02858559153998678
11844,11786,0.04159178546792543,0.028668208856576338
11845,11787,0.04159178546792543,0.028750826173165895
11846,11790,0.04159178546792543,0.028833443489755452
271,67,0.04161823290476159,0.02891606080634501
11875,11814,0.041712692932687444,0.02899867812293457
66,77,0.041770423812283845,0.029081295439524125
67,78,0.041770423812283845,0.029163912756113682
68,79,0.041770423812283845,0.02924653007270324
69,80,0.041770423812283845,0.029329147389292796
70,81,0.041770423812283845,0.029411764705882353
71,82,0.041770423812283845,0.02949438202247191
72,83,0.041770423812283845,0.029576999339061466
73,84,0.041770423812283845,0.029659616655651023
74,85,0.041770423812283845,0.029742233972240583
75,86,0.041770423812283845,0.02982485128883014
76,87,0.041770423812283845,0.029907468605419697
77,88,0.041770423812283845,0.029990085922009253
78,90,0.041770423812283845,0.03007270323859881
79,91,0.041770423812283845,0.030155320555188367
80,92,0.041770423812283845,0.030237937871777924
81,93,0.041770423812283845,0.03032055518836748
82,94,0.041770423812283845,0.03040317250495704
83,95,0.041770423812283845,0.030485789821546597
84,96,0.041770423812283845,0.030568407138136154
85,97,0.041770423812283845,0.03065102445472571
86,98,0.041770423812283845,0.030733641771315268
87,99,0.041770423812283845,0.030816259087904824
88,100,0.041770423812283845,0.03089887640449438
89,101,0.041770423812283845,0.030981493721083938
90,102,0.041770423812283845,0.031064111037673495
91,103,0.041770423812283845,0.031146728354263055
92,104,0.041770423812283845,0.03122934567085261
93,106,0.041770423812283845,0.03131196298744217
94,107,0.041770423812283845,0.03139458030403172
95,108,0.041770423812283845,0.03147719762062128
96,110,0.041770423812283845,0.03155981493721084
97,111,0.041770423812283845,0.031642432253800395
11810,11748,0.04224119225608366,0.031725049570389956
11811,11749,0.04224119225608366,0.03180766688697951
11812,11750,0.04224119225608366,0.03189028420356907
11813,11751,0.04224119225608366,0.03197290152015862
11814,11752,0.04224119225608366,0.03205551883674818
11815,11753,0.04224119225608366,0.03213813615333774
11816,11754,0.04224119225608366,0.032220753469927296
11817,11755,0.04224119225608366,0.032303370786516857
11818,11756,0.04224119225608366,0.03238598810310641
11819,11757,0.04224119225608366,0.03246860541969597
11820,11758,0.04224119225608366,0.03255122273628552
11821,11759,0.04224119225608366,0.032633840052875084
11822,11761,0.04224119225608366,0.03271645736946464
11823,11763,0.04224119225608366,0.0327990746860542
11824,11764,0.04224119225608366,0.03288169200264376
11825,11765,0.04224119225608366,0.03296430931923331
11826,11768,0.04224119225608366,0.03304692663582287
11827,11769,0.04224119225608366,0.033129543952412424
282,89,0.0423438745965206,0.033212161269001984
283,105,0.0423438745965206,0.03329477858559154
284,109,0.0423438745965206,0.0333773959021811
285,112,0.0423438745965206,0.03346001321877065
98,113,0.04244690601009068,0.03354263053536021
99,114,0.04244690601009068,0.03362524785194977
100,115,0.04244690601009068,0.033707865168539325
101,116,0.04244690601009068,0.033790482485128885
102,117,0.04244690601009068,0.03387309980171844
103,118,0.04244690601009068,0.033955717118308
104,119,0.04244690601009068,0.03403833443489755
105,120,0.04244690601009068,0.03412095175148711
106,121,0.04244690601009068,0.034203569068076665
107,122,0.04244690601009068,0.034286186384666226
108,128,0.04244690601009068,0.034368803701255786
109,129,0.04244690601009068,0.03445142101784534
110,131,0.04244690601009068,0.0345340383344349
111,132,0.04244690601009068,0.03461665565102445
112,133,0.04244690601009068,0.03469927296761401
113,134,0.04244690601009068,0.034781890284203566
114,135,0.04244690601009068,0.034864507600793126
115,136,0.04244690601009068,0.03494712491738269
116,137,0.04244690601009068,0.03502974223397224
117,139,0.04244690601009068,0.0351123595505618
118,141,0.04244690601009068,0.035194976867151354
119,142,0.04244690601009068,0.035277594183740914
120,143,0.04244690601009068,0.03536021150033047
121,144,0.04244690601009068,0.03544282881692003
122,145,0.04244690601009068,0.03552544613350958
123,146,0.04244690601009068,0.03560806345009914
124,147,0.04244690601009068,0.0356906807666887
125,148,0.04244690601009068,0.035773298083278254
126,149,0.04244690601009068,0.035855915399867815
127,150,0.04244690601009068,0.03593853271645737
128,151,0.04244690601009068,0.03602115003304693
11803,11936,0.04251506152518456,0.03610376734963648
11804,11942,0.04251506152518456,0.03618638466622604
11805,11943,0.04251506152518456,0.036269001982815595
11806,11946,0.04251506152518456,0.036351619299405155
11807,11947,0.04251506152518456,0.036434236615994715
11808,11951,0.04251506152518456,0.03651685393258427
130,153,0.04262495465009068,0.03659947124917383
131,154,0.04262495465009068,0.03668208856576338
132,155,0.04262495465009068,0.03676470588235294
133,156,0.04262495465009068,0.036847323198942496
134,157,0.04262495465009068,0.036929940515532056
135,158,0.04262495465009068,0.037012557832121616
136,159,0.04262495465009068,0.03709517514871117
137,160,0.04262495465009068,0.03717779246530073
138,161,0.04262495465009068,0.03726040978189028
139,163,0.04262495465009068,0.03734302709847984
140,164,0.04262495465009068,0.037425644415069396
141,165,0.04262495465009068,0.03750826173165896
142,168,0.04262495465009068,0.03759087904824851
143,169,0.04262495465009068,0.03767349636483807
144,170,0.04262495465009068,0.03775611368142763
145,171,0.04262495465009068,0.037838730998017184
146,172,0.04262495465009068,0.037921348314606744
147,173,0.04262495465009068,0.0380039656311963
148,174,0.04262495465009068,0.03808658294778586
149,175,0.04262495465009068,0.03816920026437541
150,177,0.04262495465009068,0.03825181758096497
151,178,0.04262495465009068,0.038334434897554524
152,179,0.04262495465009068,0.038417052214144085
153,180,0.04262495465009068,0.038499669530733645
154,181,0.04262495465009068,0.0385822868473232
155,182,0.04262495465009068,0.03866490416391276
156,183,0.04262495465009068,0.03874752148050231
157,184,0.04262495465009068,0.03883013879709187
158,185,0.04262495465009068,0.038912756113681425
159,186,0.04262495465009068,0.038995373430270985
160,187,0.04262495465009068,0.03907799074686054
10776,10799,0.04270052154075736,0.0391606080634501
10777,10800,0.04270052154075736,0.03924322538003966
10778,10801,0.04270052154075736,0.03932584269662921
10779,10802,0.04270052154075736,0.03940846001321877
10780,10803,0.04270052154075736,0.039491077329808326
10781,10804,0.04270052154075736,0.039573694646397886
10782,10805,0.04270052154075736,0.03965631196298744
10783,10806,0.04270052154075736,0.039738929279577
10784,10807,0.04270052154075736,0.03982154659616656
10785,10809,0.04270052154075736,0.03990416391275611
10786,10811,0.04270052154075736,0.03998678122934567
10787,10812,0.04270052154075736,0.04006939854593523
10788,10813,0.04270052154075736,0.04015201586252479
10789,10814,0.04270052154075736,0.04023463317911434
10790,10815,0.04270052154075736,0.0403172504957039
10791,10816,0.04270052154075736,0.040399867812293454
10792,10817,0.04270052154075736,0.040482485128883014
10793,10818,0.04270052154075736,0.040565102445472574
10794,10819,0.04270052154075736,0.04064771976206213
10795,10821,0.04270052154075736,0.04073033707865169
10796,10822,0.04270052154075736,0.04081295439524124
10797,10823,0.04270052154075736,0.0408955717118308
10800,10824,0.04270052154075736,0.040978189028420355
10801,10825,0.04270052154075736,0.041060806345009915
10802,10826,0.04270052154075736,0.04114342366159947
10803,10827,0.04270052154075736,0.04122604097818903
10804,10829,0.04270052154075736,0.04130865829477859
10805,10830,0.04270052154075736,0.04139127561136814
10806,10831,0.04270052154075736,0.0414738929279577
10807,10832,0.04270052154075736,0.041556510244547255
10808,10834,0.04270052154075736,0.041639127561136816
10809,10835,0.04270052154075736,0.04172174487772637
10810,10836,0.04270052154075736,0.04180436219431593
10811,10837,0.04270052154075736,0.04188697951090548
10812,10839,0.04270052154075736,0.04196959682749504
10813,10840,0.04270052154075736,0.0420522141440846
10814,10841,0.04270052154075736,0.042134831460674156
10815,10842,0.04270052154075736,0.042217448777263716
10816,10843,0.04270052154075736,0.04230006609385327
10817,10845,0.04270052154075736,0.04238268341044283
10818,10847,0.04270052154075736,0.04246530072703238
10752,10774,0.04270168314075736,0.04254791804362194
10753,10775,0.04270168314075736,0.042630535360211504
10754,10777,0.04270168314075736,0.04271315267680106
10755,10778,0.04270168314075736,0.04279576999339062
10756,10780,0.04270168314075736,0.04287838730998017
10757,10781,0.04270168314075736,0.04296100462656973
10758,10783,0.04270168314075736,0.043043621943159284
10759,10784,0.04270168314075736,0.043126239259748844
10760,10785,0.04270168314075736,0.0432088565763384
10761,10787,0.04270168314075736,0.04329147389292796
10762,10788,0.04270168314075736,0.04337409120951752
10763,10789,0.04270168314075736,0.04345670852610707
10764,10790,0.04270168314075736,0.04353932584269663
10765,10791,0.04270168314075736,0.043621943159286185
10766,10792,0.04270168314075736,0.043704560475875745
10767,10793,0.04270168314075736,0.0437871777924653
10768,10794,0.04270168314075736,0.04386979510905486
10769,10795,0.04270168314075736,0.04395241242564441
10770,10797,0.04270168314075736,0.04403502974223397
294,123,0.04270345393542402,0.04411764705882353
295,124,0.04270345393542402,0.044200264375413086
296,125,0.04270345393542402,0.044282881692002646
297,126,0.04270345393542402,0.0443654990085922
298,127,0.04270345393542402,0.04444811632518176
299,130,0.04270345393542402,0.04453073364177131
300,138,0.04270345393542402,0.04461335095836087
301,140,0.04270345393542402,0.04469596827495043
5431,5458,0.042705146820757364,0.044778585591539986
5432,5459,0.042705146820757364,0.04486120290812955
5433,5461,0.042705146820757364,0.0449438202247191
5434,5462,0.042705146820757364,0.04502643754130866
5435,5463,0.042705146820757364,0.04510905485789821
5436,5464,0.042705146820757364,0.045191672174487774
5437,5465,0.042705146820757364,0.04527428949107733
5438,5466,0.042705146820757364,0.04535690680766689
5439,5467,0.042705146820757364,0.04543952412425645
5440,5468,0.042705146820757364,0.045522141440846
5441,5469,0.042705146820757364,0.04560475875743556
5442,5470,0.042705146820757364,0.045687376074025114
5443,5471,0.042705146820757364,0.045769993390614674
5444,5472,0.042705146820757364,0.04585261070720423
5445,5474,0.042705146820757364,0.04593522802379379
5446,5475,0.042705146820757364,0.04601784534038334
5447,5476,0.042705146820757364,0.0461004626569729
5448,5479,0.042705146820757364,0.04618307997356246
5449,5480,0.042705146820757364,0.046265697290152015
5450,5481,0.042705146820757364,0.046348314606741575
10725,10750,0.04270713914075737,0.04643093192333113
10726,10751,0.04270713914075737,0.04651354923992069
10727,10752,0.04270713914075737,0.04659616655651024
10728,10754,0.04270713914075737,0.0466787838730998
10729,10755,0.04270713914075737,0.046761401189689356
10730,10756,0.04270713914075737,0.046844018506278916
10731,10757,0.04270713914075737,0.046926635822868476
10732,10759,0.04270713914075737,0.04700925313945803
10733,10760,0.04270713914075737,0.04709187045604759
10734,10761,0.04270713914075737,0.04717448777263714
10735,10762,0.04270713914075737,0.0472571050892267
10736,10763,0.04270713914075737,0.047339722405816256
10737,10764,0.04270713914075737,0.04742233972240582
10738,10765,0.04270713914075737,0.04750495703899538
10739,10766,0.04270713914075737,0.04758757435558493
10740,10767,0.04270713914075737,0.04767019167217449
10741,10768,0.04270713914075737,0.047752808988764044
10742,10769,0.04270713914075737,0.047835426305353604
10743,10770,0.04270713914075737,0.04791804362194316
10744,10771,0.04270713914075737,0.04800066093853272
10745,10772,0.04270713914075737,0.04808327825512227
10746,10773,0.04270713914075737,0.04816589557171183
5455,5483,0.04271474938075737,0.04824851288830139
5456,5484,0.04271474938075737,0.048331130204890944
5457,5485,0.04271474938075737,0.048413747521480505
5458,5486,0.04271474938075737,0.04849636483807006
5459,5487,0.04271474938075737,0.04857898215465962
5460,5489,0.04271474938075737,0.04866159947124917
5461,5490,0.04271474938075737,0.04874421678783873
5462,5491,0.04271474938075737,0.048826834104428285
5463,5493,0.04271474938075737,0.048909451421017845
5464,5494,0.04271474938075737,0.048992068737607405
5465,5495,0.04271474938075737,0.04907468605419696
5466,5496,0.04271474938075737,0.04915730337078652
