,Time (sec),throughput
98,4.096710829270461,28944
99,4.140089176091219,29282
100,4.183557986911976,29629
101,4.227102970532733,29984
102,4.27064795415349,30336
103,4.314138025774247,30686
104,4.357628097395005,31036
105,4.401096908215762,31382
106,4.444565719036519,31729
107,4.4878785938572765,32065
108,4.531103539078034,32389
109,4.574167972298791,32699
110,4.617139055119548,33000
111,4.659961805140306,33290
112,4.702784555161063,33577
113,4.745497058781821,33858
114,4.788137120802578,34133
115,4.830695941223335,34410
116,4.873336003244092,34683
117,4.91599507326485,34962
118,4.9588178232856075,35249
119,5.001721110906365,35547
120,5.0447123281271224,35853
121,5.08786405734788,36171
122,5.131034160968637,36492
123,5.174204264589394,36813
124,5.217429209810152,37138
125,5.260670065430909,37467
126,5.303982940251666,37804
127,5.347295815072424,38137
128,5.390501189093181,38469
129,5.433802588713938,38801
130,5.4771039883346955,39132
131,5.520344843955453,39459
132,5.56356978917621,39783
133,5.606794734396967,40107
134,5.650035590017724,40433
135,5.6932605352384815,40757
136,5.736412264459239,41076
137,5.779637209679996,41399
138,5.822807313300753,41720
139,5.865959042521511,42039
140,5.909129146142268,42360
141,5.952299249763025,42680
142,5.9955241949837825,43003
143,6.03876505060454,43330
144,6.081989995825297,43656
145,6.125230851446054,43985
146,6.168543726266812,44319
147,6.211922073087569,44659
148,6.255390883908326,45003
149,6.298763669129084,45350
150,6.342232479949841,45695
151,6.385632087570598,46038
152,6.429031695191355,46379
153,6.472335277212113,46720
154,6.515638859232871,47061
155,6.559038466853628,47403
156,6.6024168136743855,47743
157,6.645795160495143,48080
158,6.6891080353159005,48414
159,6.732409434936658,48746
160,6.775650290557415,49074
161,6.818951690178173,49405
162,6.86225308979893,49737
163,6.905554489419687,50067
164,6.948759863440444,50399
165,6.991976712661201,50732
166,7.035289587481959,51067
167,7.078590987102716,51400
168,7.121903861923474,51736
169,7.165205261544231,52068
170,7.208518136364988,52404
171,7.251819535985746,52737
172,7.295120935606503,53070
173,7.338433810427261,53404
174,7.381735210048018,53736
175,7.424976065668775,54064
176,7.468216921289533,54392
177,7.51151832091029,54722
178,7.5548197205310474,55052
179,7.598132595351805,55388
180,7.641445470172562,55724
181,7.68475834499332,56060
182,7.728071219814077,56397
183,7.771470827434834,56739
184,7.814783702255592,57074
185,7.858096577076349,57409
186,7.901313426297106,57745
187,7.9446148259178635,58078
188,7.987916225538621,58411
189,8.031217625159378,58743
190,8.074519024780136,59076
191,8.117831899600892,59410
192,8.16113329922165,59743
193,8.204374154842407,60070
194,8.247687029663163,60405
195,8.290969350883922,60744
196,8.334282225704678,61079
197,8.377564546925436,61419
198,8.420942893746194,61756
199,8.464244293366951,62088
200,8.507545692987708,62420
201,8.550847092608466,62752
202,8.594052466629224,63082
203,8.63736534144998,63416
204,8.680666741070738,63747
205,8.723907596691495,64074
206,8.767112970712253,64404
207,8.81041437033301,64734
208,8.853715769953768,65065
209,8.897028644774524,65402
210,8.940330044395282,65734
211,8.983642919216038,66069
212,9.027021266036796,66406
213,9.070334140857552,66740
214,9.113647015678309,67077
215,9.157025362499066,67416
216,9.200403709319824,67755
217,9.243782056140581,68095
218,9.287160402961339,68434
219,9.330473277782096,68771
220,9.373851624602853,69111
221,9.41715302422361,69441
222,9.460393879844368,69768
223,9.503563983465126,70089
224,9.546643693485883,70402
225,9.589634910706641,70708
226,9.632605993527399,71010
227,9.675492103548157,71305
228,9.718378213568915,71600
229,9.761221379589673,71893
230,9.80404412961043,72182
231,9.846791270031188,72474
232,9.889634436051946,72766
233,9.932509493272702,73067
234,9.97557392649346,73377
235,10.018744030114219,73699
236,10.061984885734976,74025
237,10.105190259755734,74356
238,10.14850313457649,74691
239,10.191902742197248,75032
240,10.235296788218006,75380
241,10.278841771838763,75733
242,10.322290729859521,76086
243,10.365780801480279,76436
244,10.409249612301036,76784
245,10.452627959121793,77122
246,10.49594083394255,77456
247,10.539242233563307,77787
248,10.582483089184064,78116
249,10.625708034404822,78441
250,10.668932979625579,78765
251,10.712007057646336,79085
252,10.755158786867092,79401
253,10.79822322008785,79712
254,10.841214437308608,80017
255,10.884185520129366,80321
256,10.927088807750122,80620
257,10.96997491777088,80915
258,11.012701642191638,81203
259,11.055437166612396,81487
260,11.098096236633154,81765
261,11.140755306653912,82042
262,11.183467810274669,82323
263,11.226203334695427,82606
264,11.268842833516183,82889
265,11.31155533713694,83172
266,11.354290861557699,83455
267,11.397026385978457,83740
268,11.439849135999214,84028
269,11.482671886019972,84317
270,11.52549463604073,84604
271,11.568317386061487,84891
272,11.610956884882244,85176
273,11.653692409303002,85461
274,11.69642793372376,85745
275,11.739163458144517,86031
276,11.781898982565275,86317
277,11.824611486186033,86600
278,11.86734701060679,86883
279,11.910082535027549,87169
280,11.952905285048306,87456
281,11.995728035069064,87746
282,12.038614145089822,88041
283,12.08145731111058,88335
284,12.124360598731336,88633
285,12.167263886352092,88933
286,12.21025510357285,89238
287,12.253319536793608,89548
288,12.296310754014366,89856
289,12.339281836835124,90159
290,12.382273054055881,90464
291,12.425244136876639,90767
292,12.468051398897396,91065
293,12.510954686518152,91363
294,12.55379785253891,91657
295,12.596641018559668,91948
296,12.639376542980425,92234
297,12.682112067401183,92519
298,12.724934817421941,92807
299,12.767670341842699,93093
300,12.810405866263457,93377
301,12.853228616284214,93665
302,12.896071782304972,93959
303,12.938975069925728,94258
304,12.981946152746486,94561
305,13.024937369967244,94866
306,13.067928587188002,95174
307,13.11091980440876,95481
308,13.153984237629517,95791
309,13.197063947650275,96106
310,13.240215676871031,96422
311,13.28328011009179,96733
312,13.326271327312547,97039
313,13.369146384533304,97341
314,13.41204967215406,97641
315,13.454839756574817,97937
316,13.497725866595575,98233
317,13.540611976616333,98529
318,13.583498086637091,98823
319,13.626401374257847,99122
320,13.669465807478606,99432
321,13.712635911099364,99752
322,13.75586085632012,100078
323,13.799162255940878,100408
324,13.842475130761635,100744
325,13.885874738382393,101087
326,13.92936481000315,101435
327,13.972909793623908,101789
328,14.016470546844666,102145
329,14.059960618465423,102495
330,14.103360226086181,102839
331,14.146738572906939,103176
332,14.190051447727695,103510
333,14.233364322548452,103845
334,14.27666572216921,104178
335,14.319967121789967,104509
336,14.363207977410724,104839
337,14.406448833031481,105167
338,14.449673778252238,105493
339,14.492898723472996,105818
340,14.536050452693752,106136
341,14.57910615631451,106452
342,14.622257885535266,106769
343,14.665409614756022,107087
344,14.70848932477678,107402
345,14.751569034797537,107715
346,14.794720764018294,108031
347,14.837890867639052,108351
348,14.88106097125981,108673
349,14.924205801280568,109000
350,14.967518676101324,109335
351,15.010897022922082,109674
352,15.05429663054284,110015
353,15.097696238163598,110356
354,15.141165048984355,110701
355,15.184633859805112,111048
356,15.22810267062587,111393
357,15.271481017446627,111732
358,15.314784599467384,112073
359,15.35808818148814,112416
360,15.401487789108899,112757
361,15.444866135929656,113096
362,15.488179010750413,113432
363,15.53148041037117,113764
364,15.574781809991928,114094
365,15.618094684812684,114428
366,15.661396084433441,114759
367,15.704708959254198,115093
368,15.748010358874955,115423
369,15.791251214495713,115751
370,15.83449207011647,116077
371,15.877636900137228,116404
372,15.920877755757985,116731
373,15.964179155378742,117062
374,16.0074200109995,117390
375,16.050564841020257,117717
376,16.093789786241015,118040
377,16.137014731461772,118364
378,16.18023967668253,118689
379,16.223480532303288,119018
380,16.266721387924047,119346
381,16.310022787544803,119678
382,16.35340113436556,120017
383,16.396714009186315,120353
384,16.44009235600707,120692
385,16.483491963627827,121033
386,16.526982035248583,121381
387,16.570450846069342,121727
388,16.6139196568901,122072
389,16.657298003710856,122412
390,16.700676350531612,122753
391,16.74398922535237,123087
392,16.787290624973124,123419
393,16.830495998993882,123751
394,16.87370137301464,124083
395,16.917002772635396,124414
396,16.96030417225615,124744
397,17.003605571876907,125075
398,17.046906971497663,125406
399,17.09011234551842,125738
400,17.133413745139176,126070
401,17.176726619959933,126404
402,17.21993199398069,126736
403,17.26314884320145,127070
404,17.306461718022206,127405
405,17.34976311764296,127736
406,17.393064517263717,128068
407,17.436365916884473,128399
408,17.47966731650523,128732
409,17.522968716125984,129065
410,17.56628159094674,129400
411,17.609594465767497,129736
412,17.652835321388256,130065
413,17.695980151409014,130394
414,17.73920509662977,130720
415,17.782430041850528,131044
416,17.825600145471284,131365
417,17.86875187469204,131684
418,17.911921978312797,132003
419,17.955146923533555,132328
420,17.99831702715431,132649
421,18.041487130775067,132971
422,18.084692504795825,133302
423,18.127933360416584,133629
424,18.17123476003734,133961
425,18.214613106858096,134302
426,18.258012714478852,134644
427,18.30141232209961,134985
428,18.344811929720365,135326
429,18.38812480454112,135660
430,18.431426204161877,135992
431,18.474727603782632,136325
432,18.518029003403388,136655
433,18.561341878224145,136990
434,18.6046547530449,137324
435,18.64789560866566,137653
436,18.691197008286416,137985
437,18.734509883107172,138319
438,18.777811282727928,138650
439,18.821124157548685,138984
440,18.86450250436944,139323
441,18.907803903990196,139653
442,18.951028849210953,139976
443,18.99418057843171,140293
444,19.037245011652466,140603
445,19.080236228873222,140911
446,19.123207311693978,141213
447,19.166110599314734,141512
448,19.20899670933549,141808
449,19.251839875356247,142099
450,19.294575399777003,142385
451,19.33741856579776,142677
452,19.380261731818514,142969
453,19.423051816239273,143264
454,19.46593792626003,143561
455,19.508781092280785,143854
456,19.55162425830154,144147
457,19.594467424322296,144437
458,19.637290174343054,144726
459,19.68002569876381,145012
460,19.722761223184566,145297
461,19.76547372680532,145578
462,19.808186230426077,145859
463,19.850898734046833,146141
464,19.89363425846759,146424
465,19.936360982888345,146712
466,19.979183732909103,146999
467,20.02191045732986,147288
468,20.064753623350615,147580
469,20.10763973337137,147874
470,20.150543020992128,148172
471,20.193446308612884,148471
472,20.23641739143364,148773
473,20.279320679054397,149074
474,20.322206789075153,149370
475,20.36511007669591,149670
476,20.408101293916665,149975
477,20.45109251113742,150282
478,20.494083728358177,150588
479,20.537148161578934,150898
480,20.58013937879969,151203
481,20.623110461620445,151507
482,20.666013749241202,151807
483,20.70891703686196,152106
484,20.751888119682715,152407
485,20.794695381703473,152704
486,20.83753854772423,152997
487,20.880381713744985,153288
488,20.92328500136574,153586
489,20.966188288986498,153887
490,21.009252722207254,154197
491,21.05240445142801,154515
492,21.095574555048767,154835
493,21.138726284269524,155151
494,21.18180599429028,155463
495,21.224797211511035,155771
496,21.26786164473179,156079
497,21.310852861952547,156384
498,21.353642946373306,156680
499,21.396390086794064,156971
500,21.43912561121482,157255
501,21.48168443163558,157531
502,21.524324493656337,157806
503,21.567036997277093,158086
504,21.60974950089785,158368
505,21.652572250918606,158655
506,21.69528475453936,158937
507,21.73792425336012,159221
508,21.780659777780876,159504
509,21.823395302201632,159789
510,21.86613082662239,160072
511,21.908953576643146,160359
512,21.951839686663902,160655
513,21.99473487828466,160960
514,22.037718562705418,161273
515,22.080798272726174,161587
516,22.12396837634693,161906
517,22.167138479967686,162228
518,22.210283309988444,162555
519,22.2535847096092,162885
520,22.296897584429956,163219
521,22.340210459250713,163554
522,22.38351185887147,163885
523,22.426813258492224,164216
524,22.470054114112983,164542
525,22.51335551373374,164874
526,22.556668388554495,165209
527,22.60006799617525,165550
528,22.643446342996008,165890
529,22.686749925016766,166231
530,22.730122710237524,166578
531,22.77352231785828,166922
532,22.816921925479036,167265
533,22.860300272299792,167605
534,22.90369987992055,167948
535,22.947078226741304,168285
536,22.990319082362063,168614
537,23.03348918598282,168936
538,23.076640915203576,169253
539,23.119705348424333,169564
540,23.16267643124509,169867
541,23.205667648465845,170175
542,23.2487320816866,170484
543,23.291723298907357,170791
544,23.334787732128113,171102
545,23.37786744214887,171417
546,23.421037545769625,171739
547,23.464278401390384,172067
548,23.50757980101114,172400
549,23.550958147831896,172740
550,23.594357755452652,173084
551,23.63775736307341,173427
552,23.681156970694165,173769
553,23.724625781514924,174115
554,23.76802538913568,174458
555,23.811424996756436,174800
556,23.854824604377193,175144
557,23.89822421199795,175487
558,23.941693022818708,175832
559,23.985092630439464,176173
560,24.02847097726022,176513
561,24.06290797832525,176829
562,24.09355592680826,177124
563,24.123559008265854,177396
564,24.146928052547146,177646
565,24.169041590781852,177875
566,24.19028785659455,178082
567,24.209799697208044,178264
568,24.230941876797186,178427
569,24.25107494009597,178572
570,24.266530092974516,178699
571,24.281257711603185,178815
572,24.295483974844664,178919
573,24.309456890302638,179009
574,24.323031804481058,179087
575,24.336128788872266,179152
576,24.347916464843188,179204
577,24.359477405976012,179246
578,24.370906571773666,179274
579,24.381568988627883,179288
