,Request Id,prefill_time_execution_plus_preemption,cdf
1896,1869,0.011192112481154481,0.007392521352185459
1897,1932,0.011192112481154481,0.007464293404148424
1898,1933,0.011192112481154481,0.007536065456111391
1930,1786,0.011192112481154481,0.007607837508074356
1937,2016,0.011192112481154481,0.007679609560037322
1941,1808,0.011192112481154481,0.007751381612000287
1944,2027,0.011192112481154481,0.007823153663963254
1947,1956,0.011192112481154481,0.007894925715926218
1967,1842,0.011192112481154481,0.007966697767889185
1988,2065,0.011192112481154481,0.00803846981985215
1992,2066,0.011192112481154481,0.008110241871815116
1994,1992,0.011192112481154481,0.00818201392377808
1995,2068,0.011192112481154481,0.008253785975741047
1999,1994,0.011192112481154481,0.008325558027704011
2011,2004,0.011192112481154481,0.008397330079666978
2027,2021,0.011192112481154481,0.008469102131629944
2028,2022,0.011192112481154481,0.008540874183592909
2029,2023,0.011192112481154481,0.008612646235555875
2030,2024,0.011192112481154481,0.00868441828751884
2031,2025,0.011192112481154481,0.008756190339481806
2032,2124,0.011192112481154481,0.00882796239144477
2034,1955,0.011192112481154481,0.008899734443407737
2035,2128,0.011192112481154481,0.008971506495370703
2043,1957,0.011192112481154481,0.009043278547333668
2054,2139,0.011192112481154481,0.009115050599296634
2079,1993,0.011192112481154481,0.009186822651259599
2080,2161,0.011192112481154481,0.009258594703222565
2088,2075,0.011192112481154481,0.00933036675518553
2110,2182,0.011192112481154481,0.009402138807148496
2141,2116,0.011192112481154481,0.009473910859111463
2145,2204,0.011192112481154481,0.009545682911074427
2154,2026,0.011192112481154481,0.009617454963037394
2162,2028,0.011192112481154481,0.009689227015000359
2163,2223,0.011192112481154481,0.009760999066963325
2174,2238,0.011192112481154481,0.00983277111892629
2202,2058,0.011192112481154481,0.009904543170889256
2212,2067,0.011192112481154481,0.00997631522285222
2213,2155,0.011192112481154481,0.010048087274815187
2214,2156,0.011192112481154481,0.010119859326778153
2215,2276,0.011192112481154481,0.010191631378741118
2216,2158,0.011192112481154481,0.010263403430704084
2238,2171,0.011192112481154481,0.010335175482667049
2253,2312,0.011192112481154481,0.010406947534630015
2287,2342,0.011192112481154481,0.01047871958659298
2322,2381,0.011192112481154481,0.010550491638555946
2348,2150,0.011192112481154481,0.010622263690518913
2355,2414,0.011192112481154481,0.010694035742481877
2356,2415,0.011192112481154481,0.010765807794444844
2359,2157,0.011192112481154481,0.010837579846407808
2429,2484,0.011192112481154481,0.010909351898370775
2433,2490,0.011192112481154481,0.01098112395033374
2435,2491,0.011192112481154481,0.011052896002296706
2507,2269,0.011192112481154481,0.01112466805425967
2515,2558,0.011192112481154481,0.011196440106222637
2519,2421,0.011192112481154481,0.011268212158185603
2582,2330,0.011192112481154481,0.011339984210148568
2583,2635,0.011192112481154481,0.011411756262111534
2593,2643,0.011192112481154481,0.011483528314074499
2597,2343,0.011192112481154481,0.011555300366037465
2598,2646,0.011192112481154481,0.01162707241800043
2618,2357,0.011192112481154481,0.011698844469963396
2685,2746,0.011192112481154481,0.011770616521926363
2703,2450,0.011192112481154481,0.011842388573889327
2720,2813,0.011192112481154481,0.011914160625852294
2729,2824,0.011192112481154481,0.011985932677815258
2736,2831,0.011192112481154481,0.012057704729778225
2753,2724,0.011192112481154481,0.01212947678174119
2758,2561,0.011192112481154481,0.012201248833704156
2759,2845,0.011192112481154481,0.012273020885667122
2766,2848,0.011192112481154481,0.012344792937630087
2775,2857,0.011192112481154481,0.012416564989593053
2785,2588,0.011192112481154481,0.012488337041556018
2787,2864,0.011192112481154481,0.012560109093518984
2815,2881,0.011192112481154481,0.012631881145481949
2859,2927,0.011192112481154481,0.012703653197444915
2877,2721,0.011192112481154481,0.01277542524940788
2878,2943,0.011192112481154481,0.012847197301370846
2886,2727,0.011192112481154481,0.012918969353333812
2926,2987,0.011192112481154481,0.012990741405296777
2935,2872,0.011192112481154481,0.013062513457259744
2955,3004,0.011192112481154481,0.013134285509222708
2960,2804,0.011192112481154481,0.013206057561185675
2976,3027,0.011192112481154481,0.01327782961314864
3020,3092,0.011192112481154481,0.013349601665111606
3061,3138,0.011192112481154481,0.013421373717074572
3071,3148,0.011192112481154481,0.013493145769037537
3095,2903,0.011192112481154481,0.013564917821000503
3096,3036,0.011192112481154481,0.013636689872963468
3127,3196,0.011192112481154481,0.013708461924926434
3130,3197,0.011192112481154481,0.013780233976889399
3136,3200,0.011192112481154481,0.013852006028852365
3141,2947,0.011192112481154481,0.013923778080815331
3151,3212,0.011192112481154481,0.013995550132778296
3164,2964,0.011192112481154481,0.014067322184741262
3176,3234,0.011192112481154481,0.014139094236704227
3188,3245,0.011192112481154481,0.014210866288667193
3194,3255,0.011192112481154481,0.014282638340630158
3195,3256,0.011192112481154481,0.014354410392593124
3197,3257,0.011192112481154481,0.014426182444556089
3198,3258,0.011192112481154481,0.014497954496519055
3199,3147,0.011192112481154481,0.014569726548482022
3204,3264,0.011192112481154481,0.014641498600444986
3213,3156,0.011192112481154481,0.014713270652407953
3254,3087,0.011192112481154481,0.014785042704370917
3255,3332,0.011192112481154481,0.014856814756333884
3290,3394,0.011192112481154481,0.014928586808296848
3307,3312,0.011192112481154481,0.015000358860259815
3309,3408,0.011192112481154481,0.015072130912222781
3313,3409,0.011192112481154481,0.015143902964185746
3315,3323,0.011192112481154481,0.015215675016148712
3316,3326,0.011192112481154481,0.015287447068111677
3320,3336,0.011192112481154481,0.015359219120074643
3324,3417,0.011192112481154481,0.015430991172037608
3329,3354,0.011192112481154481,0.015502763224000574
3330,3423,0.011192112481154481,0.015574535275963539
3356,3444,0.011192112481154481,0.015646307327926507
3358,3445,0.011192112481154481,0.01571807937988947
3366,3453,0.011192112481154481,0.015789851431852436
3385,3478,0.011192112481154481,0.015861623483815403
3389,3412,0.011192112481154481,0.01593339553577837
3392,3413,0.011192112481154481,0.016005167587741332
3415,3429,0.011192112481154481,0.0160769396397043
3428,3438,0.011192112481154481,0.016148711691667265
3429,3515,0.011192112481154481,0.01622048374363023
3438,3516,0.011192112481154481,0.016292255795593198
3439,3517,0.011192112481154481,0.01636402784755616
3442,3384,0.011192112481154481,0.016435799899519127
3445,3520,0.011192112481154481,0.016507571951482093
3446,3448,0.011192112481154481,0.01657934400344506
3467,3543,0.011192112481154481,0.016651116055408022
3489,3322,0.011192112481154481,0.01672288810737099
3493,3567,0.011192112481154481,0.016794660159333955
3500,3581,0.011192112481154481,0.01686643221129692
3518,3435,0.011192112481154481,0.016938204263259888
3519,3514,0.011192112481154481,0.01700997631522285
3523,3622,0.011192112481154481,0.017081748367185817
3557,3566,0.011192112481154481,0.017153520419148784
3558,3651,0.011192112481154481,0.01722529247111175
3563,3652,0.011192112481154481,0.017297064523074716
3577,3418,0.011192112481154481,0.01736883657503768
3601,3513,0.011192112481154481,0.017440608627000646
3606,3617,0.011192112481154481,0.017512380678963612
3608,3620,0.011192112481154481,0.01758415273092658
3609,3686,0.011192112481154481,0.01765592478288954
3610,3621,0.011192112481154481,0.017727696834852508
3611,3687,0.011192112481154481,0.017799468886815474
3612,3623,0.011192112481154481,0.01787124093877844
3626,3636,0.011192112481154481,0.017943012990741407
3641,3646,0.011192112481154481,0.01801478504270437
3645,3647,0.011192112481154481,0.018086557094667336
3650,3734,0.011192112481154481,0.018158329146630302
3654,3650,0.011192112481154481,0.01823010119859327
3655,3736,0.011192112481154481,0.018301873250556232
3656,3484,0.011192112481154481,0.018373645302519198
3658,3487,0.011192112481154481,0.018445417354482165
3659,3488,0.011192112481154481,0.01851718940644513
3665,3657,0.011192112481154481,0.018588961458408097
3668,3750,0.011192112481154481,0.01866073351037106
3692,3606,0.011192112481154481,0.018732505562334027
3700,3778,0.011192112481154481,0.018804277614296993
3701,3684,0.011192112481154481,0.01887604966625996
3706,3685,0.011192112481154481,0.018947821718222926
3707,3783,0.011192112481154481,0.01901959377018589
3708,3784,0.011192112481154481,0.019091365822148855
3722,3699,0.011192112481154481,0.01916313787411182
3723,3796,0.011192112481154481,0.019234909926074788
3740,3536,0.011192112481154481,0.01930668197803775
3756,3828,0.011192112481154481,0.019378454030000717
3757,3733,0.011192112481154481,0.019450226081963683
3764,3735,0.011192112481154481,0.01952199813392665
3765,3738,0.011192112481154481,0.019593770185889616
3774,3745,0.011192112481154481,0.01966554223785258
3802,3890,0.011192112481154481,0.019737314289815545
3842,3737,0.011192112481154481,0.019809086341778512
3843,3739,0.011192112481154481,0.019880858393741478
3853,3943,0.011192112481154481,0.01995263044570444
3857,3947,0.011192112481154481,0.020024402497667407
3882,3884,0.011192112481154481,0.020096174549630374
3886,3969,0.011192112481154481,0.02016794660159334
3887,3893,0.011192112481154481,0.020239718653556307
3888,3785,0.011192112481154481,0.02031149070551927
3892,3786,0.011192112481154481,0.020383262757482236
3902,3985,0.011192112481154481,0.020455034809445202
3911,3807,0.011192112481154481,0.02052680686140817
3913,3989,0.011192112481154481,0.020598578913371135
3928,3824,0.011192112481154481,0.020670350965334098
3934,3836,0.011192112481154481,0.020742123017297064
3943,4030,0.011192112481154481,0.02081389506926003
3975,3970,0.011192112481154481,0.020885667121222997
3978,4065,0.011192112481154481,0.02095743917318596
3979,3899,0.011192112481154481,0.021029211225148926
3986,3981,0.011192112481154481,0.021100983277111893
4001,4092,0.011192112481154481,0.02117275532907486
4016,3930,0.011192112481154481,0.021244527381037825
4018,4015,0.011192112481154481,0.02131629943300079
4030,4025,0.011192112481154481,0.021388071484963755
4053,4056,0.011192112481154481,0.02145984353692672
4056,4144,0.011192112481154481,0.021531615588889687
4059,4145,0.011192112481154481,0.02160338764085265
4060,4062,0.011192112481154481,0.021675159692815617
4061,3971,0.011192112481154481,0.021746931744778583
4063,4064,0.011192112481154481,0.02181870379674155
4065,4155,0.011192112481154481,0.021890475848704516
4066,4066,0.011192112481154481,0.02196224790066748
4079,4079,0.011192112481154481,0.022034019952630445
4084,4087,0.011192112481154481,0.02210579200459341
4097,4010,0.011192112481154481,0.022177564056556378
4098,4184,0.011192112481154481,0.02224933610851934
4100,4187,0.011192112481154481,0.022321108160482307
4101,4103,0.011192112481154481,0.022392880212445274
4102,4188,0.011192112481154481,0.02246465226440824
4107,4107,0.011192112481154481,0.022536424316371206
4108,4024,0.011192112481154481,0.02260819636833417
4134,4129,0.011192112481154481,0.022679968420297136
4150,4227,0.011192112481154481,0.022751740472260102
4151,4231,0.011192112481154481,0.02282351252422307
4152,4063,0.011192112481154481,0.022895284576186035
4168,4168,0.011192112481154481,0.022967056628148998
4183,4181,0.011192112481154481,0.023038828680111964
4188,4279,0.011192112481154481,0.02311060073207493
4199,4117,0.011192112481154481,0.023182372784037897
4206,4118,0.011192112481154481,0.02325414483600086
4207,4207,0.011192112481154481,0.023325916887963826
4214,4212,0.011192112481154481,0.023397688939926792
4221,4138,0.011192112481154481,0.02346946099188976
4222,4222,0.011192112481154481,0.023541233043852725
4228,4229,0.011192112481154481,0.023613005095815688
4229,4146,0.011192112481154481,0.023684777147778655
4234,4235,0.011192112481154481,0.02375654919974162
4235,4320,0.011192112481154481,0.023828321251704587
4253,4251,0.011192112481154481,0.02390009330366755
4259,4262,0.011192112481154481,0.023971865355630517
4270,4271,0.011192112481154481,0.024043637407593483
4274,4275,0.011192112481154481,0.02411540945955645
4279,4357,0.011192112481154481,0.024187181511519416
4280,4358,0.011192112481154481,0.02425895356348238
4287,4193,0.011192112481154481,0.024330725615445345
4301,4371,0.011192112481154481,0.02440249766740831
4308,4296,0.011192112481154481,0.024474269719371278
4309,4381,0.011192112481154481,0.024546041771334244
4324,4311,0.011192112481154481,0.024617813823297207
4325,4402,0.011192112481154481,0.024689585875260173
4331,4228,0.011192112481154481,0.02476135792722314
4332,4230,0.011192112481154481,0.024833129979186106
4333,4316,0.011192112481154481,0.02490490203114907
4347,4429,0.011192112481154481,0.024976674083112035
4362,4342,0.011192112481154481,0.025048446135075002
4375,4457,0.011192112481154481,0.025120218187037968
4379,4458,0.011192112481154481,0.025191990239000935
4384,4464,0.011192112481154481,0.025263762290963897
4388,4286,0.011192112481154481,0.025335534342926864
4403,4387,0.011192112481154481,0.02540730639488983
4416,4502,0.011192112481154481,0.025479078446852797
4420,4407,0.011192112481154481,0.02555085049881576
4421,4508,0.011192112481154481,0.025622622550778726
4422,4408,0.011192112481154481,0.025694394602741692
4456,4531,0.011192112481154481,0.02576616665470466
4479,4459,0.011192112481154481,0.025837938706667625
4480,4356,0.011192112481154481,0.025909710758630588
4507,4484,0.011192112481154481,0.025981482810593554
4517,4490,0.011192112481154481,0.02605325486255652
4526,4592,0.011192112481154481,0.026125026914519487
4536,4501,0.011192112481154481,0.026196798966482453
4544,4503,0.011192112481154481,0.026268571018445416
4549,4607,0.011192112481154481,0.026340343070408383
4550,4608,0.011192112481154481,0.02641211512237135
4553,4611,0.011192112481154481,0.026483887174334315
4558,4612,0.011192112481154481,0.02655565922629728
4562,4516,0.011192112481154481,0.026627431278260245
4601,4654,0.011192112481154481,0.02669920333022321
4621,4677,0.011192112481154481,0.026770975382186177
4622,4678,0.011192112481154481,0.026842747434149144
4625,4550,0.011192112481154481,0.026914519486112107
4639,4562,0.011192112481154481,0.026986291538075073
4659,4584,0.011192112481154481,0.02705806359003804
4660,4729,0.011192112481154481,0.027129835642001006
4671,4749,0.011192112481154481,0.02720160769396397
4692,4645,0.011192112481154481,0.027273379745926935
4707,4672,0.011192112481154481,0.0273451517978899
4708,4799,0.011192112481154481,0.027416923849852868
4717,4803,0.011192112481154481,0.027488695901815834
4747,4820,0.011192112481154481,0.027560467953778797
4764,4740,0.011192112481154481,0.027632240005741764
4770,4837,0.011192112481154481,0.02770401205770473
4771,4750,0.011192112481154481,0.027775784109667696
4774,4756,0.011192112481154481,0.027847556161630663
4791,4854,0.011192112481154481,0.027919328213593626
4796,4861,0.011192112481154481,0.027991100265556592
4828,4800,0.011192112481154481,0.02806287231751956
4831,4681,0.011192112481154481,0.028134644369482525
4869,4958,0.011192112481154481,0.028206416421445488
4887,4976,0.011192112481154481,0.028278188473408454
4913,4901,0.011192112481154481,0.02834996052537142
4914,4902,0.011192112481154481,0.028421732577334387
4935,4924,0.011192112481154481,0.028493504629297353
4936,5015,0.011192112481154481,0.028565276681260316
4942,4936,0.011192112481154481,0.028637048733223282
4956,5039,0.011192112481154481,0.02870882078518625
4958,5040,0.011192112481154481,0.028780592837149215
4961,4956,0.011192112481154481,0.028852364889112178
4962,4838,0.011192112481154481,0.028924136941075144
4963,4957,0.011192112481154481,0.02899590899303811
4964,5041,0.011192112481154481,0.029067681045001077
4968,4961,0.011192112481154481,0.029139453096964044
4973,5056,0.011192112481154481,0.029211225148927007
4986,5070,0.011192112481154481,0.029282997200889973
5000,4892,0.011192112481154481,0.02935476925285294
5011,5089,0.011192112481154481,0.029426541304815906
5012,4899,0.011192112481154481,0.029498313356778872
5014,4900,0.011192112481154481,0.029570085408741835
5015,4997,0.011192112481154481,0.0296418574607048
5032,5114,0.011192112481154481,0.029713629512667768
5044,5026,0.011192112481154481,0.029785401564630734
5061,4953,0.011192112481154481,0.029857173616593697
5062,5143,0.011192112481154481,0.029928945668556663
5063,5042,0.011192112481154481,0.03000071772051963
5083,5160,0.011192112481154481,0.030072489772482596
5090,5172,0.011192112481154481,0.030144261824445562
5105,5189,0.011192112481154481,0.030216033876408525
5110,5190,0.011192112481154481,0.030287805928371492
5111,5191,0.011192112481154481,0.030359577980334458
5143,5218,0.011192112481154481,0.030431350032297425
5168,5233,0.011192112481154481,0.030503122084260387
5175,5234,0.011192112481154481,0.030574894136223354
5184,5142,0.011192112481154481,0.03064666618818632
5185,5239,0.011192112481154481,0.030718438240149287
5215,5264,0.011192112481154481,0.030790210292112253
5223,5271,0.011192112481154481,0.030861982344075216
5239,5277,0.011192112481154481,0.030933754396038182
5315,5205,0.011192112481154481,0.03100552644800115
5325,5211,0.011192112481154481,0.031077298499964115
5326,5351,0.011192112481154481,0.031149070551927078
5344,5367,0.011192112481154481,0.031220842603890044
5417,5472,0.011192112481154481,0.031292614655853014
5436,5188,0.011192112481154481,0.031364386707815974
5454,5530,0.011192112481154481,0.03143615875977894
5459,5537,0.011192112481154481,0.031507930811741906
5467,5545,0.011192112481154481,0.03157970286370487
5477,5557,0.011192112481154481,0.03165147491566784
5486,5568,0.011192112481154481,0.031723246967630805
5489,5139,0.011192112481154481,0.03179501901959377
5518,5587,0.011192112481154481,0.03186679107155674
5531,5595,0.011192112481154481,0.031938563123519705
5555,5491,0.011192112481154481,0.032010335175482664
5556,5605,0.011192112481154481,0.03208210722744563
5572,5613,0.011192112481154481,0.0321538792794086
5573,5614,0.011192112481154481,0.03222565133137156
5605,5531,0.011192112481154481,0.03229742338333453
5658,5700,0.011192112481154481,0.032369195435297496
5659,5701,0.011192112481154481,0.03244096748726046
5739,5606,0.011192112481154481,0.03251273953922343
5749,5787,0.011192112481154481,0.032584511591186395
5845,5874,0.011192112481154481,0.032656283643149354
5850,5877,0.011192112481154481,0.03272805569511232
5906,5937,0.011192112481154481,0.03279982774707529
5948,5973,0.011192112481154481,0.032871599799038254
5952,5977,0.011192112481154481,0.03294337185100122
5953,5978,0.011192112481154481,0.033015143902964186
6004,6034,0.011192112481154481,0.03308691595492715
6043,6080,0.011192112481154481,0.03315868800689012
6044,6081,0.011192112481154481,0.033230460058853085
6045,6082,0.011192112481154481,0.033302232110816045
6089,6132,0.011192112481154481,0.03337400416277901
6127,6172,0.011192112481154481,0.03344577621474198
6128,6173,0.011192112481154481,0.033517548266704944
6129,6174,0.011192112481154481,0.03358932031866791
6130,5786,0.011192112481154481,0.03366109237063088
6168,6217,0.011192112481154481,0.03373286442259384
6203,6076,0.011192112481154481,0.03380463647455681
6204,6254,0.011192112481154481,0.033876408526519776
6206,6255,0.011192112481154481,0.03394818057848274
6207,6256,0.011192112481154481,0.0340199526304457
6208,6257,0.011192112481154481,0.03409172468240867
6244,6296,0.011192112481154481,0.034163496734371634
6278,6331,0.011192112481154481,0.0342352687863346
6279,6332,0.011192112481154481,0.03430704083829757
6280,6333,0.011192112481154481,0.034378812890260534
6282,6171,0.011192112481154481,0.0344505849422235
6283,6335,0.011192112481154481,0.034522356994186466
6284,6336,0.011192112481154481,0.03459412904614943
6304,6357,0.011192112481154481,0.03466590109811239
6311,6363,0.011192112481154481,0.03473767315007536
6319,6372,0.011192112481154481,0.034809445202038325
6358,6407,0.011192112481154481,0.03488121725400129
6359,6408,0.011192112481154481,0.03495298930596426
6361,6411,0.011192112481154481,0.035024761357927224
6394,6447,0.011192112481154481,0.03509653340989019
6429,6486,0.011192112481154481,0.03516830546185316
6430,6487,0.011192112481154481,0.03524007751381612
6431,6489,0.011192112481154481,0.03531184956577908
6458,6516,0.011192112481154481,0.03538362161774205
6474,6534,0.011192112481154481,0.035455393669705015
6481,6541,0.011192112481154481,0.03552716572166798
6500,6406,0.011192112481154481,0.03559893777363095
6501,6558,0.011192112481154481,0.035670709825593915
6504,6079,0.011192112481154481,0.03574248187755688
6507,6412,0.011192112481154481,0.03581425392951985
6527,6090,0.011192112481154481,0.035886025981482814
6545,6602,0.011192112481154481,0.03595779803344577
6577,6630,0.011192112481154481,0.03602957008540874
6578,6488,0.011192112481154481,0.036101342137371706
6579,6631,0.011192112481154481,0.03617311418933467
6585,6641,0.011192112481154481,0.03624488624129764
6616,6522,0.011192112481154481,0.036316658293260605
6634,6692,0.011192112481154481,0.03638843034522357
6656,6559,0.011192112481154481,0.03646020239718654
6657,6708,0.011192112481154481,0.036531974449149504
6663,6713,0.011192112481154481,0.036603746501112464
6683,6734,0.011192112481154481,0.03667551855307543
6692,6744,0.011192112481154481,0.036747290605038396
6713,6609,0.011192112481154481,0.03681906265700136
6714,6762,0.011192112481154481,0.03689083470896433
6737,6782,0.011192112481154481,0.036962606760927295
6739,6632,0.011192112481154481,0.03703437881289026
6745,6334,0.011192112481154481,0.03710615086485323
6754,6796,0.011192112481154481,0.037177922916816195
6786,6673,0.011192112481154481,0.037249694968779154
6787,6827,0.011192112481154481,0.03732146702074212
6822,6862,0.011192112481154481,0.03739323907270509
6835,6882,0.011192112481154481,0.03746501112466805
6888,6752,0.011192112481154481,0.03753678317663102
6910,6950,0.011192112481154481,0.037608555228593986
6915,6783,0.011192112481154481,0.03768032728055695
6916,6952,0.011192112481154481,0.03775209933251992
6926,6963,0.011192112481154481,0.037823871384482885
6950,6991,0.011192112481154481,0.03789564343644585
6962,7004,0.011192112481154481,0.03796741548840881
6995,7038,0.011192112481154481,0.03803918754037178
6998,7042,0.011192112481154481,0.038110959592334744
7001,6705,0.011192112481154481,0.03818273164429771
7004,7045,0.011192112481154481,0.038254503696260676
7005,6866,0.011192112481154481,0.03832627574822364
7014,7054,0.011192112481154481,0.03839804780018661
7077,7123,0.011192112481154481,0.038469819852149575
7081,7126,0.011192112481154481,0.03854159190411254
7082,6951,0.011192112481154481,0.0386133639560755
7087,7132,0.011192112481154481,0.03868513600803847
7092,7140,0.011192112481154481,0.038756908060001434
7108,7159,0.011192112481154481,0.0388286801119644
7155,7205,0.011192112481154481,0.03890045216392737
7162,7209,0.011192112481154481,0.03897222421589033
7170,7220,0.011192112481154481,0.0390439962678533
7186,7236,0.011192112481154481,0.039115768319816266
7236,7295,0.011192112481154481,0.03918754037177923
7238,7296,0.011192112481154481,0.03925931242374219
7271,7199,0.011192112481154481,0.03933108447570516
7276,7215,0.011192112481154481,0.039402856527668124
7305,7283,0.011192112481154481,0.03947462857963109
7309,7290,0.011192112481154481,0.03954640063159406
7310,7403,0.011192112481154481,0.039618172683557024
7314,7409,0.011192112481154481,0.03968994473551999
7322,7414,0.011192112481154481,0.039761716787482956
7332,7330,0.011192112481154481,0.03983348883944592
7341,7345,0.011192112481154481,0.03990526089140888
7358,7364,0.011192112481154481,0.03997703294337185
7377,7383,0.011192112481154481,0.040048804995334815
7384,7389,0.011192112481154481,0.04012057704729778
7393,7276,0.011192112481154481,0.04019234909926075
7394,7399,0.011192112481154481,0.040264121151223714
7401,7487,0.011192112481154481,0.04033589320318668
7402,7404,0.011192112481154481,0.04040766525514965
7403,7405,0.011192112481154481,0.04047943730711261
7406,7492,0.011192112481154481,0.04055120935907557
7408,7299,0.011192112481154481,0.04062298141103854
7409,7410,0.011192112481154481,0.040694753463001505
7413,7499,0.011192112481154481,0.04076652551496447
7416,7413,0.011192112481154481,0.04083829756692744
7425,7418,0.011192112481154481,0.040910069618890404
7433,7424,0.011192112481154481,0.04098184167085337
7443,7433,0.011192112481154481,0.04105361372281634
7448,7526,0.011192112481154481,0.041125385774779304
7449,7437,0.011192112481154481,0.04119715782674227
7451,7438,0.011192112481154481,0.04126892987870523
7452,7529,0.011192112481154481,0.041340701930668196
7458,7538,0.011192112481154481,0.04141247398263116
7472,7460,0.011192112481154481,0.04148424603459413
7473,7553,0.011192112481154481,0.041556018086557095
7483,7469,0.011192112481154481,0.04162779013852006
