,Request Id,request_execution_plus_preemption_time_normalized,cdf
4683,4772,0.022448193351132177,0.014210866288667193
247,124,0.022449916755140766,0.014282638340630158
13883,13787,0.02245334525824935,0.014354410392593124
8196,8296,0.02245676250148585,0.014426182444556089
8197,8299,0.02245676250148585,0.014497954496519055
4675,4766,0.02247117397354524,0.014569726548482022
8673,8770,0.022495784376946416,0.014641498600444986
164,190,0.02250835813246623,0.014713270652407953
165,193,0.02250835813246623,0.014785042704370917
3277,3363,0.022513477685889932,0.014856814756333884
226,177,0.022515521294589086,0.014928586808296848
234,178,0.022515521294589086,0.015000358860259815
235,180,0.022515521294589086,0.015072130912222781
211,288,0.022542779096525183,0.015143902964185746
212,289,0.022542779096525183,0.015215675016148712
213,290,0.022542779096525183,0.015287447068111677
214,292,0.022542779096525183,0.015359219120074643
215,293,0.022542779096525183,0.015430991172037608
216,295,0.022542779096525183,0.015502763224000574
217,296,0.022542779096525183,0.015574535275963539
218,297,0.022542779096525183,0.015646307327926507
219,298,0.022542779096525183,0.01571807937988947
220,299,0.022542779096525183,0.015789851431852436
221,300,0.022542779096525183,0.015861623483815403
222,302,0.022542779096525183,0.01593339553577837
223,303,0.022542779096525183,0.016005167587741332
224,304,0.022542779096525183,0.0160769396397043
225,306,0.022542779096525183,0.016148711691667265
43,123,0.022545297159222683,0.01622048374363023
3300,3400,0.02254700788552033,0.016292255795593198
4686,4775,0.02255576532340141,0.01636402784755616
3527,3626,0.022565612238940814,0.016435799899519127
3528,3628,0.022565612238940814,0.016507571951482093
193,203,0.022566187207122904,0.01657934400344506
194,204,0.022566187207122904,0.016651116055408022
204,284,0.02256818738628576,0.01672288810737099
205,285,0.02256818738628576,0.016794660159333955
206,286,0.02256818738628576,0.01686643221129692
207,287,0.02256818738628576,0.016938204263259888
3524,3624,0.022571491744268327,0.01700997631522285
3537,3631,0.022571531155230983,0.017081748367185817
3538,3632,0.022571531155230983,0.017153520419148784
3539,3634,0.022571531155230983,0.01722529247111175
13896,13694,0.022576089151816622,0.017297064523074716
13897,13696,0.022576089151816622,0.01736883657503768
200,280,0.022579985807903293,0.017440608627000646
1871,1962,0.022584681640399375,0.017512380678963612
181,198,0.02258976082397469,0.01758415273092658
1875,1968,0.02259056114572677,0.01765592478288954
1869,1958,0.022596480062016946,0.017727696834852508
260,136,0.02260422401800415,0.017799468886815474
261,138,0.02260422401800415,0.01787124093877844
257,129,0.022607253138614055,0.017943012990741407
3284,3383,0.022627527848970784,0.01801478504270437
4402,4493,0.022662911503405415,0.018086557094667336
137,84,0.022685004948828285,0.018158329146630302
13881,13785,0.022687008536886388,0.01823010119859327
246,118,0.022692436473242462,0.018301873250556232
144,103,0.02271232164898871,0.018373645302519198
145,105,0.02271232164898871,0.018445417354482165
4876,4963,0.022716606828603977,0.01851718940644513
4880,4967,0.022716606828604144,0.018588961458408097
4884,4971,0.02273599078195221,0.01866073351037106
4885,4973,0.02273599078195221,0.018732505562334027
4886,4975,0.02273599078195221,0.018804277614296993
4196,4289,0.02273961921496564,0.01887604966625996
3279,3368,0.022747740701664763,0.018947821718222926
8212,8307,0.022755698616557435,0.01901959377018589
277,142,0.02276222163729719,0.019091365822148855
278,145,0.02276222163729719,0.01916313787411182
279,146,0.02276222163729719,0.019234909926074788
280,152,0.02276222163729719,0.01930668197803775
4887,4976,0.02276478015795238,0.019378454030000717
13895,13689,0.022766981753012158,0.019450226081963683
1819,1924,0.022768014900722142,0.01952199813392665
1821,1925,0.022773894406049613,0.019593770185889616
8678,8775,0.02277940214233306,0.01966554223785258
8679,8778,0.02277940214233306,0.019737314289815545
8680,8779,0.02277940214233306,0.019809086341778512
8674,8773,0.02278528164766034,0.019880858393741478
70,94,0.022786837719768388,0.01995263044570444
71,96,0.022786837719768388,0.020024402497667407
4897,4978,0.022793569533952302,0.020096174549630374
146,221,0.022797446724149704,0.02016794660159334
166,245,0.02280330397964176,0.020239718653556307
167,246,0.02280330397964176,0.02031149070551927
168,248,0.02280330397964176,0.020383262757482236
169,250,0.02280330397964176,0.020455034809445202
170,254,0.02280330397964176,0.02052680686140817
171,256,0.02280330397964176,0.020598578913371135
172,257,0.02280330397964176,0.020670350965334098
173,258,0.02280330397964176,0.020742123017297064
174,259,0.02280330397964176,0.02081389506926003
175,261,0.02280330397964176,0.020885667121222997
176,263,0.02280330397964176,0.02095743917318596
177,265,0.02280330397964176,0.021029211225148926
178,266,0.02280330397964176,0.021100983277111893
294,154,0.022808471962496957,0.02117275532907486
142,97,0.02281561073939703,0.021244527381037825
143,98,0.02281561073939703,0.02131629943300079
297,155,0.02281745502642096,0.021388071484963755
3306,3406,0.022818008120991533,0.02145984353692672
244,182,0.022835436242584856,0.021531615588889687
4706,4797,0.022842263165243917,0.02160338764085265
242,108,0.02284448639715355,0.021675159692815617
11336,11424,0.02285783777113551,0.021746931744778583
136,81,0.02286525464959225,0.02181870379674155
305,162,0.022881409954884704,0.021890475848704516
306,165,0.022881409954884704,0.02196224790066748
1883,1926,0.022882656352535495,0.022034019952630445
199,207,0.022889536829648904,0.02210579200459341
203,210,0.022889536829648907,0.022177564056556378
3998,4089,0.022895619510371085,0.02224933610851934
3999,4090,0.022895619510371085,0.022321108160482307
4000,4091,0.022895619510371085,0.022392880212445274
8206,8301,0.022898528084441833,0.02246465226440824
8207,8302,0.022898528084441833,0.022536424316371206
8208,8304,0.022898528084441833,0.02260819636833417
13894,13687,0.022902014119767687,0.022679968420297136
11374,11473,0.022904447000731784,0.022751740472260102
3558,3651,0.022911699448294746,0.02282351252422307
140,92,0.022928898473859226,0.022895284576186035
141,93,0.022928898473859226,0.022967056628148998
4708,4799,0.022933933988712046,0.023038828680111964
3841,3932,0.022952585759106126,0.02311060073207493
135,79,0.022955967450506973,0.023182372784037897
210,214,0.022956606007477415,0.02325414483600086
2746,2836,0.02296191054169313,0.023325916887963826
2747,2837,0.02296191054169313,0.023397688939926792
2748,2838,0.02296191054169313,0.02346946099188976
4419,4507,0.02297181497730329,0.023541233043852725
3406,3499,0.022979126869817464,0.023613005095815688
3407,3501,0.022979126869817464,0.023684777147778655
3395,3492,0.022979126869817543,0.02375654919974162
3396,3493,0.022979126869817543,0.023828321251704587
3398,3495,0.022979126869817543,0.02390009330366755
3399,3497,0.022979126869817543,0.023971865355630517
3400,3498,0.022979126869817543,0.024043637407593483
1886,1927,0.022981115277882675,0.02411540945955645
1888,1928,0.022983075112991833,0.024187181511519416
1892,1929,0.022983075112991833,0.02425895356348238
3830,3921,0.022984966964182445,0.024330725615445345
3823,3916,0.022984966964182486,0.02440249766740831
3819,3915,0.022990846469509916,0.024474269719371278
139,89,0.02299325153183768,0.024546041771334244
3815,3910,0.022996725974837387,0.024617813823297207
3812,3905,0.022996725974837425,0.024689585875260173
3813,3906,0.022996725974837425,0.02476135792722314
3814,3907,0.022996725974837425,0.024833129979186106
42,122,0.022998861163796288,0.02490490203114907
1870,1918,0.023007004366243276,0.024976674083112035
1872,1919,0.023008964201352417,0.025048446135075002
1873,1920,0.023008964201352417,0.025120218187037968
1874,1921,0.023008964201352417,0.025191990239000935
1876,1923,0.02300896420135243,0.025263762290963897
4421,4508,0.02301759530768586,0.025335534342926864
3523,3622,0.023019176243514586,0.02540730639488983
1867,1915,0.02302366877299973,0.025479078446852797
1868,1916,0.02302366877299973,0.02555085049881576
8657,8754,0.023024028250605375,0.025622622550778726
2750,2839,0.02303128771531074,0.025694394602741692
2751,2840,0.02303128771531074,0.02576616665470466
2752,2841,0.02303128771531074,0.025837938706667625
69,87,0.023045280817923685,0.025909710758630588
68,83,0.023050312941876882,0.025981482810593554
3809,3903,0.02305960742230539,0.02605325486255652
3810,3904,0.02305960742230539,0.026125026914519487
4869,4958,0.023089611458764762,0.026196798966482453
4008,4095,0.023110436911999644,0.026268571018445416
4009,4097,0.023110436911999644,0.026340343070408383
4001,4092,0.023110436911999818,0.02641211512237135
237,307,0.02311834735669424,0.026483887174334315
134,76,0.023136217151270934,0.02655565922629728
1842,1893,0.0231373850129367,0.026627431278260245
1834,1892,0.023137385012936728,0.02669920333022321
4710,4802,0.023141339126039436,0.026770975382186177
2078,2159,0.023148130939126373,0.026842747434149144
2080,2161,0.023148130939126453,0.026914519486112107
4411,4500,0.02316817475465159,0.026986291538075073
241,95,0.023170130597755533,0.02705806359003804
3412,3504,0.023174454897975663,0.027129835642001006
3413,3505,0.023174454897975663,0.02720160769396397
3414,3508,0.023174454897975663,0.027273379745926935
3408,3503,0.023180334403303006,0.0273451517978899
2712,2795,0.02318374783707398,0.027416923849852868
2713,2796,0.02318374783707398,0.027488695901815834
8222,8319,0.023191624105148755,0.027560467953778797
4717,4803,0.023193038372712044,0.027632240005741764
1798,1904,0.02319693166744234,0.02770401205770473
8226,8321,0.023197503610476143,0.027775784109667696
4182,4274,0.023198485915007342,0.027847556161630663
1797,1902,0.02320281117276981,0.027919328213593626
4205,4293,0.023204981641156842,0.027991100265556592
1817,1922,0.02321569939996828,0.02806287231751956
8688,8780,0.023227086641579048,0.028134644369482525
8689,8781,0.023227086641579048,0.028206416421445488
236,219,0.023229885339308264,0.028278188473408454
157,234,0.023231459694454795,0.02834996052537142
158,235,0.023231459694454795,0.028421732577334387
159,237,0.023231459694454795,0.028493504629297353
239,90,0.02323492545555176,0.028565276681260316
240,91,0.02323492545555176,0.028637048733223282
1831,1883,0.023238625890800904,0.02870882078518625
1832,1886,0.023238625890800904,0.028780592837149215
1833,1889,0.023238625890800904,0.028852364889112178
1787,1887,0.023241351415420403,0.028924136941075144
1788,1888,0.023241351415420403,0.02899590899303811
1789,1890,0.023241351415420403,0.029067681045001077
11329,11421,0.02324794351838192,0.029139453096964044
3835,3922,0.02324905594513595,0.029211225148927007
3836,3923,0.02324905594513595,0.029282997200889973
3837,3924,0.02324905594513595,0.02935476925285294
13890,13679,0.023259226229394202,0.029426541304815906
13824,13881,0.023272077729704722,0.029498313356778872
13825,13882,0.023272077729704722,0.029570085408741835
13826,13883,0.023272077729704722,0.0296418574607048
13827,13884,0.023272077729704722,0.029713629512667768
13828,13885,0.023272077729704722,0.029785401564630734
8215,8308,0.023278062984888805,0.029857173616593697
8216,8310,0.023278062984888805,0.029928945668556663
1829,1880,0.023278210615155823,0.03000071772051963
3263,3348,0.02328551503436395,0.030072489772482596
3264,3352,0.02328551503436395,0.030144261824445562
3265,3353,0.02328551503436395,0.030216033876408525
3260,3342,0.023285515034364063,0.030287805928371492
3261,3343,0.023285515034364063,0.030359577980334458
3262,3344,0.023285515034364063,0.030431350032297425
12075,12163,0.023293578220293546,0.030503122084260387
253,183,0.023296872932390154,0.030574894136223354
7275,7366,0.023302226195449784,0.03064666618818632
4861,4950,0.02330691019827037,0.030718438240149287
4856,4945,0.023306910198270386,0.030790210292112253
4857,4946,0.023306910198270386,0.030861982344075216
1895,1930,0.02330838457062692,0.030933754396038182
133,74,0.02331529095096942,0.03100552644800115
4865,4954,0.023324588125215345,0.031077298499964115
4866,4955,0.023324588125215345,0.031149070551927078
262,188,0.023325561096766347,0.031220842603890044
7714,7809,0.023325656301018256,0.031292614655853014
7711,7807,0.023325656301018297,0.031364386707815974
12083,12171,0.02333997477149815,0.03143615875977894
11352,11454,0.023342227064368188,0.031507930811741906
4416,4502,0.02335073852375399,0.03157970286370487
7547,7643,0.023352092089015484,0.03165147491566784
7548,7645,0.023352092089015484,0.031723246967630805
1783,1878,0.023354226083157695,0.03179501901959377
1784,1881,0.023354226083157695,0.03186679107155674
3563,3652,0.023359383947540925,0.031938563123519705
3258,3338,0.02336019490344958,0.032010335175482664
7707,7802,0.023363851099670426,0.03208210722744563
7708,7804,0.023363851099670426,0.0321538792794086
3309,3408,0.02337856728797502,0.03222565133137156
13889,13675,0.023394790315487378,0.03229742338333453
4211,4299,0.023400270258352292,0.032369195435297496
4212,4301,0.023400270258352292,0.03244096748726046
4213,4302,0.023400270258352292,0.03251273953922343
132,73,0.023406003751884143,0.032584511591186395
1853,1897,0.02340605314078797,0.032656283643149354
1854,1899,0.02340605314078797,0.03272805569511232
1903,1941,0.02340981226673624,0.03279982774707529
7541,7640,0.023414973536483644,0.032871599799038254
1780,1872,0.023422987035953163,0.03294337185100122
1781,1873,0.023422987035953163,0.033015143902964186
1782,1874,0.023422987035953184,0.03308691595492715
8194,8290,0.02343265146342834,0.03315868800689012
1900,1938,0.023432732584334735,0.033230460058853085
1857,1901,0.023435688218109284,0.033302232110816045
7702,7795,0.02343853096875581,0.03337400416277901
7700,7794,0.02343853096875589,0.03344577621474198
7703,7798,0.023438530968756133,0.033517548266704944
7704,7800,0.023438530968756133,0.03358932031866791
3566,3656,0.02343994332195387,0.03366109237063088
7294,7392,0.02344196825574729,0.03373286442259384
7295,7393,0.02344196825574729,0.03380463647455681
151,230,0.02344633875688145,0.033876408526519776
152,232,0.02344633875688145,0.03394818057848274
153,233,0.02344633875688145,0.0340199526304457
41,120,0.023446545663042506,0.03409172468240867
238,220,0.02344795617971396,0.034163496734371634
3838,3926,0.02345026347862162,0.0342352687863346
3839,3927,0.02345026347862162,0.03430704083829757
3840,3928,0.02345026347862162,0.034378812890260534
3855,3944,0.023451392695165368,0.0344505849422235
3856,3946,0.023451392695165368,0.034522356994186466
3850,3939,0.023451392695165447,0.03459412904614943
3851,3940,0.023451392695165447,0.03466590109811239
3852,3942,0.023451392695165447,0.03473767315007536
3858,3948,0.023451392695165447,0.034809445202038325
3859,3950,0.023451392695165447,0.03488121725400129
3860,3951,0.023451392695165447,0.03495298930596426
3853,3943,0.023451392695165486,0.035024761357927224
3857,3947,0.023451392695165486,0.03509653340989019
1897,1932,0.02345565290193318,0.03516830546185316
1898,1933,0.02345565290193318,0.03524007751381612
1899,1934,0.023455652901933192,0.03531184956577908
4429,4514,0.02345936089064192,0.03538362161774205
4720,4804,0.02346300685899294,0.035455393669705015
4425,4511,0.023471159312259467,0.03552716572166798
1863,1905,0.0234733131073551,0.03559893777363095
1865,1907,0.0234733131073551,0.035670709825593915
8654,8750,0.023477592255178946,0.03574248187755688
8655,8751,0.023477592255178946,0.03581425392951985
8661,8755,0.023477592255178946,0.035886025981482814
1796,1900,0.023498187948811394,0.03595779803344577
3386,3481,0.0235073313325141,0.03602957008540874
3385,3478,0.023507331332514217,0.036101342137371706
131,70,0.023509292842292463,0.03617311418933467
7696,7788,0.02351321083784104,0.03624488624129764
7697,7789,0.02351321083784104,0.036316658293260605
7699,7792,0.023513210837841365,0.03638843034522357
149,225,0.02351509970967685,0.03646020239718654
39,117,0.02352866328664682,0.036531974449149504
3993,4081,0.023532713121485242,0.036603746501112464
3994,4085,0.023532713121485242,0.03667551855307543
8662,8757,0.023540473702647068,0.036747290605038396
3383,3476,0.023545526131165985,0.03681906265700136
3384,3477,0.023545526131165985,0.03689083470896433
13888,13672,0.02355287722425416,0.036962606760927295
7304,7401,0.023557125759747412,0.03703437881289026
4011,4099,0.023558183072043954,0.03710615086485323
4012,4102,0.023558183072043954,0.037177922916816195
11343,11440,0.023568297418532794,0.037249694968779154
1890,1866,0.023573776983662816,0.03732146702074212
1891,1867,0.023573776983662816,0.03739323907270509
281,189,0.02358056517802582,0.03746501112466805
282,192,0.02358056517802582,0.03753678317663102
283,195,0.02358056517802582,0.037608555228593986
1913,1942,0.023585893557955973,0.03768032728055695
1914,1943,0.023585893557955973,0.03775209933251992
1915,1944,0.023585893557955973,0.037823871384482885
3040,3123,0.023592653534546048,0.03789564343644585
3041,3124,0.023592653534546048,0.03796741548840881
3042,3125,0.023592653534546048,0.03803918754037178
130,68,0.023598829742141704,0.038110959592334744
11363,11466,0.023600502451746375,0.03818273164429771
12248,12332,0.02360625541241763,0.038254503696260676
12249,12335,0.02360625541241763,0.03832627574822364
4390,4476,0.023608335382964838,0.03839804780018661
4391,4483,0.023608335382964838,0.038469819852149575
3978,4065,0.023609247565616137,0.03854159190411254
8645,8743,0.023612332214141565,0.0386133639560755
3805,3894,0.02362016658928897,0.03868513600803847
3806,3896,0.02362016658928897,0.038756908060001434
3048,3126,0.02362144291054621,0.0388286801119644
3049,3127,0.02362144291054621,0.03890045216392737
3050,3130,0.02362144291054621,0.03897222421589033
12242,12328,0.023629236034830248,0.0390439962678533
2015,2099,0.023632723170212446,0.039115768319816266
2016,2102,0.023632723170212446,0.03918754037177923
2017,2104,0.023632723170212446,0.03925931242374219
2018,2108,0.023632723170212446,0.03933108447570516
2755,2842,0.023634717516174533,0.039402856527668124
2756,2843,0.023634717516174533,0.03947462857963109
2757,2844,0.023634717516174533,0.03954640063159406
1881,1849,0.02363546732374816,0.039618172683557024
1882,1855,0.02363546732374816,0.03968994473551999
2710,2790,0.023637311841647683,0.039761716787482956
1773,1858,0.023643177884789993,0.03983348883944592
1774,1859,0.023643177884789993,0.03990526089140888
1804,1908,0.0236446161666886,0.03997703294337185
1805,1909,0.0236446161666886,0.040048804995334815
1808,1910,0.0236446161666886,0.04012057704729778
2759,2845,0.02364651593779212,0.04019234909926075
8650,8745,0.023647001095469286,0.040264121151223714
8651,8746,0.023647001095469286,0.04033589320318668
4904,4980,0.02364844591187652,0.04040766525514965
4905,4981,0.02364844591187652,0.04047943730711261
4906,4982,0.02364844591187652,0.04055120935907557
2762,2846,0.023652395443119513,0.04062298141103854
2763,2847,0.023652395443119513,0.040694753463001505
4191,4283,0.023658545645730493,0.04076652551496447
4188,4279,0.023658545645730535,0.04083829756692744
3429,3515,0.023659240785885324,0.040910069618890404
2086,2162,0.023670455896495395,0.04098184167085337
2087,2163,0.023670455896495395,0.04105361372281634
1775,1861,0.023671967260790037,0.041125385774779304
1776,1863,0.023671967260790037,0.04119715782674227
4910,4986,0.023673915862435235,0.04126892987870523
3984,4067,0.02367800851841153,0.041340701930668196
4918,4999,0.023679764026984778,0.04141247398263116
4919,5001,0.023679764026984778,0.04148424603459413
1877,1848,0.02368079048839739,0.041556018086557095
13886,13669,0.023687028640558928,0.04162779013852006
12269,12358,0.023687033713003413,0.04169956219048303
129,67,0.023688366641990945,0.041771334242445994
12237,12322,0.023697996987625966,0.04184310629440896
12264,12354,0.02370823755727276,0.04191487834637192
12265,12355,0.02370823755727276,0.041986650398334886
1810,1911,0.023713377119483892,0.04205842245029785
1811,1912,0.023713377119483892,0.04213019450226082
4924,5004,0.023717958825636418,0.042201966554223785
298,199,0.023718824525447383,0.04227373860618675
3380,3470,0.023722148734142738,0.04234551065814972
8219,8312,0.023725747484135105,0.042417282710112685
2766,2848,0.02372707531220511,0.04248905476207565
3987,4070,0.023728001738680757,0.04256082681403861
