,Request Id,request_model_execution_time_normalized,cdf
13898,13700,0.015447193167484746,0.00409100696188904
13896,13694,0.015507938533516825,0.004162779013852006
13897,13696,0.015507938533516825,0.004234551065814972
13861,13918,0.015513669598368663,0.0043063231177779375
13862,13919,0.015513669598368663,0.004378095169740903
13863,13920,0.015513669598368663,0.0044498672217038685
13864,13922,0.015513669598368663,0.004521639273666834
13865,13923,0.015513669598368663,0.0045934113256297995
13866,13924,0.015513669598368663,0.004665183377592765
13867,13926,0.015513669598368663,0.004736955429555731
11,33,0.015531787728700272,0.004808727481518697
6,21,0.015537667234027663,0.0048804995334816624
10,27,0.015537667234027663,0.004952271585444628
13848,13908,0.015569690344664058,0.0050240436374075935
13849,13909,0.015569690344664058,0.005095815689370559
13850,13910,0.015569690344664058,0.0051675877413335245
13895,13689,0.015585543400250241,0.00523935979329649
7,22,0.01560054868149567,0.005311131845259456
8,23,0.01560054868149567,0.005382903897222422
9,24,0.01560054868149567,0.005454675949185387
13894,13687,0.015614926992273882,0.005526448001148353
13883,13787,0.015633922033606213,0.005598220053111318
13881,13785,0.015691504021023435,0.005669992105074284
13890,13679,0.01576931446758904,0.005741764157037249
13889,13675,0.015791590819220096,0.005813536209000215
13843,13904,0.015792035311064684,0.005885308260963181
13844,13905,0.015792035311064684,0.005957080312926147
13845,13906,0.015792035311064684,0.006028852364889112
13846,13907,0.015792035311064684,0.006100624416852078
13888,13672,0.015858964927072262,0.006172396468815043
13886,13669,0.015879828608914914,0.006244168520778009
19,75,0.015943287499403314,0.006315940572740974
21,78,0.015943287499403314,0.00638771262470394
14,51,0.015949167004730706,0.006459484676666906
15,52,0.015949167004730706,0.006531256728629872
20,77,0.015949167004730706,0.006603028780592837
22,80,0.015949167004730706,0.006674800832555803
23,82,0.015949167004730706,0.006746572884518768
24,85,0.015949167004730706,0.006818344936481734
13836,13894,0.015998871583291413,0.006890116988444699
13837,13895,0.015998871583291413,0.006961889040407666
13884,13665,0.01600882306411571,0.007033661092370631
16,58,0.01601204845219871,0.007105433144333597
17,64,0.01601204845219871,0.007177205196296562
18,71,0.01601204845219871,0.007248977248259528
12,40,0.016023846873816257,0.007320749300222493
13,42,0.016023846873816257,0.007392521352185459
25,86,0.016063406824605112,0.007464293404148424
26,88,0.016063406824605112,0.007536065456111391
13838,13897,0.016142714386058882,0.007607837508074356
13839,13898,0.016142714386058882,0.007679609560037322
13840,13899,0.016142714386058882,0.007751381612000287
13841,13901,0.016142714386058882,0.007823153663963254
13842,13902,0.016142714386058882,0.007894925715926218
13820,13879,0.016171742206855376,0.007966697767889185
32,106,0.01617229566861383,0.00803846981985215
33,107,0.01617229566861383,0.008110241871815116
13882,13650,0.0161816608744229,0.00818201392377808
13860,13764,0.016186964294912124,0.008253785975741047
13880,13648,0.016223151725331255,0.008325558027704011
27,99,0.016235177116081835,0.008397330079666978
13829,13887,0.016277238145445405,0.008469102131629944
13830,13888,0.016277238145445405,0.008540874183592909
13831,13889,0.016277238145445405,0.008612646235555875
13832,13890,0.016277238145445405,0.00868441828751884
13833,13891,0.016277238145445405,0.008756190339481806
13834,13892,0.016277238145445405,0.00882796239144477
13835,13893,0.016277238145445405,0.008899734443407737
13878,13645,0.016289291192905855,0.008971506495370703
13879,13646,0.016289291192905855,0.009043278547333668
34,109,0.01634934664299567,0.009115050599296634
55,4,0.016349924114345483,0.009186822651259599
13877,13641,0.016351105949225432,0.009258594703222565
35,111,0.016355226148323063,0.00933036675518553
39,117,0.016355226148323063,0.009402138807148496
13810,13864,0.016355791651046715,0.009473910859111463
13808,13861,0.016381010170700844,0.009545682911074427
13809,13862,0.016381010170700844,0.009617454963037394
13876,13640,0.0163914872498429,0.009689227015000359
13812,13866,0.0163936363473288,0.009760999066963325
13813,13868,0.016394158653309378,0.00983277111892629
13814,13869,0.016394158653309378,0.009904543170889256
13815,13870,0.016394158653309378,0.00997631522285222
13816,13871,0.016394158653309378,0.010048087274815187
13807,13860,0.016425266202056785,0.010119859326778153
40,119,0.01642541624792345,0.010191631378741118
41,120,0.01642541624792345,0.010263403430704084
43,123,0.01642541624792345,0.010335175482667049
44,126,0.01642541624792345,0.010406947534630015
36,112,0.016429906017408614,0.01047871958659298
37,113,0.016429906017408614,0.010550491638555946
38,114,0.016429906017408614,0.010622263690518913
42,122,0.016431295753250842,0.010694035742481877
57,8,0.016442271526166303,0.010765807794444844
56,6,0.016444231361275433,0.010837579846407808
13824,13881,0.016449440140542934,0.010909351898370775
13825,13882,0.016449440140542934,0.01098112395033374
13826,13883,0.016449440140542934,0.011052896002296706
13827,13884,0.016449440140542934,0.01112466805425967
13828,13885,0.016449440140542934,0.011196440106222637
13873,13638,0.016454243940441118,0.011268212158185603
28,100,0.016461792939327945,0.011339984210148568
29,101,0.016461792939327945,0.011411756262111534
30,102,0.016461792939327945,0.011483528314074499
31,104,0.016461792939327945,0.011555300366037465
697,751,0.016475015595109315,0.01162707241800043
702,755,0.016475015595109315,0.011698844469963396
703,756,0.016475015595109315,0.011770616521926363
1227,1272,0.016475015595109315,0.011842388573889327
1235,1281,0.016475015595109315,0.011914160625852294
1242,1284,0.016475015595109315,0.011985932677815258
1243,1285,0.016475015595109315,0.012057704729778225
1244,1286,0.016475015595109315,0.01212947678174119
1245,1287,0.016475015595109315,0.012201248833704156
1246,1288,0.016475015595109315,0.012273020885667122
1312,1364,0.016475015595109315,0.012344792937630087
1320,1371,0.016475015595109315,0.012416564989593053
1321,1372,0.016475015595109315,0.012488337041556018
1322,1374,0.016475015595109315,0.012560109093518984
2322,2381,0.016475015595109315,0.012631881145481949
2355,2414,0.016475015595109315,0.012703653197444915
2356,2415,0.016475015595109315,0.01277542524940788
2429,2484,0.016475015595109315,0.012847197301370846
2433,2490,0.016475015595109315,0.012918969353333812
2435,2491,0.016475015595109315,0.012990741405296777
2515,2558,0.016475015595109315,0.013062513457259744
2583,2635,0.016475015595109315,0.013134285509222708
2593,2643,0.016475015595109315,0.013206057561185675
2598,2646,0.016475015595109315,0.01327782961314864
2685,2746,0.016475015595109315,0.013349601665111606
4601,4654,0.016475015595109315,0.013421373717074572
4621,4677,0.016475015595109315,0.013493145769037537
4622,4678,0.016475015595109315,0.013564917821000503
4660,4729,0.016475015595109315,0.013636689872963468
4671,4749,0.016475015595109315,0.013708461924926434
5326,5351,0.016475015595109315,0.013780233976889399
5344,5367,0.016475015595109315,0.013852006028852365
5417,5472,0.016475015595109315,0.013923778080815331
5454,5530,0.016475015595109315,0.013995550132778296
5459,5537,0.016475015595109315,0.014067322184741262
5467,5545,0.016475015595109315,0.014139094236704227
5477,5557,0.016475015595109315,0.014210866288667193
5658,5700,0.016475015595109315,0.014282638340630158
5659,5701,0.016475015595109315,0.014354410392593124
5749,5787,0.016475015595109315,0.014426182444556089
5845,5874,0.016475015595109315,0.014497954496519055
5850,5877,0.016475015595109315,0.014569726548482022
5906,5937,0.016475015595109315,0.014641498600444986
5948,5973,0.016475015595109315,0.014713270652407953
5952,5977,0.016475015595109315,0.014785042704370917
5953,5978,0.016475015595109315,0.014856814756333884
6004,6034,0.016475015595109315,0.014928586808296848
6043,6080,0.016475015595109315,0.015000358860259815
6044,6081,0.016475015595109315,0.015072130912222781
6045,6082,0.016475015595109315,0.015143902964185746
6089,6132,0.016475015595109315,0.015215675016148712
6127,6172,0.016475015595109315,0.015287447068111677
6128,6173,0.016475015595109315,0.015359219120074643
6129,6174,0.016475015595109315,0.015430991172037608
6168,6217,0.016475015595109315,0.015502763224000574
6204,6254,0.016475015595109315,0.015574535275963539
6206,6255,0.016475015595109315,0.015646307327926507
6207,6256,0.016475015595109315,0.01571807937988947
6208,6257,0.016475015595109315,0.015789851431852436
6244,6296,0.016475015595109315,0.015861623483815403
6278,6331,0.016475015595109315,0.01593339553577837
6279,6332,0.016475015595109315,0.016005167587741332
6280,6333,0.016475015595109315,0.0160769396397043
6283,6335,0.016475015595109315,0.016148711691667265
6284,6336,0.016475015595109315,0.01622048374363023
6304,6357,0.016475015595109315,0.016292255795593198
6311,6363,0.016475015595109315,0.01636402784755616
6319,6372,0.016475015595109315,0.016435799899519127
6358,6407,0.016475015595109315,0.016507571951482093
6359,6408,0.016475015595109315,0.01657934400344506
6361,6411,0.016475015595109315,0.016651116055408022
6683,6734,0.016475015595109315,0.01672288810737099
6692,6744,0.016475015595109315,0.016794660159333955
6714,6762,0.016475015595109315,0.01686643221129692
6737,6782,0.016475015595109315,0.016938204263259888
6754,6796,0.016475015595109315,0.01700997631522285
6787,6827,0.016475015595109315,0.017081748367185817
6822,6862,0.016475015595109315,0.017153520419148784
6835,6882,0.016475015595109315,0.01722529247111175
6910,6950,0.016475015595109315,0.017297064523074716
6916,6952,0.016475015595109315,0.01736883657503768
6926,6963,0.016475015595109315,0.017440608627000646
6950,6991,0.016475015595109315,0.017512380678963612
6962,7004,0.016475015595109315,0.01758415273092658
6995,7038,0.016475015595109315,0.01765592478288954
6998,7042,0.016475015595109315,0.017727696834852508
7004,7045,0.016475015595109315,0.017799468886815474
7014,7054,0.016475015595109315,0.01787124093877844
7077,7123,0.016475015595109315,0.017943012990741407
7081,7126,0.016475015595109315,0.01801478504270437
7087,7132,0.016475015595109315,0.018086557094667336
7092,7140,0.016475015595109315,0.018158329146630302
7108,7159,0.016475015595109315,0.01823010119859327
7155,7205,0.016475015595109315,0.018301873250556232
7162,7209,0.016475015595109315,0.018373645302519198
7170,7220,0.016475015595109315,0.018445417354482165
7186,7236,0.016475015595109315,0.01851718940644513
7236,7295,0.016475015595109315,0.018588961458408097
7238,7296,0.016475015595109315,0.01866073351037106
8511,8573,0.016475015595109315,0.018732505562334027
8526,8589,0.016475015595109315,0.018804277614296993
8546,8613,0.016475015595109315,0.01887604966625996
8567,8646,0.016475015595109315,0.018947821718222926
8574,8649,0.016475015595109315,0.01901959377018589
8582,8654,0.016475015595109315,0.019091365822148855
8602,8675,0.016475015595109315,0.01916313787411182
8820,8892,0.016475015595109315,0.019234909926074788
8826,8897,0.016475015595109315,0.01930668197803775
8828,8898,0.016475015595109315,0.019378454030000717
8842,8916,0.016475015595109315,0.019450226081963683
9191,9234,0.016475015595109315,0.01952199813392665
9232,9283,0.016475015595109315,0.019593770185889616
9255,9310,0.016475015595109315,0.01966554223785258
9264,9319,0.016475015595109315,0.019737314289815545
9271,9326,0.016475015595109315,0.019809086341778512
9286,9342,0.016475015595109315,0.019880858393741478
9290,9346,0.016475015595109315,0.01995263044570444
9302,9360,0.016475015595109315,0.020024402497667407
9324,9383,0.016475015595109315,0.020096174549630374
9336,9392,0.016475015595109315,0.02016794660159334
9341,9399,0.016475015595109315,0.020239718653556307
9356,9414,0.016475015595109315,0.02031149070551927
9362,9418,0.016475015595109315,0.020383262757482236
9388,9443,0.016475015595109315,0.020455034809445202
9397,9452,0.016475015595109315,0.02052680686140817
9406,9464,0.016475015595109315,0.020598578913371135
9544,9595,0.016475015595109315,0.020670350965334098
9566,9617,0.016475015595109315,0.020742123017297064
9577,9639,0.016475015595109315,0.02081389506926003
9602,9672,0.016475015595109315,0.020885667121222997
9622,9694,0.016475015595109315,0.02095743917318596
9778,9834,0.016475015595109315,0.021029211225148926
9794,9852,0.016475015595109315,0.021100983277111893
9852,9920,0.016475015595109315,0.02117275532907486
9900,9965,0.016475015595109315,0.021244527381037825
9919,9981,0.016475015595109315,0.02131629943300079
9946,10005,0.016475015595109315,0.021388071484963755
9963,10012,0.016475015595109315,0.02145984353692672
9964,10013,0.016475015595109315,0.021531615588889687
9966,10016,0.016475015595109315,0.02160338764085265
9970,10023,0.016475015595109315,0.021675159692815617
10002,10065,0.016475015595109315,0.021746931744778583
10027,10092,0.016475015595109315,0.02181870379674155
10030,10094,0.016475015595109315,0.021890475848704516
10377,10421,0.016475015595109315,0.02196224790066748
10387,10429,0.016475015595109315,0.022034019952630445
10398,10442,0.016475015595109315,0.02210579200459341
10456,10505,0.016475015595109315,0.022177564056556378
10467,10515,0.016475015595109315,0.02224933610851934
10504,10551,0.016475015595109315,0.022321108160482307
10512,10559,0.016475015595109315,0.022392880212445274
10528,10577,0.016475015595109315,0.02246465226440824
10535,10584,0.016475015595109315,0.022536424316371206
10547,10595,0.016475015595109315,0.02260819636833417
10554,10604,0.016475015595109315,0.022679968420297136
10587,10632,0.016475015595109315,0.022751740472260102
10594,10640,0.016475015595109315,0.02282351252422307
10616,10663,0.016475015595109315,0.022895284576186035
10628,10675,0.016475015595109315,0.022967056628148998
10641,10688,0.016475015595109315,0.023038828680111964
10663,10715,0.016475015595109315,0.02311060073207493
10703,10756,0.016475015595109315,0.023182372784037897
10717,10769,0.016475015595109315,0.02325414483600086
10795,10845,0.016475015595109315,0.023325916887963826
10826,10872,0.016475015595109315,0.023397688939926792
10858,10908,0.016475015595109315,0.02346946099188976
10894,10954,0.016475015595109315,0.023541233043852725
10925,10986,0.016475015595109315,0.023613005095815688
10943,11004,0.016475015595109315,0.023684777147778655
10950,11012,0.016475015595109315,0.02375654919974162
11089,11153,0.016475015595109315,0.023828321251704587
11182,11242,0.016475015595109315,0.02390009330366755
11193,11252,0.016475015595109315,0.023971865355630517
11207,11272,0.016475015595109315,0.024043637407593483
11208,11273,0.016475015595109315,0.02411540945955645
11214,11276,0.016475015595109315,0.024187181511519416
11688,11744,0.016475015595109315,0.02425895356348238
11693,11749,0.016475015595109315,0.024330725615445345
11696,11754,0.016475015595109315,0.02440249766740831
11704,11759,0.016475015595109315,0.024474269719371278
11716,11774,0.016475015595109315,0.024546041771334244
11772,11821,0.016475015595109315,0.024617813823297207
11785,11832,0.016475015595109315,0.024689585875260173
11851,11900,0.016475015595109315,0.02476135792722314
11883,11925,0.016475015595109315,0.024833129979186106
11926,12015,0.016475015595109315,0.02490490203114907
11933,12022,0.016475015595109315,0.024976674083112035
11937,12023,0.016475015595109315,0.025048446135075002
11950,12038,0.016475015595109315,0.025120218187037968
12052,12130,0.016475015595109315,0.025191990239000935
12392,12452,0.016475015595109315,0.025263762290963897
12393,12453,0.016475015595109315,0.025335534342926864
12422,12477,0.016475015595109315,0.02540730639488983
12447,12499,0.016475015595109315,0.025479078446852797
12476,12521,0.016475015595109315,0.02555085049881576
12583,12631,0.016475015595109315,0.025622622550778726
12612,12665,0.016475015595109315,0.025694394602741692
12624,12674,0.016475015595109315,0.02576616665470466
12626,12675,0.016475015595109315,0.025837938706667625
12644,12695,0.016475015595109315,0.025909710758630588
12648,12696,0.016475015595109315,0.025981482810593554
12675,12728,0.016475015595109315,0.02605325486255652
12743,12795,0.016475015595109315,0.026125026914519487
12769,12823,0.016475015595109315,0.026196798966482453
12844,12897,0.016475015595109315,0.026268571018445416
12859,12911,0.016475015595109315,0.026340343070408383
12869,12917,0.016475015595109315,0.02641211512237135
12894,12942,0.016475015595109315,0.026483887174334315
12935,12987,0.016475015595109315,0.02655565922629728
12986,13045,0.016475015595109315,0.026627431278260245
13002,13063,0.016475015595109315,0.02669920333022321
13015,13075,0.016475015595109315,0.026770975382186177
13047,13113,0.016475015595109315,0.026842747434149144
13048,13114,0.016475015595109315,0.026914519486112107
13219,13287,0.016475015595109315,0.026986291538075073
13227,13297,0.016475015595109315,0.02705806359003804
13251,13317,0.016475015595109315,0.027129835642001006
13261,13329,0.016475015595109315,0.02720160769396397
13263,13330,0.016475015595109315,0.027273379745926935
13667,13720,0.016475015595109315,0.0273451517978899
13682,13736,0.016475015595109315,0.027416923849852868
13717,13765,0.016475015595109315,0.027488695901815834
13726,13774,0.016475015595109315,0.027560467953778797
13732,13781,0.016475015595109315,0.027632240005741764
13751,13802,0.016475015595109315,0.02770401205770473
13758,13810,0.016475015595109315,0.027775784109667696
13789,13845,0.016475015595109315,0.027847556161630663
13801,13854,0.016475015595109315,0.027919328213593626
13802,13855,0.016475015595109315,0.027991100265556592
49,153,0.016480895100436706,0.02806287231751956
662,715,0.016480895100436706,0.028134644369482525
683,737,0.016480895100436706,0.028206416421445488
684,738,0.016480895100436706,0.028278188473408454
1192,1236,0.016480895100436706,0.02834996052537142
1237,1282,0.016480895100436706,0.028421732577334387
1238,1283,0.016480895100436706,0.028493504629297353
1313,1365,0.016480895100436706,0.028565276681260316
1314,1366,0.016480895100436706,0.028637048733223282
1323,1375,0.016480895100436706,0.02870882078518625
1324,1376,0.016480895100436706,0.028780592837149215
2333,2395,0.016480895100436706,0.028852364889112178
2334,2396,0.016480895100436706,0.028924136941075144
2357,2416,0.016480895100436706,0.02899590899303811
2358,2417,0.016480895100436706,0.029067681045001077
2363,2422,0.016480895100436706,0.029139453096964044
2371,2433,0.016480895100436706,0.029211225148927007
2372,2434,0.016480895100436706,0.029282997200889973
2430,2486,0.016480895100436706,0.02935476925285294
2489,2535,0.016480895100436706,0.029426541304815906
2490,2536,0.016480895100436706,0.029498313356778872
2516,2559,0.016480895100436706,0.029570085408741835
2517,2560,0.016480895100436706,0.0296418574607048
2552,2601,0.016480895100436706,0.029713629512667768
2553,2602,0.016480895100436706,0.029785401564630734
2567,2617,0.016480895100436706,0.029857173616593697
2568,2618,0.016480895100436706,0.029928945668556663
2594,2644,0.016480895100436706,0.03000071772051963
2595,2645,0.016480895100436706,0.030072489772482596
2635,2680,0.016480895100436706,0.030144261824445562
2636,2681,0.016480895100436706,0.030216033876408525
2650,2695,0.016480895100436706,0.030287805928371492
2651,2696,0.016480895100436706,0.030359577980334458
2665,2710,0.016480895100436706,0.030431350032297425
2666,2711,0.016480895100436706,0.030503122084260387
2676,2722,0.016480895100436706,0.030574894136223354
3011,3078,0.016480895100436706,0.03064666618818632
3012,3079,0.016480895100436706,0.030718438240149287
4576,4635,0.016480895100436706,0.030790210292112253
4577,4636,0.016480895100436706,0.030861982344075216
4626,4679,0.016480895100436706,0.030933754396038182
4627,4680,0.016480895100436706,0.03100552644800115
4672,4752,0.016480895100436706,0.031077298499964115
4808,4874,0.016480895100436706,0.031149070551927078
4827,4897,0.016480895100436706,0.031220842603890044
5274,5304,0.016480895100436706,0.031292614655853014
5275,5305,0.016480895100436706,0.031364386707815974
5276,5306,0.016480895100436706,0.03143615875977894
5277,5307,0.016480895100436706,0.031507930811741906
5281,5312,0.016480895100436706,0.03157970286370487
5282,5313,0.016480895100436706,0.03165147491566784
5316,5342,0.016480895100436706,0.031723246967630805
5371,5394,0.016480895100436706,0.03179501901959377
5372,5395,0.016480895100436706,0.03186679107155674
5378,5402,0.016480895100436706,0.031938563123519705
5379,5403,0.016480895100436706,0.032010335175482664
5380,5404,0.016480895100436706,0.03208210722744563
5381,5405,0.016480895100436706,0.0321538792794086
5385,5409,0.016480895100436706,0.03222565133137156
5386,5410,0.016480895100436706,0.03229742338333453
5403,5443,0.016480895100436706,0.032369195435297496
5409,5453,0.016480895100436706,0.03244096748726046
5429,5499,0.016480895100436706,0.03251273953922343
5434,5506,0.016480895100436706,0.032584511591186395
5435,5507,0.016480895100436706,0.032656283643149354
5437,5509,0.016480895100436706,0.03272805569511232
5440,5514,0.016480895100436706,0.03279982774707529
5451,5528,0.016480895100436706,0.032871599799038254
5452,5529,0.016480895100436706,0.03294337185100122
5476,5556,0.016480895100436706,0.033015143902964186
5478,5559,0.016480895100436706,0.03308691595492715
5616,5658,0.016480895100436706,0.03315868800689012
5640,5683,0.016480895100436706,0.033230460058853085
5641,5684,0.016480895100436706,0.033302232110816045
5657,5699,0.016480895100436706,0.03337400416277901
5661,5702,0.016480895100436706,0.03344577621474198
5662,5703,0.016480895100436706,0.033517548266704944
5669,5708,0.016480895100436706,0.03358932031866791
5670,5709,0.016480895100436706,0.03366109237063088
5704,5743,0.016480895100436706,0.03373286442259384
5705,5744,0.016480895100436706,0.03380463647455681
5726,5768,0.016480895100436706,0.033876408526519776
5727,5769,0.016480895100436706,0.03394818057848274
5736,5775,0.016480895100436706,0.0340199526304457
5737,5776,0.016480895100436706,0.03409172468240867
5747,5784,0.016480895100436706,0.034163496734371634
5748,5785,0.016480895100436706,0.0342352687863346
5762,5799,0.016480895100436706,0.03430704083829757
5763,5800,0.016480895100436706,0.034378812890260534
5784,5822,0.016480895100436706,0.0344505849422235
5785,5823,0.016480895100436706,0.034522356994186466
5796,5832,0.016480895100436706,0.03459412904614943
5797,5833,0.016480895100436706,0.03466590109811239
5829,5854,0.016480895100436706,0.03473767315007536
5830,5855,0.016480895100436706,0.034809445202038325
5836,5864,0.016480895100436706,0.03488121725400129
5837,5865,0.016480895100436706,0.03495298930596426
5847,5875,0.016480895100436706,0.035024761357927224
5848,5876,0.016480895100436706,0.03509653340989019
5861,5890,0.016480895100436706,0.03516830546185316
5862,5891,0.016480895100436706,0.03524007751381612
5884,5912,0.016480895100436706,0.03531184956577908
5885,5913,0.016480895100436706,0.03538362161774205
5895,5924,0.016480895100436706,0.035455393669705015
5896,5925,0.016480895100436706,0.03552716572166798
5928,5957,0.016480895100436706,0.03559893777363095
5929,5958,0.016480895100436706,0.035670709825593915
5939,5964,0.016480895100436706,0.03574248187755688
5940,5965,0.016480895100436706,0.03581425392951985
5954,5979,0.016480895100436706,0.035886025981482814
5962,5989,0.016480895100436706,0.03595779803344577
5984,6012,0.016480895100436706,0.03602957008540874
5985,6013,0.016480895100436706,0.036101342137371706
6021,6056,0.016480895100436706,0.03617311418933467
6022,6057,0.016480895100436706,0.03624488624129764
6031,6067,0.016480895100436706,0.036316658293260605
6032,6068,0.016480895100436706,0.03638843034522357
6041,6077,0.016480895100436706,0.03646020239718654
6042,6078,0.016480895100436706,0.036531974449149504
6071,6112,0.016480895100436706,0.036603746501112464
6072,6113,0.016480895100436706,0.03667551855307543
6080,6122,0.016480895100436706,0.036747290605038396
6081,6123,0.016480895100436706,0.03681906265700136
6106,6149,0.016480895100436706,0.03689083470896433
6107,6150,0.016480895100436706,0.036962606760927295
6115,6159,0.016480895100436706,0.03703437881289026
6116,6160,0.016480895100436706,0.03710615086485323
6153,6199,0.016480895100436706,0.037177922916816195
6154,6200,0.016480895100436706,0.037249694968779154
6160,6208,0.016480895100436706,0.03732146702074212
6161,6209,0.016480895100436706,0.03739323907270509
6182,6234,0.016480895100436706,0.03746501112466805
6183,6235,0.016480895100436706,0.03753678317663102
6189,6243,0.016480895100436706,0.037608555228593986
6190,6244,0.016480895100436706,0.03768032728055695
6229,6281,0.016480895100436706,0.03775209933251992
6235,6288,0.016480895100436706,0.037823871384482885
6257,6310,0.016480895100436706,0.03789564343644585
6258,6311,0.016480895100436706,0.03796741548840881
6264,6317,0.016480895100436706,0.03803918754037178
6265,6318,0.016480895100436706,0.038110959592334744
6288,6341,0.016480895100436706,0.03818273164429771
6289,6342,0.016480895100436706,0.038254503696260676
6334,6385,0.016480895100436706,0.03832627574822364
6335,6386,0.016480895100436706,0.03839804780018661
6343,6392,0.016480895100436706,0.038469819852149575
6344,6393,0.016480895100436706,0.03854159190411254
6360,6410,0.016480895100436706,0.0386133639560755
6364,6416,0.016480895100436706,0.03868513600803847
6365,6417,0.016480895100436706,0.038756908060001434
6734,6780,0.016480895100436706,0.0388286801119644
6738,6784,0.016480895100436706,0.03890045216392737
6740,6786,0.016480895100436706,0.03897222421589033
6741,6787,0.016480895100436706,0.0390439962678533
6743,6788,0.016480895100436706,0.039115768319816266
6744,6789,0.016480895100436706,0.03918754037177923
6746,6790,0.016480895100436706,0.03925931242374219
6747,6791,0.016480895100436706,0.03933108447570516
6771,6811,0.016480895100436706,0.039402856527668124
6799,6841,0.016480895100436706,0.03947462857963109
6800,6842,0.016480895100436706,0.03954640063159406
6837,6883,0.016480895100436706,0.039618172683557024
6838,6884,0.016480895100436706,0.03968994473551999
6857,6898,0.016480895100436706,0.039761716787482956
6858,6899,0.016480895100436706,0.03983348883944592
6863,6904,0.016480895100436706,0.03990526089140888
6876,6915,0.016480895100436706,0.03997703294337185
6917,6953,0.016480895100436706,0.040048804995334815
6922,6958,0.016480895100436706,0.04012057704729778
6923,6959,0.016480895100436706,0.04019234909926075
7002,7043,0.016480895100436706,0.040264121151223714
7003,7044,0.016480895100436706,0.04033589320318668
7010,7050,0.016480895100436706,0.04040766525514965
7011,7051,0.016480895100436706,0.04047943730711261
7012,7052,0.016480895100436706,0.04055120935907557
7031,7074,0.016480895100436706,0.04062298141103854
7034,7076,0.016480895100436706,0.040694753463001505
7035,7077,0.016480895100436706,0.04076652551496447
7036,7078,0.016480895100436706,0.04083829756692744
7044,7089,0.016480895100436706,0.040910069618890404
7045,7090,0.016480895100436706,0.04098184167085337
7058,7103,0.016480895100436706,0.04105361372281634
7059,7104,0.016480895100436706,0.041125385774779304
7079,7124,0.016480895100436706,0.04119715782674227
7080,7125,0.016480895100436706,0.04126892987870523
7083,7127,0.016480895100436706,0.041340701930668196
7084,7128,0.016480895100436706,0.04141247398263116
7093,7141,0.016480895100436706,0.04148424603459413
7094,7142,0.016480895100436706,0.041556018086557095
7116,7164,0.016480895100436706,0.04162779013852006
7167,7213,0.016480895100436706,0.04169956219048303
7168,7216,0.016480895100436706,0.041771334242445994
7171,7221,0.016480895100436706,0.04184310629440896
7194,7243,0.016480895100436706,0.04191487834637192
