,Request Id,request_execution_plus_preemption_time,cdf
3524,3624,0.5642872936067082,0.01112466805425967
3537,3631,0.5642882788807746,0.011196440106222637
3538,3632,0.5642882788807746,0.011268212158185603
3539,3634,0.5642882788807746,0.011339984210148568
200,280,0.5644996451975823,0.011411756262111534
1871,1962,0.5646170410099843,0.011483528314074499
1875,1968,0.5647640286431692,0.011555300366037465
1869,1958,0.5649120015504236,0.01162707241800043
3284,3383,0.5656881962242696,0.011698844469963396
4402,4493,0.5665727875851354,0.011770616521926363
4876,4963,0.5679151707150994,0.011842388573889327
4880,4967,0.5679151707151036,0.011914160625852294
4884,4971,0.5683997695488052,0.011985932677815258
4885,4973,0.5683997695488052,0.012057704729778225
4886,4975,0.5683997695488052,0.01212947678174119
4196,4289,0.5684904803741411,0.012201248833704156
3279,3368,0.5686935175416191,0.012273020885667122
8212,8307,0.5688924654139359,0.012344792937630087
4887,4976,0.5691195039488095,0.012416564989593053
1819,1924,0.5692003725180536,0.012488337041556018
1821,1925,0.5693473601512403,0.012560109093518984
8678,8775,0.5694850535583265,0.012631881145481949
8679,8778,0.5694850535583265,0.012703653197444915
8680,8779,0.5694850535583265,0.01277542524940788
8674,8773,0.5696320411915085,0.012847197301370846
4897,4978,0.5698392383488076,0.012918969353333812
146,221,0.5699361681037426,0.012990741405296777
166,245,0.570082599491044,0.013062513457259744
167,246,0.570082599491044,0.013134285509222708
168,248,0.570082599491044,0.013206057561185675
169,250,0.570082599491044,0.01327782961314864
170,254,0.570082599491044,0.013349601665111606
171,256,0.570082599491044,0.013421373717074572
172,257,0.570082599491044,0.013493145769037537
173,258,0.570082599491044,0.013564917821000503
174,259,0.570082599491044,0.013636689872963468
175,261,0.570082599491044,0.013708461924926434
176,263,0.570082599491044,0.013780233976889399
177,265,0.570082599491044,0.013852006028852365
178,266,0.570082599491044,0.013923778080815331
3306,3406,0.5704502030247883,0.013995550132778296
4706,4797,0.571056579131098,0.014067322184741262
11336,11424,0.5714459442783877,0.014139094236704227
3998,4089,0.5723904877592771,0.014210866288667193
3999,4090,0.5723904877592771,0.014282638340630158
4000,4091,0.5723904877592771,0.014354410392593124
8206,8301,0.5724632021110458,0.014426182444556089
8207,8302,0.5724632021110458,0.014497954496519055
8208,8304,0.5724632021110458,0.014569726548482022
11374,11473,0.5726111750182946,0.014641498600444986
3558,3651,0.5727924862073687,0.014713270652407953
4708,4799,0.5733483497178011,0.014785042704370917
3841,3932,0.5738146439776531,0.014856814756333884
2746,2836,0.5740477635423282,0.014928586808296848
2747,2837,0.5740477635423282,0.015000358860259815
2748,2838,0.5740477635423282,0.015072130912222781
4419,4507,0.5742953744325823,0.015143902964185746
3406,3499,0.5744781717454366,0.015215675016148712
3407,3501,0.5744781717454366,0.015287447068111677
3395,3492,0.5744781717454386,0.015359219120074643
3396,3493,0.5744781717454386,0.015430991172037608
3398,3495,0.5744781717454386,0.015502763224000574
3399,3497,0.5744781717454386,0.015574535275963539
3400,3498,0.5744781717454386,0.015646307327926507
3830,3921,0.5746241741045611,0.01571807937988947
3823,3916,0.5746241741045621,0.015789851431852436
3819,3915,0.5747711617377479,0.015861623483815403
3815,3910,0.5749181493709347,0.01593339553577837
3812,3905,0.5749181493709357,0.016005167587741332
3813,3906,0.5749181493709357,0.0160769396397043
3814,3907,0.5749181493709357,0.016148711691667265
42,122,0.5749715290949072,0.01622048374363023
4421,4508,0.5754398826921465,0.016292255795593198
3523,3622,0.5754794060878646,0.01636402784755616
8657,8754,0.5756007062651344,0.016435799899519127
2750,2839,0.5757821928827684,0.016507571951482093
2751,2840,0.5757821928827684,0.01657934400344506
2752,2841,0.5757821928827684,0.016651116055408022
3809,3903,0.5764901855576348,0.01672288810737099
3810,3904,0.5764901855576348,0.016794660159333955
4869,4958,0.5772402864691191,0.01686643221129692
4008,4095,0.5777609227999911,0.016938204263259888
4009,4097,0.5777609227999911,0.01700997631522285
4001,4092,0.5777609227999955,0.017081748367185817
237,307,0.577958683917356,0.017153520419148784
4710,4802,0.5785334781509859,0.01722529247111175
2078,2159,0.5787032734781593,0.017297064523074716
2080,2161,0.5787032734781613,0.01736883657503768
4411,4500,0.5792043688662898,0.017440608627000646
3412,3504,0.5793613724493916,0.017512380678963612
3413,3505,0.5793613724493916,0.01758415273092658
3414,3508,0.5793613724493916,0.01765592478288954
3408,3503,0.5795083600825751,0.017727696834852508
2712,2795,0.5795936959268495,0.017799468886815474
2713,2796,0.5795936959268495,0.01787124093877844
8222,8319,0.5797906026287188,0.017943012990741407
4717,4803,0.5798259593178011,0.01801478504270437
1798,1904,0.5799232916860585,0.018086557094667336
8226,8321,0.5799375902619036,0.018158329146630302
4182,4274,0.5799621478751835,0.01823010119859327
1797,1902,0.5800702793192453,0.018301873250556232
4205,4293,0.5801245410289211,0.018373645302519198
1817,1922,0.580392484999207,0.018445417354482165
8688,8780,0.5806771660394762,0.01851718940644513
8689,8781,0.5806771660394762,0.018588961458408097
157,234,0.5807864923613699,0.01866073351037106
158,235,0.5807864923613699,0.018732505562334027
159,237,0.5807864923613699,0.018804277614296993
1787,1887,0.5810337853855101,0.01887604966625996
1788,1888,0.5810337853855101,0.018947821718222926
1789,1890,0.5810337853855101,0.01901959377018589
11329,11421,0.581198587959548,0.019091365822148855
3835,3922,0.5812263986283988,0.01916313787411182
3836,3923,0.5812263986283988,0.019234909926074788
3837,3924,0.5812263986283988,0.01930668197803775
13824,13881,0.581801943242618,0.019378454030000717
13825,13882,0.581801943242618,0.019450226081963683
13826,13883,0.581801943242618,0.01952199813392665
13827,13884,0.581801943242618,0.019593770185889616
13828,13885,0.581801943242618,0.01966554223785258
8215,8308,0.5819515746222201,0.019737314289815545
8216,8310,0.5819515746222201,0.019809086341778512
3263,3348,0.5821378758590987,0.019880858393741478
3264,3352,0.5821378758590987,0.01995263044570444
3265,3353,0.5821378758590987,0.020024402497667407
3260,3342,0.5821378758591016,0.020096174549630374
3261,3343,0.5821378758591016,0.02016794660159334
3262,3344,0.5821378758591016,0.020239718653556307
12075,12163,0.5823394555073387,0.02031149070551927
7275,7366,0.5825556548862446,0.020383262757482236
4861,4950,0.5826727549567592,0.020455034809445202
4856,4945,0.5826727549567596,0.02052680686140817
4857,4946,0.5826727549567596,0.020598578913371135
4865,4954,0.5831147031303836,0.020670350965334098
4866,4955,0.5831147031303836,0.020742123017297064
7714,7809,0.5831414075254564,0.02081389506926003
7711,7807,0.5831414075254574,0.020885667121222997
12083,12171,0.5834993692874537,0.02095743917318596
11352,11454,0.5835556766092047,0.021029211225148926
4416,4502,0.5837684630938498,0.021100983277111893
7547,7643,0.5838023022253871,0.02117275532907486
7548,7645,0.5838023022253871,0.021244527381037825
1783,1878,0.5838556520789424,0.02131629943300079
1784,1881,0.5838556520789424,0.021388071484963755
3563,3652,0.5839845986885231,0.02145984353692672
3258,3338,0.5840048725862395,0.021531615588889687
7707,7802,0.5840962774917606,0.02160338764085265
7708,7804,0.5840962774917606,0.021675159692815617
3309,3408,0.5844641821993756,0.021746931744778583
4211,4299,0.5850067564588073,0.02181870379674155
4212,4301,0.5850067564588073,0.021890475848704516
4213,4302,0.5850067564588073,0.02196224790066748
7541,7640,0.5853743384120911,0.022034019952630445
1780,1872,0.5855746758988291,0.02210579200459341
1781,1873,0.5855746758988291,0.022177564056556378
1782,1874,0.5855746758988296,0.02224933610851934
8194,8290,0.5858162865857085,0.022321108160482307
7702,7795,0.5859632742188953,0.022392880212445274
7700,7794,0.5859632742188973,0.02246465226440824
7703,7798,0.5859632742189034,0.022536424316371206
7704,7800,0.5859632742189034,0.02260819636833417
3566,3656,0.5859985830488468,0.022679968420297136
7294,7392,0.5860492063936822,0.022751740472260102
7295,7393,0.5860492063936822,0.02282351252422307
151,230,0.5861584689220363,0.022895284576186035
152,232,0.5861584689220363,0.022967056628148998
153,233,0.5861584689220363,0.023038828680111964
41,120,0.5861636415760626,0.02311060073207493
3838,3926,0.5862565869655405,0.023182372784037897
3839,3927,0.5862565869655405,0.02325414483600086
3840,3928,0.5862565869655405,0.023325916887963826
3855,3944,0.5862848173791342,0.023397688939926792
3856,3946,0.5862848173791342,0.02346946099188976
3850,3939,0.5862848173791362,0.023541233043852725
3851,3940,0.5862848173791362,0.023613005095815688
3852,3942,0.5862848173791362,0.023684777147778655
3858,3948,0.5862848173791362,0.02375654919974162
3859,3950,0.5862848173791362,0.023828321251704587
3860,3951,0.5862848173791362,0.02390009330366755
3853,3943,0.5862848173791372,0.023971865355630517
3857,3947,0.5862848173791372,0.024043637407593483
4429,4514,0.586484022266048,0.02411540945955645
4720,4804,0.5865751714748235,0.024187181511519416
4425,4511,0.5867789828064867,0.02425895356348238
8654,8750,0.5869398063794736,0.024330725615445345
8655,8751,0.5869398063794736,0.02440249766740831
8661,8755,0.5869398063794736,0.024474269719371278
1796,1900,0.5874546987202849,0.024546041771334244
3386,3481,0.5876832833128525,0.024617813823297207
3385,3478,0.5876832833128555,0.024689585875260173
7696,7788,0.587830270946026,0.02476135792722314
7697,7789,0.587830270946026,0.024833129979186106
7699,7792,0.5878302709460341,0.02490490203114907
149,225,0.5878774927419212,0.024976674083112035
39,117,0.5882165821661705,0.025048446135075002
3993,4081,0.5883178280371311,0.025120218187037968
3994,4085,0.5883178280371311,0.025191990239000935
8662,8757,0.5885118425661767,0.025263762290963897
3383,3476,0.5886381532791496,0.025335534342926864
3384,3477,0.5886381532791496,0.02540730639488983
7304,7401,0.5889281439936853,0.025479078446852797
4011,4099,0.5889545768010989,0.02555085049881576
4012,4102,0.5889545768010989,0.025622622550778726
11343,11440,0.5892074354633199,0.025694394602741692
3040,3123,0.5898163383636512,0.02576616665470466
3041,3124,0.5898163383636512,0.025837938706667625
3042,3125,0.5898163383636512,0.025909710758630588
11363,11466,0.5900125612936594,0.025981482810593554
12248,12332,0.5901563853104408,0.02605325486255652
12249,12335,0.5901563853104408,0.026125026914519487
4390,4476,0.590208384574121,0.026196798966482453
4391,4483,0.590208384574121,0.026268571018445416
3978,4065,0.5902311891404034,0.026340343070408383
8645,8743,0.5903083053535392,0.02641211512237135
3805,3894,0.5905041647322242,0.026483887174334315
3806,3896,0.5905041647322242,0.02655565922629728
3048,3126,0.5905360727636553,0.026627431278260245
3049,3127,0.5905360727636553,0.02669920333022321
3050,3130,0.5905360727636553,0.026770975382186177
12242,12328,0.5907309008707562,0.026842747434149144
2015,2099,0.5908180792553112,0.026914519486112107
2016,2102,0.5908180792553112,0.026986291538075073
2017,2104,0.5908180792553112,0.02705806359003804
2018,2108,0.5908180792553112,0.027129835642001006
2755,2842,0.5908679379043633,0.02720160769396397
2756,2843,0.5908679379043633,0.027273379745926935
2757,2844,0.5908679379043633,0.0273451517978899
2710,2790,0.5909327960411921,0.027416923849852868
1773,1858,0.5910794471197498,0.027488695901815834
1774,1859,0.5910794471197498,0.027560467953778797
1804,1908,0.591115404167215,0.027632240005741764
1805,1909,0.591115404167215,0.02770401205770473
1808,1910,0.591115404167215,0.027775784109667696
2759,2845,0.5911628984448031,0.027847556161630663
8650,8745,0.5911750273867321,0.027919328213593626
8651,8746,0.5911750273867321,0.027991100265556592
4904,4980,0.591211147796913,0.02806287231751956
4905,4981,0.591211147796913,0.028134644369482525
4906,4982,0.591211147796913,0.028206416421445488
2762,2846,0.5913098860779878,0.028278188473408454
2763,2847,0.5913098860779878,0.02834996052537142
4191,4283,0.5914636411432623,0.028421732577334387
4188,4279,0.5914636411432633,0.028493504629297353
3429,3515,0.5914810196471331,0.028565276681260316
2086,2162,0.5917613974123849,0.028637048733223282
2087,2163,0.5917613974123849,0.02870882078518625
1775,1861,0.591799181519751,0.028780592837149215
1776,1863,0.591799181519751,0.028852364889112178
4910,4986,0.5918478965608809,0.028924136941075144
3984,4067,0.5919502129602883,0.02899590899303811
4918,4999,0.5919941006746194,0.029067681045001077
4919,5001,0.5919941006746194,0.029139453096964044
12269,12358,0.5921758428250853,0.029211225148927007
12237,12322,0.5924499246906492,0.029282997200889973
12264,12354,0.592705938931819,0.02935476925285294
12265,12355,0.592705938931819,0.029426541304815906
1810,1911,0.5928344279870973,0.029498313356778872
1811,1912,0.5928344279870973,0.029570085408741835
4924,5004,0.5929489706409105,0.0296418574607048
3380,3470,0.5930537183535685,0.029713629512667768
8219,8312,0.5931436871033776,0.029785401564630734
2766,2848,0.5931768828051277,0.029857173616593697
3987,4070,0.5932000434670189,0.029928945668556663
3988,4071,0.5932000434670189,0.03000071772051963
13820,13879,0.5934360267826184,0.030072489772482596
7280,7370,0.5934537921010256,0.030144261824445562
1768,1850,0.5935655234293818,0.030216033876408525
1769,1851,0.5935655234293818,0.030287805928371492
1770,1853,0.5935655234293818,0.030359577980334458
1771,1854,0.5935655234293818,0.030431350032297425
1772,1857,0.5935655234293818,0.030503122084260387
2089,2165,0.5936283941395224,0.030574894136223354
2090,2166,0.5936283941395224,0.03064666618818632
2091,2167,0.5936283941395224,0.030718438240149287
2092,2168,0.5936283941395224,0.030790210292112253
2093,2169,0.5936283941395224,0.030861982344075216
2094,2170,0.5936283941395224,0.030933754396038182
2103,2172,0.5936283941395244,0.03100552644800115
2104,2174,0.5936283941395244,0.031077298499964115
2105,2175,0.5936283941395244,0.031149070551927078
2106,2176,0.5936283941395244,0.031220842603890044
2107,2178,0.5936283941395244,0.031292614655853014
2108,2179,0.5936283941395244,0.031364386707815974
2109,2181,0.5936283941395244,0.03143615875977894
4926,5005,0.594198801147642,0.031507930811741906
4927,5006,0.594198801147642,0.03157970286370487
1812,1913,0.5944064641737945,0.03165147491566784
1813,1914,0.5944064641737945,0.031723246967630805
11345,11444,0.5944545973434368,0.03179501901959377
12236,12319,0.5944639090509616,0.03186679107155674
12253,12339,0.5945719503848683,0.031938563123519705
12258,12342,0.5947199232921472,0.032010335175482664
12259,12344,0.5947199232921472,0.03208210722744563
12260,12346,0.5947199232921472,0.0321538792794086
12261,12348,0.5947199232921472,0.03222565133137156
2768,2849,0.5948959066250101,0.03229742338333453
2769,2850,0.5948959066250101,0.032369195435297496
2770,2851,0.5948959066250101,0.03244096748726046
2771,2853,0.5948959066250101,0.03251273953922343
2772,2854,0.5948959066250101,0.032584511591186395
2773,2855,0.5948959066250101,0.032656283643149354
2774,2856,0.5948959066250101,0.03272805569511232
2781,2860,0.5948959066250112,0.03279982774707529
2782,2861,0.5948959066250112,0.032871599799038254
2783,2862,0.5948959066250112,0.03294337185100122
2784,2863,0.5948959066250112,0.033015143902964186
2775,2857,0.594895906625012,0.03308691595492715
3374,3465,0.5949207150807097,0.03315868800689012
3375,3466,0.5949207150807097,0.033230460058853085
3421,3509,0.5949690500049682,0.033302232110816045
3422,3511,0.5949690500049682,0.03337400416277901
7281,7371,0.5950258282877257,0.03344577621474198
7554,7649,0.5951414023397312,0.033517548266704944
7561,7652,0.5951414023397322,0.03358932031866791
7555,7651,0.5951414023397342,0.03366109237063088
3373,3462,0.5952156756211464,0.03373286442259384
4227,4314,0.5954090276304643,0.03380463647455681
7537,7633,0.5956997288600618,0.033876408526519776
12073,12156,0.5957806879151005,0.03394818057848274
12070,12154,0.5957806879151045,0.0340199526304457
12071,12155,0.5957806879151045,0.03409172468240867
3313,3409,0.5958032823137168,0.034163496734371634
4997,5082,0.5958838038888636,0.0342352687863346
4998,5083,0.5958838038888636,0.03430704083829757
4999,5084,0.5958838038888636,0.034378812890260534
4993,5081,0.5958838038888656,0.0344505849422235
3056,3132,0.5963926481580261,0.034522356994186466
3057,3133,0.5963926481580261,0.03459412904614943
3058,3135,0.5963926481580261,0.03466590109811239
3059,3137,0.5963926481580261,0.03473767315007536
3255,3332,0.5967690212540961,0.034809445202038325
4216,4304,0.5968340761839777,0.03488121725400129
3256,3334,0.5969160088872799,0.03495298930596426
3024,3098,0.5971407072218269,0.035024761357927224
3025,3099,0.5971407072218269,0.03509653340989019
3026,3100,0.5971407072218269,0.03516830546185316
3027,3101,0.5971407072218269,0.03524007751381612
3865,3952,0.5971819693198526,0.03531184956577908
3866,3956,0.5971819693198526,0.03538362161774205
3867,3957,0.5971819693198526,0.035455393669705015
40,119,0.597355754057218,0.03552716572166798
3799,3885,0.5973778708133786,0.03559893777363095
3800,3887,0.5973778708133786,0.035670709825593915
3801,3889,0.5973778708133786,0.03574248187755688
4673,4753,0.597649226162305,0.03581425392951985
4674,4755,0.597649226162305,0.035886025981482814
4730,4812,0.597767283955978,0.03595779803344577
4731,4813,0.597767283955978,0.03602957008540874
4732,4814,0.597767283955978,0.036101342137371706
4672,4752,0.5977962137954927,0.03617311418933467
3029,3105,0.597816022168234,0.03624488624129764
3030,3106,0.597816022168234,0.036316658293260605
3031,3107,0.597816022168234,0.03638843034522357
3874,3961,0.5978171765638691,0.03646020239718654
3875,3963,0.5978171765638691,0.036531974449149504
3876,3964,0.5978171765638691,0.036603746501112464
3034,3110,0.5980056604615028,0.03667551855307543
3035,3112,0.5980056604615028,0.036747290605038396
3036,3113,0.5980056604615028,0.03681906265700136
3037,3117,0.5980056604615028,0.03689083470896433
3038,3118,0.5980056604615028,0.036962606760927295
3039,3120,0.5980056604615028,0.03703437881289026
3522,3619,0.5980106186833584,0.03710615086485323
3802,3890,0.5980976052133774,0.037177922916816195
2787,2864,0.5981017173346425,0.037249694968779154
7837,7926,0.5984324623463202,0.03732146702074212
7838,7927,0.5984324623463202,0.03739323907270509
7839,7928,0.5984324623463202,0.03746501112466805
3083,3159,0.5984952595049425,0.03753678317663102
2010,2092,0.5984974591967889,0.037608555228593986
3020,3092,0.5985231051152586,0.03768032728055695
2704,2781,0.5985258618810048,0.03775209933251992
2705,2786,0.5985258618810048,0.037823871384482885
2706,2787,0.5985258618810048,0.03789564343644585
2707,2789,0.5985258618810048,0.03796741548840881
8186,8278,0.5985804352535661,0.03803918754037178
4945,5027,0.598604744848025,0.038110959592334744
4946,5030,0.598604744848025,0.03818273164429771
4947,5031,0.598604744848025,0.038254503696260676
7299,7396,0.5986807876748488,0.03832627574822364
7300,7398,0.5986807876748488,0.03839804780018661
8190,8280,0.5987274228867498,0.038469819852149575
8184,8277,0.5987274228867508,0.03854159190411254
7322,7414,0.598728408160809,0.0386133639560755
245,321,0.5987568972719155,0.03868513600803847
243,314,0.5987568972719159,0.038756908060001434
3028,3104,0.5988153115881178,0.0388286801119644
3803,3891,0.5988173396133755,0.03890045216392737
3804,3892,0.5988173396133755,0.03897222421589033
7328,7416,0.5988753957939927,0.0390439962678533
7329,7417,0.5988753957939927,0.039115768319816266
8192,8285,0.5988753957940018,0.03918754037177923
8193,8286,0.5988753957940018,0.03925931242374219
3574,3659,0.5989097193498898,0.03933108447570516
3575,3665,0.5989097193498898,0.039402856527668124
3576,3667,0.5989097193498898,0.03947462857963109
8191,8282,0.5990223834271805,0.03954640063159406
7805,7896,0.5990933570462509,0.039618172683557024
7806,7900,0.5990933570462568,0.03968994473551999
3019,3091,0.5990976206755823,0.039761716787482956
3021,3095,0.5992428395152598,0.03983348883944592
3022,3096,0.5992428395152598,0.03990526089140888
7823,7912,0.5995343199458141,0.03997703294337185
7820,7911,0.5995343199458151,0.040048804995334815
7824,7915,0.5995343199458151,0.04012057704729778
3252,3327,0.599590887947528,0.04019234909926075
3253,3328,0.599590887947528,0.040264121151223714
2793,2865,0.5998207411545244,0.04033589320318668
2794,2866,0.5998207411545244,0.04040766525514965
2795,2867,0.5998207411545244,0.04047943730711261
2796,2868,0.5998207411545244,0.04055120935907557
2797,2870,0.5998207411545244,0.04062298141103854
2798,2871,0.5998207411545244,0.040694753463001505
1966,2047,0.5998553310374077,0.04076652551496447
1944,2027,0.5999561410891333,0.04083829756692744
4441,4517,0.5999850796479639,0.040910069618890404
4442,4519,0.5999850796479639,0.04098184167085337
1958,2038,0.6001031287223177,0.04105361372281634
1959,2044,0.6001031287223177,0.041125385774779304
1960,2045,0.6001031287223177,0.04119715782674227
1948,2033,0.6001031287223181,0.04126892987870523
1949,2034,0.6001031287223181,0.041340701930668196
3061,3138,0.6002336661116755,0.04141247398263116
3062,3139,0.6003806537448603,0.04148424603459413
3063,3140,0.6003806537448603,0.041556018086557095
7265,7346,0.600515020548036,0.04162779013852006
7266,7347,0.600515020548036,0.04169956219048303
7269,7352,0.600515020548036,0.041771334242445994
7270,7353,0.600515020548036,0.04184310629440896
2003,2081,0.6005448177862548,0.04191487834637192
2004,2084,0.6005448177862548,0.041986650398334886
2005,2088,0.6005448177862548,0.04205842245029785
12063,12144,0.6006629033449561,0.04213019450226082
12064,12148,0.6006629033449561,0.042201966554223785
7584,7679,0.6006870554272291,0.04227373860618675
