Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
12,0.4972819251357525,0.0198912770054301,0.32079130704378295,0.012831652281751317,0.32079130704378295,0.012831652281751317,0.16563201706085398,0.010858601031115314,0.48642332410463696,0.019456932964185478,0.024276334025038274,0.01341773299392296,0.0005367093197569183,0.01892022364442857,,0.0025279317057870093,50,25,25,1.0,0.0
13,2.7590483145461295,0.03678731086061506,1.2004368710526574,0.016005824947368765,1.2004368710526574,0.016005824947368765,1.5517822388089133,0.00682920468455922,2.7522191098615707,0.036696254798154276,0.02024693767848218,0.01341773299392296,0.0005367093197569183,0.03651735169156863,,0.004029396346556094,100,25,75,0.3333333333333333,0.0
14,0.5008321871164114,0.020033287484656458,0.3206742641402822,0.012826970565611289,0.3206742641402822,0.012826970565611289,0.1771833228436758,0.0029746001324531257,0.497857586983958,0.019914303479358318,0.016392333126376085,0.01341773299392296,0.0005367093197569183,0.019377594159601413,,0.0038546045521060945,50,25,25,1.0,0.0
15,12.5395001992501,0.07165428685285771,3.270251919329698,0.01868715382474113,3.270251919329698,0.01868715382474113,9.256867363045728,0.012380916874690118,12.527119282375427,0.07158353875643102,0.025945019532662927,0.01356410265797281,0.0005425641063189124,0.07150602959838535,,0.012116460437727294,200,25,175,0.14285714285714285,0.0
16,0.49325984208324497,0.019730393683329798,0.3187965784520214,0.012751863138080856,0.3187965784520214,0.012751863138080856,0.16908953713479424,0.005373726496429115,0.48788611558681566,0.019515444623472628,0.018937829154401925,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.007007190378261002,50,25,25,1.0,0.0
17,0.4878861155868158,0.019515444623472634,0.31880783692918113,0.012752313477167244,0.31880783692918113,0.012752313477167244,0.16907827865763447,0.0,0.4878861155868156,0.019515444623472624,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.005373726496429115,50,25,25,1.0,0.0
18,8.380915804493181,0.06704732643594545,2.2244939765181644,0.017795951812145314,2.2244939765181644,0.017795951812145314,6.146843394839815,0.00957843313520021,8.37133737135798,0.06697069897086384,0.023149919674737035,0.013571486539536826,0.000542859461581473,0.06686212707854756,,0.0039856695227726,150,25,125,0.2,0.0
19,8.404131084706563,0.06723304867765251,2.222999642221456,0.01778399713777165,2.222999642221456,0.01778399713777165,6.171582415804538,0.009549026680566314,8.394582058025994,0.06715665646420796,0.02312051322010314,0.013571486539536826,0.000542859461581473,0.06704808457189168,,2.9406454633895684e-05,150,25,125,0.2,0.0
20,8.420061713720639,0.06736049370976512,2.2238595698686145,0.017790876558948916,2.2238595698686145,0.017790876558948916,6.191860688002381,0.00434145584963791,8.415720257870996,0.06732576206296796,0.017912942389174735,0.013571486539536826,0.000542859461581473,0.06721719017065171,,0.005207570830928404,150,25,125,0.2,0.0
21,2.7876323454560334,0.03716843127274711,1.1842055525781947,0.015789407367709264,1.1842055525781947,0.015789407367709264,1.5709252019409032,0.03250159093693608,2.755130754519098,0.036735076726921306,0.04710985949326202,0.014608268556325937,0.0005843307422530374,0.036540299812836956,,0.006331287996919205,100,25,75,0.3333333333333333,0.0
22,12.908620112232382,0.07376354349847075,3.235687734173452,0.018489644195276867,3.235687734173452,0.018489644195276867,9.643691626868206,0.029240751190734188,12.879379361041657,0.07359645349166662,0.043849019747060125,0.014608268556325937,0.0005843307422530374,0.07351297767134471,,0.0032608397462018934,200,25,175,0.14285714285714285,0.0
23,0.47842989790052204,0.01913719591602088,0.31871828059265594,0.012748731223706239,0.31871828059265594,0.012748731223706239,0.15971161730786593,0.0,0.47842989790052187,0.019137195916020876,0.014608268556325937,0.014608268556325937,0.0005843307422530374,0.018552865173767846,,0.029240751190734188,50,25,25,1.0,0.0
24,9.424761780128216,0.07539809424102573,2.2523872622884267,0.018019098098307415,2.2523872622884267,0.018019098098307415,7.15923441518127,0.013140102658513036,9.411621677469697,0.07529297341975758,0.026838999499992022,0.013698896841478986,0.0005479558736591595,0.0751833822450258,,0.0014681658978129009,150,25,125,0.2,0.0
25,9.444588250447469,0.07555670600357975,2.259142529032336,0.018073140232258686,2.259142529032336,0.018073140232258686,7.173345871436011,0.01209984997911634,9.432488400468348,0.07545990720374678,0.025798746820595325,0.013698896841478986,0.0005479558736591595,0.07535031602901499,,0.001040252679396697,150,25,125,0.2,0.0
26,14.792521635522206,0.08452869506012689,3.2875292115575365,0.01878588120890021,3.2875292115575365,0.01878588120890021,11.492945310860419,0.012047113104236229,14.780474522417956,0.08445985441381688,0.025746009945715215,0.013698896841478986,0.0005479558736591595,0.08438157500329424,,5.2736874880110474e-05,200,25,175,0.14285714285714285,0.0
27,9.911816580816332,0.07929453264653065,2.263669333195378,0.018109354665563026,2.263669333195378,0.018109354665563026,7.613508958969541,0.0346382886514042,9.877178292164919,0.07901742633731935,0.04834225429288319,0.013703965641478993,0.0005481586256591598,0.07890779461218758,,0.005839101335101793,150,25,125,0.2,0.0
28,0.481753033527234,0.01927012134108936,0.3198320482585668,0.012793281930342673,0.3198320482585668,0.012793281930342673,0.1565411666812903,0.0053798185873769055,0.4763732149398571,0.019054928597594285,0.0190837842288559,0.013703965641478993,0.0005481586256591598,0.018506769971935122,,0.029258470064027292,50,25,25,1.0,0.0
29,14.774706044649168,0.08442689168370954,3.2406530013344255,0.01851801715048243,3.2406530013344255,0.01851801715048243,11.534053043314735,0.0,14.774706044649161,0.0844268916837095,0.013703965641478993,0.013703965641478993,0.0005481586256591598,0.08434858330861536,,0.0053798185873769055,200,25,175,0.14285714285714285,0.0
30,0.4893321468514143,0.019573285874056573,0.3201493153982064,0.012805972615928257,0.3201493153982064,0.012805972615928257,0.1528830331135091,0.01629979833969869,0.4730323485117155,0.01892129394046862,0.030250211101524038,0.013950412761825348,0.000558016510473014,0.01836327742999561,,0.0009356343346675067,50,25,25,1.0,0.0
31,2.832117083378245,0.03776156111170993,1.2105062875331034,0.016140083833774712,1.2105062875331034,0.016140083833774712,1.6211055654449358,0.0005052304002063912,2.831611852978039,0.037754824706373855,0.01445564316203174,0.013950412761825348,0.000558016510473014,0.03756881920288284,,0.0157945679394923,100,25,75,0.3333333333333333,0.0
32,10.393657318665216,0.08314925854932173,2.221674051508168,0.017773392412065346,2.221674051508168,0.017773392412065346,8.17198326715705,0.0,10.393657318665218,0.08314925854932174,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.08303765524722713,,0.0005052304002063912,150,25,125,0.2,0.0
33,10.464939634025146,0.08371951707220117,2.222124957600606,0.017776999660804847,2.222124957600606,0.017776999660804847,8.226197753010943,0.016616923413597495,10.44832271061155,0.0835865816848924,0.030567336175422843,0.013950412761825348,0.000558016510473014,0.0834749783827978,,0.008850321204935008,150,25,125,0.2,0.0
34,0.4825481926821066,0.019301927707284262,0.3231117003389221,0.012924468013556885,0.3231117003389221,0.012924468013556885,0.15282609244935957,0.006610399893824892,0.4759377927882817,0.019037511711531268,0.02056081265565024,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.010006523519772603,50,25,25,1.0,0.0
35,0.4759377927882817,0.019037511711531268,0.32301874143479004,0.012920749657391602,0.32301874143479004,0.012920749657391602,0.15291905135349154,0.0,0.4759377927882816,0.019037511711531264,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.006610399893824892,50,25,25,1.0,0.0
36,2.8956444384748954,0.038608592512998606,1.2209524034541437,0.016279365379388584,1.2209524034541437,0.016279365379388584,1.6280501778914802,0.046641857129271824,2.8490025813456237,0.03798670108460832,0.060592887242952476,0.013951030113680651,0.0005580412045472261,0.037800687349759235,,0.007664051325298793,100,25,75,0.3333333333333333,0.0
37,2.8923261140788785,0.03856434818771838,1.230204031139425,0.01640272041519233,1.230204031139425,0.01640272041519233,1.6421877641407323,0.019934318798721706,2.872391795280157,0.038298557270402094,0.03388534891240236,0.013951030113680651,0.0005580412045472261,0.03811254353555301,,0.026707538330550118,100,25,75,0.3333333333333333,0.0
38,0.4492880666231826,0.017971522664927304,0.3230913603011057,0.012923654412044228,0.3230913603011057,0.012923654412044228,0.1261967063220767,0.0,0.4492880666231824,0.017971522664927294,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.01741348146038008,,0.019934318798721706,50,25,25,1.0,0.0
39,0.4455239406174582,0.01782095762469833,0.32069339820854287,0.012827735928341714,0.32069339820854287,0.012827735928341714,0.09809113688950216,0.026739405519413117,0.41878453509804503,0.0167513814039218,0.04094064334808273,0.01420123782866961,0.0005680495131467844,0.01618333189077502,,0.0037641260057243997,50,25,25,1.0,0.0
40,2.865583833569815,0.03820778444759753,1.231861057423668,0.01642481409898224,1.231861057423668,0.01642481409898224,1.6308897053300009,0.002833070816147032,2.862750762753669,0.03817001017004892,0.017034308644816643,0.01420123782866961,0.0005680495131467844,0.03798066033233331,,0.023906334703266086,100,25,75,0.3333333333333333,0.0
41,10.740106535960251,0.08592085228768201,2.2341392602031114,0.01787311408162489,2.2341392602031114,0.01787311408162489,8.505967275757138,0.0,10.74010653596025,0.085920852287682,0.01420123782866961,0.01420123782866961,0.0005680495131467844,0.08580724238505265,,0.002833070816147032,150,25,125,0.2,0.0
42,11.103060569188031,0.08882448455350425,2.2586417667023695,0.018069134133618957,2.2586417667023695,0.018069134133618957,8.831398305932627,0.013020496553030947,11.090040072634997,0.08872032058107998,0.027349571413405105,0.014329074860374158,0.0005731629944149663,0.08860568798219699,,0.0011807412756386637,150,25,125,0.2,0.0
43,0.4446560540590526,0.017786242162362104,0.32293988484404984,0.012917595393761994,0.32293988484404984,0.012917595393761994,0.10932678804370716,0.012389381171295621,0.432266672887757,0.01729066691551028,0.02671845603166978,0.014329074860374158,0.0005731629944149663,0.016717503921095313,,0.0006311153817353254,50,25,25,1.0,0.0
44,0.4523322769506747,0.01809329107802699,0.3229805112175542,0.01291922044870217,0.3229805112175542,0.01291922044870217,0.12348508643202799,0.0058666793010924145,0.4464655976495822,0.01785862390598329,0.020195754161466573,0.014329074860374158,0.0005731629944149663,0.017285460911568323,,0.006522701870203207,50,25,25,1.0,0.0
45,11.247648065955717,0.08998118452764574,2.2665373431483298,0.01813229874518664,2.2665373431483298,0.01813229874518664,8.966161914854677,0.01494880795270237,11.232699258003006,0.08986159406402405,0.02933195245367376,0.01438314450097139,0.0005753257800388556,0.08974652890801635,,0.02600818649989639,150,25,125,0.2,0.0
46,0.42824274436733617,0.017129709774693448,0.3225477691472688,0.012901910765890751,0.3225477691472688,0.012901910765890751,0.10246011399879973,0.003234861221267704,0.4250078831460685,0.01700031532584274,0.017618005722239094,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.011713946731434666,50,25,25,1.0,0.0
47,0.42500788314606847,0.01700031532584274,0.32228403700517255,0.012891361480206903,0.32228403700517255,0.012891361480206903,0.1027238461408958,0.0,0.42500788314606835,0.017000315325842733,0.01438314450097139,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.003234861221267704,50,25,25,1.0,0.0
48,0.4363684348077536,0.017454737392310144,0.3188142215772732,0.012752568863090927,0.3188142215772732,0.012752568863090927,0.10350568935986737,0.014048523870613006,0.42231991093714055,0.016892796437485622,0.028989965437450527,0.014941441566837521,0.0005976576626735008,0.016295138774812125,,0.0022720489863073956,50,25,25,1.0,0.0
49,2.8866394218876077,0.0384885256251681,1.2465747302603067,0.016620996403470756,1.2465747302603067,0.016620996403470756,1.6339942216767906,0.006070469950511359,2.8805689519370974,0.038407586025827965,0.02101191151734888,0.014941441566837521,0.0005976576626735008,0.038208366804936784,,0.007978053920101646,100,25,75,0.3333333333333333,0.0
50,11.231796869646264,0.08985437495717011,2.2725207208737075,0.01818016576698966,2.2725207208737075,0.01818016576698966,8.959276148772549,0.0,11.231796869646256,0.08985437495717005,0.014941441566837521,0.014941441566837521,0.0005976576626735008,0.08973484342463542,,0.006070469950511359,150,25,125,0.2,0.0
51,2.9161720860892193,0.03888229448118959,1.2732620525720517,0.016976827367627356,1.2732620525720517,0.016976827367627356,1.4339653206602114,0.2089447128569571,2.7072273732322634,0.03609636497643018,0.22257764559385945,0.013632932736902359,0.0005453173094760944,0.03591459253993813,,0.006056313097033306,100,25,75,0.3333333333333333,0.0
52,2.9269553818944036,0.039026071758592046,1.2835794822950093,0.01711439309726679,1.2835794822950093,0.01711439309726679,1.444438260961832,0.1989376386375633,2.7280177432568413,0.03637356991009122,0.21257057137446567,0.013632932736902359,0.0005453173094760944,0.03619179747359917,,0.010007074219393786,100,25,75,0.3333333333333333,0.0
53,0.5558644707169033,0.02223457882867613,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.20957663541473015,0.346287835302173,0.01385151341208692,0.22320978607606057,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.0029939359597355164,50,25,25,1.0,0.0
54,0.5274617552517576,0.021098470210070306,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.18117391994958454,0.346287835302173,0.01385151341208692,0.19480707061091496,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.02840271546514561,50,25,25,1.0,0.0
55,11.193429660722972,0.08954743728578377,2.2962681749079756,0.018370145399263803,2.2962681749079756,0.018370145399263803,8.713450388524844,0.18371109729014456,11.00971856343282,0.08807774850746256,0.19711978998869428,0.013408692698549718,0.0005363477079419887,0.08797047896587422,,0.011095973320770391,150,25,125,0.2,0.0
56,11.231986609429548,0.08985589287543638,2.309889471879561,0.018479115775036487,2.309889471879561,0.018479115775036487,8.761661172577025,0.16043596497295376,11.071550644456586,0.08857240515565269,0.17384465767150348,0.013408692698549718,0.0005363477079419887,0.08846513561406436,,0.023275132317190805,150,25,125,0.2,0.0
57,11.388461719913021,0.09110769375930416,2.3050425386931757,0.018440340309545406,2.3050425386931757,0.018440340309545406,8.917631919483554,0.165787261736287,11.22267445817673,0.08978139566541384,0.17951954999425979,0.013732288257972791,0.0005492915303189117,0.08967153735935009,,0.008057395935216483,150,25,125,0.2,0.0
58,11.58297057677893,0.09266376461423144,2.3207710541370634,0.018566168433096508,2.3207710541370634,0.018566168433096508,9.11020637472028,0.1519931479215887,11.430977428857343,0.09144781943085874,0.16572543617956148,0.013732288257972791,0.0005492915303189117,0.09133796112479495,,0.013794113814698306,150,25,125,0.2,0.0
59,11.598914190108767,0.09279131352087014,2.323500014812287,0.018588000118498295,2.323500014812287,0.018588000118498295,9.11390705290401,0.16150712239247245,11.437407067716297,0.09149925654173037,0.1753480039138806,0.013840881521408166,0.0005536352608563267,0.09138852948955908,,0.004218313787089034,150,25,125,0.2,0.0
60,0.5182839209254382,0.020731356837017528,0.3587329316653439,0.014349317266613757,0.3587329316653439,0.014349317266613757,0.0,0.15955098926009403,0.3587329316653439,0.014349317266613757,0.1733918707815022,0.013840881521408166,0.0005536352608563267,0.01379568200575744,,0.0019561331323784126,50,25,25,1.0,0.0
61,11.74596665643965,0.09396773325151721,2.333456740427524,0.018667653923420194,2.333456740427524,0.018667653923420194,9.239923114226636,0.17258680178549646,11.57337985465416,0.09258703883723328,0.18648136803172122,0.01389456624622476,0.0005557826498489904,0.09247588230726343,,0.0008050689960057422,150,25,125,0.2,0.0
62,0.5372953111232855,0.02149181244493142,0.36565675547783805,0.014626270219113523,0.36565675547783805,0.014626270219113523,0.0,0.1716385556454474,0.36565675547783805,0.014626270219113523,0.18553312189167215,0.01389456624622476,0.0005557826498489904,0.014070487569264536,,0.0009482461400490694,50,25,25,1.0,0.0
63,2.977171082172003,0.039695614428960045,1.326538402512403,0.01768717870016537,1.326538402512403,0.01768717870016537,1.4696934612896313,0.1809392183699703,2.796231863802034,0.03728309151736045,0.1953201512294439,0.014380932859473616,0.0005752373143789447,0.03709134574590079,,0.004593903521701859,100,25,75,0.3333333333333333,0.0
64,2.983543840260227,0.039780584536803026,1.3405723808425216,0.01787429841123362,1.3405723808425216,0.01787429841123362,1.478092972254139,0.16487848716356757,2.8186653530966606,0.03758220470795547,0.17925942002304118,0.014380932859473616,0.0005752373143789447,0.03739045893649581,,0.016060731206402723,100,25,75,0.3333333333333333,0.0
65,0.5447105926864005,0.021788423707456022,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.17526514226298917,0.36944545042341126,0.01477781801693645,0.18925689829861414,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.003994277760052012,50,25,25,1.0,0.0
66,0.5340890558428266,0.021363562233713065,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.16464360541941525,0.36944545042341126,0.01477781801693645,0.17863536145504022,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.01062153684357392,50,25,25,1.0,0.0
67,0.5412078677248767,0.02164831470899507,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.1707886753293163,0.3704191923955603,0.014816767695822413,0.18442127597730884,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.007846686125723923,50,25,25,1.0,0.0
68,0.5261420038489635,0.021045680153958538,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.15572281145340305,0.3704191923955603,0.014816767695822413,0.1693554121013956,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.015065863875913243,50,25,25,1.0,0.0
69,0.5256743096273169,0.021026972385092674,0.37081017338904676,0.01483240693556187,0.37081017338904676,0.01483240693556187,0.0,0.1548641362382701,0.37081017338904676,0.01483240693556187,0.1688877178797491,0.014023581641478988,0.0005609432656591595,0.014271463669902711,,0.014491275863125486,50,25,25,1.0,0.0
70,11.853099266346149,0.09482479413076919,2.3449718592179454,0.018759774873743564,2.3449718592179454,0.018759774873743564,9.355553108712966,0.15257429841524273,11.700524967930912,0.0936041997434473,0.16659788005672171,0.014023581641478988,0.0005609432656591595,0.09349201109031542,,0.0022898378230273853,150,25,125,0.2,0.0
71,0.5297412465382177,0.02118964986152871,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.15331034878419225,0.3764308977540256,0.015057235910161025,0.1669429494321848,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.013287531272529463,50,25,25,1.0,0.0
72,0.504936347719812,0.02019745390879248,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.1285054499657865,0.3764308977540256,0.015057235910161025,0.14213805061377904,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.02480489881840575,50,25,25,1.0,0.0
73,11.912400777593808,0.09529920622075046,2.399064138346569,0.01919251310677255,2.399064138346569,0.01919251310677255,9.375338177131848,0.13799846211539935,11.774402315478417,0.09419521852382734,0.15204923708578832,0.01405077497038898,0.0005620309988155592,0.09408281232406415,,0.004139588498379698,150,25,125,0.2,0.0
74,0.5074643990916169,0.020298575963664675,0.37682187874751205,0.015072875149900482,0.37682187874751205,0.015072875149900482,0.0,0.13064252034410506,0.37682187874751205,0.015072875149900482,0.14469329531449404,0.01405077497038898,0.0005620309988155592,0.014510844151084914,,0.007355941771294283,50,25,25,1.0,0.0
75,0.5065761538107659,0.020263046152430637,0.37679468541860206,0.015071787416744082,0.37679468541860206,0.015071787416744082,0.0,0.1297814683921642,0.37679468541860206,0.015071787416744082,0.14398039315398947,0.014198924761825271,0.0005679569904730109,0.014503830426271059,,0.01491182692232984,50,25,25,1.0,0.0
76,11.94915718092277,0.09559325744738216,2.407217234404795,0.019257737875238358,2.407217234404795,0.019257737875238358,9.41435662752445,0.12758331899353748,11.821573861929245,0.09457259089543396,0.14178224375536275,0.014198924761825271,0.0005679569904730109,0.09445899949733927,,0.0021981493986267253,150,25,125,0.2,0.0
77,11.96592290103502,0.09572738320828016,2.431961137758215,0.01945568910206572,2.431961137758215,0.01945568910206572,9.395649460047384,0.13831230322943422,11.827610597805599,0.09462088478244479,0.15194490387742676,0.013632600647992543,0.0005453040259197018,0.09451182397726075,,0.0034699405259285276,150,25,125,0.2,0.0
78,3.226445250920797,0.043019270012277296,1.4308673757709154,0.01907823167694554,1.4308673757709154,0.01907823167694554,1.6769444195105387,0.1186334556393438,3.107811795281454,0.04143749060375272,0.13226605628733634,0.013632600647992543,0.0005453040259197018,0.041255722595112815,,0.01967884759009042,100,25,75,0.3333333333333333,0.0
79,0.5137110506782525,0.0205484420271301,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.1255862790585629,0.38812477161968995,0.015524990864787598,0.13921887970655544,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.0066797772287734425,50,25,25,1.0,0.0
80,0.505737506150167,0.02022950024600668,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.11761273453047738,0.38812477161968995,0.015524990864787598,0.13124533517846992,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.007973544528085519,50,25,25,1.0,0.0
81,3.228727882171129,0.04304970509561506,1.44940135306756,0.019325351374234134,1.44940135306756,0.019325351374234134,1.6525049711526134,0.1268215579509564,3.1019063242201734,0.04135875098960231,0.1410481499127817,0.014226591961825297,0.0005690636784730119,0.041169063096777966,,0.004423777227513526,100,25,75,0.3333333333333333,0.0
82,0.5195760133386055,0.02078304053354422,0.39408160077715026,0.01576326403108601,0.39408160077715026,0.01576326403108601,0.0,0.12549441256145555,0.39408160077715026,0.01576326403108601,0.13972100452328085,0.014226591961825297,0.0005690636784730119,0.015194200352612985,,0.00132714538950085,50,25,25,1.0,0.0
83,11.94375091714014,0.09555000733712112,2.4724963696083178,0.019779970956866542,2.4724963696083178,0.019779970956866542,9.333858095577646,0.1373964519541847,11.806354465185965,0.09445083572148773,0.1510293564928138,0.013632904538629087,0.0005453161815451635,0.0943417724851786,,0.002324552569096139,150,25,125,0.2,0.0
84,11.943290492112473,0.09554632393689978,2.481145157251472,0.019849161258011776,2.481145157251472,0.019849161258011776,9.345359960139946,0.11678537472106465,11.826505117391418,0.09461204093913135,0.13041827925969374,0.013632904538629087,0.0005453161815451635,0.09450297770282222,,0.020611077233120056,150,25,125,0.2,0.0
85,0.5350725442872034,0.021402901771488136,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.1283957887165229,0.406676755570681,0.01626707022282724,0.14202872145342527,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.0020224905431708295,50,25,25,1.0,0.0
86,0.5202001550709022,0.02080800620283609,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.11352339950022172,0.406676755570681,0.01626707022282724,0.12715633223712408,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.014872389216301185,50,25,25,1.0,0.0
87,0.6542875291044052,0.02617150116417621,0.436850040437024,0.01747400161748096,0.436850040437024,0.01747400161748096,0.07792012765074308,0.13951736101663859,0.5147701680877671,0.020590806723510685,0.15346839113031918,0.013951030113680596,0.0005580412045472238,0.020032765518963443,,0.022293575453165126,50,25,25,1.0,0.0
88,11.914293735675978,0.09531434988540782,2.523974193586337,0.020191793548690697,2.523974193586337,0.020191793548690697,9.26013216970475,0.13018737238489997,11.784106363291087,0.0942728509063287,0.14413840249858056,0.013951030113680596,0.0005580412045472238,0.09416124266541917,,0.009329988631738617,150,25,125,0.2,0.0
