Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
12,0.4972819251357525,0.0198912770054301,0.32079130704378295,0.012831652281751317,0.32079130704378295,0.012831652281751317,0.16563201706085398,0.010858601031115314,0.48642332410463696,0.019456932964185478,0.024276334025038274,0.01341773299392296,0.0005367093197569183,0.01892022364442857,,0.0025279317057870093,50,25,25,1.0,0.0
13,2.7448822469759007,0.03659842995967868,1.204222401724013,0.016056298689653508,1.204222401724013,0.016056298689653508,1.5338306405673277,0.00682920468455922,2.738053042291341,0.03650737389721788,0.02024693767848218,0.01341773299392296,0.0005367093197569183,0.03632847079063225,,0.004029396346556094,100,25,75,0.3333333333333333,0.0
14,0.5008321871164114,0.020033287484656458,0.3206742641402822,0.012826970565611289,0.3206742641402822,0.012826970565611289,0.1771833228436758,0.0029746001324531257,0.497857586983958,0.019914303479358318,0.016392333126376085,0.01341773299392296,0.0005367093197569183,0.019377594159601413,,0.0038546045521060945,50,25,25,1.0,0.0
15,12.137570917564034,0.0693575481003659,3.2537475125117368,0.018592842928638494,3.2537475125117368,0.018592842928638494,8.871442488177607,0.012380916874690118,12.125190000689344,0.06928680000393911,0.025945019532662927,0.01356410265797281,0.0005425641063189124,0.06920929084589354,,0.012116460437727294,200,25,175,0.14285714285714285,0.0
16,0.49325984208324497,0.019730393683329798,0.3187965784520214,0.012751863138080856,0.3187965784520214,0.012751863138080856,0.16908953713479424,0.005373726496429115,0.48788611558681566,0.019515444623472628,0.018937829154401925,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.007007190378261002,50,25,25,1.0,0.0
17,0.4878861155868158,0.019515444623472634,0.31880783692918113,0.012752313477167244,0.31880783692918113,0.012752313477167244,0.16907827865763447,0.0,0.4878861155868156,0.019515444623472624,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.005373726496429115,50,25,25,1.0,0.0
18,7.881787010043712,0.0630542960803497,2.2495791021620697,0.01799663281729656,2.2495791021620697,0.01799663281729656,5.622629474746442,0.00957843313520021,7.872208576908512,0.06297766861526809,0.023149919674737035,0.013571486539536826,0.000542859461581473,0.0628690967229518,,0.0039856695227726,150,25,125,0.2,0.0
19,7.901983523924557,0.06321586819139645,2.241362237720837,0.017930897901766694,2.241362237720837,0.017930897901766694,5.651072259523153,0.009549026680566314,7.89243449724399,0.06313947597795191,0.02312051322010314,0.013571486539536826,0.000542859461581473,0.06303090408563562,,2.9406454633895684e-05,150,25,125,0.2,0.0
20,7.917001873429107,0.06333601498743285,2.2400287769705916,0.01792023021576473,2.2400287769705916,0.01792023021576473,5.672631640608877,0.00434145584963791,7.912660417579469,0.06330128334063576,0.017912942389174735,0.013571486539536826,0.000542859461581473,0.06319271144831946,,0.005207570830928404,150,25,125,0.2,0.0
21,2.774597415495777,0.03699463220661036,1.1891222208595227,0.015854962944793636,1.1891222208595227,0.015854962944793636,1.5529736036993176,0.03250159093693608,2.7420958245588403,0.036561277660784534,0.04710985949326202,0.014608268556325937,0.0005843307422530374,0.036366500746700205,,0.006331287996919205,100,25,75,0.3333333333333333,0.0
22,12.7574171688729,0.07289952667927371,3.2325813850893677,0.018471893629082102,3.2325813850893677,0.018471893629082102,9.495595032592798,0.029240751190734188,12.728176417682166,0.07273243667246952,0.043849019747060125,0.014608268556325937,0.0005843307422530374,0.07264896085214766,,0.0032608397462018934,200,25,175,0.14285714285714285,0.0
23,0.47842989790052204,0.01913719591602088,0.31871828059265594,0.012748731223706239,0.31871828059265594,0.012748731223706239,0.15971161730786593,0.0,0.47842989790052187,0.019137195916020876,0.014608268556325937,0.014608268556325937,0.0005843307422530374,0.018552865173767846,,0.029240751190734188,50,25,25,1.0,0.0
24,8.920276961635386,0.07136221569308308,2.2483283802868472,0.017986627042294777,2.2483283802868472,0.017986627042294777,6.658808478690011,0.013140102658513036,8.907136858976859,0.07125709487181488,0.026838999499992022,0.013698896841478986,0.0005479558736591595,0.07114750369708316,,0.0014681658978129009,150,25,125,0.2,0.0
25,8.94034822720099,0.07152278581760793,2.2552829970751738,0.01804226397660139,2.2552829970751738,0.01804226397660139,6.672965380146687,0.01209984997911634,8.92824837722186,0.07142598701777489,0.025798746820595325,0.013698896841478986,0.0005479558736591595,0.07131639584304317,,0.001040252679396697,150,25,125,0.2,0.0
26,12.78688336092803,0.07306790491958874,3.2646133103120722,0.01865493320178327,3.2646133103120722,0.01865493320178327,9.510222937511708,0.012047113104236229,12.77483624782378,0.07299906427327874,0.025746009945715215,0.013698896841478986,0.0005479558736591595,0.07292078486275609,,5.2736874880110474e-05,200,25,175,0.14285714285714285,0.0
27,9.855753072790618,0.07884602458232494,2.271662079701948,0.018173296637615584,2.271662079701948,0.018173296637615584,7.549452704437264,0.0346382886514042,9.821114784139212,0.0785689182731137,0.04834225429288319,0.013703965641478993,0.0005481586256591598,0.07845928654798187,,0.005839101335101793,150,25,125,0.2,0.0
28,0.481753033527234,0.01927012134108936,0.3198320482585668,0.012793281930342673,0.3198320482585668,0.012793281930342673,0.1565411666812903,0.0053798185873769055,0.4763732149398571,0.019054928597594285,0.0190837842288559,0.013703965641478993,0.0005481586256591598,0.018506769971935122,,0.029258470064027292,50,25,25,1.0,0.0
29,14.192233409156083,0.08109847662374904,3.2837198796162874,0.018764113597807358,3.2837198796162874,0.018764113597807358,10.908513529539794,0.0,14.192233409156081,0.08109847662374904,0.013703965641478993,0.013703965641478993,0.0005481586256591598,0.08102016824865488,,0.0053798185873769055,200,25,175,0.14285714285714285,0.0
30,0.4893321468514143,0.019573285874056573,0.3201493153982064,0.012805972615928257,0.3201493153982064,0.012805972615928257,0.1528830331135091,0.01629979833969869,0.4730323485117155,0.01892129394046862,0.030250211101524038,0.013950412761825348,0.000558016510473014,0.01836327742999561,,0.0009356343346675067,50,25,25,1.0,0.0
31,2.811122382205923,0.03748163176274564,1.2074631846023665,0.016099509128031552,1.2074631846023665,0.016099509128031552,1.6031539672033501,0.0005052304002063912,2.8106171518057166,0.037474895357409554,0.01445564316203174,0.013950412761825348,0.000558016510473014,0.037288889853918546,,0.0157945679394923,100,25,75,0.3333333333333333,0.0
32,9.944179849303216,0.07955343879442572,2.2733508400619113,0.01818680672049529,2.2733508400619113,0.01818680672049529,7.670829009241308,0.0,9.944179849303218,0.07955343879442575,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.07944183549233114,,0.0005052304002063912,150,25,125,0.2,0.0
33,9.957328229611749,0.079658625836894,2.27895977383796,0.01823167819070368,2.27895977383796,0.01823167819070368,7.661751532360192,0.016616923413597495,9.940711306198152,0.07952569044958521,0.030567336175422843,0.013950412761825348,0.000558016510473014,0.07941408714749063,,0.008850321204935008,150,25,125,0.2,0.0
34,0.4825481926821066,0.019301927707284262,0.3231117003389221,0.012924468013556885,0.3231117003389221,0.012924468013556885,0.15282609244935957,0.006610399893824892,0.4759377927882817,0.019037511711531268,0.02056081265565024,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.010006523519772603,50,25,25,1.0,0.0
35,0.4759377927882817,0.019037511711531268,0.32301874143479004,0.012920749657391602,0.32301874143479004,0.012920749657391602,0.15291905135349154,0.0,0.4759377927882816,0.019037511711531264,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.006610399893824892,50,25,25,1.0,0.0
36,2.8533007714654466,0.03804401028620596,1.2178578691493362,0.01623810492199115,1.2178578691493362,0.01623810492199115,1.5888010451868384,0.046641857129271824,2.8066589143361744,0.037422118857815656,0.060592887242952476,0.013951030113680651,0.0005580412045472261,0.03723610512296659,,0.007664051325298793,100,25,75,0.3333333333333333,0.0
37,2.8912312486794134,0.038549749982392176,1.227119282434617,0.016361590432461562,1.227119282434617,0.016361590432461562,1.6441776474460745,0.019934318798721706,2.8712969298806916,0.03828395906507589,0.03388534891240236,0.013951030113680651,0.0005580412045472261,0.03809794533022681,,0.026707538330550118,100,25,75,0.3333333333333333,0.0
38,0.4492880666231826,0.017971522664927304,0.3230913603011057,0.012923654412044228,0.3230913603011057,0.012923654412044228,0.1261967063220767,0.0,0.4492880666231824,0.017971522664927294,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.01741348146038008,,0.019934318798721706,50,25,25,1.0,0.0
39,0.4455239406174582,0.01782095762469833,0.32069339820854287,0.012827735928341714,0.32069339820854287,0.012827735928341714,0.09809113688950216,0.026739405519413117,0.41878453509804503,0.0167513814039218,0.04094064334808273,0.01420123782866961,0.0005680495131467844,0.01618333189077502,,0.0037641260057243997,50,25,25,1.0,0.0
40,2.8644987537703503,0.03819331671693801,1.2287860943188602,0.016383814590918137,1.2287860943188602,0.016383814590918137,1.632879588635343,0.002833070816147032,2.8616656829542033,0.03815554243938938,0.017034308644816643,0.01420123782866961,0.0005680495131467844,0.03796619260167378,,0.023906334703266086,100,25,75,0.3333333333333333,0.0
41,10.736992496885469,0.08589593997508375,2.241177866209721,0.017929422929677766,2.241177866209721,0.017929422929677766,8.495814630675756,0.0,10.736992496885478,0.08589593997508382,0.01420123782866961,0.01420123782866961,0.0005680495131467844,0.08578233007245438,,0.002833070816147032,150,25,125,0.2,0.0
42,10.817827974672111,0.08654262379737689,2.2401496122660483,0.017921196898128385,2.2401496122660483,0.017921196898128385,8.564657865853038,0.013020496553030947,10.804807478119086,0.08643845982495268,0.027349571413405105,0.014329074860374158,0.0005731629944149663,0.08632382722606964,,0.0011807412756386637,150,25,125,0.2,0.0
43,0.4446560540590526,0.017786242162362104,0.32293988484404984,0.012917595393761994,0.32293988484404984,0.012917595393761994,0.10932678804370716,0.012389381171295621,0.432266672887757,0.01729066691551028,0.02671845603166978,0.014329074860374158,0.0005731629944149663,0.016717503921095313,,0.0006311153817353254,50,25,25,1.0,0.0
44,0.4523322769506747,0.01809329107802699,0.3229805112175542,0.01291922044870217,0.3229805112175542,0.01291922044870217,0.12348508643202799,0.0058666793010924145,0.4464655976495822,0.01785862390598329,0.020195754161466573,0.014329074860374158,0.0005731629944149663,0.017285460911568323,,0.006522701870203207,50,25,25,1.0,0.0
45,10.799486088221247,0.08639588870576997,2.245697044236389,0.01796557635389111,2.245697044236389,0.01796557635389111,8.538840236032161,0.01494880795270237,10.78453728026855,0.0862762982421484,0.02933195245367376,0.01438314450097139,0.0005753257800388556,0.08616123308614058,,0.02600818649989639,150,25,125,0.2,0.0
46,0.42824274436733617,0.017129709774693448,0.3225477691472688,0.012901910765890751,0.3225477691472688,0.012901910765890751,0.10246011399879973,0.003234861221267704,0.4250078831460685,0.01700031532584274,0.017618005722239094,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.011713946731434666,50,25,25,1.0,0.0
47,0.42500788314606847,0.01700031532584274,0.32228403700517255,0.012891361480206903,0.32228403700517255,0.012891361480206903,0.1027238461408958,0.0,0.42500788314606835,0.017000315325842733,0.01438314450097139,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.003234861221267704,50,25,25,1.0,0.0
48,0.4363684348077536,0.017454737392310144,0.3188142215772732,0.012752568863090927,0.3188142215772732,0.012752568863090927,0.10350568935986737,0.014048523870613006,0.42231991093714055,0.016892796437485622,0.028989965437450527,0.014941441566837521,0.0005976576626735008,0.016295138774812125,,0.0022720489863073956,50,25,25,1.0,0.0
49,2.8855450099140727,0.03847393346552097,1.2434904349814282,0.01657987246641904,1.2434904349814282,0.01657987246641904,1.6359841049821329,0.006070469950511359,2.879474539963561,0.038392993866180815,0.02101191151734888,0.014941441566837521,0.0005976576626735008,0.03819377464528965,,0.007978053920101646,100,25,75,0.3333333333333333,0.0
50,10.789183097854002,0.08631346478283201,2.2542741064511143,0.018034192851608913,2.2542741064511143,0.018034192851608913,8.534908991402894,0.0,10.789183097854007,0.08631346478283206,0.014941441566837521,0.014941441566837521,0.0005976576626735008,0.08619393325029732,,0.006070469950511359,150,25,125,0.2,0.0
51,2.915598286592477,0.038874643821233026,1.270698369769966,0.016942644930266215,1.270698369769966,0.016942644930266215,1.4359552039655537,0.2089447128569571,2.7066535737355197,0.0360887143164736,0.22257764559385945,0.013632932736902359,0.0005453173094760944,0.035906941879981565,,0.006056313097033306,100,25,75,0.3333333333333333,0.0
52,2.9269552060744544,0.039026069414326056,1.2828949491360113,0.01710526598848015,1.2828949491360113,0.01710526598848015,1.445122618300879,0.1989376386375633,2.7280175674368903,0.0363735675658252,0.21257057137446567,0.013632932736902359,0.0005453173094760944,0.03619179512933318,,0.010007074219393786,100,25,75,0.3333333333333333,0.0
53,0.5558644707169033,0.02223457882867613,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.20957663541473015,0.346287835302173,0.01385151341208692,0.22320978607606057,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.0029939359597355164,50,25,25,1.0,0.0
54,0.5274617552517576,0.021098470210070306,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.18117391994958454,0.346287835302173,0.01385151341208692,0.19480707061091496,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.02840271546514561,50,25,25,1.0,0.0
55,10.968076455197163,0.0877446116415773,2.290217412237221,0.01832173929789777,2.290217412237221,0.01832173929789777,8.494147945669807,0.18371109729014456,10.784365357907028,0.08627492286325622,0.19711978998869428,0.013408692698549718,0.0005363477079419887,0.08616765332166776,,0.011095973320770391,150,25,125,0.2,0.0
56,11.045293196060069,0.08836234556848055,2.306209091649208,0.018449672733193666,2.306209091649208,0.018449672733193666,8.57864813943791,0.16043596497295376,10.884857231087118,0.08707885784869694,0.17384465767150348,0.013408692698549718,0.0005363477079419887,0.08697158830710852,,0.023275132317190805,150,25,125,0.2,0.0
57,11.052690953003397,0.08842152762402718,2.299180713270608,0.018393445706164864,2.299180713270608,0.018393445706164864,8.587722977996505,0.165787261736287,10.886903691267113,0.0870952295301369,0.17951954999425979,0.013732288257972791,0.0005492915303189117,0.08698537122407309,,0.008057395935216483,150,25,125,0.2,0.0
58,11.098906389377882,0.08879125111502306,2.3127847857881902,0.01850227828630552,2.3127847857881902,0.01850227828630552,8.634128455668108,0.1519931479215887,10.946913241456299,0.08757530593165039,0.16572543617956148,0.013732288257972791,0.0005492915303189117,0.08746544762558656,,0.013794113814698306,150,25,125,0.2,0.0
59,11.149961327629661,0.08919969062103729,2.3035991721108644,0.018428793376886916,2.3035991721108644,0.018428793376886916,8.684855033126327,0.16150712239247245,10.988454205237192,0.08790763364189753,0.1753480039138806,0.013840881521408166,0.0005536352608563267,0.08779690658972625,,0.004218313787089034,150,25,125,0.2,0.0
60,0.5182839209254382,0.020731356837017528,0.3587329316653439,0.014349317266613757,0.3587329316653439,0.014349317266613757,0.0,0.15955098926009403,0.3587329316653439,0.014349317266613757,0.1733918707815022,0.013840881521408166,0.0005536352608563267,0.01379568200575744,,0.0019561331323784126,50,25,25,1.0,0.0
61,11.198990981843073,0.08959192785474458,2.3132155704748474,0.01850572456379878,2.3132155704748474,0.01850572456379878,8.71318860958273,0.17258680178549646,11.026404180057577,0.08821123344046061,0.18648136803172122,0.01389456624622476,0.0005557826498489904,0.08810007691049081,,0.0008050689960057422,150,25,125,0.2,0.0
62,0.5372953111232855,0.02149181244493142,0.36565675547783805,0.014626270219113523,0.36565675547783805,0.014626270219113523,0.0,0.1716385556454474,0.36565675547783805,0.014626270219113523,0.18553312189167215,0.01389456624622476,0.0005557826498489904,0.014070487569264536,,0.0009482461400490694,50,25,25,1.0,0.0
63,2.9773227239274687,0.03969763631903291,1.320443110746924,0.017605908143292322,1.320443110746924,0.017605908143292322,1.475940394810574,0.1809392183699703,2.796383505557498,0.03728511340743331,0.1953201512294439,0.014380932859473616,0.0005752373143789447,0.037093367635973665,,0.004593903521701859,100,25,75,0.3333333333333333,0.0
64,2.9836954820156922,0.039782606426875894,1.3391954854125767,0.01785593980550102,1.3391954854125767,0.01785593980550102,1.479621509439548,0.16487848716356757,2.8188169948521247,0.03758422659802833,0.17925942002304118,0.014380932859473616,0.0005752373143789447,0.03739248082656869,,0.016060731206402723,100,25,75,0.3333333333333333,0.0
65,0.5447105926864005,0.021788423707456022,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.17526514226298917,0.36944545042341126,0.01477781801693645,0.18925689829861414,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.003994277760052012,50,25,25,1.0,0.0
66,0.5340890558428266,0.021363562233713065,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.16464360541941525,0.36944545042341126,0.01477781801693645,0.17863536145504022,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.01062153684357392,50,25,25,1.0,0.0
67,0.5412078677248767,0.02164831470899507,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.1707886753293163,0.3704191923955603,0.014816767695822413,0.18442127597730884,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.007846686125723923,50,25,25,1.0,0.0
68,0.5261420038489635,0.021045680153958538,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.15572281145340305,0.3704191923955603,0.014816767695822413,0.1693554121013956,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.015065863875913243,50,25,25,1.0,0.0
69,0.5256743096273169,0.021026972385092674,0.37081017338904676,0.01483240693556187,0.37081017338904676,0.01483240693556187,0.0,0.1548641362382701,0.37081017338904676,0.01483240693556187,0.1688877178797491,0.014023581641478988,0.0005609432656591595,0.014271463669902711,,0.014491275863125486,50,25,25,1.0,0.0
70,11.307706828797762,0.0904616546303821,2.3189226970387224,0.01855138157630978,2.3189226970387224,0.01855138157630978,8.836209833343796,0.15257429841524273,11.155132530382518,0.08924106024306015,0.16659788005672171,0.014023581641478988,0.0005609432656591595,0.08912887158992834,,0.0022898378230273853,150,25,125,0.2,0.0
71,0.5297412465382177,0.02118964986152871,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.15331034878419225,0.3764308977540256,0.015057235910161025,0.1669429494321848,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.013287531272529463,50,25,25,1.0,0.0
72,0.504936347719812,0.02019745390879248,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.1285054499657865,0.3764308977540256,0.015057235910161025,0.14213805061377904,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.02480489881840575,50,25,25,1.0,0.0
73,11.427971929959961,0.0914237754396797,2.3883078978047014,0.01910646318243761,2.3883078978047014,0.01910646318243761,8.901665570039857,0.13799846211539935,11.289973467844558,0.09031978774275647,0.15204923708578832,0.01405077497038898,0.0005620309988155592,0.09020738154299338,,0.004139588498379698,150,25,125,0.2,0.0
74,0.5074643990916169,0.020298575963664675,0.37682187874751205,0.015072875149900482,0.37682187874751205,0.015072875149900482,0.0,0.13064252034410506,0.37682187874751205,0.015072875149900482,0.14469329531449404,0.01405077497038898,0.0005620309988155592,0.014510844151084914,,0.007355941771294283,50,25,25,1.0,0.0
75,0.5065761538107659,0.020263046152430637,0.37679468541860206,0.015071787416744082,0.37679468541860206,0.015071787416744082,0.0,0.1297814683921642,0.37679468541860206,0.015071787416744082,0.14398039315398947,0.014198924761825271,0.0005679569904730109,0.014503830426271059,,0.01491182692232984,50,25,25,1.0,0.0
76,11.42374472327559,0.09138995778620472,2.3974338660627947,0.01917947092850236,2.3974338660627947,0.01917947092850236,8.898727538219255,0.12758331899353748,11.29616140428205,0.0903692912342564,0.14178224375536275,0.014198924761825271,0.0005679569904730109,0.09025569983616183,,0.0021981493986267253,150,25,125,0.2,0.0
77,11.481621682308212,0.0918529734584657,2.412628660771767,0.019301029286174134,2.412628660771767,0.019301029286174134,8.930680718307007,0.13831230322943422,11.343309379078775,0.0907464750326302,0.15194490387742676,0.013632600647992543,0.0005453040259197018,0.09063741422744628,,0.0034699405259285276,150,25,125,0.2,0.0
78,3.25289730194763,0.0433719640259684,1.43765976381443,0.019168796850859066,1.43765976381443,0.019168796850859066,1.6966040824938562,0.1186334556393438,3.1342638463082864,0.04179018461744382,0.13226605628733634,0.013632600647992543,0.0005453040259197018,0.04160841660880391,,0.01967884759009042,100,25,75,0.3333333333333333,0.0
79,0.5137110506782525,0.0205484420271301,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.1255862790585629,0.38812477161968995,0.015524990864787598,0.13921887970655544,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.0066797772287734425,50,25,25,1.0,0.0
80,0.505737506150167,0.02022950024600668,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.11761273453047738,0.38812477161968995,0.015524990864787598,0.13124533517846992,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.007973544528085519,50,25,25,1.0,0.0
81,3.2585421992438675,0.04344722932325157,1.4587066881106185,0.019449422508141582,1.4587066881106185,0.019449422508141582,1.6730139531822927,0.1268215579509564,3.1317206412929113,0.04175627521723882,0.1410481499127817,0.014226591961825297,0.0005690636784730119,0.041566587324414477,,0.004423777227513526,100,25,75,0.3333333333333333,0.0
82,0.5195760133386055,0.02078304053354422,0.39408160077715026,0.01576326403108601,0.39408160077715026,0.01576326403108601,0.0,0.12549441256145555,0.39408160077715026,0.01576326403108601,0.13972100452328085,0.014226591961825297,0.0005690636784730119,0.015194200352612985,,0.00132714538950085,50,25,25,1.0,0.0
83,11.459469903213332,0.09167575922570666,2.4631514559296477,0.01970521164743718,2.4631514559296477,0.01970521164743718,8.858921995329496,0.1373964519541847,11.322073451259143,0.09057658761007314,0.1510293564928138,0.013632904538629087,0.0005453161815451635,0.09046752437376414,,0.002324552569096139,150,25,125,0.2,0.0
84,11.45914461141839,0.09167315689134711,2.469307658240731,0.019754461265925848,2.469307658240731,0.019754461265925848,8.87305157845659,0.11678537472106465,11.34235923669732,0.09073887389357856,0.13041827925969374,0.013632904538629087,0.0005453161815451635,0.09062981065726956,,0.020611077233120056,150,25,125,0.2,0.0
85,0.5350725442872034,0.021402901771488136,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.1283957887165229,0.406676755570681,0.01626707022282724,0.14202872145342527,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.0020224905431708295,50,25,25,1.0,0.0
86,0.5202001550709022,0.02080800620283609,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.11352339950022172,0.406676755570681,0.01626707022282724,0.12715633223712408,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.014872389216301185,50,25,25,1.0,0.0
87,0.6542875291044052,0.02617150116417621,0.436850040437024,0.01747400161748096,0.436850040437024,0.01747400161748096,0.07792012765074308,0.13951736101663859,0.5147701680877671,0.020590806723510685,0.15346839113031918,0.013951030113680596,0.0005580412045472238,0.020032765518963443,,0.022293575453165126,50,25,25,1.0,0.0
88,11.472692114376578,0.09178153691501262,2.5215703748159246,0.020172562998527398,2.5215703748159246,0.020172562998527398,8.820934367175749,0.13018737238489997,11.342504741991673,0.09074003793593338,0.14413840249858056,0.013951030113680596,0.0005580412045472238,0.09062842969502398,,0.009329988631738617,150,25,125,0.2,0.0
