,Request Id,request_e2e_time_normalized,cdf
191,273,0.07040905600467959,0.02753195673549656
190,272,0.07041115665168636,0.027621346205417
609,372,0.07041217441244767,0.027710735675337446
631,431,0.07045104218172023,0.027800125145257887
189,271,0.07048429233017736,0.027889514615178333
630,428,0.07049103900460761,0.027978904085098774
221,315,0.07054597011120194,0.02806829355501922
629,425,0.07056182352841907,0.02815768302493966
220,314,0.07057953959672511,0.028247072494860106
608,367,0.070656353416614,0.028336461964780547
188,270,0.07071308874602936,0.028425851434700992
219,313,0.07072297464714454,0.028515240904621434
628,421,0.07075136097076207,0.02860463037454188
218,312,0.07079055327464696,0.02869401984446232
154,224,0.07081255905865573,0.028783409314382766
217,311,0.07085739058556347,0.02887279878430321
187,269,0.07086197657536426,0.028962188254223652
186,268,0.07086248309396673,0.029051577724144097
216,310,0.07089351488702247,0.02914096719406454
627,420,0.07103038118134394,0.029230356663984984
185,265,0.07115079294050458,0.029319746133905426
215,309,0.07116139110272371,0.02940913560382587
626,417,0.07120564221058132,0.029498525073746312
214,308,0.07126502470206768,0.029587914543666757
184,264,0.07127991353440755,0.0296773040135872
183,263,0.07149866855659824,0.029766693483507644
625,410,0.07152297812631947,0.029856082953428086
213,307,0.07157261643198623,0.02994547242334853
182,262,0.0716073291900636,0.030034861893268972
212,305,0.07190713674830551,0.030124251363189417
181,261,0.07199147976914126,0.03021364083310986
180,259,0.0720993322516762,0.030303030303030304
661,465,0.07218606755705959,0.030392419772950745
211,303,0.07228019885947788,0.03048180924287119
179,258,0.07232914914796876,0.030571198712791632
660,459,0.07249643015378715,0.030660588182712077
178,257,0.07250166236229583,0.03074997765263252
210,301,0.0725221825308047,0.030839367122552964
659,456,0.07255387040768178,0.030928756592473405
658,452,0.07271859829309445,0.03101814606239385
209,299,0.0727834652175751,0.031107535532314292
657,448,0.07303426843093692,0.031196925002234737
208,297,0.07307007964949863,0.03128631447215518
656,446,0.07314042795007618,0.031375703942075624
207,295,0.07335507617109081,0.03146509341199607
655,444,0.07339235749956051,0.03155448288191651
654,440,0.07347629856637478,0.03164387235183695
653,439,0.07351820332421857,0.0317332618217574
206,294,0.07401596824912951,0.03182265129167784
205,293,0.07413195893282314,0.03191204076159829
688,500,0.07424225021889859,0.032001430231518725
687,499,0.07427408072531376,0.03209081970143917
204,292,0.07436579844892635,0.032180209171359615
686,491,0.07440210332247077,0.03226959864128006
203,291,0.07447185287665384,0.0323589881112005
714,585,0.074582713247813,0.032448377581120944
713,578,0.07472324347374423,0.03253776705104139
202,290,0.07476085715779299,0.032627156520961834
712,573,0.0748574065342665,0.03271654599088227
254,349,0.07492072190129209,0.03280593546080272
685,478,0.07497407099798566,0.03289532493072316
253,347,0.07510174821787116,0.03298471440064361
252,346,0.07510679174031286,0.033074103870564045
287,388,0.07513829486057051,0.03316349334048449
711,565,0.07516061791990451,0.033252882810404935
684,473,0.07526277446677183,0.03334227228032538
683,472,0.07526460898390452,0.03343166175024582
251,345,0.07530186377179032,0.03352105122016626
710,563,0.0753306155900495,0.03361044069008671
682,471,0.07535680518570909,0.03369983016000715
681,470,0.07538945689387355,0.03378921962992759
250,344,0.075435949500419,0.03387860909984804
286,387,0.07550270508960226,0.03396799856976848
285,386,0.07554986958997836,0.03405738803968893
284,385,0.07555826000791226,0.034146777509609365
249,343,0.07556665082812311,0.03423616697952981
680,466,0.07558527875280185,0.034325556449450255
283,383,0.07562721151287678,0.0344149459193707
709,555,0.07567836641573683,0.03450433538929114
282,381,0.0756941971811922,0.03459372485921158
281,380,0.07570956787328825,0.03468311432913203
280,379,0.07573468903560453,0.03477250379905247
708,547,0.07591458690134198,0.03486189326897292
248,341,0.07594910820747983,0.034951282738893356
247,339,0.07602752281617647,0.0350406722088138
246,338,0.07604576588079073,0.035130061678734247
245,337,0.0761675564015821,0.03521945114865469
279,376,0.076356522823335,0.03530884061857513
707,531,0.07643069034051833,0.035398230088495575
244,335,0.07654644378131686,0.03548761955841602
243,334,0.07655230631169824,0.035577009028336465
321,418,0.07657722645469878,0.0356663984982569
278,373,0.07660797531535082,0.03575578796817735
242,333,0.07668472023217253,0.03584517743809779
277,371,0.07671762016564966,0.03593456690801824
276,370,0.07680405311760437,0.036023956377938676
241,332,0.07683804031384925,0.03611334584785912
275,369,0.0768455434358369,0.036202735317779566
320,416,0.07697404902173532,0.03629212478770001
319,415,0.07699360160983919,0.03638151425762045
318,414,0.07701708019355927,0.036470903727540895
240,331,0.07705014285318543,0.03656029319746134
317,413,0.07709239240284296,0.036649682667381785
274,368,0.07710133506219154,0.03673907213730222
740,602,0.0771836311865203,0.03682846160722267
316,412,0.07725383355993658,0.03691785107714311
273,366,0.07728972168277085,0.03700724054706356
739,601,0.077331273437906,0.037096630016983996
738,600,0.07733858520724264,0.03718601948690444
239,330,0.07736183731266454,0.037275408956824886
238,329,0.07736711503897697,0.03736479842674533
737,598,0.07741080096844391,0.03745418789666577
315,411,0.07743612812425178,0.037543577366586214
237,328,0.07747866829684803,0.03763296683650666
736,596,0.07749736151952114,0.037722356306427104
735,595,0.07752154656341662,0.03781174577634755
236,327,0.07755584019264117,0.03790113524626799
235,326,0.07760964446780291,0.03799052471618843
234,325,0.07766295851410174,0.03807991418610888
314,409,0.07767432381012372,0.03816930365602932
706,503,0.07767631333698896,0.03825869312594976
313,408,0.07770597969269594,0.038348082595870206
734,590,0.0777130125271655,0.03843747206579065
312,407,0.07777492293914368,0.038526861535711096
233,324,0.077802626821772,0.038616251005631534
733,587,0.0778920484845208,0.03870564047555198
311,406,0.07789226514115813,0.038795029945472424
232,323,0.0779956659529361,0.03888441941539287
231,322,0.07801042742005493,0.03897380888531331
310,405,0.07801521253577579,0.03906319835523375
309,404,0.07802110607784915,0.0391525878251542
230,320,0.07802527930437671,0.03924197729507464
272,364,0.07818716937705124,0.03933136676499508
308,402,0.07828724867024318,0.039420756234915526
307,401,0.07834591723021439,0.03951014570483597
271,363,0.07838392337250918,0.039599535174756416
360,462,0.07841269274431843,0.039688924644676854
306,400,0.07844617079752646,0.0397783141145973
359,461,0.07854917807836015,0.039867703584517744
358,460,0.07863238343700259,0.03995709305443819
766,646,0.07864500961871397,0.04004648252435863
270,362,0.0786916726354974,0.04013587199427907
357,458,0.07873585376862344,0.04022526146419952
356,457,0.07876157534359053,0.04031465093411996
765,639,0.07883086377527442,0.04040404040404041
355,455,0.07888181273464828,0.040493429873960846
269,361,0.0788918507945858,0.04058281934388129
354,454,0.07892600163342947,0.040672208813801736
305,398,0.07894322680576298,0.04076159828372218
353,453,0.07895724977827337,0.04085098775364262
877,961,0.07906077918335103,0.040940377223563064
268,360,0.0790916255032858,0.04102976669348351
876,956,0.07911725115905596,0.041119156163403954
352,451,0.07922443294775008,0.04120854563332439
875,951,0.07935999100090475,0.04129793510324484
304,397,0.0794150766017292,0.04138732457316528
303,396,0.0794949701812666,0.04147671404308573
351,450,0.07955246643261984,0.041566103513006165
302,395,0.07959846495983745,0.04165549298292661
301,394,0.07960810034250587,0.041744882452847056
267,357,0.0796102269331544,0.0418342719227675
350,449,0.07972690678692704,0.04192366139268794
764,628,0.07975988491000723,0.042013050862608384
349,447,0.07992622346619002,0.04210244033252883
266,355,0.07995914155102993,0.042191829802449274
763,621,0.07999801677296366,0.04228121927236971
300,393,0.08001344439905579,0.04237060874229016
265,353,0.0800378118114235,0.0424599982122106
348,445,0.0800382381815323,0.04254938768213105
299,392,0.08003858637658702,0.042638777152051485
910,1031,0.08012451032683429,0.04272816662197193
298,391,0.08015210986579377,0.042817556091892375
762,614,0.08018339234346657,0.04290694556181282
761,613,0.080193098481221,0.04299633503173326
297,390,0.08022955028840796,0.043085724501653704
909,1029,0.0802319478969222,0.04317511397157415
296,389,0.08023626824127275,0.043264503441494594
908,1027,0.08025397714493328,0.04335389291141504
264,352,0.08029831587648494,0.04344328238133548
760,611,0.08031614105900822,0.04353267185125592
759,609,0.0804033433804191,0.04362206132117637
263,350,0.08040628148618313,0.04371145079109681
907,1018,0.08041193567263052,0.04380084026101725
906,1017,0.08046441222585697,0.043890229730937695
347,443,0.08063183468053431,0.04397961920085814
905,1010,0.08063622125671208,0.044069008670778585
346,442,0.08064903856689906,0.04415839814069902
345,441,0.08066396899298833,0.04424778761061947
788,673,0.08068608226805192,0.04433717708053991
904,1009,0.08071269324792381,0.04442656655046036
903,1007,0.08072830527637116,0.0445159560203808
344,438,0.08077966407472732,0.04460534549030124
902,1005,0.08079071876975646,0.04469473496022169
845,832,0.0808244106987124,0.04478412443014213
844,831,0.08086878483985717,0.04487351390006257
901,1002,0.08088426305482019,0.044962903369983015
874,912,0.0809287631129718,0.04505229283990346
900,998,0.08094946281075191,0.045141682309823905
843,827,0.08099432224960415,0.04523107177974434
343,435,0.08113383651195574,0.04532046124966479
342,434,0.08114327717002648,0.04540985071958523
787,664,0.08132707173064027,0.04549924018950568
341,432,0.08143377511397101,0.045588629659426116
340,430,0.08148477039979792,0.04567801912934656
899,988,0.08149466163287343,0.04576740859926701
339,429,0.08153040876875253,0.04585679806918745
338,427,0.081583380586189,0.04594618753910789
873,897,0.08158424063816201,0.046035577009028335
842,810,0.08159990674343968,0.04612496647894878
337,426,0.08168698520363982,0.046214355948869225
336,424,0.08173143344923951,0.04630374541878967
872,893,0.08175075710132727,0.04639313488871011
786,656,0.0817515989052234,0.04648252435863055
335,423,0.08186686976796584,0.046571913828551
841,801,0.08189839974230133,0.04666130329847144
785,654,0.08190227643233777,0.04675069276839188
334,422,0.08201841343997755,0.046840082238312326
871,883,0.08208379143633757,0.04692947170823277
815,724,0.08209589492121867,0.047018861178153216
870,882,0.0821092847176926,0.047108250648073655
399,498,0.08216733350528739,0.0471976401179941
398,497,0.08220874818015571,0.047287029587914545
397,496,0.08225190172390559,0.04737641905783499
396,495,0.08225561974308883,0.04746580852775543
395,494,0.0822894450024686,0.04755519799767587
814,719,0.08229393726985257,0.04764458746759632
394,493,0.08229563926201375,0.04773397693751676
393,492,0.08232120435316473,0.0478233664074372
898,969,0.0823701393278807,0.047912755877357646
392,490,0.08240252798350688,0.04800214534727809
391,489,0.08242073718057563,0.048091534817198536
897,966,0.08246164319895657,0.048180924287118974
390,488,0.08247680816737016,0.04827031375703942
840,789,0.08251356542692456,0.048359703226959865
389,487,0.08251797008854095,0.04844909269688031
813,711,0.08252234432658886,0.04853848216680075
388,486,0.0825305996119545,0.04862787163672119
812,710,0.08254463743973975,0.04871726110664164
387,485,0.08257142914625352,0.04880665057656208
811,707,0.08257682854987322,0.04889604004648252
810,704,0.08261664332028414,0.048985429516402966
333,419,0.08266022750580361,0.04907481898632341
386,484,0.0826814277747338,0.049164208456243856
809,702,0.08276406025774827,0.0492535979261643
385,483,0.08276910713472,0.04934298739608474
384,482,0.0828440115914059,0.049432376866005184
839,782,0.0828523067598015,0.04952176633592563
383,481,0.08295932094797635,0.049611155805846074
808,691,0.08325566453162093,0.04970054527576651
382,480,0.08330867698662678,0.04978993474568696
943,1055,0.08331021375476505,0.0498793242156074
942,1054,0.08331816475940368,0.04996871368552785
941,1052,0.08334701518390511,0.050058103155448286
381,479,0.08335184768319144,0.05014749262536873
940,1050,0.08340947064611844,0.050236882095289176
939,1049,0.0834112877010153,0.05032627156520962
938,1046,0.08344065034938625,0.05041566103513006
838,775,0.08344373211386882,0.050505050505050504
937,1045,0.08346246727844378,0.05059443997497095
936,1044,0.08346343497582964,0.050683829444891394
935,1043,0.08346349472569797,0.05077321891481183
934,1041,0.08354837283099532,0.05086260838473228
933,1039,0.08356388426239401,0.05095199785465272
869,850,0.08358277855434346,0.05104138732457317
932,1036,0.08367834146745226,0.051130776794493606
380,477,0.08368865758689588,0.05122016626441405
931,1034,0.08371012789405677,0.051309555734334496
930,1033,0.08371719802285263,0.05139894520425494
379,476,0.08383986345797556,0.05148833467417538
868,841,0.0839182147333386,0.051577724144095824
378,475,0.08391901185521064,0.05166711361401627
377,474,0.08393527813807868,0.051756503083936714
807,677,0.0839480911857112,0.05184589255385715
867,840,0.08396166295518256,0.0519352820237776
866,838,0.08404241708028111,0.05202467149369804
837,754,0.08411410349956508,0.05211406096361849
376,469,0.08440272774303714,0.05220345043353893
865,833,0.08442144123503373,0.05229283990345937
375,468,0.08450560871739182,0.052382229373379816
374,467,0.08468509905743105,0.05247161884330026
373,464,0.08499522798310544,0.052561008313220706
372,463,0.0849986036889209,0.052650397783141144
836,740,0.08507173775192463,0.05273978725306159
835,738,0.08513189224530464,0.052829176722982034
834,737,0.08518109649530256,0.05291856619290248
436,530,0.08627047604378739,0.05300795566282292
976,1073,0.0864028456076949,0.05309734513274336
975,1072,0.08641996689959784,0.05318673460266381
435,529,0.08643221919887124,0.05327612407258425
974,1070,0.08646370939426282,0.05336551354250469
434,528,0.08647429983817183,0.053454903012425135
433,527,0.08647477438757012,0.05354429248234558
973,1069,0.08647547687853309,0.053633681952266025
972,1068,0.0864982543490317,0.053723071422186464
971,1066,0.08665829040929723,0.05381246089210691
970,1065,0.08666990358726025,0.053901850362027354
969,1064,0.0866779564117895,0.0539912398319478
968,1063,0.08668078370181617,0.05408062930186824
967,1061,0.08672236587147471,0.05417001877178868
432,526,0.0867904666849153,0.05425940824170913
966,1059,0.0867915138061883,0.05434879771162957
431,525,0.08679736582256381,0.05443818718155001
965,1058,0.08681320777147113,0.054527576651470455
964,1057,0.08682373482824203,0.0546169661213909
963,1056,0.0868993799480727,0.054706355591311345
430,524,0.08691586029844854,0.05479574506123179
429,523,0.08704861308639746,0.05488513453115223
428,522,0.08705300809185697,0.054974524001072674
427,521,0.08715618325043815,0.05506391347099312
426,520,0.08743823809180126,0.055153302940913564
425,519,0.08744710409006348,0.055242692410834
424,518,0.0874921567248064,0.05533208188075445
423,517,0.0874922158618568,0.05542147135067489
422,516,0.08750465932200951,0.05551086082059534
421,515,0.08753009353422211,0.055600250290515775
420,514,0.08755348148805739,0.05568963976043622
419,513,0.08757210686261781,0.055779029230356665
418,512,0.08759060360705251,0.05586841870027711
417,511,0.08776349725562335,0.05595780817019755
416,510,0.08781952819210657,0.05604719764011799
415,509,0.08786557022657593,0.05613658711003844
414,508,0.08830495729577567,0.05622597657995888
413,507,0.08832306632177048,0.05631536604987932
412,506,0.08857245678130539,0.05640475551979977
