,Request Id,prefill_e2e_time,cdf
310,405,0.1620392551517862,0.036470903727540895
309,404,0.16209819057251984,0.03656029319746134
308,402,0.1647596164964601,0.036649682667381785
307,401,0.16534630209617218,0.03673907213730222
267,357,0.16565428364065882,0.03682846160722267
306,400,0.16634883776929288,0.03691785107714311
661,465,0.16881671229773976,0.03700724054706356
266,355,0.16914342981941421,0.037096630016983996
265,353,0.16993013242334987,0.03718601948690444
305,398,0.17131939785165806,0.037275408956824886
360,462,0.17187142189318794,0.03736479842674533
264,352,0.17253517307396427,0.03745418789666577
359,461,0.17323627523360507,0.037543577366586214
263,350,0.17361482917094617,0.03763296683650666
358,460,0.17406832882002943,0.037722356306427104
660,459,0.17502396423229116,0.03781174577634755
357,458,0.175103032136238,0.03790113524626799
356,457,0.17536024788590887,0.03799052471618843
304,397,0.17603789581132023,0.03807991418610888
659,456,0.17617276931018389,0.03816930365602932
355,455,0.1765626217964864,0.03825869312594976
303,396,0.17683683160669428,0.038348082595870206
354,454,0.17700451078429824,0.03843747206579065
353,453,0.17731699223273722,0.038526861535711096
302,395,0.17787177939240284,0.038616251005631534
301,394,0.177968133219087,0.03870564047555198
658,452,0.17946732701843715,0.038795029945472424
352,451,0.17998882392750448,0.03888441941539287
300,393,0.18202157378458617,0.03897380888531331
299,392,0.18227299355989846,0.03906319835523375
351,450,0.18326915877620198,0.0391525878251542
298,391,0.18340822845196592,0.03924197729507464
297,390,0.18418263267810786,0.03933136676499508
296,389,0.18424981220675574,0.039420756234915526
350,449,0.18501356231927402,0.03951014570483597
657,448,0.1857807297752866,0.039599535174756416
349,447,0.18700672911190386,0.039688924644676854
656,446,0.18790392015807178,0.0397783141145973
348,445,0.18812687626532654,0.039867703584517744
655,444,0.1929425111477584,0.03995709305443819
347,443,0.19406284125534667,0.04004648252435863
346,442,0.19423488011899426,0.04013587199427907
345,441,0.19438418437988692,0.04022526146419952
654,440,0.19462133248404367,0.04031465093411996
653,439,0.1954594276409195,0.04040404040404041
344,438,0.19554113519727678,0.040493429873960846
343,435,0.19908285956956095,0.04058281934388129
342,434,0.19917726615026843,0.040672208813801736
341,432,0.20208224558971377,0.04076159828372218
340,430,0.2025921984479827,0.04085098775364262
339,429,0.20304858213752897,0.040940377223563064
338,427,0.2035783003118935,0.04102976669348351
337,426,0.20461434648640175,0.041119156163403954
336,424,0.20505882894239869,0.04120854563332439
335,423,0.20641319212966192,0.04129793510324484
334,422,0.20792862884977914,0.04138732457316528
688,500,0.21068931746257902,0.04147671404308573
687,499,0.21132592759088242,0.041566103513006165
399,498,0.21155724432384782,0.04165549298292661
398,497,0.21197139107253105,0.041744882452847056
397,496,0.2124029265100299,0.0418342719227675
396,495,0.2124401067018622,0.04192366139268794
395,494,0.2127783592956599,0.042013050862608384
394,493,0.21284030189111147,0.04210244033252883
393,492,0.21309595280262128,0.042191829802449274
686,491,0.21388637953402245,0.04228121927236971
392,490,0.21390918910604273,0.04237060874229016
391,489,0.21409128107673026,0.0424599982122106
333,419,0.21434676950803966,0.04254938768213105
390,488,0.21465199094467557,0.042638777152051485
389,487,0.21506361015638342,0.04272816662197193
388,486,0.21518990539051897,0.042817556091892375
387,485,0.21559820073350922,0.04290694556181282
386,484,0.216698187018312,0.04299633503173326
714,585,0.21690623459046665,0.043085724501653704
385,483,0.21757498061817382,0.04317511397157415
384,482,0.21832402518503302,0.043264503441494594
383,481,0.2194771187507375,0.04335389291141504
713,578,0.21971683910909112,0.04344328238133548
712,573,0.2224001003195365,0.04353267185125592
382,480,0.22297067913724178,0.04362206132117637
381,479,0.22340238610288832,0.04371145079109681
685,478,0.22532573304432013,0.04380084026101725
380,477,0.2267704851399327,0.043890229730937695
379,476,0.22828254385072955,0.04397961920085814
711,565,0.22846432803229688,0.044069008670778585
378,475,0.22907402782308028,0.04415839814069902
377,474,0.22923669065176067,0.04424778761061947
684,473,0.2310998024200439,0.04433717708053991
683,472,0.23113649276269754,0.04442656655046036
710,563,0.23186428143519655,0.0445159560203808
682,471,0.232980416798789,0.04460534549030124
681,470,0.2336334509620781,0.04469473496022169
376,469,0.23391118670134536,0.04478412443014213
375,468,0.23493999644489216,0.04487351390006257
374,467,0.2367348998452844,0.044962903369983015
680,466,0.23754988814064437,0.04505229283990346
709,555,0.2388192979489432,0.045141682309823905
373,464,0.2398361891020283,0.04523107177974434
372,463,0.23986994616018287,0.04532046124966479
708,547,0.24354370766104627,0.04540985071958523
707,531,0.2538657764445732,0.04549924018950568
436,530,0.2546481122794173,0.045588629659426116
435,529,0.2562655438302558,0.04567801912934656
434,528,0.2566863502232617,0.04576740859926701
433,527,0.2566910957172446,0.04585679806918745
432,526,0.2598480186906964,0.04594618753910789
431,525,0.2599170100671815,0.046035577009028335
430,524,0.2611019548260288,0.04612496647894878
429,523,0.2624294827055179,0.046214355948869225
428,522,0.26247343276011303,0.04630374541878967
427,521,0.26350518434592496,0.04639313488871011
426,520,0.26632573275955607,0.04648252435863055
425,519,0.26641439274217826,0.046571913828551
424,518,0.2668649190896073,0.04666130329847144
423,517,0.2668655104601114,0.04675069276839188
422,516,0.26698994506163853,0.046840082238312326
421,515,0.2672442871837646,0.04692947170823277
420,514,0.2674781667221173,0.047018861178153216
419,513,0.26766442046772143,0.047108250648073655
418,512,0.26784938791206847,0.0471976401179941
740,602,0.2692810888402777,0.047287029587914545
417,511,0.26957832439777696,0.04737641905783499
416,510,0.27013863376260916,0.04746580852775543
415,509,0.2705990541073027,0.04755519799767587
739,601,0.27223393386799166,0.04764458746759632
738,600,0.2723801692547245,0.04773397693751676
737,598,0.2738244844787501,0.0478233664074372
414,508,0.27499292479930015,0.047912755877357646
413,507,0.2751740150592482,0.04800214534727809
736,596,0.2755556955002946,0.048091534817198536
735,595,0.27603939637820396,0.048180924287118974
412,506,0.27766791965459725,0.04827031375703942
411,505,0.27784349561576704,0.048359703226959865
410,504,0.27840276963242716,0.04844909269688031
706,503,0.2787782363739858,0.04853848216680075
409,502,0.2789883946756414,0.04862787163672119
408,501,0.27903021517766013,0.04871726110664164
734,590,0.27986871565318183,0.04880665057656208
733,587,0.28344943480028784,0.04889604004648252
877,961,0.29496531827410255,0.048985429516402966
876,956,0.2960947577882014,0.04907481898632341
875,951,0.30094955462517703,0.049164208456243856
476,562,0.30216395434159316,0.0492535979261643
475,561,0.3030300094886438,0.04934298739608474
474,560,0.3033895354166961,0.049432376866005184
473,559,0.3034796293546571,0.04952176633592563
472,558,0.3039200724393303,0.049611155805846074
910,1031,0.3047905994007809,0.04970054527576651
471,557,0.30540274374853427,0.04978993474568696
470,556,0.30589075199049365,0.0498793242156074
909,1029,0.3069393508025391,0.04996871368552785
908,1027,0.3073799357627607,0.050058103155448286
469,554,0.3093956584938876,0.05014749262536873
468,553,0.30960643098418483,0.050236882095289176
467,552,0.3097515895915437,0.05032627156520962
466,551,0.31024523667987436,0.05041566103513006
907,1018,0.3105391063167058,0.050505050505050504
766,646,0.3109077634983135,0.05059443997497095
465,550,0.3110682278180745,0.050683829444891394
906,1017,0.31158863738123466,0.05077321891481183
464,549,0.3121710680365596,0.05086260838473228
463,548,0.3130144369841781,0.05095199785465272
462,546,0.31406160575048614,0.05104138732457317
765,639,0.3146248466295224,0.051130776794493606
461,545,0.3149037756490869,0.05122016626441405
905,1010,0.3150248179983366,0.051309555734334496
460,544,0.3153107379096286,0.05139894520425494
459,543,0.3162812026711861,0.05148833467417538
904,1009,0.3165542578225713,0.051577724144095824
903,1007,0.31686649839151837,0.05166711361401627
458,542,0.317843370357891,0.051756503083936714
902,1005,0.31811476825922447,0.05184589255385715
457,541,0.31861788679120584,0.0519352820237776
901,1002,0.31998565396049905,0.05202467149369804
456,540,0.32053269554866815,0.05211406096361849
455,539,0.3208015467055476,0.05220345043353893
454,538,0.320962344022243,0.05229283990345937
453,537,0.3210469346716145,0.052382229373379816
452,536,0.3211423926770196,0.05247161884330026
451,535,0.3212114960182689,0.052561008313220706
900,998,0.3212896490791335,0.052650397783141144
450,534,0.32323988801023784,0.05273978725306159
449,533,0.32368755764100177,0.052829176722982034
448,532,0.32391885947524857,0.05291856619290248
899,988,0.33219362552156384,0.05300795566282292
874,912,0.33232499686651806,0.05309734513274336
764,628,0.3332052693241787,0.05318673460266381
763,621,0.3379679065833072,0.05327612407258425
762,614,0.34167541799336554,0.05336551354250469
761,613,0.3418695407484541,0.053454903012425135
760,611,0.3443303923041986,0.05354429248234558
873,897,0.3454345473703222,0.053633681952266025
759,609,0.34607443873241606,0.053723071422186464
845,832,0.34845033282807425,0.05381246089210691
872,893,0.34876487663362754,0.053901850362027354
844,831,0.34933781565096966,0.0539912398319478
515,605,0.34966337359221356,0.05408062930186824
898,969,0.34970317942170936,0.05417001877178868
514,604,0.350507093222706,0.05425940824170913
513,603,0.3507090472717196,0.05434879771162957
788,673,0.35129771213885663,0.05443818718155001
897,966,0.35153325684322656,0.054527576651470455
843,827,0.35184856384590923,0.0546169661213909
512,599,0.3549177321273196,0.054706355591311345
871,883,0.35542556333383346,0.05479574506123179
870,882,0.3559354289609342,0.05488513453115223
511,597,0.35631110914478326,0.054974524001072674
510,594,0.35827453556426336,0.05506391347099312
509,593,0.3590066622249276,0.055153302940913564
508,592,0.361144317503973,0.055242692410834
507,591,0.3614559111128304,0.05533208188075445
506,589,0.3627791299494276,0.05542147135067489
943,1055,0.3631266313856438,0.05551086082059534
942,1054,0.3632856514784164,0.055600250290515775
505,588,0.3635059747328028,0.05568963976043622
941,1052,0.3638626599684449,0.055779029230356665
842,810,0.3639602537226201,0.05586841870027711
787,664,0.3641175013906234,0.05595780817019755
940,1050,0.3651117692127115,0.05604719764011799
939,1049,0.36514811031064887,0.05613658711003844
938,1046,0.36573536327806777,0.05622597657995888
937,1045,0.3661717018592183,0.05631536604987932
936,1044,0.3661910558069357,0.05640475551979977
935,1043,0.3661922508043023,0.05649414498972021
