,Request Id,request_execution_time_normalized,cdf
9678,8490,0.03095180887424436,0.010011620631089657
9679,8491,0.03095180887424436,0.010101010101010102
9680,8492,0.03095180887424436,0.010190399570930545
9681,8493,0.03095180887424436,0.010279789040850989
9682,8494,0.03095180887424436,0.010369178510771432
9683,8496,0.03095180887424436,0.010458567980691875
9684,8497,0.03095180887424436,0.010547957450612318
9685,8499,0.03095180887424436,0.010637346920532762
9686,8500,0.03095180887424436,0.010726736390453205
9687,8501,0.03095180887424436,0.010816125860373648
9688,8502,0.03095180887424436,0.010905515330294092
9689,8503,0.03095180887424436,0.010994904800214535
9690,8504,0.03095180887424436,0.011084294270134978
9691,8505,0.03095180887424436,0.011173683740055422
9692,8506,0.03095180887424436,0.011263073209975865
9693,8507,0.03095180887424436,0.011352462679896308
9694,8510,0.03095180887424436,0.011441852149816752
9695,8511,0.03095180887424436,0.011531241619737195
9696,8512,0.03095180887424436,0.011620631089657638
9697,8514,0.03095180887424436,0.011710020559578082
9698,8515,0.03095180887424436,0.011799410029498525
9699,8516,0.03095180887424436,0.011888799499418968
9700,8517,0.03095180887424436,0.011978188969339412
9701,8518,0.03095180887424436,0.012067578439259855
9702,8521,0.03095180887424436,0.012156967909180298
9703,8522,0.03095180887424436,0.012246357379100741
9704,8523,0.03095180887424436,0.012335746849021185
9705,8524,0.03095180887424436,0.012425136318941628
9706,8526,0.03095180887424436,0.012514525788862071
9707,8527,0.03095180887424436,0.012603915258782515
9708,8528,0.03095180887424436,0.012693304728702958
9709,8530,0.03095180887424436,0.012782694198623401
9710,8531,0.03095180887424436,0.012872083668543845
9711,8532,0.03095180887424436,0.012961473138464288
9712,8533,0.03095180887424436,0.013050862608384733
9713,8534,0.03095180887424436,0.013140252078305176
9714,8535,0.03095180887424436,0.01322964154822562
9715,8536,0.03095180887424436,0.013319031018146063
9716,8537,0.03095180887424436,0.013408420488066506
9717,8538,0.03095180887424436,0.01349780995798695
9718,8539,0.03095180887424436,0.013587199427907393
9719,8541,0.03095180887424436,0.013676588897827836
9720,8542,0.03095180887424436,0.01376597836774828
9721,8543,0.03095180887424436,0.013855367837668723
9722,8544,0.03095180887424436,0.013944757307589166
9723,8548,0.03095180887424436,0.01403414677750961
9724,8549,0.03095180887424436,0.014123536247430053
9725,8550,0.03095180887424436,0.014212925717350496
9726,8551,0.03095180887424436,0.01430231518727094
9727,8552,0.03095180887424436,0.014391704657191383
9728,8555,0.03095180887424436,0.014481094127111826
9729,8557,0.03095180887424436,0.01457048359703227
9730,8558,0.03095180887424436,0.014659873066952713
9731,8559,0.03095180887424436,0.014749262536873156
9732,8560,0.03095180887424436,0.0148386520067936
9733,8561,0.03095180887424436,0.014928041476714043
9734,8563,0.03095180887424436,0.015017430946634486
9735,8564,0.03095180887424436,0.01510682041655493
9736,8565,0.03095180887424436,0.015196209886475373
9737,8566,0.03095180887424436,0.015285599356395816
9738,8567,0.03095180887424436,0.01537498882631626
9739,8568,0.03095180887424436,0.015464378296236703
9740,8569,0.03095180887424436,0.015553767766157146
9741,8570,0.03095180887424436,0.01564315723607759
9742,8571,0.03095180887424436,0.015732546705998034
9743,8572,0.03095180887424436,0.015821936175918476
9744,8573,0.03095180887424436,0.01591132564583892
9745,8576,0.03095180887424436,0.016000715115759363
9746,8577,0.03095180887424436,0.016090104585679808
9747,8578,0.03095180887424436,0.01617949405560025
9748,8580,0.03095180887424436,0.016268883525520694
9749,8581,0.03095180887424436,0.016358272995441136
9750,8582,0.03095180887424436,0.01644766246536158
9751,8583,0.03095180887424436,0.016537051935282022
9752,8584,0.03095180887424436,0.016626441405202468
9753,8585,0.03095180887424436,0.01671583087512291
9754,8586,0.03095180887424436,0.016805220345043354
9755,8587,0.03095180887424436,0.016894609814963796
9756,8588,0.03095180887424436,0.01698399928488424
9757,8590,0.03095180887424436,0.017073388754804682
9758,8592,0.03095180887424436,0.017162778224725127
9759,8593,0.03095180887424436,0.01725216769464557
9760,8594,0.03095180887424436,0.017341557164566014
9761,8595,0.03095180887424436,0.01743094663448646
9762,8596,0.03095180887424436,0.0175203361044069
9763,8597,0.03095180887424436,0.017609725574327346
9764,8599,0.03095180887424436,0.017699115044247787
9765,8600,0.03095180887424436,0.017788504514168232
9766,8601,0.03095180887424436,0.017877893984088674
9767,8602,0.03095180887424436,0.01796728345400912
9768,8603,0.03095180887424436,0.01805667292392956
9769,8604,0.03095180887424436,0.018146062393850006
9770,8605,0.03095180887424436,0.018235451863770447
9771,8606,0.03095180887424436,0.018324841333690892
9772,8608,0.03095180887424436,0.018414230803611334
9773,8609,0.03095180887424436,0.01850362027353178
9774,8610,0.03095180887424436,0.01859300974345222
9775,8611,0.03095180887424436,0.018682399213372666
9776,8615,0.03095180887424436,0.018771788683293107
9777,8619,0.03095180887424436,0.018861178153213552
9778,8623,0.03095180887424436,0.018950567623133994
9779,8624,0.03095180887424436,0.01903995709305444
9780,8625,0.03095180887424436,0.01912934656297488
9781,8626,0.03095180887424436,0.019218736032895326
9782,8627,0.03095180887424436,0.019308125502815767
9783,8629,0.03095180887424436,0.019397514972736212
9784,8630,0.03095180887424436,0.019486904442656654
9785,8631,0.03095180887424436,0.0195762939125771
9786,8632,0.03095180887424436,0.01966568338249754
9787,8634,0.03095180887424436,0.019755072852417985
9788,8635,0.03095180887424436,0.019844462322338427
9789,8636,0.03095180887424436,0.019933851792258872
9790,8637,0.03095180887424436,0.020023241262179314
9791,8638,0.03095180887424436,0.02011263073209976
9792,8639,0.03095180887424436,0.020202020202020204
9793,8640,0.03095180887424436,0.020291409671940645
9794,8641,0.03095180887424436,0.02038079914186109
9795,8642,0.03095180887424436,0.020470188611781532
9796,8643,0.03095180887424436,0.020559578081701977
9797,8644,0.03095180887424436,0.02064896755162242
9798,8646,0.03095180887424436,0.020738357021542864
9799,8647,0.03095180887424436,0.020827746491463305
9800,8648,0.03095180887424436,0.02091713596138375
9801,8649,0.03095180887424436,0.021006525431304192
9802,8650,0.03095180887424436,0.021095914901224637
9803,8651,0.03095180887424436,0.02118530437114508
9804,8652,0.03095180887424436,0.021274693841065524
9805,8653,0.03095180887424436,0.021364083310985965
9806,8654,0.03095180887424436,0.02145347278090641
9807,8656,0.03095180887424436,0.021542862250826852
9808,8657,0.03095180887424436,0.021632251720747297
9809,8658,0.03095180887424436,0.02172164119066774
9810,8660,0.03095180887424436,0.021811030660588183
9811,8663,0.03095180887424436,0.021900420130508625
9812,8664,0.03095180887424436,0.02198980960042907
9813,8665,0.03095180887424436,0.02207919907034951
9814,8666,0.03095180887424436,0.022168588540269957
9815,8667,0.03095180887424436,0.0222579780101904
9816,8668,0.03095180887424436,0.022347367480110843
9817,8669,0.03095180887424436,0.022436756950031285
9818,8671,0.03095180887424436,0.02252614641995173
9819,8673,0.03095180887424436,0.02261553588987217
9820,8674,0.03095180887424436,0.022704925359792617
9821,8675,0.03095180887424436,0.022794314829713058
9822,8676,0.03095180887424436,0.022883704299633503
9823,8677,0.03095180887424436,0.022973093769553945
9824,8678,0.03095180887424436,0.02306248323947439
9825,8679,0.03095180887424436,0.023151872709394835
9826,8680,0.03095180887424436,0.023241262179315277
9827,8681,0.03095180887424436,0.02333065164923572
9828,8682,0.03095180887424436,0.023420041119156163
9829,8683,0.03095180887424436,0.023509430589076608
9830,8684,0.03095180887424436,0.02359882005899705
9831,8685,0.03095180887424436,0.023688209528917495
9832,8686,0.03095180887424436,0.023777598998837936
9833,8687,0.03095180887424436,0.02386698846875838
9834,8688,0.03095180887424436,0.023956377938678823
9835,8689,0.03095180887424436,0.024045767408599268
9836,8690,0.03095180887424436,0.02413515687851971
9837,8691,0.03095180887424436,0.024224546348440155
9838,8692,0.03095180887424436,0.024313935818360596
9839,8693,0.03095180887424436,0.02440332528828104
9840,8694,0.03095180887424436,0.024492714758201483
9841,8695,0.03095180887424436,0.024582104228121928
9842,8696,0.03095180887424436,0.02467149369804237
9843,8697,0.03095180887424436,0.024760883167962815
9844,8698,0.03095180887424436,0.024850272637883256
9845,8699,0.03095180887424436,0.0249396621078037
9846,8700,0.03095180887424436,0.025029051577724143
9847,8701,0.03095180887424436,0.025118441047644588
9848,8702,0.03095180887424436,0.02520783051756503
9849,8703,0.03095180887424436,0.025297219987485475
9850,8704,0.03095180887424436,0.025386609457405916
9851,8705,0.03095180887424436,0.02547599892732636
9852,8706,0.03095180887424436,0.025565388397246803
9853,8707,0.03095180887424436,0.025654777867167248
9854,8708,0.03095180887424436,0.02574416733708769
9855,8709,0.03095180887424436,0.025833556807008135
9856,8710,0.03095180887424436,0.025922946276928576
9857,8711,0.03095180887424436,0.02601233574684902
9858,8713,0.03095180887424436,0.026101725216769466
9859,8714,0.03095180887424436,0.026191114686689908
9860,8715,0.03095180887424436,0.026280504156610353
9861,8716,0.03095180887424436,0.026369893626530794
9862,8717,0.03095180887424436,0.02645928309645124
9863,8719,0.03095180887424436,0.02654867256637168
9864,8720,0.03095180887424436,0.026638062036292126
9865,8722,0.03095180887424436,0.026727451506212568
9866,8723,0.03095180887424436,0.026816840976133013
9867,8724,0.03095180887424436,0.026906230446053454
9868,8727,0.03095180887424436,0.0269956199159739
9869,8729,0.03095180887424436,0.02708500938589434
9870,8730,0.03095180887424436,0.027174398855814786
9871,8731,0.03095180887424436,0.027263788325735228
9872,8732,0.03095180887424436,0.027353177795655673
9873,8733,0.03095180887424436,0.027442567265576114
9874,8734,0.03095180887424436,0.02753195673549656
9875,8735,0.03095180887424436,0.027621346205417
9876,8736,0.03095180887424436,0.027710735675337446
9877,8737,0.03095180887424436,0.027800125145257887
9878,8738,0.03095180887424436,0.027889514615178333
9879,8739,0.03095180887424436,0.027978904085098774
9880,8740,0.03095180887424436,0.02806829355501922
9881,8741,0.03095180887424436,0.02815768302493966
9882,8742,0.03095180887424436,0.028247072494860106
9883,8744,0.03095180887424436,0.028336461964780547
9884,8745,0.03095180887424436,0.028425851434700992
9885,8747,0.03095180887424436,0.028515240904621434
9886,8749,0.03095180887424436,0.02860463037454188
9887,8750,0.03095180887424436,0.02869401984446232
9888,8751,0.03095180887424436,0.028783409314382766
9889,8752,0.03095180887424436,0.02887279878430321
9890,8753,0.03095180887424436,0.028962188254223652
9891,8754,0.03095180887424436,0.029051577724144097
9892,8757,0.03095180887424436,0.02914096719406454
9893,8758,0.03095180887424436,0.029230356663984984
9894,8759,0.03095180887424436,0.029319746133905426
9895,8760,0.03095180887424436,0.02940913560382587
9896,8761,0.03095180887424436,0.029498525073746312
9897,8762,0.03095180887424436,0.029587914543666757
9898,8763,0.03095180887424436,0.0296773040135872
9899,8764,0.03095180887424436,0.029766693483507644
9900,8765,0.03095180887424436,0.029856082953428086
9901,8767,0.03095180887424436,0.02994547242334853
9902,8768,0.03095180887424436,0.030034861893268972
9903,8769,0.03095180887424436,0.030124251363189417
9904,8771,0.03095180887424436,0.03021364083310986
9905,8772,0.03095180887424436,0.030303030303030304
9906,8775,0.03095180887424436,0.030392419772950745
9907,8776,0.03095180887424436,0.03048180924287119
9908,8781,0.03095180887424436,0.030571198712791632
9909,8783,0.03095180887424436,0.030660588182712077
9910,8784,0.03095180887424436,0.03074997765263252
9911,8785,0.03095180887424436,0.030839367122552964
9912,8786,0.03095180887424436,0.030928756592473405
9913,8787,0.03095180887424436,0.03101814606239385
9914,8788,0.03095180887424436,0.031107535532314292
9915,8789,0.03095180887424436,0.031196925002234737
9916,8790,0.03095180887424436,0.03128631447215518
9917,8791,0.03095180887424436,0.031375703942075624
9918,8792,0.03095180887424436,0.03146509341199607
9919,8793,0.03095180887424436,0.03155448288191651
9920,8794,0.03095180887424436,0.03164387235183695
9921,8795,0.03095180887424436,0.0317332618217574
9922,8796,0.03095180887424436,0.03182265129167784
9923,8797,0.03095180887424436,0.03191204076159829
9924,8798,0.03095180887424436,0.032001430231518725
9925,8800,0.03095180887424436,0.03209081970143917
9926,8801,0.03095180887424436,0.032180209171359615
9927,8802,0.03095180887424436,0.03226959864128006
9928,8803,0.03095180887424436,0.0323589881112005
9929,8804,0.03095180887424436,0.032448377581120944
9930,8805,0.03095180887424436,0.03253776705104139
9931,8806,0.03095180887424436,0.032627156520961834
9932,8807,0.03095180887424436,0.03271654599088227
9933,8808,0.03095180887424436,0.03280593546080272
9934,8809,0.03095180887424436,0.03289532493072316
9935,8812,0.03095180887424436,0.03298471440064361
9936,8813,0.03095180887424436,0.033074103870564045
9937,8814,0.03095180887424436,0.03316349334048449
9938,8815,0.03095180887424436,0.033252882810404935
9939,8816,0.03095180887424436,0.03334227228032538
9940,8817,0.03095180887424436,0.03343166175024582
9941,8818,0.03095180887424436,0.03352105122016626
9942,8819,0.03095180887424436,0.03361044069008671
9943,8820,0.03095180887424436,0.03369983016000715
9944,8821,0.03095180887424436,0.03378921962992759
9945,8822,0.03095180887424436,0.03387860909984804
9946,8823,0.03095180887424436,0.03396799856976848
9947,8824,0.03095180887424436,0.03405738803968893
9948,8825,0.03095180887424436,0.034146777509609365
9949,8826,0.03095180887424436,0.03423616697952981
9950,8827,0.03095180887424436,0.034325556449450255
9951,8828,0.03095180887424436,0.0344149459193707
9952,8829,0.03095180887424436,0.03450433538929114
9953,8830,0.03095180887424436,0.03459372485921158
9954,8831,0.03095180887424436,0.03468311432913203
9955,8832,0.03095180887424436,0.03477250379905247
9956,8833,0.03095180887424436,0.03486189326897292
9957,8834,0.03095180887424436,0.034951282738893356
9958,8835,0.03095180887424436,0.0350406722088138
9959,8837,0.03095180887424436,0.035130061678734247
9960,8838,0.03095180887424436,0.03521945114865469
9961,8839,0.03095180887424436,0.03530884061857513
9962,8840,0.03095180887424436,0.035398230088495575
9963,8841,0.03095180887424436,0.03548761955841602
9964,8844,0.03095180887424436,0.035577009028336465
9965,8846,0.03095180887424436,0.0356663984982569
9966,8847,0.03095180887424436,0.03575578796817735
9967,8848,0.03095180887424436,0.03584517743809779
9968,8850,0.03095180887424436,0.03593456690801824
9969,8851,0.03095180887424436,0.036023956377938676
9970,8852,0.03095180887424436,0.03611334584785912
9971,8853,0.03095180887424436,0.036202735317779566
9972,8854,0.03095180887424436,0.03629212478770001
9973,8855,0.03095180887424436,0.03638151425762045
9974,8856,0.03095180887424436,0.036470903727540895
9975,8857,0.03095180887424436,0.03656029319746134
9976,8858,0.03095180887424436,0.036649682667381785
9977,8859,0.03095180887424436,0.03673907213730222
9978,8860,0.03095180887424436,0.03682846160722267
9979,8861,0.03095180887424436,0.03691785107714311
9980,8862,0.03095180887424436,0.03700724054706356
9981,8863,0.03095180887424436,0.037096630016983996
9982,8864,0.03095180887424436,0.03718601948690444
9983,8865,0.03095180887424436,0.037275408956824886
9984,8866,0.03095180887424436,0.03736479842674533
9985,8867,0.03095180887424436,0.03745418789666577
9986,8868,0.03095180887424436,0.037543577366586214
9987,8869,0.03095180887424436,0.03763296683650666
9988,8870,0.03095180887424436,0.037722356306427104
9989,8871,0.03095180887424436,0.03781174577634755
9990,8872,0.03095180887424436,0.03790113524626799
9991,8873,0.03095180887424436,0.03799052471618843
9992,8874,0.03095180887424436,0.03807991418610888
9993,8876,0.03095180887424436,0.03816930365602932
9994,8877,0.03095180887424436,0.03825869312594976
9995,8880,0.03095180887424436,0.038348082595870206
9996,8881,0.03095180887424436,0.03843747206579065
9997,8882,0.03095180887424436,0.038526861535711096
9998,8883,0.03095180887424436,0.038616251005631534
9999,8884,0.03095180887424436,0.03870564047555198
10000,8885,0.03095180887424436,0.038795029945472424
10001,8886,0.03095180887424436,0.03888441941539287
10002,8887,0.03095180887424436,0.03897380888531331
10003,8888,0.03095180887424436,0.03906319835523375
10004,8889,0.03095180887424436,0.0391525878251542
10005,8890,0.03095180887424436,0.03924197729507464
10006,8891,0.03095180887424436,0.03933136676499508
10007,8892,0.03095180887424436,0.039420756234915526
10008,8893,0.03095180887424436,0.03951014570483597
10009,8894,0.03095180887424436,0.039599535174756416
10010,8896,0.03095180887424436,0.039688924644676854
10011,8897,0.03095180887424436,0.0397783141145973
10012,8898,0.03095180887424436,0.039867703584517744
10013,8899,0.03095180887424436,0.03995709305443819
10014,8900,0.03095180887424436,0.04004648252435863
10015,8902,0.03095180887424436,0.04013587199427907
10016,8904,0.03095180887424436,0.04022526146419952
10017,8905,0.03095180887424436,0.04031465093411996
10018,8906,0.03095180887424436,0.04040404040404041
10019,8908,0.03095180887424436,0.040493429873960846
10020,8910,0.03095180887424436,0.04058281934388129
10021,8911,0.03095180887424436,0.040672208813801736
10022,8913,0.03095180887424436,0.04076159828372218
10023,8914,0.03095180887424436,0.04085098775364262
10024,8915,0.03095180887424436,0.040940377223563064
10025,8917,0.03095180887424436,0.04102976669348351
10026,8919,0.03095180887424436,0.041119156163403954
10027,8920,0.03095180887424436,0.04120854563332439
10028,8921,0.03095180887424436,0.04129793510324484
10029,8922,0.03095180887424436,0.04138732457316528
10030,8923,0.03095180887424436,0.04147671404308573
10031,8924,0.03095180887424436,0.041566103513006165
10032,8926,0.03095180887424436,0.04165549298292661
10033,8927,0.03095180887424436,0.041744882452847056
10034,8928,0.03095180887424436,0.0418342719227675
10035,8929,0.03095180887424436,0.04192366139268794
10036,8930,0.03095180887424436,0.042013050862608384
10037,8931,0.03095180887424436,0.04210244033252883
10038,8932,0.03095180887424436,0.042191829802449274
10039,8935,0.03095180887424436,0.04228121927236971
10040,8936,0.03095180887424436,0.04237060874229016
10041,8937,0.03095180887424436,0.0424599982122106
10042,8938,0.03095180887424436,0.04254938768213105
10043,8939,0.03095180887424436,0.042638777152051485
10044,8940,0.03095180887424436,0.04272816662197193
10045,8941,0.03095180887424436,0.042817556091892375
10046,8942,0.03095180887424436,0.04290694556181282
10047,8943,0.03095180887424436,0.04299633503173326
10048,8944,0.03095180887424436,0.043085724501653704
10049,8945,0.03095180887424436,0.04317511397157415
10050,8948,0.03095180887424436,0.043264503441494594
10051,8954,0.03095180887424436,0.04335389291141504
10052,8955,0.03095180887424436,0.04344328238133548
10053,8956,0.03095180887424436,0.04353267185125592
10054,8957,0.03095180887424436,0.04362206132117637
10055,8958,0.03095180887424436,0.04371145079109681
10056,8959,0.03095180887424436,0.04380084026101725
10057,8960,0.03095180887424436,0.043890229730937695
10058,8963,0.03095180887424436,0.04397961920085814
10059,8966,0.03095180887424436,0.044069008670778585
10060,8968,0.03095180887424436,0.04415839814069902
10061,8969,0.03095180887424436,0.04424778761061947
10062,8970,0.03095180887424436,0.04433717708053991
10063,8971,0.03095180887424436,0.04442656655046036
10064,8972,0.03095180887424436,0.0445159560203808
10065,8973,0.03095180887424436,0.04460534549030124
10066,8975,0.03095180887424436,0.04469473496022169
10067,8976,0.03095180887424436,0.04478412443014213
10068,8977,0.03095180887424436,0.04487351390006257
10069,8978,0.03095180887424436,0.044962903369983015
10070,8979,0.03095180887424436,0.04505229283990346
10071,8980,0.03095180887424436,0.045141682309823905
10072,8981,0.03095180887424436,0.04523107177974434
10073,8982,0.03095180887424436,0.04532046124966479
10074,8983,0.03095180887424436,0.04540985071958523
10075,8984,0.03095180887424436,0.04549924018950568
10076,8985,0.03095180887424436,0.045588629659426116
10077,8987,0.03095180887424436,0.04567801912934656
10078,8989,0.03095180887424436,0.04576740859926701
10079,8990,0.03095180887424436,0.04585679806918745
10080,8992,0.03095180887424436,0.04594618753910789
10081,8993,0.03095180887424436,0.046035577009028335
10082,8995,0.03095180887424436,0.04612496647894878
10083,8997,0.03095180887424436,0.046214355948869225
10084,8998,0.03095180887424436,0.04630374541878967
10085,8999,0.03095180887424436,0.04639313488871011
10086,9002,0.03095180887424436,0.04648252435863055
10087,9004,0.03095180887424436,0.046571913828551
10088,9006,0.03095180887424436,0.04666130329847144
10089,9007,0.03095180887424436,0.04675069276839188
10090,9008,0.03095180887424436,0.046840082238312326
10091,9009,0.03095180887424436,0.04692947170823277
10092,9011,0.03095180887424436,0.047018861178153216
10093,9012,0.03095180887424436,0.047108250648073655
10094,9013,0.03095180887424436,0.0471976401179941
10095,9015,0.03095180887424436,0.047287029587914545
10096,9016,0.03095180887424436,0.04737641905783499
10097,9017,0.03095180887424436,0.04746580852775543
10098,9018,0.03095180887424436,0.04755519799767587
10099,9019,0.03095180887424436,0.04764458746759632
10100,9020,0.03095180887424436,0.04773397693751676
10101,9021,0.03095180887424436,0.0478233664074372
10102,9022,0.03095180887424436,0.047912755877357646
10103,9024,0.03095180887424436,0.04800214534727809
10104,9026,0.03095180887424436,0.048091534817198536
10105,9027,0.03095180887424436,0.048180924287118974
10106,9028,0.03095180887424436,0.04827031375703942
10107,9029,0.03095180887424436,0.048359703226959865
10108,9031,0.03095180887424436,0.04844909269688031
10109,9032,0.03095180887424436,0.04853848216680075
10110,9033,0.03095180887424436,0.04862787163672119
10111,9034,0.03095180887424436,0.04871726110664164
10112,9035,0.03095180887424436,0.04880665057656208
10113,9036,0.03095180887424436,0.04889604004648252
10114,9037,0.03095180887424436,0.048985429516402966
10115,9038,0.03095180887424436,0.04907481898632341
10116,9041,0.03095180887424436,0.049164208456243856
10117,9042,0.03095180887424436,0.0492535979261643
10118,9045,0.03095180887424436,0.04934298739608474
10119,9046,0.03095180887424436,0.049432376866005184
10120,9047,0.03095180887424436,0.04952176633592563
10121,9048,0.03095180887424436,0.049611155805846074
10122,9049,0.03095180887424436,0.04970054527576651
10123,9050,0.03095180887424436,0.04978993474568696
10124,9052,0.03095180887424436,0.0498793242156074
10125,9053,0.03095180887424436,0.04996871368552785
10126,9054,0.03095180887424436,0.050058103155448286
10127,9056,0.03095180887424436,0.05014749262536873
10128,9057,0.03095180887424436,0.050236882095289176
10129,9058,0.03095180887424436,0.05032627156520962
10130,9060,0.03095180887424436,0.05041566103513006
10131,9061,0.03095180887424436,0.050505050505050504
10132,9062,0.03095180887424436,0.05059443997497095
10133,9064,0.03095180887424436,0.050683829444891394
10134,9065,0.03095180887424436,0.05077321891481183
10135,9069,0.03095180887424436,0.05086260838473228
10136,9071,0.03095180887424436,0.05095199785465272
10137,9072,0.03095180887424436,0.05104138732457317
10138,9075,0.03095180887424436,0.051130776794493606
10139,9076,0.03095180887424436,0.05122016626441405
10140,9077,0.03095180887424436,0.051309555734334496
10141,9078,0.03095180887424436,0.05139894520425494
10142,9079,0.03095180887424436,0.05148833467417538
10143,9080,0.03095180887424436,0.051577724144095824
10144,9081,0.03095180887424436,0.05166711361401627
10145,9082,0.03095180887424436,0.051756503083936714
10146,9083,0.03095180887424436,0.05184589255385715
