,Request Id,request_e2e_time,cdf
176,255,0.645097376338349,0.010905515330294092
151,219,0.6454741002597199,0.010994904800214535
175,252,0.6458397946978165,0.011084294270134978
174,251,0.6462682801423024,0.011173683740055422
150,218,0.646522235925089,0.011263073209975865
173,250,0.6466005324549977,0.011352462679896308
92,134,0.6466108433805033,0.011441852149816752
91,133,0.6466230029966978,0.011531241619737195
149,216,0.6466648537620112,0.011620631089657638
148,215,0.6474991027153254,0.011710020559578082
172,249,0.6482086614174094,0.011799410029498525
171,248,0.64846912638221,0.011888799499418968
90,132,0.64929102444592,0.011978188969339412
170,247,0.6502184277507941,0.012067578439259855
89,131,0.6507625346852759,0.012156967909180298
169,246,0.6510340424853026,0.012246357379100741
118,170,0.6514021167201038,0.012335746849021185
168,245,0.6522308280350477,0.012425136318941628
147,214,0.6527152098894984,0.012514525788862071
88,130,0.6531965493684587,0.012603915258782515
117,169,0.6542079306801798,0.012693304728702958
146,212,0.6554903424768634,0.012782694198623401
116,168,0.6556531542806425,0.012872083668543845
115,167,0.6560707167437058,0.012961473138464288
145,211,0.6570351613177299,0.013050862608384733
144,209,0.6585191870803082,0.013140252078305176
143,208,0.6586195493977862,0.01322964154822562
114,166,0.6596758585854776,0.013319031018146063
142,207,0.6597084489037401,0.013408420488066506
113,165,0.6604653779290539,0.01349780995798695
167,243,0.6614069272947569,0.013587199427907393
166,242,0.6615014790091925,0.013676588897827836
165,241,0.6624092923035201,0.01376597836774828
112,164,0.6626191886605848,0.013855367837668723
141,204,0.6642526188335925,0.013944757307589166
140,203,0.6651734694455138,0.01403414677750961
139,201,0.666101184440226,0.014123536247430053
164,240,0.6667996816342978,0.014212925717350496
138,200,0.6671268884762827,0.01430231518727094
137,199,0.6682437570871932,0.014391704657191383
163,238,0.6696488267840238,0.014481094127111826
136,197,0.670391626699977,0.01457048359703227
135,196,0.6727233749575915,0.014659873066952713
134,195,0.6733070390734006,0.014749262536873156
162,236,0.6764805178752334,0.0148386520067936
133,194,0.6772175866447018,0.014928041476714043
132,193,0.6778094677212083,0.015017430946634486
131,192,0.6785358582415957,0.01510682041655493
130,191,0.6793025945563043,0.015196209886475373
201,289,0.679673422414095,0.015285599356395816
200,288,0.681636980644865,0.01537498882631626
199,287,0.6818981889515017,0.015464378296236703
161,233,0.6823061850032489,0.015553767766157146
160,232,0.6848275475059813,0.01564315723607759
198,283,0.6879270044217112,0.015732546705998034
159,231,0.6912987520214818,0.015821936175918476
197,280,0.6922679216479056,0.01591132564583892
196,279,0.6942490314513798,0.016000715115759363
158,228,0.6949311339352038,0.016090104585679808
157,227,0.6955554888707832,0.01617949405560025
195,278,0.697056025381801,0.016268883525520694
194,277,0.6974579376894968,0.016358272995441136
225,319,0.6981806869435865,0.01644766246536158
224,318,0.6994209296438989,0.016537051935282022
193,275,0.6996725801966395,0.016626441405202468
156,226,0.7010201997733192,0.01671583087512291
223,317,0.7016607333665745,0.016805220345043354
155,225,0.702473243464113,0.016894609814963796
192,274,0.7029303171648945,0.01698399928488424
222,316,0.7032947865416466,0.017073388754804682
191,273,0.7040905600467958,0.017162778224725127
190,272,0.7041115665168636,0.01725216769464557
189,271,0.7048429233017737,0.017341557164566014
221,315,0.7054597011120194,0.01743094663448646
220,314,0.7057953959672512,0.0175203361044069
188,270,0.7071308874602935,0.017609725574327346
219,313,0.7072297464714454,0.017699115044247787
218,312,0.7079055327464696,0.017788504514168232
154,224,0.7081255905865573,0.017877893984088674
217,311,0.7085739058556346,0.01796728345400912
187,269,0.7086197657536426,0.01805667292392956
186,268,0.7086248309396672,0.018146062393850006
216,310,0.7089351488702247,0.018235451863770447
185,265,0.7115079294050458,0.018324841333690892
215,309,0.7116139110272371,0.018414230803611334
214,308,0.7126502470206768,0.01850362027353178
184,264,0.7127991353440755,0.01859300974345222
183,263,0.7149866855659824,0.018682399213372666
213,307,0.7157261643198622,0.018771788683293107
182,262,0.716073291900636,0.018861178153213552
212,305,0.7190713674830551,0.018950567623133994
181,261,0.7199147976914126,0.01903995709305444
180,259,0.720993322516762,0.01912934656297488
211,303,0.7228019885947788,0.019218736032895326
179,258,0.7232914914796876,0.019308125502815767
178,257,0.7250166236229583,0.019397514972736212
210,301,0.7252218253080469,0.019486904442656654
209,299,0.727834652175751,0.0195762939125771
208,297,0.7307007964949863,0.01966568338249754
207,295,0.7335507617109082,0.019755072852417985
206,294,0.740159682491295,0.019844462322338427
205,293,0.7413195893282314,0.019933851792258872
204,292,0.7436579844892635,0.020023241262179314
203,291,0.7447185287665384,0.02011263073209976
202,290,0.7476085715779299,0.020202020202020204
254,349,0.749207219012921,0.020291409671940645
253,347,0.7510174821787116,0.02038079914186109
252,346,0.7510679174031286,0.020470188611781532
287,388,0.7513829486057051,0.020559578081701977
251,345,0.7530186377179032,0.02064896755162242
250,344,0.75435949500419,0.020738357021542864
286,387,0.7550270508960226,0.020827746491463305
285,386,0.7554986958997837,0.02091713596138375
284,385,0.7555826000791226,0.021006525431304192
249,343,0.755666508281231,0.021095914901224637
283,383,0.7562721151287678,0.02118530437114508
282,381,0.756941971811922,0.021274693841065524
281,380,0.7570956787328825,0.021364083310985965
280,379,0.7573468903560453,0.02145347278090641
248,341,0.7594910820747983,0.021542862250826852
247,339,0.7602752281617647,0.021632251720747297
246,338,0.7604576588079073,0.02172164119066774
245,337,0.761675564015821,0.021811030660588183
279,376,0.7635652282333499,0.021900420130508625
244,335,0.7654644378131686,0.02198980960042907
243,334,0.7655230631169824,0.02207919907034951
321,418,0.7657722645469878,0.022168588540269957
278,373,0.7660797531535082,0.0222579780101904
242,333,0.7668472023217253,0.022347367480110843
277,371,0.7671762016564966,0.022436756950031285
276,370,0.7680405311760437,0.02252614641995173
241,332,0.7683804031384925,0.02261553588987217
275,369,0.7684554343583689,0.022704925359792617
320,416,0.7697404902173532,0.022794314829713058
319,415,0.7699360160983919,0.022883704299633503
318,414,0.7701708019355926,0.022973093769553945
240,331,0.7705014285318542,0.02306248323947439
317,413,0.7709239240284296,0.023151872709394835
274,368,0.7710133506219153,0.023241262179315277
316,412,0.7725383355993658,0.02333065164923572
273,366,0.7728972168277084,0.023420041119156163
239,330,0.7736183731266454,0.023509430589076608
238,329,0.7736711503897697,0.02359882005899705
315,411,0.7743612812425178,0.023688209528917495
237,328,0.7747866829684803,0.023777598998837936
236,327,0.7755584019264117,0.02386698846875838
235,326,0.7760964446780292,0.023956377938678823
234,325,0.7766295851410173,0.024045767408599268
314,409,0.7767432381012372,0.02413515687851971
313,408,0.7770597969269594,0.024224546348440155
312,407,0.7777492293914368,0.024313935818360596
233,324,0.77802626821772,0.02440332528828104
311,406,0.7789226514115813,0.024492714758201483
232,323,0.779956659529361,0.024582104228121928
231,322,0.7801042742005493,0.02467149369804237
310,405,0.7801521253577579,0.024760883167962815
309,404,0.7802110607784916,0.024850272637883256
230,320,0.780252793043767,0.0249396621078037
272,364,0.7818716937705124,0.025029051577724143
308,402,0.7828724867024318,0.025118441047644588
307,401,0.7834591723021439,0.02520783051756503
271,363,0.7838392337250918,0.025297219987485475
360,462,0.7841269274431844,0.025386609457405916
306,400,0.7844617079752646,0.02547599892732636
359,461,0.7854917807836015,0.025565388397246803
358,460,0.7863238343700258,0.025654777867167248
270,362,0.786916726354974,0.02574416733708769
357,458,0.7873585376862344,0.025833556807008135
356,457,0.7876157534359053,0.025922946276928576
355,455,0.7888181273464828,0.02601233574684902
269,361,0.788918507945858,0.026101725216769466
354,454,0.7892600163342947,0.026191114686689908
305,398,0.7894322680576298,0.026280504156610353
353,453,0.7895724977827336,0.026369893626530794
268,360,0.790916255032858,0.02645928309645124
352,451,0.7922443294775009,0.02654867256637168
304,397,0.794150766017292,0.026638062036292126
303,396,0.794949701812666,0.026727451506212568
351,450,0.7955246643261984,0.026816840976133013
302,395,0.7959846495983746,0.026906230446053454
301,394,0.7960810034250587,0.0269956199159739
267,357,0.7961022693315439,0.02708500938589434
350,449,0.7972690678692704,0.027174398855814786
349,447,0.7992622346619003,0.027263788325735228
266,355,0.7995914155102993,0.027353177795655673
300,393,0.8001344439905579,0.027442567265576114
265,353,0.800378118114235,0.02753195673549656
348,445,0.800382381815323,0.027621346205417
299,392,0.8003858637658702,0.027710735675337446
298,391,0.8015210986579376,0.027800125145257887
297,390,0.8022955028840796,0.027889514615178333
296,389,0.8023626824127275,0.027978904085098774
264,352,0.8029831587648494,0.02806829355501922
263,350,0.8040628148618313,0.02815768302493966
347,443,0.8063183468053431,0.028247072494860106
346,442,0.8064903856689907,0.028336461964780547
345,441,0.8066396899298833,0.028425851434700992
344,438,0.8077966407472732,0.028515240904621434
343,435,0.8113383651195574,0.02860463037454188
342,434,0.8114327717002648,0.02869401984446232
341,432,0.8143377511397102,0.028783409314382766
340,430,0.8148477039979791,0.02887279878430321
339,429,0.8153040876875254,0.028962188254223652
338,427,0.8158338058618899,0.029051577724144097
337,426,0.8168698520363982,0.02914096719406454
336,424,0.8173143344923951,0.029230356663984984
335,423,0.8186686976796583,0.029319746133905426
334,422,0.8201841343997756,0.02940913560382587
399,498,0.8216733350528739,0.029498525073746312
398,497,0.8220874818015571,0.029587914543666757
397,496,0.822519017239056,0.0296773040135872
396,495,0.8225561974308883,0.029766693483507644
395,494,0.822894450024686,0.029856082953428086
394,493,0.8229563926201375,0.02994547242334853
393,492,0.8232120435316473,0.030034861893268972
392,490,0.8240252798350688,0.030124251363189417
391,489,0.8242073718057563,0.03021364083310986
390,488,0.8247680816737016,0.030303030303030304
389,487,0.8251797008854095,0.030392419772950745
388,486,0.825305996119545,0.03048180924287119
387,485,0.8257142914625353,0.030571198712791632
333,419,0.8266022750580361,0.030660588182712077
386,484,0.8268142777473381,0.03074997765263252
385,483,0.8276910713471999,0.030839367122552964
384,482,0.8284401159140591,0.030928756592473405
383,481,0.8295932094797636,0.03101814606239385
382,480,0.8330867698662678,0.031107535532314292
381,479,0.8335184768319144,0.031196925002234737
380,477,0.8368865758689588,0.03128631447215518
379,476,0.8383986345797556,0.031375703942075624
378,475,0.8391901185521063,0.03146509341199607
377,474,0.8393527813807867,0.03155448288191651
376,469,0.8440272774303714,0.03164387235183695
375,468,0.8450560871739182,0.0317332618217574
374,467,0.8468509905743105,0.03182265129167784
373,464,0.8499522798310544,0.03191204076159829
372,463,0.8499860368892089,0.032001430231518725
436,530,0.8627047604378739,0.03209081970143917
435,529,0.8643221919887124,0.032180209171359615
434,528,0.8647429983817183,0.03226959864128006
433,527,0.8647477438757012,0.0323589881112005
432,526,0.867904666849153,0.032448377581120944
431,525,0.8679736582256381,0.03253776705104139
430,524,0.8691586029844854,0.032627156520961834
429,523,0.8704861308639745,0.03271654599088227
428,522,0.8705300809185696,0.03280593546080272
427,521,0.8715618325043816,0.03289532493072316
426,520,0.8743823809180127,0.03298471440064361
425,519,0.8744710409006349,0.033074103870564045
424,518,0.8749215672480639,0.03316349334048449
423,517,0.874922158618568,0.033252882810404935
422,516,0.8750465932200951,0.03334227228032538
421,515,0.8753009353422212,0.03343166175024582
420,514,0.8755348148805739,0.03352105122016626
419,513,0.875721068626178,0.03361044069008671
418,512,0.8759060360705251,0.03369983016000715
417,511,0.8776349725562336,0.03378921962992759
416,510,0.8781952819210658,0.03387860909984804
415,509,0.8786557022657593,0.03396799856976848
414,508,0.8830495729577568,0.03405738803968893
413,507,0.8832306632177048,0.034146777509609365
412,506,0.8857245678130539,0.03423616697952981
411,505,0.8859001437742237,0.034325556449450255
410,504,0.8864594177908838,0.0344149459193707
409,502,0.887045042834098,0.03450433538929114
408,501,0.8870868633361167,0.03459372485921158
476,562,0.9054876841282474,0.03468311432913203
475,561,0.906353739275298,0.03477250379905247
474,560,0.9067132652033504,0.03486189326897292
473,559,0.9068033591413114,0.034951282738893356
472,558,0.9072438022259846,0.0350406722088138
471,557,0.9087264735351885,0.035130061678734247
470,556,0.9092144817771479,0.03521945114865469
469,554,0.9127193882805419,0.03530884061857513
468,553,0.9129301607708391,0.035398230088495575
467,552,0.913075319378198,0.03548761955841602
466,551,0.9135689664665286,0.035577009028336465
465,550,0.9143919576047288,0.0356663984982569
464,549,0.9154947978232139,0.03575578796817735
463,548,0.9163381667708324,0.03584517743809779
462,546,0.9173853355371404,0.03593456690801824
461,545,0.9182275054357412,0.036023956377938676
460,544,0.9186344676962829,0.03611334584785912
459,543,0.9196049324578404,0.036202735317779566
458,542,0.9211671001445453,0.03629212478770001
457,541,0.9219416165778601,0.03638151425762045
456,540,0.9238564253353224,0.036470903727540895
455,539,0.9241252764922019,0.03656029319746134
454,538,0.9242860738088973,0.036649682667381785
453,537,0.9243706644582688,0.03673907213730222
452,536,0.9244661224636739,0.03682846160722267
451,535,0.9245352258049232,0.03691785107714311
450,534,0.9265636177968921,0.03700724054706356
449,533,0.927011287427656,0.037096630016983996
448,532,0.9272425892619028,0.03718601948690444
515,605,0.9369445908043271,0.037275408956824886
514,604,0.9377883104348196,0.03736479842674533
513,603,0.9379902644838332,0.03745418789666577
512,599,0.9421989493394332,0.037543577366586214
511,597,0.9435923263568968,0.03763296683650666
510,594,0.9455557527763769,0.037722356306427104
509,593,0.9462878794370412,0.03781174577634755
508,592,0.9484255347160866,0.03790113524626799
507,591,0.948737128324944,0.03799052471618843
506,589,0.9500603471615412,0.03807991418610888
505,588,0.9507871919449163,0.03816930365602932
504,586,0.9549414040604235,0.03825869312594976
503,584,0.9565675678612653,0.038348082595870206
502,583,0.9566529496565587,0.03843747206579065
501,582,0.957452273596469,0.038526861535711096
500,581,0.9576363165888089,0.038616251005631534
499,580,0.9579717348092796,0.03870564047555198
498,579,0.9580728899606896,0.038795029945472424
497,577,0.9594491235355695,0.03888441941539287
496,576,0.9596446335520384,0.03897380888531331
495,575,0.9597866979488093,0.03906319835523375
494,574,0.9602520621725178,0.0391525878251542
493,572,0.9638546201106545,0.03924197729507464
492,571,0.9648174294698801,0.03933136676499508
554,642,0.9655976943135496,0.039420756234915526
491,570,0.9656816683523582,0.03951014570483597
490,569,0.9658572172927162,0.039599535174756416
489,568,0.9660708859329277,0.039688924644676854
553,641,0.9661190118610048,0.0397783141145973
552,640,0.966777632789347,0.039867703584517744
488,567,0.9669931322855135,0.03995709305443819
487,566,0.9674392801153612,0.04004648252435863
551,638,0.968112634999575,0.04013587199427907
550,637,0.9688642738545711,0.04022526146419952
549,636,0.9697554075196468,0.04031465093411996
486,564,0.9698262522836231,0.04040404040404041
548,635,0.9743984106731878,0.040493429873960846
547,634,0.9758399632839021,0.04058281934388129
546,633,0.9768804100524431,0.040672208813801736
545,632,0.9783247806925521,0.04076159828372218
544,631,0.9792313151656441,0.04085098775364262
543,630,0.9796452168276282,0.040940377223563064
542,629,0.9819567249058931,0.04102976669348351
541,627,0.9868120005688334,0.041119156163403954
540,626,0.9868309956423308,0.04120854563332439
539,625,0.9870759074352052,0.04129793510324484
538,624,0.9888962325358153,0.04138732457316528
537,623,0.9893342334540143,0.04147671404308573
536,622,0.9896691974813084,0.041566103513006165
535,620,0.9913468602593775,0.04165549298292661
534,619,0.9914048610541177,0.041744882452847056
533,618,0.9915484942531443,0.0418342719227675
532,617,0.9922631403245536,0.04192366139268794
531,616,0.9935422596716135,0.042013050862608384
530,615,0.9938340837436388,0.04210244033252883
529,612,0.9943563190781481,0.042191829802449274
590,674,0.9950307786122561,0.04228121927236971
528,610,0.9970599341039922,0.04237060874229016
527,608,0.998559932991969,0.0424599982122106
589,672,1.0000910504431648,0.04254938768213105
526,607,1.000179798507,0.042638777152051485
525,606,1.0014001427720054,0.04272816662197193
588,671,1.0024244530518178,0.042817556091892375
587,670,1.002438344884626,0.04290694556181282
586,669,1.00336096389491,0.04299633503173326
585,668,1.006624433709829,0.043085724501653704
584,667,1.0068668888088084,0.04317511397157415
583,666,1.0082585499658752,0.043264503441494594
582,665,1.0109930114847105,0.04335389291141504
581,663,1.0117402786877165,0.04344328238133548
580,662,1.0146351366633057,0.04353267185125592
579,661,1.0172741759522896,0.04362206132117637
578,660,1.0181980879077925,0.04371145079109681
577,659,1.0185361806917341,0.04380084026101725
576,658,1.0195186377636927,0.043890229730937695
575,657,1.0198748370009878,0.04397961920085814
574,655,1.0211940607981638,0.044069008670778585
573,653,1.0231770767869333,0.04415839814069902
572,652,1.0244247742420514,0.04424778761061947
571,651,1.024575970333002,0.04433717708053991
570,650,1.0254975143652492,0.04442656655046036
569,649,1.0257367152237509,0.0445159560203808
568,648,1.0258922485437652,0.04460534549030124
567,647,1.02718052431434,0.04469473496022169
566,645,1.0284260249383688,0.04478412443014213
565,644,1.0288286303203658,0.04487351390006257
564,643,1.0290687694376923,0.044962903369983015
229,5,1.1796230222938597,0.04505229283990346
228,4,1.1797084044744215,0.045141682309823905
227,3,1.1798828278083853,0.04523107177974434
226,2,1.18340446578333,0.04532046124966479
624,682,1.1886238176910042,0.04540985071958523
623,681,1.1887595118630796,0.04549924018950568
622,680,1.189232786778145,0.045588629659426116
621,679,1.1900040485347874,0.04567801912934656
620,678,1.1919111982535608,0.04576740859926701
619,676,1.192869023949348,0.04585679806918745
618,675,1.1941324117062815,0.04594618753910789
262,34,1.222514484273424,0.046035577009028335
261,33,1.2236337804308837,0.04612496647894878
260,28,1.225835606802655,0.046214355948869225
652,701,1.237978429233871,0.04630374541878967
259,16,1.2396405113914684,0.04639313488871011
651,700,1.2398224713434005,0.04648252435863055
650,699,1.2398515045312526,0.046571913828551
258,14,1.2411452027672674,0.04666130329847144
649,698,1.2414041716944135,0.04675069276839188
648,697,1.243839073226807,0.046840082238312326
647,696,1.2438778071689307,0.04692947170823277
646,695,1.2446506362908367,0.047018861178153216
645,694,1.2450809468090056,0.047108250648073655
644,693,1.245284389916929,0.0471976401179941
295,58,1.2466742492831393,0.047287029587914545
643,692,1.2468083173628877,0.04737641905783499
257,11,1.2469422949151474,0.04746580852775543
642,690,1.248649269687427,0.04755519799767587
641,689,1.2494406054415415,0.04764458746759632
640,688,1.2496722272170686,0.04773397693751676
639,687,1.250618539552734,0.0478233664074372
332,97,1.250959008541857,0.047912755877357646
638,686,1.2514358509115104,0.04800214534727809
256,9,1.2515082825267418,0.048091534817198536
637,685,1.2533904247137113,0.048180924287118974
636,684,1.2552937961192554,0.04827031375703942
294,54,1.2555599936891633,0.048359703226959865
293,53,1.2562754651105061,0.04844909269688031
331,93,1.256321462755443,0.04853848216680075
635,683,1.2566182664378638,0.04862787163672119
330,91,1.2572981963584933,0.04871726110664164
329,90,1.2577363248045947,0.04880665057656208
328,89,1.258465528120754,0.04889604004648252
255,6,1.2603101137699293,0.048985429516402966
327,87,1.2605166671307957,0.04907481898632341
292,50,1.2617858624270473,0.049164208456243856
326,84,1.2651223605193083,0.0492535979261643
371,129,1.2656728538534754,0.04934298739608474
291,45,1.2675946287767612,0.049432376866005184
290,44,1.2678322181694908,0.04952176633592563
289,42,1.2694139919243579,0.049611155805846074
370,127,1.2695741467757982,0.04970054527576651
288,41,1.2700698877434429,0.04978993474568696
369,124,1.2710644456421414,0.0498793242156074
325,82,1.2738994064958533,0.04996871368552785
324,80,1.275362980469302,0.050058103155448286
407,158,1.275625796976936,0.05014749262536873
323,79,1.2764654952993095,0.050236882095289176
368,118,1.2872910823738577,0.05032627156520962
322,73,1.2873240138390043,0.05041566103513006
447,190,1.2884765124487747,0.050505050505050504
367,117,1.2891761696240283,0.05059443997497095
366,116,1.2892403661639786,0.050683829444891394
446,189,1.2893284571264119,0.05077321891481183
406,153,1.2897453042065286,0.05086260838473228
445,188,1.29185788354937,0.05095199785465272
679,726,1.2918812510733906,0.05104138732457317
678,725,1.2923549476815201,0.051130776794493606
365,114,1.2925733337452188,0.05122016626441405
677,723,1.2942156831394735,0.051309555734334496
676,722,1.2947439725257015,0.05139894520425494
675,721,1.2958245824572092,0.05148833467417538
444,185,1.2962234353027269,0.051577724144095824
674,720,1.2964897232018326,0.05166711361401627
405,149,1.2982240037463066,0.051756503083936714
673,718,1.298796386944041,0.05184589255385715
672,717,1.2989114522735128,0.0519352820237776
671,716,1.2996888492834247,0.05202467149369804
670,715,1.300933155342223,0.05211406096361849
669,714,1.300937655833165,0.05220345043353893
668,713,1.3009695916576955,0.05229283990345937
667,712,1.3010600373667947,0.052382229373379816
666,709,1.301533717025283,0.05247161884330026
665,708,1.302039105801855,0.052561008313220706
664,706,1.3024067033024693,0.052650397783141144
404,148,1.3025180622321657,0.05273978725306159
663,705,1.3026238505609444,0.052829176722982034
364,106,1.303458346189184,0.05291856619290248
363,105,1.3042665344539492,0.05300795566282292
662,703,1.3050495791057704,0.05309734513274336
443,181,1.3050943875169243,0.05318673460266381
442,179,1.3061942983554045,0.05327612407258425
362,103,1.3064412237769611,0.05336551354250469
361,100,1.3093482301081398,0.053454903012425135
485,222,1.3115062459594284,0.05354429248234558
441,177,1.3125037029106716,0.053633681952266025
484,220,1.3146195526851092,0.053723071422186464
524,254,1.314737749316099,0.05381246089210691
523,253,1.3148947802675537,0.053901850362027354
440,176,1.315025014119557,0.0539912398319478
439,175,1.3171647474653778,0.05408062930186824
403,139,1.3184245738665612,0.05417001877178868
402,138,1.318974190913325,0.05425940824170913
401,137,1.3196408810935962,0.05434879771162957
483,217,1.3200379739047179,0.05443818718155001
400,136,1.322278365735345,0.054527576651470455
522,244,1.3242166092995018,0.0546169661213909
482,213,1.3274239611455152,0.054706355591311345
481,210,1.3309082131139713,0.05479574506123179
480,206,1.333244053539382,0.05488513453115223
479,205,1.334280107563845,0.054974524001072674
563,286,1.3349344625956232,0.05506391347099312
562,285,1.3355727498396037,0.055153302940913564
561,284,1.3365071102500417,0.055242692410834
521,239,1.3385295048775494,0.05533208188075445
478,202,1.3387604807721012,0.05542147135067489
438,163,1.339949274450768,0.05551086082059534
437,162,1.3404177241688828,0.055600250290515775
705,746,1.3413522302395453,0.05568963976043622
477,198,1.3424390331241216,0.055779029230356665
560,282,1.3426122731724108,0.05586841870027711
559,281,1.3433226021019102,0.05595780817019755
704,745,1.3452849092710832,0.05604719764011799
597,321,1.3453152635957686,0.05613658711003844
703,744,1.3455870737183395,0.05622597657995888
520,237,1.345714880595813,0.05631536604987932
702,743,1.3474657196244055,0.05640475551979977
701,742,1.3481100912530366,0.05649414498972021
700,741,1.3490290224856774,0.05658353445964066
519,235,1.3491120990770393,0.056672923929561095
699,739,1.3493200926653708,0.05676231339948154
518,234,1.3504756846034782,0.056851702869401985
607,365,1.3505751418508658,0.05694109233932243
