,Request Id,request_scheduling_delay,cdf
17,26,0.009418326434998597,0.00715115759363547
562,285,0.009545653210094152,0.007240547063555913
16,25,0.0095468057981078,0.007329936533476356
327,87,0.009557658588938811,0.0074193260033968
1,1,0.0101820011370743,0.007508715473317243
561,284,0.01048001362053197,0.007598104943237686
0,0,0.010609867227564598,0.00768749441315813
39,59,0.010630944142225998,0.007776883883078573
61,86,0.010655458006268298,0.007866273352999017
60,85,0.010722054490671096,0.00795566282291946
107,156,0.010747376556510702,0.008045052292839904
295,58,0.01115506016156409,0.008134441762760347
522,244,0.011485141300300872,0.00822383123268079
15,24,0.011937123019845099,0.008313220702601234
38,57,0.0120568454116734,0.008402610172521677
82,121,0.012496082702530997,0.00849199964244212
37,56,0.012855671772696795,0.008581389112362564
127,184,0.012976474422242812,0.008670778582283007
14,23,0.0131414520102148,0.00876016805220345
126,183,0.013417141693736201,0.008849557522123894
106,155,0.013517081314141394,0.008938946992044337
105,154,0.013723692345121108,0.00902833646196478
326,84,0.014163351977451402,0.009117725931885224
198,283,0.014356204587686328,0.009207115401805667
597,321,0.014587637300511713,0.00929650487172611
147,214,0.014620432425999197,0.009385894341646554
225,319,0.01495167056975738,0.009475283811566997
13,22,0.015547865986652996,0.00956467328148744
406,153,0.015778543679793117,0.009654062751407884
482,213,0.015951868740188058,0.009743452221328327
125,182,0.016001981973785717,0.00983284169124877
59,83,0.016186231999310297,0.009922231161169213
224,318,0.016191913270069802,0.010011620631089657
12,21,0.0162783196851563,0.010101010101010102
607,365,0.016391457504368434,0.010190399570930545
11,20,0.016470220117172002,0.010279789040850989
560,282,0.01658517654290137,0.010369178510771432
443,181,0.0166178750681496,0.010458567980691875
559,281,0.017295505472400774,0.010547957450612318
146,212,0.017395565013364256,0.010637346920532762
124,180,0.017485714800207497,0.010726736390453205
442,179,0.017717785906629868,0.010816125860373648
167,243,0.018111093001340006,0.010905515330294092
81,120,0.018146620848094208,0.010994904800214535
166,242,0.018205644715775682,0.011084294270134978
10,19,0.018238512418058996,0.011173683740055422
223,317,0.018431716992745484,0.011263073209975865
9,18,0.018494337982664,0.011352462679896308
197,280,0.018697121813880835,0.011441852149816752
145,211,0.01894038385423069,0.011531241619737195
80,119,0.019069079351679202,0.011620631089657638
165,241,0.019113458010103168,0.011710020559578082
123,178,0.019148232398214615,0.011799410029498525
104,152,0.019218051557435695,0.011888799499418968
481,210,0.019436120708644256,0.011978188969339412
36,55,0.01962895497805739,0.012067578439259855
103,151,0.019663259214241918,0.012156967909180298
294,54,0.020040804567588097,0.012246357379100741
222,316,0.020065770167817576,0.012335746849021185
144,209,0.02042440961680908,0.012425136318941628
143,208,0.02052477193428698,0.012514525788862071
196,279,0.020678231617355047,0.012603915258782515
293,53,0.02075627598893079,0.012693304728702958
8,17,0.0211571849582569,0.012782694198623401
259,16,0.021582361409954495,0.012872083668543845
142,207,0.0216136714402409,0.012961473138464288
368,118,0.02161822852038231,0.013050862608384733
480,206,0.021771961134054996,0.013140252078305176
35,52,0.022144481184373302,0.01322964154822562
221,315,0.022230684738190398,0.013319031018146063
7,15,0.0222639878579224,0.013408420488066506
220,314,0.022566379593422115,0.01349780995798695
479,205,0.022808015158518158,0.013587199427907393
325,82,0.022940397953996397,0.013676588897827836
258,14,0.0230870527857535,0.01376597836774828
102,150,0.023106171178088802,0.013855367837668723
195,278,0.023485225547776156,0.013944757307589166
367,117,0.023503315770552896,0.01403414677750961
164,240,0.0235038473408809,0.014123536247430053
366,116,0.02356751231050322,0.014212925717350496
6,13,0.0237699639483925,0.01430231518727094
194,277,0.02388713785547203,0.014391704657191383
58,81,0.023926810565109605,0.014481094127111826
219,313,0.024000730097616385,0.01457048359703227
441,177,0.024027190461896997,0.014659873066952713
405,149,0.024257243219571206,0.014749262536873156
324,80,0.0244039719274452,0.0148386520067936
79,115,0.024534754226386818,0.014928041476714043
218,312,0.02467651637264051,0.015017430946634486
34,51,0.024689973297147602,0.01510682041655493
558,276,0.02480752168773026,0.015196209886475373
5,12,0.0253348894292759,0.015285599356395816
217,311,0.025344889481805577,0.01537498882631626
323,79,0.0255064867574525,0.015464378296236703
216,310,0.025706132496395584,0.015553767766157146
521,239,0.025798036878348363,0.01564315723607759
193,275,0.026101780362614735,0.015732546705998034
141,204,0.02615784137009336,0.015821936175918476
292,50,0.026266673305471902,0.01591132564583892
163,238,0.026352992490606963,0.016000715115759363
440,176,0.026548501670782487,0.016090104585679808
57,78,0.026792251313519408,0.01617949405560025
365,114,0.026900479891743406,0.016268883525520694
78,113,0.027044731734679417,0.016358272995441136
140,203,0.02707869198201457,0.01644766246536158
77,112,0.027200699348438218,0.016537051935282022
478,202,0.027288388366774108,0.016626441405202468
56,77,0.027715109399227097,0.01671583087512291
139,201,0.028006406976726905,0.016805220345043354
76,111,0.028010304511923295,0.016894609814963796
215,309,0.0283848946534081,0.01698399928488424
404,148,0.02855130170543041,0.017073388754804682
75,110,0.028571951578898802,0.017162778224725127
439,175,0.02868823501660328,0.01725216769464557
33,49,0.02885770586382659,0.017341557164566014
257,11,0.0288841449336334,0.01743094663448646
138,200,0.029032111012783468,0.0175203361044069
192,274,0.029359517330869722,0.017609725574327346
32,48,0.0293792536928935,0.017699115044247787
122,174,0.02939023176297728,0.017788504514168232
214,308,0.029421230646847707,0.017877893984088674
31,47,0.029569660021734293,0.01796728345400912
101,147,0.029795171318818398,0.01805667292392956
100,146,0.029849147573015905,0.018146062393850006
4,10,0.0298963916676144,0.018235451863770447
137,199,0.030148979623694006,0.018324841333690892
74,109,0.0304557960057589,0.018414230803611334
191,273,0.03051976021277103,0.01850362027353178
190,272,0.030540766682838727,0.01859300974345222
121,173,0.03066463449599227,0.018682399213372666
55,76,0.030869562531122705,0.018771788683293107
477,198,0.030966940718794578,0.018861178153213552
189,271,0.031272123467748936,0.018950567623133994
120,172,0.03135710670062719,0.01903995709305444
30,46,0.0315761164374494,0.01912934656297488
73,108,0.03204363184950551,0.019218736032895326
291,45,0.032075439655186,0.019308125502815767
136,197,0.0322968492364778,0.019397514972736212
290,44,0.032313029047915595,0.019486904442656654
213,307,0.0324971479460332,0.0195762939125771
596,306,0.03268379744241301,0.01966568338249754
617,403,0.032799296121043486,0.019755072852417985
520,237,0.03298341259661208,0.019844462322338427
119,171,0.033038452570711085,0.019933851792258872
606,359,0.03311005541389733,0.020023241262179314
162,236,0.03318468358181659,0.02011263073209976
29,43,0.033449765484061894,0.020202020202020204
256,9,0.0334501325452278,0.020291409671940645
188,270,0.033560087626268664,0.02038079914186109
3,8,0.0336670294452266,0.020470188611781532
99,145,0.033700339385347,0.020559578081701977
289,42,0.03389480280278259,0.02064896755162242
605,358,0.034000263942377096,0.020738357021542864
98,144,0.03454786127141052,0.020827746491463305
288,41,0.03455069862186749,0.02091713596138375
97,143,0.034609839233228995,0.021006525431304192
135,196,0.034628597494092306,0.021095914901224637
187,269,0.03504896591961776,0.02118530437114508
186,268,0.035054031105642425,0.021274693841065524
72,107,0.0351500532201775,0.021364083310985965
134,195,0.035212261609901485,0.02145347278090641
54,75,0.0354452154369667,0.021542862250826852
28,40,0.035525646194849596,0.021632251720747297
557,267,0.03557879490949972,0.02172164119066774
53,74,0.0355955273302451,0.021811030660588183
212,305,0.03584235110922607,0.021900420130508625
27,39,0.0360209709054277,0.02198980960042907
322,73,0.0363650052971473,0.02207919907034951
26,38,0.0363722246185021,0.022168588540269957
519,235,0.03638063107783829,0.0222579780101904
556,266,0.03682823778934874,0.022347367480110843
52,72,0.037330099217453505,0.022436756950031285
595,304,0.03742319799584509,0.02252614641995173
51,71,0.0376376414310759,0.02261553588987217
604,356,0.03768403059915515,0.022704925359792617
518,234,0.0377442166042774,0.022794314829713058
364,106,0.03778549233570852,0.022883704299633503
185,265,0.03793712957102102,0.022973093769553945
50,70,0.037999837532304,0.02306248323947439
363,105,0.038593680600473995,0.023151872709394835
616,399,0.038900095008068014,0.023241262179315277
161,233,0.03901035070983205,0.02333065164923572
133,194,0.03912280918120259,0.023420041119156163
184,264,0.03922833551005073,0.023509430589076608
71,104,0.039480257044816114,0.02359882005899705
211,303,0.0395729722209498,0.023688209528917495
132,193,0.03971469025770907,0.023777598998837936
118,170,0.040000452163077904,0.02386698846875838
2,7,0.0400923995870836,0.023956377938678823
603,354,0.04036152404638482,0.024045767408599268
131,192,0.040441080778096494,0.02413515687851971
362,103,0.040768369923485814,0.024224546348440155
594,302,0.04096195223991761,0.024313935818360596
130,191,0.04120781709280508,0.02440332528828104
96,142,0.0413680676980383,0.024492714758201483
183,263,0.04141588573195765,0.024582104228121928
95,141,0.041510953169693804,0.02467149369804237
160,232,0.04153171321256438,0.024760883167962815
210,301,0.04199280893421792,0.024850272637883256
255,6,0.042251963788415295,0.0249396621078037
70,102,0.04231346842703862,0.025029051577724143
182,262,0.042502492066611164,0.025118441047644588
117,169,0.0428062661231538,0.02520783051756503
94,140,0.04282910033643722,0.025297219987485475
69,101,0.04299516745234852,0.025386609457405916
602,351,0.04366746640353458,0.02547599892732636
361,100,0.043675376254664416,0.025565388397246803
593,300,0.04382724822540729,0.025654777867167248
116,168,0.04425148972361659,0.02574416733708769
403,139,0.0444578133398259,0.025833556807008135
68,99,0.04452463998052561,0.025922946276928576
254,349,0.0445689705534158,0.02601233574684902
209,299,0.044605635801922006,0.026101725216769466
115,167,0.0446690521866798,0.026191114686689908
67,98,0.044713156832759615,0.026280504156610353
402,138,0.04500743038658972,0.026369893626530794
401,137,0.045674120566860904,0.02645928309645124
592,298,0.04571739354394322,0.02654867256637168
601,348,0.04631953951964485,0.026638062036292126
181,261,0.04634399785738785,0.026727451506212568
253,347,0.04637923371920638,0.026816840976133013
252,346,0.04642966894362344,0.026906230446053454
555,260,0.04670286797957507,0.0269956199159739
180,259,0.04742252268273722,0.02708500938589434
208,297,0.047471780121157214,0.027174398855814786
159,231,0.048002917728064975,0.027263788325735228
114,166,0.04827419402845168,0.027353177795655673
400,136,0.0483116052086095,0.027442567265576114
251,345,0.04838038925839805,0.02753195673549656
113,165,0.049063713372028,0.027621346205417
591,296,0.049145575794872,0.027710735675337446
179,258,0.04972069164566284,0.027800125145257887
250,344,0.049721246544684794,0.027889514615178333
93,135,0.0501621918823309,0.027978904085098774
207,295,0.050321745337079116,0.02806829355501922
517,230,0.0504231442874673,0.02815768302493966
516,229,0.05100035931893587,0.028247072494860106
249,343,0.051028259821725874,0.028336461964780547
112,164,0.0512175241035589,0.028425851434700992
178,257,0.05144582378893353,0.028515240904621434
438,163,0.05147276200199338,0.02860463037454188
158,228,0.05163529964178698,0.02869401984446232
437,162,0.05194121172010818,0.028783409314382766
92,134,0.051943107166486896,0.02887279878430321
91,133,0.05195526678268142,0.028962188254223652
157,227,0.052259654577366366,0.029051577724144097
600,342,0.05273924206334912,0.02914096719406454
90,132,0.054623288231903516,0.029230356663984984
248,341,0.05485283361529314,0.029319746133905426
599,340,0.05562443163387609,0.02940913560382587
247,339,0.05563697970225956,0.029498525073746312
246,338,0.0558194103484021,0.029587914543666757
287,388,0.05600909933144893,0.0296773040135872
89,131,0.056094798471259505,0.029766693483507644
206,294,0.056930666117466,0.029856082953428086
245,337,0.05703731555631586,0.02994547242334853
156,226,0.057724365479902284,0.030034861893268972
205,293,0.058090572954402286,0.030124251363189417
88,130,0.058528813154442305,0.03021364083310986
598,336,0.0587803497861793,0.030303030303030304
155,225,0.059177409170696194,0.030392419772950745
286,387,0.05965320162176646,0.03048180924287119
285,386,0.06012484662552753,0.030571198712791632
284,385,0.06020875080486643,0.030660588182712077
204,292,0.06042896811543447,0.03074997765263252
615,384,0.06075090703802888,0.030839367122552964
244,335,0.06082618935366346,0.030928756592473405
243,334,0.06088481465747719,0.03101814606239385
283,383,0.060898265854511635,0.031107535532314292
614,382,0.06090647400077098,0.031196925002234737
203,291,0.06148951239270939,0.03128631447215518
282,381,0.06156812253766586,0.031375703942075624
281,380,0.061721829458626365,0.03146509341199607
280,379,0.06197304108178914,0.03155448288191651
242,333,0.06220895386222014,0.03164387235183695
613,378,0.0637295708595631,0.0317332618217574
241,332,0.06374215467898736,0.03182265129167784
202,290,0.06437955520410088,0.03191204076159829
634,437,0.06441632703227873,0.032001430231518725
612,377,0.06469945269416566,0.03209081970143917
154,224,0.06482975629314047,0.032180209171359615
633,436,0.06509159834244949,0.03226959864128006
240,331,0.06586318007234904,0.0323589881112005
632,433,0.0661299737316493,0.032448377581120944
279,376,0.06819137895909377,0.03253776705104139
239,330,0.06898012466714021,0.032627156520961834
238,329,0.06903290193026457,0.03271654599088227
631,431,0.06912155042247947,0.03280593546080272
611,375,0.06957349528086099,0.03289532493072316
630,428,0.06992148688022715,0.03298471440064361
610,374,0.06999116297900032,0.033074103870564045
237,328,0.07014843450897512,0.03316349334048449
278,373,0.07070590387925202,0.033252882810404935
236,327,0.0709201534669065,0.03334227228032538
609,372,0.07100449258237451,0.03343166175024582
629,425,0.07133717735645606,0.03352105122016626
235,326,0.071458196218524,0.03361044069008671
277,371,0.07180235238224042,0.03369983016000715
234,325,0.07199133668151214,0.03378921962992759
276,370,0.07266668190178749,0.03387860909984804
275,369,0.07308158508411278,0.03396799856976848
233,324,0.07338801975821485,0.03405738803968893
628,421,0.07512792620331621,0.034146777509609365
232,323,0.07531841106985587,0.03423616697952981
231,322,0.07546602574104416,0.034325556449450255
230,320,0.07561454458426187,0.0344149459193707
274,368,0.07563950134765918,0.03450433538929114
608,367,0.0758880726657013,0.03459372485921158
273,366,0.07752336755345224,0.03468311432913203
627,420,0.08070833041495373,0.03477250379905247
321,418,0.0811151077663721,0.03486189326897292
626,417,0.08421355099970129,0.034951282738893356
320,416,0.08508333343673757,0.0350406722088138
319,415,0.08527885931777623,0.035130061678734247
318,414,0.08551364515497695,0.03521945114865469
317,413,0.0862667672478139,0.03530884061857513
272,364,0.0864978444962562,0.035398230088495575
316,412,0.08788117881875013,0.03548761955841602
271,363,0.08846538445083563,0.035577009028336465
315,411,0.08970412446190212,0.0356663984982569
625,410,0.09056026931446437,0.03575578796817735
270,362,0.09154287708071784,0.03584517743809779
314,409,0.09208608132062157,0.03593456690801824
313,408,0.0924026401463437,0.036023956377938676
312,407,0.09309207261082109,0.03611334584785912
269,361,0.09354465867160189,0.036202735317779566
311,406,0.09426549463096567,0.03629212478770001
310,405,0.09549496857714224,0.03638151425762045
268,360,0.09554240575860184,0.036470903727540895
309,404,0.09555390399787589,0.03656029319746134
308,402,0.09821532992181614,0.036649682667381785
307,401,0.09880201552152823,0.03673907213730222
306,400,0.09980455119464893,0.03682846160722267
267,357,0.10072842005728777,0.03691785107714311
661,465,0.10198713404827642,0.03700724054706356
266,355,0.10421756623604317,0.037096630016983996
305,398,0.10477511127701411,0.03718601948690444
265,353,0.10500426883997882,0.037275408956824886
360,462,0.1050418436437246,0.03736479842674533
359,461,0.10640669698414174,0.03745418789666577
358,460,0.10723875057056609,0.037543577366586214
264,352,0.10760930949059322,0.03763296683650666
660,459,0.10819438598282782,0.037722356306427104
357,458,0.10827345388677467,0.03781174577634755
356,457,0.10853066963644553,0.03790113524626799
263,350,0.10868896558757513,0.03799052471618843
659,456,0.10934319106072055,0.03807991418610888
304,397,0.10949360923667628,0.03816930365602932
355,455,0.10973304354702307,0.03825869312594976
354,454,0.1101749325348349,0.038348082595870206
303,396,0.11029254503205033,0.03843747206579065
353,453,0.11048741398327389,0.038526861535711096
302,395,0.11132749281775889,0.038616251005631534
301,394,0.11142384664444305,0.03870564047555198
658,452,0.11263774876897381,0.038795029945472424
352,451,0.11315924567804114,0.03888441941539287
300,393,0.11547728720994221,0.03897380888531331
299,392,0.1157287069852545,0.03906319835523375
351,450,0.11643958052673864,0.0391525878251542
298,391,0.11686394187732196,0.03924197729507464
297,390,0.11763834610346391,0.03933136676499508
296,389,0.11770552563211178,0.039420756234915526
350,449,0.11818398406981068,0.03951014570483597
657,448,0.11895115152582325,0.039599535174756416
349,447,0.12017715086244052,0.039688924644676854
656,446,0.12107434190860844,0.0397783141145973
348,445,0.1212972980158632,0.039867703584517744
655,444,0.12611293289829506,0.03995709305443819
347,443,0.12723326300588333,0.04004648252435863
346,442,0.12740530186953092,0.04013587199427907
345,441,0.12755460613042358,0.04022526146419952
654,440,0.12779175423458033,0.04031465093411996
653,439,0.12862984939145616,0.04040404040404041
344,438,0.12871155694781344,0.040493429873960846
343,435,0.13225328132009762,0.04058281934388129
342,434,0.1323476879008051,0.040672208813801736
341,432,0.13525266734025043,0.04076159828372218
340,430,0.13576262019851937,0.04085098775364262
339,429,0.13621900388806563,0.040940377223563064
338,427,0.13674872206243016,0.04102976669348351
337,426,0.13778476823693842,0.041119156163403954
336,424,0.13822925069293535,0.04120854563332439
335,423,0.13958361388019858,0.04129793510324484
334,422,0.1410990506003158,0.04138732457316528
688,500,0.14150638387888614,0.04147671404308573
687,499,0.14214299400718955,0.041566103513006165
399,498,0.14237431074015494,0.04165549298292661
398,497,0.14278845748883817,0.041744882452847056
397,496,0.14321999292633703,0.0418342719227675
396,495,0.14325717311816932,0.04192366139268794
395,494,0.14359542571196704,0.042013050862608384
394,493,0.1436573683074186,0.04210244033252883
393,492,0.1439130192189284,0.042191829802449274
686,491,0.14470344595032958,0.04228121927236971
392,490,0.14472625552234986,0.04237060874229016
391,489,0.14490834749303738,0.0424599982122106
390,488,0.1454690573609827,0.04254938768213105
389,487,0.14588067657269055,0.042638777152051485
388,486,0.1460069718068261,0.04272816662197193
387,485,0.14641526714981634,0.042817556091892375
386,484,0.14751525343461913,0.04290694556181282
333,419,0.14751719125857632,0.04299633503173326
714,585,0.1478880348571746,0.043085724501653704
385,483,0.14839204703448095,0.04317511397157415
384,482,0.14914109160134015,0.043264503441494594
383,481,0.15029418516704462,0.04335389291141504
713,578,0.15069863937579908,0.04344328238133548
712,573,0.15338190058624446,0.04353267185125592
382,480,0.1537877455535489,0.04362206132117637
381,479,0.15421945251919544,0.04371145079109681
685,478,0.15614279946062726,0.04380084026101725
380,477,0.15758755155623982,0.043890229730937695
379,476,0.15909961026703667,0.04397961920085814
711,565,0.15944612829900484,0.044069008670778585
378,475,0.1598910942393874,0.04415839814069902
377,474,0.1600537570680678,0.04424778761061947
684,473,0.16191686883635104,0.04433717708053991
683,472,0.16195355917900467,0.04442656655046036
710,563,0.1628460817019045,0.0445159560203808
682,471,0.16379748321509613,0.04460534549030124
681,470,0.16445051737838523,0.04469473496022169
376,469,0.1647282531176525,0.04478412443014213
375,468,0.1657570628611993,0.04487351390006257
374,467,0.16755196626159152,0.044962903369983015
680,466,0.1683669545569515,0.04505229283990346
709,555,0.16980109821565115,0.045141682309823905
373,464,0.17065325551833543,0.04523107177974434
372,463,0.17068701257649,0.04532046124966479
708,547,0.17452550792775423,0.04540985071958523
707,531,0.18484757671128116,0.04549924018950568
436,530,0.18562991254612526,0.045588629659426116
435,529,0.18724734409696375,0.04567801912934656
434,528,0.18766815048996965,0.04576740859926701
433,527,0.18767289598395254,0.04585679806918745
432,526,0.19082981895740436,0.04594618753910789
431,525,0.19089881033388945,0.046035577009028335
430,524,0.19208375509273679,0.04612496647894878
429,523,0.19341128297222587,0.046214355948869225
428,522,0.193455233026821,0.04630374541878967
427,521,0.19448698461263292,0.04639313488871011
426,520,0.19730753302626403,0.04648252435863055
425,519,0.19739619300888622,0.046571913828551
424,518,0.19784671935631526,0.04666130329847144
423,517,0.19784731072681938,0.04675069276839188
422,516,0.1979717453283465,0.046840082238312326
421,515,0.19822608745047254,0.04692947170823277
420,514,0.1984599669888253,0.047018861178153216
419,513,0.1986462207344294,0.047108250648073655
418,512,0.19883118817877643,0.0471976401179941
740,602,0.1992275036851041,0.047287029587914545
417,511,0.20056012466448492,0.04737641905783499
416,510,0.20112043402931712,0.04746580852775543
415,509,0.20158085437401063,0.04755519799767587
739,601,0.2021803487128181,0.04764458746759632
738,600,0.20232658409955095,0.04773397693751676
737,598,0.2037708993235765,0.0478233664074372
736,596,0.205502110345121,0.047912755877357646
414,508,0.2059747250660081,0.04800214534727809
735,595,0.2059858112230304,0.048091534817198536
413,507,0.20615581532595617,0.048180924287118974
412,506,0.2086497199213052,0.04827031375703942
411,505,0.208825295882475,0.048359703226959865
410,504,0.20938456989913512,0.04844909269688031
706,503,0.20976003664069376,0.04853848216680075
734,590,0.20981513049800826,0.04862787163672119
409,502,0.20997019494234936,0.04871726110664164
408,501,0.2100120154443681,0.04880665057656208
733,587,0.21339584964511427,0.04889604004648252
766,646,0.228753347004643,0.048985429516402966
476,562,0.23211036918641959,0.04907481898632341
765,639,0.2324704301358519,0.049164208456243856
475,561,0.2329764243334702,0.0492535979261643
474,560,0.23333595026152254,0.04934298739608474
473,559,0.23342604419948354,0.049432376866005184
472,558,0.2338664872841567,0.04952176633592563
471,557,0.2353491585933607,0.049611155805846074
470,556,0.23583716683532008,0.04970054527576651
469,554,0.23934207333871405,0.04978993474568696
468,553,0.23955284582901126,0.0498793242156074
467,552,0.23969800443637013,0.04996871368552785
466,551,0.2401916515247008,0.050058103155448286
877,961,0.240756147184372,0.05014749262536873
465,550,0.24101464266290096,0.050236882095289176
876,956,0.24188558669847082,0.05032627156520962
464,549,0.24211748288138601,0.05041566103513006
463,548,0.2429608518290045,0.050505050505050504
910,1031,0.24381838580729287,0.05059443997497095
462,546,0.24400802059531257,0.050683829444891394
461,545,0.24485019049391332,0.05077321891481183
460,544,0.24525715275445503,0.05086260838473228
909,1029,0.24596713720905106,0.05095199785465272
459,543,0.24622761751601252,0.05104138732457317
908,1027,0.24640772216927265,0.051130776794493606
875,951,0.24674038353544647,0.05122016626441405
458,542,0.24778978520271744,0.051309555734334496
457,541,0.24856430163603227,0.05139894520425494
907,1018,0.24956689272321775,0.05148833467417538
456,540,0.2504791103934946,0.051577724144095824
906,1017,0.2506164237877466,0.05166711361401627
455,539,0.25074796155037404,0.051756503083936714
454,538,0.2509087588670694,0.05184589255385715
453,537,0.2509933495164409,0.0519352820237776
764,628,0.2510508528305082,0.05202467149369804
452,536,0.25108880752184604,0.05211406096361849
451,535,0.25115791086309536,0.05220345043353893
450,534,0.25318630285506427,0.05229283990345937
449,533,0.2536339724858282,0.052382229373379816
448,532,0.253865274320075,0.05247161884330026
905,1010,0.25405260440484856,0.052561008313220706
904,1009,0.25558204422908326,0.052650397783141144
763,621,0.2558134900896367,0.05273978725306159
903,1007,0.25589428479803034,0.052829176722982034
902,1005,0.25714255466573643,0.05291856619290248
901,1002,0.259013440367011,0.05300795566282292
762,614,0.25952100149969504,0.05309734513274336
761,613,0.2597151242547836,0.05318673460266381
900,998,0.26031743548564545,0.05327612407258425
760,611,0.2621759758105281,0.05336551354250469
759,609,0.26392002223874556,0.053454903012425135
515,605,0.26750895709854305,0.05354429248234558
514,604,0.2683526767290355,0.053633681952266025
513,603,0.2685546307780491,0.053723071422186464
899,988,0.2712214119280758,0.05381246089210691
512,599,0.2727633156336491,0.053901850362027354
511,597,0.27415669265111275,0.0539912398319478
510,594,0.27612011907059286,0.05408062930186824
509,593,0.2768522457312571,0.05417001877178868
874,912,0.2781158257767875,0.05425940824170913
508,592,0.2789899010103025,0.05434879771162957
507,591,0.2793014946191599,0.05443818718155001
506,589,0.2806247134557571,0.054527576651470455
505,588,0.28135155823913227,0.0546169661213909
788,673,0.28187175560556443,0.054706355591311345
504,586,0.2855057703546394,0.05479574506123179
503,584,0.2871319341554812,0.05488513453115223
502,583,0.2872173159507746,0.054974524001072674
501,582,0.28801663989068493,0.05506391347099312
500,581,0.2882006828830248,0.055153302940913564
499,580,0.2885361011034955,0.055242692410834
498,579,0.28863725625490555,0.05533208188075445
898,969,0.28873096582822133,0.05542147135067489
497,577,0.2900134898297855,0.05551086082059534
496,576,0.29020899984625437,0.055600250290515775
495,575,0.29035106424302526,0.05568963976043622
897,966,0.2905610432497385,0.055779029230356665
494,574,0.2908164284667337,0.05586841870027711
873,897,0.29122537628059164,0.05595780817019755
845,832,0.2935635439540881,0.05604719764011799
493,572,0.2944189864048704,0.05613658711003844
844,831,0.29445102677698354,0.05622597657995888
872,893,0.294555705543897,0.05631536604987932
787,664,0.2946915448573312,0.05640475551979977
492,571,0.29538179576409607,0.05649414498972021
943,1055,0.2960831126229213,0.05658353445964066
