,Time (sec),throughput
86,5.992438747080766,34800
87,6.064784340817241,35260
88,6.137129934553715,35720
89,6.20947552829019,36180
90,6.279928070245363,36639
91,6.350380612200537,37097
92,6.420818299755711,37554
93,6.491255987310884,38010
94,6.560858366244177,38465
95,6.633189105580652,38920
96,6.705519844917126,39375
97,6.777850584253601,39831
98,6.850181323590076,40288
99,6.92251206292655,40746
100,6.994857656663025,41205
101,7.0672032503994995,41665
102,7.139548844135974,42126
103,7.2118944378724485,42588
104,7.291862021918195,43051
105,7.371829605963942,43514
106,7.451797190009689,43977
107,7.524142783746163,44439
108,7.596488377482638,44900
109,7.6688339712191125,45360
110,7.741179564955587,45820
111,7.821092307401334,46281
112,7.903510864695004,46743
113,7.985929421988675,47206
114,8.068402820882346,47670
115,8.150876219776016,48135
116,8.233349618669687,48601
117,8.315823017563357,49068
118,8.398317536457027,49536
119,8.480812055350697,50005
120,8.563316498305431,50475
121,8.645820941260165,50945
122,8.7283253842149,51415
123,8.810829827169634,51885
124,8.893334270124369,52355
125,8.975838713079103,52825
126,9.058343156033837,53295
127,9.140847598988572,53765
128,9.223352041943306,54235
129,9.30585648489804,54705
130,9.385845188943787,55174
131,9.465833892989533,55642
132,9.54582259703528,56109
133,9.625790181081026,56575
134,9.705757765126773,57040
135,9.78572534917252,57504
136,9.865692933218266,57967
137,9.93614547517344,58428
138,10.006598017128614,58887
139,10.077035704683787,59344
140,10.147473392238961,59800
141,10.217075771172253,60255
142,10.286678150105544,60709
143,10.356280529038836,61163
144,10.425882907972127,61617
145,10.495485286905419,62071
146,10.56508766583871,62525
147,10.634690044772002,62980
148,10.705127732327176,63436
149,10.77556541988235,63893
150,10.846017961837523,64351
151,10.916470503792697,64810
152,10.98692304574787,65270
153,11.057375587703044,65730
154,11.127828129658218,66190
155,11.198280671613391,66650
156,11.268733213568565,67110
157,11.339185755523738,67570
158,11.409638297478912,68030
159,11.480090839434085,68490
160,11.550543381389259,68950
161,11.620995923344433,69410
162,11.691448465299606,69870
163,11.76190100725478,70330
164,11.832353549209953,70790
165,11.902806091165127,71250
166,11.9732586331203,71710
167,12.043711175075474,72170
168,12.114163717030648,72630
169,12.184616258985821,73090
170,12.255068800940995,73550
171,12.325521342896169,74010
172,12.395973884851342,74470
173,12.466426426806516,74930
174,12.53687896876169,75390
175,12.607331510716863,75850
176,12.677784052672036,76310
177,12.74823659462721,76770
178,12.818689136582384,77230
179,12.889141678537557,77690
180,12.95959422049273,78150
181,13.030046762447904,78610
182,13.100499304403078,79070
183,13.170951846358252,79530
184,13.241404388313425,79990
185,13.311856930268599,80450
186,13.382309472223772,80910
187,13.452762014178946,81370
188,13.52321455613412,81830
189,13.593667098089293,82290
190,13.664119640044467,82750
191,13.73457218199964,83210
192,13.805024723954814,83670
193,13.875477265909987,84130
194,13.945929807865161,84590
195,14.016382349820335,85050
196,14.086834891775508,85510
197,14.157287433730682,85970
198,14.227739975685855,86430
199,14.298192517641029,86890
200,14.368645059596203,87350
201,14.439097601551376,87810
202,14.50955014350655,88270
203,14.580002685461723,88730
204,14.650455227416897,89190
205,14.72090776937207,89650
206,14.791360311327244,90110
207,14.861812853282418,90570
208,14.932265395237591,91030
209,15.002717937192765,91490
210,15.073170479147938,91950
211,15.143623021103112,92410
212,15.214075563058286,92870
213,15.28452810501346,93330
214,15.354980646968633,93790
215,15.425433188923806,94250
216,15.49588573087898,94710
217,15.566338272834153,95170
218,15.636790814789327,95630
219,15.7072433567445,96090
220,15.777695898699674,96550
221,15.848148440654848,97010
222,15.918600982610021,97470
223,15.989053524565195,97930
224,16.059506066520367,98390
225,16.12995860847554,98850
226,16.200411150430714,99310
227,16.270863692385888,99770
228,16.34131623434106,100230
229,16.411768776296235,100690
230,16.48222131825141,101150
231,16.552673860206582,101610
232,16.623126402161756,102070
233,16.69357894411693,102530
234,16.764031486072103,102990
235,16.834484028027276,103450
236,16.90493656998245,103910
237,16.975389111937623,104370
238,17.045841653892797,104830
239,17.11629419584797,105290
240,17.186746737803144,105750
241,17.257199279758318,106210
242,17.32765182171349,106670
243,17.398104363668665,107130
244,17.46855690562384,107590
245,17.539009447579012,108050
246,17.609461989534186,108510
247,17.67991453148936,108970
248,17.750367073444533,109430
249,17.820819615399706,109890
250,17.89127215735488,110350
251,17.961724699310054,110810
252,18.032177241265227,111270
253,18.1026297832204,111730
254,18.173082325175574,112190
255,18.243534867130748,112650
256,18.31398740908592,113110
257,18.384439951041095,113570
258,18.45489249299627,114030
259,18.525345034951442,114490
260,18.595797576906616,114950
261,18.66625011886179,115410
262,18.736702660816963,115870
263,18.807155202772137,116330
264,18.87760774472731,116790
265,18.948060286682484,117250
266,19.018512828637657,117710
267,19.08896537059283,118170
268,19.159417912548005,118630
269,19.229870454503178,119090
270,19.300322996458352,119550
271,19.370775538413525,120010
272,19.4412280803687,120470
273,19.511680622323873,120930
274,19.582133164279046,121390
275,19.65258570623422,121850
276,19.723038248189393,122310
277,19.793490790144567,122770
278,19.860518527663697,123220
279,19.923057417924948,123657
280,19.985507190150102,124081
281,20.04665202454359,124492
282,20.10605927827445,124890
283,20.160126437845747,125275
284,20.21374130750357,125647
285,20.26772078117756,126006
286,20.315759135173423,126352
287,20.361917077796576,126685
288,20.40046156148998,127005
289,20.439756690231658,127312
290,20.478805404911427,127606
291,20.51740021019907,127887
292,20.559337229993638,128155
293,20.597287173474626,128410
294,20.63438114857747,128652
295,20.671513642397812,128881
296,20.707441696002398,129097
297,20.741785147358364,129300
298,20.77273695623261,129500
299,20.803688765106855,129700
300,20.8346405739811,129900
301,20.865592382855347,130100
302,20.896544191729593,130300
303,20.92749600060384,130500
304,20.958447809478084,130700
305,20.98939961835233,130900
306,21.020351427226576,131100
307,21.05130323610082,131300
308,21.082255044975067,131500
309,21.113206853849313,131700
310,21.14415866272356,131900
311,21.175110471597804,132100
312,21.20606228047205,132300
313,21.237014089346296,132500
314,21.26796589822054,132700
315,21.298917707094787,132900
316,21.329869515969033,133100
317,21.36082132484328,133300
318,21.391773133717525,133500
319,21.42272494259177,133700
320,21.453676751466016,133900
321,21.484628560340262,134100
322,21.515580369214508,134300
323,21.546532178088754,134500
324,21.577483986963,134700
325,21.608435795837245,134900
326,21.63938760471149,135100
327,21.670339413585737,135300
328,21.701291222459982,135500
329,21.732243031334228,135700
330,21.763194840208474,135900
331,21.79414664908272,136100
332,21.825098457956965,136300
333,21.85605026683121,136500
334,21.887002075705457,136700
335,21.917953884579703,136900
336,21.94890569345395,137100
337,21.979857502328194,137300
338,22.01080931120244,137500
339,22.041761120076686,137700
340,22.07271292895093,137900
341,22.103664737825177,138100
342,22.134616546699423,138300
343,22.16556835557367,138500
344,22.196520164447914,138700
345,22.22747197332216,138900
346,22.258423782196406,139100
347,22.28937559107065,139300
348,22.320327399944897,139500
349,22.351279208819143,139700
350,22.38223101769339,139900
351,22.413182826567635,140100
352,22.44413463544188,140300
353,22.475086444316126,140500
354,22.506038253190372,140700
355,22.536990062064618,140900
356,22.567941870938864,141100
357,22.59889367981311,141300
358,22.629845488687355,141500
359,22.6607972975616,141700
360,22.691749106435847,141900
361,22.722700915310092,142100
362,22.753652724184338,142300
363,22.784604533058584,142500
364,22.81555634193283,142700
365,22.846508150807075,142900
366,22.87745995968132,143100
367,22.908411768555567,143300
368,22.939363577429813,143500
369,22.97031538630406,143700
370,23.001267195178304,143900
371,23.03221900405255,144100
372,23.063170812926796,144300
373,23.09412262180104,144500
374,23.125074430675287,144700
375,23.156026239549533,144900
376,23.18697804842378,145100
377,23.217929857298024,145300
378,23.24888166617227,145500
379,23.279833475046516,145700
380,23.31078528392076,145900
381,23.341737092795007,146100
382,23.372688901669253,146300
383,23.4036407105435,146500
384,23.434592519417745,146700
385,23.46554432829199,146900
386,23.496496137166236,147100
387,23.527447946040482,147300
