,Request Id,request_scheduling_delay,cdf
127,184,0.0026787180500957297,0.008969398522687301
46,66,0.0027346626970056187,0.009057333802321491
138,200,0.0027352174247036176,0.009145269081955681
810,446,0.0027458980762783414,0.00923320436158987
191,273,0.002846010848447489,0.009321139641224059
235,330,0.0028463260075287655,0.009409074920858249
190,272,0.002867017318515186,0.009497010200492437
234,329,0.002899103270653125,0.009584945480126627
710,91,0.0029349150339826324,0.009672880759760817
317,445,0.0029688541835330984,0.009760816039395005
748,213,0.0030069879139335565,0.009848751319029195
27,39,0.0030589409125214642,0.009936686598663383
741,189,0.003097605056902597,0.010024621878297573
341,481,0.0031032445297758393,0.010112557157931763
126,183,0.0031193853215891187,0.01020049243756595
771,298,0.0031223617703213247,0.01028842771720014
365,509,0.003138049960929701,0.01037636299683433
71,104,0.0031696287421181524,0.010464298276468519
45,65,0.0031805830773128235,0.010552233556102708
15,24,0.0031947459193846783,0.010640168835736898
724,136,0.003257991428777335,0.010728104115371086
245,343,0.0032819809265058897,0.010816039395005276
304,423,0.0033241002399877484,0.010903974674639466
44,64,0.0033343780207140267,0.010991909954273654
709,90,0.0033730434800841314,0.011079845233907844
168,245,0.0033816309615675166,0.011167780513542032
26,38,0.003410194625595865,0.011255715793176222
791,377,0.0035119453072183227,0.011343651072810412
750,220,0.0035545922153531473,0.0114315863524446
189,271,0.0035983741034253947,0.01151952163207879
282,395,0.0036016416118319627,0.01160745691171298
179,258,0.003633932274881513,0.011695392191347168
703,79,0.0036892039683410066,0.011783327470981358
720,118,0.003695119982075834,0.011871262750615548
281,394,0.0036979954385161218,0.011959198030249736
735,176,0.0037073285472229434,0.012047133309883926
682,2,0.0037276079669289804,0.012135068589518115
261,366,0.003792443415092439,0.012223003869152304
221,315,0.003833797645094339,0.012310939148786493
137,199,0.003852086035614155,0.012398874428420682
112,164,0.0039233715596819485,0.012486809708054871
785,359,0.003932705200870412,0.012574744987689061
294,409,0.003957844248596909,0.01266268026732325
233,328,0.004014635849363679,0.01275061554695744
5,12,0.004049095577403031,0.01283855082659163
331,464,0.004065703638687412,0.012926486106225817
330,463,0.004099460696841972,0.013014421385860007
708,89,0.004102246796243436,0.013102356665494197
220,314,0.004169492500326055,0.013190291945128385
733,163,0.0041786094581164335,0.013278227224762575
293,408,0.004274403074319033,0.013366162504396765
102,150,0.0043785070091426626,0.013454097784030953
722,127,0.004391194390474251,0.013542033063665143
14,23,0.004399074909754379,0.013629968343299331
756,237,0.004436221773095217,0.01371790362293352
146,212,0.004450684187109755,0.01380583890256771
714,103,0.004457741620787853,0.013893774182201899
25,37,0.004463719741018564,0.013981709461836089
107,156,0.004563129138976996,0.014069644741470278
36,55,0.004597994793031926,0.014157580021104467
162,236,0.004637492758299722,0.014245515300738656
732,162,0.004647059176231233,0.014333450580372846
743,198,0.004670047130714727,0.014421385860007034
204,292,0.004727011283839788,0.014509321139641224
232,327,0.004786354807295057,0.014597256419275414
784,358,0.004822913729350176,0.014685191698909602
303,422,0.004839536960104973,0.014773126978543792
86,126,0.004857603527943344,0.01486106225817798
208,297,0.00487674834753532,0.01494899753781217
212,305,0.004902047264717546,0.01503693281744636
292,407,0.004963835538796424,0.015124868097080548
57,78,0.004974968524407916,0.015212803376714738
779,342,0.004992963168129139,0.015300738656348928
700,54,0.005009844382562634,0.015388673935983116
85,125,0.005042566383438557,0.015476609215617306
198,283,0.005069974987754244,0.015564544495251496
93,135,0.005108578102498734,0.015652479774885684
111,161,0.005154852696806433,0.015740415054519872
62,88,0.005181278305168818,0.015828350334154064
329,462,0.005283870013539915,0.01591628561378825
231,326,0.005324397558912564,0.01600422089342244
178,257,0.005359064418152204,0.01609215617305663
800,421,0.005412699137749333,0.01618009145269082
729,149,0.005529579050625066,0.016268026732325008
24,36,0.005566593872435861,0.0163559620119592
719,117,0.00558020723224642,0.016443897291593387
219,313,0.005603843004520326,0.016531832571227575
740,188,0.005627031479860767,0.016619767850861767
718,116,0.005644403772196743,0.016707703130495955
125,182,0.005704225601638635,0.016795638410130143
699,53,0.005725315803905326,0.016883573689764335
203,291,0.00578755556111471,0.016971508969398523
177,256,0.00579269158228124,0.01705944424903271
118,170,0.005813224677173767,0.017147379528666903
734,175,0.005847061893043737,0.01723531480830109
230,325,0.005857538021900699,0.01732325008793528
721,124,0.0058814932568172495,0.01741118536756947
188,270,0.005886338261945123,0.01749912064720366
56,77,0.005897826610115606,0.017587055926837847
758,244,0.005931778520237518,0.017674991206472035
145,211,0.00599550302797619,0.017762926486106227
136,197,0.005999955648397948,0.017850861765740415
70,102,0.006002840124340658,0.017938797045374603
110,160,0.006106187713770028,0.018026732325008794
291,406,0.006137257558941012,0.018114667604642982
707,87,0.006153385806285133,0.01820260288427717
109,159,0.006255282768611037,0.018290538163911362
218,312,0.006279629279544452,0.01837847344354555
164,240,0.006295756631704175,0.01846640872317974
738,181,0.006320118696002519,0.01855434400281393
43,63,0.006354492995983424,0.018642279282448118
42,62,0.006358900800050124,0.018730214562082306
774,304,0.006482894151336571,0.018818149841716498
156,226,0.006485065931696232,0.018906085121350686
747,210,0.006491239882389754,0.018994020400984874
122,174,0.0065490586394177375,0.019081955680619066
770,296,0.006550544021250104,0.019169890960253254
340,480,0.006596804916280119,0.019257826239887442
79,115,0.006611645688080342,0.019345761519521634
328,461,0.006648723353957053,0.01943369679915582
69,101,0.006684539149650559,0.01952163207879001
13,22,0.006805488886192576,0.0196095673584242
786,365,0.0068117214252437774,0.01969750263805839
731,158,0.006813889147007146,0.019785437917692578
23,35,0.006833030547202461,0.019873373197326766
92,134,0.0068894933866547325,0.019961308476960957
91,133,0.006901653002849256,0.020049243756595145
217,311,0.006948002388709518,0.020137179036229334
267,376,0.007003871572146436,0.020225114315863525
339,479,0.007028511881926658,0.020313049595497713
244,341,0.007106554720073155,0.0204009848751319
35,52,0.007113520999347839,0.020488920154766093
124,180,0.007187958428060415,0.02057685543440028
61,86,0.00725118522361462,0.02066479071403447
229,324,0.007254221098603408,0.02075272599366866
766,282,0.007298946942969287,0.02084066127330285
216,310,0.007309245403299525,0.020928596552937037
60,85,0.007317781708017418,0.02101653183257123
106,155,0.007332833896607688,0.021104467112205417
713,100,0.007364747951966455,0.021192402391839605
290,405,0.007366731505117574,0.021280337671473797
187,269,0.007375216555294217,0.021368272951107985
186,268,0.007380281741318884,0.021456208230742173
255,357,0.007399881785025708,0.021544143510376364
737,179,0.007420029534482786,0.021632078790010553
289,404,0.0074256669258512265,0.02172001406964474
41,61,0.00746051044257183,0.021807949349278932
2,7,0.00746750562087058,0.02189588462891312
144,209,0.007479528790554579,0.02198381990854731
327,460,0.007480776940381406,0.0220717551881815
364,508,0.007531920652927182,0.022159690467815688
12,21,0.007535942584695879,0.022247625747449876
105,154,0.007539444927587402,0.022335561027084064
143,208,0.007579891108032477,0.022423496306718256
176,255,0.007594233627213398,0.022511431586352444
688,11,0.007598351081760532,0.022599366865986632
363,507,0.00771301091287524,0.022687302145620824
207,295,0.0077267135634572215,0.022775237425255012
11,20,0.007727843016711582,0.0228631727048892
280,393,0.0077514360040152885,0.022951107984523392
809,444,0.007784489065964961,0.02303904326415758
151,219,0.0077864547317915145,0.023126978543791768
760,254,0.007798972899179413,0.02321491382342596
121,173,0.007823461372432727,0.023302849103060148
755,235,0.007833440254321422,0.023390784382694336
778,340,0.007878152738656108,0.023478719662328527
243,339,0.007890700807039575,0.023566654941962716
763,267,0.007905045545176181,0.023654590221596904
129,187,0.00792629501311437,0.023742525501231095
155,225,0.007938109622490142,0.023830460780865283
759,253,0.007956003850633941,0.02391839606049947
40,60,0.007957003791994322,0.024006331340133663
279,392,0.008002855779327578,0.02409426661976785
765,281,0.00800927587246869,0.02418220189940204
242,338,0.008073131453182114,0.02427013717903623
159,231,0.008109672542203517,0.02435807245867042
68,99,0.008214011677827648,0.024446007738304607
135,196,0.008331703906012455,0.024533943017938795
175,252,0.00833665198668082,0.024621878297572987
790,375,0.008385987893913649,0.024709813577207175
67,98,0.008402528530061654,0.024797748856841363
814,459,0.008436412352643141,0.024885684136475555
783,356,0.00850668038612823,0.024973619416109743
326,458,0.008515480256589991,0.02506155469574393
120,172,0.008515933577067647,0.025149489975378123
757,239,0.008589946169171636,0.02523742525501231
4,10,0.008610597815741531,0.0253253605346465
117,169,0.008619038637249665,0.02541329581428069
211,303,0.008632668376441277,0.02550123109391488
142,207,0.008668790613986399,0.025589166373549067
202,290,0.008677598372506201,0.02567710165318326
84,123,0.008744764759888835,0.025765036932817446
174,251,0.008765137431166803,0.025852972212451635
325,457,0.00877269600626085,0.025940907492085826
789,374,0.008803655592052984,0.026028842771720014
746,206,0.008827080307800494,0.026116778051354202
150,218,0.008834590397160613,0.026204713330988394
123,178,0.008850476026067533,0.026292648610622582
96,142,0.008857870669618573,0.02638058389025677
316,443,0.008904819173553236,0.026468519169890962
134,195,0.008915368021821635,0.02655645444952515
693,34,0.00892005403292856,0.026644389729159338
821,478,0.008951858823358472,0.02673232500879353
749,217,0.008973013434961707,0.026820260288427718
149,216,0.008977208234082934,0.026908195568061906
717,114,0.00897737135343693,0.026996130847696094
95,141,0.009000756141274074,0.027084066127330286
55,76,0.009052279742011213,0.027172001406964474
315,442,0.009076858037200819,0.027259936686598662
173,250,0.009097389743862094,0.027347871966232853
78,113,0.009121623196372941,0.02743580724586704
278,391,0.009138090671395038,0.02752374252550123
163,238,0.009144901781430237,0.02761167780513542
762,266,0.009154488425025198,0.02769961308476961
228,323,0.00918461241024443,0.027787548364403798
39,59,0.009195493258171927,0.02787548364403799
754,234,0.009197025780760537,0.027963418923672177
314,441,0.009226162298093477,0.028051354203306365
77,112,0.009277590810131742,0.028139289482940557
241,337,0.009291036661095875,0.028227224762574745
227,322,0.00933222708143272,0.028315160042208933
776,321,0.009396847048894652,0.028403095321843125
83,122,0.009406250431331559,0.028491030601477313
197,280,0.009410892213948752,0.0285789658811115
808,440,0.009463310402250236,0.028666901160745693
226,320,0.009480745924650424,0.02875483644037988
10,19,0.009496135317598575,0.02884277172001407
266,373,0.009518396492304682,0.02893070699964826
90,132,0.009569674452071353,0.02901864227928245
813,456,0.009585217430535864,0.029106577558916637
730,153,0.00959429626225941,0.02919451283855083
796,403,0.00959692263238987,0.029282448118185016
686,6,0.00962706982220228,0.029370383397819205
34,51,0.009659013112122139,0.029458318677453393
701,58,0.009719609277510019,0.029546253957087584
9,18,0.009751960882203578,0.029634189236721772
225,319,0.00976088031814032,0.02972212451635596
148,215,0.00981145718739701,0.029810059795990152
788,372,0.009816985195427175,0.02989799507562434
728,148,0.00982363753648427,0.02998593035525853
745,205,0.009863134332263657,0.03007386563489272
277,390,0.009912494897536983,0.030161800914526908
712,97,0.009947739979171644,0.030249736194161096
128,186,0.009971710018320978,0.030337671473795288
324,455,0.009975069916838386,0.030425606753429476
276,389,0.009979674426184859,0.030513542033063664
215,309,0.00998800756031204,0.030601477312697856
739,185,0.009992583233217667,0.030689412592332044
773,302,0.010021648395409088,0.030777347871966232
692,33,0.010039350190388263,0.030865283151600423
116,168,0.010064262237712451,0.03095321843123461
288,402,0.010087092849791479,0.0310411537108688
76,111,0.01008719597361682,0.03112908899050299
66,96,0.010093061861034341,0.03121702427013718
1,1,0.010128165614532982,0.03130495954977137
201,289,0.010168405741963427,0.031392894829405556
119,171,0.010197279447151542,0.031480830109039744
362,506,0.010206915508224279,0.03156876538867394
22,32,0.010211859360853663,0.03165670066830813
185,265,0.010263380206697481,0.031744635947942315
65,95,0.01030052680072524,0.0318325712275765
807,439,0.010301405559126064,0.03192050650721069
94,140,0.01031890330801749,0.03200844178684488
361,505,0.010382491469394073,0.032096377066479075
313,438,0.010383113115483344,0.03218431234611326
338,477,0.010396610918971039,0.03227224762574745
323,454,0.01041695890465022,0.03236018290538164
161,233,0.010463159886315188,0.03244811818501583
115,167,0.01048182470077566,0.032536053464650015
753,230,0.010529899101605844,0.03262398874428421
21,31,0.010594897584063664,0.0327119240239184
265,371,0.010614844995293082,0.032799859303552586
38,57,0.01062139452761933,0.032887794583186775
75,110,0.010648843040592326,0.03297572986282096
287,401,0.010673778449503568,0.03306366514245515
172,249,0.010705518706273842,0.03315160042208934
322,453,0.010729440353089204,0.033239535701723534
706,84,0.010759079194797724,0.03332747098135772
254,355,0.010889027963781106,0.03341540626099191
360,504,0.010941765486054189,0.0335033415406261
171,248,0.01096598367107443,0.03359127682026029
799,420,0.010993103349386857,0.033679212099894475
224,318,0.011001123018452741,0.03376714737952867
214,308,0.011024343553751648,0.03385508265916286
777,336,0.011034070890959313,0.033943017938797046
89,131,0.011041184691427341,0.034030953218431234
210,301,0.011052505089709397,0.03411888849806542
101,147,0.011067507149872258,0.03420682377769961
752,229,0.011107114133074414,0.034294759057333805
100,146,0.011121483404069765,0.034382694336967994
782,354,0.011184173833357902,0.03447062961660218
698,50,0.011235713120446439,0.03455856489623637
302,419,0.011257677618365491,0.03464650017587056
685,5,0.011292218839803282,0.034734435455504746
825,503,0.011317232227612828,0.03482237073513894
196,279,0.011392002017422964,0.03491030601477313
301,418,0.01139988070080522,0.03499824129440732
37,56,0.011420220888642724,0.035086176574041505
20,30,0.011421168574276365,0.035174111853675694
64,94,0.011458974378139558,0.03526204713330988
264,370,0.011479174514840151,0.03534998241294407
359,502,0.011527390529268433,0.035437917692578265
19,29,0.011537963510930963,0.03552585297221245
184,264,0.011554586145727186,0.03561378825184664
358,501,0.011569211031287163,0.03570172353148083
253,353,0.011675730567716758,0.03578965881111502
286,400,0.011676314122624265,0.035877594090749206
263,369,0.01189407769716544,0.0359655293703834
337,476,0.011908669629767887,0.03605346465001759
727,139,0.011947616311406173,0.03614139992965178
200,288,0.012131963972733417,0.036229335209285965
691,28,0.012241176562159561,0.03631727048892015
824,500,0.012246513049498087,0.03640520576855434
199,287,0.01239317227937009,0.036493141048188536
8,17,0.01241480785779648,0.036581076327822724
726,138,0.01249723335816999,0.03666901160745691
74,109,0.012532687467452425,0.0367569468870911
806,437,0.012632169774592583,0.03684488216672529
336,475,0.012700153602118625,0.03693281744635948
260,364,0.012766920357896394,0.03702075272599367
59,83,0.012781959216656619,0.03710868800562786
133,194,0.012825915593122739,0.03719662328526205
335,474,0.012862816430799007,0.037284558564896236
18,27,0.01287146865111026,0.037372493844530424
812,452,0.012879775138789129,0.03746042912416461
823,499,0.012883123177801492,0.0375483644037988
769,286,0.0129731491280069,0.037636299683432996
82,121,0.012985984170682335,0.037724234963067184
240,335,0.013079910458443478,0.03781217024270137
357,498,0.013114439910766884,0.03790010552233556
239,334,0.013138535762257209,0.03798804080196975
275,388,0.013209111708893051,0.038075976081603936
141,204,0.013212960543838859,0.03816391136123813
805,436,0.013307441084763338,0.03825184664087232
321,451,0.01340127204785646,0.03833978192050651
132,193,0.013417796669629223,0.038427717200140696
356,497,0.013528586659450115,0.038515652479774884
54,75,0.01362793264785521,0.03860358775940907
183,263,0.013742136367634106,0.03869152303904327
53,74,0.013778244541133605,0.038779458318677455
33,49,0.013826745678801128,0.03886739359831164
312,435,0.013924837487767516,0.03895532887794583
355,496,0.013960122096948968,0.03904326415758002
354,495,0.013997302288781266,0.03913119943721421
311,434,0.01401924406847499,0.0392191347168484
73,108,0.014120523311199035,0.03930706999648259
195,278,0.014198995947844073,0.03939500527611678
252,352,0.014280771218331156,0.03948294055575097
353,494,0.014335554882578982,0.039570875835385155
804,433,0.014345816473963158,0.03965881111501934
32,48,0.014348293507868037,0.03974674639465353
352,493,0.014397497478030541,0.03983468167428773
238,333,0.014462674967000155,0.039922616953921915
781,351,0.014490116190507663,0.0400105522335561
798,417,0.014498323934134416,0.04009848751319029
31,47,0.01453869983670883,0.04018642279282448
702,73,0.014547722508035807,0.04027435807245867
194,277,0.014600908255539946,0.04036229335209286
351,492,0.01465314838954035,0.04045022863172705
820,473,0.01472592819908225,0.04053816391136124
259,363,0.014734460312475828,0.04062609919099543
819,472,0.014762618541735884,0.040714034470629615
182,262,0.014828742702287623,0.0408019697502638
251,350,0.015360427315313063,0.040889905029898
300,416,0.015368106371170698,0.040977840309532186
250,349,0.015391620340388878,0.041065775589166374
822,491,0.015443575120941522,0.04115371086880056
350,490,0.015466384692961799,0.04124164614843475
52,72,0.015512816428342013,0.04132958142806894
764,276,0.015521292087798177,0.041417516707703134
299,415,0.015563632252209358,0.04150545198733732
349,489,0.015648476663649324,0.04159338726697151
795,399,0.015697721519414398,0.0416813225466057
298,414,0.01579841808941007,0.041769257826239886
51,71,0.015820358641964405,0.041857193105874074
237,332,0.015995875783767377,0.04194512838550827
50,70,0.01618255474319251,0.04203306366514246
348,488,0.016209186531594644,0.042120998944776646
30,46,0.016545156252423934,0.042208934224410834
297,413,0.016551540182247027,0.04229686950404502
818,471,0.016606542577827343,0.04238480478367921
347,487,0.01662080574330249,0.0424727400633134
285,398,0.016646874204989448,0.04256067534294759
320,450,0.016681606896553958,0.04264861062258178
346,486,0.016747100977438034,0.04273654590221597
193,275,0.01681555076268265,0.04282448118185016
274,387,0.01685321399921058,0.042912416461484346
310,432,0.016924223507920333,0.043000351741118534
49,69,0.016952068880337415,0.04308828702075273
697,45,0.017044479470160537,0.04317622230038692
780,348,0.017142189306617928,0.043264157580021105
345,485,0.017155396320428284,0.04335209285965529
249,347,0.01720188350617946,0.04344002813928948
72,107,0.017226944681871026,0.04352796341892367
248,346,0.017252318730596516,0.043615898698557864
817,470,0.017259576741116445,0.04370383397819205
696,44,0.017282068862890132,0.04379176925782624
273,386,0.01732485900297165,0.04387970453746043
803,431,0.017337393164793324,0.04396763981709462
272,385,0.01740876318231055,0.044055575096728805
309,430,0.01743417636618927,0.044143510376363
334,469,0.017537312480383704,0.04423144565599719
258,362,0.017811952942358045,0.044319380935631376
308,429,0.017890560055735527,0.044407316215265565
794,384,0.017950919415473,0.04449525149489975
271,383,0.018098278231955756,0.04458318677453394
793,382,0.018106486378215103,0.04467112205416813
236,331,0.018116901177129052,0.044759057333802324
296,412,0.01816595175318325,0.04484699261343651
319,449,0.018426010439625995,0.0449349278930707
333,468,0.018566122223930503,0.04502286317270489
681,879,0.10947975187143455,0.045110798452339076
680,878,0.11018414084735695,0.045198733731973265
679,877,0.1104608317363509,0.04528666901160746
678,876,0.11047279059974202,0.04537460429124165
677,875,0.11153656949718971,0.045462539570875836
676,874,0.11311143862292838,0.045550474850510024
675,873,0.11456733571300015,0.04563841013014421
674,872,0.11552634623280489,0.0457263454097784
673,871,0.11658954465097415,0.045814280689412595
672,870,0.11763340056653626,0.045902215969046783
671,869,0.11774273857665274,0.04599015124868097
670,868,0.11812621783502775,0.04607808652831516
669,867,0.12020482288860879,0.04616602180794935
668,866,0.1220852174012046,0.046253957087583536
667,865,0.1229151840187368,0.04634189236721773
666,864,0.12338471902134929,0.04642982764685192
665,863,0.12539151630685197,0.04651776292648611
664,862,0.12547846092175252,0.046605698206120295
663,861,0.12562123612089615,0.046693633485754484
662,860,0.12563694176425733,0.04678156876538867
661,859,0.12653926329848209,0.04686950404502286
660,858,0.12739399691973197,0.046957439324657055
659,857,0.12918144194833303,0.04704537460429124
658,856,0.1298871825899368,0.04713330988392543
657,855,0.1300955618098676,0.04722124516355962
656,854,0.13323418460927483,0.04730918044319381
655,853,0.13350190495081615,0.047397115722827995
654,852,0.13364600780105462,0.04748505100246219
653,851,0.13495826166155855,0.04757298628209638
1084,850,0.1362160673524635,0.04766092156173057
652,849,0.1373077965469165,0.047748856841364755
651,848,0.13742591378369684,0.04783679212099894
650,847,0.13923723024466972,0.04792472740063313
649,846,0.1397443332741869,0.048012662680267326
648,845,0.1399690925917889,0.048100597959901514
647,844,0.14072191980239368,0.0481885332395357
646,843,0.14093293814270402,0.04827646851916989
645,842,0.14185252613730248,0.04836440379880408
1083,841,0.14292479093236643,0.04845233907843827
1082,840,0.14379375536924544,0.04854027435807246
644,839,0.14478148321098527,0.04862820963770665
1081,838,0.1454088378712165,0.04871614491734084
643,837,0.14915867802564442,0.048804080196975026
642,836,0.14977619055462532,0.048892015476609214
641,835,0.1502868538320029,0.0489799507562434
640,834,0.15130349041749347,0.04906788603587759
1080,833,0.15298932096626872,0.049155821315511786
1079,832,0.15347026557631704,0.049243756595145974
1078,831,0.15435774839921246,0.04933169187478016
639,830,0.1543889641803885,0.04941962715441435
638,829,0.1559848780229971,0.04950756243404854
637,828,0.15601538575565443,0.049595497713682726
1077,827,0.15686849659415203,0.04968343299331692
636,826,0.15797553250295648,0.04977136827295111
635,825,0.15806479722590572,0.0498593035525853
634,824,0.1596729613030725,0.049947238832219486
633,823,0.16089947123228965,0.050035174111853674
632,822,0.16157591304720909,0.05012310939148786
631,821,0.16187743205131444,0.05021104467112206
630,820,0.16199667794396688,0.050298979950756245
629,819,0.16259442305678462,0.05038691523039043
628,818,0.16313416392181368,0.05047485051002462
627,817,0.1636543397943575,0.05056278578965881
626,816,0.16382357196734143,0.050650721069293
625,815,0.1643896118464261,0.05073865634892719
624,814,0.16661779589935666,0.05082659162856138
623,813,0.1674998815047285,0.05091452690819557
622,812,0.16817337046498204,0.05100246218782976
621,811,0.16861746888348128,0.051090397467463945
1076,810,0.16898018647086288,0.05117833274709813
620,809,0.16953737765295684,0.05126626802673233
619,808,0.17039782338277765,0.05135420330636652
618,807,0.17055526658607345,0.051442138586000705
617,806,0.17060931546150027,0.05153007386563489
616,805,0.17122386943600942,0.05161800914526908
615,804,0.17152117400081723,0.05170594442490327
614,803,0.17224851340574765,0.05179387970453746
613,802,0.17480975144417688,0.05188181498417165
1075,801,0.17495004644809564,0.05196975026380584
612,800,0.17706388938684925,0.05205768554344003
611,799,0.17826568599975023,0.05214562082307422
610,798,0.17896495896856723,0.052233556102708405
609,797,0.17933185875658186,0.05232149138234259
608,796,0.18032315871825566,0.05240942666197679
607,795,0.18127664166059665,0.052497361941610976
606,794,0.18144470043212246,0.052585297221245164
605,793,0.18291706718372303,0.05267323250087935
604,792,0.18302234016899532,0.05276116778051354
603,791,0.1835329787017549,0.05284910306014773
602,790,0.18420258106310028,0.052937038339781924
1074,789,0.1872533601405605,0.05302497361941611
601,788,0.18817992771602132,0.0531129088990503
600,787,0.1886733831155223,0.05320084417868449
599,786,0.18883965368217048,0.053288779458318676
598,785,0.18950292208153607,0.053376714737952864
597,784,0.19180235248885946,0.05346465001758706
596,783,0.19267538089709169,0.05355258529722125
1073,782,0.19402818679809908,0.053640520576855436
595,781,0.19425737177973823,0.053728455856489624
594,780,0.1983821082099515,0.05381639113612381
593,779,0.20165218347230363,0.053904326415758
592,778,0.20217941486096802,0.05399226169539219
591,777,0.20549918547102686,0.05408019697502638
590,776,0.20574126283286842,0.05416813225466057
1072,775,0.2058566938794455,0.05425606753429476
589,774,0.20644553598458348,0.05434400281392895
588,773,0.20786206342065372,0.054431938093563136
587,772,0.20846779816739325,0.054519873373197324
586,771,0.20895625660905848,0.05460780865283152
585,770,0.20901191666883712,0.05469574393246571
584,769,0.21085021585816488,0.054783679212099895
583,768,0.21096044504310352,0.05487161449173408
582,767,0.21169319617263171,0.05495954977136827
581,766,0.21220714490530612,0.05504748505100246
