,Request Id,prefill_e2e_time,cdf
306,426,0.019456324404608316,0.01266268026732325
218,312,0.01948572612102345,0.01275061554695744
707,87,0.019505398568110455,0.01283855082659163
694,41,0.01951973843684203,0.012926486106225817
705,82,0.01953612517134272,0.013014421385860007
801,425,0.019553020098769913,0.013102356665494197
80,119,0.01955898081983054,0.013190291945128385
124,180,0.019731375179472876,0.013278227224762575
180,259,0.01974877331841368,0.013366162504396765
257,361,0.01981373453324209,0.013454097784030953
747,210,0.019843252644215104,0.013542033063665143
716,106,0.019862383797402045,0.013629968343299331
342,482,0.01988122077195209,0.01371790362293352
305,424,0.019900806860605247,0.01380583890256771
731,158,0.01992081420497996,0.013893774182201899
737,179,0.019963446285895248,0.013981709461836089
117,169,0.01996509299959426,0.014069644741470278
295,411,0.019988897396335248,0.014157580021104467
13,22,0.02001158572767156,0.014245515300738656
192,274,0.02007328773093764,0.014333450580372846
48,68,0.020087500130128708,0.014421385860007034
688,11,0.02014176783317298,0.014509321139641224
217,311,0.020154099230188516,0.014597256419275414
757,239,0.02024467409828501,0.014685191698909602
47,67,0.020351672414720412,0.014773126978543792
332,467,0.020361025624322737,0.01486106225817798
121,173,0.02036687812384519,0.01494899753781217
318,447,0.020419177232255836,0.01503693281744636
28,40,0.020494686009824133,0.015124868097080548
216,310,0.020515342244778523,0.015212803376714738
58,81,0.020522537782455927,0.015300738656348928
754,234,0.020536125895100676,0.015388673935983116
246,344,0.020543896331657874,0.015476609215617306
61,86,0.02060319798543994,0.015564544495251496
766,282,0.020650959704794636,0.015652479774885684
60,85,0.02066979446984274,0.015740415054519872
715,105,0.02067057206216752,0.015828350334154064
35,52,0.02070903030031923,0.01591628561378825
12,21,0.020742039426174863,0.01600422089342244
163,238,0.02079962971054361,0.01609215617305663
144,209,0.02083154155237993,0.01618009145269082
797,410,0.020845042248897494,0.016268026732325008
792,378,0.02092958323700722,0.0163559620119592
143,208,0.020931903869857826,0.016443897291593387
730,153,0.02093339637659955,0.016531832571227575
11,20,0.020933939858190566,0.016619767850861767
686,6,0.02096616993654243,0.016707703130495955
27,39,0.020990010720402234,0.016795638410130143
151,219,0.020992551573270513,0.016883573689764335
704,80,0.020999699144791523,0.016971508969398523
341,481,0.021034314337656568,0.01705944424903271
120,172,0.02105935032848011,0.017147379528666903
46,66,0.021122182461397104,0.01723531480830109
4,10,0.02115401456715398,0.01732325008793528
816,466,0.021176013919682712,0.01741118536756947
211,303,0.02117608512785374,0.01749912064720366
191,273,0.021233530612838947,0.017587055926837847
235,330,0.021233845771920223,0.017674991206472035
190,272,0.021254537082906644,0.017762926486106227
304,423,0.021255170047868477,0.017850861765740415
234,329,0.021286623035044583,0.017938797045374603
810,446,0.02131636827842376,0.018026732325008794
26,38,0.021341264433476635,0.018114667604642982
765,281,0.02136128863429404,0.01820260288427717
284,397,0.02136537216465162,0.018290538163911362
123,178,0.021393892777479995,0.01837847344354555
116,168,0.021410316600057044,0.01846640872317974
1,1,0.02147421997687758,0.01855434400281393
317,445,0.021539324385678515,0.018642279282448118
71,104,0.021557148506509638,0.018730214562082306
45,65,0.02156810284170431,0.018818149841716498
815,465,0.02162577166047097,0.018906085121350686
135,196,0.021683716667837805,0.018994020400984874
129,187,0.021708827872587932,0.019081955680619066
44,64,0.021721897785105512,0.019169890960253254
202,290,0.021784523430478986,0.019257826239887442
161,233,0.021802260000655327,0.019345761519521634
256,360,0.021811481620242046,0.01943369679915582
115,167,0.021827879063120253,0.01952163207879001
245,343,0.021850909608698954,0.0196095673584242
753,230,0.021875953463950437,0.01969750263805839
791,377,0.02189946507160978,0.019785437917692578
84,123,0.021950861601367833,0.019873373197326766
189,271,0.021985893867816853,0.019961308476960957
142,207,0.02202080337581175,0.020049243756595145
150,218,0.02204068723863961,0.020137179036229334
179,258,0.0220469422813393,0.020225114315863525
703,79,0.02210221397479882,0.020313049595497713
720,118,0.022108129988533648,0.0204009848751319
90,132,0.022113091203483787,0.020488920154766093
283,396,0.022164307960025664,0.02057685543440028
746,206,0.022179093069625844,0.02066479071403447
749,217,0.022179110276440706,0.02075272599366866
149,216,0.022183305075561932,0.02084066127330285
134,195,0.022267380783646984,0.020928596552937037
728,148,0.022367054287896704,0.02101653183257123
294,409,0.022370854255054695,0.021104467112205417
25,37,0.022394789548899334,0.021192402391839605
233,328,0.022402155613755137,0.021280337671473797
752,229,0.022453168495419007,0.021368272951107985
773,302,0.02256506514682155,0.021456208230742173
83,122,0.022612347272810557,0.021544143510376364
685,5,0.022631318954143432,0.021632078790010553
96,142,0.022640403529092162,0.02172001406964474
293,408,0.02268741308077682,0.021807949349278932
10,19,0.02270223215907756,0.02189588462891312
119,171,0.022740696198564003,0.02198381990854731
197,280,0.0227629049757741,0.0220717551881815
303,422,0.0227706067679857,0.022159690467815688
95,141,0.022783289000747664,0.022247625747449876
714,103,0.02284526138517934,0.022335561027084064
9,18,0.022958057723682562,0.022423496306718256
148,215,0.02301755402887601,0.022511431586352444
232,327,0.023173874571686515,0.022599366865986632
215,309,0.023194104401791038,0.022687302145620824
282,395,0.023199255745734226,0.022775237425255012
745,205,0.023215147094089006,0.0228631727048892
34,51,0.02325452241309353,0.022951107984523392
201,289,0.02327533079993621,0.02303904326415758
281,394,0.023295609572418385,0.023126978543791768
800,421,0.02334376894563006,0.02321491382342596
292,407,0.02337684554525421,0.023302849103060148
57,78,0.02338797853086573,0.023390784382694336
331,464,0.023462314881066648,0.023478719662328527
330,463,0.023496071939221208,0.023566654941962716
24,36,0.02349766368031663,0.023654590221596904
785,359,0.023530319334772676,0.023742525501231095
779,342,0.023561891850322203,0.023830460780865283
89,131,0.023584601442839775,0.02391839606049947
210,301,0.02359592184112186,0.024006331340133663
101,147,0.02361092390128469,0.02409426661976785
100,146,0.0236649001554822,0.02418220189940204
231,326,0.02371191732330402,0.02427013717903623
128,186,0.02375424287779454,0.02435807245867042
178,257,0.02377207442460999,0.024446007738304607
739,185,0.02377511609269123,0.024533943017938795
719,117,0.023993217238704234,0.024621878297572987
718,116,0.024057413778654557,0.024709813577207175
94,140,0.02410143616749108,0.024797748856841363
706,84,0.024111091956623046,0.024885684136475555
177,256,0.024205701588739026,0.024973619416109743
214,308,0.024230440395230646,0.02506155469574393
230,325,0.024245057786292157,0.025149489975378123
188,270,0.02427385802633658,0.02523742525501231
56,77,0.02431083661657342,0.0253253605346465
70,102,0.024390359888732144,0.02541329581428069
784,358,0.02442052786325244,0.02550123109391488
340,480,0.024527874724160847,0.025589166373549067
291,406,0.024550267565398798,0.02567710165318326
329,462,0.02468048125591915,0.025765036932817446
43,63,0.02474201276037491,0.025852972212451635
196,279,0.024744014779248313,0.025940907492085826
42,62,0.02474642056444161,0.026028842771720014
23,35,0.02476410035508323,0.026116778051354202
698,50,0.02483122242141783,0.026204713330988394
339,479,0.024959581689807386,0.026292648610622582
79,115,0.025024655694538156,0.02638058389025677
69,101,0.025072058914042045,0.026468519169890962
200,288,0.025238889030706202,0.02655645444952515
260,364,0.025310337109308856,0.026644389729159338
267,376,0.025391391336537894,0.02673232500879353
199,287,0.025500097337342875,0.026820260288427718
8,17,0.025620904699275464,0.026908195568061906
229,324,0.025641740862994866,0.026996130847696094
244,341,0.02567548340226622,0.027084066127330286
727,139,0.025730149170879762,0.027172001406964474
713,100,0.02575226771635794,0.027259936686598662
187,269,0.025762736319685675,0.027347871966232853
186,268,0.02576780150571034,0.02743580724586704
290,405,0.02577974151157536,0.02752374252550123
289,404,0.025838676932309013,0.02761167780513542
41,61,0.025848030206963316,0.02769961308476961
176,255,0.026007243633671184,0.027787548364403798
328,461,0.02604533459633629,0.02787548364403799
769,286,0.026080074185979685,0.027963418923672177
59,83,0.02613397197848194,0.028051354203306365
133,194,0.026177928354948088,0.028139289482940557
82,121,0.026192081012161333,0.028227224762574745
760,254,0.0262119829056372,0.028315160042208933
726,138,0.02627976621764358,0.028403095321843125
763,267,0.02629256530956764,0.028491030601477313
40,60,0.026344523556385807,0.0285789658811115
809,444,0.02635495926811038,0.028666901160745693
759,253,0.026369013857091728,0.02875483644037988
778,340,0.026447081420849172,0.02884277172001407
243,339,0.02645962948923264,0.02893070699964826
141,204,0.026564973305664208,0.02901864227928245
68,99,0.026601531442219134,0.029106577558916637
242,338,0.02664206013537518,0.02919451283855083
175,252,0.026749661993138607,0.029282448118185016
132,193,0.026769809431454572,0.029370383397819205
790,375,0.026773507658305107,0.029458318677453393
67,98,0.02679004829445314,0.029546253957087584
693,34,0.02685112384080933,0.029634189236721772
327,460,0.026877388182760642,0.02972212451635596
821,478,0.0268829286312392,0.029810059795990152
255,357,0.026997495918927972,0.02989799507562434
174,251,0.02717814743762459,0.02998593035525853
789,374,0.02719117535644444,0.03007386563489272
259,363,0.02727787706388829,0.030161800914526908
280,393,0.027349050137917552,0.030249736194161096
717,114,0.027390381359894744,0.030337671473795288
33,49,0.02742225497977252,0.030425606753429476
55,76,0.027465289748469027,0.030513542033063664
316,443,0.027475289375698653,0.030601477312697856
173,250,0.02751039975031988,0.030689412592332044
78,113,0.027534633202830755,0.030777347871966232
762,266,0.027542008189416656,0.030865283151600423
195,278,0.027551008709669422,0.03095321843123461
228,323,0.02757213217463589,0.0310411537108688
39,59,0.027583013022563413,0.03112908899050299
279,392,0.02760046991322984,0.03121702427013718
315,442,0.027647328239346236,0.03130495954977137
77,112,0.027690600816589556,0.031392894829405556
227,322,0.027719746845824178,0.031480830109039744
776,321,0.02778436681328611,0.03156876538867394
314,441,0.027796632500238894,0.03165670066830813
814,459,0.027833023595022377,0.031744635947942315
241,337,0.02785996534328894,0.0318325712275765
226,320,0.027868265689041882,0.03192050650721069
266,373,0.02790591625669614,0.03200844178684488
326,458,0.027912091498969227,0.032096377066479075
32,48,0.02794380280883943,0.03218431234611326
194,277,0.027952921017365295,0.03227224762574745
692,33,0.027970419998269033,0.03236018290538164
796,403,0.028009932638847657,0.03244811818501583
808,440,0.028033780604395653,0.032536053464650015
783,356,0.028104294520030493,0.03262398874428421
701,58,0.028107129041901505,0.0327119240239184
31,47,0.02813420913768022,0.032799859303552586
22,32,0.028142929168734433,0.032887794583186775
225,319,0.028148400082531777,0.03297572986282096
325,457,0.028169307248640085,0.03306366514245515
788,372,0.028204504959818633,0.03315160042208934
338,477,0.028327680726851767,0.033239535701723534
712,97,0.02833525974356313,0.03332747098135772
66,96,0.028480581625425827,0.03341540626099191
288,402,0.028500102856249265,0.0335033415406261
76,111,0.028500205980074633,0.03359127682026029
21,31,0.028525967391944435,0.033679212099894475
185,265,0.02865089997108894,0.03376714737952867
65,95,0.028688046565116726,0.03385508265916286
278,391,0.028735704805297302,0.033943017938797046
807,439,0.02887187576127148,0.034030953218431234
764,276,0.028873304849623527,0.03411888849806542
799,420,0.028924173157267585,0.03420682377769961
313,438,0.02895358331762876,0.034294759057333805
813,456,0.0289818286729151,0.034382694336967994
265,371,0.02900236475968454,0.03447062961660218
38,57,0.029008914292010815,0.03455856489623637
75,110,0.02906185304705014,0.03464650017587056
287,401,0.029086788455961354,0.034734435455504746
172,249,0.02911852871273163,0.03482237073513894
302,419,0.02918874742624622,0.03491030601477313
367,511,0.02925364330899649,0.03499824129440732
301,418,0.02933095050868595,0.035086176574041505
20,30,0.029352238382157135,0.035174111853675694
324,455,0.029371681159217622,0.03526204713330988
171,248,0.029378993677532217,0.03534998241294407
224,318,0.0293886427828442,0.035437917692578265
19,29,0.029469033318811733,0.03552585297221245
277,390,0.029510109031439247,0.03561378825184664
276,389,0.029577288560087123,0.03570172353148083
777,336,0.029602999573152378,0.03578965881111502
37,56,0.02980774065303421,0.035877594090749206
323,454,0.029813570147029456,0.0359655293703834
366,510,0.029813952673828692,0.03605346465001759
337,476,0.029839739437648616,0.03614139992965178
64,94,0.029846494142531044,0.036229335209285965
264,370,0.02986669427923161,0.03631727048892015
184,264,0.029942105910118644,0.03640520576855434
286,400,0.03008932412908205,0.036493141048188536
322,453,0.03012605159546844,0.036581076327822724
30,46,0.030140665553395327,0.03666901160745691
193,275,0.030167563524508,0.0367569468870911
691,28,0.03017224637004033,0.03684488216672529
365,509,0.030274373018522205,0.03693281744635948
263,369,0.030281597461556897,0.03702075272599367
258,362,0.030355369693770506,0.03710868800562786
254,355,0.03048664209768337,0.03719662328526205
336,475,0.030631223409999353,0.037284558564896236
697,45,0.03063998877113193,0.037372493844530424
782,354,0.030781787967260166,0.03746042912416461
335,474,0.030793886238679735,0.0375483644037988
18,27,0.03080253845899103,0.037636299683432996
696,44,0.030877578163861524,0.037724234963067184
74,109,0.03094569747391024,0.03781217024270137
806,437,0.031202639976738,0.03790010552233556
253,353,0.03127334470161902,0.03798804080196975
240,335,0.03164883914063654,0.038075976081603936
239,334,0.03170746444445027,0.03816391136123813
805,436,0.031877911286908756,0.03825184664087232
54,75,0.03204094265431302,0.03833978192050651
183,263,0.032129656132025564,0.038427717200140696
53,74,0.03219125454759142,0.038515652479774884
812,452,0.032276386381168365,0.03860358775940907
798,417,0.032429393742015145,0.03869152303904327
312,435,0.03249530768991293,0.038779458318677455
73,108,0.03253353331765685,0.03886739359831164
311,434,0.03258971427062041,0.03895532887794583
820,473,0.03265699800696298,0.03904326415758002
819,472,0.03269368834961661,0.03913119943721421
321,451,0.032797883290235696,0.0392191347168484
275,388,0.032806725842795315,0.03930706999648259
804,433,0.032916286676108575,0.03939500527611678
702,73,0.03296073251449362,0.03948294055575097
238,333,0.03303160364919322,0.039570875835385155
182,262,0.03321626246667908,0.03965881111501934
300,416,0.033299176179051426,0.03974674639465353
299,415,0.03349470206009009,0.03983468167428773
298,414,0.0337294878972908,0.039922616953921915
252,352,0.03387838535223342,0.0400105522335561
52,72,0.03392582643479983,0.04009848751319029
781,351,0.034087730324409926,0.04018642279282448
795,399,0.034110731525872184,0.04027435807245867
51,71,0.03423336864842222,0.04036229335209286
297,413,0.034482609990127755,0.04045022863172705
818,471,0.03453761238570807,0.04053816391136124
237,332,0.03456480446596044,0.04062609919099543
50,70,0.03459556474965032,0.040714034470629615
364,508,0.034668243710519686,0.0408019697502638
363,507,0.034849333970467744,0.040889905029898
251,350,0.03495804144921533,0.040977840309532186
250,349,0.03498923447429114,0.041065775589166374
285,398,0.035059884211447234,0.04115371086880056
817,470,0.03519064654899717,0.04124164614843475
49,69,0.03536507888679523,0.04132958142806894
334,469,0.03546838228826443,0.041417516707703134
310,432,0.03549469371006575,0.04150545198733732
72,107,0.03563995468832884,0.04159338726697151
803,431,0.03590786336693874,0.0416813225466057
309,430,0.036004646568334686,0.041769257826239886
320,450,0.036078218138933194,0.041857193105874074
296,412,0.03609702156106398,0.04194512838550827
274,387,0.036450828133112845,0.04203306366514246
308,429,0.036461030257880944,0.042120998944776646
333,468,0.03649719203181123,0.042208934224410834
236,331,0.03668582985932212,0.04229686950404502
780,348,0.03673980344052019,0.04238480478367921
249,347,0.036799497640081724,0.0424727400633134
248,346,0.03684993286449878,0.04256067534294759
273,386,0.03692247313687391,0.04264861062258178
272,385,0.03700637731621281,0.04273654590221597
362,506,0.03734323856581678,0.04282448118185016
361,505,0.03751881452698658,0.042912416461484346
794,384,0.03754853354937526,0.043000351741118534
271,383,0.03769589236585802,0.04308828702075273
793,382,0.03770410051211737,0.04317622230038692
319,449,0.03782262168200523,0.043264157580021105
360,504,0.03807808854364669,0.04335209285965529
825,503,0.03845355528520533,0.04344002813928948
359,502,0.03866371358686094,0.04352796341892367
358,501,0.03870553408887967,0.043615898698557864
824,500,0.03938283610709059,0.04370383397819205
823,499,0.040019446235393996,0.04379176925782624
357,498,0.04025076296835939,0.04387970453746043
356,497,0.04066490971704262,0.04396763981709462
355,496,0.04109644515454147,0.044055575096728805
354,495,0.04113362534637377,0.044143510376363
353,494,0.04147187794017149,0.04423144565599719
352,493,0.041533820535623045,0.044319380935631376
351,492,0.04178947144713285,0.044407316215265565
822,491,0.042579898178534026,0.04449525149489975
350,490,0.0426027077505543,0.04458318677453394
349,489,0.04278479972124183,0.04467112205416813
348,488,0.04334550958918715,0.044759057333802324
347,487,0.043757128800894995,0.04484699261343651
346,486,0.04388342403503054,0.0449349278930707
345,485,0.04429171937802079,0.04502286317270489
681,879,0.43436410647795465,0.045110798452339076
680,878,0.43506849545387705,0.045198733731973265
679,877,0.435345186342871,0.04528666901160746
678,876,0.4353571452062621,0.04537460429124165
677,875,0.4364209241037098,0.045462539570875836
676,874,0.4379957932294485,0.045550474850510024
675,873,0.43945169031952025,0.04563841013014421
674,872,0.440410700839325,0.0457263454097784
673,871,0.44147389925749425,0.045814280689412595
672,870,0.44251775517305636,0.045902215969046783
671,869,0.44262709318317284,0.04599015124868097
670,868,0.44301057244154785,0.04607808652831516
669,867,0.4450891774951289,0.04616602180794935
668,866,0.4469695720077247,0.046253957087583536
667,865,0.4477995386252569,0.04634189236721773
666,864,0.4482690736278694,0.04642982764685192
665,863,0.45027587091337207,0.04651776292648611
664,862,0.4503628155282726,0.046605698206120295
663,861,0.45050559072741625,0.046693633485754484
662,860,0.4505212963707774,0.04678156876538867
661,859,0.4514236179050022,0.04686950404502286
660,858,0.45227835152625206,0.046957439324657055
659,857,0.45406579655485313,0.04704537460429124
658,856,0.4547715371964569,0.04713330988392543
657,855,0.4549799164163877,0.04722124516355962
656,854,0.45811853921579493,0.04730918044319381
655,853,0.45838625955733625,0.047397115722827995
654,852,0.4585303624075747,0.04748505100246219
653,851,0.45984261626807865,0.04757298628209638
1084,850,0.4611004219589836,0.04766092156173057
652,849,0.4621921511534366,0.047748856841364755
651,848,0.46231026839021694,0.04783679212099894
650,847,0.4641215848511898,0.04792472740063313
649,846,0.464628687880707,0.048012662680267326
648,845,0.464853447198309,0.048100597959901514
647,844,0.4656062744089138,0.0481885332395357
646,843,0.4658172927492241,0.04827646851916989
645,842,0.4667368807438226,0.04836440379880408
1083,841,0.46780914553888653,0.04845233907843827
1082,840,0.46867810997576553,0.04854027435807246
644,839,0.46966583781750537,0.04862820963770665
1081,838,0.4702931924777366,0.04871614491734084
643,837,0.4740430326321645,0.048804080196975026
642,836,0.4746605451611454,0.048892015476609214
641,835,0.475171208438523,0.0489799507562434
640,834,0.47618784502401357,0.04906788603587759
1080,833,0.4778736755727888,0.049155821315511786
1079,832,0.47835462018283714,0.049243756595145974
1078,831,0.47924210300573256,0.04933169187478016
639,830,0.4792733187869086,0.04941962715441435
638,829,0.4808692326295172,0.04950756243404854
637,828,0.48089974036217453,0.049595497713682726
1077,827,0.4817528512006721,0.04968343299331692
636,826,0.4828598871094766,0.04977136827295111
635,825,0.4829491518324258,0.0498593035525853
634,824,0.4845573159095926,0.049947238832219486
633,823,0.48578382583880975,0.050035174111853674
632,822,0.4864602676537292,0.05012310939148786
631,821,0.48676178665783454,0.05021104467112206
630,820,0.486881032550487,0.050298979950756245
629,819,0.4874787776633047,0.05038691523039043
628,818,0.4880185185283338,0.05047485051002462
627,817,0.4885386944008776,0.05056278578965881
626,816,0.48870792657386153,0.050650721069293
625,815,0.4892739664529462,0.05073865634892719
624,814,0.49150215050587676,0.05082659162856138
623,813,0.4923842361112486,0.05091452690819557
622,812,0.49305772507150214,0.05100246218782976
621,811,0.4935018234900014,0.051090397467463945
1076,810,0.493864541077383,0.05117833274709813
620,809,0.49442173225947694,0.05126626802673233
619,808,0.49528217798929774,0.05135420330636652
618,807,0.49543962119259355,0.051442138586000705
617,806,0.49549367006802036,0.05153007386563489
616,805,0.4961082240425295,0.05161800914526908
615,804,0.49640552860733733,0.05170594442490327
614,803,0.49713286801226775,0.05179387970453746
613,802,0.499694106050697,0.05188181498417165
1075,801,0.49983440105461574,0.05196975026380584
612,800,0.5019482439933693,0.05205768554344003
611,799,0.5031500406062703,0.05214562082307422
610,798,0.5038493135750873,0.052233556102708405
609,797,0.504216213363102,0.05232149138234259
608,796,0.5052075133247758,0.05240942666197679
607,795,0.5061609962671167,0.052497361941610976
606,794,0.5063290550386426,0.052585297221245164
605,793,0.5078014217902431,0.05267323250087935
604,792,0.5079066947755154,0.05276116778051354
603,791,0.508417333308275,0.05284910306014773
602,790,0.5090869356696204,0.052937038339781924
1074,789,0.5121377147470806,0.05302497361941611
601,788,0.5130642823225414,0.0531129088990503
600,787,0.5135577377220424,0.05320084417868449
599,786,0.5137240082886906,0.053288779458318676
598,785,0.5143872766880562,0.053376714737952864
597,784,0.5166867070953796,0.05346465001758706
596,783,0.5175597355036118,0.05355258529722125
1073,782,0.5189125414046192,0.053640520576855436
595,781,0.5191417263862583,0.053728455856489624
594,780,0.5232664628164716,0.05381639113612381
593,779,0.5265365380788237,0.053904326415758
592,778,0.5270637694674881,0.05399226169539219
591,777,0.530383540077547,0.05408019697502638
590,776,0.5306256174393885,0.05416813225466057
1072,775,0.5307410484859656,0.05425606753429476
589,774,0.5313298905911036,0.05434400281392895
588,773,0.5327464180271738,0.054431938093563136
587,772,0.5333521527739133,0.054519873373197324
586,771,0.5338406112155786,0.05460780865283152
585,770,0.5338962712753572,0.05469574393246571
584,769,0.535734570464685,0.054783679212099895
583,768,0.5358447996496236,0.05487161449173408
582,767,0.5365775507791518,0.05495954977136827
581,766,0.5370914995118262,0.05504748505100246
580,765,0.5374825204008962,0.055135420330636654
579,764,0.5378586332466874,0.05522335561027084
578,763,0.5390435572419494,0.05531129088990503
577,762,0.5391560702295474,0.05539922616953922
576,761,0.5391769568329182,0.05548716144917341
575,760,0.5394942820819579,0.055575096728807595
574,759,0.5418798555693122,0.05566303200844179
