,Request Id,request_model_execution_time,cdf
9295,9415,0.4154461554661375,0.007562434048540274
10291,10460,0.4154461554661375,0.007650369328174464
10292,10462,0.4154461554661375,0.007738304607808653
2,7,0.41555670150115653,0.007826239887442842
3,8,0.41555670150115653,0.007914175167077032
105,154,0.41555670150115653,0.00800211044671122
106,155,0.41555670150115653,0.00809004572634541
107,156,0.41555670150115653,0.0081779810059796
108,157,0.41555670150115653,0.008265916285613788
161,233,0.41555670150115653,0.008353851565247978
162,236,0.41555670150115653,0.008441786844882167
6364,6529,0.41555670150115653,0.008529722124516356
8901,8989,0.41555670150115653,0.008617657404150545
8902,8990,0.41555670150115653,0.008705592683784735
8903,8992,0.41555670150115653,0.008793527963418923
10299,10465,0.41555670150115653,0.008881463243053113
10300,10466,0.41555670150115653,0.008969398522687301
10301,10468,0.41555670150115653,0.009057333802321491
10647,10805,0.41555670150115653,0.009145269081955681
10648,10806,0.41555670150115653,0.00923320436158987
10649,10809,0.41555670150115653,0.009321139641224059
1,1,0.415563655749161,0.009409074920858249
115,167,0.415563655749161,0.009497010200492437
116,168,0.415563655749161,0.009584945480126627
117,169,0.415563655749161,0.009672880759760817
118,170,0.415563655749161,0.009760816039395005
155,225,0.415563655749161,0.009848751319029195
156,226,0.415563655749161,0.009936686598663383
157,227,0.415563655749161,0.010024621878297573
158,228,0.415563655749161,0.010112557157931763
159,231,0.415563655749161,0.01020049243756595
160,232,0.415563655749161,0.01028842771720014
168,245,0.415563655749161,0.01037636299683433
169,246,0.415563655749161,0.010464298276468519
170,247,0.415563655749161,0.010552233556102708
10651,10810,0.415563655749161,0.010640168835736898
10652,10812,0.415563655749161,0.010728104115371086
10653,10813,0.415563655749161,0.010816039395005276
163,238,0.41587232931592966,0.010903974674639466
164,240,0.41587232931592966,0.010991909954273654
165,241,0.41587232931592966,0.011079845233907844
166,242,0.41587232931592966,0.011167780513542032
167,243,0.41587232931592966,0.011255715793176222
207,295,0.41587232931592966,0.011343651072810412
208,297,0.41587232931592966,0.0114315863524446
209,299,0.41587232931592966,0.01151952163207879
6367,6534,0.41587232931592966,0.01160745691171298
6368,6538,0.41587232931592966,0.011695392191347168
6369,6539,0.41587232931592966,0.011783327470981358
7202,7279,0.41587232931592966,0.011871262750615548
7203,7282,0.41587232931592966,0.011959198030249736
7204,7283,0.41587232931592966,0.012047133309883926
8023,8127,0.41587232931592966,0.012135068589518115
8024,8128,0.41587232931592966,0.012223003869152304
8025,8129,0.41587232931592966,0.012310939148786493
8026,8130,0.41587232931592966,0.012398874428420682
10970,11145,0.4167323736456087,0.012486809708054871
10971,11151,0.4167323736456087,0.012574744987689061
10972,11152,0.4167323736456087,0.01266268026732325
10973,11154,0.4167323736456087,0.01275061554695744
10974,11155,0.4167323736456087,0.01283855082659163
10975,11156,0.4167323736456087,0.012926486106225817
10976,11157,0.4167323736456087,0.013014421385860007
4,10,0.41676101813822874,0.013102356665494197
5,12,0.41676101813822874,0.013190291945128385
6,13,0.41676101813822874,0.013278227224762575
7,15,0.41676101813822874,0.013366162504396765
89,131,0.41676101813822874,0.013454097784030953
90,132,0.41676101813822874,0.013542033063665143
91,133,0.41676101813822874,0.013629968343299331
92,134,0.41676101813822874,0.01371790362293352
93,135,0.41676101813822874,0.01380583890256771
100,146,0.41676101813822874,0.013893774182201899
101,147,0.41676101813822874,0.013981709461836089
102,150,0.41676101813822874,0.014069644741470278
103,151,0.41676101813822874,0.014157580021104467
104,152,0.41676101813822874,0.014245515300738656
119,171,0.41676101813822874,0.014333450580372846
120,172,0.41676101813822874,0.014421385860007034
121,173,0.41676101813822874,0.014509321139641224
122,174,0.41676101813822874,0.014597256419275414
123,178,0.41676101813822874,0.014685191698909602
124,180,0.41676101813822874,0.014773126978543792
125,182,0.41676101813822874,0.01486106225817798
126,183,0.41676101813822874,0.01494899753781217
127,184,0.41676101813822874,0.01503693281744636
210,301,0.41676101813822874,0.015124868097080548
211,303,0.41676101813822874,0.015212803376714738
212,305,0.41676101813822874,0.015300738656348928
213,307,0.41676101813822874,0.015388673935983116
258,362,0.41676101813822874,0.015476609215617306
259,363,0.41676101813822874,0.015564544495251496
260,364,0.41676101813822874,0.015652479774885684
261,366,0.41676101813822874,0.015740415054519872
262,368,0.41676101813822874,0.015828350334154064
8471,8539,0.41676101813822874,0.01591628561378825
8472,8541,0.41676101813822874,0.01600422089342244
8473,8542,0.41676101813822874,0.01609215617305663
8474,8543,0.41676101813822874,0.01618009145269082
8475,8544,0.41676101813822874,0.016268026732325008
8893,8981,0.41676101813822874,0.0163559620119592
8894,8982,0.41676101813822874,0.016443897291593387
8895,8983,0.41676101813822874,0.016531832571227575
8896,8984,0.41676101813822874,0.016619767850861767
8897,8985,0.41676101813822874,0.016707703130495955
8898,8987,0.41676101813822874,0.016795638410130143
109,159,0.4173245264447891,0.016883573689764335
110,160,0.4173245264447891,0.016971508969398523
111,161,0.4173245264447891,0.01705944424903271
112,164,0.4173245264447891,0.017147379528666903
113,165,0.4173245264447891,0.01723531480830109
114,166,0.4173245264447891,0.01732325008793528
199,287,0.4173245264447891,0.01741118536756947
200,288,0.4173245264447891,0.01749912064720366
201,289,0.4173245264447891,0.017587055926837847
202,290,0.4173245264447891,0.017674991206472035
203,291,0.4173245264447891,0.017762926486106227
204,292,0.4173245264447891,0.017850861765740415
205,293,0.4173245264447891,0.017938797045374603
206,294,0.4173245264447891,0.018026732325008794
5624,5749,0.4173245264447891,0.018114667604642982
5625,5750,0.4173245264447891,0.01820260288427717
5626,5751,0.4173245264447891,0.018290538163911362
5627,5752,0.4173245264447891,0.01837847344354555
5628,5753,0.4173245264447891,0.01846640872317974
5629,5754,0.4173245264447891,0.01855434400281393
5630,5755,0.4173245264447891,0.018642279282448118
5631,5756,0.4173245264447891,0.018730214562082306
8035,8134,0.4173245264447891,0.018818149841716498
8036,8135,0.4173245264447891,0.018906085121350686
8037,8136,0.4173245264447891,0.018994020400984874
8038,8138,0.4173245264447891,0.019081955680619066
8039,8139,0.4173245264447891,0.019169890960253254
8040,8140,0.4173245264447891,0.019257826239887442
8041,8141,0.4173245264447891,0.019345761519521634
8042,8142,0.4173245264447891,0.01943369679915582
8476,8548,0.4173245264447891,0.01952163207879001
8477,8549,0.4173245264447891,0.0196095673584242
8478,8550,0.4173245264447891,0.01969750263805839
8479,8551,0.4173245264447891,0.019785437917692578
8480,8552,0.4173245264447891,0.019873373197326766
9286,9402,0.4173245264447891,0.019961308476960957
9287,9403,0.4173245264447891,0.020049243756595145
9288,9404,0.4173245264447891,0.020137179036229334
9289,9405,0.4173245264447891,0.020225114315863525
9290,9408,0.4173245264447891,0.020313049595497713
9291,9409,0.4173245264447891,0.0204009848751319
8,17,0.4174236982282953,0.020488920154766093
9,18,0.4174236982282953,0.02057685543440028
10,19,0.4174236982282953,0.02066479071403447
11,20,0.4174236982282953,0.02075272599366866
12,21,0.4174236982282953,0.02084066127330285
13,22,0.4174236982282953,0.020928596552937037
14,23,0.4174236982282953,0.02101653183257123
15,24,0.4174236982282953,0.021104467112205417
16,25,0.4174236982282953,0.021192402391839605
17,26,0.4174236982282953,0.021280337671473797
82,121,0.4174236982282953,0.021368272951107985
83,122,0.4174236982282953,0.021456208230742173
84,123,0.4174236982282953,0.021544143510376364
85,125,0.4174236982282953,0.021632078790010553
86,126,0.4174236982282953,0.02172001406964474
87,128,0.4174236982282953,0.021807949349278932
88,130,0.4174236982282953,0.02189588462891312
148,215,0.4174236982282953,0.02198381990854731
149,216,0.4174236982282953,0.0220717551881815
150,218,0.4174236982282953,0.022159690467815688
151,219,0.4174236982282953,0.022247625747449876
152,221,0.4174236982282953,0.022335561027084064
153,223,0.4174236982282953,0.022423496306718256
154,224,0.4174236982282953,0.022511431586352444
214,308,0.4174236982282953,0.022599366865986632
215,309,0.4174236982282953,0.022687302145620824
216,310,0.4174236982282953,0.022775237425255012
217,311,0.4174236982282953,0.0228631727048892
218,312,0.4174236982282953,0.022951107984523392
219,313,0.4174236982282953,0.02303904326415758
220,314,0.4174236982282953,0.023126978543791768
221,315,0.4174236982282953,0.02321491382342596
222,316,0.4174236982282953,0.023302849103060148
223,317,0.4174236982282953,0.023390784382694336
59,83,0.4175696141486417,0.023478719662328527
60,85,0.4175696141486417,0.023566654941962716
61,86,0.4175696141486417,0.023654590221596904
62,88,0.4175696141486417,0.023742525501231095
63,92,0.4175696141486417,0.023830460780865283
132,193,0.4175696141486417,0.02391839606049947
133,194,0.4175696141486417,0.024006331340133663
134,195,0.4175696141486417,0.02409426661976785
135,196,0.4175696141486417,0.02418220189940204
136,197,0.4175696141486417,0.02427013717903623
137,199,0.4175696141486417,0.02435807245867042
138,200,0.4175696141486417,0.024446007738304607
139,201,0.4175696141486417,0.024533943017938795
140,203,0.4175696141486417,0.024621878297572987
141,204,0.4175696141486417,0.024709813577207175
142,207,0.4175696141486417,0.024797748856841363
143,208,0.4175696141486417,0.024885684136475555
144,209,0.4175696141486417,0.024973619416109743
145,211,0.4175696141486417,0.02506155469574393
146,212,0.4175696141486417,0.025149489975378123
147,214,0.4175696141486417,0.02523742525501231
193,275,0.4175696141486417,0.0253253605346465
194,277,0.4175696141486417,0.02541329581428069
195,278,0.4175696141486417,0.02550123109391488
196,279,0.4175696141486417,0.025589166373549067
197,280,0.4175696141486417,0.02567710165318326
198,283,0.4175696141486417,0.025765036932817446
7623,7718,0.4175696141486417,0.025852972212451635
7624,7719,0.4175696141486417,0.025940907492085826
7625,7721,0.4175696141486417,0.026028842771720014
7626,7722,0.4175696141486417,0.026116778051354202
7627,7723,0.4175696141486417,0.026204713330988394
7628,7724,0.4175696141486417,0.026292648610622582
7629,7725,0.4175696141486417,0.02638058389025677
7630,7726,0.4175696141486417,0.026468519169890962
10639,10795,0.4175696141486417,0.02655645444952515
10640,10797,0.4175696141486417,0.026644389729159338
10641,10799,0.4175696141486417,0.02673232500879353
10642,10800,0.4175696141486417,0.026820260288427718
10643,10801,0.4175696141486417,0.026908195568061906
10644,10802,0.4175696141486417,0.026996130847696094
10645,10803,0.4175696141486417,0.027084066127330286
30,46,0.4178131106877877,0.027172001406964474
31,47,0.4178131106877877,0.027259936686598662
32,48,0.4178131106877877,0.027347871966232853
33,49,0.4178131106877877,0.02743580724586704
34,51,0.4178131106877877,0.02752374252550123
35,52,0.4178131106877877,0.02761167780513542
36,55,0.4178131106877877,0.02769961308476961
5236,5335,0.4178131106877877,0.027787548364403798
5237,5336,0.4178131106877877,0.02787548364403799
5238,5338,0.4178131106877877,0.027963418923672177
5239,5339,0.4178131106877877,0.028051354203306365
5240,5341,0.4178131106877877,0.028139289482940557
5241,5342,0.4178131106877877,0.028227224762574745
5242,5343,0.4178131106877877,0.028315160042208933
5243,5345,0.4178131106877877,0.028403095321843125
5244,5346,0.4178131106877877,0.028491030601477313
9677,9792,0.4178131106877877,0.0285789658811115
9678,9794,0.4178131106877877,0.028666901160745693
9679,9796,0.4178131106877877,0.02875483644037988
9680,9797,0.4178131106877877,0.02884277172001407
9681,9798,0.4178131106877877,0.02893070699964826
9682,9799,0.4178131106877877,0.02901864227928245
9683,9800,0.4178131106877877,0.029106577558916637
9684,9801,0.4178131106877877,0.02919451283855083
9685,9802,0.4178131106877877,0.029282448118185016
94,140,0.4180001342462899,0.029370383397819205
95,141,0.4180001342462899,0.029458318677453393
96,142,0.4180001342462899,0.029546253957087584
97,143,0.4180001342462899,0.029634189236721772
98,144,0.4180001342462899,0.02972212451635596
99,145,0.4180001342462899,0.029810059795990152
128,186,0.4180001342462899,0.02989799507562434
129,187,0.4180001342462899,0.02998593035525853
130,191,0.4180001342462899,0.03007386563489272
131,192,0.4180001342462899,0.030161800914526908
4072,4142,0.4180001342462899,0.030249736194161096
4073,4143,0.4180001342462899,0.030337671473795288
4074,4144,0.4180001342462899,0.030425606753429476
4075,4145,0.4180001342462899,0.030513542033063664
4076,4146,0.4180001342462899,0.030601477312697856
4077,4147,0.4180001342462899,0.030689412592332044
5231,5328,0.4180001342462899,0.030777347871966232
5232,5329,0.4180001342462899,0.030865283151600423
5233,5332,0.4180001342462899,0.03095321843123461
5234,5333,0.4180001342462899,0.0310411537108688
5235,5334,0.4180001342462899,0.03112908899050299
5617,5740,0.4180001342462899,0.03121702427013718
5618,5744,0.4180001342462899,0.03130495954977137
5619,5746,0.4180001342462899,0.031392894829405556
5620,5747,0.4180001342462899,0.031480830109039744
6022,6136,0.4180001342462899,0.03156876538867394
6023,6138,0.4180001342462899,0.03165670066830813
6024,6139,0.4180001342462899,0.031744635947942315
6025,6140,0.4180001342462899,0.0318325712275765
6026,6141,0.4180001342462899,0.03192050650721069
6027,6143,0.4180001342462899,0.03200844178684488
11111,11260,0.4207297599653526,0.032096377066479075
11112,11261,0.4207297599653526,0.03218431234611326
11113,11263,0.4207297599653526,0.03227224762574745
11114,11264,0.4207297599653526,0.03236018290538164
11115,11266,0.4207297599653526,0.03244811818501583
11116,11269,0.4207297599653526,0.032536053464650015
11117,11270,0.4207297599653526,0.03262398874428421
11118,11272,0.4207297599653526,0.0327119240239184
11119,11275,0.4207297599653526,0.032799859303552586
11120,11276,0.4207297599653526,0.032887794583186775
11121,11281,0.4207297599653526,0.03297572986282096
11122,11285,0.4207297599653526,0.03306366514245515
11123,11288,0.4207297599653526,0.03315160042208934
11124,11291,0.4207297599653526,0.033239535701723534
11125,11292,0.4207297599653526,0.03332747098135772
11126,11293,0.4207297599653526,0.03341540626099191
11127,11296,0.4207297599653526,0.0335033415406261
11128,11302,0.4207297599653526,0.03359127682026029
11129,11303,0.4207297599653526,0.033679212099894475
11130,11304,0.4207297599653526,0.03376714737952867
11131,11305,0.4207297599653526,0.03385508265916286
11132,11306,0.4207297599653526,0.033943017938797046
11133,11307,0.4207297599653526,0.034030953218431234
11134,11308,0.4207297599653526,0.03411888849806542
11135,11309,0.4207297599653526,0.03420682377769961
11136,11310,0.4207297599653526,0.034294759057333805
11137,11311,0.4207297599653526,0.034382694336967994
11138,11312,0.4207297599653526,0.03447062961660218
11139,11313,0.4207297599653526,0.03455856489623637
11140,11317,0.4207297599653526,0.03464650017587056
11141,11318,0.4207297599653526,0.034734435455504746
11142,11319,0.4207297599653526,0.03482237073513894
11143,11320,0.4207297599653526,0.03491030601477313
11144,11321,0.4207297599653526,0.03499824129440732
11145,11322,0.4207297599653526,0.035086176574041505
11146,11323,0.4207297599653526,0.035174111853675694
11147,11326,0.4207297599653526,0.03526204713330988
11148,11328,0.4207297599653526,0.03534998241294407
11149,11329,0.4207297599653526,0.035437917692578265
11150,11330,0.4207297599653526,0.03552585297221245
11151,11332,0.4207297599653526,0.03561378825184664
11152,11334,0.4207297599653526,0.03570172353148083
11153,11340,0.4207297599653526,0.03578965881111502
11154,11345,0.4207297599653526,0.035877594090749206
11155,11347,0.4207297599653526,0.0359655293703834
4398,4590,0.42176602445659717,0.03605346465001759
4399,4591,0.42176602445659717,0.03614139992965178
4400,4594,0.42176602445659717,0.036229335209285965
4401,4595,0.42176602445659717,0.03631727048892015
4402,4596,0.42176602445659717,0.03640520576855434
4403,4597,0.42176602445659717,0.036493141048188536
4404,4599,0.42176602445659717,0.036581076327822724
4405,4600,0.42176602445659717,0.03666901160745691
4406,4601,0.42176602445659717,0.0367569468870911
4407,4602,0.42176602445659717,0.03684488216672529
4408,4603,0.42176602445659717,0.03693281744635948
4409,4604,0.42176602445659717,0.03702075272599367
4410,4606,0.42176602445659717,0.03710868800562786
4411,4607,0.42176602445659717,0.03719662328526205
18,27,0.4221486711946971,0.037284558564896236
19,29,0.4221486711946971,0.037372493844530424
20,30,0.4221486711946971,0.03746042912416461
21,31,0.4221486711946971,0.0375483644037988
22,32,0.4221486711946971,0.037636299683432996
23,35,0.4221486711946971,0.037724234963067184
24,36,0.4221486711946971,0.03781217024270137
25,37,0.4221486711946971,0.03790010552233556
26,38,0.4221486711946971,0.03798804080196975
27,39,0.4221486711946971,0.038075976081603936
28,40,0.4221486711946971,0.03816391136123813
29,43,0.4221486711946971,0.03825184664087232
296,412,0.4221486711946971,0.03833978192050651
297,413,0.4221486711946971,0.038427717200140696
298,414,0.4221486711946971,0.038515652479774884
299,415,0.4221486711946971,0.03860358775940907
300,416,0.4221486711946971,0.03869152303904327
301,418,0.4221486711946971,0.038779458318677455
302,419,0.4221486711946971,0.03886739359831164
303,422,0.4221486711946971,0.03895532887794583
304,423,0.4221486711946971,0.03904326415758002
305,424,0.4221486711946971,0.03913119943721421
306,426,0.4221486711946971,0.0392191347168484
307,427,0.4221486711946971,0.03930706999648259
333,468,0.4221486711946971,0.03939500527611678
334,469,0.4221486711946971,0.03948294055575097
335,474,0.4221486711946971,0.039570875835385155
336,475,0.4221486711946971,0.03965881111501934
337,476,0.4221486711946971,0.03974674639465353
338,477,0.4221486711946971,0.03983468167428773
339,479,0.4221486711946971,0.039922616953921915
340,480,0.4221486711946971,0.0400105522335561
341,481,0.4221486711946971,0.04009848751319029
342,482,0.4221486711946971,0.04018642279282448
343,483,0.4221486711946971,0.04027435807245867
344,484,0.4221486711946971,0.04036229335209286
10312,10469,0.4221486711946971,0.04045022863172705
10313,10470,0.4221486711946971,0.04053816391136124
10314,10472,0.4221486711946971,0.04062609919099543
10315,10473,0.4221486711946971,0.040714034470629615
10316,10475,0.4221486711946971,0.0408019697502638
10317,10477,0.4221486711946971,0.040889905029898
10318,10478,0.4221486711946971,0.040977840309532186
10319,10479,0.4221486711946971,0.041065775589166374
10320,10484,0.4221486711946971,0.04115371086880056
37,56,0.42260512115120785,0.04124164614843475
38,57,0.42260512115120785,0.04132958142806894
39,59,0.42260512115120785,0.041417516707703134
40,60,0.42260512115120785,0.04150545198733732
41,61,0.42260512115120785,0.04159338726697151
42,62,0.42260512115120785,0.0416813225466057
43,63,0.42260512115120785,0.041769257826239886
44,64,0.42260512115120785,0.041857193105874074
45,65,0.42260512115120785,0.04194512838550827
46,66,0.42260512115120785,0.04203306366514246
47,67,0.42260512115120785,0.042120998944776646
48,68,0.42260512115120785,0.042208934224410834
64,94,0.42260512115120785,0.04229686950404502
65,95,0.42260512115120785,0.04238480478367921
66,96,0.42260512115120785,0.0424727400633134
67,98,0.42260512115120785,0.04256067534294759
68,99,0.42260512115120785,0.04264861062258178
69,101,0.42260512115120785,0.04273654590221597
70,102,0.42260512115120785,0.04282448118185016
71,104,0.42260512115120785,0.042912416461484346
182,262,0.42260512115120785,0.043000351741118534
183,263,0.42260512115120785,0.04308828702075273
184,264,0.42260512115120785,0.04317622230038692
185,265,0.42260512115120785,0.043264157580021105
186,268,0.42260512115120785,0.04335209285965529
187,269,0.42260512115120785,0.04344002813928948
188,270,0.42260512115120785,0.04352796341892367
189,271,0.42260512115120785,0.043615898698557864
190,272,0.42260512115120785,0.04370383397819205
191,273,0.42260512115120785,0.04379176925782624
192,274,0.42260512115120785,0.04387970453746043
224,318,0.42260512115120785,0.04396763981709462
225,319,0.42260512115120785,0.044055575096728805
226,320,0.42260512115120785,0.044143510376363
227,322,0.42260512115120785,0.04423144565599719
228,323,0.42260512115120785,0.044319380935631376
229,324,0.42260512115120785,0.044407316215265565
230,325,0.42260512115120785,0.04449525149489975
231,326,0.42260512115120785,0.04458318677453394
232,327,0.42260512115120785,0.04467112205416813
233,328,0.42260512115120785,0.044759057333802324
234,329,0.42260512115120785,0.04484699261343651
235,330,0.42260512115120785,0.0449349278930707
263,369,0.42260512115120785,0.04502286317270489
264,370,0.42260512115120785,0.045110798452339076
265,371,0.42260512115120785,0.045198733731973265
266,373,0.42260512115120785,0.04528666901160746
267,376,0.42260512115120785,0.04537460429124165
268,379,0.42260512115120785,0.045462539570875836
269,380,0.42260512115120785,0.045550474850510024
270,381,0.42260512115120785,0.04563841013014421
6755,6864,0.42260512115120785,0.0457263454097784
6756,6865,0.42260512115120785,0.045814280689412595
6757,6866,0.42260512115120785,0.045902215969046783
6758,6867,0.42260512115120785,0.04599015124868097
6759,6868,0.42260512115120785,0.04607808652831516
6760,6869,0.42260512115120785,0.04616602180794935
6761,6870,0.42260512115120785,0.046253957087583536
6762,6871,0.42260512115120785,0.04634189236721773
6763,6872,0.42260512115120785,0.04642982764685192
6764,6873,0.42260512115120785,0.04651776292648611
6765,6874,0.42260512115120785,0.046605698206120295
6766,6876,0.42260512115120785,0.046693633485754484
6778,6882,0.42260512115120785,0.04678156876538867
6779,6883,0.42260512115120785,0.04686950404502286
6780,6884,0.42260512115120785,0.046957439324657055
6781,6885,0.42260512115120785,0.04704537460429124
6782,6886,0.42260512115120785,0.04713330988392543
6783,6887,0.42260512115120785,0.04722124516355962
6784,6888,0.42260512115120785,0.04730918044319381
6785,6890,0.42260512115120785,0.047397115722827995
6786,6891,0.42260512115120785,0.04748505100246219
6787,6892,0.42260512115120785,0.04757298628209638
7207,7288,0.42260512115120785,0.04766092156173057
7208,7289,0.42260512115120785,0.047748856841364755
7209,7290,0.42260512115120785,0.04783679212099894
7210,7291,0.42260512115120785,0.04792472740063313
7211,7292,0.42260512115120785,0.048012662680267326
7212,7293,0.42260512115120785,0.048100597959901514
7213,7295,0.42260512115120785,0.0481885332395357
7214,7296,0.42260512115120785,0.04827646851916989
7215,7297,0.42260512115120785,0.04836440379880408
7216,7299,0.42260512115120785,0.04845233907843827
9944,10185,0.42260512115120785,0.04854027435807246
9945,10190,0.42260512115120785,0.04862820963770665
9946,10193,0.42260512115120785,0.04871614491734084
9947,10197,0.42260512115120785,0.048804080196975026
49,69,0.4226306113932742,0.048892015476609214
50,70,0.4226306113932742,0.0489799507562434
51,71,0.4226306113932742,0.04906788603587759
52,72,0.4226306113932742,0.049155821315511786
53,74,0.4226306113932742,0.049243756595145974
54,75,0.4226306113932742,0.04933169187478016
55,76,0.4226306113932742,0.04941962715441435
56,77,0.4226306113932742,0.04950756243404854
57,78,0.4226306113932742,0.049595497713682726
58,81,0.4226306113932742,0.04968343299331692
72,107,0.4226306113932742,0.04977136827295111
73,108,0.4226306113932742,0.0498593035525853
74,109,0.4226306113932742,0.049947238832219486
75,110,0.4226306113932742,0.050035174111853674
76,111,0.4226306113932742,0.05012310939148786
77,112,0.4226306113932742,0.05021104467112206
78,113,0.4226306113932742,0.050298979950756245
79,115,0.4226306113932742,0.05038691523039043
80,119,0.4226306113932742,0.05047485051002462
81,120,0.4226306113932742,0.05056278578965881
171,248,0.4226306113932742,0.050650721069293
172,249,0.4226306113932742,0.05073865634892719
173,250,0.4226306113932742,0.05082659162856138
174,251,0.4226306113932742,0.05091452690819557
175,252,0.4226306113932742,0.05100246218782976
176,255,0.4226306113932742,0.051090397467463945
177,256,0.4226306113932742,0.05117833274709813
178,257,0.4226306113932742,0.05126626802673233
179,258,0.4226306113932742,0.05135420330636652
180,259,0.4226306113932742,0.051442138586000705
181,261,0.4226306113932742,0.05153007386563489
285,398,0.4226306113932742,0.05161800914526908
286,400,0.4226306113932742,0.05170594442490327
287,401,0.4226306113932742,0.05179387970453746
288,402,0.4226306113932742,0.05188181498417165
289,404,0.4226306113932742,0.05196975026380584
290,405,0.4226306113932742,0.05205768554344003
291,406,0.4226306113932742,0.05214562082307422
292,407,0.4226306113932742,0.052233556102708405
293,408,0.4226306113932742,0.05232149138234259
294,409,0.4226306113932742,0.05240942666197679
295,411,0.4226306113932742,0.052497361941610976
4823,4910,0.4226306113932742,0.052585297221245164
4824,4911,0.4226306113932742,0.05267323250087935
4825,4912,0.4226306113932742,0.05276116778051354
4826,4913,0.4226306113932742,0.05284910306014773
4827,4915,0.4226306113932742,0.052937038339781924
4828,4916,0.4226306113932742,0.05302497361941611
4829,4917,0.4226306113932742,0.0531129088990503
