,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11352,11336,0.025816595145277788,0.0038691523039043265
11353,11337,0.025816595145277788,0.003957087583538516
11354,11338,0.025816595145277788,0.004045022863172705
11355,11339,0.025816595145277788,0.004132958142806894
11356,11341,0.025816595145277788,0.004220893422441084
11357,11342,0.025816595145277788,0.004308828702075273
11358,11343,0.025816595145277788,0.004396763981709462
11359,11344,0.025816595145277788,0.004484699261343651
11360,11346,0.025816595145277788,0.0045726345409778405
11361,11348,0.025816595145277788,0.0046605698206120295
11362,11349,0.025816595145277788,0.0047485051002462185
11192,11351,0.031510060482621324,0.004836440379880408
11193,11355,0.031510060482621324,0.004924375659514597
11194,11356,0.031510060482621324,0.005012310939148786
11195,11359,0.031510060482621324,0.005100246218782975
11196,11360,0.031510060482621324,0.005188181498417165
11197,11361,0.031510060482621324,0.005276116778051354
11198,11363,0.031510060482621324,0.005364052057685543
11199,11364,0.031510060482621324,0.005451987337319733
11200,11365,0.031510060482621324,0.005539922616953922
11201,11366,0.031510060482621324,0.005627857896588111
11202,11368,0.031510060482621324,0.0057157931762223
11203,11370,0.031510060482621324,0.00580372845585649
11204,11371,0.031510060482621324,0.005891663735490679
11284,11198,0.03158923775042943,0.005979599015124868
11285,11200,0.03158923775042943,0.006067534294759058
11286,11205,0.03158923775042943,0.006155469574393247
11287,11206,0.03158923775042943,0.006243404854027436
11288,11208,0.03158923775042943,0.006331340133661625
11289,11209,0.03158923775042943,0.006419275413295815
11290,11211,0.03158923775042943,0.0065072106929300036
11291,11212,0.03158923775042943,0.0065951459725641925
11292,11215,0.03158923775042943,0.006683081252198382
11293,11220,0.03158923775042943,0.006771016531832571
11294,11225,0.03158923775042943,0.00685895181146676
11295,11226,0.03158923775042943,0.006946887091100949
11296,11227,0.03158923775042943,0.007034822370735139
11297,11228,0.03158923775042943,0.007122757650369328
11298,11229,0.03158923775042943,0.007210692930003517
11299,11232,0.03158923775042943,0.007298628209637707
11300,11233,0.03158923775042943,0.007386563489271896
11301,11234,0.03158923775042943,0.007474498768906085
11302,11235,0.03158923775042943,0.007562434048540274
11303,11236,0.03158923775042943,0.007650369328174464
11304,11239,0.03158923775042943,0.007738304607808653
11305,11240,0.03158923775042943,0.007826239887442842
11306,11241,0.03158923775042943,0.007914175167077032
11307,11243,0.03158923775042943,0.00800211044671122
11308,11244,0.03158923775042943,0.00809004572634541
11309,11245,0.03158923775042943,0.0081779810059796
11310,11247,0.03158923775042943,0.008265916285613788
11311,11248,0.03158923775042943,0.008353851565247978
11312,11249,0.03158923775042943,0.008441786844882167
11313,11250,0.03158923775042943,0.008529722124516356
11314,11251,0.03158923775042943,0.008617657404150545
11315,11253,0.03158923775042943,0.008705592683784735
11316,11255,0.03158923775042943,0.008793527963418923
11317,11256,0.03158923775042943,0.008881463243053113
11111,11260,0.03579185116933239,0.008969398522687301
11112,11261,0.03579185116933239,0.009057333802321491
11113,11263,0.03579185116933239,0.009145269081955681
11114,11264,0.03579185116933239,0.00923320436158987
11115,11266,0.03579185116933239,0.009321139641224059
11116,11269,0.03579185116933239,0.009409074920858249
11117,11270,0.03579185116933239,0.009497010200492437
11118,11272,0.03579185116933239,0.009584945480126627
11119,11275,0.03579185116933239,0.009672880759760817
11120,11276,0.03579185116933239,0.009760816039395005
11121,11281,0.03579185116933239,0.009848751319029195
11122,11285,0.03579185116933239,0.009936686598663383
11123,11288,0.03579185116933239,0.010024621878297573
11124,11291,0.03579185116933239,0.010112557157931763
11125,11292,0.03579185116933239,0.01020049243756595
11126,11293,0.03579185116933239,0.01028842771720014
11127,11296,0.03579185116933239,0.01037636299683433
11128,11302,0.03579185116933239,0.010464298276468519
11129,11303,0.03579185116933239,0.010552233556102708
11130,11304,0.03579185116933239,0.010640168835736898
11131,11305,0.03579185116933239,0.010728104115371086
11132,11306,0.03579185116933239,0.010816039395005276
11133,11307,0.03579185116933239,0.010903974674639466
11134,11308,0.03579185116933239,0.010991909954273654
11135,11309,0.03579185116933239,0.011079845233907844
11136,11310,0.03579185116933239,0.011167780513542032
11137,11311,0.03579185116933239,0.011255715793176222
11138,11312,0.03579185116933239,0.011343651072810412
11139,11313,0.03579185116933239,0.0114315863524446
11140,11317,0.03579185116933239,0.01151952163207879
11141,11318,0.03579185116933239,0.01160745691171298
11142,11319,0.03579185116933239,0.011695392191347168
11143,11320,0.03579185116933239,0.011783327470981358
11144,11321,0.03579185116933239,0.011871262750615548
11145,11322,0.03579185116933239,0.011959198030249736
11146,11323,0.03579185116933239,0.012047133309883926
11147,11326,0.03579185116933239,0.012135068589518115
11148,11328,0.03579185116933239,0.012223003869152304
11149,11329,0.03579185116933239,0.012310939148786493
11150,11330,0.03579185116933239,0.012398874428420682
11151,11332,0.03579185116933239,0.012486809708054871
11152,11334,0.03579185116933239,0.012574744987689061
11153,11340,0.03579185116933239,0.01266268026732325
11154,11345,0.03579185116933239,0.01275061554695744
11155,11347,0.03579185116933239,0.01283855082659163
11273,11176,0.03603297358340143,0.012926486106225817
11274,11178,0.03603297358340143,0.013014421385860007
11275,11179,0.03603297358340143,0.013102356665494197
11276,11182,0.03603297358340143,0.013190291945128385
11277,11183,0.03603297358340143,0.013278227224762575
11278,11187,0.03603297358340143,0.013366162504396765
11279,11190,0.03603297358340143,0.013454097784030953
11280,11191,0.03603297358340143,0.013542033063665143
11281,11192,0.03603297358340143,0.013629968343299331
11282,11193,0.03603297358340143,0.01371790362293352
11283,11196,0.03603297358340143,0.01380583890256771
11270,11167,0.03856609899920347,0.013893774182201899
11271,11169,0.03856609899920347,0.013981709461836089
11272,11172,0.03856609899920347,0.014069644741470278
345,485,0.040421760138681616,0.014157580021104467
346,486,0.040421760138681616,0.014245515300738656
347,487,0.040421760138681616,0.014333450580372846
348,488,0.040421760138681616,0.014421385860007034
349,489,0.040421760138681616,0.014509321139641224
350,490,0.040421760138681616,0.014597256419275414
351,492,0.040421760138681616,0.014685191698909602
352,493,0.040421760138681616,0.014773126978543792
353,494,0.040421760138681616,0.01486106225817798
354,495,0.040421760138681616,0.01494899753781217
355,496,0.040421760138681616,0.01503693281744636
356,497,0.040421760138681616,0.015124868097080548
357,498,0.040421760138681616,0.015212803376714738
358,501,0.040421760138681616,0.015300738656348928
359,502,0.040421760138681616,0.015388673935983116
360,504,0.040421760138681616,0.015476609215617306
361,505,0.040421760138681616,0.015564544495251496
362,506,0.040421760138681616,0.015652479774885684
363,507,0.040421760138681616,0.015740415054519872
364,508,0.040421760138681616,0.015828350334154064
365,509,0.040421760138681616,0.01591628561378825
366,510,0.040421760138681616,0.01600422089342244
367,511,0.040421760138681616,0.01609215617305663
368,512,0.040421760138681616,0.01618009145269082
369,513,0.040421760138681616,0.016268026732325008
370,514,0.040421760138681616,0.0163559620119592
371,515,0.040421760138681616,0.016443897291593387
372,516,0.040421760138681616,0.016531832571227575
373,517,0.040421760138681616,0.016619767850861767
374,518,0.040421760138681616,0.016707703130495955
375,519,0.040421760138681616,0.016795638410130143
376,520,0.040421760138681616,0.016883573689764335
377,521,0.040421760138681616,0.016971508969398523
378,522,0.040421760138681616,0.01705944424903271
379,523,0.040421760138681616,0.017147379528666903
380,524,0.040421760138681616,0.01723531480830109
381,525,0.040421760138681616,0.01732325008793528
382,526,0.040421760138681616,0.01741118536756947
383,527,0.040421760138681616,0.01749912064720366
384,528,0.040421760138681616,0.017587055926837847
385,529,0.040421760138681616,0.017674991206472035
386,530,0.040421760138681616,0.017762926486106227
387,532,0.040421760138681616,0.017850861765740415
388,533,0.040421760138681616,0.017938797045374603
389,534,0.040421760138681616,0.018026732325008794
390,535,0.040421760138681616,0.018114667604642982
391,536,0.040421760138681616,0.01820260288427717
392,537,0.040421760138681616,0.018290538163911362
393,538,0.040421760138681616,0.01837847344354555
394,539,0.040421760138681616,0.01846640872317974
395,540,0.040421760138681616,0.01855434400281393
396,541,0.040421760138681616,0.018642279282448118
397,542,0.040421760138681616,0.018730214562082306
398,543,0.040421760138681616,0.018818149841716498
399,544,0.040421760138681616,0.018906085121350686
400,545,0.040421760138681616,0.018994020400984874
401,546,0.040421760138681616,0.019081955680619066
402,548,0.040421760138681616,0.019169890960253254
403,549,0.040421760138681616,0.019257826239887442
404,550,0.040421760138681616,0.019345761519521634
405,551,0.040421760138681616,0.01943369679915582
406,552,0.040421760138681616,0.01952163207879001
407,553,0.040421760138681616,0.0196095673584242
408,554,0.040421760138681616,0.01969750263805839
409,556,0.040421760138681616,0.019785437917692578
410,557,0.040421760138681616,0.019873373197326766
411,558,0.040421760138681616,0.019961308476960957
412,559,0.040421760138681616,0.020049243756595145
413,560,0.040421760138681616,0.020137179036229334
414,561,0.040421760138681616,0.020225114315863525
415,562,0.040421760138681616,0.020313049595497713
416,564,0.040421760138681616,0.0204009848751319
417,566,0.040421760138681616,0.020488920154766093
418,567,0.040421760138681616,0.02057685543440028
419,568,0.040421760138681616,0.02066479071403447
420,569,0.040421760138681616,0.02075272599366866
421,570,0.040421760138681616,0.02084066127330285
422,571,0.040421760138681616,0.020928596552937037
423,572,0.040421760138681616,0.02101653183257123
424,574,0.040421760138681616,0.021104467112205417
425,575,0.040421760138681616,0.021192402391839605
426,576,0.040421760138681616,0.021280337671473797
427,577,0.040421760138681616,0.021368272951107985
428,579,0.040421760138681616,0.021456208230742173
429,580,0.040421760138681616,0.021544143510376364
430,581,0.040421760138681616,0.021632078790010553
431,582,0.040421760138681616,0.02172001406964474
432,583,0.040421760138681616,0.021807949349278932
433,584,0.040421760138681616,0.02189588462891312
434,586,0.040421760138681616,0.02198381990854731
435,588,0.040421760138681616,0.0220717551881815
436,589,0.040421760138681616,0.022159690467815688
437,591,0.040421760138681616,0.022247625747449876
438,592,0.040421760138681616,0.022335561027084064
439,593,0.040421760138681616,0.022423496306718256
440,594,0.040421760138681616,0.022511431586352444
441,597,0.040421760138681616,0.022599366865986632
442,599,0.040421760138681616,0.022687302145620824
443,603,0.040421760138681616,0.022775237425255012
444,604,0.040421760138681616,0.0228631727048892
445,605,0.040421760138681616,0.022951107984523392
446,606,0.040421760138681616,0.02303904326415758
447,607,0.040421760138681616,0.023126978543791768
448,608,0.040421760138681616,0.02321491382342596
449,610,0.040421760138681616,0.023302849103060148
450,612,0.040421760138681616,0.023390784382694336
451,615,0.040421760138681616,0.023478719662328527
452,616,0.040421760138681616,0.023566654941962716
453,617,0.040421760138681616,0.023654590221596904
454,618,0.040421760138681616,0.023742525501231095
455,619,0.040421760138681616,0.023830460780865283
456,620,0.040421760138681616,0.02391839606049947
457,622,0.040421760138681616,0.024006331340133663
458,623,0.040421760138681616,0.02409426661976785
459,624,0.040421760138681616,0.02418220189940204
460,625,0.040421760138681616,0.02427013717903623
461,626,0.040421760138681616,0.02435807245867042
462,627,0.040421760138681616,0.024446007738304607
463,629,0.040421760138681616,0.024533943017938795
464,630,0.040421760138681616,0.024621878297572987
465,631,0.040421760138681616,0.024709813577207175
466,632,0.040421760138681616,0.024797748856841363
467,633,0.040421760138681616,0.024885684136475555
468,634,0.040421760138681616,0.024973619416109743
469,635,0.040421760138681616,0.02506155469574393
470,636,0.040421760138681616,0.025149489975378123
471,637,0.040421760138681616,0.02523742525501231
472,638,0.040421760138681616,0.0253253605346465
473,640,0.040421760138681616,0.02541329581428069
474,641,0.040421760138681616,0.02550123109391488
475,642,0.040421760138681616,0.025589166373549067
476,643,0.040421760138681616,0.02567710165318326
477,644,0.040421760138681616,0.025765036932817446
478,645,0.040421760138681616,0.025852972212451635
479,647,0.040421760138681616,0.025940907492085826
480,648,0.040421760138681616,0.026028842771720014
481,649,0.040421760138681616,0.026116778051354202
482,650,0.040421760138681616,0.026204713330988394
483,651,0.040421760138681616,0.026292648610622582
484,652,0.040421760138681616,0.02638058389025677
485,653,0.040421760138681616,0.026468519169890962
486,655,0.040421760138681616,0.02655645444952515
487,657,0.040421760138681616,0.026644389729159338
488,658,0.040421760138681616,0.02673232500879353
489,659,0.040421760138681616,0.026820260288427718
490,660,0.040421760138681616,0.026908195568061906
491,661,0.040421760138681616,0.026996130847696094
492,662,0.040421760138681616,0.027084066127330286
493,663,0.040421760138681616,0.027172001406964474
494,665,0.040421760138681616,0.027259936686598662
495,666,0.040421760138681616,0.027347871966232853
496,667,0.040421760138681616,0.02743580724586704
497,668,0.040421760138681616,0.02752374252550123
498,669,0.040421760138681616,0.02761167780513542
499,670,0.040421760138681616,0.02769961308476961
500,671,0.040421760138681616,0.027787548364403798
501,672,0.040421760138681616,0.02787548364403799
502,674,0.040421760138681616,0.027963418923672177
503,675,0.040421760138681616,0.028051354203306365
504,676,0.040421760138681616,0.028139289482940557
505,678,0.040421760138681616,0.028227224762574745
506,679,0.040421760138681616,0.028315160042208933
507,680,0.040421760138681616,0.028403095321843125
508,681,0.040421760138681616,0.028491030601477313
509,682,0.040421760138681616,0.0285789658811115
510,683,0.040421760138681616,0.028666901160745693
511,684,0.040421760138681616,0.02875483644037988
512,685,0.040421760138681616,0.02884277172001407
513,686,0.040421760138681616,0.02893070699964826
514,687,0.040421760138681616,0.02901864227928245
515,688,0.040421760138681616,0.029106577558916637
516,689,0.040421760138681616,0.02919451283855083
517,690,0.040421760138681616,0.029282448118185016
518,692,0.040421760138681616,0.029370383397819205
519,693,0.040421760138681616,0.029458318677453393
520,694,0.040421760138681616,0.029546253957087584
521,695,0.040421760138681616,0.029634189236721772
522,696,0.040421760138681616,0.02972212451635596
523,697,0.040421760138681616,0.029810059795990152
524,698,0.040421760138681616,0.02989799507562434
525,699,0.040421760138681616,0.02998593035525853
526,700,0.040421760138681616,0.03007386563489272
527,701,0.040421760138681616,0.030161800914526908
528,703,0.040421760138681616,0.030249736194161096
529,705,0.040421760138681616,0.030337671473795288
530,706,0.040421760138681616,0.030425606753429476
531,708,0.040421760138681616,0.030513542033063664
532,709,0.040421760138681616,0.030601477312697856
533,712,0.040421760138681616,0.030689412592332044
534,713,0.040421760138681616,0.030777347871966232
535,714,0.040421760138681616,0.030865283151600423
536,715,0.040421760138681616,0.03095321843123461
537,716,0.040421760138681616,0.0310411537108688
538,717,0.040421760138681616,0.03112908899050299
539,718,0.040421760138681616,0.03121702427013718
540,720,0.040421760138681616,0.03130495954977137
541,721,0.040421760138681616,0.031392894829405556
542,722,0.040421760138681616,0.031480830109039744
543,723,0.040421760138681616,0.03156876538867394
544,725,0.040421760138681616,0.03165670066830813
545,726,0.040421760138681616,0.031744635947942315
546,727,0.040421760138681616,0.0318325712275765
547,728,0.040421760138681616,0.03192050650721069
548,729,0.040421760138681616,0.03200844178684488
549,730,0.040421760138681616,0.032096377066479075
550,731,0.040421760138681616,0.03218431234611326
551,732,0.040421760138681616,0.03227224762574745
552,733,0.040421760138681616,0.03236018290538164
553,734,0.040421760138681616,0.03244811818501583
554,735,0.040421760138681616,0.032536053464650015
555,736,0.040421760138681616,0.03262398874428421
556,739,0.040421760138681616,0.0327119240239184
557,741,0.040421760138681616,0.032799859303552586
558,742,0.040421760138681616,0.032887794583186775
559,743,0.040421760138681616,0.03297572986282096
560,744,0.040421760138681616,0.03306366514245515
561,745,0.040421760138681616,0.03315160042208934
562,746,0.040421760138681616,0.033239535701723534
563,747,0.040421760138681616,0.03332747098135772
564,748,0.040421760138681616,0.03341540626099191
565,749,0.040421760138681616,0.0335033415406261
566,750,0.040421760138681616,0.03359127682026029
567,751,0.040421760138681616,0.033679212099894475
568,752,0.040421760138681616,0.03376714737952867
569,753,0.040421760138681616,0.03385508265916286
570,755,0.040421760138681616,0.033943017938797046
571,756,0.040421760138681616,0.034030953218431234
572,757,0.040421760138681616,0.03411888849806542
573,758,0.040421760138681616,0.03420682377769961
574,759,0.040421760138681616,0.034294759057333805
575,760,0.040421760138681616,0.034382694336967994
576,761,0.040421760138681616,0.03447062961660218
577,762,0.040421760138681616,0.03455856489623637
578,763,0.040421760138681616,0.03464650017587056
579,764,0.040421760138681616,0.034734435455504746
580,765,0.040421760138681616,0.03482237073513894
581,766,0.040421760138681616,0.03491030601477313
582,767,0.040421760138681616,0.03499824129440732
583,768,0.040421760138681616,0.035086176574041505
584,769,0.040421760138681616,0.035174111853675694
585,770,0.040421760138681616,0.03526204713330988
586,771,0.040421760138681616,0.03534998241294407
587,772,0.040421760138681616,0.035437917692578265
588,773,0.040421760138681616,0.03552585297221245
589,774,0.040421760138681616,0.03561378825184664
590,776,0.040421760138681616,0.03570172353148083
591,777,0.040421760138681616,0.03578965881111502
592,778,0.040421760138681616,0.035877594090749206
593,779,0.040421760138681616,0.0359655293703834
594,780,0.040421760138681616,0.03605346465001759
595,781,0.040421760138681616,0.03614139992965178
596,783,0.040421760138681616,0.036229335209285965
597,784,0.040421760138681616,0.03631727048892015
598,785,0.040421760138681616,0.03640520576855434
599,786,0.040421760138681616,0.036493141048188536
600,787,0.040421760138681616,0.036581076327822724
601,788,0.040421760138681616,0.03666901160745691
602,790,0.040421760138681616,0.0367569468870911
603,791,0.040421760138681616,0.03684488216672529
604,792,0.040421760138681616,0.03693281744635948
605,793,0.040421760138681616,0.03702075272599367
606,794,0.040421760138681616,0.03710868800562786
607,795,0.040421760138681616,0.03719662328526205
608,796,0.040421760138681616,0.037284558564896236
609,797,0.040421760138681616,0.037372493844530424
610,798,0.040421760138681616,0.03746042912416461
611,799,0.040421760138681616,0.0375483644037988
612,800,0.040421760138681616,0.037636299683432996
613,802,0.040421760138681616,0.037724234963067184
614,803,0.040421760138681616,0.03781217024270137
615,804,0.040421760138681616,0.03790010552233556
616,805,0.040421760138681616,0.03798804080196975
617,806,0.040421760138681616,0.038075976081603936
618,807,0.040421760138681616,0.03816391136123813
619,808,0.040421760138681616,0.03825184664087232
620,809,0.040421760138681616,0.03833978192050651
621,811,0.040421760138681616,0.038427717200140696
622,812,0.040421760138681616,0.038515652479774884
623,813,0.040421760138681616,0.03860358775940907
624,814,0.040421760138681616,0.03869152303904327
625,815,0.040421760138681616,0.038779458318677455
626,816,0.040421760138681616,0.03886739359831164
627,817,0.040421760138681616,0.03895532887794583
628,818,0.040421760138681616,0.03904326415758002
629,819,0.040421760138681616,0.03913119943721421
630,820,0.040421760138681616,0.0392191347168484
631,821,0.040421760138681616,0.03930706999648259
632,822,0.040421760138681616,0.03939500527611678
633,823,0.040421760138681616,0.03948294055575097
634,824,0.040421760138681616,0.039570875835385155
635,825,0.040421760138681616,0.03965881111501934
636,826,0.040421760138681616,0.03974674639465353
637,828,0.040421760138681616,0.03983468167428773
638,829,0.040421760138681616,0.039922616953921915
639,830,0.040421760138681616,0.0400105522335561
640,834,0.040421760138681616,0.04009848751319029
641,835,0.040421760138681616,0.04018642279282448
642,836,0.040421760138681616,0.04027435807245867
643,837,0.040421760138681616,0.04036229335209286
644,839,0.040421760138681616,0.04045022863172705
645,842,0.040421760138681616,0.04053816391136124
646,843,0.040421760138681616,0.04062609919099543
647,844,0.040421760138681616,0.040714034470629615
648,845,0.040421760138681616,0.0408019697502638
649,846,0.040421760138681616,0.040889905029898
650,847,0.040421760138681616,0.040977840309532186
651,848,0.040421760138681616,0.041065775589166374
652,849,0.040421760138681616,0.04115371086880056
653,851,0.040421760138681616,0.04124164614843475
654,852,0.040421760138681616,0.04132958142806894
655,853,0.040421760138681616,0.041417516707703134
656,854,0.040421760138681616,0.04150545198733732
657,855,0.040421760138681616,0.04159338726697151
658,856,0.040421760138681616,0.0416813225466057
659,857,0.040421760138681616,0.041769257826239886
660,858,0.040421760138681616,0.041857193105874074
661,859,0.040421760138681616,0.04194512838550827
662,860,0.040421760138681616,0.04203306366514246
663,861,0.040421760138681616,0.042120998944776646
664,862,0.040421760138681616,0.042208934224410834
665,863,0.040421760138681616,0.04229686950404502
666,864,0.040421760138681616,0.04238480478367921
667,865,0.040421760138681616,0.0424727400633134
668,866,0.040421760138681616,0.04256067534294759
669,867,0.040421760138681616,0.04264861062258178
670,868,0.040421760138681616,0.04273654590221597
671,869,0.040421760138681616,0.04282448118185016
672,870,0.040421760138681616,0.042912416461484346
673,871,0.040421760138681616,0.043000351741118534
674,872,0.040421760138681616,0.04308828702075273
675,873,0.040421760138681616,0.04317622230038692
676,874,0.040421760138681616,0.043264157580021105
677,875,0.040421760138681616,0.04335209285965529
678,876,0.040421760138681616,0.04344002813928948
679,877,0.040421760138681616,0.04352796341892367
680,878,0.040421760138681616,0.043615898698557864
681,879,0.040421760138681616,0.04370383397819205
11268,11162,0.040789822781141,0.04379176925782624
11269,11165,0.040789822781141,0.04387970453746043
11267,11160,0.04289146567822222,0.04396763981709462
333,468,0.04313539244444087,0.044055575096728805
334,469,0.04313539244444087,0.044143510376363
335,474,0.04313539244444087,0.04423144565599719
336,475,0.04313539244444087,0.044319380935631376
337,476,0.04313539244444087,0.044407316215265565
338,477,0.04313539244444087,0.04449525149489975
339,479,0.04313539244444087,0.04458318677453394
340,480,0.04313539244444087,0.04467112205416813
341,481,0.04313539244444087,0.044759057333802324
342,482,0.04313539244444087,0.04484699261343651
343,483,0.04313539244444087,0.0449349278930707
344,484,0.04313539244444087,0.04502286317270489
319,449,0.04492849942522894,0.045110798452339076
320,450,0.04492849942522894,0.045198733731973265
321,451,0.04492849942522894,0.04528666901160746
322,453,0.04492849942522894,0.04537460429124165
323,454,0.04492849942522894,0.045462539570875836
324,455,0.04492849942522894,0.045550474850510024
325,457,0.04492849942522894,0.04563841013014421
326,458,0.04492849942522894,0.0457263454097784
327,460,0.04492849942522894,0.045814280689412595
328,461,0.04492849942522894,0.045902215969046783
329,462,0.04492849942522894,0.04599015124868097
330,463,0.04492849942522894,0.04607808652831516
331,464,0.04492849942522894,0.04616602180794935
332,467,0.04492849942522894,0.046253957087583536
11258,11142,0.044984693419286084,0.04634189236721773
11259,11143,0.044984693419286084,0.04642982764685192
11260,11144,0.044984693419286084,0.04651776292648611
11261,11146,0.044984693419286084,0.046605698206120295
11262,11147,0.044984693419286084,0.046693633485754484
11263,11148,0.044984693419286084,0.04678156876538867
11264,11149,0.044984693419286084,0.04686950404502286
11265,11150,0.044984693419286084,0.046957439324657055
11266,11153,0.044984693419286084,0.04704537460429124
11041,11199,0.045423612663462266,0.04713330988392543
11042,11201,0.045423612663462266,0.04722124516355962
11043,11202,0.045423612663462266,0.04730918044319381
11044,11203,0.045423612663462266,0.047397115722827995
11045,11204,0.045423612663462266,0.04748505100246219
11046,11207,0.045423612663462266,0.04757298628209638
11047,11210,0.045423612663462266,0.04766092156173057
11048,11213,0.045423612663462266,0.047748856841364755
11049,11214,0.045423612663462266,0.04783679212099894
11050,11216,0.045423612663462266,0.04792472740063313
11051,11217,0.045423612663462266,0.048012662680267326
11052,11218,0.045423612663462266,0.048100597959901514
11053,11219,0.045423612663462266,0.0481885332395357
11054,11221,0.045423612663462266,0.04827646851916989
11055,11222,0.045423612663462266,0.04836440379880408
11056,11223,0.045423612663462266,0.04845233907843827
11057,11224,0.045423612663462266,0.04854027435807246
11058,11230,0.045423612663462266,0.04862820963770665
11059,11231,0.045423612663462266,0.04871614491734084
11060,11237,0.045423612663462266,0.048804080196975026
11061,11238,0.045423612663462266,0.048892015476609214
11062,11242,0.045423612663462266,0.0489799507562434
11063,11246,0.045423612663462266,0.04906788603587759
11064,11252,0.045423612663462266,0.049155821315511786
11065,11254,0.045423612663462266,0.049243756595145974
11066,11257,0.045423612663462266,0.04933169187478016
11067,11258,0.045423612663462266,0.04941962715441435
11068,11259,0.045423612663462266,0.04950756243404854
308,429,0.04686816054946687,0.049595497713682726
309,430,0.04686816054946687,0.04968343299331692
310,432,0.04686816054946687,0.04977136827295111
311,434,0.04686816054946687,0.0498593035525853
312,435,0.04686816054946687,0.049947238832219486
313,438,0.04686816054946687,0.050035174111853674
314,441,0.04686816054946687,0.05012310939148786
315,442,0.04686816054946687,0.05021104467112206
316,443,0.04686816054946687,0.050298979950756245
317,445,0.04686816054946687,0.05038691523039043
318,447,0.04686816054946687,0.05047485051002462
11242,11109,0.04747405773558562,0.05056278578965881
11243,11112,0.04747405773558562,0.050650721069293
11244,11113,0.04747405773558562,0.05073865634892719
11245,11115,0.04747405773558562,0.05082659162856138
11246,11116,0.04747405773558562,0.05091452690819557
11247,11117,0.04747405773558562,0.05100246218782976
11248,11119,0.04747405773558562,0.051090397467463945
11249,11121,0.04747405773558562,0.05117833274709813
11250,11123,0.04747405773558562,0.05126626802673233
11251,11129,0.04747405773558562,0.05135420330636652
11252,11130,0.04747405773558562,0.051442138586000705
11253,11132,0.04747405773558562,0.05153007386563489
11254,11134,0.04747405773558562,0.05161800914526908
11255,11135,0.04747405773558562,0.05170594442490327
11256,11136,0.04747405773558562,0.05179387970453746
11257,11139,0.04747405773558562,0.05188181498417165
296,412,0.048725207569681406,0.05196975026380584
297,413,0.048725207569681406,0.05205768554344003
298,414,0.048725207569681406,0.05214562082307422
299,415,0.048725207569681406,0.052233556102708405
300,416,0.048725207569681406,0.05232149138234259
301,418,0.048725207569681406,0.05240942666197679
302,419,0.048725207569681406,0.052497361941610976
303,422,0.048725207569681406,0.052585297221245164
304,423,0.048725207569681406,0.05267323250087935
305,424,0.048725207569681406,0.05276116778051354
306,426,0.048725207569681406,0.05284910306014773
307,427,0.048725207569681406,0.052937038339781924
1356,1555,0.048946496461127295,0.05302497361941611
1357,1557,0.048946496461127295,0.0531129088990503
1358,1558,0.048946496461127295,0.05320084417868449
1359,1559,0.048946496461127295,0.053288779458318676
1360,1560,0.048946496461127295,0.053376714737952864
1361,1561,0.048946496461127295,0.05346465001758706
1362,1562,0.048946496461127295,0.05355258529722125
1363,1563,0.048946496461127295,0.053640520576855436
1364,1564,0.048946496461127295,0.053728455856489624
