Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
12,0.4972819251357525,0.0198912770054301,0.32079130704378295,0.012831652281751317,0.32079130704378295,0.012831652281751317,0.16563201706085398,0.010858601031115314,0.48642332410463696,0.019456932964185478,0.024276334025038274,0.01341773299392296,0.0005367093197569183,0.01892022364442857,,0.0025279317057870093,50,25,25,1.0,0.0
13,2.744892420400211,0.03659856560533615,1.2011031384606303,0.016014708512808406,1.2011031384606303,0.016014708512808406,1.5369600772550216,0.00682920468455922,2.738063215715652,0.036507509542875356,0.02024693767848218,0.01341773299392296,0.0005367093197569183,0.03632860643628972,,0.004029396346556094,100,25,75,0.3333333333333333,0.0
14,0.5008321871164114,0.020033287484656458,0.3206742641402822,0.012826970565611289,0.3206742641402822,0.012826970565611289,0.1771833228436758,0.0029746001324531257,0.497857586983958,0.019914303479358318,0.016392333126376085,0.01341773299392296,0.0005367093197569183,0.019377594159601413,,0.0038546045521060945,50,25,25,1.0,0.0
15,11.979866176859133,0.06845637815348075,3.2576192066787644,0.018614966895307224,3.2576192066787644,0.018614966895307224,8.709866053305692,0.012380916874690118,11.967485259984457,0.06838563005705404,0.025945019532662927,0.01356410265797281,0.0005425641063189124,0.0683081208990084,,0.012116460437727294,200,25,175,0.14285714285714285,0.0
16,0.49325984208324497,0.019730393683329798,0.3187965784520214,0.012751863138080856,0.3187965784520214,0.012751863138080856,0.16908953713479424,0.005373726496429115,0.48788611558681566,0.019515444623472628,0.018937829154401925,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.007007190378261002,50,25,25,1.0,0.0
17,0.4878861155868158,0.019515444623472634,0.31880783692918113,0.012752313477167244,0.31880783692918113,0.012752313477167244,0.16907827865763447,0.0,0.4878861155868156,0.019515444623472624,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.005373726496429115,50,25,25,1.0,0.0
18,8.37753672629818,0.06702029381038543,2.232915182069605,0.01786332145655684,2.232915182069605,0.01786332145655684,6.135043111093365,0.00957843313520021,8.367958293162971,0.06694366634530377,0.023149919674737035,0.013571486539536826,0.000542859461581473,0.06683509445298755,,0.0039856695227726,150,25,125,0.2,0.0
19,8.400752006511562,0.06720601605209249,2.231421849621041,0.017851374796968328,2.231421849621041,0.017851374796968328,6.159781130209943,0.009549026680566314,8.391202979830984,0.06712962383864787,0.02312051322010314,0.013571486539536826,0.000542859461581473,0.06702105194633166,,2.9406454633895684e-05,150,25,125,0.2,0.0
20,8.41576937628278,0.06732615501026223,2.2313484540253423,0.017850787632202738,2.2313484540253423,0.017850787632202738,6.180079466407787,0.00434145584963791,8.41142792043313,0.06729142336346504,0.017912942389174735,0.013571486539536826,0.000542859461581473,0.06718285147114883,,0.005207570830928404,150,25,125,0.2,0.0
21,2.7754569079664493,0.03700609210621932,1.1868522766425016,0.015824697021900022,1.1868522766425016,0.015824697021900022,1.5561030403870115,0.03250159093693608,2.742955317029513,0.03657273756039351,0.04710985949326202,0.014608268556325937,0.0005843307422530374,0.03637796064630917,,0.006331287996919205,100,25,75,0.3333333333333333,0.0
22,12.89395741363098,0.07367975664931989,3.2682872403884606,0.01867592708793406,3.2682872403884606,0.01867592708793406,9.596429422051775,0.029240751190734188,12.864716662440236,0.07351266664251563,0.043849019747060125,0.014608268556325937,0.0005843307422530374,0.07342919082219383,,0.0032608397462018934,200,25,175,0.14285714285714285,0.0
23,0.47842989790052204,0.01913719591602088,0.31871828059265594,0.012748731223706239,0.31871828059265594,0.012748731223706239,0.15971161730786593,0.0,0.47842989790052187,0.019137195916020876,0.014608268556325937,0.014608268556325937,0.0005843307422530374,0.018552865173767846,,0.029240751190734188,50,25,25,1.0,0.0
24,9.42064969816503,0.07536519758532025,2.2476626900124614,0.01798130152009969,2.2476626900124614,0.01798130152009969,7.159846905494038,0.013140102658513036,9.4075095955065,0.075260076764052,0.026838999499992022,0.013698896841478986,0.0005479558736591595,0.07515048558932032,,0.0014681658978129009,150,25,125,0.2,0.0
25,9.440715331730637,0.07552572265384509,2.2546126545341214,0.01803690123627297,2.2546126545341214,0.01803690123627297,7.174002827217381,0.01209984997911634,9.428615481751502,0.07542892385401201,0.025798746820595325,0.013698896841478986,0.0005479558736591595,0.07531933267928034,,0.001040252679396697,150,25,125,0.2,0.0
26,12.94358159784755,0.07396332341627171,3.2812493688406845,0.01874999639337534,3.2812493688406845,0.01874999639337534,9.65028511590262,0.012047113104236229,12.931534484743304,0.07389448276996174,0.025746009945715215,0.013698896841478986,0.0005479558736591595,0.07381620335943904,,5.2736874880110474e-05,200,25,175,0.14285714285714285,0.0
27,10.395152579892612,0.08316122063914089,2.2193092873486577,0.017754474298789263,2.2193092873486577,0.017754474298789263,8.141205003892539,0.0346382886514042,10.360514291241197,0.08288411432992958,0.04834225429288319,0.013703965641478993,0.0005481586256591598,0.08277448260479782,,0.005839101335101793,150,25,125,0.2,0.0
28,0.481753033527234,0.01927012134108936,0.3198320482585668,0.012793281930342673,0.3198320482585668,0.012793281930342673,0.1565411666812903,0.0053798185873769055,0.4763732149398571,0.019054928597594285,0.0190837842288559,0.013703965641478993,0.0005481586256591598,0.018506769971935122,,0.029258470064027292,50,25,25,1.0,0.0
29,14.216690562311003,0.0812382317846343,3.237287341591288,0.018498784809093075,3.237287341591288,0.018498784809093075,10.979403220719712,0.0,14.216690562311001,0.0812382317846343,0.013703965641478993,0.013703965641478993,0.0005481586256591598,0.08115992340954013,,0.0053798185873769055,200,25,175,0.14285714285714285,0.0
30,0.4893321468514143,0.019573285874056573,0.3201493153982064,0.012805972615928257,0.3201493153982064,0.012805972615928257,0.1528830331135091,0.01629979833969869,0.4730323485117155,0.01892129394046862,0.030250211101524038,0.013950412761825348,0.000558016510473014,0.01836327742999561,,0.0009356343346675067,50,25,25,1.0,0.0
31,2.813475179875802,0.03751300239834403,1.206686545584552,0.01608915394112736,1.206686545584552,0.01608915394112736,1.606283403891044,0.0005052304002063912,2.8129699494755958,0.037506265993007944,0.01445564316203174,0.013950412761825348,0.000558016510473014,0.037320260489516935,,0.0157945679394923,100,25,75,0.3333333333333333,0.0
32,10.404203793912206,0.08323363035129765,2.230474502359457,0.017843796018875657,2.230474502359457,0.017843796018875657,8.173729291552739,0.0,10.404203793912195,0.08323363035129756,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.08312202704920306,,0.0005052304002063912,150,25,125,0.2,0.0
33,10.864744042703649,0.08691795234162919,2.2264395663248773,0.01781151653059902,2.2264395663248773,0.01781151653059902,8.621687552965174,0.016616923413597495,10.848127119290051,0.08678501695432041,0.030567336175422843,0.013950412761825348,0.000558016510473014,0.08667341365222582,,0.008850321204935008,150,25,125,0.2,0.0
34,0.4825481926821066,0.019301927707284262,0.3231117003389221,0.012924468013556885,0.3231117003389221,0.012924468013556885,0.15282609244935957,0.006610399893824892,0.4759377927882817,0.019037511711531268,0.02056081265565024,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.010006523519772603,50,25,25,1.0,0.0
35,0.4759377927882817,0.019037511711531268,0.32301874143479004,0.012920749657391602,0.32301874143479004,0.012920749657391602,0.15291905135349154,0.0,0.4759377927882816,0.019037511711531264,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.006610399893824892,50,25,25,1.0,0.0
36,2.8533007714654466,0.03804401028620596,1.2153246913675504,0.016204329218234004,1.2153246913675504,0.016204329218234004,1.5913342229686243,0.046641857129271824,2.8066589143361744,0.037422118857815656,0.060592887242952476,0.013951030113680651,0.0005580412045472261,0.03723610512296659,,0.007664051325298793,100,25,75,0.3333333333333333,0.0
37,2.8912312486794134,0.038549749982392176,1.2245861046528312,0.016327814728704416,1.2245861046528312,0.016327814728704416,1.6467108252278604,0.019934318798721706,2.8712969298806916,0.03828395906507589,0.03388534891240236,0.013951030113680651,0.0005580412045472261,0.03809794533022681,,0.026707538330550118,100,25,75,0.3333333333333333,0.0
38,0.4492880666231826,0.017971522664927304,0.3230913603011057,0.012923654412044228,0.3230913603011057,0.012923654412044228,0.1261967063220767,0.0,0.4492880666231824,0.017971522664927294,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.01741348146038008,,0.019934318798721706,50,25,25,1.0,0.0
39,0.4455239406174582,0.01782095762469833,0.32069339820854287,0.012827735928341714,0.32069339820854287,0.012827735928341714,0.09809113688950216,0.026739405519413117,0.41878453509804503,0.0167513814039218,0.04094064334808273,0.01420123782866961,0.0005680495131467844,0.01618333189077502,,0.0037641260057243997,50,25,25,1.0,0.0
40,2.8644987537703503,0.03819331671693801,1.2262529165370744,0.01635003888716099,1.2262529165370744,0.01635003888716099,1.635412766417129,0.002833070816147032,2.8616656829542033,0.03815554243938938,0.017034308644816643,0.01420123782866961,0.0005680495131467844,0.03796619260167378,,0.023906334703266086,100,25,75,0.3333333333333333,0.0
41,11.123331110229586,0.08898664888183669,2.26287216078869,0.01810297728630952,2.26287216078869,0.01810297728630952,8.8604589494409,0.0,11.123331110229591,0.08898664888183673,0.01420123782866961,0.01420123782866961,0.0005680495131467844,0.08887303897920733,,0.002833070816147032,150,25,125,0.2,0.0
42,11.265790054077064,0.09012632043261651,2.2698086530192025,0.01815846922415362,2.2698086530192025,0.01815846922415362,8.982960904504834,0.013020496553030947,11.252769557524037,0.09002215646019229,0.027349571413405105,0.014329074860374158,0.0005731629944149663,0.08990752386130926,,0.0011807412756386637,150,25,125,0.2,0.0
43,0.4446560540590526,0.017786242162362104,0.32293988484404984,0.012917595393761994,0.32293988484404984,0.012917595393761994,0.10932678804370716,0.012389381171295621,0.432266672887757,0.01729066691551028,0.02671845603166978,0.014329074860374158,0.0005731629944149663,0.016717503921095313,,0.0006311153817353254,50,25,25,1.0,0.0
44,0.4523322769506747,0.01809329107802699,0.3229805112175542,0.01291922044870217,0.3229805112175542,0.01291922044870217,0.12348508643202799,0.0058666793010924145,0.4464655976495822,0.01785862390598329,0.020195754161466573,0.014329074860374158,0.0005731629944149663,0.017285460911568323,,0.006522701870203207,50,25,25,1.0,0.0
45,11.2737692092456,0.0901901536739648,2.277669762605438,0.018221358100843504,2.277669762605438,0.018221358100843504,8.981150638687463,0.01494880795270237,11.258820401292901,0.09007056321034321,0.02933195245367376,0.01438314450097139,0.0005753257800388556,0.0899554980543354,,0.02600818649989639,150,25,125,0.2,0.0
46,0.42824274436733617,0.017129709774693448,0.3225477691472688,0.012901910765890751,0.3225477691472688,0.012901910765890751,0.10246011399879973,0.003234861221267704,0.4250078831460685,0.01700031532584274,0.017618005722239094,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.011713946731434666,50,25,25,1.0,0.0
47,0.42500788314606847,0.01700031532584274,0.32228403700517255,0.012891361480206903,0.32228403700517255,0.012891361480206903,0.1027238461408958,0.0,0.42500788314606835,0.017000315325842733,0.01438314450097139,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.003234861221267704,50,25,25,1.0,0.0
48,0.4363684348077536,0.017454737392310144,0.3188142215772732,0.012752568863090927,0.3188142215772732,0.012752568863090927,0.10350568935986737,0.014048523870613006,0.42231991093714055,0.016892796437485622,0.028989965437450527,0.014941441566837521,0.0005976576626735008,0.016295138774812125,,0.0022720489863073956,50,25,25,1.0,0.0
49,2.8855450099140727,0.03847393346552097,1.2447575773942428,0.016596767698589903,1.2447575773942428,0.016596767698589903,1.634716962569318,0.006070469950511359,2.879474539963561,0.038392993866180815,0.02101191151734888,0.014941441566837521,0.0005976576626735008,0.03819377464528965,,0.007978053920101646,100,25,75,0.3333333333333333,0.0
50,11.26338512191817,0.09010708097534535,2.287246826131065,0.01829797460904852,2.287246826131065,0.01829797460904852,8.97613829578711,0.0,11.263385121918175,0.0901070809753454,0.014941441566837521,0.014941441566837521,0.0005976576626735008,0.08998754944281066,,0.006070469950511359,150,25,125,0.2,0.0
51,2.915024662915684,0.03886699550554245,1.2713918885059878,0.016951891846746503,1.2713918885059878,0.016951891846746503,1.4346880615527386,0.2089447128569571,2.7060799500587267,0.03608106600078302,0.22257764559385945,0.013632932736902359,0.0005453173094760944,0.035899293564290995,,0.006056313097033306,100,25,75,0.3333333333333333,0.0
52,2.9263774991976614,0.03901836665596882,1.2791131809705258,0.017054842412940346,1.2791131809705258,0.017054842412940346,1.4483266795895717,0.1989376386375633,2.7274398605600974,0.036365864807467965,0.21257057137446567,0.013632932736902359,0.0005453173094760944,0.03618409237097594,,0.010007074219393786,100,25,75,0.3333333333333333,0.0
53,0.5558644707169033,0.02223457882867613,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.20957663541473015,0.346287835302173,0.01385151341208692,0.22320978607606057,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.0029939359597355164,50,25,25,1.0,0.0
54,0.5274617552517576,0.021098470210070306,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.18117391994958454,0.346287835302173,0.01385151341208692,0.19480707061091496,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.02840271546514561,50,25,25,1.0,0.0
55,11.225701519258235,0.08980561215406588,2.31750663228223,0.01854005305825784,2.31750663228223,0.01854005305825784,8.724483789685866,0.18371109729014456,11.041990421968096,0.08833592337574477,0.19711978998869428,0.013408692698549718,0.0005363477079419887,0.08822865383415633,,0.011095973320770391,150,25,125,0.2,0.0
56,11.217877788672922,0.08974302230938337,2.321628101712376,0.018573024813699008,2.321628101712376,0.018573024813699008,8.735813721987597,0.16043596497295376,11.057441823699973,0.08845953458959978,0.17384465767150348,0.013408692698549718,0.0005363477079419887,0.08835226504801134,,0.023275132317190805,150,25,125,0.2,0.0
57,11.2306757662199,0.08984540612975919,2.3223722977319228,0.018578978381855384,2.3223722977319228,0.018578978381855384,8.742516206751693,0.165787261736287,11.064888504483616,0.08851910803586892,0.17951954999425979,0.013732288257972791,0.0005492915303189117,0.08840924972980511,,0.008057395935216483,150,25,125,0.2,0.0
58,11.232323400546308,0.08985858720437047,2.327664157513591,0.018621313260108727,2.327664157513591,0.018621313260108727,8.752666095111131,0.1519931479215887,11.080330252624723,0.08864264202099778,0.16572543617956148,0.013732288257972791,0.0005492915303189117,0.08853278371493398,,0.013794113814698306,150,25,125,0.2,0.0
59,11.391839109514041,0.09113471287611233,2.320448030004579,0.018563584240036634,2.320448030004579,0.018563584240036634,8.909883957116993,0.16150712239247245,11.230331987121572,0.08984265589697257,0.1753480039138806,0.013840881521408166,0.0005536352608563267,0.08973192884480129,,0.004218313787089034,150,25,125,0.2,0.0
60,0.5182839209254382,0.020731356837017528,0.3587329316653439,0.014349317266613757,0.3587329316653439,0.014349317266613757,0.0,0.15955098926009403,0.3587329316653439,0.014349317266613757,0.1733918707815022,0.013840881521408166,0.0005536352608563267,0.01379568200575744,,0.0019561331323784126,50,25,25,1.0,0.0
61,11.572604775649296,0.09258083820519437,2.3295724377004725,0.01863657950160378,2.3295724377004725,0.01863657950160378,9.070445536163334,0.17258680178549646,11.400017973863806,0.09120014379091045,0.18648136803172122,0.01389456624622476,0.0005557826498489904,0.0910889872609406,,0.0008050689960057422,150,25,125,0.2,0.0
62,0.5372953111232855,0.02149181244493142,0.36565675547783805,0.014626270219113523,0.36565675547783805,0.014626270219113523,0.0,0.1716385556454474,0.36565675547783805,0.014626270219113523,0.18553312189167215,0.01389456624622476,0.0005557826498489904,0.014070487569264536,,0.0009482461400490694,50,25,25,1.0,0.0
63,2.9767028533173425,0.039689371377564564,1.3210903825496132,0.017614538433994843,1.3210903825496132,0.017614538433994843,1.474673252397759,0.1809392183699703,2.795763634947372,0.03727684846596496,0.1953201512294439,0.014380932859473616,0.0005752373143789447,0.037085102694505316,,0.004593903521701859,100,25,75,0.3333333333333333,0.0
64,2.9830718602588995,0.03977429147011866,1.3345083098964192,0.017793444131952257,1.3345083098964192,0.017793444131952257,1.4836850631989131,0.16487848716356757,2.8181933730953324,0.037575911641271095,0.17925942002304118,0.014380932859473616,0.0005752373143789447,0.03738416586981145,,0.016060731206402723,100,25,75,0.3333333333333333,0.0
65,0.5447105926864005,0.021788423707456022,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.17526514226298917,0.36944545042341126,0.01477781801693645,0.18925689829861414,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.003994277760052012,50,25,25,1.0,0.0
66,0.5340890558428266,0.021363562233713065,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.16464360541941525,0.36944545042341126,0.01477781801693645,0.17863536145504022,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.01062153684357392,50,25,25,1.0,0.0
67,0.5412078677248767,0.02164831470899507,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.1707886753293163,0.3704191923955603,0.014816767695822413,0.18442127597730884,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.007846686125723923,50,25,25,1.0,0.0
68,0.5261420038489635,0.021045680153958538,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.15572281145340305,0.3704191923955603,0.014816767695822413,0.1693554121013956,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.015065863875913243,50,25,25,1.0,0.0
69,0.5256743096273169,0.021026972385092674,0.37081017338904676,0.01483240693556187,0.37081017338904676,0.01483240693556187,0.0,0.1548641362382701,0.37081017338904676,0.01483240693556187,0.1688877178797491,0.014023581641478988,0.0005609432656591595,0.014271463669902711,,0.014491275863125486,50,25,25,1.0,0.0
70,11.516877201497607,0.09213501761198085,2.345389197213596,0.018763113577708768,2.345389197213596,0.018763113577708768,9.018913705868774,0.15257429841524273,11.36430290308237,0.09091442322465897,0.16659788005672171,0.014023581641478988,0.0005609432656591595,0.0908022345715271,,0.0022898378230273853,150,25,125,0.2,0.0
71,0.5297412465382177,0.02118964986152871,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.15331034878419225,0.3764308977540256,0.015057235910161025,0.1669429494321848,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.013287531272529463,50,25,25,1.0,0.0
72,0.504936347719812,0.02019745390879248,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.1285054499657865,0.3764308977540256,0.015057235910161025,0.14213805061377904,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.02480489881840575,50,25,25,1.0,0.0
73,11.596383350553147,0.09277106680442518,2.407226143080448,0.019257809144643583,2.407226143080448,0.019257809144643583,9.051158745357306,0.13799846211539935,11.458384888437754,0.09166707910750203,0.15204923708578832,0.01405077497038898,0.0005620309988155592,0.09155467290773886,,0.004139588498379698,150,25,125,0.2,0.0
74,0.5074643990916169,0.020298575963664675,0.37682187874751205,0.015072875149900482,0.37682187874751205,0.015072875149900482,0.0,0.13064252034410506,0.37682187874751205,0.015072875149900482,0.14469329531449404,0.01405077497038898,0.0005620309988155592,0.014510844151084914,,0.007355941771294283,50,25,25,1.0,0.0
75,0.5065761538107659,0.020263046152430637,0.37679468541860206,0.015071787416744082,0.37679468541860206,0.015071787416744082,0.0,0.1297814683921642,0.37679468541860206,0.015071787416744082,0.14398039315398947,0.014198924761825271,0.0005679569904730109,0.014503830426271059,,0.01491182692232984,50,25,25,1.0,0.0
76,11.628355336843493,0.09302684269474794,2.417515657321105,0.01934012525856884,2.417515657321105,0.01934012525856884,9.083256360528859,0.12758331899353748,11.500772017849965,0.09200617614279971,0.14178224375536275,0.014198924761825271,0.0005679569904730109,0.09189258474470505,,0.0021981493986267253,150,25,125,0.2,0.0
77,11.828121275191517,0.09462497020153214,2.4308968348044404,0.019447174678435524,2.4308968348044404,0.019447174678435524,9.258912137157651,0.13831230322943422,11.68980897196209,0.09351847177569672,0.15194490387742676,0.013632600647992543,0.0005453040259197018,0.09340941097051272,,0.0034699405259285276,150,25,125,0.2,0.0
78,3.2486169590750618,0.04331489278766749,1.433965506423459,0.019119540085646123,1.433965506423459,0.019119540085646123,1.6960179970122586,0.1186334556393438,3.1299835034357177,0.0417331133791429,0.13226605628733634,0.013632600647992543,0.0005453040259197018,0.041551345370503,,0.01967884759009042,100,25,75,0.3333333333333333,0.0
79,0.5137110506782525,0.0205484420271301,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.1255862790585629,0.38812477161968995,0.015524990864787598,0.13921887970655544,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.0066797772287734425,50,25,25,1.0,0.0
80,0.505737506150167,0.02022950024600668,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.11761273453047738,0.38812477161968995,0.015524990864787598,0.13124533517846992,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.007973544528085519,50,25,25,1.0,0.0
81,3.2542618563712993,0.043390158084950656,1.455012430719648,0.01940016574292864,1.455012430719648,0.01940016574292864,1.6724278677006952,0.1268215579509564,3.127440298420343,0.04169920397893791,0.1410481499127817,0.014226591961825297,0.0005690636784730119,0.041509516086113564,,0.004423777227513526,100,25,75,0.3333333333333333,0.0
82,0.5195760133386055,0.02078304053354422,0.39408160077715026,0.01576326403108601,0.39408160077715026,0.01576326403108601,0.0,0.12549441256145555,0.39408160077715026,0.01576326403108601,0.13972100452328085,0.014226591961825297,0.0005690636784730119,0.015194200352612985,,0.00132714538950085,50,25,25,1.0,0.0
83,11.86713066348755,0.09493704530790041,2.4742848725028894,0.019794278980023117,2.4742848725028894,0.019794278980023117,9.255449339030486,0.1373964519541847,11.729734211533376,0.09383787369226701,0.1510293564928138,0.013632904538629087,0.0005453161815451635,0.09372881045595788,,0.002324552569096139,150,25,125,0.2,0.0
84,11.886997009070193,0.09509597607256154,2.480440907793611,0.01984352726234889,2.480440907793611,0.01984352726234889,9.289770726555524,0.11678537472106465,11.770211634349135,0.09416169307479308,0.13041827925969374,0.013632904538629087,0.0005453161815451635,0.09405262983848398,,0.020611077233120056,150,25,125,0.2,0.0
85,0.5350725442872034,0.021402901771488136,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.1283957887165229,0.406676755570681,0.01626707022282724,0.14202872145342527,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.0020224905431708295,50,25,25,1.0,0.0
86,0.5202001550709022,0.02080800620283609,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.11352339950022172,0.406676755570681,0.01626707022282724,0.12715633223712408,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.014872389216301185,50,25,25,1.0,0.0
87,0.6542875291044052,0.02617150116417621,0.436850040437024,0.01747400161748096,0.436850040437024,0.01747400161748096,0.07792012765074308,0.13951736101663859,0.5147701680877671,0.020590806723510685,0.15346839113031918,0.013951030113680596,0.0005580412045472238,0.020032765518963443,,0.022293575453165126,50,25,25,1.0,0.0
88,11.878970091302174,0.09503176073041739,2.525159472341904,0.020201275778735234,2.525159472341904,0.020201275778735234,9.223623246575379,0.13018737238489997,11.748782718917283,0.09399026175133826,0.14413840249858056,0.013951030113680596,0.0005580412045472238,0.09387865351042873,,0.009329988631738617,150,25,125,0.2,0.0
