,Request Id,request_execution_plus_preemption_time,cdf
6816,7045,0.35380092343808545,0.017993316768057578
9182,9425,0.3538124847385343,0.01807899922885785
9183,9426,0.3538124847385343,0.018164681689658128
9176,9419,0.3538124847385344,0.0182503641504584
9179,9420,0.3538124847385344,0.018336046611258674
9180,9422,0.3538124847385344,0.01842172907205895
5262,5410,0.3541253312889927,0.018507411532859223
5263,5411,0.3541253312889927,0.018593093993659496
5261,5409,0.35417482157896235,0.018678776454459773
5260,5407,0.354179352997091,0.018764458915260046
5258,5404,0.354183514655924,0.01885014137606032
5259,5406,0.35419344105592393,0.018935823836860596
5256,5402,0.35420213450175925,0.01902150629766087
5257,5403,0.35420213450175925,0.019107188758461142
5254,5400,0.3542207543475945,0.01919287121926142
5255,5401,0.3542207543475945,0.01927855368006169
5253,5399,0.3542393741934297,0.019364236140861964
5251,5396,0.35425799403926495,0.01944991860166224
5252,5397,0.35425799403926495,0.019535601062462514
5249,5394,0.35427661388510023,0.019621283523262787
5250,5395,0.35427661388510023,0.019706965984063064
5247,5392,0.35429523373093547,0.019792648444863337
5248,5393,0.35429523373093547,0.01987833090566361
5642,5792,0.35627742223487324,0.019964013366463886
5643,5793,0.35627742223487324,0.02004969582726416
5636,5786,0.3562774222348733,0.020135378288064432
5637,5787,0.3562774222348733,0.02022106074886471
5640,5790,0.3562774222348733,0.020306743209664982
5641,5791,0.3562774222348733,0.020392425670465255
5644,5794,0.3562774222348733,0.02047810813126553
5645,5795,0.3562774222348733,0.020563790592065805
5638,5788,0.35627742223487335,0.020649473052866078
5639,5789,0.35627742223487335,0.020735155513666354
5646,5796,0.35627742223487335,0.020820837974466627
5647,5797,0.35627742223487335,0.0209065204352669
5205,5346,0.3563460950895851,0.020992202896067173
5207,5348,0.35638955410187767,0.02107788535686745
5209,5350,0.3564330131141695,0.021163567817667723
8753,9001,0.35667712903321325,0.021249250278467996
8755,9003,0.35667712903321325,0.021334932739268272
9134,9376,0.35667712903321325,0.021420615200068546
9135,9377,0.35667712903321325,0.02150629766086882
9132,9374,0.3566771290332133,0.021591980121669095
9133,9375,0.3566771290332133,0.021677662582469368
5372,5528,0.35692342378758535,0.02176334504326964
5373,5529,0.35692342378758535,0.021849027504069918
5369,5526,0.3570071778845633,0.02193470996487019
5370,5527,0.3570071778845633,0.022020392425670464
5363,5518,0.3572488657754973,0.02210607488647074
5364,5519,0.3572488657754973,0.022191757347271013
5652,5800,0.35773645093059725,0.022277439808071287
5653,5801,0.35773645093059725,0.022363122268871563
5654,5802,0.3577364509305973,0.022448804729671836
5655,5803,0.3577364509305973,0.02253448719047211
5379,5536,0.35784545920715166,0.022620169651272386
5380,5537,0.35784545920715166,0.02270585211207266
5284,5434,0.35864282353306437,0.022791534572872932
5285,5435,0.35864282353306437,0.02287721703367321
5282,5432,0.35866766269952166,0.02296289949447348
5283,5433,0.35866766269952166,0.023048581955273754
5280,5430,0.358692501865979,0.02313426441607403
5281,5431,0.358692501865979,0.023219946876874304
5278,5428,0.35871734103243635,0.023305629337674577
5279,5429,0.35871734103243635,0.023391311798474854
7512,7736,0.3587200251576399,0.023476994259275127
7513,7737,0.3587200251576399,0.0235626767200754
7515,7738,0.3587200251576399,0.023648359180875676
7516,7739,0.3587200251576399,0.02373404164167595
7517,7740,0.35872002515763995,0.023819724102476222
7518,7741,0.35872002515763995,0.0239054065632765
26,60,0.3587329316653439,0.023991089024076772
5276,5426,0.3587421801988937,0.024076771484877045
5277,5427,0.3587421801988937,0.02416245394567732
5021,5149,0.3587715088351977,0.024248136406477595
5022,5150,0.3587715088351977,0.024333818867277868
1700,1864,0.35883595805011437,0.02441950132807814
1698,1862,0.3588653286347004,0.024505183788878417
1699,1863,0.3588653286347004,0.02459086624967869
6761,6993,0.35910366399036536,0.024676548710478963
6762,6994,0.35910366399036536,0.02476223117127924
6764,6995,0.35910366399036536,0.024847913632079513
6765,6996,0.35910366399036536,0.024933596092879786
6840,7070,0.35910366399036536,0.025019278553680063
10474,10791,0.35910366399036536,0.025104961014480336
10475,10792,0.35910366399036536,0.02519064347528061
10476,10793,0.35910366399036536,0.025276325936080885
10477,10794,0.35910366399036536,0.02536200839688116
10478,10796,0.35910366399036536,0.02544769085768143
6784,7014,0.3591036639903654,0.025533373318481708
6785,7015,0.3591036639903654,0.02561905577928198
6786,7016,0.3591036639903654,0.025704738240082254
6787,7017,0.3591036639903654,0.02579042070088253
10426,10738,0.3591036639903654,0.025876103161682804
6779,7011,0.3591036639903655,0.025961785622483077
6780,7012,0.3591036639903655,0.026047468083283353
6783,7013,0.3591036639903655,0.026133150544083626
10414,10724,0.3591036639903655,0.0262188330048839
10415,10725,0.3591036639903655,0.026304515465684176
10418,10728,0.3591036639903655,0.02639019792648445
10419,10729,0.3591036639903655,0.026475880387284722
10420,10730,0.3591036639903655,0.026561562848085
10421,10731,0.3591036639903655,0.02664724530888527
10422,10733,0.3591036639903655,0.026732927769685545
10423,10734,0.3591036639903655,0.02681861023048582
10424,10735,0.3591036639903655,0.026904292691286094
10465,10780,0.3591036639903655,0.026989975152086367
10466,10781,0.3591036639903655,0.027075657612886644
10467,10782,0.3591036639903655,0.027161340073686917
6742,6971,0.35910366399036553,0.02724702253448719
6743,6972,0.35910366399036553,0.027332704995287466
5313,5465,0.35917931600000313,0.02741838745608774
5314,5466,0.35917931600000313,0.027504069916888012
5661,5810,0.3592358103986146,0.027589752377688286
5269,5418,0.359856159745853,0.027675434838488562
5267,5416,0.359885530330439,0.027761117299288835
5268,5417,0.359885530330439,0.027846799760089108
5265,5414,0.35991490091502504,0.027932482220889385
5266,5415,0.35991490091502504,0.028018164681689658
9185,9429,0.36005011412141663,0.02810384714248993
9186,9430,0.36005011412141663,0.028189529603290207
6798,7027,0.36042219165369316,0.02827521206409048
6799,7028,0.36042219165369316,0.028360894524890753
6800,7029,0.36042219165369316,0.02844657698569103
6801,7030,0.36042219165369316,0.028532259446491303
6802,7031,0.36042219165369316,0.028617941907291576
6803,7032,0.36042219165369316,0.028703624368091853
5275,5425,0.3604231906210305,0.028789306828892126
5273,5423,0.3604277220391592,0.0288749892896924
5274,5424,0.3604277220391592,0.028960671750492675
5271,5421,0.36043225345728785,0.02904635421129295
5272,5422,0.36043225345728785,0.02913203667209322
5270,5420,0.3604367848754165,0.029217719132893498
7497,7719,0.3612010306195932,0.02930340159369377
7498,7720,0.3612010306195932,0.029389084054494044
5195,5336,0.3613162505910804,0.02947476651529432
5196,5337,0.3613162505910834,0.029560448976094594
5198,5339,0.361443463700354,0.029646131436894867
5197,5338,0.36144346370035413,0.029731813897695143
5200,5341,0.3614869227126446,0.029817496358495416
5199,5340,0.3614869227126467,0.02990317881929569
5201,5342,0.3615303817249393,0.029988861280095966
5187,5328,0.36195878971767803,0.03007454374089624
5183,5324,0.36207765151490945,0.030160226201696512
5189,5330,0.3621048719838415,0.03024590866249679
5203,5344,0.36217270358619325,0.03033159112329706
5191,5332,0.362232085093112,0.030417273584097335
5185,5326,0.3622980341888362,0.03050295604489761
5194,5335,0.3623592982023766,0.030588638505697884
5193,5334,0.3623592982023806,0.030674320966498157
8751,8997,0.3625311195833699,0.03076000342729843
8752,8998,0.3625311195833699,0.030845685888098707
7628,7848,0.36253111958337003,0.03093136834889898
7629,7849,0.3625311195833701,0.031017050809699253
8758,9004,0.3629147584160955,0.03110273327049953
5182,5323,0.3630856342472298,0.031188415731299803
5181,5322,0.36308563424723184,0.03127409819210008
5630,5780,0.3632028385620714,0.03135978065290035
5025,5154,0.3632136824876643,0.031445463113700625
5631,5781,0.36323793492163925,0.0315311455745009
5632,5782,0.36323793492163925,0.03161682803530117
5633,5783,0.3632379349216393,0.03170251049610145
5634,5784,0.363273031281207,0.031788192956901724
5635,5785,0.363273031281207,0.031873875417701994
5361,5516,0.36380236295570284,0.03195955787850227
5362,5517,0.36380236295570284,0.03204524033930255
2920,3004,0.3640431276890157,0.03213092280010282
5179,5320,0.36409361697954773,0.03221660526090309
5648,5798,0.36414690342923883,0.03230228772170337
5649,5799,0.36414690342923883,0.03238797018250364
9129,9371,0.36461692491214887,0.032473652643303916
9130,9372,0.36461692491214887,0.03255933510410419
9131,9373,0.36461692491214887,0.03264501756490446
5382,5539,0.3648153808511267,0.03273070002570474
1704,1868,0.3651968351641699,0.032816382486505015
1701,1867,0.3652262057487559,0.032902064947305285
7536,7755,0.3653412933732476,0.03298774740810556
7537,7756,0.3653412933732476,0.03307342986890584
7538,7757,0.3653412933732476,0.03315911232970611
7539,7758,0.3653412933732476,0.033244794790506384
7540,7760,0.3653412933732476,0.03333047725130666
7541,7761,0.36534129337324767,0.03341615971210693
7542,7762,0.36534129337324767,0.033501842172907206
7543,7763,0.36534129337324767,0.03358752463370748
7544,7764,0.36534129337324767,0.03367320709450775
7519,7743,0.3653412933732477,0.03375888955530803
7520,7744,0.3653412933732477,0.033844572016108306
1693,1857,0.365390052667659,0.033930254476908575
5315,5467,0.3656242199167734,0.03401593693770885
5316,5468,0.3656242199167734,0.03410161939850913
27,62,0.36565675547783805,0.0341873018593094
6841,7071,0.36572493220597313,0.034272984320109674
7531,7751,0.36572493220597313,0.03435866678090995
10406,10715,0.36572493220597313,0.03444434924171022
10407,10716,0.36572493220597313,0.0345300317025105
10479,10797,0.36572493220597313,0.03461571416331077
10480,10798,0.36572493220597313,0.03470139662411104
10482,10799,0.36572493220597313,0.03478707908491132
10408,10718,0.3657249322059732,0.034872761545711596
10409,10719,0.3657249322059732,0.034958444006511866
10410,10720,0.3657249322059732,0.03504412646731214
10411,10721,0.3657249322059732,0.03512980892811242
6739,6968,0.36572493220597324,0.03521549138891269
10384,10691,0.36572493220597324,0.035301173849712965
10385,10692,0.36572493220597324,0.03538685631051324
10386,10693,0.36572493220597324,0.03547253877131351
10387,10695,0.36572493220597324,0.03555822123211379
10412,10722,0.36572493220597324,0.03564390369291406
10413,10723,0.36572493220597324,0.035729586153714334
6740,6969,0.3657249322059733,0.03581526861451461
6741,6970,0.3657249322059733,0.03590095107531488
1708,1874,0.36579154835256633,0.035986633536115156
1711,1875,0.36579154835256633,0.03607231599691543
1712,1876,0.36579154835256633,0.0361579984577157
1705,1869,0.3657915483525664,0.03624368091851598
1706,1870,0.3657915483525664,0.036329363379316255
1707,1872,0.3657915483525664,0.036415045840116525
1696,1860,0.36590942997565346,0.0365007283009168
1697,1861,0.36590942997565346,0.03658641076171708
1694,1858,0.3659847658560555,0.03667209322251735
1695,1859,0.3659847658560555,0.036757775683317624
1675,1839,0.36612032668457206,0.0368434581441179
1676,1841,0.36612032668457206,0.03692914060491817
9188,9432,0.3662877435042989,0.03701482306571845
5018,5146,0.36631593090410214,0.03710050552651872
5019,5147,0.36664555568591795,0.03718618798731899
5020,5148,0.36664555568591795,0.03727187044811927
5497,5645,0.3669430023394523,0.037357552908919546
5498,5646,0.3669430023394523,0.037443235369719816
5510,5657,0.3669656594300957,0.03752891783052009
5511,5658,0.3669656594300957,0.03761460029132037
5512,5659,0.3669701908482243,0.03770028275212064
5513,5660,0.3669701908482243,0.037785965212920915
5514,5661,0.36697472226635297,0.03787164767372119
5515,5662,0.36697472226635297,0.03795733013452146
10434,10748,0.36704345986930087,0.03804301259532174
6788,7019,0.3670434598693009,0.038128695056122014
6792,7021,0.3670434598693009,0.038214377516922284
6793,7022,0.3670434598693009,0.03830005997772256
6794,7023,0.3670434598693009,0.03838574243852284
6795,7024,0.3670434598693009,0.038471424899323106
10430,10742,0.3670434598693009,0.03855710736012338
10433,10745,0.3670434598693009,0.03864278982092366
10436,10749,0.3670434598693009,0.03872847228172393
10437,10750,0.3670434598693009,0.038814154742524205
10438,10751,0.3670434598693009,0.03889983720332448
6791,7020,0.367043459869301,0.03898551966412475
6796,7025,0.367043459869301,0.03907120212492503
6797,7026,0.367043459869301,0.039156884585725305
10429,10740,0.367043459869301,0.039242567046525574
10454,10768,0.367043459869301,0.03932824950732585
10463,10778,0.367043459869301,0.03941393196812613
10464,10779,0.367043459869301,0.0394996144289264
10742,11061,0.367043459869301,0.03958529688972667
10743,11062,0.367043459869301,0.03967097935052695
10744,11064,0.367043459869301,0.03975666181132722
10455,10769,0.36704345986930104,0.039842344272127496
10456,10770,0.36704345986930104,0.03992802673292777
10457,10771,0.36704345986930104,0.04001370919372804
10458,10772,0.36704345986930104,0.04009939165452832
10459,10773,0.36704345986930104,0.040185074115328595
10460,10774,0.36704345986930104,0.040270756576128865
10461,10775,0.36704345986930104,0.04035643903692914
10462,10777,0.36704345986930104,0.04044212149772942
5031,5160,0.3672018944832677,0.04052780395852969
5519,5665,0.3672769404101694,0.040613486419329964
5520,5666,0.3672769404101694,0.04069916888013024
5521,5667,0.367281471828298,0.04078485134093051
5522,5668,0.367281471828298,0.040870533801730786
8766,9011,0.3674386600024755,0.04095621626253106
8767,9013,0.3674386600024755,0.04104189872333133
8768,9014,0.3674386600024755,0.04112758118413161
5663,5811,0.36754358827634254,0.041213263644931886
5485,5633,0.3675847541188957,0.041298946105732155
5486,5634,0.3675847541188957,0.04138462856653243
5487,5635,0.3675847541188957,0.04147031102733271
5028,5157,0.3676704393323705,0.04155599348813298
5029,5158,0.3676704393323705,0.041641675948933254
7495,7717,0.36782229883520096,0.04172735840973353
7496,7718,0.36782229883520096,0.0418130408705338
7638,7859,0.36837354883307766,0.04189872333133408
7639,7860,0.36837354883307766,0.04198440579213435
7640,7861,0.36837354883307766,0.04207008825293462
7641,7863,0.36837354883307766,0.0421557707137349
7636,7858,0.3683735488330777,0.04224145317453517
8748,8993,0.36876874896625217,0.042327135635335446
8749,8996,0.36876874896625217,0.04241281809613572
7626,7846,0.3687687489662523,0.04249850055693599
7627,7847,0.3687687489662523,0.04258418301773627
7631,7853,0.3687687489662523,0.042669865478536545
7630,7851,0.36876874896625234,0.042755547939336815
5573,5726,0.36887607004262685,0.04284123040013709
5569,5720,0.3689103632703334,0.04292691286093737
5570,5721,0.3689103632703334,0.04301259532173764
5571,5722,0.3689103632703334,0.043098277782537914
5568,5719,0.3689454596299012,0.04318396024333819
5567,5718,0.368980555989469,0.04326964270413846
5547,5695,0.3689836067591713,0.043355325164938736
5545,5692,0.36898360675917136,0.04344100762573901
5546,5693,0.36898360675917136,0.04352669008653928
28,65,0.36944545042341126,0.04361237254733956
29,66,0.36944545042341126,0.043698055008139836
4635,4771,0.3695180511882021,0.043783737468940105
4636,4772,0.3695180511882021,0.04386941992974038
8759,9007,0.36953602663170326,0.04395510239054066
5622,5772,0.36955693734988676,0.04404078485134093
5623,5773,0.36955693734988676,0.044126467312141204
5624,5774,0.36957102577759327,0.04421214977294148
5625,5775,0.36957102577759327,0.04429783223374175
5626,5776,0.3695851142052999,0.04438351469454203
5627,5777,0.3695851142052999,0.044469197155342303
5628,5778,0.3695992026330064,0.04455487961614257
5629,5779,0.3695992026330064,0.04464056207694285
10516,10834,0.3696805151959564,0.044726244537743126
10517,10835,0.3696805151959564,0.044811926998543396
10518,10838,0.3696805151959564,0.04489760945934367
5484,5632,0.3698648456510948,0.04498329192014395
5459,5606,0.369883576932027,0.04506897438094422
5460,5607,0.3699084160984844,0.045154656841744495
5461,5608,0.3699084160984844,0.04524033930254477
5462,5609,0.36993325526494175,0.04532602176334504
5463,5610,0.36993325526494175,0.04541170422414532
5464,5611,0.3699580944313991,0.045497386684945594
2909,2991,0.3700817711715537,0.045583069145745864
2910,2992,0.3701062757627936,0.04566875160654614
2911,2993,0.3701062757627936,0.04575443406734642
4633,4769,0.37012126015517954,0.045840116528146686
4634,4770,0.37012126015517954,0.04592579898894696
5479,5625,0.37018568327187285,0.04601148144974724
5480,5626,0.37018568327187285,0.04609716391054751
2912,2994,0.3701900298597716,0.046182846371347785
2913,2995,0.3701900298597716,0.04626852883214806
5477,5623,0.3701902146900015,0.04635421129294833
5478,5624,0.3701902146900015,0.04643989375374861
5472,5619,0.37022583709000145,0.046525576214548885
5470,5617,0.3702258370900015,0.046611258675349154
5471,5618,0.3702258370900015,0.04669694113614943
2914,2996,0.3702737839567497,0.04678262359694971
2915,2997,0.3702982885479896,0.04686830605774998
2916,2998,0.3702982885479896,0.04695398851855025
5359,5514,0.3703558601359085,0.04703967097935053
5360,5515,0.3703558601359085,0.0471253534401508
2917,2999,0.3703820426449676,0.047211035900951076
2918,3000,0.3703820426449676,0.04729671836175135
30,67,0.3704191923955603,0.04738240082255162
31,68,0.3704191923955603,0.0474680832833519
2919,3002,0.37046579674194563,0.047553765744152175
4637,4774,0.37052736877728454,0.047639448204952445
32,69,0.37081017338904676,0.04772513066575272
7565,7787,0.3711952839234044,0.047810813126553
9126,9368,0.37123819312775663,0.04789649558735327
9127,9369,0.37123819312775663,0.047982178048153544
9128,9370,0.37123819312775663,0.04806786050895382
4638,4775,0.37153668636636716,0.04815354296975409
4639,4776,0.37153668636636716,0.04823922543055437
7572,7793,0.37157892275612986,0.04832490789135464
7573,7795,0.37157892275612986,0.04841059035215491
7574,7796,0.37157892275612986,0.04849627281295519
7575,7797,0.37157892275612986,0.04858195527375546
7545,7766,0.3715789227561299,0.048667637734555735
7547,7768,0.37157892275612997,0.04875332019535601
7548,7770,0.37157892275612997,0.04883900265615628
7555,7777,0.37157892275612997,0.04892468511695656
3000,3079,0.3716424427044699,0.049010367577756835
3001,3080,0.37166728187092724,0.049096050038557104
3002,3081,0.37166728187092724,0.04918173249935738
3005,3085,0.3716915895964308,0.04926741496015766
3003,3082,0.3716921210373846,0.04935309742095793
5015,5143,0.37169411784883083,0.0494387798817582
3004,3083,0.371696605273171,0.04952446234255848
3008,3089,0.3717114130861479,0.04961014480335875
1691,1855,0.37182987575088655,0.049695827264159026
1692,1856,0.37182987575088655,0.0497815097249593
1689,1853,0.37185924633547257,0.04986719218575957
