,Request Id,request_preemption_time,cdf
228,374,0.0,0.00574072487361837
229,375,0.0,0.005826407334418644
230,376,0.0,0.005912089795218919
231,377,0.0,0.005997772256019193
232,378,0.0,0.006083454716819467
233,379,0.0,0.006169137177619741
234,380,0.0,0.006254819638420016
235,381,0.0,0.00634050209922029
236,382,0.0,0.0064261845600205635
238,383,0.0,0.006511867020820838
239,384,0.0,0.006597549481621112
240,385,0.0,0.006683231942421386
241,386,0.0,0.006768914403221661
242,387,0.0,0.006854596864021935
243,388,0.0,0.006940279324822209
244,389,0.0,0.007025961785622483
245,390,0.0,0.0071116442464227575
246,391,0.0,0.007197326707223031
247,392,0.0,0.007283009168023305
248,393,0.0,0.00736869162882358
249,394,0.0,0.007454374089623854
250,395,0.0,0.007540056550424128
251,396,0.0,0.007625739011224403
252,397,0.0,0.007711421472024677
254,398,0.0,0.007797103932824951
255,399,0.0,0.007882786393625225
256,400,0.0,0.007968468854425498
257,402,0.0,0.008054151315225773
259,403,0.0,0.008139833776026048
260,404,0.0,0.008225516236826321
261,405,0.0,0.008311198697626596
262,406,0.0,0.00839688115842687
263,407,0.0,0.008482563619227144
265,409,0.0,0.008568246080027419
266,410,0.0,0.008653928540827693
267,411,0.0,0.008739611001627966
269,414,0.0,0.008825293462428241
270,415,0.0,0.008910975923228514
271,416,0.0,0.008996658384028789
272,417,0.0,0.009082340844829064
273,418,0.0,0.009168023305629337
274,419,0.0,0.009253705766429612
275,420,0.0,0.009339388227229886
276,421,0.0,0.00942507068803016
277,422,0.0,0.009510753148830434
278,423,0.0,0.00959643560963071
279,424,0.0,0.009682118070430982
280,425,0.0,0.009767800531231257
281,426,0.0,0.009853482992031532
282,427,0.0,0.009939165452831805
284,428,0.0,0.01002484791363208
285,430,0.0,0.010110530374432354
286,431,0.0,0.010196212835232627
287,432,0.0,0.010281895296032902
289,433,0.0,0.010367577756833177
290,434,0.0,0.01045326021763345
291,435,0.0,0.010538942678433725
292,436,0.0,0.010624625139233998
293,437,0.0,0.010710307600034273
294,438,0.0,0.010795990060834548
295,439,0.0,0.01088167252163482
297,441,0.0,0.010967354982435095
298,442,0.0,0.01105303744323537
299,443,0.0,0.011138719904035643
300,444,0.0,0.011224402364835918
301,445,0.0,0.011310084825636193
302,447,0.0,0.011395767286436466
303,448,0.0,0.01148144974723674
305,449,0.0,0.011567132208037016
306,450,0.0,0.011652814668837289
307,451,0.0,0.011738497129637563
308,452,0.0,0.011824179590437838
309,453,0.0,0.011909862051238111
310,454,0.0,0.011995544512038386
311,455,0.0,0.01208122697283866
312,456,0.0,0.012166909433638934
313,457,0.0,0.012252591894439209
314,458,0.0,0.012338274355239482
315,459,0.0,0.012423956816039756
316,460,0.0,0.012509639276840031
317,461,0.0,0.012595321737640304
318,462,0.0,0.01268100419844058
319,463,0.0,0.012766686659240854
320,464,0.0,0.012852369120041127
321,465,0.0,0.012938051580841402
322,466,0.0,0.013023734041641677
323,467,0.0,0.01310941650244195
324,468,0.0,0.013195098963242224
325,469,0.0,0.0132807814240425
326,470,0.0,0.013366463884842772
327,471,0.0,0.013452146345643047
328,472,0.0,0.013537828806443322
329,473,0.0,0.013623511267243595
330,474,0.0,0.01370919372804387
331,475,0.0,0.013794876188844143
332,476,0.0,0.013880558649644418
333,477,0.0,0.013966241110444692
334,478,0.0,0.014051923571244965
335,479,0.0,0.01413760603204524
336,480,0.0,0.014223288492845515
337,481,0.0,0.014308970953645788
338,482,0.0,0.014394653414446063
339,483,0.0,0.014480335875246338
340,484,0.0,0.01456601833604661
341,485,0.0,0.014651700796846885
342,486,0.0,0.01473738325764716
343,487,0.0,0.014823065718447433
344,488,0.0,0.014908748179247708
345,489,0.0,0.014994430640047983
346,490,0.0,0.015080113100848256
347,491,0.0,0.01516579556164853
348,492,0.0,0.015251478022448806
349,493,0.0,0.015337160483249079
350,494,0.0,0.015422842944049353
351,495,0.0,0.015508525404849626
352,496,0.0,0.015594207865649901
353,497,0.0,0.015679890326450174
354,498,0.0,0.01576557278725045
355,500,0.0,0.015851255248050724
356,501,0.0,0.015936937708850997
357,502,0.0,0.016022620169651274
358,503,0.0,0.016108302630451547
359,504,0.0,0.01619398509125182
360,505,0.0,0.016279667552052096
361,506,0.0,0.01636535001285237
362,507,0.0,0.016451032473652642
363,508,0.0,0.01653671493445292
364,509,0.0,0.016622397395253192
365,510,0.0,0.016708079856053465
366,511,0.0,0.01679376231685374
367,512,0.0,0.016879444777654014
368,513,0.0,0.016965127238454288
369,514,0.0,0.017050809699254564
370,515,0.0,0.017136492160054837
371,516,0.0,0.01722217462085511
372,518,0.0,0.017307857081655387
373,519,0.0,0.01739353954245566
374,521,0.0,0.017479222003255933
375,523,0.0,0.01756490446405621
376,524,0.0,0.017650586924856482
377,525,0.0,0.017736269385656755
378,526,0.0,0.01782195184645703
379,528,0.0,0.017907634307257305
380,529,0.0,0.017993316768057578
381,530,0.0,0.01807899922885785
382,531,0.0,0.018164681689658128
383,532,0.0,0.0182503641504584
384,533,0.0,0.018336046611258674
385,534,0.0,0.01842172907205895
386,535,0.0,0.018507411532859223
387,536,0.0,0.018593093993659496
388,538,0.0,0.018678776454459773
389,539,0.0,0.018764458915260046
390,540,0.0,0.01885014137606032
391,541,0.0,0.018935823836860596
392,542,0.0,0.01902150629766087
393,543,0.0,0.019107188758461142
394,545,0.0,0.01919287121926142
395,546,0.0,0.01927855368006169
396,547,0.0,0.019364236140861964
397,548,0.0,0.01944991860166224
398,549,0.0,0.019535601062462514
399,550,0.0,0.019621283523262787
400,551,0.0,0.019706965984063064
401,552,0.0,0.019792648444863337
402,553,0.0,0.01987833090566361
403,554,0.0,0.019964013366463886
404,555,0.0,0.02004969582726416
405,556,0.0,0.020135378288064432
406,557,0.0,0.02022106074886471
407,558,0.0,0.020306743209664982
408,560,0.0,0.020392425670465255
409,561,0.0,0.02047810813126553
410,562,0.0,0.020563790592065805
411,563,0.0,0.020649473052866078
412,564,0.0,0.020735155513666354
413,565,0.0,0.020820837974466627
414,566,0.0,0.0209065204352669
415,567,0.0,0.020992202896067173
416,568,0.0,0.02107788535686745
417,569,0.0,0.021163567817667723
418,571,0.0,0.021249250278467996
419,572,0.0,0.021334932739268272
420,573,0.0,0.021420615200068546
421,574,0.0,0.02150629766086882
422,575,0.0,0.021591980121669095
423,576,0.0,0.021677662582469368
424,577,0.0,0.02176334504326964
425,578,0.0,0.021849027504069918
426,579,0.0,0.02193470996487019
427,580,0.0,0.022020392425670464
428,581,0.0,0.02210607488647074
429,584,0.0,0.022191757347271013
430,585,0.0,0.022277439808071287
431,586,0.0,0.022363122268871563
432,588,0.0,0.022448804729671836
433,589,0.0,0.02253448719047211
434,590,0.0,0.022620169651272386
435,591,0.0,0.02270585211207266
436,592,0.0,0.022791534572872932
437,593,0.0,0.02287721703367321
438,594,0.0,0.02296289949447348
439,595,0.0,0.023048581955273754
440,596,0.0,0.02313426441607403
441,597,0.0,0.023219946876874304
442,598,0.0,0.023305629337674577
443,600,0.0,0.023391311798474854
444,601,0.0,0.023476994259275127
445,602,0.0,0.0235626767200754
446,604,0.0,0.023648359180875676
447,605,0.0,0.02373404164167595
448,606,0.0,0.023819724102476222
449,607,0.0,0.0239054065632765
450,608,0.0,0.023991089024076772
451,609,0.0,0.024076771484877045
452,610,0.0,0.02416245394567732
453,611,0.0,0.024248136406477595
454,612,0.0,0.024333818867277868
455,613,0.0,0.02441950132807814
456,614,0.0,0.024505183788878417
457,615,0.0,0.02459086624967869
458,616,0.0,0.024676548710478963
459,617,0.0,0.02476223117127924
460,618,0.0,0.024847913632079513
461,619,0.0,0.024933596092879786
462,620,0.0,0.025019278553680063
463,621,0.0,0.025104961014480336
464,622,0.0,0.02519064347528061
465,623,0.0,0.025276325936080885
467,624,0.0,0.02536200839688116
468,626,0.0,0.02544769085768143
469,627,0.0,0.025533373318481708
470,628,0.0,0.02561905577928198
471,629,0.0,0.025704738240082254
472,630,0.0,0.02579042070088253
473,631,0.0,0.025876103161682804
474,632,0.0,0.025961785622483077
475,633,0.0,0.026047468083283353
476,634,0.0,0.026133150544083626
477,635,0.0,0.0262188330048839
478,636,0.0,0.026304515465684176
479,637,0.0,0.02639019792648445
482,639,0.0,0.026475880387284722
483,640,0.0,0.026561562848085
487,644,0.0,0.02664724530888527
492,649,0.0,0.026732927769685545
529,684,0.0,0.02681861023048582
533,688,0.0,0.026904292691286094
534,690,0.0,0.026989975152086367
535,691,0.0,0.027075657612886644
536,692,0.0,0.027161340073686917
537,693,0.0,0.02724702253448719
538,694,0.0,0.027332704995287466
540,697,0.0,0.02741838745608774
541,698,0.0,0.027504069916888012
542,701,0.0,0.027589752377688286
543,702,0.0,0.027675434838488562
544,703,0.0,0.027761117299288835
546,705,0.0,0.027846799760089108
547,706,0.0,0.027932482220889385
548,707,0.0,0.028018164681689658
550,710,0.0,0.02810384714248993
551,711,0.0,0.028189529603290207
553,713,0.0,0.02827521206409048
554,714,0.0,0.028360894524890753
555,715,0.0,0.02844657698569103
556,716,0.0,0.028532259446491303
557,717,0.0,0.028617941907291576
558,718,0.0,0.028703624368091853
559,720,0.0,0.028789306828892126
560,721,0.0,0.0288749892896924
561,722,0.0,0.028960671750492675
563,724,0.0,0.02904635421129295
564,725,0.0,0.02913203667209322
565,726,0.0,0.029217719132893498
568,729,0.0,0.02930340159369377
569,730,0.0,0.029389084054494044
571,732,0.0,0.02947476651529432
572,733,0.0,0.029560448976094594
573,734,0.0,0.029646131436894867
575,737,0.0,0.029731813897695143
576,738,0.0,0.029817496358495416
577,739,0.0,0.02990317881929569
578,740,0.0,0.029988861280095966
579,741,0.0,0.03007454374089624
580,742,0.0,0.030160226201696512
581,743,0.0,0.03024590866249679
582,744,0.0,0.03033159112329706
583,745,0.0,0.030417273584097335
584,746,0.0,0.03050295604489761
585,747,0.0,0.030588638505697884
586,748,0.0,0.030674320966498157
587,749,0.0,0.03076000342729843
588,750,0.0,0.030845685888098707
589,751,0.0,0.03093136834889898
590,752,0.0,0.031017050809699253
591,753,0.0,0.03110273327049953
592,754,0.0,0.031188415731299803
593,755,0.0,0.03127409819210008
594,756,0.0,0.03135978065290035
595,757,0.0,0.031445463113700625
596,758,0.0,0.0315311455745009
597,759,0.0,0.03161682803530117
598,761,0.0,0.03170251049610145
599,762,0.0,0.031788192956901724
600,763,0.0,0.031873875417701994
602,766,0.0,0.03195955787850227
603,767,0.0,0.03204524033930255
604,769,0.0,0.03213092280010282
605,770,0.0,0.03221660526090309
606,771,0.0,0.03230228772170337
607,773,0.0,0.03238797018250364
608,774,0.0,0.032473652643303916
609,775,0.0,0.03255933510410419
610,776,0.0,0.03264501756490446
611,777,0.0,0.03273070002570474
612,778,0.0,0.032816382486505015
614,780,0.0,0.032902064947305285
615,781,0.0,0.03298774740810556
616,782,0.0,0.03307342986890584
617,783,0.0,0.03315911232970611
618,784,0.0,0.033244794790506384
619,785,0.0,0.03333047725130666
620,786,0.0,0.03341615971210693
621,787,0.0,0.033501842172907206
622,788,0.0,0.03358752463370748
623,789,0.0,0.03367320709450775
624,790,0.0,0.03375888955530803
625,791,0.0,0.033844572016108306
626,792,0.0,0.033930254476908575
627,793,0.0,0.03401593693770885
628,794,0.0,0.03410161939850913
629,795,0.0,0.0341873018593094
631,796,0.0,0.034272984320109674
632,797,0.0,0.03435866678090995
634,798,0.0,0.03444434924171022
635,799,0.0,0.0345300317025105
636,800,0.0,0.03461571416331077
638,801,0.0,0.03470139662411104
639,802,0.0,0.03478707908491132
641,803,0.0,0.034872761545711596
642,804,0.0,0.034958444006511866
643,805,0.0,0.03504412646731214
645,806,0.0,0.03512980892811242
646,807,0.0,0.03521549138891269
647,808,0.0,0.035301173849712965
649,810,0.0,0.03538685631051324
650,811,0.0,0.03547253877131351
651,812,0.0,0.03555822123211379
652,813,0.0,0.03564390369291406
653,814,0.0,0.035729586153714334
654,815,0.0,0.03581526861451461
655,816,0.0,0.03590095107531488
656,817,0.0,0.035986633536115156
657,818,0.0,0.03607231599691543
658,819,0.0,0.0361579984577157
660,820,0.0,0.03624368091851598
661,821,0.0,0.036329363379316255
662,823,0.0,0.036415045840116525
663,824,0.0,0.0365007283009168
664,825,0.0,0.03658641076171708
665,826,0.0,0.03667209322251735
666,827,0.0,0.036757775683317624
668,828,0.0,0.0368434581441179
669,829,0.0,0.03692914060491817
670,831,0.0,0.03701482306571845
672,832,0.0,0.03710050552651872
673,834,0.0,0.03718618798731899
674,835,0.0,0.03727187044811927
675,836,0.0,0.037357552908919546
676,837,0.0,0.037443235369719816
677,838,0.0,0.03752891783052009
678,839,0.0,0.03761460029132037
679,840,0.0,0.03770028275212064
680,841,0.0,0.037785965212920915
681,842,0.0,0.03787164767372119
682,843,0.0,0.03795733013452146
684,844,0.0,0.03804301259532174
685,847,0.0,0.038128695056122014
686,848,0.0,0.038214377516922284
687,849,0.0,0.03830005997772256
688,850,0.0,0.03838574243852284
689,851,0.0,0.038471424899323106
690,853,0.0,0.03855710736012338
692,854,0.0,0.03864278982092366
693,856,0.0,0.03872847228172393
694,857,0.0,0.038814154742524205
696,858,0.0,0.03889983720332448
697,859,0.0,0.03898551966412475
698,860,0.0,0.03907120212492503
699,861,0.0,0.039156884585725305
700,862,0.0,0.039242567046525574
701,863,0.0,0.03932824950732585
702,864,0.0,0.03941393196812613
703,865,0.0,0.0394996144289264
704,868,0.0,0.03958529688972667
705,869,0.0,0.03967097935052695
706,870,0.0,0.03975666181132722
707,871,0.0,0.039842344272127496
708,872,0.0,0.03992802673292777
709,873,0.0,0.04001370919372804
710,874,0.0,0.04009939165452832
712,875,0.0,0.040185074115328595
713,876,0.0,0.040270756576128865
714,878,0.0,0.04035643903692914
715,879,0.0,0.04044212149772942
716,880,0.0,0.04052780395852969
718,882,0.0,0.040613486419329964
719,884,0.0,0.04069916888013024
720,886,0.0,0.04078485134093051
722,888,0.0,0.040870533801730786
723,889,0.0,0.04095621626253106
724,890,0.0,0.04104189872333133
726,891,0.0,0.04112758118413161
727,892,0.0,0.041213263644931886
728,893,0.0,0.041298946105732155
730,895,0.0,0.04138462856653243
731,896,0.0,0.04147031102733271
732,897,0.0,0.04155599348813298
733,899,0.0,0.041641675948933254
734,900,0.0,0.04172735840973353
735,901,0.0,0.0418130408705338
736,902,0.0,0.04189872333133408
737,903,0.0,0.04198440579213435
738,904,0.0,0.04207008825293462
739,905,0.0,0.0421557707137349
740,906,0.0,0.04224145317453517
741,907,0.0,0.042327135635335446
742,908,0.0,0.04241281809613572
743,909,0.0,0.04249850055693599
744,910,0.0,0.04258418301773627
745,912,0.0,0.042669865478536545
746,913,0.0,0.042755547939336815
747,914,0.0,0.04284123040013709
748,916,0.0,0.04292691286093737
749,918,0.0,0.04301259532173764
750,920,0.0,0.043098277782537914
751,921,0.0,0.04318396024333819
752,922,0.0,0.04326964270413846
753,923,0.0,0.043355325164938736
754,925,0.0,0.04344100762573901
756,927,0.0,0.04352669008653928
757,930,0.0,0.04361237254733956
758,932,0.0,0.043698055008139836
759,933,0.0,0.043783737468940105
760,934,0.0,0.04386941992974038
761,935,0.0,0.04395510239054066
763,936,0.0,0.04404078485134093
764,938,0.0,0.044126467312141204
765,939,0.0,0.04421214977294148
767,940,0.0,0.04429783223374175
768,941,0.0,0.04438351469454203
769,943,0.0,0.044469197155342303
770,944,0.0,0.04455487961614257
771,945,0.0,0.04464056207694285
773,947,0.0,0.044726244537743126
774,948,0.0,0.044811926998543396
775,949,0.0,0.04489760945934367
776,950,0.0,0.04498329192014395
777,952,0.0,0.04506897438094422
778,955,0.0,0.045154656841744495
779,958,0.0,0.04524033930254477
780,959,0.0,0.04532602176334504
781,960,0.0,0.04541170422414532
782,961,0.0,0.045497386684945594
783,962,0.0,0.045583069145745864
784,963,0.0,0.04566875160654614
785,964,0.0,0.04575443406734642
786,965,0.0,0.045840116528146686
787,966,0.0,0.04592579898894696
788,968,0.0,0.04601148144974724
789,969,0.0,0.04609716391054751
790,970,0.0,0.046182846371347785
791,971,0.0,0.04626852883214806
792,972,0.0,0.04635421129294833
793,973,0.0,0.04643989375374861
794,974,0.0,0.046525576214548885
795,975,0.0,0.046611258675349154
796,976,0.0,0.04669694113614943
797,979,0.0,0.04678262359694971
798,980,0.0,0.04686830605774998
799,982,0.0,0.04695398851855025
800,983,0.0,0.04703967097935053
801,984,0.0,0.0471253534401508
802,985,0.0,0.047211035900951076
803,986,0.0,0.04729671836175135
804,987,0.0,0.04738240082255162
806,988,0.0,0.0474680832833519
807,989,0.0,0.047553765744152175
809,993,0.0,0.047639448204952445
810,995,0.0,0.04772513066575272
811,997,0.0,0.047810813126553
812,998,0.0,0.04789649558735327
813,1000,0.0,0.047982178048153544
815,1002,0.0,0.04806786050895382
816,1004,0.0,0.04815354296975409
817,1005,0.0,0.04823922543055437
818,1006,0.0,0.04832490789135464
819,1009,0.0,0.04841059035215491
820,1011,0.0,0.04849627281295519
821,1012,0.0,0.04858195527375546
822,1013,0.0,0.048667637734555735
823,1014,0.0,0.04875332019535601
824,1015,0.0,0.04883900265615628
826,1016,0.0,0.04892468511695656
827,1017,0.0,0.049010367577756835
828,1018,0.0,0.049096050038557104
829,1019,0.0,0.04918173249935738
830,1020,0.0,0.04926741496015766
831,1021,0.0,0.04935309742095793
832,1022,0.0,0.0494387798817582
833,1023,0.0,0.04952446234255848
834,1024,0.0,0.04961014480335875
835,1025,0.0,0.049695827264159026
836,1026,0.0,0.0497815097249593
837,1027,0.0,0.04986719218575957
839,1028,0.0,0.04995287464655985
840,1029,0.0,0.050038557107360125
841,1030,0.0,0.050124239568160395
843,1033,0.0,0.05020992202896067
845,1035,0.0,0.05029560448976095
846,1036,0.0,0.05038128695056122
847,1037,0.0,0.050466969411361494
848,1038,0.0,0.05055265187216177
849,1039,0.0,0.05063833433296204
850,1040,0.0,0.05072401679376232
851,1041,0.0,0.05080969925456259
852,1042,0.0,0.05089538171536286
854,1043,0.0,0.05098106417616314
855,1044,0.0,0.051066746636963416
856,1048,0.0,0.051152429097763685
857,1049,0.0,0.05123811155856396
858,1050,0.0,0.05132379401936424
859,1052,0.0,0.05140947648016451
861,1053,0.0,0.051495158940964784
862,1054,0.0,0.05158084140176506
863,1057,0.0,0.05166652386256533
864,1058,0.0,0.05175220632336561
865,1059,0.0,0.051837888784165884
866,1060,0.0,0.05192357124496615
867,1061,0.0,0.05200925370576643
869,1063,0.0,0.052094936166566706
870,1066,0.0,0.052180618627366976
872,1068,0.0,0.05226630108816725
873,1069,0.0,0.05235198354896753
875,1071,0.0,0.0524376660097678
876,1072,0.0,0.052523348470568075
877,1073,0.0,0.05260903093136835
879,1074,0.0,0.05269471339216862
880,1075,0.0,0.0527803958529689
881,1076,0.0,0.052866078313769174
882,1077,0.0,0.052951760774569444
883,1078,0.0,0.05303744323536972
884,1080,0.0,0.05312312569617
885,1081,0.0,0.053208808156970266
886,1082,0.0,0.05329449061777054
887,1083,0.0,0.05338017307857082
888,1084,0.0,0.05346585553937109
889,1085,0.0,0.053551538000171366
890,1086,0.0,0.05363722046097164
891,1087,0.0,0.05372290292177191
892,1088,0.0,0.05380858538257219
893,1089,0.0,0.053894267843372465
894,1090,0.0,0.053979950304172734
895,1091,0.0,0.05406563276497301
896,1092,0.0,0.05415131522577329
898,1093,0.0,0.05423699768657356
900,1095,0.0,0.054322680147373834
901,1097,0.0,0.05440836260817411
902,1098,0.0,0.05449404506897438
903,1100,0.0,0.054579727529774656
904,1102,0.0,0.05466540999057493
906,1103,0.0,0.0547510924513752
908,1105,0.0,0.05483677491217548
909,1106,0.0,0.05492245737297575
911,1107,0.0,0.055008139833776025
912,1108,0.0,0.0550938222945763
914,1112,0.0,0.05517950475537657
915,1113,0.0,0.05526518721617685
916,1115,0.0,0.055350869676977124
917,1117,0.0,0.055436552137777394
920,1119,0.0,0.05552223459857767
921,1120,0.0,0.05560791705937795
922,1121,0.0,0.055693599520178216
925,1123,0.0,0.05577928198097849
926,1125,0.0,0.05586496444177877
928,1127,0.0,0.05595064690257904
929,1128,0.0,0.056036329363379316
930,1129,0.0,0.05612201182417959
932,1133,0.0,0.05620769428497986
934,1135,0.0,0.05629337674578014
935,1136,0.0,0.056379059206580415
936,1137,0.0,0.056464741667380684
938,1139,0.0,0.05655042412818096
939,1140,0.0,0.05663610658898124
940,1141,0.0,0.05672178904978151
943,1144,0.0,0.05680747151058178
944,1145,0.0,0.05689315397138206
947,1147,0.0,0.05697883643218233
948,1148,0.0,0.057064518892982606
949,1150,0.0,0.05715020135378288
950,1151,0.0,0.05723588381458315
952,1153,0.0,0.05732156627538343
955,1154,0.0,0.057407248736183705
956,1155,0.0,0.057492931196983975
959,1157,0.0,0.05757861365778425
960,1158,0.0,0.05766429611858453
961,1159,0.0,0.0577499785793848
965,1162,0.0,0.057835661040185074
966,1163,0.0,0.05792134350098535
968,1166,0.0,0.05800702596178562
969,1167,0.0,0.0580927084225859
971,1168,0.0,0.05817839088338617
973,1171,0.0,0.05826407334418644
974,1172,0.0,0.05834975580498672
975,1173,0.0,0.058435438265786996
977,1174,0.0,0.058521120726587265
978,1175,0.0,0.05860680318738754
979,1176,0.0,0.05869248564818782
980,1177,0.0,0.05877816810898809
981,1178,0.0,0.058863850569788365
984,1179,0.0,0.05894953303058864
985,1180,0.0,0.05903521549138891
986,1181,0.0,0.05912089795218919
987,1182,0.0,0.059206580412989464
989,1186,0.0,0.05929226287378973
990,1187,0.0,0.05937794533459001
991,1188,0.0,0.059463627795390286
992,1189,0.0,0.059549310256190556
994,1192,0.0,0.05963499271699083
995,1193,0.0,0.05972067517779111
997,1194,0.0,0.05980635763859138
998,1195,0.0,0.059892040099391655
999,1197,0.0,0.05997772256019193
1001,1199,0.0,0.0600634050209922
1002,1201,0.0,0.06014908748179248
1004,1202,0.0,0.060234769942592754
1005,1203,0.0,0.060320452403393024
1006,1204,0.0,0.0604061348641933
1007,1205,0.0,0.06049181732499358
1008,1206,0.0,0.06057749978579385
1009,1207,0.0,0.06066318224659412
1010,1208,0.0,0.0607488647073944
1012,1212,0.0,0.06083454716819467
1013,1213,0.0,0.060920229628994946
1014,1215,0.0,0.06100591208979522
1016,1217,0.0,0.06109159455059549
1017,1218,0.0,0.06117727701139577
1018,1220,0.0,0.061262959472196045
1019,1221,0.0,0.061348641932996315
1020,1222,0.0,0.06143432439379659
1021,1224,0.0,0.06152000685459686
1023,1225,0.0,0.06160568931539714
1024,1227,0.0,0.061691371776197414
1025,1228,0.0,0.06177705423699768
1028,1229,0.0,0.06186273669779796
1029,1230,0.0,0.061948419158598236
1030,1231,0.0,0.062034101619398506
1032,1232,0.0,0.06211978408019878
1033,1233,0.0,0.06220546654099906
1034,1234,0.0,0.06229114900179933
1036,1236,0.0,0.062376831462599605
1037,1237,0.0,0.06246251392339988
1038,1238,0.0,0.06254819638420016
1040,1239,0.0,0.06263387884500043
1042,1241,0.0,0.0627195613058007
1043,1242,0.0,0.06280524376660097
1044,1243,0.0,0.06289092622740125
1046,1244,0.0,0.06297660868820153
1048,1246,0.0,0.0630622911490018
1049,1248,0.0,0.06314797360980208
1050,1249,0.0,0.06323365607060234
1051,1250,0.0,0.06331933853140262
1052,1251,0.0,0.0634050209922029
1054,1252,0.0,0.06349070345300317
1056,1255,0.0,0.06357638591380345
1058,1256,0.0,0.06366206837460373
1059,1257,0.0,0.06374775083540399
1060,1258,0.0,0.06383343329620426
1061,1259,0.0,0.06391911575700454
1063,1260,0.0,0.06400479821780482
1064,1261,0.0,0.0640904806786051
1065,1263,0.0,0.06417616313940537
1067,1264,0.0,0.06426184560020563
1068,1265,0.0,0.06434752806100591
1069,1266,0.0,0.06443321052180619
1071,1268,0.0,0.06451889298260646
1072,1270,0.0,0.06460457544340674
1073,1271,0.0,0.064690257904207
1075,1272,0.0,0.06477594036500728
1076,1274,0.0,0.06486162282580756
1077,1275,0.0,0.06494730528660783
1078,1277,0.0,0.06503298774740811
1079,1278,0.0,0.06511867020820838
1080,1279,0.0,0.06520435266900865
1081,1281,0.0,0.06529003512980892
1082,1283,0.0,0.0653757175906092
1084,1285,0.0,0.06546140005140948
1085,1286,0.0,0.06554708251220975
1087,1289,0.0,0.06563276497301003
1088,1290,0.0,0.06571844743381029
1089,1292,0.0,0.06580412989461057
1090,1293,0.0,0.06588981235541085
1091,1294,0.0,0.06597549481621112
1093,1297,0.0,0.0660611772770114
1094,1298,0.0,0.06614685973781168
1095,1299,0.0,0.06623254219861194
1097,1300,0.0,0.06631822465941221
1098,1301,0.0,0.06640390712021249
1099,1302,0.0,0.06648958958101277
1100,1304,0.0,0.06657527204181304
1101,1305,0.0,0.06666095450261332
1102,1306,0.0,0.06674663696341358
1103,1307,0.0,0.06683231942421386
1104,1308,0.0,0.06691800188501414
1106,1309,0.0,0.06700368434581441
1107,1310,0.0,0.06708936680661469
1108,1311,0.0,0.06717504926741497
1109,1313,0.0,0.06726073172821523
1110,1314,0.0,0.0673464141890155
1112,1315,0.0,0.06743209664981578
1113,1316,0.0,0.06751777911061606
1117,1318,0.0,0.06760346157141633
1119,1320,0.0,0.06768914403221661
1120,1322,0.0,0.06777482649301687
1121,1323,0.0,0.06786050895381715
1123,1325,0.0,0.06794619141461743
1124,1326,0.0,0.0680318738754177
1125,1327,0.0,0.06811755633621798
1127,1329,0.0,0.06820323879701826
1128,1330,0.0,0.06828892125781852
1130,1331,0.0,0.0683746037186188
1131,1332,0.0,0.06846028617941907
