,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5303,5454,0.013578819724887978,0.01885014137606032
6744,6973,0.013581475926859241,0.018935823836860596
6777,7008,0.013581475926859241,0.01902150629766087
5264,5413,0.013587047580287219,0.019107188758461142
6802,7031,0.01360665304861982,0.01919287121926142
6803,7032,0.01360665304861982,0.01927855368006169
6804,7033,0.01360665304861982,0.019364236140861964
6805,7034,0.01360665304861982,0.01944991860166224
6806,7035,0.01360665304861982,0.019535601062462514
6807,7036,0.01360665304861982,0.019621283523262787
6808,7037,0.01360665304861982,0.019706965984063064
6809,7038,0.01360665304861982,0.019792648444863337
6810,7039,0.01360665304861982,0.01987833090566361
6811,7040,0.01360665304861982,0.019964013366463886
6813,7042,0.01360665304861982,0.02004969582726416
6814,7043,0.01360665304861982,0.020135378288064432
9182,9425,0.013607115500641953,0.02022106074886471
9183,9426,0.013607115500641953,0.020306743209664982
5262,5410,0.013611196733979796,0.020392425670465255
5263,5411,0.013611196733979796,0.02047810813126553
5260,5407,0.01361335760230361,0.020563790592065805
5256,5402,0.013613705325381887,0.020649473052866078
5257,5403,0.013613705325381887,0.020735155513666354
5254,5400,0.013614450119215178,0.020820837974466627
5255,5401,0.013614450119215178,0.0209065204352669
5253,5399,0.013615194913048469,0.020992202896067173
5251,5396,0.013615939706881762,0.02107788535686745
5252,5397,0.013615939706881762,0.021163567817667723
5249,5394,0.013616684500715053,0.021249250278467996
5250,5395,0.013616684500715053,0.021334932739268272
5247,5392,0.013617429294548344,0.021420615200068546
5248,5393,0.013617429294548344,0.02150629766086882
6812,7041,0.013634217033392418,0.021591980121669095
9176,9419,0.013634679485414835,0.021677662582469368
9179,9420,0.013634679485414835,0.02176334504326964
5261,5409,0.013636582607486219,0.021849027504069918
5259,5406,0.013637327386564663,0.02193470996487019
7497,7719,0.013637806607259223,0.022020392425670464
7498,7720,0.013637806607259223,0.02210607488647074
8753,9001,0.01365002503872347,0.022191757347271013
5636,5786,0.013697280371814032,0.022277439808071287
5637,5787,0.013697280371814032,0.022363122268871563
5638,5788,0.013697280371814032,0.022448804729671836
5639,5789,0.013697280371814032,0.02253448719047211
5640,5790,0.013697280371814032,0.022620169651272386
5641,5791,0.013697280371814032,0.02270585211207266
5642,5792,0.013697280371814032,0.022791534572872932
5643,5793,0.013697280371814032,0.02287721703367321
5644,5794,0.013697280371814032,0.02296289949447348
5645,5795,0.013697280371814032,0.023048581955273754
5646,5796,0.013697280371814032,0.02313426441607403
5647,5797,0.013697280371814032,0.023219946876874304
5203,5344,0.01369946374889338,0.023305629337674577
5205,5346,0.013701202109384952,0.023391311798474854
5207,5348,0.013702940469876523,0.023476994259275127
5209,5350,0.013704678830368095,0.0235626767200754
8751,8997,0.013706355719120324,0.023648359180875676
8752,8998,0.013706355719120324,0.02373404164167595
5634,5784,0.013720686633721755,0.023819724102476222
5635,5785,0.013720686633721755,0.0239054065632765
8755,9003,0.013721701272428959,0.023991089024076772
9132,9374,0.013721701272428959,0.024076771484877045
9133,9375,0.013721701272428959,0.02416245394567732
5369,5526,0.013727645421183184,0.024248136406477595
5370,5527,0.013727645421183184,0.024333818867277868
5361,5516,0.013740663100700488,0.02441950132807814
5362,5517,0.013740663100700488,0.024505183788878417
9131,9373,0.013749265257201842,0.02459086624967869
5021,5149,0.013751991334799242,0.024676548710478963
5022,5150,0.013751991334799242,0.02476223117127924
5648,5798,0.013755641519642836,0.024847913632079513
5649,5799,0.013755641519642836,0.024933596092879786
5652,5800,0.013755641519642836,0.025019278553680063
5653,5801,0.013755641519642836,0.025104961014480336
5379,5536,0.013761176674086073,0.02519064347528061
5380,5537,0.013761176674086073,0.025276325936080885
5282,5432,0.013793071247125966,0.02536200839688116
5283,5433,0.013793071247125966,0.02544769085768143
5280,5430,0.013794064813784247,0.025533373318481708
5281,5431,0.013794064813784247,0.02561905577928198
5278,5428,0.013795058380442527,0.025704738240082254
5279,5429,0.013795058380442527,0.02579042070088253
26,60,0.01379568200575744,0.025876103161682804
5276,5426,0.013796051947100808,0.025961785622483077
5277,5427,0.013796051947100808,0.026047468083283353
1700,1864,0.013799621804423338,0.026133150544083626
1698,1862,0.013800796627806804,0.0262188330048839
1699,1863,0.013800796627806804,0.026304515465684176
5019,5147,0.013802051818270798,0.02639019792648445
5020,5148,0.013802051818270798,0.026475880387284722
7512,7736,0.013803417117404706,0.026561562848085
7513,7737,0.013803417117404706,0.02664724530888527
7518,7741,0.013803417117404706,0.026732927769685545
5313,5465,0.013813537379144805,0.02681861023048582
5314,5466,0.013813537379144805,0.026904292691286094
6740,6969,0.013818762670711067,0.026989975152086367
6741,6970,0.013818762670711067,0.027075657612886644
6761,6993,0.013818762670711067,0.027161340073686917
6762,6994,0.013818762670711067,0.02724702253448719
6779,7011,0.013818762670711067,0.027332704995287466
6780,7012,0.013818762670711067,0.02741838745608774
6784,7014,0.013818762670711067,0.027504069916888012
6785,7015,0.013818762670711067,0.027589752377688286
6786,7016,0.013818762670711067,0.027675434838488562
6787,7017,0.013818762670711067,0.027761117299288835
6840,7070,0.013818762670711067,0.027846799760089108
10412,10722,0.01381876267071334,0.027932482220889385
10413,10723,0.01381876267071334,0.028018164681689658
10419,10729,0.01381876267071334,0.02810384714248993
10420,10730,0.01381876267071334,0.028189529603290207
10421,10731,0.01381876267071334,0.02827521206409048
10476,10793,0.01381876267071334,0.028360894524890753
10477,10794,0.01381876267071334,0.02844657698569103
10478,10796,0.01381876267071334,0.028532259446491303
1707,1872,0.013821427316575737,0.028617941907291576
1696,1860,0.013824945781499239,0.028703624368091853
1697,1861,0.013824945781499239,0.028789306828892126
7515,7738,0.013830981102177588,0.0288749892896924
7516,7739,0.013830981102177588,0.028960671750492675
7517,7740,0.013830981102177588,0.02904635421129295
1675,1839,0.013834578449855854,0.02913203667209322
5661,5810,0.013837618305888668,0.029217719132893498
5267,5416,0.013841604695637387,0.02930340159369377
5268,5417,0.013841604695637387,0.029389084054494044
5265,5414,0.01384277951902078,0.02947476651529432
5266,5415,0.01384277951902078,0.029560448976094594
6783,7013,0.013846326655483665,0.029646131436894867
10418,10728,0.013846326655486223,0.029731813897695143
10422,10733,0.013846326655486223,0.029817496358495416
10426,10738,0.013846326655486223,0.02990317881929569
10464,10779,0.013846326655486223,0.029988861280095966
10465,10780,0.013846326655486223,0.03007454374089624
9185,9429,0.013856620675957174,0.030160226201696512
9186,9430,0.013856620675957174,0.03024590866249679
5273,5423,0.013863292363986375,0.03033159112329706
5274,5424,0.013863292363986375,0.030417273584097335
5271,5421,0.013863473620711489,0.03050295604489761
5272,5422,0.013863473620711489,0.030588638505697884
5270,5420,0.013863654877436602,0.030674320966498157
5269,5418,0.013863836134161716,0.03076000342729843
6796,7025,0.013871503777244243,0.030845685888098707
6797,7026,0.013871503777244243,0.03093136834889898
6798,7027,0.013871503777244243,0.031017050809699253
6799,7028,0.013871503777244243,0.03110273327049953
6800,7029,0.013871503777244243,0.031188415731299803
6801,7030,0.013871503777244243,0.03127409819210008
10433,10745,0.013871503777247085,0.03135978065290035
10462,10777,0.013871503777247085,0.031445463113700625
5275,5425,0.013887080891522317,0.0315311455745009
5193,5334,0.013898269968953514,0.03161682803530117
5194,5335,0.013898269968953514,0.03170251049610145
7495,7717,0.013902657335883077,0.031788192956901724
7496,7718,0.013902657335883077,0.031873875417701994
5195,5336,0.013903358493324447,0.03195955787850227
5196,5337,0.013903358493324447,0.03204524033930255
5197,5338,0.013905096853816018,0.03213092280010282
5198,5339,0.013905096853816018,0.03221660526090309
5199,5340,0.013906835214307592,0.03230228772170337
5200,5341,0.013906835214307592,0.03238797018250364
5028,5157,0.013918732300754471,0.032473652643303916
5029,5158,0.013918732300754471,0.03255933510410419
5181,5322,0.013927323410747476,0.03264501756490446
5182,5323,0.013927323410747476,0.03273070002570474
5187,5328,0.013929814824663538,0.032816382486505015
5025,5154,0.013929927379195135,0.032902064947305285
5201,5342,0.013932528088757863,0.03298774740810556
5189,5330,0.013934903349034472,0.03307342986890584
5183,5324,0.013936138717704409,0.03315911232970611
5191,5332,0.013939991873405404,0.033244794790506384
5185,5326,0.013946537478650498,0.03333047725130666
7626,7846,0.013955860894435545,0.03341615971210693
7627,7847,0.013955860894435545,0.033501842172907206
7629,7849,0.013955860894435545,0.03358752463370748
7630,7851,0.013955860894435545,0.03367320709450775
8748,8993,0.013955860894435545,0.03375888955530803
8749,8996,0.013955860894435545,0.033844572016108306
5179,5320,0.013967642720040203,0.033930254476908575
8758,9004,0.01397120644774418,0.03401593693770885
5628,5778,0.013973733487793823,0.03410161939850913
5629,5779,0.013973733487793823,0.0341873018593094
5631,5781,0.013975137342176537,0.034272984320109674
5632,5782,0.013975137342176537,0.03435866678090995
10517,10835,0.013976985990314574,0.03444434924171022
7628,7848,0.013983424879208428,0.0345300317025105
5630,5780,0.013997703286809724,0.03461571416331077
5633,5783,0.01399910714119244,0.03470139662411104
5359,5514,0.014002802987908751,0.03478707908491132
5360,5515,0.014002802987908751,0.034872761545711596
2919,3002,0.014009083413362333,0.034958444006511866
2920,3004,0.01401243357724141,0.03504412646731214
9127,9369,0.014039293107586559,0.03512980892811242
9128,9370,0.014039293107586559,0.03521549138891269
9129,9371,0.014039293107586559,0.035301173849712965
9130,9372,0.014039293107586559,0.03538685631051324
5016,5144,0.01405376821755567,0.03547253877131351
5017,5145,0.01405376821755567,0.03555822123211379
1701,1867,0.014055231712369007,0.03564390369291406
5382,5539,0.014062947870154118,0.035729586153714334
1691,1855,0.014062960412508475,0.03581526861451461
1692,1856,0.014062960412508475,0.03590095107531488
7519,7743,0.014068267846028562,0.035986633536115156
7520,7744,0.014068267846028562,0.03607231599691543
7532,7753,0.014068267846028562,0.0361579984577157
7533,7754,0.014068267846028562,0.03624368091851598
7536,7755,0.014068267846028562,0.036329363379316255
7537,7756,0.014068267846028562,0.036415045840116525
7538,7757,0.014068267846028562,0.0365007283009168
7539,7758,0.014068267846028562,0.03658641076171708
7540,7760,0.014068267846028562,0.03667209322251735
7542,7762,0.014068267846028562,0.036757775683317624
7543,7763,0.014068267846028562,0.0368434581441179
7544,7764,0.014068267846028562,0.03692914060491817
27,62,0.014070487569264536,0.03701482306571845
3004,3083,0.014071307383638612,0.03710050552651872
5315,5467,0.014071333535815427,0.03718618798731899
5316,5468,0.014071333535815427,0.03727187044811927
1704,1868,0.014078026673246527,0.037357552908919546
1705,1869,0.014078026673246527,0.037443235369719816
1706,1870,0.014078026673246527,0.03752891783052009
1708,1874,0.014078026673246527,0.03761460029132037
1711,1875,0.014078026673246527,0.03770028275212064
1712,1876,0.014078026673246527,0.037785965212920915
6737,6966,0.01408361339933549,0.03787164767372119
6738,6967,0.01408361339933549,0.03795733013452146
6841,7071,0.01408361339933549,0.03804301259532174
7529,7749,0.014083613399337195,0.038128695056122014
7530,7750,0.014083613399337195,0.038214377516922284
7531,7751,0.014083613399337195,0.03830005997772256
10382,10689,0.014083613399337195,0.03838574243852284
10383,10690,0.014083613399337195,0.038471424899323106
10384,10691,0.014083613399337195,0.03855710736012338
10385,10692,0.014083613399337195,0.03864278982092366
10387,10695,0.014083613399337195,0.03872847228172393
10404,10713,0.014083613399337195,0.038814154742524205
10405,10714,0.014083613399337195,0.03889983720332448
10406,10715,0.014083613399337195,0.03898551966412475
10407,10716,0.014083613399337195,0.03907120212492503
10408,10718,0.014083613399337195,0.039156884585725305
10409,10719,0.014083613399337195,0.039242567046525574
10410,10720,0.014083613399337195,0.03932824950732585
10479,10797,0.014083613399337195,0.03941393196812613
10480,10798,0.014083613399337195,0.0394996144289264
10482,10799,0.014083613399337195,0.03958529688972667
10499,10816,0.014083613399337195,0.03967097935052695
1694,1858,0.014085574116660879,0.03975666181132722
1695,1859,0.014085574116660879,0.039842344272127496
1693,1857,0.014085755373385992,0.03992802673292777
1676,1841,0.01409099654980153,0.04001370919372804
1673,1837,0.014091177806526644,0.04009939165452832
1674,1838,0.014091177806526644,0.040185074115328595
7541,7761,0.014095831830801445,0.040270756576128865
5018,5146,0.014103791228621106,0.04035643903692914
9188,9432,0.014106125851272395,0.04044212149772942
6739,6968,0.014111177384108088,0.04052780395852969
10386,10693,0.014111177384110078,0.040613486419329964
10411,10721,0.014111177384110078,0.04069916888013024
7636,7858,0.01411788183071792,0.04078485134093051
5497,5645,0.014124084832723156,0.040870533801730786
5498,5646,0.014124084832723156,0.04095621626253106
5508,5655,0.01412480985962361,0.04104189872333133
5509,5656,0.01412480985962361,0.04112758118413161
5510,5657,0.014124991116348724,0.041213263644931886
5511,5658,0.014124991116348724,0.041298946105732155
5512,5659,0.014125172373073838,0.04138462856653243
5513,5660,0.014125172373073838,0.04147031102733271
5514,5661,0.014125353629798951,0.04155599348813298
5515,5662,0.014125353629798951,0.041641675948933254
5031,5160,0.014127397217670819,0.04172735840973353
7631,7853,0.014133689836045278,0.0418130408705338
6792,7021,0.014136354505868667,0.04189872333133408
6793,7022,0.014136354505868667,0.04198440579213435
6794,7023,0.014136354505868667,0.04207008825293462
6795,7024,0.014136354505868667,0.0421557707137349
10430,10742,0.014136354505870941,0.04224145317453517
10431,10743,0.014136354505870941,0.042327135635335446
10432,10744,0.014136354505870941,0.04241281809613572
10434,10748,0.014136354505870941,0.04249850055693599
10436,10749,0.014136354505870941,0.04258418301773627
10437,10750,0.014136354505870941,0.042669865478536545
10438,10751,0.014136354505870941,0.042755547939336815
10452,10766,0.014136354505870941,0.04284123040013709
10453,10767,0.014136354505870941,0.04292691286093737
10455,10769,0.014136354505870941,0.04301259532173764
10456,10770,0.014136354505870941,0.043098277782537914
10457,10771,0.014136354505870941,0.04318396024333819
10458,10772,0.014136354505870941,0.04326964270413846
10460,10774,0.014136354505870941,0.043355325164938736
10461,10775,0.014136354505870941,0.04344100762573901
10742,11061,0.014136354505870941,0.04352669008653928
10743,11062,0.014136354505870941,0.04361237254733956
10744,11064,0.014136354505870941,0.043698055008139836
10770,11087,0.014136354505870941,0.043783737468940105
5516,5663,0.014137261098826457,0.04386941992974038
5517,5664,0.014137261098826457,0.04395510239054066
5519,5665,0.014137442355551571,0.04404078485134093
5520,5666,0.014137442355551571,0.044126467312141204
5521,5667,0.014137623612276684,0.04421214977294148
5522,5668,0.014137623612276684,0.04429783223374175
5142,5283,0.014145168219450568,0.04438351469454203
5496,5644,0.014147309837905766,0.044469197155342303
5523,5672,0.01414959030724134,0.04455487961614257
5485,5633,0.01414975490390077,0.04464056207694285
5486,5634,0.01414975490390077,0.044726244537743126
5487,5635,0.01414975490390077,0.044811926998543396
7490,7714,0.014152162511198298,0.04489760945934367
8764,9009,0.014152162511198298,0.04498329192014395
8765,9010,0.014152162511198298,0.04506897438094422
8766,9011,0.014152162511198298,0.045154656841744495
8768,9014,0.014152162511198298,0.04524033930254477
6788,7019,0.014163918490641265,0.04532602176334504
6791,7020,0.014163918490641265,0.04541170422414532
10429,10740,0.014163918490643823,0.045497386684945594
10454,10768,0.014163918490643823,0.045583069145745864
10459,10773,0.014163918490643823,0.04566875160654614
10463,10778,0.014163918490643823,0.04575443406734642
10741,11060,0.014163918490643823,0.045840116528146686
7491,7715,0.014167508064506933,0.04592579898894696
7492,7716,0.014167508064506933,0.04601148144974724
5663,5811,0.014169929420997675,0.04609716391054751
5484,5632,0.014173543431436713,0.046182846371347785
7632,7854,0.014174212511114774,0.04626852883214806
7633,7855,0.014174212511114774,0.04635421129294833
8767,9013,0.014179726495971181,0.04643989375374861
7640,7861,0.014189558064423409,0.046525576214548885
7641,7863,0.014189558064423409,0.046611258675349154
5573,5726,0.014200662747016111,0.04669694113614943
5572,5724,0.01420122628412429,0.04678262359694971
5570,5721,0.014202034476124368,0.04686830605774998
5571,5722,0.014202034476124368,0.04695398851855025
7624,7844,0.014205366069750766,0.04703967097935053
7625,7845,0.014205366069750766,0.0471253534401508
8746,8991,0.014205366069750766,0.047211035900951076
8747,8992,0.014205366069750766,0.04729671836175135
5558,5706,0.014205405721997976,0.04738240082255162
5566,5715,0.014205405721997976,0.0474680832833519
5545,5692,0.01420552775278594,0.047553765744152175
5546,5693,0.01420552775278594,0.047639448204952445
5547,5695,0.01420552775278594,0.04772513066575272
5004,5132,0.014208391208107116,0.047810813126553
7638,7859,0.014217122049196292,0.04789649558735327
7639,7860,0.014217122049196292,0.047982178048153544
28,65,0.014218147775511456,0.04806786050895382
29,66,0.014218147775511456,0.04815354296975409
7697,7919,0.014220249171040677,0.04823922543055437
7698,7920,0.014220249171040677,0.04832490789135464
5568,5719,0.014226004275140269,0.04841059035215491
5569,5720,0.014226004275140269,0.04849627281295519
4635,4771,0.014226341992836638,0.04858195527375546
4636,4772,0.014226341992836638,0.048667637734555735
5567,5718,0.014227408129522985,0.04875332019535601
5620,5770,0.014227897439306787,0.04883900265615628
5621,5771,0.014227897439306787,0.04892468511695656
5622,5772,0.014228460976414965,0.049010367577756835
5623,5773,0.014228460976414965,0.049096050038557104
5543,5690,0.014228934014693663,0.04918173249935738
5544,5691,0.014228934014693663,0.04926741496015766
5624,5774,0.014229024513523142,0.04935309742095793
5625,5775,0.014229024513523142,0.0494387798817582
5626,5776,0.014229588050631322,0.04952446234255848
5627,5777,0.014229588050631322,0.04961014480335875
8759,9007,0.014236057176368035,0.049695827264159026
