,Request Id,request_model_execution_time_normalized,cdf
6831,7060,0.013834445102365995,0.006683231942421386
6832,7062,0.013834445102365995,0.006768914403221661
24,53,0.01385151341208692,0.006854596864021935
25,54,0.01385151341208692,0.006940279324822209
5306,5457,0.013851580326658508,0.007025961785622483
5307,5458,0.013851580326658508,0.0071116442464227575
5308,5459,0.013851580326658508,0.007197326707223031
5309,5460,0.013851580326658508,0.007283009168023305
5310,5461,0.013851580326658508,0.00736869162882358
5175,5316,0.013870986267872117,0.007454374089623854
5172,5313,0.013875397827682288,0.007540056550424128
5173,5314,0.013875397827682288,0.007625739011224403
5170,5311,0.013879809387492456,0.007711421472024677
6817,7046,0.013887186208899107,0.007797103932824951
6818,7047,0.013887186208899107,0.007882786393625225
6819,7048,0.013887186208899109,0.007968468854425498
6820,7049,0.013887186208899109,0.008054151315225773
6821,7050,0.013887186208899109,0.008139833776026048
5165,5306,0.013888304999595693,0.008225516236826321
5174,5315,0.013893779341455992,0.008311198697626596
5196,5337,0.013900008329445192,0.00839688115842687
9181,9424,0.013902994214226085,0.008482563619227144
5171,5312,0.013903777284459773,0.008568246080027419
5198,5339,0.013905096853816017,0.008653928540827693
5197,5338,0.013905096853816022,0.008739611001627966
5167,5308,0.013905216212751476,0.008825293462428241
5199,5340,0.013906835214307724,0.008910975923228514
5201,5342,0.013908573574799427,0.008996658384028789
5168,5309,0.01391015497653746,0.009082340844829064
9137,9379,0.013918339767535108,0.009168023305629337
5246,5391,0.013918798003611925,0.009253705766429612
5244,5388,0.013919542797445332,0.009339388227229886
5245,5389,0.013919542797445332,0.00942507068803016
5242,5386,0.013920287591278745,0.009510753148830434
5243,5387,0.013920287591278745,0.00959643560963071
5240,5384,0.013921032385112154,0.009682118070430982
5241,5385,0.013921032385112154,0.009767800531231257
5238,5382,0.013921777178945565,0.009853482992031532
5239,5383,0.013921777178945565,0.009939165452831805
5187,5328,0.013929060058388338,0.01002484791363208
5188,5329,0.013929814824663813,0.010110530374432354
5200,5341,0.01393078972826634,0.010196212835232627
5189,5330,0.013931553185155517,0.010281895296032902
5202,5343,0.013932528088758042,0.010367577756833177
5183,5324,0.013933814530277595,0.01045326021763345
5190,5331,0.013934903349034633,0.010538942678433725
5184,5325,0.013936138717704587,0.010624625139233998
5191,5332,0.013936641709526337,0.010710307600034273
5192,5333,0.013939991873405458,0.010795990060834548
5185,5326,0.013942629837234665,0.01088167252163482
5194,5335,0.013945080397776281,0.010967354982435095
5236,5380,0.013946310500314833,0.01105303744323537
5237,5381,0.013946310500314833,0.011138719904035643
5186,5327,0.013946537478650753,0.011224402364835918
5234,5378,0.013946874037423096,0.011310084825636193
5235,5379,0.013946874037423096,0.011395767286436466
5232,5376,0.013947437574531357,0.01148144974723674
5233,5377,0.013947437574531357,0.011567132208037016
5230,5374,0.013948001111639621,0.011652814668837289
5231,5375,0.013948001111639621,0.011738497129637563
5229,5373,0.01394940496602233,0.011824179590437838
5227,5371,0.013951371098289846,0.011909862051238111
5228,5372,0.013951371098289846,0.011995544512038386
5225,5369,0.013953337230557361,0.01208122697283866
5226,5370,0.013953337230557361,0.012166909433638934
5224,5368,0.013955303362824877,0.012252591894439209
5221,5364,0.01395571486996801,0.012338274355239482
5203,5344,0.013957240779558767,0.012423956816039756
5222,5365,0.01395726949509239,0.012509639276840031
5223,5366,0.01395726949509239,0.012595321737640304
5219,5362,0.013957681002235524,0.01268100419844058
5220,5363,0.013957681002235524,0.012766686659240854
5193,5334,0.01396568474785578,0.012852369120041127
5180,5321,0.013967642720040236,0.012938051580841402
5181,5322,0.013974888605845783,0.013023734041641677
5182,5323,0.0139780414809864,0.01310941650244195
5217,5360,0.013983053396410728,0.013195098963242224
5218,5361,0.013983053396410728,0.0132807814240425
5164,5305,0.013984018377843828,0.013366463884842772
5162,5303,0.013991339765655359,0.013452146345643047
5177,5318,0.014007962029332955,0.013537828806443322
5178,5319,0.014007962029332955,0.013623511267243595
5377,5533,0.014010466716766477,0.01370919372804387
5378,5534,0.014010466716766477,0.013794876188844143
5160,5301,0.01401368695079577,0.013880558649644418
5375,5531,0.014013816880645595,0.013966241110444692
5376,5532,0.014013816880645595,0.014051923571244965
5374,5530,0.014014797064295193,0.01413760603204524
9136,9378,0.01401757998601324,0.014223288492845515
5179,5320,0.014018360790279119,0.014308970953645788
5368,5525,0.01402111441605343,0.014394653414446063
5367,5522,0.014024464579932552,0.014480335875246338
5365,5520,0.014027814743811672,0.01456601833604661
5366,5521,0.014027814743811672,0.014651700796846885
5176,5317,0.014031769250199451,0.01473738325764716
5302,5453,0.014043158724771895,0.014823065718447433
5300,5451,0.014047502455309311,0.014908748179247708
5301,5452,0.014047502455309311,0.014994430640047983
5299,5450,0.014048662008390363,0.015080113100848256
9171,9413,0.014053259171063244,0.01516579556164853
9172,9414,0.014053259171063244,0.015251478022448806
9173,9415,0.014053259171063244,0.015337160483249079
9174,9416,0.014053259171063244,0.015422842944049353
9175,9417,0.014053259171063244,0.015508525404849626
9167,9408,0.014053259171063245,0.015594207865649901
9168,9410,0.014053259171063245,0.015679890326450174
9169,9411,0.014053259171063245,0.01576557278725045
9170,9412,0.014053259171063245,0.015851255248050724
5656,5804,0.014053848129278233,0.015936937708850997
5657,5805,0.014053848129278233,0.016022620169651274
5658,5806,0.014053848129278233,0.016108302630451547
5659,5807,0.014053848129278233,0.01619398509125182
5660,5809,0.014053848129278233,0.016279667552052096
5298,5448,0.014057697157417871,0.01636535001285237
5296,5446,0.014062040887955287,0.016451032473652642
5297,5447,0.014062040887955287,0.01653671493445292
9140,9383,0.014068604724372264,0.016622397395253192
9141,9384,0.014068604724372264,0.016708079856053465
9143,9385,0.014068604724372264,0.01679376231685374
9144,9386,0.014068604724372264,0.016879444777654014
9145,9387,0.014068604724372264,0.016965127238454288
9146,9388,0.014068604724372264,0.017050809699254564
9147,9389,0.014068604724372264,0.017136492160054837
9148,9390,0.014068604724372264,0.01722217462085511
7499,7722,0.014083950277681286,0.017307857081655387
7500,7723,0.014083950277681286,0.01739353954245566
7501,7724,0.014083950277681286,0.017479222003255933
7502,7725,0.014083950277681286,0.01756490446405621
7503,7726,0.014083950277681286,0.017650586924856482
7504,7727,0.014083950277681286,0.017736269385656755
7511,7734,0.014083950277681286,0.01782195184645703
7505,7728,0.014083950277681287,0.017907634307257305
7506,7729,0.014083950277681287,0.017993316768057578
7507,7730,0.014083950277681287,0.01807899922885785
7508,7731,0.014083950277681287,0.018164681689658128
7509,7732,0.014083950277681287,0.0182503641504584
7510,7733,0.014083950277681287,0.018336046611258674
5294,5444,0.0140869889685722,0.01842172907205895
5295,5445,0.0140869889685722,0.018507411532859223
5292,5442,0.014087982535230494,0.018593093993659496
5293,5443,0.014087982535230494,0.018678776454459773
5290,5440,0.014088976101888789,0.018764458915260046
5291,5441,0.014088976101888789,0.01885014137606032
5288,5438,0.014089969668547081,0.018935823836860596
5289,5439,0.014089969668547081,0.01902150629766087
5286,5436,0.014090963235205376,0.019107188758461142
5287,5437,0.014090963235205376,0.01919287121926142
6760,6991,0.014099295830990304,0.01927855368006169
6766,6997,0.014099295830990304,0.019364236140861964
6767,6998,0.014099295830990304,0.01944991860166224
6745,6974,0.014099295830990306,0.019535601062462514
6746,6975,0.014099295830990306,0.019621283523262787
6756,6988,0.014099295830990306,0.019706965984063064
6758,6989,0.014099295830990306,0.019792648444863337
6759,6990,0.014099295830990306,0.01987833090566361
6774,7006,0.014099295830990306,0.019964013366463886
6775,7007,0.014099295830990306,0.02004969582726416
6833,7063,0.014099295830990306,0.020135378288064432
6834,7064,0.014099295830990306,0.02022106074886471
6837,7065,0.014099295830990306,0.020306743209664982
6838,7066,0.014099295830990306,0.020392425670465255
6839,7068,0.014099295830990306,0.02047810813126553
10416,10727,0.014099295830990306,0.020563790592065805
10425,10736,0.014099295830990306,0.020649473052866078
10468,10783,0.014099295830990306,0.020735155513666354
10469,10784,0.014099295830990306,0.020820837974466627
10470,10785,0.014099295830990306,0.0209065204352669
10471,10786,0.014099295830990306,0.020992202896067173
10472,10789,0.014099295830990306,0.02107788535686745
10473,10790,0.014099295830990306,0.021163567817667723
6744,6973,0.014099295830990309,0.021249250278467996
6777,7008,0.014099295830990309,0.021334932739268272
6778,7009,0.014099295830990309,0.021420615200068546
5303,5454,0.014108487088775703,0.02150629766086882
5304,5455,0.014108487088775703,0.021591980121669095
5305,5456,0.014108487088775703,0.021677662582469368
5311,5463,0.01410937648332932,0.02176334504326964
5312,5464,0.01410937648332932,0.021849027504069918
5264,5413,0.014140864097867245,0.02193470996487019
6804,7033,0.014152036937523413,0.022020392425670464
6805,7034,0.014152036937523413,0.02210607488647074
6806,7035,0.014152036937523413,0.022191757347271013
6807,7036,0.014152036937523413,0.022277439808071287
6808,7037,0.014152036937523416,0.022363122268871563
6809,7038,0.014152036937523416,0.022448804729671836
6810,7039,0.014152036937523416,0.02253448719047211
6811,7040,0.014152036937523416,0.022620169651272386
6812,7041,0.014152036937523416,0.02270585211207266
6828,7058,0.014152036937523416,0.022791534572872932
6813,7042,0.014152036937523418,0.02287721703367321
6814,7043,0.014152036937523418,0.02296289949447348
6815,7044,0.014152036937523418,0.023048581955273754
6816,7045,0.014152036937523418,0.02313426441607403
9182,9425,0.014152499389541374,0.023219946876874304
9183,9426,0.014152499389541374,0.023305629337674577
9176,9419,0.014152499389541376,0.023391311798474854
9179,9420,0.014152499389541376,0.023476994259275127
9180,9422,0.014152499389541376,0.0235626767200754
5262,5410,0.014165013251559708,0.023648359180875676
5263,5411,0.014165013251559708,0.02373404164167595
5261,5409,0.014166992863158494,0.023819724102476222
5260,5407,0.01416717411988364,0.0239054065632765
5258,5404,0.01416734058623696,0.023991089024076772
5259,5406,0.014167737642236958,0.024076771484877045
5256,5402,0.01416808538007037,0.02416245394567732
5257,5403,0.01416808538007037,0.024248136406477595
5254,5400,0.014168830173903779,0.024333818867277868
5255,5401,0.014168830173903779,0.02441950132807814
5253,5399,0.014169574967737188,0.024505183788878417
5251,5396,0.014170319761570597,0.02459086624967869
5252,5397,0.014170319761570597,0.024676548710478963
5249,5394,0.01417106455540401,0.02476223117127924
5250,5395,0.01417106455540401,0.024847913632079513
5247,5392,0.014171809349237419,0.024933596092879786
5248,5393,0.014171809349237419,0.025019278553680063
5159,5300,0.014247734884876476,0.025104961014480336
5642,5792,0.01425109688939493,0.02519064347528061
5643,5793,0.01425109688939493,0.025276325936080885
5636,5786,0.014251096889394932,0.02536200839688116
5637,5787,0.014251096889394932,0.02544769085768143
5640,5790,0.014251096889394932,0.025533373318481708
5641,5791,0.014251096889394932,0.02561905577928198
5644,5794,0.014251096889394932,0.025704738240082254
5645,5795,0.014251096889394932,0.02579042070088253
5638,5788,0.014251096889394934,0.025876103161682804
5639,5789,0.014251096889394934,0.025961785622483077
5646,5796,0.014251096889394934,0.026047468083283353
5647,5797,0.014251096889394934,0.026133150544083626
8753,9001,0.01426708516132853,0.0262188330048839
8755,9003,0.01426708516132853,0.026304515465684176
9134,9376,0.01426708516132853,0.02639019792648445
9135,9377,0.01426708516132853,0.026475880387284722
9132,9374,0.014267085161328533,0.026561562848085
9133,9375,0.014267085161328533,0.02664724530888527
5372,5528,0.014276936951503415,0.026732927769685545
5373,5529,0.014276936951503415,0.02681861023048582
5161,5302,0.014278947204130303,0.026904292691286094
5369,5526,0.014280287115382533,0.026989975152086367
5370,5527,0.014280287115382533,0.027075657612886644
5363,5518,0.014289954631019891,0.027161340073686917
5364,5519,0.014289954631019891,0.02724702253448719
5155,5297,0.014293962209286875,0.027332704995287466
5156,5298,0.014293962209286875,0.02741838745608774
5154,5296,0.01429418960774773,0.027504069916888012
5652,5800,0.01430945803722389,0.027589752377688286
5653,5801,0.01430945803722389,0.027675434838488562
5654,5802,0.014309458037223893,0.027761117299288835
5655,5803,0.014309458037223893,0.027846799760089108
5379,5536,0.014313818368286067,0.027932482220889385
5380,5537,0.014313818368286067,0.028018164681689658
5158,5299,0.0143251745285407,0.02810384714248993
5284,5434,0.014345712941322575,0.028189529603290207
5285,5435,0.014345712941322575,0.02827521206409048
5282,5432,0.014346706507980866,0.028360894524890753
5283,5433,0.014346706507980866,0.02844657698569103
5280,5430,0.01434770007463916,0.028532259446491303
5281,5431,0.01434770007463916,0.028617941907291576
5278,5428,0.014348693641297454,0.028703624368091853
5279,5429,0.014348693641297454,0.028789306828892126
7512,7736,0.014348801006305596,0.0288749892896924
7513,7737,0.014348801006305596,0.028960671750492675
7515,7738,0.014348801006305596,0.02904635421129295
7516,7739,0.014348801006305596,0.02913203667209322
7517,7740,0.014348801006305598,0.029217719132893498
7518,7741,0.014348801006305598,0.02930340159369377
26,60,0.014349317266613757,0.029389084054494044
5276,5426,0.014349687207955748,0.02947476651529432
5277,5427,0.014349687207955748,0.029560448976094594
5021,5149,0.014350860353407909,0.029646131436894867
5022,5150,0.014350860353407909,0.029731813897695143
1700,1864,0.014353438322004575,0.029817496358495416
5023,5151,0.014354132652447074,0.02990317881929569
1698,1862,0.014354613145388016,0.029988861280095966
1699,1863,0.014354613145388016,0.03007454374089624
5151,5292,0.014361218323962154,0.030160226201696512
6761,6993,0.014364146559614615,0.03024590866249679
6762,6994,0.014364146559614615,0.03033159112329706
6764,6995,0.014364146559614615,0.030417273584097335
6765,6996,0.014364146559614615,0.03050295604489761
6840,7070,0.014364146559614615,0.030588638505697884
10474,10791,0.014364146559614615,0.030674320966498157
10475,10792,0.014364146559614615,0.03076000342729843
10476,10793,0.014364146559614615,0.030845685888098707
10477,10794,0.014364146559614615,0.03093136834889898
10478,10796,0.014364146559614615,0.031017050809699253
6784,7014,0.014364146559614616,0.03110273327049953
6785,7015,0.014364146559614616,0.031188415731299803
6786,7016,0.014364146559614616,0.03127409819210008
6787,7017,0.014364146559614616,0.03135978065290035
10426,10738,0.014364146559614616,0.031445463113700625
6779,7011,0.01436414655961462,0.0315311455745009
6780,7012,0.01436414655961462,0.03161682803530117
6783,7013,0.01436414655961462,0.03170251049610145
10414,10724,0.01436414655961462,0.031788192956901724
10415,10725,0.01436414655961462,0.031873875417701994
10418,10728,0.01436414655961462,0.03195955787850227
10419,10729,0.01436414655961462,0.03204524033930255
10420,10730,0.01436414655961462,0.03213092280010282
10421,10731,0.01436414655961462,0.03221660526090309
10422,10733,0.01436414655961462,0.03230228772170337
10423,10734,0.01436414655961462,0.03238797018250364
10424,10735,0.01436414655961462,0.032473652643303916
10465,10780,0.01436414655961462,0.03255933510410419
10466,10781,0.01436414655961462,0.03264501756490446
10467,10782,0.01436414655961462,0.03273070002570474
6742,6971,0.014364146559614622,0.032816382486505015
6743,6972,0.014364146559614622,0.032902064947305285
5152,5293,0.014365323254116746,0.03298774740810556
5313,5465,0.014367172640000125,0.03307342986890584
5314,5466,0.014367172640000125,0.03315911232970611
5153,5294,0.014368476129257363,0.033244794790506384
5661,5810,0.014369432415944582,0.03333047725130666
5269,5418,0.01439424638983412,0.03341615971210693
5267,5416,0.01439542121321756,0.033501842172907206
5268,5417,0.01439542121321756,0.03358752463370748
5265,5414,0.014396596036601001,0.03367320709450775
5266,5415,0.014396596036601001,0.03375888955530803
9185,9429,0.014402004564856664,0.033844572016108306
9186,9430,0.014402004564856664,0.033930254476908575
5148,5289,0.014408397456372558,0.03401593693770885
5149,5290,0.014409152222648026,0.03410161939850913
5150,5291,0.014415655261667765,0.0341873018593094
6798,7027,0.014416887666147727,0.034272984320109674
6799,7028,0.014416887666147727,0.03435866678090995
6800,7029,0.014416887666147727,0.03444434924171022
6801,7030,0.014416887666147727,0.0345300317025105
6802,7031,0.014416887666147727,0.03461571416331077
6803,7032,0.014416887666147727,0.03470139662411104
5275,5425,0.01441692762484122,0.03478707908491132
5273,5423,0.014417108881566366,0.034872761545711596
5274,5424,0.014417108881566366,0.034958444006511866
5271,5421,0.014417290138291515,0.03504412646731214
5272,5422,0.014417290138291515,0.03512980892811242
5270,5420,0.014417471395016661,0.03521549138891269
7497,7719,0.014448041224783728,0.035301173849712965
7498,7720,0.014448041224783728,0.03538685631051324
8751,8997,0.014501244783334796,0.03547253877131351
8752,8998,0.014501244783334796,0.03555822123211379
7628,7848,0.014501244783334801,0.03564390369291406
7629,7849,0.014501244783334803,0.035729586153714334
8758,9004,0.01451659033664382,0.03581526861451461
5630,5780,0.014528113542482856,0.03590095107531488
5025,5154,0.014528547299506572,0.035986633536115156
5631,5781,0.01452951739686557,0.03607231599691543
5632,5782,0.01452951739686557,0.0361579984577157
5633,5783,0.014529517396865572,0.03624368091851598
5634,5784,0.014530921251248281,0.036329363379316255
5635,5785,0.014530921251248281,0.036415045840116525
5024,5153,0.014535855304309404,0.0365007283009168
5361,5516,0.014552094518228113,0.03658641076171708
5362,5517,0.014552094518228113,0.03667209322251735
2920,3004,0.014561725107560628,0.036757775683317624
5648,5798,0.014565876137169554,0.0368434581441179
5649,5799,0.014565876137169554,0.03692914060491817
5026,5155,0.01457455160853353,0.03701482306571845
5027,5156,0.01458298423721218,0.03710050552651872
9129,9371,0.014584676996485954,0.03718618798731899
9130,9372,0.014584676996485954,0.03727187044811927
9131,9373,0.014584676996485954,0.037357552908919546
5382,5539,0.014592615234045068,0.037443235369719816
1704,1868,0.014607873406566796,0.03752891783052009
1701,1867,0.014609048229950237,0.03761460029132037
7536,7755,0.014613651734929905,0.03770028275212064
7537,7756,0.014613651734929905,0.037785965212920915
7538,7757,0.014613651734929905,0.03787164767372119
7539,7758,0.014613651734929905,0.03795733013452146
7540,7760,0.014613651734929905,0.03804301259532174
7541,7761,0.014613651734929907,0.038128695056122014
7542,7762,0.014613651734929907,0.038214377516922284
7543,7763,0.014613651734929907,0.03830005997772256
7544,7764,0.014613651734929907,0.03838574243852284
7519,7743,0.014613651734929909,0.038471424899323106
7520,7744,0.014613651734929909,0.03855710736012338
1693,1857,0.014615602106706361,0.03864278982092366
5315,5467,0.014624968796670936,0.03872847228172393
5316,5468,0.014624968796670936,0.038814154742524205
27,62,0.014626270219113523,0.03889983720332448
6841,7071,0.014628997288238925,0.03898551966412475
7531,7751,0.014628997288238925,0.03907120212492503
10406,10715,0.014628997288238925,0.039156884585725305
10407,10716,0.014628997288238925,0.039242567046525574
10479,10797,0.014628997288238925,0.03932824950732585
10480,10798,0.014628997288238925,0.03941393196812613
10482,10799,0.014628997288238925,0.0394996144289264
10408,10718,0.014628997288238927,0.03958529688972667
10409,10719,0.014628997288238927,0.03967097935052695
10410,10720,0.014628997288238927,0.03975666181132722
10411,10721,0.014628997288238927,0.039842344272127496
6739,6968,0.01462899728823893,0.03992802673292777
10384,10691,0.01462899728823893,0.04001370919372804
10385,10692,0.01462899728823893,0.04009939165452832
10386,10693,0.01462899728823893,0.040185074115328595
10387,10695,0.01462899728823893,0.040270756576128865
10412,10722,0.01462899728823893,0.04035643903692914
10413,10723,0.01462899728823893,0.04044212149772942
6740,6969,0.014628997288238932,0.04052780395852969
6741,6970,0.014628997288238932,0.040613486419329964
1708,1874,0.014631661934102654,0.04069916888013024
1711,1875,0.014631661934102654,0.04078485134093051
1712,1876,0.014631661934102654,0.040870533801730786
1705,1869,0.014631661934102655,0.04095621626253106
1706,1870,0.014631661934102655,0.04104189872333133
1707,1872,0.014631661934102655,0.04112758118413161
1696,1860,0.014636377199026138,0.041213263644931886
1697,1861,0.014636377199026138,0.041298946105732155
1694,1858,0.01463939063424222,0.04138462856653243
1695,1859,0.01463939063424222,0.04147031102733271
1675,1839,0.014644813067382882,0.04155599348813298
1676,1841,0.014644813067382882,0.041641675948933254
9188,9432,0.014651509740171955,0.04172735840973353
5018,5146,0.014652637236164086,0.0418130408705338
5019,5147,0.014665822227436717,0.04189872333133408
5020,5148,0.014665822227436717,0.04198440579213435
5497,5645,0.014677720093578093,0.04207008825293462
5498,5646,0.014677720093578093,0.0421557707137349
5510,5657,0.014678626377203827,0.04224145317453517
5511,5658,0.014678626377203827,0.042327135635335446
5512,5659,0.014678807633928972,0.04241281809613572
5513,5660,0.014678807633928972,0.04249850055693599
5514,5661,0.014678988890654119,0.04258418301773627
5515,5662,0.014678988890654119,0.042669865478536545
10434,10748,0.014681738394772034,0.042755547939336815
6788,7019,0.014681738394772038,0.04284123040013709
6792,7021,0.014681738394772038,0.04292691286093737
6793,7022,0.014681738394772038,0.04301259532173764
6794,7023,0.014681738394772038,0.043098277782537914
6795,7024,0.014681738394772038,0.04318396024333819
10430,10742,0.014681738394772038,0.04326964270413846
10433,10745,0.014681738394772038,0.043355325164938736
10436,10749,0.014681738394772038,0.04344100762573901
10437,10750,0.014681738394772038,0.04352669008653928
10438,10751,0.014681738394772038,0.04361237254733956
6791,7020,0.01468173839477204,0.043698055008139836
6796,7025,0.01468173839477204,0.043783737468940105
6797,7026,0.01468173839477204,0.04386941992974038
10429,10740,0.01468173839477204,0.04395510239054066
10454,10768,0.01468173839477204,0.04404078485134093
10463,10778,0.01468173839477204,0.044126467312141204
10464,10779,0.01468173839477204,0.04421214977294148
10742,11061,0.01468173839477204,0.04429783223374175
10743,11062,0.01468173839477204,0.04438351469454203
10744,11064,0.01468173839477204,0.044469197155342303
10455,10769,0.014681738394772041,0.04455487961614257
10456,10770,0.014681738394772041,0.04464056207694285
10457,10771,0.014681738394772041,0.044726244537743126
10458,10772,0.014681738394772041,0.044811926998543396
10459,10773,0.014681738394772041,0.04489760945934367
10460,10774,0.014681738394772041,0.04498329192014395
10461,10775,0.014681738394772041,0.04506897438094422
10462,10777,0.014681738394772041,0.045154656841744495
5031,5160,0.014688075779330708,0.04524033930254477
5519,5665,0.014691077616406777,0.04532602176334504
5520,5666,0.014691077616406777,0.04541170422414532
5521,5667,0.01469125887313192,0.045497386684945594
5522,5668,0.01469125887313192,0.045583069145745864
8766,9011,0.01469754640009902,0.04566875160654614
8767,9013,0.01469754640009902,0.04575443406734642
8768,9014,0.01469754640009902,0.045840116528146686
5663,5811,0.0147017435310537,0.04592579898894696
5485,5633,0.014703390164755827,0.04601148144974724
5486,5634,0.014703390164755827,0.04609716391054751
5487,5635,0.014703390164755827,0.046182846371347785
5028,5157,0.014706817573294818,0.04626852883214806
5029,5158,0.014706817573294818,0.04635421129294833
7495,7717,0.014712891953408039,0.04643989375374861
7496,7718,0.014712891953408039,0.046525576214548885
7638,7859,0.014734941953323106,0.046611258675349154
7639,7860,0.014734941953323106,0.04669694113614943
7640,7861,0.014734941953323106,0.04678262359694971
7641,7863,0.014734941953323106,0.04686830605774998
7636,7858,0.01473494195332311,0.04695398851855025
5145,5286,0.014741270178592352,0.04703967097935053
5146,5287,0.014742024944867822,0.0471253534401508
5147,5288,0.01474517782000844,0.047211035900951076
8748,8993,0.014750749958650087,0.04729671836175135
8749,8996,0.014750749958650087,0.04738240082255162
7626,7846,0.01475074995865009,0.0474680832833519
7627,7847,0.01475074995865009,0.047553765744152175
7631,7853,0.01475074995865009,0.047639448204952445
7630,7851,0.014750749958650094,0.04772513066575272
5573,5726,0.014755042801705073,0.047810813126553
5569,5720,0.014756414530813335,0.04789649558735327
5570,5721,0.014756414530813335,0.047982178048153544
5571,5722,0.014756414530813335,0.04806786050895382
5568,5719,0.01475781838519605,0.04815354296975409
5567,5718,0.01475922223957876,0.04823922543055437
5547,5695,0.014759344270366853,0.04832490789135464
5545,5692,0.014759344270366855,0.04841059035215491
5546,5693,0.014759344270366855,0.04849627281295519
5007,5135,0.014766139990223366,0.04858195527375546
5008,5136,0.014766321246948511,0.048667637734555735
28,65,0.01477781801693645,0.04875332019535601
29,66,0.01477781801693645,0.04883900265615628
4635,4771,0.014780722047528084,0.04892468511695656
4636,4772,0.014780722047528084,0.049010367577756835
8759,9007,0.01478144106526813,0.049096050038557104
5622,5772,0.014782277493995471,0.04918173249935738
5623,5773,0.014782277493995471,0.04926741496015766
5624,5774,0.01478284103110373,0.04935309742095793
5625,5775,0.01478284103110373,0.0494387798817582
5626,5776,0.014783404568211995,0.04952446234255848
5627,5777,0.014783404568211995,0.04961014480335875
5628,5778,0.014783968105320256,0.049695827264159026
5629,5779,0.014783968105320256,0.0497815097249593
10516,10834,0.014787220607838256,0.04986719218575957
