,Request Id,request_scheduling_delay,cdf
142,276,0.013398231952744144,0.010795990060834548
63,125,0.013460664822189772,0.01088167252163482
2019,157,0.013601844920555495,0.010967354982435095
182,327,0.014036360169558115,0.01105303744323537
23,48,0.014048523870613006,0.011138719904035643
95,185,0.014132108045298075,0.011224402364835918
101,192,0.01415839764147897,0.011310084825636193
107,206,0.014185501641478915,0.011395767286436466
116,223,0.01430792615329679,0.01148144974723674
1393,45,0.01494880795270237,0.011567132208037016
1977,156,0.015113282298234054,0.011652814668837289
76,159,0.015318675195246767,0.011738497129637563
79,162,0.015492649424353022,0.011824179590437838
14,30,0.01629979833969869,0.011909862051238111
189,334,0.016613037659325425,0.011995544512038386
1262,33,0.016616923413597495,0.01208122697283866
67,133,0.016938042389229357,0.012166909433638934
68,138,0.0171563291301291,0.012252591894439209
93,182,0.017221150501145033,0.012338274355239482
89,176,0.01723824194615653,0.012423956816039756
84,170,0.01762616141070561,0.012509639276840031
630,164,0.017653781302145788,0.012595321737640304
125,241,0.017764014301394848,0.01268100419844058
70,140,0.017844762977506923,0.012766686659240854
1890,201,0.01791597710219528,0.012852369120041127
2081,211,0.018304610459833448,0.012938051580841402
488,132,0.018457107632717795,0.013023734041641677
613,155,0.018602382375447757,0.01310941650244195
1965,227,0.01867872788328029,0.013195098963242224
170,312,0.0187461576549377,0.0132807814240425
145,280,0.01881058500392374,0.013366463884842772
174,316,0.018990180408094748,0.013452146345643047
2209,246,0.019017175258677188,0.013537828806443322
188,333,0.019242824996180907,0.013623511267243595
78,161,0.019422287384156967,0.01370919372804387
173,315,0.019672003218496048,0.013794876188844143
73,147,0.01973026256610555,0.013880558649644418
127,37,0.019934318798721706,0.013966241110444692
135,263,0.02012226203661971,0.014051923571244965
1911,210,0.02019603334929565,0.01413760603204524
56,110,0.020351485997006202,0.014223288492845515
466,127,0.020388211221121777,0.014308970953645788
2191,222,0.020583255791119193,0.014394653414446063
2072,196,0.020592982540056592,0.014480335875246338
187,332,0.020670748519370008,0.01456601833604661
484,131,0.02090511976627485,0.014651700796846885
717,226,0.020951069550338985,0.01473738325764716
134,262,0.02120510872171444,0.014823065718447433
124,240,0.02136705077840606,0.014908748179247708
132,258,0.021575691277728737,0.014994430640047983
58,113,0.021670779595536427,0.015080113100848256
755,239,0.022010869561667867,0.01516579556164853
88,174,0.022298151290117696,0.015251478022448806
505,137,0.022670644423147035,0.015337160483249079
1833,189,0.022749293473063537,0.015422842944049353
72,145,0.022756688755468213,0.015508525404849626
2608,275,0.022857409704453158,0.015594207865649901
105,195,0.022892363491340273,0.015679890326450174
169,310,0.023416240368384855,0.01576557278725045
283,114,0.02384196552206519,0.015851255248050724
62,123,0.023984897398275473,0.015936937708850997
518,144,0.024372210972068764,0.016022620169651274
186,331,0.024527660992421207,0.016108302630451547
57,112,0.02464169777535652,0.01619398509125182
2363,261,0.025302567164837253,0.016279667552052096
2050,158,0.02538470987975483,0.01636535001285237
671,199,0.025557764892883972,0.016451032473652642
64,126,0.026067833051297562,0.01653671493445292
667,198,0.026436303606641287,0.016622397395253192
18,39,0.026739405519413117,0.016708079856053465
60,119,0.02685616901621324,0.01679376231685374
83,168,0.026885701357106884,0.016879444777654014
71,143,0.027270794708983193,0.016965127238454288
2202,238,0.027624078475086744,0.017050809699254564
766,245,0.02768579258681969,0.017136492160054837
115,221,0.027897459470480168,0.01722217462085511
2079,207,0.02791564113724787,0.017307857081655387
1576,109,0.027980366021852277,0.01739353954245566
825,279,0.02813417906720428,0.017479222003255933
648,180,0.028434403659133745,0.01756490446405621
304,121,0.02856584271507101,0.017650586924856482
87,173,0.028578118805935082,0.017736269385656755
1597,111,0.028921433238834116,0.01782195184645703
1762,22,0.029240751190734188,0.017907634307257305
118,225,0.029356114644105702,0.017993316768057578
128,250,0.02961432839479583,0.01807899922885785
82,167,0.029632096337158575,0.018164681689658128
141,274,0.02965559016273467,0.0182503641504584
114,220,0.03064776213170539,0.018336046611258674
112,217,0.031007720794029137,0.01842172907205895
691,205,0.03220367251933465,0.018507411532859223
108,21,0.03250159093693608,0.018593093993659496
140,270,0.03265156288490356,0.018678776454459773
1882,116,0.033543563865758186,0.018764458915260046
193,338,0.03365207841606299,0.01885014137606032
192,337,0.03388818785130976,0.018935823836860596
4,6,0.033939240069537205,0.01902150629766087
1169,27,0.0346382886514042,0.019107188758461142
1906,134,0.03497028390478807,0.01919287121926142
762,244,0.035115103863868846,0.01927855368006169
2075,204,0.035185912567202715,0.019364236140861964
98,188,0.035241895902537124,0.01944991860166224
191,336,0.035693987369213254,0.019535601062462514
288,115,0.0359643454466998,0.019621283523262787
2417,273,0.03650735480451939,0.019706965984063064
190,335,0.03719111206165859,0.019792648444863337
2200,232,0.03727569818582621,0.01987833090566361
168,309,0.0375979141528302,0.019964013366463886
1886,120,0.037839664895633174,0.02004969582726416
131,257,0.03822512729350569,0.020135378288064432
152,286,0.03824003945578225,0.02022106074886471
61,122,0.03959321544089023,0.020306743209664982
139,269,0.04037540705924991,0.020392425670465255
177,320,0.04039456414042597,0.02047810813126553
196,342,0.040593919133925294,0.020563790592065805
59,118,0.04132239568823559,0.020649473052866078
1761,146,0.04170221516349537,0.020735155513666354
2042,243,0.04177644379297396,0.020820837974466627
296,117,0.04239073126554227,0.0209065204352669
2212,311,0.042460406259366756,0.020992202896067173
2208,308,0.04260009596360215,0.02107788535686745
2197,231,0.04260431513278551,0.021163567817667723
51,101,0.04280379332899542,0.021249250278467996
1746,124,0.04318257037316786,0.021334932739268272
123,237,0.04332759707681433,0.021420615200068546
195,341,0.04431020471817737,0.02150629766086882
1928,149,0.04518943837555134,0.021591980121669095
111,216,0.04520275157256037,0.021677662582469368
53,104,0.04548500782704579,0.02176334504326964
91,179,0.04593149968860577,0.021849027504069918
194,340,0.04604511063141814,0.02193470996487019
126,36,0.046641857129271824,0.022020392425670464
878,339,0.0467016074748825,0.02210607488647074
268,107,0.04679531708865359,0.022191757347271013
2225,249,0.04795268927262253,0.022277439808071287
137,268,0.048138637414783414,0.022363122268871563
808,267,0.04816468539617169,0.022448804729671836
54,106,0.04841438991885716,0.02253448719047211
50,100,0.0491158485706914,0.022620169651272386
167,307,0.04977929276464499,0.02270585211207266
860,306,0.050091184483151974,0.022791534572872932
253,98,0.05265551812998437,0.02287721703367321
200,346,0.053447439263118124,0.02296289949447348
110,215,0.05366088515291034,0.023048581955273754
176,319,0.054115344859024805,0.02313426441607403
2159,214,0.05559288927944195,0.023219946876874304
113,219,0.056031296319767776,0.023305629337674577
52,103,0.05730355206978055,0.023391311798474854
199,345,0.05766721730203006,0.023476994259275127
198,344,0.058567679737925094,0.0235626767200754
264,105,0.05858366645212976,0.023648359180875676
2118,213,0.05871668986287748,0.02373404164167595
258,102,0.05891885601290536,0.023819724102476222
197,343,0.05914301933018695,0.0239054065632765
151,285,0.05967982853434517,0.023991089024076772
47,95,0.06087387720349213,0.024076771484877045
55,108,0.0622655204688346,0.02416245394567732
163,299,0.06360082523345989,0.024248136406477595
49,99,0.06451002213425383,0.024333818867277868
2205,305,0.06589379597188794,0.02441950132807814
1564,97,0.06691139222207554,0.024505183788878417
2217,350,0.0672074532177227,0.02459086624967869
203,349,0.06825347041061924,0.024676548710478963
2300,256,0.06900996948013116,0.02476223117127924
48,96,0.07114257071800545,0.024847913632079513
1562,94,0.07327327797948957,0.024933596092879786
202,348,0.073517130983487,0.025019278553680063
201,347,0.07390502561295387,0.025104961014480336
162,298,0.07499468825967304,0.02519064347528061
853,302,0.07586566586048704,0.025276325936080885
2278,255,0.07612450058701237,0.02536200839688116
165,301,0.07763527007420068,0.02544769085768143
2201,304,0.07945001669671159,0.025533373318481708
164,300,0.08001541979565863,0.02561905577928198
166,303,0.0817544588353809,0.025704738240082254
207,354,0.08243215790387337,0.02579042070088253
206,353,0.08400280360000867,0.025876103161682804
205,352,0.08483675575996052,0.025961785622483077
204,351,0.08711717143594866,0.026047468083283353
210,358,0.09063473589080351,0.026133150544083626
46,93,0.09166094046189477,0.0262188330048839
237,92,0.09509377139375164,0.026304515465684176
100,191,0.09651969715727082,0.02639019792648445
215,362,0.09801069522351247,0.026475880387284722
214,361,0.09828791394659442,0.026561562848085
45,91,0.09858393559552514,0.02664724530888527
213,360,0.09870900930658166,0.026732927769685545
209,357,0.09970639832533346,0.02681861023048582
897,356,0.10157213776664076,0.026904292691286094
44,90,0.10237074225586418,0.026989975152086367
208,355,0.10267607656693567,0.027075657612886644
221,367,0.1085980015215724,0.027161340073686917
212,359,0.11017193505431155,0.02724702253448719
41,86,0.11352339950022172,0.027332704995287466
220,366,0.11468679230057566,0.02741838745608774
219,365,0.11661906550584078,0.027504069916888012
1554,84,0.11678537472106465,0.027589752377688286
218,364,0.11717828360323468,0.027675434838488562
217,363,0.11725585337503963,0.027761117299288835
38,80,0.11761273453047738,0.027846799760089108
211,78,0.1186334556393438,0.027932482220889385
160,295,0.11894126756590229,0.028018164681689658
226,372,0.12015974335470814,0.02810384714248993
231,377,0.12108812724525819,0.028189529603290207
159,294,0.1239650833967656,0.02827521206409048
225,371,0.12398352483579655,0.028360894524890753
242,387,0.12434433491593788,0.02844657698569103
842,293,0.12447226457988014,0.028532259446491303
224,370,0.12454303224895025,0.028617941907291576
223,369,0.12495915213598119,0.028703624368091853
230,376,0.12524666956373132,0.028789306828892126
39,82,0.12549441256145555,0.0288749892896924
37,79,0.1255862790585629,0.028960671750492675
43,89,0.12585956562100953,0.02904635421129295
236,382,0.12599985379748802,0.02913203667209322
216,81,0.1268215579509564,0.029217719132893498
1536,76,0.12758331899353748,0.02930340159369377
40,85,0.1283957887165229,0.029389084054494044
247,392,0.12839712940723258,0.02947476651529432
34,72,0.1285054499657865,0.029560448976094594
222,368,0.12871274555573153,0.029646131436894867
246,391,0.1291715322989071,0.029731813897695143
36,75,0.1297814683921642,0.029817496358495416
245,390,0.13005962028482276,0.02990317881929569
1557,88,0.13018737238489997,0.029988861280095966
35,74,0.13064252034410506,0.03007454374089624
158,292,0.13074460929329135,0.030160226201696512
235,381,0.13290264245599515,0.03024590866249679
234,380,0.1329198507554019,0.03033159112329706
161,297,0.13376457833796174,0.030417273584097335
229,375,0.13440557776256412,0.03050295604489761
233,379,0.1355998343925604,0.030588638505697884
1551,83,0.1373964519541847,0.030674320966498157
1520,73,0.13799846211539935,0.03076000342729843
844,296,0.1381622954259587,0.030845685888098707
1547,77,0.13831230322943422,0.03093136834889898
228,374,0.13839119782927067,0.031017050809699253
42,87,0.13951736101663859,0.03110273327049953
244,389,0.14033811457870238,0.031188415731299803
227,373,0.1407559203953217,0.03127409819210008
232,378,0.14100741750658408,0.03135978065290035
257,402,0.14167524580707047,0.031445463113700625
243,388,0.14244810925237017,0.0315311455745009
252,397,0.14312480165790697,0.03161682803530117
899,401,0.14345979449118973,0.03170251049610145
241,386,0.14350647369231462,0.031788192956901724
240,385,0.14431880812232079,0.031873875417701994
239,384,0.14444905313197376,0.03195955787850227
238,383,0.1447923241309197,0.03204524033930255
251,396,0.14500666679676888,0.03213092280010282
250,395,0.14616038692738886,0.03221660526090309
249,394,0.1485569429230007,0.03230228772170337
248,393,0.14946392518931706,0.03238797018250364
263,407,0.1497584595413235,0.032473652643303916
262,406,0.15022092097608386,0.03255933510410419
1435,58,0.1519931479215887,0.03264501756490446
1494,70,0.15257429841524273,0.03273070002570474
33,71,0.15331034878419225,0.032816382486505015
32,69,0.1548641362382701,0.032902064947305285
31,68,0.15572281145340305,0.03298774740810556
256,400,0.1558245423722644,0.03307342986890584
261,405,0.15590682398334632,0.03315911232970611
260,404,0.1574455261580594,0.033244794790506384
272,417,0.15897784370663182,0.03333047725130666
26,60,0.15955098926009403,0.03341615971210693
259,403,0.16023972954773535,0.033501842172907206
1409,56,0.16043596497295376,0.03358752463370748
1458,59,0.16150712239247245,0.03367320709450775
271,416,0.16152214455709757,0.03375888955530803
905,412,0.16179320905580852,0.033844572016108306
838,291,0.16278010645433882,0.033930254476908575
267,411,0.16297984499015916,0.03401593693770885
255,399,0.16329504716142562,0.03410161939850913
270,415,0.16344036916992666,0.0341873018593094
29,66,0.16464360541941525,0.034272984320109674
157,64,0.16487848716356757,0.03435866678090995
266,410,0.16493370580903388,0.03444434924171022
254,398,0.1652068132642941,0.0345300317025105
1416,57,0.165787261736287,0.03461571416331077
269,414,0.16901137350527584,0.03470139662411104
265,409,0.17075225798520188,0.03478707908491132
30,67,0.1707886753293163,0.034872761545711596
27,62,0.1716385556454474,0.034958444006511866
2222,408,0.1718936479719173,0.03504412646731214
1468,61,0.17258680178549646,0.03512980892811242
28,65,0.17526514226298917,0.03521549138891269
277,422,0.17633387655721355,0.035301173849712965
276,421,0.17636555913555574,0.03538685631051324
2233,413,0.17749863672069743,0.03547253877131351
275,420,0.17823117714651326,0.03555822123211379
274,419,0.1788147620935865,0.03564390369291406
156,63,0.1809392183699703,0.035729586153714334
25,54,0.18117391994958454,0.03581526861451461
273,418,0.18122564828624954,0.03590095107531488
282,427,0.18206416073603116,0.035986633536115156
1405,55,0.18371109729014456,0.03607231599691543
281,426,0.18481831482181654,0.0361579984577157
280,425,0.18758842536935338,0.03624368091851598
279,424,0.1878610141512267,0.036329363379316255
278,423,0.18786916798407782,0.036415045840116525
287,432,0.19494924732867513,0.0365007283009168
146,52,0.1989376386375633,0.03658641076171708
286,431,0.2015765550497317,0.03667209322251735
285,430,0.20161483215086706,0.036757775683317624
907,429,0.2083683745052607,0.0368434581441179
143,51,0.2089447128569571,0.03692914060491817
24,53,0.20957663541473015,0.03701482306571845
284,428,0.20987210391436895,0.03710050552651872
292,436,0.2112031347050629,0.03718618798731899
291,435,0.21171578978997285,0.03727187044811927
290,434,0.21763505908502223,0.037357552908919546
289,433,0.22215025270782807,0.037443235369719816
910,440,0.22367698995808194,0.03752891783052009
295,439,0.22404832702157362,0.03761460029132037
294,438,0.2301612793525094,0.03770028275212064
293,437,0.23213510027426087,0.037785965212920915
300,444,0.23573894815230423,0.03787164767372119
299,443,0.23615850270340033,0.03795733013452146
298,442,0.23814948802869784,0.03804301259532174
297,441,0.23834206349467246,0.038128695056122014
303,448,0.2468889056144712,0.038214377516922284
302,447,0.24804357766662521,0.03830005997772256
913,446,0.24805743214693354,0.03838574243852284
301,445,0.25735186752551,0.038471424899323106
308,452,0.2596556188843726,0.03855710736012338
307,451,0.26188298011556155,0.03864278982092366
306,450,0.26360866232903746,0.03872847228172393
305,449,0.2658649630535761,0.038814154742524205
312,456,0.2709299540486172,0.03889983720332448
311,455,0.2753450463911573,0.03898551966412475
310,454,0.275430562923797,0.03907120212492503
316,460,0.27645758286594324,0.039156884585725305
309,453,0.27663496958180867,0.039242567046525574
321,465,0.2831961857400431,0.03932824950732585
315,459,0.28364132455839597,0.03941393196812613
314,458,0.28877268532897427,0.0394996144289264
320,464,0.2890876430882443,0.03958529688972667
319,463,0.2891373255189511,0.03967097935052695
313,457,0.2893901607478706,0.03975666181132722
318,462,0.2898068334401058,0.039842344272127496
317,461,0.29497888809847517,0.03992802673292777
324,468,0.3054187988661625,0.04001370919372804
323,467,0.3080974355007693,0.04009939165452832
322,466,0.30847945228559537,0.040185074115328595
328,472,0.3168972207800058,0.040270756576128865
327,471,0.31801719066799405,0.04035643903692914
332,476,0.3216812991673139,0.04044212149772942
326,470,0.3227453337702486,0.04052780395852969
331,475,0.32416121782718355,0.040613486419329964
325,469,0.3255986042925212,0.04069916888013024
330,474,0.3331490822249066,0.04078485134093051
336,480,0.3348409087083861,0.040870533801730786
335,479,0.3354361189419599,0.04095621626253106
329,473,0.33573500126483635,0.04104189872333133
334,478,0.3372794941611219,0.04112758118413161
341,485,0.33836918548020467,0.041213263644931886
340,484,0.3395398479186986,0.041298946105732155
333,477,0.34221260695462874,0.04138462856653243
339,483,0.34869416099989836,0.04147031102733271
346,490,0.34904085342721025,0.04155599348813298
338,482,0.3499974943490032,0.041641675948933254
345,489,0.35136215610265786,0.04172735840973353
344,488,0.35207127682402684,0.0418130408705338
343,487,0.35289390779861707,0.04189872333133408
337,481,0.3551123971399863,0.04198440579213435
342,486,0.3564695868194798,0.04207008825293462
351,495,0.3574365122170766,0.0421557707137349
355,500,0.35891660108812085,0.04224145317453517
360,505,0.36399298727479357,0.042327135635335446
2236,499,0.3644491195442616,0.04241281809613572
350,494,0.3646795190954011,0.04249850055693599
359,504,0.3669637671660033,0.04258418301773627
354,498,0.3679868240227129,0.042669865478536545
349,493,0.3683707909299603,0.042755547939336815
348,492,0.3685289287155391,0.04284123040013709
358,503,0.368654549626513,0.04292691286093737
357,502,0.3688401548860649,0.04301259532173764
347,491,0.371314778256278,0.043098277782537914
353,497,0.37337820601177363,0.04318396024333819
356,501,0.37677784690169247,0.04326964270413846
352,496,0.3776989356534024,0.043355325164938736
365,510,0.38016640887220365,0.04344100762573901
364,509,0.3815007392875289,0.04352669008653928
363,508,0.38199209181212535,0.04361237254733956
362,507,0.3850494628274035,0.043698055008139836
361,506,0.38540562706618253,0.043783737468940105
370,515,0.3866367185176296,0.04386941992974038
369,514,0.3884891539856081,0.04395510239054066
368,513,0.39410020154636616,0.04404078485134093
367,512,0.3963602925257881,0.044126467312141204
366,511,0.39957385337921636,0.04421214977294148
923,520,0.4028582793926785,0.04429783223374175
373,519,0.4029110223769168,0.04438351469454203
372,518,0.40296500463955764,0.044469197155342303
918,517,0.40336156854496075,0.04455487961614257
371,516,0.40704919735862743,0.04464056207694285
377,525,0.41450592330601577,0.044726244537743126
376,524,0.41591858564174533,0.044811926998543396
375,523,0.41765226861920635,0.04489760945934367
2240,522,0.42040067996504105,0.04498329192014395
386,535,0.42191985323645564,0.04506897438094422
381,530,0.42237312155251683,0.045154656841744495
385,534,0.42272605922421347,0.04524033930254477
380,529,0.42342927864944,0.04532602176334504
379,528,0.4235944253038433,0.04541170422414532
374,521,0.42423083555024244,0.045497386684945594
384,533,0.43176236116875844,0.045583069145745864
383,532,0.4324566615354195,0.04566875160654614
390,540,0.433058860229949,0.04575443406734642
389,539,0.4335122241079512,0.045840116528146686
388,538,0.4335908324896831,0.04592579898894696
933,527,0.4338655693492952,0.04601148144974724
378,526,0.43591477660286326,0.04609716391054751
382,531,0.4376919536954862,0.046182846371347785
941,537,0.4376922625253883,0.04626852883214806
387,536,0.4432104362155722,0.04635421129294833
399,550,0.44356919162974906,0.04643989375374861
394,545,0.4441664300293606,0.046525576214548885
945,544,0.4473677312570863,0.046611258675349154
398,549,0.44855380963402647,0.04669694113614943
393,543,0.449863555926159,0.04678262359694971
392,542,0.4520342382835869,0.04686830605774998
391,541,0.45319177175816394,0.04695398851855025
403,554,0.45420299909827655,0.04703967097935053
397,548,0.45604232518574817,0.0471253534401508
402,553,0.4596892339608334,0.047211035900951076
401,552,0.4615649483654827,0.04729671836175135
396,547,0.4628946336865152,0.04738240082255162
400,551,0.4644342812235225,0.0474680832833519
395,546,0.4648101671163811,0.047553765744152175
407,558,0.465691177200692,0.047639448204952445
406,557,0.4706327404129236,0.04772513066575272
405,556,0.47170693849672274,0.047810813126553
404,555,0.47614527632164805,0.04789649558735327
409,561,0.482818311203701,0.047982178048153544
408,560,0.4844358845753085,0.04806786050895382
2250,559,0.48677501286290914,0.04815354296975409
413,565,0.4997520395614501,0.04823922543055437
412,564,0.5014202769072167,0.04832490789135464
411,563,0.5020957253657379,0.04841059035215491
410,562,0.5021343462753118,0.04849627281295519
2258,570,0.5079785516345252,0.04858195527375546
417,569,0.5119288673559859,0.048667637734555735
416,568,0.5119430497348922,0.04875332019535601
415,567,0.5121481693265721,0.04883900265615628
414,566,0.5185287117204451,0.04892468511695656
420,573,0.520567567970041,0.049010367577756835
419,572,0.5254244493793916,0.049096050038557104
418,571,0.5285687695685755,0.04918173249935738
425,578,0.5288092754940807,0.04926741496015766
424,577,0.5315720764804737,0.04935309742095793
423,576,0.5337237919996429,0.0494387798817582
428,581,0.5340365696808558,0.04952446234255848
427,580,0.5381822204616751,0.04961014480335875
422,575,0.5405850205631841,0.049695827264159026
421,574,0.5407355607092024,0.0497815097249593
430,585,0.5436147117978258,0.04986719218575957
429,584,0.5443273710546706,0.04995287464655985
426,579,0.5467093979166022,0.050038557107360125
953,583,0.5534375871632795,0.050124239568160395
951,582,0.5542134266693539,0.05020992202896067
433,589,0.5641323095117143,0.05029560448976095
432,588,0.564234219183235,0.05038128695056122
957,587,0.5654195392796968,0.050466969411361494
431,586,0.5666916931529231,0.05055265187216177
442,598,0.5712663871852532,0.05063833433296204
441,597,0.5767611085561644,0.05072401679376232
437,593,0.583343062667387,0.05080969925456259
436,592,0.5845969006782763,0.05089538171536286
2266,603,0.5856268279014665,0.05098106417616314
435,591,0.5859234363404378,0.051066746636963416
434,590,0.5860247092204127,0.051152429097763685
445,602,0.5866917260359763,0.05123811155856396
444,601,0.5870653700702393,0.05132379401936424
443,600,0.5876842201367372,0.05140947648016451
962,599,0.5882016758726523,0.051495158940964784
440,596,0.5886830890757375,0.05158084140176506
439,595,0.5970183145723493,0.05166652386256533
438,594,0.6036115397324484,0.05175220632336561
450,608,0.604045990432799,0.051837888784165884
449,607,0.6043803205465683,0.05192357124496615
448,606,0.6059027250467404,0.05200925370576643
447,605,0.6069760109317892,0.052094936166566706
446,604,0.6072521494696561,0.052180618627366976
455,613,0.6131034580823371,0.05226630108816725
454,612,0.6149602681092068,0.05235198354896753
453,611,0.6210638662945733,0.0524376660097678
452,610,0.6222237249068843,0.052523348470568075
451,609,0.6235294499116026,0.05260903093136835
460,618,0.6317456461620177,0.05269471339216862
459,617,0.6317725193574093,0.0527803958529689
458,616,0.6322341457895053,0.052866078313769174
465,623,0.6327347741322598,0.052951760774569444
457,615,0.6327492888977941,0.05303744323536972
464,622,0.6332135918200246,0.05312312569617
456,614,0.6348387722813911,0.053208808156970266
470,628,0.6384343818270191,0.05329449061777054
469,627,0.6415420175210382,0.05338017307857082
475,633,0.6437590444556784,0.05346585553937109
468,626,0.644103121771094,0.053551538000171366
463,621,0.6476678297212519,0.05363722046097164
2305,625,0.6477631843572347,0.05372290292177191
462,620,0.6482558340956919,0.05380858538257219
461,619,0.6496627835675213,0.053894267843372465
467,624,0.6505560750231805,0.053979950304172734
474,632,0.6517400307373418,0.05406563276497301
481,638,0.652712446648688,0.05415131522577329
473,631,0.6555136459471216,0.05423699768657356
479,637,0.6556934949072684,0.054322680147373834
472,630,0.6584906839390134,0.05440836260817411
486,643,0.6592101701092536,0.05449404506897438
471,629,0.6596603717551632,0.054579727529774656
