,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8318,8481,0.0005178199041301922,0.009767800531231257
8333,8493,0.0005178199041301922,0.009853482992031532
8352,8379,0.0005178199041301922,0.009939165452831805
8450,8459,0.0005178199041301922,0.01002484791363208
8504,8733,0.0005178199041301922,0.010110530374432354
8509,8739,0.0005178199041301922,0.010196212835232627
8512,8740,0.0005178199041301922,0.010281895296032902
8546,8780,0.0005178199041301922,0.010367577756833177
8633,8881,0.0005178199041301922,0.01045326021763345
8655,8808,0.0005178199041301922,0.010538942678433725
8681,8841,0.0005178199041301922,0.010624625139233998
8715,8853,0.0005178199041301922,0.010710307600034273
8727,8858,0.0005178199041301922,0.010795990060834548
8728,8973,0.0005178199041301922,0.01088167252163482
8734,8979,0.0005178199041301922,0.010967354982435095
8735,8980,0.0005178199041301922,0.01105303744323537
8750,8859,0.0005178199041301922,0.011138719904035643
8767,9013,0.0005178199041301922,0.011224402364835918
8772,9018,0.0005178199041301922,0.011310084825636193
8775,9019,0.0005178199041301922,0.011395767286436466
8807,9053,0.0005178199041301922,0.01148144974723674
8814,9060,0.0005178199041301922,0.011567132208037016
8866,8968,0.0005178199041301922,0.011652814668837289
8878,9020,0.0005178199041301922,0.011738497129637563
8884,8738,0.0005178199041301922,0.011824179590437838
8903,9059,0.0005178199041301922,0.011909862051238111
8913,8773,0.0005178199041301922,0.011995544512038386
8926,9093,0.0005178199041301922,0.01208122697283866
8928,8779,0.0005178199041301922,0.012166909433638934
8937,9100,0.0005178199041301922,0.012252591894439209
8965,9121,0.0005178199041301922,0.012338274355239482
8972,9128,0.0005178199041301922,0.012423956816039756
8977,9133,0.0005178199041301922,0.012509639276840031
9036,9281,0.0005178199041301922,0.012595321737640304
9041,8860,0.0005178199041301922,0.01268100419844058
9051,9293,0.0005178199041301922,0.012766686659240854
9055,9298,0.0005178199041301922,0.012852369120041127
9084,9328,0.0005178199041301922,0.012938051580841402
9126,9368,0.0005178199041301922,0.013023734041641677
9138,9380,0.0005178199041301922,0.01310941650244195
9159,9401,0.0005178199041301922,0.013195098963242224
9167,9408,0.0005178199041301922,0.0132807814240425
9171,9413,0.0005178199041301922,0.013366463884842772
9176,9419,0.0005178199041301922,0.013452146345643047
9179,9420,0.0005178199041301922,0.013537828806443322
9194,9441,0.0005178199041301922,0.013623511267243595
9239,9048,0.0005178199041301922,0.01370919372804387
9243,9498,0.0005178199041301922,0.013794876188844143
9246,9058,0.0005178199041301922,0.013880558649644418
9249,9333,0.0005178199041301922,0.013966241110444692
9252,9338,0.0005178199041301922,0.014051923571244965
9291,9448,0.0005178199041301922,0.01413760603204524
9294,9460,0.0005178199041301922,0.014223288492845515
9332,9493,0.0005178199041301922,0.014308970953645788
9336,9499,0.0005178199041301922,0.014394653414446063
9374,9418,0.0005178199041301922,0.014480335875246338
9391,9453,0.0005178199041301922,0.01456601833604661
9404,9459,0.0005178199041301922,0.014651700796846885
9473,9721,0.0005178199041301922,0.01473738325764716
9480,9728,0.0005178199041301922,0.014823065718447433
9493,9738,0.0005178199041301922,0.014908748179247708
9494,9739,0.0005178199041301922,0.014994430640047983
9495,9740,0.0005178199041301922,0.015080113100848256
9531,9779,0.0005178199041301922,0.01516579556164853
9595,9841,0.0005178199041301922,0.015251478022448806
9604,9848,0.0005178199041301922,0.015337160483249079
9607,9853,0.0005178199041301922,0.015422842944049353
9613,9859,0.0005178199041301922,0.015508525404849626
9639,9888,0.0005178199041301922,0.015594207865649901
9643,9733,0.0005178199041301922,0.015679890326450174
9649,9898,0.0005178199041301922,0.01576557278725045
9650,9899,0.0005178199041301922,0.015851255248050724
9651,9900,0.0005178199041301922,0.015936937708850997
9666,9773,0.0005178199041301922,0.016022620169651274
9668,9778,0.0005178199041301922,0.016108302630451547
9670,9933,0.0005178199041301922,0.01619398509125182
9672,9780,0.0005178199041301922,0.016279667552052096
9676,9939,0.0005178199041301922,0.01636535001285237
9683,9808,0.0005178199041301922,0.016451032473652642
9739,9921,0.0005178199041301922,0.01653671493445292
9843,9940,0.0005178199041301922,0.016622397395253192
10182,10453,0.0005178199041301922,0.016708079856053465
10190,10460,0.0005178199041301922,0.01679376231685374
10204,10481,0.0005178199041301922,0.016879444777654014
10219,10500,0.0005178199041301922,0.016965127238454288
10248,10418,0.0005178199041301922,0.017050809699254564
10254,10538,0.0005178199041301922,0.017136492160054837
10312,10613,0.0005178199041301922,0.01722217462085511
10342,10648,0.0005178199041301922,0.017307857081655387
10347,10653,0.0005178199041301922,0.01739353954245566
10352,10658,0.0005178199041301922,0.017479222003255933
10353,10659,0.0005178199041301922,0.01756490446405621
10377,10540,0.0005178199041301922,0.017650586924856482
10386,10693,0.0005178199041301922,0.017736269385656755
10390,10698,0.0005178199041301922,0.01782195184645703
10391,10699,0.0005178199041301922,0.017907634307257305
10392,10700,0.0005178199041301922,0.017993316768057578
10411,10721,0.0005178199041301922,0.01807899922885785
10418,10728,0.0005178199041301922,0.018164681689658128
10422,10733,0.0005178199041301922,0.0182503641504584
10426,10738,0.0005178199041301922,0.018336046611258674
10429,10740,0.0005178199041301922,0.01842172907205895
10448,10761,0.0005178199041301922,0.018507411532859223
10454,10768,0.0005178199041301922,0.018593093993659496
10459,10773,0.0005178199041301922,0.018678776454459773
10463,10778,0.0005178199041301922,0.018764458915260046
10465,10780,0.0005178199041301922,0.01885014137606032
10483,10801,0.0005178199041301922,0.018935823836860596
10491,10808,0.0005178199041301922,0.01902150629766087
10496,10813,0.0005178199041301922,0.019107188758461142
10500,10819,0.0005178199041301922,0.01919287121926142
10522,10841,0.0005178199041301922,0.01927855368006169
10530,10848,0.0005178199041301922,0.019364236140861964
10534,10601,0.0005178199041301922,0.01944991860166224
10551,10619,0.0005178199041301922,0.019535601062462514
10569,10888,0.0005178199041301922,0.019621283523262787
10574,10893,0.0005178199041301922,0.019706965984063064
10578,10898,0.0005178199041301922,0.019792648444863337
10580,10899,0.0005178199041301922,0.01987833090566361
10604,10921,0.0005178199041301922,0.019964013366463886
10622,10939,0.0005178199041301922,0.02004969582726416
10644,10961,0.0005178199041301922,0.020135378288064432
10660,10979,0.0005178199041301922,0.02022106074886471
10681,10818,0.0005178199041301922,0.020306743209664982
10682,11001,0.0005178199041301922,0.020392425670465255
10687,10820,0.0005178199041301922,0.02047810813126553
10698,11019,0.0005178199041301922,0.020563790592065805
10727,10853,0.0005178199041301922,0.020649473052866078
10734,11053,0.0005178199041301922,0.020735155513666354
10740,11059,0.0005178199041301922,0.020820837974466627
10772,10881,0.0005178199041301922,0.0209065204352669
10777,11098,0.0005178199041301922,0.020992202896067173
10780,11099,0.0005178199041301922,0.02107788535686745
10781,11100,0.0005178199041301922,0.021163567817667723
10812,10933,0.0005178199041301922,0.021249250278467996
10823,10968,0.0005178199041301922,0.021334932739268272
10827,10978,0.0005178199041301922,0.021420615200068546
10843,11161,0.0005178199041301922,0.02150629766086882
10846,11013,0.0005178199041301922,0.021591980121669095
10851,11020,0.0005178199041301922,0.021677662582469368
10855,11041,0.0005178199041301922,0.02176334504326964
10871,11088,0.0005178199041301922,0.021849027504069918
10874,11093,0.0005178199041301922,0.02193470996487019
10935,11168,0.0005178199041301922,0.022020392425670464
10950,11179,0.0005178199041301922,0.02210607488647074
10979,11208,0.0005178199041301922,0.022191757347271013
11049,11288,0.0005178199041301922,0.022277439808071287
11063,11298,0.0005178199041301922,0.022363122268871563
11085,11321,0.0005178199041301922,0.022448804729671836
11104,10641,0.0005178199041301922,0.02253448719047211
11169,10739,0.0005178199041301922,0.022620169651272386
11231,11561,0.0005178199041301922,0.02270585211207266
11268,10900,0.0005178199041301922,0.022791534572872932
11323,11220,0.0005178199041301922,0.02287721703367321
11437,11568,0.0005178199041301922,0.02296289949447348
2909,2991,0.0005286871802394444,0.023048581955273754
2914,2996,0.0005286871802394444,0.02313426441607403
2926,3009,0.0005286871802394444,0.023219946876874304
3449,3250,0.0005286871802394444,0.023305629337674577
5201,5342,0.0005286871802394444,0.023391311798474854
5333,5487,0.0005286871802394444,0.023476994259275127
5338,5492,0.0005286871802394444,0.0235626767200754
5341,5495,0.0005286871802394444,0.023648359180875676
5423,5572,0.0005286871802394444,0.02373404164167595
2,4,0.0005291052391368042,0.023819724102476222
3,5,0.0005291052391368042,0.0239054065632765
99,3,0.0005291052391368042,0.023991089024076772
2949,3032,0.0005296673638889615,0.024076771484877045
2951,3034,0.0005296673638889615,0.02416245394567732
2971,3052,0.0005296673638889615,0.024248136406477595
3003,3082,0.0005296673638889615,0.024333818867277868
3015,3095,0.0005296673638889615,0.02441950132807814
3117,3033,0.0005296673638889615,0.024505183788878417
3119,3039,0.0005296673638889615,0.02459086624967869
3128,3208,0.0005296673638889615,0.024676548710478963
3245,3207,0.0005296673638889615,0.02476223117127924
5210,5351,0.0005296673638889615,0.024847913632079513
5303,5454,0.0005296673638889615,0.024933596092879786
5342,5496,0.0005296673638889615,0.025019278553680063
5343,5497,0.0005296673638889615,0.025104961014480336
5374,5530,0.0005296673638889615,0.02519064347528061
5382,5539,0.0005296673638889615,0.025276325936080885
5921,5535,0.0005296673638889615,0.02536200839688116
5924,5538,0.0005296673638889615,0.02544769085768143
1743,1904,0.0005296673638890326,0.025533373318481708
1902,1891,0.0005296673638890326,0.02561905577928198
1693,1857,0.0005298467333204826,0.025704738240082254
1704,1868,0.0005298467333204826,0.02579042070088253
3040,3121,0.0005298467333204826,0.025876103161682804
3060,3139,0.0005298467333204826,0.025961785622483077
3152,3234,0.0005298467333204826,0.026047468083283353
3161,3120,0.0005298467333204826,0.026133150544083626
3332,3126,0.0005298467333204826,0.0262188330048839
3433,3227,0.0005298467333204826,0.026304515465684176
5275,5425,0.0005298467333204826,0.02639019792648445
5299,5450,0.0005298467333204826,0.026475880387284722
5302,5453,0.0005298467333204826,0.026561562848085
5527,5673,0.0005298467333204826,0.02664724530888527
6091,5676,0.0005298467333204826,0.026732927769685545
4652,4789,0.0005302516960105663,0.02681861023048582
4680,4818,0.0005302516960105663,0.026904292691286094
4703,4841,0.0005302516960105663,0.026989975152086367
4751,4889,0.0005302516960105663,0.027075657612886644
4779,4916,0.0005302516960105663,0.027161340073686917
4818,4946,0.0005302516960105663,0.02724702253448719
3294,3379,0.0005302516960107084,0.027332704995287466
3487,3431,0.0005304102556738144,0.02741838745608774
5259,5406,0.0005304102556738144,0.027504069916888012
5261,5409,0.0005304102556738144,0.027589752377688286
5269,5418,0.0005304102556738144,0.027675434838488562
5493,5641,0.0005304102556738144,0.027761117299288835
5542,5689,0.0005304102556738144,0.027846799760089108
5569,5720,0.0005304102556738144,0.027932482220889385
5613,5763,0.0005304102556738144,0.028018164681689658
5614,5764,0.0005304102556738144,0.02810384714248993
5615,5765,0.0005304102556738144,0.028189529603290207
5630,5780,0.0005304102556738144,0.02827521206409048
5633,5783,0.0005304102556738144,0.028360894524890753
5683,5830,0.0005304102556738144,0.02844657698569103
5750,5902,0.0005304102556738144,0.028532259446491303
5847,5736,0.0005304102556738144,0.028617941907291576
6010,5627,0.0005304102556738144,0.028703624368091853
3341,3426,0.0005304549198486086,0.028789306828892126
3591,3391,0.0005304549198486086,0.0288749892896924
5221,5364,0.0005304549198487507,0.028960671750492675
5774,5922,0.0005304549198487507,0.02904635421129295
3343,3429,0.0005318141100565299,0.02913203667209322
3345,3430,0.0005318141100565299,0.029217719132893498
5047,5176,0.0005318141100565299,0.02930340159369377
5229,5373,0.0005318141100565299,0.029389084054494044
5567,5718,0.0005318141100565299,0.02947476651529432
5568,5719,0.0005318141100565299,0.029560448976094594
5582,5735,0.0005318141100565299,0.029646131436894867
5661,5810,0.0005318141100565299,0.029731813897695143
5663,5811,0.0005318141100565299,0.029817496358495416
5678,5826,0.0005318141100565299,0.02990317881929569
5682,5829,0.0005318141100565299,0.029988861280095966
5723,5875,0.0005318141100565299,0.03007454374089624
5771,5921,0.0005318141100565299,0.030160226201696512
5782,5925,0.0005318141100565299,0.03024590866249679
4,6,0.0005349777539196998,0.03033159112329706
5,8,0.0005349777539196998,0.030417273584097335
1755,7,0.0005349777539196998,0.03050295604489761
6,9,0.000535461309476093,0.030588638505697884
7,10,0.000535461309476093,0.030674320966498157
814,11,0.000535461309476093,0.03076000342729843
1405,55,0.0005363477079419887,0.030845685888098707
1409,56,0.0005363477079419887,0.03093136834889898
8,12,0.0005367093197569183,0.031017050809699253
9,14,0.0005367093197569183,0.03110273327049953
104,13,0.0005367093197569183,0.031188415731299803
10,16,0.0005425641063189124,0.03127409819210008
11,17,0.0005425641063189124,0.03135978065290035
1758,15,0.0005425641063189124,0.031445463113700625
954,18,0.000542859461581473,0.0315311455745009
958,19,0.000542859461581473,0.03161682803530117
963,20,0.000542859461581473,0.03170251049610145
30,67,0.0005453040259197018,0.031788192956901724
31,68,0.0005453040259197018,0.031873875417701994
33,71,0.0005453040259197018,0.03195955787850227
34,72,0.0005453040259197018,0.03204524033930255
37,79,0.0005453040259197018,0.03213092280010282
38,80,0.0005453040259197018,0.03221660526090309
211,78,0.0005453040259197018,0.03230228772170337
1547,77,0.0005453040259197018,0.03238797018250364
1551,83,0.0005453161815451635,0.032473652643303916
1554,84,0.0005453161815451635,0.03255933510410419
40,85,0.0005453173094760944,0.03264501756490446
41,86,0.0005453173094760944,0.03273070002570474
143,51,0.0005453173094760944,0.032816382486505015
146,52,0.0005453173094760944,0.032902064947305285
24,53,0.0005453260264532167,0.03298774740810556
25,54,0.0005453260264532167,0.03307342986890584
5039,5168,0.0005453838889027907,0.03315911232970611
5040,5169,0.0005453838889027907,0.033244794790506384
5184,5325,0.0005453838889027907,0.03333047725130666
5185,5326,0.0005453838889027907,0.03341615971210693
6698,6929,0.0005453838889027907,0.033501842172907206
6710,6941,0.0005453838889027907,0.03358752463370748
6711,6942,0.0005453838889027907,0.03367320709450775
6712,6943,0.0005453838889027907,0.03375888955530803
6713,6944,0.0005453838889027907,0.033844572016108306
6722,6953,0.0005453838889027907,0.033930254476908575
6723,6954,0.0005453838889027907,0.03401593693770885
6724,6956,0.0005453838889027907,0.03410161939850913
6733,6962,0.0005453838889027907,0.0341873018593094
6734,6963,0.0005453838889027907,0.034272984320109674
6747,6976,0.0005453838889027907,0.03435866678090995
6748,6977,0.0005453838889027907,0.03444434924171022
6752,6982,0.0005453838889027907,0.0345300317025105
6753,6983,0.0005453838889027907,0.03461571416331077
6754,6984,0.0005453838889027907,0.03470139662411104
6755,6986,0.0005453838889027907,0.03478707908491132
6756,6988,0.0005453838889027907,0.034872761545711596
6758,6989,0.0005453838889027907,0.034958444006511866
6759,6990,0.0005453838889027907,0.03504412646731214
6760,6991,0.0005453838889027907,0.03512980892811242
6761,6993,0.0005453838889027907,0.03521549138891269
6762,6994,0.0005453838889027907,0.035301173849712965
6768,6999,0.0005453838889027907,0.03538685631051324
6769,7000,0.0005453838889027907,0.03547253877131351
6771,7002,0.0005453838889027907,0.03555822123211379
6772,7003,0.0005453838889027907,0.03564390369291406
6773,7005,0.0005453838889027907,0.035729586153714334
6774,7006,0.0005453838889027907,0.03581526861451461
6775,7007,0.0005453838889027907,0.03590095107531488
6778,7009,0.0005453838889027907,0.035986633536115156
6779,7011,0.0005453838889027907,0.03607231599691543
6780,7012,0.0005453838889027907,0.0361579984577157
6784,7014,0.0005453838889027907,0.03624368091851598
6785,7015,0.0005453838889027907,0.036329363379316255
6786,7016,0.0005453838889027907,0.036415045840116525
6787,7017,0.0005453838889027907,0.0365007283009168
6792,7021,0.0005453838889027907,0.03658641076171708
6793,7022,0.0005453838889027907,0.03667209322251735
6794,7023,0.0005453838889027907,0.036757775683317624
6795,7024,0.0005453838889027907,0.0368434581441179
6798,7027,0.0005453838889027907,0.03692914060491817
6799,7028,0.0005453838889027907,0.03701482306571845
6800,7029,0.0005453838889027907,0.03710050552651872
6801,7030,0.0005453838889027907,0.03718618798731899
6804,7033,0.0005453838889027907,0.03727187044811927
6805,7034,0.0005453838889027907,0.037357552908919546
6806,7035,0.0005453838889027907,0.037443235369719816
6807,7036,0.0005453838889027907,0.03752891783052009
6808,7037,0.0005453838889027907,0.03761460029132037
6809,7038,0.0005453838889027907,0.03770028275212064
6810,7039,0.0005453838889027907,0.037785965212920915
6811,7040,0.0005453838889027907,0.03787164767372119
6813,7042,0.0005453838889027907,0.03795733013452146
6814,7043,0.0005453838889027907,0.03804301259532174
6817,7046,0.0005453838889027907,0.038128695056122014
6818,7047,0.0005453838889027907,0.038214377516922284
6822,7051,0.0005453838889027907,0.03830005997772256
6823,7052,0.0005453838889027907,0.03838574243852284
6824,7054,0.0005453838889027907,0.038471424899323106
6832,7062,0.0005453838889027907,0.03855710736012338
6833,7063,0.0005453838889027907,0.03864278982092366
6834,7064,0.0005453838889027907,0.03872847228172393
6837,7065,0.0005453838889027907,0.038814154742524205
6838,7066,0.0005453838889027907,0.03889983720332448
6839,7068,0.0005453838889027907,0.03898551966412475
6840,7070,0.0005453838889027907,0.03907120212492503
6841,7071,0.0005453838889027907,0.039156884585725305
6843,7073,0.0005453838889027907,0.039242567046525574
6844,7074,0.0005453838889027907,0.03932824950732585
6847,7075,0.0005453838889027907,0.03941393196812613
6850,7077,0.0005453838889027907,0.0394996144289264
6851,7078,0.0005453838889027907,0.03958529688972667
6852,7079,0.0005453838889027907,0.03967097935052695
6856,7084,0.0005453838889027907,0.03975666181132722
6857,7085,0.0005453838889027907,0.039842344272127496
6860,7086,0.0005453838889027907,0.03992802673292777
6861,7087,0.0005453838889027907,0.04001370919372804
6863,7089,0.0005453838889027907,0.04009939165452832
6864,7092,0.0005453838889027907,0.040185074115328595
6880,7106,0.0005453838889027907,0.040270756576128865
6888,7116,0.0005453838889027907,0.04035643903692914
6889,7118,0.0005453838889027907,0.04044212149772942
6898,7124,0.0005453838889027907,0.04052780395852969
6899,7126,0.0005453838889027907,0.040613486419329964
6900,7127,0.0005453838889027907,0.04069916888013024
6918,7145,0.0005453838889027907,0.04078485134093051
6932,7159,0.0005453838889027907,0.040870533801730786
6936,7162,0.0005453838889027907,0.04095621626253106
6937,7163,0.0005453838889027907,0.04104189872333133
6939,6930,0.0005453838889027907,0.04112758118413161
6945,7170,0.0005453838889027907,0.041213263644931886
6950,6955,0.0005453838889027907,0.041298946105732155
6953,7176,0.0005453838889027907,0.04138462856653243
6954,7177,0.0005453838889027907,0.04147031102733271
6959,6992,0.0005453838889027907,0.04155599348813298
6962,7004,0.0005453838889027907,0.041641675948933254
6976,7202,0.0005453838889027907,0.04172735840973353
6978,7056,0.0005453838889027907,0.0418130408705338
6979,7057,0.0005453838889027907,0.04189872333133408
6981,7069,0.0005453838889027907,0.04198440579213435
6983,7214,0.0005453838889027907,0.04207008825293462
6984,7076,0.0005453838889027907,0.0421557707137349
6985,7080,0.0005453838889027907,0.04224145317453517
6986,7082,0.0005453838889027907,0.042327135635335446
6992,7223,0.0005453838889027907,0.04241281809613572
6993,7224,0.0005453838889027907,0.04249850055693599
6996,7234,0.0005453838889027907,0.04258418301773627
6999,7235,0.0005453838889027907,0.042669865478536545
7000,7236,0.0005453838889027907,0.042755547939336815
7001,7103,0.0005453838889027907,0.04284123040013709
7002,7104,0.0005453838889027907,0.04292691286093737
7004,7238,0.0005453838889027907,0.04301259532173764
7005,7105,0.0005453838889027907,0.043098277782537914
7007,7239,0.0005453838889027907,0.04318396024333819
7012,7117,0.0005453838889027907,0.04326964270413846
7014,7125,0.0005453838889027907,0.043355325164938736
7022,7146,0.0005453838889027907,0.04344100762573901
7023,7262,0.0005453838889027907,0.04352669008653928
7031,7160,0.0005453838889027907,0.04361237254733956
7032,7169,0.0005453838889027907,0.043698055008139836
7033,7171,0.0005453838889027907,0.043783737468940105
7034,7172,0.0005453838889027907,0.04386941992974038
7041,7204,0.0005453838889027907,0.04395510239054066
7042,7205,0.0005453838889027907,0.04404078485134093
7043,7206,0.0005453838889027907,0.044126467312141204
7044,7207,0.0005453838889027907,0.04421214977294148
7049,7217,0.0005453838889027907,0.04429783223374175
7056,7229,0.0005453838889027907,0.04438351469454203
7061,7237,0.0005453838889027907,0.044469197155342303
7062,7240,0.0005453838889027907,0.04455487961614257
7065,7242,0.0005453838889027907,0.04464056207694285
7066,7243,0.0005453838889027907,0.044726244537743126
7094,7264,0.0005453838889027907,0.044811926998543396
7096,6985,0.0005453838889027907,0.04489760945934367
7099,6987,0.0005453838889027907,0.04498329192014395
7100,7010,0.0005453838889027907,0.04506897438094422
7102,7055,0.0005453838889027907,0.045154656841744495
7106,7061,0.0005453838889027907,0.04524033930254477
7108,7277,0.0005453838889027907,0.04532602176334504
7111,7067,0.0005453838889027907,0.04541170422414532
7114,7072,0.0005453838889027907,0.045497386684945594
7118,7083,0.0005453838889027907,0.045583069145745864
7120,7090,0.0005453838889027907,0.04566875160654614
7124,7091,0.0005453838889027907,0.04575443406734642
7159,7115,0.0005453838889027907,0.045840116528146686
7167,7149,0.0005453838889027907,0.04592579898894696
7168,7150,0.0005453838889027907,0.04601148144974724
7186,7203,0.0005453838889027907,0.04609716391054751
7192,7215,0.0005453838889027907,0.046182846371347785
7196,7216,0.0005453838889027907,0.04626852883214806
7211,7230,0.0005453838889027907,0.04635421129294833
7219,7233,0.0005453838889027907,0.04643989375374861
7254,7261,0.0005453838889027907,0.046525576214548885
7255,7263,0.0005453838889027907,0.046611258675349154
7265,7278,0.0005453838889027907,0.04669694113614943
7412,7635,0.0005453838889030748,0.04678262359694971
7413,7636,0.0005453838889030748,0.04686830605774998
7415,7637,0.0005453838889030748,0.04695398851855025
7416,7638,0.0005453838889030748,0.04703967097935053
7417,7639,0.0005453838889030748,0.0471253534401508
7418,7640,0.0005453838889030748,0.047211035900951076
7421,7644,0.0005453838889030748,0.04729671836175135
7422,7645,0.0005453838889030748,0.04738240082255162
7425,7646,0.0005453838889030748,0.0474680832833519
7428,7651,0.0005453838889030748,0.047553765744152175
7432,7656,0.0005453838889030748,0.047639448204952445
7433,7657,0.0005453838889030748,0.04772513066575272
7439,7661,0.0005453838889030748,0.047810813126553
7440,7662,0.0005453838889030748,0.04789649558735327
