,Request Id,request_model_execution_time,cdf
5305,5456,0.3527121772193926,0.021677662582469368
5311,5463,0.352734412083233,0.02176334504326964
5312,5464,0.352734412083233,0.021849027504069918
5264,5413,0.3535216024466811,0.02193470996487019
6804,7033,0.35380092343808534,0.022020392425670464
6805,7034,0.35380092343808534,0.02210607488647074
6806,7035,0.35380092343808534,0.022191757347271013
6807,7036,0.35380092343808534,0.022277439808071287
6808,7037,0.3538009234380854,0.022363122268871563
6809,7038,0.3538009234380854,0.022448804729671836
6810,7039,0.3538009234380854,0.02253448719047211
6811,7040,0.3538009234380854,0.022620169651272386
6812,7041,0.3538009234380854,0.02270585211207266
6828,7058,0.3538009234380854,0.022791534572872932
6813,7042,0.35380092343808545,0.02287721703367321
6814,7043,0.35380092343808545,0.02296289949447348
6815,7044,0.35380092343808545,0.023048581955273754
6816,7045,0.35380092343808545,0.02313426441607403
9182,9425,0.3538124847385343,0.023219946876874304
9183,9426,0.3538124847385343,0.023305629337674577
9176,9419,0.3538124847385344,0.023391311798474854
9179,9420,0.3538124847385344,0.023476994259275127
9180,9422,0.3538124847385344,0.0235626767200754
5262,5410,0.3541253312889927,0.023648359180875676
5263,5411,0.3541253312889927,0.02373404164167595
5261,5409,0.35417482157896235,0.023819724102476222
5260,5407,0.354179352997091,0.0239054065632765
5258,5404,0.354183514655924,0.023991089024076772
5259,5406,0.35419344105592393,0.024076771484877045
5256,5402,0.35420213450175925,0.02416245394567732
5257,5403,0.35420213450175925,0.024248136406477595
5254,5400,0.3542207543475945,0.024333818867277868
5255,5401,0.3542207543475945,0.02441950132807814
5253,5399,0.3542393741934297,0.024505183788878417
5251,5396,0.35425799403926495,0.02459086624967869
5252,5397,0.35425799403926495,0.024676548710478963
5249,5394,0.35427661388510023,0.02476223117127924
5250,5395,0.35427661388510023,0.024847913632079513
5247,5392,0.35429523373093547,0.024933596092879786
5248,5393,0.35429523373093547,0.025019278553680063
5159,5300,0.3561933721219119,0.025104961014480336
5642,5792,0.35627742223487324,0.02519064347528061
5643,5793,0.35627742223487324,0.025276325936080885
5636,5786,0.3562774222348733,0.02536200839688116
5637,5787,0.3562774222348733,0.02544769085768143
5640,5790,0.3562774222348733,0.025533373318481708
5641,5791,0.3562774222348733,0.02561905577928198
5644,5794,0.3562774222348733,0.025704738240082254
5645,5795,0.3562774222348733,0.02579042070088253
5638,5788,0.35627742223487335,0.025876103161682804
5639,5789,0.35627742223487335,0.025961785622483077
5646,5796,0.35627742223487335,0.026047468083283353
5647,5797,0.35627742223487335,0.026133150544083626
8753,9001,0.35667712903321325,0.0262188330048839
8755,9003,0.35667712903321325,0.026304515465684176
9134,9376,0.35667712903321325,0.02639019792648445
9135,9377,0.35667712903321325,0.026475880387284722
9132,9374,0.3566771290332133,0.026561562848085
9133,9375,0.3566771290332133,0.02664724530888527
5372,5528,0.35692342378758535,0.026732927769685545
5373,5529,0.35692342378758535,0.02681861023048582
5161,5302,0.3569736801032576,0.026904292691286094
5369,5526,0.3570071778845633,0.026989975152086367
5370,5527,0.3570071778845633,0.027075657612886644
5363,5518,0.3572488657754973,0.027161340073686917
5364,5519,0.3572488657754973,0.02724702253448719
5155,5297,0.35734905523217186,0.027332704995287466
5156,5298,0.35734905523217186,0.02741838745608774
5154,5296,0.35735474019369323,0.027504069916888012
5652,5800,0.35773645093059725,0.027589752377688286
5653,5801,0.35773645093059725,0.027675434838488562
5654,5802,0.3577364509305973,0.027761117299288835
5655,5803,0.3577364509305973,0.027846799760089108
5379,5536,0.35784545920715166,0.027932482220889385
5380,5537,0.35784545920715166,0.028018164681689658
5158,5299,0.3581293632135175,0.02810384714248993
5284,5434,0.35864282353306437,0.028189529603290207
5285,5435,0.35864282353306437,0.02827521206409048
5282,5432,0.35866766269952166,0.028360894524890753
5283,5433,0.35866766269952166,0.02844657698569103
5280,5430,0.358692501865979,0.028532259446491303
5281,5431,0.358692501865979,0.028617941907291576
5278,5428,0.35871734103243635,0.028703624368091853
5279,5429,0.35871734103243635,0.028789306828892126
7512,7736,0.3587200251576399,0.0288749892896924
7513,7737,0.3587200251576399,0.028960671750492675
7515,7738,0.3587200251576399,0.02904635421129295
7516,7739,0.3587200251576399,0.02913203667209322
7517,7740,0.35872002515763995,0.029217719132893498
7518,7741,0.35872002515763995,0.02930340159369377
26,60,0.3587329316653439,0.029389084054494044
5276,5426,0.3587421801988937,0.02947476651529432
5277,5427,0.3587421801988937,0.029560448976094594
5021,5149,0.3587715088351977,0.029646131436894867
5022,5150,0.3587715088351977,0.029731813897695143
1700,1864,0.35883595805011437,0.029817496358495416
5023,5151,0.35885331631117684,0.02990317881929569
1698,1862,0.3588653286347004,0.029988861280095966
1699,1863,0.3588653286347004,0.03007454374089624
5151,5292,0.3590304580990539,0.030160226201696512
6761,6993,0.35910366399036536,0.03024590866249679
6762,6994,0.35910366399036536,0.03033159112329706
6764,6995,0.35910366399036536,0.030417273584097335
6765,6996,0.35910366399036536,0.03050295604489761
6840,7070,0.35910366399036536,0.030588638505697884
10474,10791,0.35910366399036536,0.030674320966498157
10475,10792,0.35910366399036536,0.03076000342729843
10476,10793,0.35910366399036536,0.030845685888098707
10477,10794,0.35910366399036536,0.03093136834889898
10478,10796,0.35910366399036536,0.031017050809699253
6784,7014,0.3591036639903654,0.03110273327049953
6785,7015,0.3591036639903654,0.031188415731299803
6786,7016,0.3591036639903654,0.03127409819210008
6787,7017,0.3591036639903654,0.03135978065290035
10426,10738,0.3591036639903654,0.031445463113700625
6779,7011,0.3591036639903655,0.0315311455745009
6780,7012,0.3591036639903655,0.03161682803530117
6783,7013,0.3591036639903655,0.03170251049610145
10414,10724,0.3591036639903655,0.031788192956901724
10415,10725,0.3591036639903655,0.031873875417701994
10418,10728,0.3591036639903655,0.03195955787850227
10419,10729,0.3591036639903655,0.03204524033930255
10420,10730,0.3591036639903655,0.03213092280010282
10421,10731,0.3591036639903655,0.03221660526090309
10422,10733,0.3591036639903655,0.03230228772170337
10423,10734,0.3591036639903655,0.03238797018250364
10424,10735,0.3591036639903655,0.032473652643303916
10465,10780,0.3591036639903655,0.03255933510410419
10466,10781,0.3591036639903655,0.03264501756490446
10467,10782,0.3591036639903655,0.03273070002570474
6742,6971,0.35910366399036553,0.032816382486505015
6743,6972,0.35910366399036553,0.032902064947305285
5152,5293,0.35913308135291866,0.03298774740810556
5313,5465,0.35917931600000313,0.03307342986890584
5314,5466,0.35917931600000313,0.03315911232970611
5153,5294,0.3592119032314341,0.033244794790506384
5661,5810,0.3592358103986146,0.03333047725130666
5269,5418,0.359856159745853,0.03341615971210693
5267,5416,0.359885530330439,0.033501842172907206
5268,5417,0.359885530330439,0.03358752463370748
5265,5414,0.35991490091502504,0.03367320709450775
5266,5415,0.35991490091502504,0.03375888955530803
9185,9429,0.36005011412141663,0.033844572016108306
9186,9430,0.36005011412141663,0.033930254476908575
5148,5289,0.3602099364093139,0.03401593693770885
5149,5290,0.3602288055662007,0.03410161939850913
5150,5291,0.36039138154169414,0.0341873018593094
6798,7027,0.36042219165369316,0.034272984320109674
6799,7028,0.36042219165369316,0.03435866678090995
6800,7029,0.36042219165369316,0.03444434924171022
6801,7030,0.36042219165369316,0.0345300317025105
6802,7031,0.36042219165369316,0.03461571416331077
6803,7032,0.36042219165369316,0.03470139662411104
5275,5425,0.3604231906210305,0.03478707908491132
5273,5423,0.3604277220391592,0.034872761545711596
5274,5424,0.3604277220391592,0.034958444006511866
5271,5421,0.36043225345728785,0.03504412646731214
5272,5422,0.36043225345728785,0.03512980892811242
5270,5420,0.3604367848754165,0.03521549138891269
7497,7719,0.3612010306195932,0.035301173849712965
7498,7720,0.3612010306195932,0.03538685631051324
8751,8997,0.3625311195833699,0.03547253877131351
8752,8998,0.3625311195833699,0.03555822123211379
7628,7848,0.36253111958337003,0.03564390369291406
7629,7849,0.3625311195833701,0.035729586153714334
8758,9004,0.3629147584160955,0.03581526861451461
5630,5780,0.3632028385620714,0.03590095107531488
5025,5154,0.3632136824876643,0.035986633536115156
5631,5781,0.36323793492163925,0.03607231599691543
5632,5782,0.36323793492163925,0.0361579984577157
5633,5783,0.3632379349216393,0.03624368091851598
5634,5784,0.363273031281207,0.036329363379316255
5635,5785,0.363273031281207,0.036415045840116525
5024,5153,0.3633963826077351,0.0365007283009168
5361,5516,0.36380236295570284,0.03658641076171708
5362,5517,0.36380236295570284,0.03667209322251735
2920,3004,0.3640431276890157,0.036757775683317624
5648,5798,0.36414690342923883,0.0368434581441179
5649,5799,0.36414690342923883,0.03692914060491817
5026,5155,0.36436379021333826,0.03701482306571845
5027,5156,0.3645746059303045,0.03710050552651872
9129,9371,0.36461692491214887,0.03718618798731899
9130,9372,0.36461692491214887,0.03727187044811927
9131,9373,0.36461692491214887,0.037357552908919546
5382,5539,0.3648153808511267,0.037443235369719816
1704,1868,0.3651968351641699,0.03752891783052009
1701,1867,0.3652262057487559,0.03761460029132037
7536,7755,0.3653412933732476,0.03770028275212064
7537,7756,0.3653412933732476,0.037785965212920915
7538,7757,0.3653412933732476,0.03787164767372119
7539,7758,0.3653412933732476,0.03795733013452146
7540,7760,0.3653412933732476,0.03804301259532174
7541,7761,0.36534129337324767,0.038128695056122014
7542,7762,0.36534129337324767,0.038214377516922284
7543,7763,0.36534129337324767,0.03830005997772256
7544,7764,0.36534129337324767,0.03838574243852284
7519,7743,0.3653412933732477,0.038471424899323106
7520,7744,0.3653412933732477,0.03855710736012338
1693,1857,0.365390052667659,0.03864278982092366
5315,5467,0.3656242199167734,0.03872847228172393
5316,5468,0.3656242199167734,0.038814154742524205
27,62,0.36565675547783805,0.03889983720332448
6841,7071,0.36572493220597313,0.03898551966412475
7531,7751,0.36572493220597313,0.03907120212492503
10406,10715,0.36572493220597313,0.039156884585725305
10407,10716,0.36572493220597313,0.039242567046525574
10479,10797,0.36572493220597313,0.03932824950732585
10480,10798,0.36572493220597313,0.03941393196812613
10482,10799,0.36572493220597313,0.0394996144289264
10408,10718,0.3657249322059732,0.03958529688972667
10409,10719,0.3657249322059732,0.03967097935052695
10410,10720,0.3657249322059732,0.03975666181132722
10411,10721,0.3657249322059732,0.039842344272127496
6739,6968,0.36572493220597324,0.03992802673292777
10384,10691,0.36572493220597324,0.04001370919372804
10385,10692,0.36572493220597324,0.04009939165452832
10386,10693,0.36572493220597324,0.040185074115328595
10387,10695,0.36572493220597324,0.040270756576128865
10412,10722,0.36572493220597324,0.04035643903692914
10413,10723,0.36572493220597324,0.04044212149772942
6740,6969,0.3657249322059733,0.04052780395852969
6741,6970,0.3657249322059733,0.040613486419329964
1708,1874,0.36579154835256633,0.04069916888013024
1711,1875,0.36579154835256633,0.04078485134093051
1712,1876,0.36579154835256633,0.040870533801730786
1705,1869,0.3657915483525664,0.04095621626253106
1706,1870,0.3657915483525664,0.04104189872333133
1707,1872,0.3657915483525664,0.04112758118413161
1696,1860,0.36590942997565346,0.041213263644931886
1697,1861,0.36590942997565346,0.041298946105732155
1694,1858,0.3659847658560555,0.04138462856653243
1695,1859,0.3659847658560555,0.04147031102733271
1675,1839,0.36612032668457206,0.04155599348813298
1676,1841,0.36612032668457206,0.041641675948933254
9188,9432,0.3662877435042989,0.04172735840973353
5018,5146,0.36631593090410214,0.0418130408705338
5019,5147,0.36664555568591795,0.04189872333133408
5020,5148,0.36664555568591795,0.04198440579213435
5497,5645,0.3669430023394523,0.04207008825293462
5498,5646,0.3669430023394523,0.0421557707137349
5510,5657,0.3669656594300957,0.04224145317453517
5511,5658,0.3669656594300957,0.042327135635335446
5512,5659,0.3669701908482243,0.04241281809613572
5513,5660,0.3669701908482243,0.04249850055693599
5514,5661,0.36697472226635297,0.04258418301773627
5515,5662,0.36697472226635297,0.042669865478536545
10434,10748,0.36704345986930087,0.042755547939336815
6788,7019,0.3670434598693009,0.04284123040013709
6792,7021,0.3670434598693009,0.04292691286093737
6793,7022,0.3670434598693009,0.04301259532173764
6794,7023,0.3670434598693009,0.043098277782537914
6795,7024,0.3670434598693009,0.04318396024333819
10430,10742,0.3670434598693009,0.04326964270413846
10433,10745,0.3670434598693009,0.043355325164938736
10436,10749,0.3670434598693009,0.04344100762573901
10437,10750,0.3670434598693009,0.04352669008653928
10438,10751,0.3670434598693009,0.04361237254733956
6791,7020,0.367043459869301,0.043698055008139836
6796,7025,0.367043459869301,0.043783737468940105
6797,7026,0.367043459869301,0.04386941992974038
10429,10740,0.367043459869301,0.04395510239054066
10454,10768,0.367043459869301,0.04404078485134093
10463,10778,0.367043459869301,0.044126467312141204
10464,10779,0.367043459869301,0.04421214977294148
10742,11061,0.367043459869301,0.04429783223374175
10743,11062,0.367043459869301,0.04438351469454203
10744,11064,0.367043459869301,0.044469197155342303
10455,10769,0.36704345986930104,0.04455487961614257
10456,10770,0.36704345986930104,0.04464056207694285
10457,10771,0.36704345986930104,0.044726244537743126
10458,10772,0.36704345986930104,0.044811926998543396
10459,10773,0.36704345986930104,0.04489760945934367
10460,10774,0.36704345986930104,0.04498329192014395
10461,10775,0.36704345986930104,0.04506897438094422
10462,10777,0.36704345986930104,0.045154656841744495
5031,5160,0.3672018944832677,0.04524033930254477
5519,5665,0.3672769404101694,0.04532602176334504
5520,5666,0.3672769404101694,0.04541170422414532
5521,5667,0.367281471828298,0.045497386684945594
5522,5668,0.367281471828298,0.045583069145745864
8766,9011,0.3674386600024755,0.04566875160654614
8767,9013,0.3674386600024755,0.04575443406734642
8768,9014,0.3674386600024755,0.045840116528146686
5663,5811,0.36754358827634254,0.04592579898894696
5485,5633,0.3675847541188957,0.04601148144974724
5486,5634,0.3675847541188957,0.04609716391054751
5487,5635,0.3675847541188957,0.046182846371347785
5028,5157,0.3676704393323705,0.04626852883214806
5029,5158,0.3676704393323705,0.04635421129294833
7495,7717,0.36782229883520096,0.04643989375374861
7496,7718,0.36782229883520096,0.046525576214548885
7638,7859,0.36837354883307766,0.046611258675349154
7639,7860,0.36837354883307766,0.04669694113614943
7640,7861,0.36837354883307766,0.04678262359694971
7641,7863,0.36837354883307766,0.04686830605774998
7636,7858,0.3683735488330777,0.04695398851855025
5145,5286,0.3685317544648088,0.04703967097935053
5146,5287,0.36855062362169555,0.0471253534401508
5147,5288,0.368629445500211,0.047211035900951076
8748,8993,0.36876874896625217,0.04729671836175135
8749,8996,0.36876874896625217,0.04738240082255162
7626,7846,0.3687687489662523,0.0474680832833519
7627,7847,0.3687687489662523,0.047553765744152175
7631,7853,0.3687687489662523,0.047639448204952445
7630,7851,0.36876874896625234,0.04772513066575272
5573,5726,0.36887607004262685,0.047810813126553
5569,5720,0.3689103632703334,0.04789649558735327
5570,5721,0.3689103632703334,0.047982178048153544
5571,5722,0.3689103632703334,0.04806786050895382
5568,5719,0.3689454596299012,0.04815354296975409
5567,5718,0.368980555989469,0.04823922543055437
5547,5695,0.3689836067591713,0.04832490789135464
5545,5692,0.36898360675917136,0.04841059035215491
5546,5693,0.36898360675917136,0.04849627281295519
5007,5135,0.36915349975558415,0.04858195527375546
5008,5136,0.36915803117371276,0.048667637734555735
28,65,0.36944545042341126,0.04875332019535601
29,66,0.36944545042341126,0.04883900265615628
4635,4771,0.3695180511882021,0.04892468511695656
4636,4772,0.3695180511882021,0.049010367577756835
8759,9007,0.36953602663170326,0.049096050038557104
5622,5772,0.36955693734988676,0.04918173249935738
5623,5773,0.36955693734988676,0.04926741496015766
5624,5774,0.36957102577759327,0.04935309742095793
5625,5775,0.36957102577759327,0.0494387798817582
5626,5776,0.3695851142052999,0.04952446234255848
5627,5777,0.3695851142052999,0.04961014480335875
5628,5778,0.3695992026330064,0.049695827264159026
5629,5779,0.3695992026330064,0.0497815097249593
10516,10834,0.3696805151959564,0.04986719218575957
10517,10835,0.3696805151959564,0.04995287464655985
10518,10838,0.3696805151959564,0.050038557107360125
