,Time (sec),throughput
362,8.097638734473257,37446
363,8.117861816222117,37573
364,8.141115930623466,37700
365,8.160708481394977,37826
366,8.180937780930456,37953
367,8.201163701265935,38079
368,8.22017267467943,38191
369,8.239765225450942,38317
370,8.255216627182818,38443
371,8.278470741584167,38570
372,8.298700041119647,38697
373,8.321954155520995,38824
374,8.345208269922344,38951
375,8.368462384323692,39078
376,8.391715518991706,39204
377,8.414969633393055,39331
378,8.438223747794403,39458
379,8.458453047329883,39585
380,8.481707161731231,39712
381,8.50496127613258,39839
382,8.528215390533928,39966
383,8.551469504935277,40093
384,8.566920906667153,40219
385,8.587146827002632,40345
386,8.610399961670646,40471
387,8.630625882006125,40597
388,8.64604733925512,40721
389,8.665624431463,40844
390,8.687649814576467,40967
391,8.707198183584348,41089
392,8.729196885097815,41211
393,8.751195586611283,41333
394,8.77322096972475,41456
395,8.793409772863537,41580
396,8.81454797270854,41704
397,8.837792659376555,41829
398,8.86103734604457,41954
399,8.884282032712585,42079
400,8.905420232557589,42203
401,8.926558432402592,42327
402,8.949803119070607,42452
403,8.97094131891561,42576
404,8.992079518760614,42700
405,9.013217718605617,42824
406,9.03435591845062,42948
407,9.056410024764087,43072
408,9.07754822460909,43196
409,9.097140775380602,43322
410,9.116729946952114,43447
411,9.13997463362013,43572
412,9.160199574222275,43697
413,9.175641322363383,43822
414,9.195230493934895,43947
415,9.21848362860291,44073
416,9.241737743004258,44200
417,9.261967042539737,44327
418,9.281559593311249,44453
419,9.301785513646728,44579
420,9.321998551662254,44705
421,9.345251686330268,44831
422,9.368496372998283,44956
423,9.391741059666298,45081
424,9.414985746334313,45206
425,9.438230433002328,45331
426,9.461475119670343,45456
427,9.484719806338358,45581
428,9.506773912651825,45705
429,9.527912112496828,45829
430,9.549050312341832,45953
431,9.570188512186835,46077
432,9.589774052394716,46201
433,9.611828158708184,46325
434,9.631413698916065,46449
435,9.651639619251544,46575
436,9.671228790823056,46700
437,9.69448192549107,46826
438,9.709933327222947,46952
439,9.730159247558426,47078
440,9.75341238222644,47204
441,9.776657068894455,47329
442,9.79990175556247,47454
443,9.823155869963818,47581
444,9.843381790299297,47707
445,9.863594828314824,47833
446,9.886847962982838,47959
447,9.910101097650852,48085
448,9.933345784318867,48210
449,9.956590470986882,48335
450,9.979835157654897,48460
451,10.0009733574999,48584
452,10.022111557344903,48708
453,10.045364692012917,48834
454,10.068617826680931,48960
455,10.091870961348945,49086
456,10.11512409601696,49212
457,10.130545553265954,49336
458,10.150122645473834,49459
459,10.172176751787301,49583
460,10.192356127192754,49705
461,10.214381510306222,49828
462,10.235493028551224,49951
463,10.250911213051394,50074
464,10.265731330352365,50194
465,10.28517236146929,50312
466,10.30603084766794,50431
467,10.325364473106118,50535
468,10.344861718207358,50640
469,10.36590351794126,50749
470,10.384907492954754,50859
471,10.403911467968248,50969
472,10.422920441381743,51081
473,10.441929414795238,51193
474,10.46285325582438,51306
475,10.48376674805352,51420
476,10.502800579314128,51533
477,10.521834410574735,51646
478,10.540868241835343,51759
479,10.561785845077722,51876
480,10.582707672320101,51995
481,10.604700741833568,52116
482,10.623761888294174,52230
483,10.642851617154781,52346
484,10.66376520759716,52464
485,10.68468703483954,52583
486,10.705608862081919,52702
487,10.726467348280568,52821
488,10.747389175522947,52940
489,10.768355565965326,53060
490,10.789461452210329,53182
491,10.81057297045533,53305
492,10.833817657123346,53430
493,10.85706234379136,53555
494,10.876654894562872,53681
495,10.899908029230886,53807
496,10.919497200802398,53932
497,10.93908274101028,54056
498,10.95931204054576,54183
499,10.978925570517271,54310
500,10.99917584925275,54438
501,11.019426127988227,54566
502,11.039655427523707,54693
503,11.059247978295218,54819
504,11.079477277830698,54946
505,11.09906982860221,55072
506,11.119295748937688,55198
507,11.138781343254612,55317
508,11.158745597118468,55436
509,11.179667424360847,55555
510,11.199153018677771,55674
511,11.22007484592015,55793
512,11.239560440237074,55912
513,11.259001471353999,56030
514,11.279915061796379,56148
515,11.299400656113303,56267
516,11.318886250430227,56386
517,11.33837184474715,56505
518,11.35933823518953,56625
519,11.381331304702996,56746
520,11.403356687816464,56869
521,11.425410794129931,56993
522,11.444996334337812,57117
523,11.464585505909325,57242
524,11.484174677480837,57367
525,11.504400597816316,57493
526,11.523993148587827,57619
527,11.544222448123307,57746
528,11.563835978094819,57873
529,11.584065277630298,58000
530,11.604291197965777,58126
531,11.624517118301256,58252
532,11.644130648272768,58379
533,11.659585801151312,58506
534,11.679811721486791,58632
535,11.70003764182227,58758
536,11.720229700637796,58883
537,11.740421759453323,59008
538,11.760647679788802,59134
539,11.78087360012428,59260
540,11.801086638139807,59386
541,11.821315937675287,59513
542,11.841539019424147,59640
543,11.861768318959626,59767
544,11.881997618495106,59894
545,11.901590169266617,60020
546,11.921819468802097,60147
547,11.941432998773609,60274
548,11.96104652874512,60401
549,11.980660058716632,60528
550,12.000889358252111,60655
551,12.021102396267638,60781
552,12.041328316603117,60907
553,12.060920867374628,61033
554,12.081146787710107,61159
555,12.101372708045586,61285
556,12.120965258817098,61411
557,12.141178296832624,61537
558,12.156629698564501,61663
559,12.177522312766646,61790
560,12.198414926968791,61917
561,12.219309794850984,62044
562,12.235432982716194,62170
563,12.25632559691834,62297
564,12.277218211120484,62424
565,12.298113079002677,62551
566,12.318985488404822,62677
567,12.339870781887015,62803
568,12.360106442525193,62928
569,12.38098455432734,63053
570,12.400573725898852,63178
571,12.420798666500998,63303
572,12.440987469639785,63427
573,12.460573009847666,63551
574,12.480760833253118,63674
575,12.502786216366585,63797
576,12.517918558480266,63908
577,12.539943941593734,64031
578,12.560886579422874,64147
579,12.580327610539799,64265
580,12.59984929794768,64386
581,12.61942639015556,64509
582,12.639011930363441,64633
583,12.659200733502228,64757
584,12.679392792317755,64882
585,12.698981963889267,65007
586,12.71857113546078,65132
587,12.738763194276306,65257
588,12.754181378776476,65380
589,12.770250596555018,65502
590,12.790437211962898,65624
591,12.810631923370778,65747
592,12.830870634778659,65871
593,12.851106295416837,65996
594,12.871362160855016,66122
595,12.891618026293195,66248
596,12.911853686931373,66373
597,12.932109552369552,66499
598,12.95234521300773,66624
599,12.972601078445908,66750
600,12.992856943884087,66876
601,13.013112809322266,67002
602,13.033368674760444,67128
603,13.053624540198623,67254
604,13.073880405636801,67380
605,13.09413627107498,67506
606,13.114392136513159,67632
607,13.134627797151337,67757
608,13.154883662589516,67883
609,13.175169448027694,68010
610,13.195455233465871,68137
611,13.21574101890405,68264
612,13.236635886786242,68391
613,13.248250775187483,68436
614,13.259865663588723,68481
615,13.27371107652826,68526
616,13.287556489467796,68571
617,13.301401902407333,68616
618,13.31524731534687,68661
619,13.335533100785048,68788
620,13.349378513724584,68833
621,13.369634379162763,68959
622,13.389890244600942,69085
623,13.403735657540478,69130
624,13.423991522978657,69256
625,13.437836935918194,69301
626,13.458092801356372,69427
627,13.47834866679455,69553
628,13.492194079734087,69598
629,13.506039492673624,69643
630,13.51988490561316,69688
631,13.533730318552697,69733
632,13.547575731492234,69778
633,13.56142114443177,69823
634,13.575266557371307,69868
635,13.595522422809486,69994
636,13.608768591142498,70038
637,13.622614004082035,70083
638,13.634228892483275,70128
639,13.645843780884515,70173
640,13.666129566322693,70300
641,13.67997497926223,70345
642,13.693820392201767,70390
643,13.707665805141303,70435
644,13.720911973474315,70479
645,13.734752854995724,70523
646,13.755008720433903,70649
647,13.768849601955312,70693
648,13.78269048347672,70737
649,13.79653136499813,70781
650,13.810372246519538,70825
651,13.824213128040947,70869
652,13.844468993479126,70995
653,13.858309875000534,71039
654,13.878565740438713,71165
655,13.892406621960122,71209
656,13.905648306057348,71252
657,13.919464348412298,71295
658,13.933280390767248,71338
659,13.947096433122198,71381
660,13.960912475477148,71424
661,13.974753356998557,71468
662,13.988594238519966,71512
663,14.00017372469007,71556
664,14.011753210860174,71600
665,14.0249948949574,71643
666,14.03881093731235,71686
667,14.059046597950529,71811
668,14.072862640305479,71854
669,14.086703521826887,71898
670,14.100544403348296,71942
671,14.120800268786475,72068
672,14.134641150307884,72112
673,14.154876810946062,72237
674,14.175115522353943,72361
675,14.188956403875352,72405
676,14.20279728539676,72449
677,14.223035996804642,72573
678,14.243274708212523,72697
679,14.257115589733932,72741
680,14.277310301141812,72864
681,14.291155714081349,72909
682,14.305001127020885,72954
683,14.325195838428765,73077
684,14.339041251368302,73122
685,14.353374841196972,73168
686,14.37604656671044,73292
687,14.398718292223906,73416
688,14.419596404026052,73541
689,14.440518938228198,73669
690,14.46011417089798,73776
691,14.479776315511474,73886
692,14.499393935381255,73994
693,14.518377603251036,74102
694,14.53738009986453,74211
695,14.556384990078024,74322
696,14.57538988029152,74433
697,14.594398853705014,74545
698,14.613432684965622,74658
699,14.632493831426228,74772
700,14.651544629086834,74887
701,14.67063435794744,75003
702,14.69155196118982,75120
703,14.7124655516322,75238
704,14.733387378874578,75357
705,14.755380448388046,75478
706,14.777379149901513,75600
707,14.797558525306966,75722
708,14.817106894314847,75844
709,14.8372575465203,75965
710,14.852714040555297,76084
711,14.873339420819152,76203
712,14.893477411936077,76322
713,14.915096199178457,76442
714,14.936688234420837,76560
715,14.956826225537762,76679
716,14.978434875180142,76798
717,15.000053662422522,76918
718,15.021662312064901,77037
719,15.04327096170728,77156
720,15.06488974894966,77276
721,15.08650853619204,77396
722,15.10812732343442,77516
723,15.1297461106768,77636
724,15.15136489791918,77756
725,15.17298368516156,77876
726,15.193121676278485,77995
727,15.215775872191953,78116
728,15.238430068105421,78237
729,15.261093697618888,78360
730,15.283757327132355,78483
731,15.306429052645822,78607
732,15.327307164447967,78732
733,15.348162537930161,78857
734,15.369017911412355,78982
735,15.389303696850533,79109
736,15.410226231052679,79237
737,15.430521590890857,79365
738,15.450807376329035,79492
739,15.47169999053118,79619
740,15.492592604733325,79746
741,15.512848470171503,79872
742,15.533720879573648,79998
743,15.554593288975793,80124
744,15.57726501448926,80248
745,15.599926813602728,80370
746,15.621545600845108,80490
747,15.643164388087488,80610
748,15.664783175329868,80730
749,15.687437371243336,80851
750,15.710099170356804,80973
751,15.73276279987027,81096
752,15.755426429383737,81219
753,15.778090058897204,81342
754,15.800761784410671,81466
755,15.823433509924138,81590
756,15.846105235437605,81714
757,15.868768864951072,81837
758,15.889646976753218,81962
759,15.913567785021232,82090
760,15.93682527862258,82218
761,15.957051198958059,82344
762,15.977243257773585,82469
763,16.000639796098742,82598
764,16.021534663980937,82725
765,16.04560345777276,82854
766,16.061717461380535,82979
767,16.08259557318268,83104
768,16.103473684984824,83229
769,16.123709345623002,83354
770,16.14394500626118,83479
771,16.164823118063325,83604
772,16.18570122986547,83729
773,16.206579341667613,83854
774,16.227457453469757,83979
775,16.2483355652719,84104
776,16.269213677074045,84229
777,16.29009178887619,84354
778,16.310969900678334,84479
779,16.331848012480478,84604
780,16.354519737993947,84728
781,16.377183367507413,84851
782,16.399855093020882,84975
783,16.42252681853435,85099
784,16.444303264779354,85223
785,16.466079711024356,85347
786,16.488743340537823,85470
787,16.512605646405838,85595
788,16.53651195227385,85721
789,16.557300850879304,85842
790,16.58120715674732,85968
791,16.602129690949464,86096
792,16.626050499217477,86224
793,16.646943113419624,86351
794,16.662968304484835,86472
795,16.678426668185807,86592
796,16.69861145319369,86713
797,16.721265649107156,86834
798,16.743927448220624,86956
799,16.764112233228506,87077
800,16.786766429141974,87198
801,16.80942822825544,87320
802,16.83104701549782,87440
803,16.853040085011287,87561
804,16.87414597125629,87683
805,16.89528417110129,87807
806,16.918528857769306,87932
807,16.939325852374758,88054
808,16.961997577888226,88178
809,16.98287568969037,88303
810,17.00311135032855,88428
811,17.023347010966727,88553
812,17.04358572237461,88677
813,17.064458131776753,88803
814,17.085313505258945,88928
815,17.10619161706109,89053
816,17.127069728863233,89178
817,17.14732559430141,89304
818,17.16756125493959,89429
819,17.188433664341733,89555
820,17.20454766794951,89680
821,17.224783328587687,89805
822,17.24566144038983,89930
823,17.265900151797712,90054
824,17.286741146403166,90177
825,17.309412871916635,90301
826,17.329607583324517,90424
827,17.352271212837984,90547
828,17.372457828245864,90669
829,17.395119627359332,90791
830,17.4177832568728,90914
831,17.438018917510977,91039
832,17.458257628918858,91163
833,17.47849634032674,91287
834,17.499374452128883,91412
835,17.520246861531028,91538
836,17.540502726969205,91664
837,17.5613880204514,91790
838,17.582260429853545,91916
839,17.59837443346132,92041
840,17.619246842863465,92167
841,17.64011925226561,92293
842,17.660375117703786,92419
843,17.68123049118598,92544
844,17.702108602988122,92669
845,17.718231790853334,92795
846,17.73848765629151,92921
847,17.75872331692969,93046
848,17.778958977567868,93171
849,17.799214843006045,93297
850,17.819450503644223,93422
851,17.8396861642824,93547
852,17.860564276084546,93672
853,17.880799936722724,93797
854,17.901678048524868,93922
855,17.922556160327012,94047
856,17.943428569729157,94173
857,17.964300979131302,94299
858,17.98519359333345,94426
859,18.006086207535596,94553
860,18.02695861693774,94679
861,18.04963034245121,94803
862,18.072302067964678,94927
863,18.094965697478145,95050
864,18.116742143723148,95174
865,18.13851858996815,95298
866,18.162380895836165,95423
867,18.18624320170418,95548
868,18.210164009972193,95676
869,18.234070315840206,95802
870,18.25813910963203,95931
871,18.282217477823853,96061
872,18.30562781102901,96192
873,18.329063040020834,96324
874,18.350422770255538,96457
875,18.371194364068238,96590
876,18.39046128633802,96722
877,18.413896515329846,96854
878,18.43360984309424,96984
879,18.454344711456955,97113
880,18.477741249782113,97242
881,18.497970549317593,97369
882,18.51819646965307,97495
883,18.541450584054417,97622
884,18.56164264286994,97747
885,18.584895777537955,97873
886,18.600337525679063,97998
887,18.620562466281207,98123
888,18.64381560094922,98249
889,18.667060287617236,98374
890,18.69030497428525,98499
891,18.711443174130252,98623
892,18.732581373975254,98747
893,18.753719573820256,98871
894,18.77482546006526,98993
895,18.795692183063906,99113
896,18.816550669262554,99232
897,18.837413168261204,99350
898,18.858285452859853,99467
899,18.879157737458502,99584
900,18.900020236457152,99702
901,18.921110916302155,99823
902,18.942216802547158,99945
903,18.957634987047328,100068
904,18.97718335605521,100190
905,18.998289242300213,100312
906,19.017837611308096,100434
907,19.039836312821564,100556
908,19.060947831066567,100679
909,19.076366015566737,100802
910,19.09750421541174,100926
911,19.117717253427266,101052
912,19.140971367828612,101179
913,19.164224502496626,101305
914,19.18747763716464,101431
915,19.210730771832655,101557
916,19.23398390650067,101683
917,19.254208847102813,101808
918,19.27746296150416,101935
919,19.300717075905506,102062
920,19.32397021057352,102188
921,19.347223345241535,102314
922,19.37047647990955,102440
923,19.393721166577564,102565
924,19.41696585324558,102690
925,19.440210539913593,102815
926,19.463463674581607,102941
927,19.484330397580255,103061
928,19.499737969445466,103182
929,19.51970785530932,103302
930,19.5406296825517,103421
931,19.560593936415554,103540
932,19.5814606594142,103660
933,19.604705346082216,103785
934,19.619525463383187,103905
935,19.640392186381835,104025
936,19.65989298709876,104145
937,19.68075147329741,104264
938,19.70161397229606,104382
939,19.72247647129471,104500
940,19.743348755893358,104617
941,19.76445464213836,104739
942,19.78531714113701,104857
943,19.80617964013566,104975
944,19.82703812633431,105094
945,19.847904849332956,105214
946,19.868771572331603,105334
947,19.883543815191977,105451
948,19.904486453021118,105567
949,19.925319485445694,105683
950,19.940745988510905,105780
951,19.960363608380685,105888
952,19.979319749850465,105993
953,19.999084428014857,106098
954,20.013478994376683,106203
955,20.032440275046465,106310
956,20.052234802810858,106417
957,20.07202186817525,106523
958,20.09098314884503,106630
959,20.11050630114627,106737
960,20.12946758181605,106844
961,20.148428862485833,106951
962,20.16743135909933,107060
963,20.186436249312823,107171
964,20.20544522272632,107283
965,20.224506369186926,107397
966,20.244414457593383,107511
967,20.265366881022523,107626
968,20.28441767868313,107741
969,20.30536031651227,107857
970,20.32627791975465,107974
971,20.345710714071572,108091
972,20.36662831731395,108208
973,20.38757095514309,108324
974,20.40851359297223,108440
975,20.427603321832837,108556
976,20.448555745261977,108671
977,20.469498383091118,108787
978,20.488588111951724,108903
979,20.509540535380864,109018
980,20.52863026424147,109134
981,20.54334964607014,109249
982,20.563922380876598,109365
983,20.586586010390064,109488
984,20.606824721797945,109612
985,20.628453548427085,109728
986,20.64819398448769,109844
987,20.667934420548296,109960
988,20.6876748566089,110076
989,20.708259348215357,110191
990,20.727980424275962,110306
991,20.743394865304634,110422
992,20.76397935691109,110537
993,20.783700432971695,110652
994,20.805303563600837,110767
995,20.82690669422998,110882
996,20.847491185836436,110997
997,20.870162911349905,111121
998,20.890398571988083,111246
999,20.91095736759454,111360
1000,20.931835479396685,111485
1001,20.95267077160214,111609
1002,20.9732102072086,111722
1003,20.993321446325524,111839
1004,21.01391275298938,111956
1005,21.034050744106306,112075
1006,21.054235529114187,112196
1007,21.07502442771964,112317
1008,21.095813326325093,112438
1009,21.116602224930546,112559
1010,21.136787009938427,112680
1011,21.15697179494631,112801
1012,21.17715657995419,112922
1013,21.197789563418045,113042
1014,21.21795149053497,113162
1015,21.238113417651892,113282
1016,21.258275344768816,113402
1017,21.27843727188574,113522
1018,21.298599199002663,113642
1019,21.318727052519588,113760
1020,21.338854906036513,113878
1021,21.35899289715344,113997
1022,21.379154824270362,114117
1023,21.399339609278243,114238
1024,21.41947760039517,114357
1025,21.440102980659024,114476
1026,21.46024097177595,114595
1027,21.480402898892873,114715
1028,21.500589514300753,114837
1029,21.521424806506207,114961
1030,21.541680671944384,115087
1031,21.56136417700824,115181
1032,21.575372292775484,115275
1033,21.590202829804152,115369
1034,21.60503336683282,115463
1035,21.624716871896677,115557
1036,21.644972737334854,115683
1037,21.66522860277303,115809
1038,21.6800591398017,115903
1039,21.699742644865555,115997
1040,21.71942614992941,116091
1041,21.739109654993268,116185
1042,21.758793160057124,116279
1043,21.77847666512098,116373
1044,21.798160170184836,116467
1045,21.812988163445212,116560
1046,21.832671668509068,116654
1047,21.852355173572924,116748
1048,21.87203867863678,116842
1049,21.891722183700637,116936
1050,21.906552720729305,117030
1051,21.92623622579316,117124
1052,21.946492091231338,117250
1053,21.966175596295194,117344
1054,21.987030969777386,117469
1055,22.00671707964124,117564
1056,22.026972945079418,117690
1057,22.04309613294463,117816
1058,22.063981426426825,117942
1059,22.08486671990902,118068
1060,22.105122585347196,118194
1061,22.125408370785376,118321
