,Request Id,prefill_e2e_time,cdf
135,158,0.1255776265764192,0.017205378768896683
134,157,0.1280991668056383,0.017288900025056377
133,156,0.12832647695729968,0.01737242128121607
132,155,0.12937212089890848,0.01745594253737576
131,154,0.12976392933159148,0.017539463793535454
408,308,0.1374107732538716,0.017622985049695148
407,305,0.1398374689076964,0.017706506305854842
182,214,0.14059507310700806,0.017790027562014532
406,304,0.14064407120711322,0.017873548818174226
181,213,0.14070691244956995,0.01795707007433392
180,212,0.14136554209162455,0.01804059133049361
179,209,0.14305782453078436,0.018124112586653304
178,207,0.14390727865728584,0.018207633842812997
177,206,0.14406878812396984,0.018291155098972688
176,205,0.14412888147239555,0.01837467635513238
175,204,0.14456815671170045,0.018458197611292075
405,298,0.14505217648532132,0.018541718867451765
404,297,0.14514106749181382,0.01862524012361146
174,203,0.14617615510625045,0.018708761379771153
173,202,0.14644835889125266,0.018792282635930843
403,295,0.14653826870071252,0.018875803892090537
172,200,0.14698678618940186,0.01895932514825023
402,294,0.14744358002807742,0.01904284640440992
171,199,0.14778539244934655,0.019126367660569615
170,198,0.14906987112430006,0.01920988891672931
169,197,0.14909964790203495,0.019293410172889
168,196,0.14933419253442054,0.019376931429048692
401,290,0.14950285403023592,0.019460452685208386
167,195,0.14994059251076694,0.019543973941368076
166,194,0.15027045422356186,0.01962749519752777
165,193,0.15030537528761506,0.019711016453687464
400,285,0.15107025970898053,0.019794537709847158
164,192,0.15142810423822825,0.019878058966006848
163,191,0.15216164763800366,0.01996158022216654
399,283,0.15222579512678552,0.020045101478326235
162,190,0.15302315740647976,0.020128622734485926
161,188,0.15413728034452226,0.02021214399064562
160,187,0.15419318492795364,0.020295665246805313
159,186,0.15427189308722825,0.020379186502965004
158,185,0.15471313413185414,0.020462707759124697
398,276,0.155595747837305,0.02054622901528439
397,274,0.15705449099486302,0.02062975027144408
203,240,0.1734714569800281,0.020713271527603775
202,239,0.17361911910950892,0.02079679278376347
201,238,0.17406337924025153,0.02088031403992316
200,237,0.17461064300501372,0.020963835296082853
199,236,0.1753147333854573,0.021047356552242547
198,235,0.1753382651432711,0.021130877808402237
197,234,0.17567714798304632,0.02121439906456193
435,330,0.1771858212753857,0.021297920320721624
196,231,0.17763198877215552,0.021381441576881315
195,230,0.1779182486712347,0.02146496283304101
434,328,0.1783591906970485,0.021548484089200702
433,327,0.1788950219466368,0.021632005345360396
194,227,0.1800058015920691,0.021715526601520086
432,325,0.18138329491299382,0.02179904785767978
193,225,0.18207954252754982,0.021882569113839474
192,224,0.18274100633529441,0.021966090369999164
431,322,0.18344019689130012,0.022049611626158858
191,223,0.18412357613847252,0.02213313288231855
430,321,0.1857952676211751,0.02221665413847824
429,318,0.18637749904429932,0.022300175394637935
190,222,0.18650023281646352,0.02238369665079763
428,317,0.186564691183841,0.02246721790695732
189,221,0.18707574459305873,0.022550739163117013
188,220,0.1877746263133555,0.022634260419276707
427,315,0.1878167060367225,0.022717781675436397
426,314,0.1879901028719159,0.02280130293159609
187,219,0.18810885601221822,0.022884824187755785
425,312,0.1885742037784369,0.022968345443915475
186,218,0.1889570330846367,0.02305186670007517
424,311,0.18934275106172202,0.023135387956234862
185,217,0.1897532972628994,0.023218909212394553
184,216,0.18986990069996842,0.023302430468554246
423,309,0.19017581574528672,0.02338595172471394
183,215,0.19099519560743422,0.023469472980873634
226,275,0.20904955411709011,0.023552994237033324
225,271,0.21104143566555741,0.023636515493193018
224,267,0.2117224100829054,0.02372003674935271
223,265,0.2125391749990933,0.023803558005512402
222,263,0.2131190652728255,0.023887079261672096
221,261,0.21410051933596472,0.02397060051783179
220,260,0.2145653852251039,0.02405412177399148
219,259,0.2149509136707994,0.024137643030151174
218,256,0.2160896232007424,0.024221164286310867
217,255,0.2163726794579821,0.024304685542470558
216,254,0.21647663139328022,0.02438820679863025
215,253,0.2166340799669699,0.024471728054789945
214,252,0.2174319779607933,0.024555249310949635
213,251,0.2180273949079001,0.02463877056710933
212,249,0.21828860272110331,0.024722291823269023
211,245,0.2199588183148607,0.024805813079428713
210,243,0.2213346736487265,0.024889334335588407
209,242,0.2221747618341189,0.0249728555917481
463,358,0.22320389007680458,0.02505637684790779
208,241,0.2236444223430793,0.025139898104067485
462,354,0.22520201099963089,0.02522341936022718
461,352,0.22566775607974526,0.025306940616386872
460,351,0.22734295803317528,0.025390461872546562
459,349,0.2278169396611326,0.025473983128706256
458,345,0.22948440779097357,0.02555750438486595
457,344,0.22948713431467227,0.02564102564102564
456,341,0.23058534545771286,0.025724546897185334
455,340,0.23150528032730447,0.025808068153345028
454,338,0.23268568228366898,0.025891589409504718
453,337,0.2331650697122055,0.02597511066566441
452,334,0.23464330120356117,0.026058631921824105
451,332,0.236557880333587,0.026142153177983796
450,331,0.23710437667749606,0.02622567443414349
492,379,0.24838446334079478,0.026309195690303183
491,378,0.24849314900582004,0.026392716946462873
490,376,0.24953831869647758,0.026476238202622567
489,375,0.24998889890634124,0.02655975945878226
488,374,0.25011808036270633,0.02664328071494195
487,371,0.25078035978241625,0.026726801971101645
486,370,0.2508364386027391,0.02681032322726134
485,369,0.25106732175646235,0.02689384448342103
484,368,0.25109003925023127,0.026977365739580723
483,367,0.2526692222876766,0.027060886995740416
250,302,0.25506306117443256,0.02714440825190011
249,301,0.25637468535221347,0.0272279295080598
482,365,0.25680422048818596,0.027311450764219494
248,300,0.2570932903303957,0.027394972020379188
247,299,0.2572388136781999,0.02747849327653888
481,364,0.25801155326048325,0.027562014532698572
246,296,0.2592835612087675,0.027645535788858266
480,361,0.25983522781441104,0.027729057045017956
479,360,0.26027192865951565,0.02781257830117765
478,359,0.2613225664604957,0.027896099557337344
245,293,0.2615847028133513,0.027979620813497034
244,292,0.26190037936615557,0.028063142069656728
243,291,0.26293095185369,0.02814666332581642
242,289,0.2630492724001889,0.02823018458197611
241,288,0.2635277227705602,0.028313705838135805
240,287,0.26361622466863127,0.0283972270942955
239,286,0.2644960323486651,0.02848074835045519
238,284,0.2649053440564323,0.028564269606614883
237,282,0.2662662021854317,0.028647790862774577
236,281,0.26664255191906217,0.028731312118934267
235,280,0.2678883172933656,0.02881483337509396
234,279,0.2679367848211854,0.028898354631253655
233,278,0.26808463599501575,0.02898187588741335
232,277,0.26877956613833787,0.02906539714357304
521,406,0.2884201231987756,0.029148918399732732
520,401,0.2911829291490888,0.029232439655892426
519,399,0.29174481419886505,0.029315960912052116
518,396,0.29261579511138985,0.02939948216821181
517,395,0.29295857168551015,0.029483003424371504
516,394,0.29393200371751627,0.029566524680531194
515,393,0.29501806051227447,0.029650045936690888
514,390,0.29568785290086924,0.02973356719285058
513,389,0.29572006094717807,0.029817088449010272
512,387,0.29754350493739307,0.029900609705169966
511,384,0.3003195414186047,0.02998413096132966
510,383,0.301104799079727,0.03006765221748935
509,382,0.30135857273369987,0.030151173473649043
508,381,0.30190265344541767,0.030234694729808737
507,380,0.30256096934915433,0.030318215985968427
550,434,0.32395503189571306,0.03040173724212812
549,433,0.32494201135468614,0.030485258498287815
548,432,0.3249533175325606,0.030568779754447505
266,335,0.32634331556721435,0.0306523010106072
547,430,0.32726845426296836,0.030735822266766893
265,333,0.32732971095764857,0.030819343522926586
546,429,0.32753315470204847,0.030902864779086277
264,329,0.3302478782179551,0.03098638603524597
545,426,0.33048312507045324,0.031069907291405664
263,326,0.33230124589724935,0.031153428547565355
544,423,0.33324117749805954,0.03123694980372505
543,422,0.33342441006160545,0.03132047105988474
262,324,0.33501461399148275,0.03140399231604443
542,421,0.3358606795976756,0.031487513572204126
261,323,0.33598111931779145,0.03157103482836382
541,420,0.3362812940419678,0.031654556084523514
540,415,0.33902926678296846,0.03173807734068321
260,320,0.3393921612342998,0.031821598596842894
259,319,0.33940764932905115,0.03190511985300259
258,316,0.34012300322156197,0.03198864110916228
257,313,0.34116801146681863,0.032072162365321975
539,412,0.34183014890680413,0.03215568362148167
256,310,0.34304773001752,0.03223920487764136
255,307,0.34349361134065337,0.03232272613380105
254,306,0.34413491656884176,0.03240624738996074
538,410,0.34630676284994516,0.03248976864612044
253,303,0.3468994748946457,0.03257328990228013
537,408,0.34815004050494336,0.032656811158439825
536,407,0.34832161561799435,0.03274033241459952
282,366,0.36876475678230924,0.032823853670759205
579,453,0.3693792625483247,0.0329073749269189
578,452,0.369380680074744,0.03299089618307859
577,451,0.3701945362642535,0.033074417439238286
576,450,0.3704368746340731,0.03315793869539798
575,449,0.3711107374899784,0.033241459951557674
574,448,0.3725322938573773,0.03332498120771736
281,363,0.3729213881989765,0.033408502463877054
280,362,0.37312564286161376,0.03349202372003675
573,446,0.3739087877896911,0.03357554497619644
572,445,0.3762759547604153,0.033659066232356136
571,444,0.3763144431216404,0.03374258748851583
279,357,0.37748301615049473,0.03382610874467552
278,356,0.37748876543369114,0.03390963000083521
277,355,0.37762668373598207,0.033993151256994904
570,443,0.3780347921236286,0.0340766725131546
276,353,0.37812493401739533,0.03416019376931429
275,350,0.38004128862906084,0.034243715025473985
569,440,0.38038757142992063,0.03432723628163368
274,348,0.3808484952985847,0.034410757537793366
568,439,0.38084870286176853,0.03449427879395306
567,438,0.3810125198597978,0.03457780005011275
566,437,0.3811766003831307,0.03466132130627245
273,347,0.38180963710268356,0.03474484256243214
272,346,0.3818163540646051,0.034828363818591834
271,343,0.38199913831252263,0.03491188507475152
270,342,0.3823879828846872,0.034995406330911215
269,339,0.38415159240091384,0.03507892758707091
565,435,0.3849043572808121,0.0351624488432306
268,336,0.38577960993039173,0.035245970099390296
300,405,0.4098122475347849,0.03532949135554999
299,404,0.4103060752972059,0.035413012611709684
298,403,0.4107710703708044,0.03549653386786937
297,402,0.41174654914942593,0.035580055124029064
296,400,0.4128241017448655,0.03566357638018876
295,398,0.4135882487566469,0.03574709763634845
294,397,0.41372590616961863,0.035830618892508145
293,392,0.4162052595187053,0.03591414014866784
292,391,0.4165307546653547,0.035997661404827526
609,471,0.417020841992427,0.03608118266098722
608,470,0.4180761763974844,0.03616470391714691
607,469,0.41815685337564,0.03624822517330661
291,388,0.4183870285889543,0.0363317464294663
606,468,0.4188533858907174,0.036415267685625995
290,386,0.4190838888617908,0.03649878894178568
605,466,0.4194801901682423,0.036582310197945375
289,385,0.4205372859057413,0.03666583145410507
604,465,0.4213224193186237,0.03674935271026476
603,464,0.4215713507473039,0.036832873966424456
602,463,0.4223806004355376,0.03691639522258415
288,377,0.4241735851431788,0.03699991647874384
601,461,0.42516297355400257,0.03708343773490353
600,460,0.4253295827655359,0.037166958991063224
287,373,0.4259275745539316,0.03725048024722292
286,372,0.4261175256851138,0.03733400150338261
599,459,0.4268778701953744,0.037417522759542306
598,458,0.4272975491594785,0.037501044015702
597,457,0.4279604644717029,0.037584565271861686
596,456,0.42826974970705056,0.03766808652802138
595,455,0.4295213459002291,0.037751607784181074
594,454,0.4299770598817176,0.03783512904034077
324,441,0.4412459280745378,0.03791865029650046
323,436,0.4453767298779968,0.038002171552660155
322,431,0.447718695851113,0.03808569280881984
347,509,0.44830249902359737,0.038169214064979536
346,508,0.44923415935622496,0.03825273532113923
345,503,0.45124237834947695,0.03833625657729892
321,428,0.45182180266113536,0.03841977783345862
320,427,0.4522453299595891,0.03850329908961831
319,425,0.4539305206753958,0.038586820345778
344,500,0.4546968819404942,0.03867034160193769
343,498,0.45481400379126347,0.038753862858097385
318,424,0.4552413391955149,0.03883738411425708
342,497,0.4570289903687968,0.03892090537041677
341,496,0.4580740546401384,0.039004426626576466
340,495,0.4581632681506342,0.03908794788273615
317,419,0.4593395594803469,0.03917146913889585
316,418,0.4594153974412276,0.03925499039505554
315,417,0.4597380888240645,0.039338511651215234
339,492,0.4604439700837137,0.03942203290737493
314,416,0.4609948447179756,0.03950555416353462
313,414,0.4610635415568535,0.039589075419694315
312,413,0.4631999022511807,0.039672596675854
311,411,0.464667103820982,0.039756117932013696
371,561,0.46483848121206905,0.03983963918817339
370,559,0.46523359172287215,0.03992316044433308
639,489,0.4656111474522896,0.04000668170049278
638,488,0.4660781033941055,0.04009020295665247
637,487,0.46622767838194656,0.04017372421281216
338,486,0.46670021742174916,0.04025724546897185
636,485,0.46928396215646206,0.040340766725131545
310,409,0.4700074028421867,0.04042428798129124
635,484,0.4708522396819145,0.04050780923745093
634,483,0.47100555816938416,0.040591330493610626
337,482,0.4714959952767846,0.04067485174977031
633,481,0.47166639358552925,0.04075837300593001
632,480,0.47171672068099746,0.0408418942620897
631,479,0.4722894524880887,0.040925415518249394
630,478,0.4738073434986734,0.04100893677440909
629,477,0.47454414814049606,0.04109245803056878
369,551,0.47479322728130285,0.041175979286728476
628,476,0.4753352338823806,0.04125950054288816
627,475,0.4756066835404524,0.041343021799047856
626,474,0.4774870894245526,0.04142654305520755
368,547,0.47810766779203107,0.041510064311367244
625,473,0.4782277617867189,0.04159358556752694
624,472,0.47838920238771876,0.04167710682368663
336,467,0.4805167804261702,0.04176062807984632
367,541,0.48156031696654505,0.04184414933600601
335,462,0.48648256533715895,0.041927670592165706
366,536,0.48757756420634196,0.0420111918483254
365,535,0.48763039341112385,0.04209471310448509
364,531,0.49103526047636237,0.04217823436064479
363,527,0.49383192351121136,0.042261755616804474
334,447,0.49609185042303255,0.04234527687296417
396,613,0.49655254910885027,0.04242879812912386
395,610,0.4972459011569736,0.042512319385283555
394,604,0.4983450105500792,0.04259584064144325
362,523,0.500177855688896,0.04267936189760294
361,522,0.5002702402374,0.04276288315376263
393,599,0.5017296937348483,0.04284640440992232
333,442,0.502297049558124,0.04292992566608202
669,518,0.5038598063863801,0.04301344692224171
668,517,0.5046723240884341,0.043096968178401404
360,516,0.5054601181080496,0.0431804894345611
667,515,0.5054645326988325,0.04326401069072079
359,514,0.5060515840962351,0.04334753194688048
392,594,0.5060963465327064,0.04343105320304017
391,593,0.5067690488207341,0.043514574459199866
358,513,0.5077163376355813,0.04359809571535956
390,590,0.507768659288294,0.04368161697151925
666,512,0.5078166002198201,0.04376513822767895
389,589,0.5079376800297621,0.043848659483838634
357,511,0.5081115076867457,0.04393218073999833
665,510,0.5085873382212136,0.04401570199615802
388,586,0.5088279568176847,0.044099223252317715
387,583,0.5094278607751461,0.04418274450847741
664,507,0.5111769717803469,0.0442662657646371
663,506,0.5111851119716301,0.04434978702079679
662,505,0.5114658882973458,0.04443330827695648
386,582,0.512408313858282,0.04451682953311618
661,504,0.5124728193355603,0.04460035078927587
385,578,0.5139186962821016,0.044683872045435565
660,502,0.5145653760859124,0.04476739330159526
659,501,0.5155455743865899,0.04485091455775495
658,499,0.5164973012239171,0.04493443581391464
384,571,0.5177484787309059,0.04501795707007433
657,494,0.5212017180564134,0.045101478326234026
656,493,0.5213577296946961,0.04518499958239372
383,567,0.521463856644117,0.045268520838553414
655,491,0.524946416758413,0.04535204209471311
654,490,0.5255559738342244,0.045435563350872794
422,647,0.5389561845451976,0.04551908460703249
421,645,0.5393978972648792,0.04560260586319218
420,640,0.5417339923570459,0.045686127119351876
419,638,0.5424158847405666,0.04576964837551157
418,634,0.54319802633253,0.04585316963167126
699,540,0.5441589780509487,0.04593669088783095
698,539,0.5457319927325045,0.046020212143990644
417,630,0.5473482246079164,0.04610373340015034
697,538,0.5473970368706174,0.04618725465631003
696,537,0.5486704897845212,0.046270775912469725
695,534,0.5493190855354406,0.04635429716862942
416,628,0.5496481541709206,0.046437818424789105
694,533,0.5497572822918325,0.0465213396809488
693,532,0.5504164614865196,0.04660486093710849
415,627,0.5514239591774824,0.04668838219326819
414,625,0.5521037702380753,0.04677190344942788
692,530,0.5532823809273621,0.046855424705587574
413,622,0.5540174365466739,0.04693894596174727
412,621,0.5544118265377016,0.047022467217906955
691,529,0.554696010914558,0.04710598847406665
690,528,0.5548603001267662,0.04718950973022634
411,619,0.5548829196984582,0.047273030986386036
689,526,0.5561203281419186,0.04735655224254573
410,617,0.5566621635802327,0.04744007349870542
409,616,0.5567477846390118,0.04752359475486511
688,525,0.5567731598349352,0.047607116011024804
687,524,0.5575355010085509,0.0476906372671845
686,521,0.5631151797604639,0.04777415852334419
685,520,0.5631411775915038,0.047857679779503885
684,519,0.5651152277933632,0.04794120103566358
449,684,0.5705888792729205,0.048024722291823266
448,683,0.571268996399255,0.04810824354798296
447,681,0.5717757457009189,0.04819176480414265
446,678,0.5746892434646949,0.04827528606030235
445,677,0.574829640524997,0.04835880731646204
444,674,0.5764153337447019,0.048442328572621735
443,672,0.578374914394554,0.04852584982878143
442,667,0.5798047460113311,0.048609371084941115
441,665,0.5814815175379007,0.04869289234110081
440,661,0.5866486200576077,0.0487764135972605
730,560,0.5885641073654558,0.048859934853420196
729,558,0.5892728832806506,0.04894345610957989
728,557,0.5904484643767265,0.049026977365739584
727,556,0.5920981254435514,0.04911049862189927
726,555,0.5928721711317794,0.049194019878058964
725,554,0.5929231859312036,0.04927754113421866
439,654,0.5934439049111914,0.04936106239037835
724,553,0.5936463896182371,0.049444583646538046
723,552,0.5946589423174171,0.04952810490269774
438,650,0.5979968168845913,0.049611626158857426
437,649,0.5984583150370515,0.04969514741501712
436,648,0.5987503321890069,0.049778668671176814
722,550,0.5990706067401796,0.04986218992733651
721,549,0.5995192249681485,0.0499457111834962
720,548,0.5998973641397148,0.050029232439655895
719,546,0.602367981698717,0.05011275369581558
718,545,0.6027041108251096,0.050196274951975275
717,544,0.6030536309934365,0.05027979620813497
716,543,0.6032186869614649,0.05036331746429466
715,542,0.6036600406508119,0.05044683872045436
477,720,0.6080731962413931,0.05053035997661405
476,715,0.616408880973879,0.050613881232773744
475,714,0.6182308486188342,0.05069740248893343
474,707,0.6264867481963021,0.050780923745093125
473,705,0.626848713230929,0.05086444500125282
472,703,0.6287386291190156,0.05094796625741251
471,701,0.6303168786308591,0.051031487513572206
470,699,0.6305406503422197,0.0511150087697319
469,698,0.6311202182147573,0.051198530025891587
468,694,0.632680038985835,0.05128205128205128
467,693,0.6334353538749549,0.051365572538210974
466,691,0.633738564028762,0.05144909379437067
465,687,0.6366918378384876,0.05153261505053036
464,685,0.6373792063175144,0.051616136306690055
762,580,0.6373954371088312,0.05169965756284974
761,579,0.6376518144206109,0.051783178819009436
760,577,0.6405143668164601,0.05186670007516913
759,576,0.6406429948274952,0.05195022133132882
758,575,0.6406934320234636,0.05203374258748852
757,574,0.6409179019115101,0.05211726384364821
756,573,0.6413653650951036,0.052200785099807905
755,572,0.6419259025338897,0.05228430635596759
506,755,0.6419613038391708,0.052367827612127285
505,754,0.6429192859462791,0.05245134886828698
754,570,0.6433664196081417,0.05253487012444667
504,753,0.6433901458841107,0.052618391380606366
753,569,0.6449486052414521,0.05270191263676606
503,751,0.6451973008915439,0.05278543389292575
752,568,0.6462621259265982,0.05286895514908544
751,566,0.6469374160046257,0.052952476405245134
