,Time (sec),throughput
326,22.234194919396973,145070
327,22.30419634827648,145530
328,22.374197777155988,145990
329,22.444199206035496,146450
330,22.514200634915003,146910
331,22.58420206379451,147370
332,22.654203492674018,147830
333,22.724204921553525,148290
334,22.794206350433033,148750
335,22.86420777931254,149210
336,22.934209208192048,149670
337,23.004210637071555,150130
338,23.074212065951063,150590
339,23.14421349483057,151050
340,23.214214923710077,151510
341,23.284216352589585,151970
342,23.354217781469092,152430
343,23.4242192103486,152890
344,23.494220639228107,153350
345,23.564222068107615,153810
346,23.634223496987122,154270
347,23.70422492586663,154730
348,23.774226354746137,155190
349,23.844227783625644,155650
350,23.914229212505152,156110
351,23.98423064138466,156570
352,24.054232070264167,157030
353,24.124233499143674,157490
354,24.19423492802318,157950
355,24.26423635690269,158410
356,24.334237785782197,158870
357,24.404239214661704,159330
358,24.47424064354121,159790
359,24.54424207242072,160250
360,24.614243501300226,160710
361,24.684244930179734,161170
362,24.75424635905924,161630
363,24.82424778793875,162090
364,24.894249216818256,162550
365,24.964250645697764,163010
366,25.03425207457727,163470
367,25.09723955250335,163920
368,25.151141173056413,164354
369,25.2057933187304,164772
370,25.254445560726264,165174
371,25.298232157147023,165560
372,25.337677547221865,165930
373,25.38122871135264,166284
374,25.420400374240284,166622
375,25.46294874763485,166944
376,25.501167317025317,167250
377,25.542584339212695,167540
378,25.579192133990013,167814
379,25.61414862854598,168072
380,25.644820177759325,168314
381,25.677692204522124,168540
382,25.70736168677734,168750
383,25.740339541602367,168944
384,25.77016843775886,169122
385,25.802150598670547,169284
386,25.83100323852814,169430
387,25.8598230778524,169570
388,25.88864291717666,169710
389,25.91746275650092,169850
390,25.94628259582518,169990
391,25.97510243514944,170130
392,26.0039222744737,170270
393,26.032742113797962,170410
394,26.061561953122222,170550
395,26.090381792446482,170690
396,26.119201631770743,170830
397,26.148021471095003,170970
398,26.176841310419263,171110
399,26.205661149743523,171250
400,26.234480989067784,171390
401,26.263300828392044,171530
402,26.292120667716304,171670
403,26.320940507040564,171810
404,26.349760346364825,171950
405,26.378580185689085,172090
406,26.407400025013345,172230
407,26.436219864337605,172370
408,26.465039703661866,172510
409,26.493859542986126,172650
410,26.522679382310386,172790
411,26.551499221634646,172930
412,26.580319060958907,173070
413,26.609138900283167,173210
414,26.637958739607427,173350
415,26.666778578931687,173490
416,26.695598418255948,173630
417,26.724418257580208,173770
418,26.753238096904468,173910
419,26.78205793622873,174050
420,26.81087777555299,174190
421,26.83969761487725,174330
422,26.86851745420151,174470
423,26.89733729352577,174610
424,26.92615713285003,174750
425,26.95497697217429,174890
426,26.98379681149855,175030
427,27.01261665082281,175170
428,27.04143649014707,175310
429,27.07025632947133,175450
430,27.09907616879559,175590
431,27.12789600811985,175730
432,27.15671584744411,175870
433,27.18553568676837,176010
434,27.214355526092632,176150
435,27.243175365416892,176290
436,27.271995204741152,176430
437,27.300815044065413,176570
438,27.329634883389673,176710
439,27.358454722713933,176850
440,27.387274562038193,176990
441,27.416094401362454,177130
442,27.444914240686714,177270
443,27.473734080010974,177410
444,27.502553919335234,177550
445,27.531373758659495,177690
446,27.560193597983755,177830
447,27.589013437308015,177970
448,27.617833276632275,178110
