,Request Id,request_e2e_time,cdf
106,121,0.5230311362584499,0.007182828029733567
105,120,0.5236096240315326,0.00726634928589326
104,119,0.523639671445367,0.0073498705420529525
103,118,0.5240249611547171,0.007433391798212645
102,117,0.5245679394015611,0.007516913054372337
101,116,0.5252987255592645,0.00760043431053203
100,115,0.527017276230537,0.007683955566691723
99,114,0.5282925320106854,0.007767476822851416
98,113,0.5315939197083889,0.007850998079011108
97,111,0.5334228422813719,0.007934519335170802
96,110,0.5350604317354459,0.008018040591330494
95,108,0.5353547295747179,0.008101561847490186
94,107,0.5353843224072241,0.00818508310364988
93,106,0.5353974011096401,0.008268604359809572
92,104,0.5362553883857923,0.008352125615969264
91,103,0.5369261287820817,0.008435646872128957
90,102,0.5372542683323626,0.00851916812828865
89,101,0.5375387740081387,0.008602689384448341
88,100,0.5375915280703023,0.008686210640608035
87,99,0.5383338965060854,0.008769731896767727
86,98,0.5396700366942249,0.008853253152927421
85,97,0.5407370299447558,0.008936774409087113
130,153,0.5628571728309106,0.009020295665246805
129,152,0.5633843235734917,0.009103816921406499
128,151,0.5653312971470837,0.00918733817756619
127,150,0.565956687631601,0.009270859433725883
126,149,0.5670396096672559,0.009354380689885576
125,148,0.568076456961644,0.009437901946045268
124,147,0.5681425852472176,0.00952142320220496
123,146,0.5683672392219231,0.009604944458364654
122,145,0.5695961711632876,0.009688465714524346
121,144,0.5703241604459552,0.009771986970684038
120,143,0.5717890844696236,0.009855508226843732
119,142,0.5731690505571189,0.009939029483003424
118,141,0.573243610221294,0.010022550739163118
117,139,0.574974971375297,0.01010607199532281
116,137,0.5761800210878322,0.010189593251482502
115,136,0.5768789482129115,0.010273114507642195
114,135,0.5768837531999929,0.010356635763801888
113,134,0.5780670469484458,0.01044015701996158
112,133,0.578240568965829,0.010523678276121273
111,132,0.5782408756958713,0.010607199532280965
110,131,0.5782942133801399,0.010690720788440657
109,129,0.5790248282697351,0.010774242044600351
108,128,0.5816194532714156,0.010857763300760043
107,122,0.5836121771043042,0.010941284556919737
157,184,0.5949505733161429,0.011024805813079429
156,183,0.5954290943164863,0.01110832706923912
155,182,0.5958609219516731,0.011191848325398815
154,181,0.5966564196966061,0.011275369581558507
153,180,0.5970483182114824,0.011358890837718199
152,179,0.5980513969302121,0.011442412093877892
151,178,0.5990505406466832,0.011525933350037584
150,177,0.5998636807954894,0.011609454606197276
149,175,0.6015035379779252,0.01169297586235697
148,174,0.6018430364865267,0.011776497118516662
147,173,0.6033710731056833,0.011860018374676356
146,172,0.6034269220146681,0.011943539630836048
145,171,0.6035423067108421,0.01202706088699574
144,170,0.6035987507412836,0.012110582143155434
143,169,0.6064549370101092,0.012194103399315126
142,168,0.6068189689296506,0.012277624655474818
141,165,0.6092204677567006,0.012361145911634511
140,164,0.6107086560742945,0.012444667167794203
139,163,0.6119822399208324,0.012528188423953895
138,161,0.6149737846791986,0.01261170968011359
137,160,0.6153920071340817,0.012695230936273281
136,159,0.6158398999318153,0.012778752192432975
135,158,0.6171245976356758,0.012862273448592667
134,157,0.619646137864895,0.012945794704752359
133,156,0.6198734480165564,0.013029315960912053
132,155,0.6209190919581652,0.013112837217071745
131,154,0.6213109003908481,0.013196358473231437
182,214,0.6419480946744544,0.01327987972939113
181,213,0.6420599340170163,0.013363400985550822
180,212,0.6427185636590709,0.013446922241710514
179,209,0.6444108460982307,0.013530443497870208
178,207,0.6452603002247321,0.0136139647540299
177,206,0.6454218096914162,0.013697486010189594
176,205,0.6454819030398419,0.013781007266349286
175,204,0.6459211782791467,0.013864528522508978
174,203,0.6475291766736968,0.013948049778668672
173,202,0.647801380458699,0.014031571034828364
172,200,0.6483398077568482,0.014115092290988056
171,199,0.6491384140167928,0.01419861354714775
170,198,0.6504228926917464,0.014282134803307442
169,197,0.6504526694694812,0.014365656059467134
168,196,0.6506872141018669,0.014449177315626827
167,195,0.6512936140782133,0.01453269857178652
166,194,0.6516234757910082,0.014616219827946213
165,193,0.6516583968550613,0.014699741084105905
164,192,0.6527811258056746,0.014783262340265597
163,191,0.65351466920545,0.01486678359642529
162,190,0.6543761789739261,0.014950304852584983
161,188,0.6554903019119686,0.015033826108744675
160,187,0.6555462064954,0.015117347364904369
159,186,0.6556249146546745,0.01520086862106406
158,185,0.6560661556993005,0.015284389877223753
203,240,0.6846993791204893,0.015367911133383446
202,239,0.6848470412499701,0.015451432389543138
201,238,0.6852913013807127,0.015534953645702832
200,237,0.6858385651454748,0.015618474901862524
199,236,0.6865426555259184,0.015701996158022216
198,235,0.6865661872837323,0.01578551741418191
197,234,0.6869050701235074,0.015869038670341604
196,231,0.6888599109126167,0.015952559926501294
195,230,0.6891461708116958,0.016036081182660988
194,227,0.6912337237325302,0.01611960243882068
193,225,0.693307464668011,0.01620312369498037
192,224,0.6939689284757555,0.016286644951140065
191,223,0.6953514982789337,0.01637016620729976
190,222,0.6977281549569246,0.01645368746345945
189,221,0.6983036667335198,0.016537208719619143
188,220,0.6990025484538167,0.016620729975778837
187,219,0.6993367781526794,0.016704251231938527
186,218,0.7001849552250978,0.01678777248809822
185,217,0.7009812194033606,0.016871293744257915
184,216,0.7010978228404295,0.016954815000417605
183,215,0.7022231177478954,0.0170383362565773
226,275,0.7289701925475057,0.017121857512736992
225,271,0.730962074095973,0.017205378768896683
224,267,0.731643048513321,0.017288900025056377
223,265,0.7324598134295088,0.01737242128121607
222,263,0.7330397037032411,0.01745594253737576
221,261,0.7340211577663803,0.017539463793535454
220,260,0.7344860236555195,0.017622985049695148
219,259,0.734871552101215,0.017706506305854842
218,256,0.736010261631158,0.017790027562014532
217,255,0.7362933178883977,0.017873548818174226
216,254,0.7363972698236958,0.01795707007433392
215,253,0.7365547183973855,0.01804059133049361
214,252,0.7373526163912089,0.018124112586653304
213,251,0.7379480333383157,0.018207633842812997
212,249,0.7382092411515189,0.018291155098972688
211,245,0.7398794567452762,0.01837467635513238
210,243,0.7412553120791421,0.018458197611292075
209,242,0.7420954002645345,0.018541718867451765
208,241,0.7435650607734949,0.01862524012361146
250,302,0.7762072347229313,0.018708761379771153
249,301,0.7775188589007122,0.018792282635930843
248,300,0.7782374638788944,0.018875803892090537
247,299,0.7783829872266985,0.01895932514825023
246,296,0.7804277347572661,0.01904284640440992
245,293,0.78272887636185,0.019126367660569615
244,292,0.7830445529146542,0.01920988891672931
243,291,0.7840751254021887,0.019293410172889
242,289,0.7841934459486876,0.019376931429048692
241,288,0.7846718963190589,0.019460452685208386
240,287,0.78476039821713,0.019543973941368076
239,286,0.7856402058971638,0.01962749519752777
238,284,0.7860495176049309,0.019711016453687464
237,282,0.7874103757339304,0.019794537709847158
236,281,0.7877867254675608,0.019878058966006848
235,280,0.7890324908418642,0.01996158022216654
234,279,0.7890809583696841,0.020045101478326235
233,278,0.7892288095435145,0.020128622734485926
232,277,0.7899237396868366,0.02021214399064562
207,11,0.8665995993796378,0.020295665246805313
206,8,0.8675838382420336,0.020379186502965004
205,4,0.8727554691468707,0.020462707759124697
204,3,0.8736482996564946,0.02054622901528439
266,335,0.8855287401990082,0.02062975027144408
265,333,0.8865151355894423,0.020713271527603775
264,329,0.8894333028497489,0.02079679278376347
263,326,0.8914866705290432,0.02088031403992316
262,324,0.8942000386232765,0.020963835296082853
261,323,0.8951665439495853,0.021047356552242547
260,320,0.8985775858660936,0.021130877808402237
259,319,0.898593073960845,0.02121439906456193
258,316,0.8993084278533557,0.021297920320721624
257,313,0.9003534360986124,0.021381441576881315
256,310,0.9022331546493138,0.02146496283304101
255,307,0.9026790359724471,0.021548484089200702
254,306,0.9033203412006355,0.021632005345360396
253,303,0.9060848995264394,0.021715526601520086
231,32,0.9080706306641899,0.02179904785767978
230,25,0.9173557324517406,0.021882569113839474
229,21,0.9205114518793357,0.021966090369999164
228,19,0.9215818924988924,0.022049611626158858
227,16,0.9226835616269455,0.02213313288231855
282,366,0.9350471183952589,0.02221665413847824
281,363,0.9392037498119261,0.022300175394637935
280,362,0.9394080044745634,0.02238369665079763
279,357,0.9437653777634444,0.02246721790695732
278,356,0.9437711270466408,0.022550739163117013
277,355,0.9439090453489317,0.022634260419276707
276,353,0.944407295630345,0.022717781675436397
275,350,0.9463236502420105,0.02280130293159609
274,348,0.9471308569115344,0.022884824187755785
273,347,0.9480919987156332,0.022968345443915475
272,346,0.9480987156775548,0.02305186670007517
271,343,0.9482814999254723,0.023135387956234862
270,342,0.9486703444976369,0.023218909212394553
269,339,0.9504339540138635,0.023302430468554246
268,336,0.9520619715433414,0.02338595172471394
251,37,0.9676032699813878,0.023469472980873634
300,405,0.9828438235827435,0.023552994237033324
299,404,0.9833376513451644,0.023636515493193018
298,403,0.9838026464187629,0.02372003674935271
297,402,0.9847781251973844,0.023803558005512402
296,400,0.985855677792824,0.023887079261672096
295,398,0.9866198248046054,0.02397060051783179
294,397,0.9867574822175771,0.02405412177399148
293,392,0.9892368355666639,0.024137643030151174
292,391,0.9895623307133132,0.024221164286310867
291,388,0.9914186046369129,0.024304685542470558
290,386,0.9921154649097493,0.02438820679863025
289,385,0.9935688619536998,0.024471728054789945
288,377,0.9972051611911373,0.024555249310949635
287,373,0.9989591506018901,0.02463877056710933
286,372,0.9991491017330723,0.024722291823269023
252,67,1.0029705972789364,0.024805813079428713
324,441,1.0212418080228842,0.024889334335588407
323,436,1.0253726098263432,0.0249728555917481
322,431,1.0277145757994595,0.02505637684790779
321,428,1.0318176826094818,0.025139898104067485
320,427,1.0322412099079354,0.02522341936022718
319,425,1.0339264006237423,0.025306940616386872
347,509,1.034411652560155,0.025390461872546562
318,424,1.0352372191438612,0.025473983128706256
346,508,1.0353433128927825,0.02555750438486595
345,503,1.0373515318860345,0.02564102564102564
317,419,1.0393354394286933,0.025724546897185334
316,418,1.039411277389574,0.025808068153345028
315,417,1.039733968772411,0.025891589409504718
344,500,1.0408060354770519,0.02597511066566441
343,498,1.040923157327821,0.026058631921824105
314,416,1.040990724666322,0.026142153177983796
313,414,1.0410594215051998,0.02622567443414349
342,497,1.0431381439053544,0.026309195690303183
312,413,1.0431957821995272,0.026392716946462873
341,496,1.044183208176696,0.026476238202622567
340,495,1.0442724216871917,0.02655975945878226
267,89,1.044442173048532,0.02664328071494195
311,411,1.0446629837693284,0.026726801971101645
339,492,1.0465531236202712,0.02681032322726134
310,409,1.050003282790533,0.02689384448342103
338,486,1.0528093709583066,0.026977365739580723
337,482,1.0576051488133422,0.027060886995740416
371,561,1.057887533678183,0.02714440825190011
370,559,1.0582826441889863,0.0272279295080598
336,467,1.0666259339627278,0.027311450764219494
369,551,1.067842279747417,0.027394972020379188
368,547,1.0711567202581451,0.02747849327653888
335,462,1.0725917188737166,0.027562014532698572
367,541,1.074609369432659,0.027645535788858266
366,536,1.080626616672456,0.027729057045017956
365,535,1.080679445877238,0.02781257830117765
334,447,1.0822010039595902,0.027896099557337344
364,531,1.0840843129424764,0.027979620813497034
363,527,1.0868809759773255,0.028063142069656728
333,442,1.0884062030946817,0.02814666332581642
362,523,1.09322690815501,0.02823018458197611
361,522,1.093319292703514,0.028313705838135805
396,613,1.0968050065693458,0.0283972270942955
395,610,1.0974983586174691,0.02848074835045519
360,516,1.0985091705741636,0.028564269606614883
394,604,1.0985974680105748,0.028647790862774577
359,514,1.099100636562349,0.028731312118934267
285,112,1.0994926151526434,0.02881483337509396
358,513,1.1007653901016954,0.028898354631253655
357,511,1.1011605601528598,0.02898187588741335
284,109,1.1014751348859966,0.02906539714357304
393,599,1.101982151195344,0.029148918399732732
283,105,1.1024070723098038,0.029232439655892426
392,594,1.106348803993202,0.029315960912052116
391,593,1.1070215062812299,0.02939948216821181
390,590,1.1080211167487894,0.029483003424371504
389,589,1.1081901374902579,0.029566524680531194
388,586,1.1090804142781803,0.029650045936690888
387,583,1.1096803182356418,0.02973356719285058
386,582,1.1126607713187777,0.029817088449010272
385,578,1.1141711537425973,0.029900609705169966
384,571,1.1180009361914016,0.02998413096132966
383,567,1.1217163141046127,0.03006765221748935
309,162,1.1270327821450634,0.030151173473649043
422,647,1.1472257680633084,0.030234694729808737
421,645,1.14766748078299,0.030318215985968427
308,140,1.1477171275231817,0.03040173724212812
307,138,1.1490158131054384,0.030485258498287815
420,640,1.1500035758751568,0.030568779754447505
419,638,1.1506854682586773,0.0306523010106072
418,634,1.151467609850641,0.030735822266766893
306,130,1.1516751817849922,0.030819343522926586
305,127,1.1547635609989342,0.030902864779086277
304,126,1.1548172671359183,0.03098638603524597
303,125,1.1549131352946742,0.031069907291405664
302,124,1.1553684434223128,0.031153428547565355
417,630,1.1556178081260273,0.03123694980372505
301,123,1.1558248579397221,0.03132047105988474
416,628,1.1579177376890315,0.03140399231604443
415,627,1.1596935426955932,0.031487513572204126
414,625,1.1603733537561862,0.03157103482836382
332,211,1.1619426306225824,0.031654556084523514
413,622,1.1622870200647848,0.03173807734068321
412,621,1.1626814100558125,0.031821598596842894
331,210,1.16282317059341,0.03190511985300259
330,208,1.1631167554692103,0.03198864110916228
411,619,1.163152503216569,0.032072162365321975
410,617,1.1649317470983436,0.03215568362148167
409,616,1.1650173681571228,0.03223920487764136
329,201,1.1666261449353637,0.03232272613380105
328,189,1.173589410769189,0.03240624738996074
327,176,1.180685556654825,0.03248976864612044
449,684,1.185827620422533,0.03257328990228013
448,683,1.1865077375488677,0.032656811158439825
447,681,1.1870144868505317,0.03274033241459952
326,167,1.1870870900444146,0.032823853670759205
325,166,1.188297812579973,0.0329073749269189
446,678,1.1899279846143076,0.03299089618307859
445,677,1.1900683816746098,0.033074417439238286
444,674,1.1916540748943145,0.03315793869539798
443,672,1.1936136555441668,0.033241459951557674
442,667,1.1950434871609439,0.03332498120771736
441,665,1.1967202586875134,0.033408502463877054
356,248,1.2016299638087962,0.03349202372003675
440,661,1.2018873612072203,0.03357554497619644
355,247,1.2026036864472642,0.033659066232356136
354,246,1.2026227692448166,0.03374258748851583
353,244,1.2031019452601068,0.03382610874467552
439,654,1.208682646060804,0.03390963000083521
352,233,1.211395476293671,0.033993151256994904
351,232,1.2128305998379634,0.0340766725131546
438,650,1.213235558034204,0.03416019376931429
350,229,1.213665307130464,0.034243715025473985
437,649,1.2136970561866642,0.03432723628163368
436,648,1.2139890733386196,0.034410757537793366
349,228,1.2152608584125788,0.03449427879395306
348,226,1.2174016286946117,0.03457780005011275
477,720,1.2252998304321898,0.03466132130627245
476,715,1.2336355151646758,0.03474484256243214
475,714,1.235457482809631,0.034828363818591834
474,707,1.243713382387099,0.03491188507475152
473,705,1.2440753474217259,0.034995406330911215
472,703,1.2459652633098124,0.03507892758707091
471,701,1.2475435128216559,0.0351624488432306
470,699,1.2477672845330166,0.035245970099390296
469,698,1.248346852405554,0.03532949135554999
468,694,1.249906673176632,0.035413012611709684
467,693,1.2506619880657517,0.03549653386786937
466,691,1.2509651982195589,0.035580055124029064
465,687,1.2539184720292844,0.03566357638018876
464,685,1.2546058405083111,0.03574709763634845
506,755,1.261460136675824,0.035830618892508145
382,273,1.2619517079138554,0.03591414014866784
381,272,1.2622685169606729,0.035997661404827526
505,754,1.2624181187829324,0.03608118266098722
380,270,1.2625825118414906,0.03616470391714691
379,269,1.2626347760000651,0.03624822517330661
378,268,1.2627218149431017,0.0363317464294663
504,753,1.262888978720764,0.036415267685625995
377,266,1.2635446179617382,0.03649878894178568
376,264,1.264318414574536,0.036582310197945375
503,751,1.2646961337281972,0.03666583145410507
375,262,1.2652220886403447,0.03674935271026476
502,748,1.2667759230767779,0.036832873966424456
374,258,1.267355397228,0.03691639522258415
373,257,1.2674759821205615,0.03699991647874384
501,747,1.268740364104964,0.03708343773490353
372,250,1.269539913868626,0.037166958991063224
500,741,1.2783353448501016,0.03725048024722292
499,739,1.2792445139717532,0.03733400150338261
498,736,1.2833580601612224,0.037417522759542306
497,730,1.2882200484101618,0.037501044015702
496,729,1.2887953386695878,0.037584565271861686
495,728,1.289247383846361,0.03766808652802138
494,726,1.2904216653252192,0.037751607784181074
493,723,1.2913607432648728,0.03783512904034077
535,790,1.3059329384584657,0.03791865029650046
534,789,1.3063743817434639,0.038002171552660155
533,786,1.3083060460914,0.03808569280881984
532,784,1.3091908803323633,0.038169214064979536
531,781,1.310063173769965,0.03825273532113923
408,308,1.3104193807160807,0.03833625657729892
530,780,1.311324424119147,0.03841977783345862
529,778,1.3120911202317542,0.03850329908961831
407,305,1.3128460763699055,0.038586820345778
406,304,1.3136526786693221,0.03867034160193769
528,776,1.3151884266321159,0.038753862858097385
527,775,1.3155784459275488,0.03883738411425708
405,298,1.3180607839475302,0.03892090537041677
404,297,1.318149674954023,0.039004426626576466
526,768,1.3189570514178799,0.03908794788273615
403,295,1.3195468761629214,0.03917146913889585
402,294,1.3204521874902864,0.03925499039505554
525,767,1.3212810159328072,0.039338511651215234
524,764,1.3218695348652907,0.03942203290737493
523,763,1.321888730936803,0.03950555416353462
401,290,1.322511461492445,0.039589075419694315
522,762,1.3227179671024745,0.039672596675854
400,285,1.3240788671711896,0.039756117932013696
399,283,1.3252344025889946,0.03983963918817339
398,276,1.328604355299514,0.03992316044433308
397,274,1.330063098457072,0.04000668170049278
564,836,1.3451789604485933,0.04009020295665247
563,832,1.3481250166862309,0.04017372421281216
562,828,1.3494646227909937,0.04025724546897185
561,823,1.3510371527158116,0.040340766725131545
560,822,1.351496166523886,0.04042428798129124
559,821,1.351799666893579,0.04050780923745093
558,818,1.353470873184173,0.040591330493610626
557,816,1.3540414636881053,0.04067485174977031
556,815,1.3543965711965305,0.04075837300593001
555,812,1.3556808901781312,0.0408418942620897
554,810,1.3571210237134745,0.040925415518249394
553,809,1.3576400430168973,0.04100893677440909
552,807,1.3605581443857,0.04109245803056878
593,893,1.3656187281524221,0.041175979286728476
435,330,1.3673009035499897,0.04125950054288816
434,328,1.3684742729716524,0.041343021799047856
433,327,1.3690101042212408,0.04142654305520755
432,325,1.3714983771875977,0.041510064311367244
551,794,1.3731884102932408,0.04159358556752694
431,322,1.373555279165904,0.04167710682368663
430,321,1.375910349895779,0.04176062807984632
429,318,1.3764925813189033,0.04184414933600601
428,317,1.376679773458445,0.041927670592165706
592,885,1.3772229389699424,0.0420111918483254
427,315,1.3779317883113265,0.04209471310448509
426,314,1.3781051851465198,0.04217823436064479
425,312,1.3786892860530409,0.042261755616804474
591,883,1.3788324460536954,0.04234527687296417
424,311,1.3794578333363259,0.04242879812912386
423,309,1.3802908980198907,0.042512319385283555
590,881,1.3812429731944054,0.04259584064144325
589,879,1.3845775550209518,0.04267936189760294
588,876,1.387327363329327,0.04276288315376263
587,875,1.3874902721907505,0.04284640440992232
586,866,1.3929467419000883,0.04292992566608202
585,865,1.3930567678109003,0.04301344692224171
584,860,1.3984123698482405,0.043096968178401404
583,852,1.4059008633489447,0.0431804894345611
582,847,1.4104343248113742,0.04326401069072079
581,846,1.410684558907799,0.04334753194688048
623,933,1.41102789572635,0.04343105320304017
580,843,1.4113950568032148,0.043514574459199866
622,930,1.4123332054687368,0.04359809571535956
621,928,1.4137159475716046,0.04368161697151925
463,358,1.4225493800229223,0.04376513822767895
620,913,1.4235486891407585,0.043848659483838634
462,354,1.4245475009457487,0.04393218073999833
461,352,1.425013246025863,0.04401570199615802
619,911,1.4250597827118772,0.044099223252317715
618,908,1.4259643577396903,0.04418274450847741
617,907,1.4262049780007016,0.0442662657646371
460,351,1.426688447979293,0.04434978702079679
616,906,1.426782279860646,0.04443330827695648
459,349,1.4271624296072503,0.04451682953311618
458,345,1.4288298977370912,0.04460035078927587
457,344,1.42883262426079,0.044683872045435565
615,903,1.4293790553099917,0.04476739330159526
456,341,1.4299308354038307,0.04485091455775495
455,340,1.4308507702734221,0.04493443581391464
614,899,1.4318012600246355,0.04501795707007433
454,338,1.4320311722297867,0.045101478326234026
453,337,1.4325105596583232,0.04518499958239372
613,897,1.432947591190793,0.045268520838553414
612,896,1.4330487018435791,0.04535204209471311
611,895,1.433496311506221,0.045435563350872794
452,334,1.433988791149679,0.04551908460703249
610,894,1.4349253106700608,0.04560260586319218
451,332,1.4359033702797048,0.045686127119351876
450,331,1.4364498666236138,0.04576964837551157
653,958,1.4700928822724908,0.04585316963167126
652,955,1.4709427015848189,0.04593669088783095
651,954,1.4715374344944214,0.046020212143990644
650,952,1.4721367887967818,0.04610373340015034
649,949,1.4726804258865875,0.04618725465631003
648,947,1.4728096846196888,0.046270775912469725
647,946,1.4728461532153108,0.04635429716862942
646,945,1.4735197738141728,0.046437818424789105
645,944,1.4744014879645084,0.0465213396809488
644,942,1.4749962500697047,0.04660486093710849
643,940,1.4764298828020666,0.04668838219326819
642,939,1.4765435957318598,0.04677190344942788
641,937,1.477743675066266,0.046855424705587574
640,936,1.478134984787694,0.04693894596174727
492,379,1.4790260963169453,0.047022467217906955
491,378,1.4791347819819707,0.04710598847406665
490,376,1.4801799516726282,0.04718950973022634
489,375,1.480630531882492,0.047273030986386036
488,374,1.4807597133388568,0.04735655224254573
487,371,1.4814219927585668,0.04744007349870542
486,370,1.4814780715788896,0.04752359475486511
485,369,1.481708954732613,0.047607116011024804
484,368,1.4817316722263818,0.0476906372671845
483,367,1.4833108552638272,0.04777415852334419
482,365,1.4874458534643367,0.047857679779503885
481,364,1.488653186236634,0.04794120103566358
480,361,1.4904768607905616,0.048024722291823266
479,360,1.4909135616356664,0.04810824354798296
478,359,1.4919641994366462,0.04819176480414265
683,1000,1.5010591846155181,0.04827528606030235
682,996,1.5034989369294816,0.04835880731646204
681,991,1.5065325864587806,0.048442328572621735
680,990,1.5069306804325409,0.04852584982878143
679,989,1.5083430184972964,0.048609371084941115
678,988,1.508376252183603,0.04869289234110081
677,983,1.5134095604422937,0.0487764135972605
676,982,1.5134522620643382,0.048859934853420196
675,975,1.5187873656726154,0.04894345610957989
674,972,1.5207743354611143,0.049026977365739584
673,969,1.5234668576044326,0.04911049862189927
672,965,1.5265539357014069,0.049194019878058964
671,964,1.5302141409519767,0.04927754113421866
670,962,1.5316818259687297,0.04936106239037835
521,406,1.5343132432418665,0.049444583646538046
520,401,1.5370760491921798,0.04952810490269774
519,399,1.537637934241956,0.049611626158857426
518,396,1.5385089151544808,0.04969514741501712
517,395,1.538851691728601,0.049778668671176814
714,1051,1.5393602578874381,0.04986218992733651
516,394,1.539825123760607,0.0499457111834962
515,393,1.5409111805553655,0.050029232439655895
514,390,1.5415809729439602,0.05011275369581558
513,389,1.541613180990269,0.050196274951975275
512,387,1.543436624980484,0.05027979620813497
511,384,1.5462126614616956,0.05036331746429466
713,1041,1.5463203302135753,0.05044683872045436
712,1040,1.5468594899888854,0.05053035997661405
711,1039,1.5468750628958907,0.050613881232773744
710,1038,1.546984253752489,0.05069740248893343
510,383,1.546997919122818,0.050780923745093125
509,382,1.5472516927767908,0.05086444500125282
508,381,1.5477957734885086,0.05094796625741251
507,380,1.5484540893922452,0.051031487513572206
709,1028,1.5519724592061983,0.0511150087697319
708,1026,1.5530212802708272,0.051198530025891587
707,1021,1.5573037826714449,0.05128205128205128
706,1020,1.5582377554177573,0.051365572538210974
705,1016,1.5595988539262622,0.05144909379437067
704,1015,1.5605026827601172,0.05153261505053036
703,1014,1.561086033447908,0.051616136306690055
702,1013,1.5634767737984356,0.05169965756284974
701,1006,1.5674607278271993,0.051783178819009436
700,1004,1.567615245619293,0.05186670007516913
550,434,1.5792172875658164,0.05195022133132882
746,1092,1.579634830218686,0.05203374258748852
745,1091,1.5798133429076238,0.05211726384364821
549,433,1.5802042670247896,0.052200785099807905
548,432,1.580215573202664,0.05228430635596759
547,430,1.5825307099330717,0.052367827612127285
546,429,1.5827954103721518,0.05245134886828698
545,426,1.5857453807405566,0.05253487012444667
744,1084,1.5863379086213794,0.052618391380606366
743,1083,1.58712434749671,0.05270191263676606
544,423,1.588503433168163,0.05278543389292575
543,422,1.5886866657317087,0.05286895514908544
742,1082,1.5895700087898295,0.052952476405245134
741,1078,1.5905637700035968,0.05303599766140483
542,421,1.591122935267779,0.05311951891756452
541,420,1.5915435497120711,0.053203040173724216
