,Request Id,request_e2e_time_normalized,cdf
80,92,0.04843215111645355,0.006848743005094797
79,91,0.048477457394177734,0.006932264261254489
78,90,0.048483521661342614,0.007015785517414182
77,88,0.048657405554294465,0.007099306773573875
76,87,0.04905733351206713,0.007182828029733567
75,86,0.049064411983284456,0.00726634928589326
74,85,0.04923856215122079,0.0073498705420529525
73,84,0.04927855641560878,0.007433391798212645
72,83,0.04965332426465176,0.007516913054372337
71,82,0.04975955634836653,0.00760043431053203
70,81,0.049765549192987125,0.007683955566691723
69,80,0.049800234553741274,0.007767476822851416
68,79,0.04981740542545977,0.007850998079011108
67,78,0.04999755214818545,0.007934519335170802
252,67,0.05014852986394682,0.008018040591330494
267,89,0.0522221086524266,0.008101561847490186
106,121,0.052303113625844985,0.00818508310364988
105,120,0.05236096240315326,0.008268604359809572
104,119,0.052363967144536706,0.008352125615969264
103,118,0.05240249611547171,0.008435646872128957
102,117,0.05245679394015611,0.00851916812828865
101,116,0.05252987255592645,0.008602689384448341
100,115,0.052701727623053696,0.008686210640608035
99,114,0.052829253201068536,0.008769731896767727
98,113,0.05315939197083889,0.008853253152927421
97,111,0.05334228422813719,0.008936774409087113
96,110,0.05350604317354459,0.009020295665246805
95,108,0.05353547295747178,0.009103816921406499
94,107,0.05353843224072241,0.00918733817756619
93,106,0.053539740110964004,0.009270859433725883
92,104,0.053625538838579234,0.009354380689885576
91,103,0.05369261287820817,0.009437901946045268
90,102,0.05372542683323626,0.00952142320220496
89,101,0.05375387740081387,0.009604944458364654
88,100,0.05375915280703023,0.009688465714524346
87,99,0.05383338965060854,0.009771986970684038
86,98,0.05396700366942249,0.009855508226843732
85,97,0.05407370299447558,0.009939029483003424
285,112,0.05497463075763217,0.010022550739163118
284,109,0.05507375674429983,0.01010607199532281
283,105,0.05512035361549019,0.010189593251482502
130,153,0.056285717283091063,0.010273114507642195
129,152,0.056338432357349165,0.010356635763801888
309,162,0.056351639107253174,0.01044015701996158
128,151,0.05653312971470838,0.010523678276121273
127,150,0.0565956687631601,0.010607199532280965
126,149,0.056703960966725586,0.010690720788440657
125,148,0.0568076456961644,0.010774242044600351
124,147,0.05681425852472176,0.010857763300760043
123,146,0.056836723922192314,0.010941284556919737
122,145,0.05695961711632876,0.011024805813079429
121,144,0.057032416044595524,0.01110832706923912
120,143,0.05717890844696236,0.011191848325398815
119,142,0.05731690505571189,0.011275369581558507
118,141,0.0573243610221294,0.011358890837718199
308,140,0.05738585637615908,0.011442412093877892
307,138,0.05745079065527192,0.011525933350037584
117,139,0.0574974971375297,0.011609454606197276
306,130,0.057583759089249606,0.01169297586235697
116,137,0.05761800210878322,0.011776497118516662
115,136,0.05768789482129115,0.011860018374676356
114,135,0.057688375319999284,0.011943539630836048
305,127,0.05773817804994671,0.01202706088699574
304,126,0.057740863356795916,0.012110582143155434
303,125,0.05774565676473371,0.012194103399315126
302,124,0.05776842217111564,0.012277624655474818
301,123,0.0577912428969861,0.012361145911634511
113,134,0.05780670469484458,0.012444667167794203
112,133,0.0578240568965829,0.012528188423953895
111,132,0.05782408756958714,0.01261170968011359
110,131,0.057829421338013984,0.012695230936273281
109,129,0.05790248282697351,0.012778752192432975
332,211,0.05809713153112912,0.012862273448592667
331,210,0.0581411585296705,0.012945794704752359
330,208,0.05815583777346052,0.013029315960912053
108,128,0.05816194532714156,0.013112837217071745
329,201,0.05833130724676818,0.013196358473231437
107,122,0.05836121771043042,0.01327987972939113
328,189,0.058679470538459455,0.013363400985550822
327,176,0.059034277832741254,0.013446922241710514
326,167,0.05935435450222073,0.013530443497870208
325,166,0.05941489062899865,0.0136139647540299
157,184,0.05949505733161429,0.013697486010189594
156,183,0.059542909431648625,0.013781007266349286
155,182,0.059586092195167306,0.013864528522508978
154,181,0.05966564196966061,0.013948049778668672
153,180,0.05970483182114824,0.014031571034828364
152,179,0.05980513969302122,0.014115092290988056
151,178,0.05990505406466832,0.01419861354714775
150,177,0.059986368079548935,0.014282134803307442
356,248,0.06008149819043981,0.014365656059467134
355,247,0.06013018432236321,0.014449177315626827
354,246,0.06013113846224083,0.01453269857178652
149,175,0.06015035379779252,0.014616219827946213
353,244,0.060155097263005344,0.014699741084105905
148,174,0.06018430364865267,0.014783262340265597
147,173,0.06033710731056833,0.01486678359642529
146,172,0.060342692201466805,0.014950304852584983
145,171,0.06035423067108421,0.015033826108744675
144,170,0.06035987507412836,0.015117347364904369
352,233,0.06056977381468355,0.01520086862106406
351,232,0.06064152999189817,0.015284389877223753
143,169,0.060645493701010925,0.015367911133383446
142,168,0.06068189689296506,0.015451432389543138
350,229,0.0606832653565232,0.015534953645702832
349,228,0.06076304292062894,0.015618474901862524
348,226,0.060870081434730584,0.015701996158022216
141,165,0.060922046775670056,0.01578551741418191
140,164,0.06107086560742945,0.015869038670341604
139,163,0.061198223992083245,0.015952559926501294
138,161,0.06149737846791986,0.016036081182660988
137,160,0.06153920071340817,0.01611960243882068
136,159,0.06158398999318153,0.01620312369498037
135,158,0.06171245976356758,0.016286644951140065
134,157,0.0619646137864895,0.01637016620729976
133,156,0.061987344801655644,0.01645368746345945
132,155,0.062091909195816516,0.016537208719619143
131,154,0.06213109003908481,0.016620729975778837
382,273,0.06309758539569277,0.016704251231938527
381,272,0.06311342584803364,0.01678777248809822
380,270,0.06312912559207454,0.016871293744257915
379,269,0.06313173880000325,0.016954815000417605
378,268,0.06313609074715508,0.0170383362565773
377,266,0.06317723089808691,0.017121857512736992
376,264,0.06321592072872681,0.017205378768896683
375,262,0.06326110443201724,0.017288900025056377
374,258,0.0633677698614,0.01737242128121607
373,257,0.06337379910602807,0.01745594253737576
372,250,0.0634769956934313,0.017539463793535454
182,214,0.06419480946744544,0.017622985049695148
181,213,0.06420599340170163,0.017706506305854842
180,212,0.06427185636590708,0.017790027562014532
179,209,0.06444108460982308,0.017873548818174226
178,207,0.06452603002247322,0.01795707007433392
177,206,0.06454218096914162,0.01804059133049361
176,205,0.06454819030398419,0.018124112586653304
175,204,0.06459211782791467,0.018207633842812997
174,203,0.06475291766736968,0.018291155098972688
173,202,0.06478013804586989,0.01837467635513238
172,200,0.06483398077568482,0.018458197611292075
171,199,0.06491384140167929,0.018541718867451765
170,198,0.06504228926917463,0.01862524012361146
169,197,0.06504526694694812,0.018708761379771153
168,196,0.06506872141018669,0.018792282635930843
167,195,0.06512936140782133,0.018875803892090537
166,194,0.06516234757910082,0.01895932514825023
165,193,0.06516583968550613,0.01904284640440992
164,192,0.06527811258056745,0.019126367660569615
163,191,0.065351466920545,0.01920988891672931
162,190,0.06543761789739261,0.019293410172889
408,308,0.06552096903580404,0.019376931429048692
161,188,0.06554903019119686,0.019460452685208386
160,187,0.06555462064954,0.019543973941368076
159,186,0.06556249146546746,0.01962749519752777
158,185,0.06560661556993005,0.019711016453687464
407,305,0.06564230381849527,0.019794537709847158
406,304,0.0656826339334661,0.019878058966006848
405,298,0.06590303919737651,0.01996158022216654
404,297,0.06590748374770114,0.020045101478326235
403,295,0.06597734380814607,0.020128622734485926
402,294,0.06602260937451432,0.02021214399064562
401,290,0.06612557307462225,0.020295665246805313
400,285,0.06620394335855947,0.020379186502965004
399,283,0.06626172012944972,0.020462707759124697
398,276,0.0664302177649757,0.02054622901528439
397,274,0.06650315492285361,0.02062975027144408
435,330,0.06836504517749949,0.020713271527603775
434,328,0.06842371364858262,0.02079679278376347
433,327,0.06845050521106204,0.02088031403992316
203,240,0.06846993791204893,0.020963835296082853
202,239,0.068484704124997,0.021047356552242547
201,238,0.06852913013807127,0.021130877808402237
432,325,0.06857491885937989,0.02121439906456193
200,237,0.06858385651454749,0.021297920320721624
199,236,0.06865426555259184,0.021381441576881315
198,235,0.06865661872837323,0.02146496283304101
431,322,0.0686777639582952,0.021548484089200702
197,234,0.06869050701235074,0.021632005345360396
430,321,0.06879551749478895,0.021715526601520086
429,318,0.06882462906594516,0.02179904785767978
428,317,0.06883398867292226,0.021882569113839474
196,231,0.06888599109126167,0.021966090369999164
427,315,0.06889658941556633,0.022049611626158858
426,314,0.06890525925732599,0.02213313288231855
195,230,0.06891461708116958,0.02221665413847824
425,312,0.06893446430265204,0.022300175394637935
424,311,0.06897289166681629,0.02238369665079763
423,309,0.06901454490099454,0.02246721790695732
194,227,0.06912337237325303,0.022550739163117013
193,225,0.0693307464668011,0.022634260419276707
192,224,0.06939689284757555,0.022717781675436397
191,223,0.06953514982789337,0.02280130293159609
190,222,0.06977281549569246,0.022884824187755785
189,221,0.06983036667335199,0.022968345443915475
188,220,0.06990025484538168,0.02305186670007517
187,219,0.06993367781526794,0.023135387956234862
186,218,0.07001849552250979,0.023218909212394553
185,217,0.07009812194033606,0.023302430468554246
184,216,0.07010978228404295,0.02338595172471394
183,215,0.07022231177478953,0.023469472980873634
463,358,0.07112746900114611,0.023552994237033324
462,354,0.07122737504728743,0.023636515493193018
461,352,0.07125066230129315,0.02372003674935271
460,351,0.07133442239896465,0.023803558005512402
459,349,0.07135812148036251,0.023887079261672096
458,345,0.07144149488685456,0.02397060051783179
457,344,0.07144163121303951,0.02405412177399148
456,341,0.07149654177019153,0.024137643030151174
455,340,0.07154253851367111,0.024221164286310867
454,338,0.07160155861148934,0.024304685542470558
453,337,0.07162552798291616,0.02438820679863025
452,334,0.07169943955748395,0.024471728054789945
451,332,0.07179516851398524,0.024555249310949635
450,331,0.0718224933311807,0.02463877056710933
226,275,0.07289701925475058,0.024722291823269023
225,271,0.0730962074095973,0.024805813079428713
224,267,0.0731643048513321,0.024889334335588407
223,265,0.07324598134295088,0.0249728555917481
222,263,0.07330397037032411,0.02505637684790779
221,261,0.07340211577663804,0.025139898104067485
220,260,0.07344860236555195,0.02522341936022718
219,259,0.0734871552101215,0.025306940616386872
218,256,0.0736010261631158,0.025390461872546562
217,255,0.07362933178883976,0.025473983128706256
216,254,0.07363972698236958,0.02555750438486595
215,253,0.07365547183973856,0.02564102564102564
214,252,0.07373526163912089,0.025724546897185334
213,251,0.07379480333383157,0.025808068153345028
212,249,0.07382092411515188,0.025891589409504718
492,379,0.07395130481584726,0.02597511066566441
491,378,0.07395673909909853,0.026058631921824105
211,245,0.07398794567452763,0.026142153177983796
490,376,0.07400899758363141,0.02622567443414349
489,375,0.0740315265941246,0.026309195690303183
488,374,0.07403798566694283,0.026392716946462873
487,371,0.07407109963792834,0.026476238202622567
486,370,0.07407390357894447,0.02655975945878226
485,369,0.07408544773663064,0.02664328071494195
484,368,0.07408658361131909,0.026726801971101645
210,243,0.07412553120791421,0.02681032322726134
483,367,0.07416554276319136,0.02689384448342103
209,242,0.07420954002645344,0.026977365739580723
208,241,0.07435650607734949,0.027060886995740416
482,365,0.07437229267321684,0.02714440825190011
481,364,0.0744326593118317,0.0272279295080598
480,361,0.07452384303952808,0.027311450764219494
479,360,0.07454567808178332,0.027394972020379188
478,359,0.07459820997183231,0.02747849327653888
521,406,0.07671566216209333,0.027562014532698572
520,401,0.07685380245960899,0.027645535788858266
519,399,0.0768818967120978,0.027729057045017956
518,396,0.07692544575772405,0.02781257830117765
517,395,0.07694258458643005,0.027896099557337344
516,394,0.07699125618803035,0.027979620813497034
515,393,0.07704555902776827,0.028063142069656728
514,390,0.07707904864719801,0.02814666332581642
513,389,0.07708065904951344,0.02823018458197611
512,387,0.0771718312490242,0.028313705838135805
511,384,0.07731063307308478,0.0283972270942955
510,383,0.0773498959561409,0.02848074835045519
509,382,0.07736258463883953,0.028564269606614883
508,381,0.07738978867442543,0.028647790862774577
507,380,0.07742270446961226,0.028731312118934267
250,302,0.07762072347229312,0.02881483337509396
249,301,0.07775188589007122,0.028898354631253655
248,300,0.07782374638788944,0.02898187588741335
247,299,0.07783829872266985,0.02906539714357304
246,296,0.0780427734757266,0.029148918399732732
245,293,0.07827288763618499,0.029232439655892426
244,292,0.07830445529146543,0.029315960912052116
243,291,0.07840751254021887,0.02939948216821181
242,289,0.07841934459486875,0.029483003424371504
241,288,0.07846718963190588,0.029566524680531194
240,287,0.078476039821713,0.029650045936690888
239,286,0.07856402058971637,0.02973356719285058
238,284,0.07860495176049309,0.029817088449010272
237,282,0.07874103757339304,0.029900609705169966
236,281,0.07877867254675608,0.02998413096132966
235,280,0.07890324908418642,0.03006765221748935
234,279,0.07890809583696841,0.030151173473649043
233,278,0.07892288095435145,0.030234694729808737
550,434,0.07896086437829082,0.030318215985968427
232,277,0.07899237396868367,0.03040173724212812
549,433,0.07901021335123948,0.030485258498287815
548,432,0.0790107786601332,0.030568779754447505
547,430,0.07912653549665358,0.0306523010106072
546,429,0.07913977051860759,0.030735822266766893
545,426,0.07928726903702783,0.030819343522926586
544,423,0.07942517165840815,0.030902864779086277
543,422,0.07943433328658543,0.03098638603524597
542,421,0.07955614676338894,0.031069907291405664
541,420,0.07957717748560356,0.031153428547565355
540,415,0.07971457612265359,0.03123694980372505
539,412,0.07985462022884537,0.03132047105988474
538,410,0.08007845092600242,0.03140399231604443
537,408,0.08017061480875234,0.031487513572204126
536,407,0.08017919356440488,0.03157103482836382
579,453,0.08165475103154671,0.031654556084523514
578,452,0.08165482190786766,0.03173807734068321
577,451,0.08169551471734314,0.031821598596842894
576,450,0.08170763163583412,0.03190511985300259
575,449,0.08174132477862939,0.03198864110916228
574,448,0.08181240259699933,0.032072162365321975
573,446,0.08188122729361502,0.03215568362148167
572,445,0.08199958564215123,0.03223920487764136
571,444,0.08200151006021247,0.03232272613380105
570,443,0.0820875275103119,0.03240624738996074
569,440,0.0822051664756265,0.03248976864612044
568,439,0.08222822304721888,0.03257328990228013
567,438,0.08223641389712036,0.032656811158439825
566,437,0.082244617923287,0.03274033241459952
565,435,0.08243100576817107,0.032823853670759205
609,471,0.08447289544899995,0.0329073749269189
608,470,0.08452566216925281,0.03299089618307859
607,469,0.0845296960181606,0.033074417439238286
606,468,0.08456452264391448,0.03315793869539798
605,466,0.08459586285779072,0.033241459951557674
604,465,0.08468797431530979,0.03332498120771736
603,464,0.08470042088674379,0.033408502463877054
602,463,0.08474088337115548,0.03349202372003675
601,461,0.08488000202707872,0.03357554497619644
600,460,0.0848883324876554,0.033659066232356136
599,459,0.08496574685914732,0.03374258748851583
598,458,0.08498673080735253,0.03382610874467552
597,457,0.08501987657296375,0.03390963000083521
596,456,0.08503534083473112,0.033993151256994904
595,455,0.08509792064439006,0.0340766725131546
594,454,0.08512070634346448,0.03416019376931429
639,489,0.08731556947559507,0.034243715025473985
638,488,0.08733891727268588,0.03432723628163368
637,487,0.08734639602207792,0.034410757537793366
636,485,0.0874992102108037,0.03449427879395306
635,484,0.08757762408707633,0.03457780005011275
634,483,0.08758529001144981,0.03466132130627245
633,481,0.08761833178225706,0.03474484256243214
632,480,0.08762084813703047,0.034828363818591834
631,479,0.08764948472738503,0.03491188507475152
630,478,0.08772537927791427,0.034995406330911215
629,477,0.0877622195100054,0.03507892758707091
628,476,0.08780177379709962,0.0351624488432306
627,475,0.08781534628000322,0.035245970099390296
626,474,0.08790936657420823,0.03532949135554999
625,473,0.08794640019231655,0.035413012611709684
624,472,0.08795447222236655,0.03549653386786937
266,335,0.08855287401990082,0.035580055124029064
265,333,0.08865151355894423,0.03566357638018876
264,329,0.08894333028497489,0.03574709763634845
263,326,0.08914866705290432,0.035830618892508145
262,324,0.08942000386232765,0.03591414014866784
261,323,0.08951665439495853,0.035997661404827526
669,518,0.08962904187266034,0.03608118266098722
668,517,0.08966966775776304,0.03616470391714691
667,515,0.08970927818828296,0.03624822517330661
666,512,0.08982688156433234,0.0363317464294663
260,320,0.08985775858660935,0.036415267685625995
259,319,0.0898593073960845,0.03649878894178568
665,510,0.08986541846440202,0.036582310197945375
258,316,0.08993084278533557,0.03666583145410507
664,507,0.08999490014235868,0.03674935271026476
663,506,0.08999530715192283,0.036832873966424456
662,505,0.09000934596820861,0.03691639522258415
257,313,0.09003534360986123,0.03699991647874384
661,504,0.09005969252011935,0.03708343773490353
660,502,0.09016432035763695,0.037166958991063224
659,501,0.09021333027267082,0.03725048024722292
256,310,0.09022331546493137,0.03733400150338261
658,499,0.0902609166145372,0.037417522759542306
255,307,0.09026790359724471,0.037501044015702
254,306,0.09033203412006355,0.037584565271861686
657,494,0.090496137456162,0.03766808652802138
656,493,0.09050393803807613,0.037751607784181074
253,303,0.09060848995264395,0.03783512904034077
655,491,0.09068337239126198,0.03791865029650046
654,490,0.09071385024505255,0.038002171552660155
699,540,0.09205707472949076,0.03808569280881984
698,539,0.09213572546356855,0.038169214064979536
697,538,0.09221897767047418,0.03825273532113923
696,537,0.09228265031616938,0.03833625657729892
695,534,0.09231508010371536,0.03841977783345862
694,533,0.09233698994153496,0.03850329908961831
693,532,0.0923699489012693,0.038586820345778
692,530,0.09251324487331145,0.03867034160193769
691,529,0.09258392637267124,0.038753862858097385
690,528,0.09259214083328163,0.03883738411425708
689,526,0.09265514223403926,0.03892090537041677
688,525,0.09268778381869008,0.039004426626576466
687,524,0.09272590087737087,0.03908794788273615
686,521,0.09300488481496652,0.03917146913889585
685,520,0.09300618470651852,0.03925499039505554
684,519,0.09310488721661149,0.039338511651215234
282,366,0.09350471183952588,0.03942203290737493
281,363,0.09392037498119261,0.03950555416353462
280,362,0.09394080044745634,0.039589075419694315
279,357,0.09437653777634444,0.039672596675854
278,356,0.09437711270466408,0.039756117932013696
277,355,0.09439090453489317,0.03983963918817339
276,353,0.0944407295630345,0.03992316044433308
275,350,0.09463236502420105,0.04000668170049278
730,560,0.09467057384557684,0.04009020295665247
729,558,0.09470601264133659,0.04017372421281216
274,348,0.09471308569115344,0.04025724546897185
728,557,0.09476479169614038,0.040340766725131545
273,347,0.09480919987156332,0.04042428798129124
272,346,0.09480987156775547,0.04050780923745093
271,343,0.09482814999254723,0.040591330493610626
727,556,0.09484727474948162,0.04067485174977031
270,342,0.09486703444976369,0.04075837300593001
726,555,0.09488597703389304,0.0408418942620897
725,554,0.09488852777386424,0.040925415518249394
724,553,0.09492468795821592,0.04100893677440909
723,552,0.09497531559317492,0.04109245803056878
269,339,0.09504339540138636,0.041175979286728476
722,550,0.09519589881431303,0.04125950054288816
268,336,0.09520619715433414,0.041343021799047856
721,549,0.09521832972571148,0.04142654305520755
720,548,0.09523723668428981,0.041510064311367244
719,546,0.0953607675622399,0.04159358556752694
718,545,0.09537757401855954,0.04167710682368663
717,544,0.09539505002697587,0.04176062807984632
716,543,0.0954033028253773,0.04184414933600601
715,542,0.09542537050984465,0.041927670592165706
762,580,0.09745349723700991,0.0420111918483254
761,579,0.0974663161025989,0.04209471310448509
760,577,0.09760944372239136,0.04217823436064479
759,576,0.0976158751229431,0.042261755616804474
758,575,0.09761839698274152,0.04234527687296417
757,574,0.09762962047714385,0.04242879812912386
756,573,0.09765199363632353,0.042512319385283555
755,572,0.09768002050826283,0.04259584064144325
754,570,0.09775204636197543,0.04267936189760294
753,569,0.09783115564364095,0.04276288315376263
752,568,0.09789683167789826,0.04284640440992232
751,566,0.09793059618179964,0.04292992566608202
750,565,0.09795515372954686,0.04301344692224171
749,564,0.0980124061224119,0.043096968178401404
748,563,0.09806569909978839,0.0431804894345611
747,562,0.09812797495078698,0.04326401069072079
300,405,0.09828438235827434,0.04334753194688048
299,404,0.09833376513451644,0.04343105320304017
298,403,0.0983802646418763,0.043514574459199866
297,402,0.09847781251973844,0.04359809571535956
296,400,0.0985855677792824,0.04368161697151925
295,398,0.09866198248046054,0.04376513822767895
294,397,0.0986757482217577,0.043848659483838634
293,392,0.09892368355666639,0.04393218073999833
292,391,0.09895623307133132,0.04401570199615802
291,388,0.09914186046369129,0.044099223252317715
290,386,0.09921154649097494,0.04418274450847741
289,385,0.09935688619536998,0.0442662657646371
288,377,0.09972051611911373,0.04434978702079679
287,373,0.09989591506018901,0.04443330827695648
286,372,0.09991491017330723,0.04451682953311618
793,605,0.10022796014603423,0.04460035078927587
792,603,0.10027404551336234,0.044683872045435565
791,602,0.10028949756376444,0.04476739330159526
790,601,0.10031591176667179,0.04485091455775495
789,600,0.10039398947668535,0.04493443581391464
788,598,0.10044967783641753,0.04501795707007433
787,597,0.10045123575977928,0.045101478326234026
786,596,0.10053772723193974,0.04518499958239372
785,595,0.10058988755583594,0.045268520838553414
784,592,0.10067921866577641,0.04535204209471311
783,591,0.10069423173845786,0.045435563350872794
782,588,0.100719817545764,0.04551908460703249
781,587,0.10074458174023307,0.04560260586319218
780,585,0.10076042647443746,0.045686127119351876
779,584,0.10078203326895434,0.04576964837551157
778,581,0.10094279956603139,0.04585316963167126
324,441,0.10212418080228843,0.04593669088783095
323,436,0.10253726098263431,0.046020212143990644
322,431,0.10277145757994595,0.04610373340015034
824,632,0.10289094252248869,0.04618725465631003
823,631,0.10297787416748702,0.046270775912469725
822,629,0.10311523327788708,0.04635429716862942
321,428,0.10318176826094819,0.046437818424789105
320,427,0.10322412099079355,0.0465213396809488
821,626,0.10329410379255555,0.04660486093710849
820,624,0.10338963638450889,0.04668838219326819
319,425,0.10339264006237422,0.04677190344942788
819,623,0.10340900664748717,0.046855424705587574
347,509,0.1034411652560155,0.04693894596174727
818,620,0.10344727714137987,0.047022467217906955
817,618,0.10350392928127543,0.04710598847406665
318,424,0.10352372191438612,0.04718950973022634
346,508,0.10353433128927825,0.047273030986386036
816,615,0.10358355755073793,0.04735655224254573
815,614,0.1036264012464915,0.04744007349870542
814,612,0.10363891288944597,0.04752359475486511
813,611,0.10363898685276074,0.047607116011024804
812,609,0.10369038157483182,0.0476906372671845
811,608,0.10369109112137956,0.04777415852334419
810,607,0.10369351053461488,0.047857679779503885
809,606,0.10369637021210917,0.04794120103566358
345,503,0.10373515318860345,0.048024722291823266
317,419,0.10393354394286933,0.04810824354798296
316,418,0.1039411277389574,0.04819176480414265
315,417,0.1039733968772411,0.04827528606030235
344,500,0.10408060354770518,0.04835880731646204
343,498,0.1040923157327821,0.048442328572621735
314,416,0.10409907246663219,0.04852584982878143
313,414,0.10410594215051998,0.048609371084941115
342,497,0.10431381439053544,0.04869289234110081
312,413,0.10431957821995272,0.0487764135972605
341,496,0.1044183208176696,0.048859934853420196
340,495,0.10442724216871917,0.04894345610957989
311,411,0.10446629837693285,0.049026977365739584
339,492,0.10465531236202712,0.04911049862189927
310,409,0.1050003282790533,0.049194019878058964
338,486,0.10528093709583067,0.04927754113421866
855,657,0.10552264101452546,0.04936106239037835
854,656,0.10559692900384018,0.049444583646538046
853,655,0.1056979876466924,0.04952810490269774
337,482,0.10576051488133423,0.049611626158857426
371,561,0.1057887533678183,0.04969514741501712
370,559,0.10582826441889863,0.049778668671176814
852,653,0.10589726853515487,0.04986218992733651
851,652,0.10589813070999979,0.0499457111834962
850,651,0.10592744509100024,0.050029232439655895
849,646,0.10615007670895374,0.05011275369581558
848,644,0.10619673244920794,0.050196274951975275
847,643,0.1062250438409976,0.05027979620813497
846,642,0.10623251912586887,0.05036331746429466
845,641,0.10623794561537439,0.05044683872045436
844,639,0.10629870277157938,0.05053035997661405
843,637,0.10632333828386861,0.050613881232773744
842,636,0.10632737167536858,0.05069740248893343
841,635,0.10633603824023859,0.050780923745093125
840,633,0.10636124674533114,0.05086444500125282
336,467,0.10666259339627278,0.05094796625741251
369,551,0.1067842279747417,0.051031487513572206
368,547,0.10711567202581451,0.0511150087697319
335,462,0.10725917188737166,0.051198530025891587
367,541,0.1074609369432659,0.05128205128205128
366,536,0.10806266166724561,0.051365572538210974
365,535,0.1080679445877238,0.05144909379437067
886,680,0.10813046219555533,0.05153261505053036
334,447,0.10822010039595902,0.051616136306690055
885,679,0.10826844732877457,0.05169965756284974
884,676,0.1082945879561569,0.051783178819009436
883,675,0.10831401287138646,0.05186670007516913
882,673,0.10836892626812926,0.05195022133132882
364,531,0.10840843129424764,0.05203374258748852
881,671,0.10847190432707592,0.05211726384364821
880,670,0.10847648046904967,0.052200785099807905
879,669,0.10850136000832744,0.05228430635596759
878,668,0.1085210930603436,0.052367827612127285
877,666,0.10861005161241266,0.05245134886828698
363,527,0.10868809759773254,0.05253487012444667
876,664,0.10871796623794265,0.052618391380606366
875,663,0.10871948134486062,0.05270191263676606
874,662,0.10880046168584293,0.05278543389292575
333,442,0.10884062030946817,0.05286895514908544
