Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
31,15.471597101499775,0.12377277681199819,10.687749116607279,0.08550199293285823,10.687749116607279,0.08550199293285823,4.723843854892494,0.06000412999999999,15.411592971499772,0.12329274377199817,0.09084804206833696,0.030843912068336976,0.001233756482733479,0.12304599247545152,,0.004299697999999963,150,25,125,0.2,0.0
32,15.634291018931991,0.12507432815145594,10.686955276979482,0.08549564221583586,10.686955276979482,0.08549564221583586,4.8975108309525055,0.04982491099999997,15.584466107931988,0.1246757288634559,0.08066882306833695,0.030843912068336976,0.001233756482733479,0.12442897756690924,,0.010179219000000017,150,25,125,0.2,0.0
33,2.570237621383371,0.10280950485533484,1.1035671747392592,0.04414268698957037,1.1035671747392592,0.04414268698957037,1.4283364096441111,0.03833403699999999,2.5319035843833704,0.10127614337533482,0.06917794906833696,0.030843912068336976,0.001233756482733479,0.10004238689260138,,0.011490873999999984,50,25,25,1.0,0.0
34,15.598823100931991,0.12479058480745593,10.691304703212925,0.08553043762570339,10.691304703212925,0.08553043762570339,4.893161404719063,0.014356992999999985,15.584466107931988,0.1246757288634559,0.04520090506833696,0.030843912068336976,0.001233756482733479,0.12442897756690924,,0.023977044000000003,150,25,125,0.2,0.0
35,7.207524073286946,0.09610032097715927,5.3814332849340465,0.07175244379912062,5.3814332849340465,0.07175244379912062,1.8260907883529007,0.0,7.207524073286947,0.0961003209771593,0.030843912068336976,0.030843912068336976,0.001233756482733479,0.09568906881624811,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,15.57697898493199,0.12461583187945592,10.720453242275074,0.0857636259382006,10.720453242275074,0.0857636259382006,4.812940151656913,0.04358559099999998,15.533393393931988,0.1242671471514559,0.07149697405521721,0.02791138305521723,0.0011164553222086893,0.1240438560870142,,0.00748712300000004,150,25,125,0.2,0.0
37,7.3327634380042195,0.0977701791733896,5.4219113183828025,0.0722921509117707,5.4219113183828025,0.0722921509117707,1.8708709816214175,0.03998113799999997,7.29278230000422,0.09723709733338959,0.0678925210552172,0.02791138305521723,0.0011164553222086893,0.09686494555932003,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,7.32170850400422,0.09762278005338959,5.422578965773279,0.07230105287697705,5.422578965773279,0.07230105287697705,1.8702033342309412,0.02892620400000001,7.29278230000422,0.09723709733338959,0.05683758705521724,0.02791138305521723,0.0011164553222086893,0.09686494555932003,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,25.208613575930844,0.14404922043389054,16.646386491268814,0.09512220852153608,16.646386491268814,0.09512220852153608,8.537489889662021,0.02473719499999999,25.183876380930833,0.14390786503389047,0.05264857805521722,0.02791138305521723,0.0011164553222086893,0.14374837141643215,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,2.597925994943874,0.10391703979775496,1.1597725576147957,0.04639090230459183,1.1597725576147957,0.04639090230459183,1.413623063329077,0.02453037400000002,2.573395620943873,0.10293582483775492,0.05244175705521725,0.02791138305521723,0.0011164553222086893,0.10181936951554625,,0.00020682099999996817,50,25,25,1.0,0.0
41,15.668468823374704,0.12534775058699762,10.716164252835862,0.0857293140226869,10.716164252835862,0.0857293140226869,4.93271159853884,0.019592971999999986,15.6488758513747,0.1251910068109976,0.04750435505521722,0.02791138305521723,0.0011164553222086893,0.1249677157465559,,0.004937402000000035,150,25,125,0.2,0.0
42,2.587133884943874,0.10348535539775496,1.1597725576147957,0.04639090230459183,1.1597725576147957,0.04639090230459183,1.413623063329077,0.013738264,2.573395620943873,0.10293582483775492,0.04164964705521723,0.02791138305521723,0.0011164553222086893,0.10181936951554625,,0.005854707999999986,50,25,25,1.0,0.0
43,25.332737122780937,0.14475849784446249,16.64328683779933,0.09510449621599618,16.64328683779933,0.09510449621599618,8.675717598981599,0.013732685999999994,25.31900443678093,0.14468002535303387,0.041644069055217225,0.02791138305521723,0.0011164553222086893,0.14452053173557555,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,15.843400012817533,0.12674720010254026,10.75751831718499,0.08606014653747993,10.75751831718499,0.08606014653747993,5.07589574463254,0.009985950999999993,15.83341406181753,0.12666731249454025,0.037897334055217224,0.02791138305521723,0.0011164553222086893,0.12644402143009853,,0.003746735000000001,150,25,125,0.2,0.0
45,25.463731331853253,0.1455070361820186,16.677469120776973,0.09529982354729699,16.677469120776973,0.09529982354729699,8.776684802076272,0.009577408999999981,25.454153922853244,0.14545230813058996,0.03748879205521721,0.02791138305521723,0.0011164553222086893,0.14529281451313164,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,15.836083460817532,0.12668866768654025,10.715969219082334,0.08572775375265868,10.715969219082334,0.08572775375265868,5.117444842735195,0.0026693990000000167,15.833414061817528,0.12666731249454022,0.030580782055217248,0.02791138305521723,0.0011164553222086893,0.12644402143009853,,0.0069080099999999645,150,25,125,0.2,0.0
47,30.69408144383203,0.1753947511076116,16.643084247441784,0.09510333855681019,16.643084247441784,0.09510333855681019,14.050997196390238,0.0,30.694081443832022,0.17539475110761155,0.02791138305521723,0.02791138305521723,0.0011164553222086893,0.17523525749015323,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,16.068678278967866,0.12854942623174292,10.817914667681906,0.08654331734145525,10.817914667681906,0.08654331734145525,5.199591979285959,0.05117163200000002,16.017506646967867,0.12814005317574292,0.07920860882134911,0.02803697682134909,0.0011214790728539636,0.12791575736117214,,0.015137789999999984,150,25,125,0.2,0.0
49,16.06136006796787,0.12849088054374294,10.834241893467368,0.08667393514773894,10.834241893467368,0.08667393514773894,5.183264753500497,0.043853421000000004,16.017506646967867,0.12814005317574292,0.0718903978213491,0.02803697682134909,0.0011214790728539636,0.12791575736117214,,0.007318211000000019,150,25,125,0.2,0.0
50,16.17162835257802,0.12937302682062415,10.835705031233514,0.08668564024986812,10.835705031233514,0.08668564024986812,5.299708656344502,0.03621466499999998,16.135413687578016,0.12908330950062413,0.06425164182134907,0.02803697682134909,0.0011214790728539636,0.12885901368605335,,0.007638756000000024,150,25,125,0.2,0.0
51,2.635351480484821,0.10541405921939283,1.2244959931005255,0.04897983972402102,1.2244959931005255,0.04897983972402102,1.375225024384294,0.035630463,2.5997210174848195,0.10398884069939278,0.06366743982134909,0.02803697682134909,0.0011214790728539636,0.10286736162653887,,0.0005842019999999781,50,25,25,1.0,0.0
52,2.6334127644848206,0.10533651057939282,1.2244959931005255,0.04897983972402102,1.2244959931005255,0.04897983972402102,1.375225024384294,0.033691746999999994,2.5997210174848195,0.10398884069939278,0.061728723821349085,0.02803697682134909,0.0011214790728539636,0.10286736162653887,,0.001938716000000007,50,25,25,1.0,0.0
53,16.157770373578018,0.12926216298862414,10.817359835137294,0.08653887868109836,10.817359835137294,0.08653887868109836,5.318053852440721,0.022356686000000014,16.135413687578016,0.12908330950062413,0.050393662821349106,0.02803697682134909,0.0011214790728539636,0.12885901368605335,,0.01133506099999998,150,25,125,0.2,0.0
54,16.15412359357802,0.12923298874862416,10.828536624872353,0.08662829299897883,10.828536624872353,0.08662829299897883,5.306877062705665,0.018709906,16.135413687578016,0.12908330950062413,0.04674688282134909,0.02803697682134909,0.0011214790728539636,0.12885901368605335,,0.003646780000000016,150,25,125,0.2,0.0
55,30.71089214745253,0.17549081227115731,16.679826188708727,0.09531329250690701,16.679826188708727,0.09531329250690701,14.019882868743798,0.011183090000000007,30.699709057452523,0.1754269088997287,0.0392200668213491,0.02803697682134909,0.0011214790728539636,0.17526669760360675,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,16.26056523318817,0.13008452186550537,10.854869069934825,0.0868389525594786,10.854869069934825,0.0868389525594786,5.398451658253345,0.007244505000000012,16.25332072818817,0.13002656582550537,0.0352814818213491,0.02803697682134909,0.0011214790728539636,0.12980227001093458,,0.0039385849999999945,150,25,125,0.2,0.0
57,16.25893324218817,0.13007146593750538,10.861138163095335,0.08688910530476268,10.861138163095335,0.08688910530476268,5.392182565092834,0.005612514000000013,16.253320728188168,0.13002656582550534,0.033649490821349104,0.02803697682134909,0.0011214790728539636,0.12980227001093458,,0.0016319909999999993,150,25,125,0.2,0.0
58,2.600917009484821,0.10403668037939283,1.2244959931005255,0.04897983972402102,1.2244959931005255,0.04897983972402102,1.375225024384294,0.001195991999999979,2.5997210174848195,0.10398884069939278,0.02923296882134907,0.02803697682134909,0.0011214790728539636,0.10286736162653887,,0.004416522000000034,50,25,25,1.0,0.0
59,30.77164609307303,0.17583797767470302,16.652851764433805,0.09515915293962174,16.652851764433805,0.09515915293962174,14.118794328639218,0.0,30.771646093073024,0.175837977674703,0.02803697682134909,0.02803697682134909,0.0011214790728539636,0.17567776637858104,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,16.36296195082423,0.13090369560659382,10.918934639446336,0.08735147711557069,10.918934639446336,0.08735147711557069,5.376561779377892,0.06746553199999994,16.29549641882423,0.13036397135059383,0.09594350728916512,0.02847797528916518,0.0011391190115666071,0.1301361475482805,,0.007927856000000011,150,25,125,0.2,0.0
61,7.9961068077060755,0.10661475743608101,5.485587685458184,0.07314116913944245,5.485587685458184,0.07314116913944245,2.4563075712478915,0.05421155099999997,7.941895256706076,0.10589193675608101,0.08268952628916515,0.02847797528916518,0.0011391190115666071,0.10551223041889214,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,16.34825151482423,0.13078601211859384,10.927490810645706,0.08741992648516565,10.927490810645706,0.08741992648516565,5.368005608178521,0.052755095999999946,16.29549641882423,0.13036397135059383,0.08123307128916513,0.02847797528916518,0.0011391190115666071,0.1301361475482805,,0.0014564550000000231,150,25,125,0.2,0.0
63,7.991612722706075,0.10655483630274767,5.496751005806102,0.07329001341074802,5.496751005806102,0.07329001341074802,2.445144250899973,0.04971746599999993,7.941895256706075,0.105891936756081,0.07819544128916511,0.02847797528916518,0.0011391190115666071,0.10551223041889214,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,2.653452360882076,0.10613809443528303,1.2935544716764318,0.05174217886705727,1.2935544716764318,0.05174217886705727,1.3278686132056432,0.03202927599999994,2.6214230848820748,0.10485692339528299,0.06050725128916512,0.02847797528916518,0.0011391190115666071,0.10371780438371644,,0.017688189999999993,50,25,25,1.0,0.0
65,16.575970602585734,0.13260776482068587,10.915853873700684,0.08732683098960548,10.915853873700684,0.08732683098960548,5.630673790885045,0.029442937999999974,16.546527664585728,0.13237222131668583,0.057920913289165155,0.02847797528916518,0.0011391190115666071,0.13214439751437254,,0.002586337999999966,150,25,125,0.2,0.0
66,30.812732749167264,0.17607275856667007,16.707588289950827,0.0954719330854333,16.707588289950827,0.0954719330854333,14.075860829216433,0.02928362999999995,30.78344911916726,0.17590542353809863,0.05776160528916513,0.02847797528916518,0.0011391190115666071,0.175742692250732,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,16.565431692585733,0.13252345354068587,10.914620022008481,0.08731696017606785,10.914620022008481,0.08731696017606785,5.631907642577248,0.018904027999999906,16.54652766458573,0.13237222131668586,0.04738200328916509,0.02847797528916518,0.0011391190115666071,0.13214439751437254,,0.010379602000000043,150,25,125,0.2,0.0
68,16.73590479695854,0.13388723837566832,10.935918124997807,0.08748734499998245,10.935918124997807,0.08748734499998245,5.79475104296073,0.005235628999999964,16.73066916795854,0.13384535334366832,0.033713604289165144,0.02847797528916518,0.0011391190115666071,0.133617529541355,,0.013668398999999942,150,25,125,0.2,0.0
69,8.37969425175831,0.11172925669011081,5.4884147649139,0.07317886353218533,5.4884147649139,0.07317886353218533,2.88804050884441,0.003238977999999948,8.37645527375831,0.11168607031677746,0.03171695328916513,0.02847797528916518,0.0011391190115666071,0.1113063639795886,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,16.73068198095854,0.13384545584766833,10.93395144219413,0.08747161153755305,10.93395144219413,0.08747161153755305,5.796717725764404,1.2813000000000407e-05,16.730669167958535,0.1338453533436683,0.02849078828916518,0.02847797528916518,0.0011391190115666071,0.133617529541355,,0.0032261649999999475,150,25,125,0.2,0.0
71,2.621423084882076,0.10485692339528305,1.2935544716764318,0.05174217886705727,1.2935544716764318,0.05174217886705727,1.3278686132056432,0.0,2.6214230848820748,0.10485692339528299,0.02847797528916518,0.02847797528916518,0.0011391190115666071,0.10371780438371644,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,8.709332565625662,0.11612443420834216,5.538791016858058,0.07385054689144077,5.538791016858058,0.07385054689144077,3.0900821587676046,0.08045939000000002,8.628873175625662,0.11505164234167549,0.10946518462960197,0.029005794629601955,0.0011602317851840782,0.11466489841328081,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,16.71145814995854,0.1336916651996683,10.997380234227164,0.0879790418738173,10.997380234227164,0.0879790418738173,5.6378205477313745,0.07625736800000005,16.635200781958538,0.1330816062556683,0.105263162629602,0.029005794629601955,0.0011602317851840782,0.1328495598986315,,0.004202021999999972,150,25,125,0.2,0.0
74,16.82780478345062,0.13462243826760495,11.013006855862008,0.08810405484689607,11.013006855862008,0.08810405484689607,5.747972368588611,0.06682555899999998,16.76097922445062,0.13408783379560496,0.09583135362960193,0.029005794629601955,0.0011602317851840782,0.13385578743856813,,0.009431809000000069,150,25,125,0.2,0.0
75,2.682995500080306,0.10731982000321225,1.3624459955854968,0.05449783982341987,1.3624459955854968,0.05449783982341987,1.2608782024948084,0.05967130200000004,2.6233241980803053,0.10493296792321222,0.08867709662960199,0.029005794629601955,0.0011602317851840782,0.10377273613802815,,0.007154256999999942,50,25,25,1.0,0.0
76,16.808264756450622,0.13446611805160497,11.009359227745506,0.08807487382196405,11.009359227745506,0.08807487382196405,5.751619996705109,0.047285532000000075,16.760979224450615,0.13408783379560493,0.07629132662960203,0.029005794629601955,0.0011602317851840782,0.13385578743856813,,0.012385769999999963,150,25,125,0.2,0.0
77,2.670199884080306,0.10680799536321224,1.3624459955854968,0.05449783982341987,1.3624459955854968,0.05449783982341987,1.2608782024948084,0.04687568600000003,2.6233241980803053,0.10493296792321222,0.07588148062960198,0.029005794629601955,0.0011602317851840782,0.10377273613802815,,0.000409846000000047,50,25,25,1.0,0.0
78,2.6601050920803058,0.10640420368321223,1.3624459955854968,0.05449783982341987,1.3624459955854968,0.05449783982341987,1.2608782024948084,0.036780894000000064,2.6233241980803053,0.10493296792321222,0.06578668862960202,0.029005794629601955,0.0011602317851840782,0.10377273613802815,,0.010094791999999964,50,25,25,1.0,0.0
79,16.78756442145062,0.13430051537160498,11.017143048549178,0.08813714438839343,11.017143048549178,0.08813714438839343,5.743836175901437,0.02658519700000006,16.760979224450615,0.13408783379560493,0.055590991629602016,0.029005794629601955,0.0011602317851840782,0.13385578743856813,,0.010195697000000004,150,25,125,0.2,0.0
80,2.6445461730803057,0.10578184692321223,1.3624459955854968,0.05449783982341987,1.3624459955854968,0.05449783982341987,1.2608782024948084,0.021221975000000004,2.6233241980803053,0.10493296792321222,0.05022776962960196,0.029005794629601955,0.0011602317851840782,0.10377273613802815,,0.005363222000000056,50,25,25,1.0,0.0
81,16.901403787898257,0.13521123030318605,11.025962572606803,0.08820770058085442,11.025962572606803,0.08820770058085442,5.860909956291453,0.014531259000000074,16.886872528898255,0.13509498023118605,0.04353705362960203,0.029005794629601955,0.0011602317851840782,0.13486293387414924,,0.00669071599999993,150,25,125,0.2,0.0
82,2.635992322080306,0.10543969288321224,1.3624459955854968,0.05449783982341987,1.3624459955854968,0.05449783982341987,1.2608782024948084,0.012668124000000058,2.6233241980803053,0.10493296792321222,0.041673918629602014,0.029005794629601955,0.0011602317851840782,0.10377273613802815,,0.0018631350000000158,50,25,25,1.0,0.0
83,8.958694809244077,0.11944926412325436,5.552436789794907,0.07403249053059877,5.552436789794907,0.07403249053059877,3.40625801944917,0.0,8.958694809244077,0.11944926412325436,0.029005794629601955,0.029005794629601955,0.0011602317851840782,0.11906252019485969,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,16.877099520898255,0.13501679616718604,11.10639685460633,0.08885117483685065,11.10639685460633,0.08885117483685065,5.696817775291924,0.07388489099999995,16.803214629898257,0.13442571703918604,0.10713024315596631,0.03324535215596636,0.0013298140862386544,0.13415975422193832,,0.009773008000000027,150,25,125,0.2,0.0
85,2.709054567776776,0.10836218271107104,1.4307976856523645,0.05723190742609458,1.4307976856523645,0.05723190742609458,1.2062260981244104,0.07203078399999996,2.637023783776775,0.10548095135107101,0.10527613615596632,0.03324535215596636,0.0013298140862386544,0.10415113726483238,,0.0018541069999999937,50,25,25,1.0,0.0
86,2.6899036127767757,0.10759614451107102,1.4307976856523645,0.05723190742609458,1.4307976856523645,0.05723190742609458,1.2062260981244104,0.05287982899999999,2.637023783776775,0.10548095135107101,0.08612518115596635,0.03324535215596636,0.0013298140862386544,0.10415113726483238,,0.01915095499999997,50,25,25,1.0,0.0
87,8.921573536244077,0.11895431381658769,5.629770068898156,0.07506360091864209,5.629770068898156,0.07506360091864209,3.2452668413459214,0.04653662599999997,8.875036910244077,0.11833382546992102,0.07978197815596633,0.03324535215596636,0.0013298140862386544,0.11789055410784148,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,2.6803006737767756,0.10721202695107103,1.4307976856523645,0.05723190742609458,1.4307976856523645,0.05723190742609458,1.2062260981244104,0.04327689000000001,2.637023783776775,0.10548095135107101,0.07652224215596637,0.03324535215596636,0.0013298140862386544,0.10415113726483238,,0.0032597359999999576,50,25,25,1.0,0.0
89,16.838345838898256,0.13470676671118606,11.109939576540071,0.08887951661232057,11.109939576540071,0.08887951661232057,5.6932750533581835,0.035131209,16.803214629898257,0.13442571703918604,0.06837656115596635,0.03324535215596636,0.0013298140862386544,0.13415975422193832,,0.008145681000000016,150,25,125,0.2,0.0
