,Request Id,request_e2e_time_normalized,cdf
173,315,0.024094682300412826,0.005049640534063677
50,100,0.02412613843863952,0.005135227661759671
188,333,0.024148324565049107,0.005220814789455666
57,112,0.024186233876137032,0.005306401917151661
187,332,0.02420544150597667,0.005391989044847655
172,314,0.02422815555268494,0.005477576172543649
177,320,0.024300146298098096,0.005563163300239644
48,96,0.024323545883532652,0.0056487504279356384
175,318,0.02448363125701652,0.005734337555631633
53,104,0.024618595068572228,0.005819924683327628
171,313,0.02461919460390698,0.005905511811023622
49,99,0.024741905381182018,0.005991098938719616
193,338,0.0247610808393161,0.006076686066415611
192,337,0.024770525216725972,0.0061622731941116055
46,93,0.02478338897062368,0.0062478603218076
45,91,0.02480224061595006,0.006333447449503595
191,336,0.02484275719744211,0.006419034577199589
169,310,0.02485154778298387,0.006504621704895584
54,106,0.024906969285779967,0.006590208832591578
44,90,0.024953712882363623,0.0066757959602875725
170,312,0.02497800185888245,0.006761383087983568
197,343,0.024983369364369637,0.006846970215679562
167,307,0.025051514525446093,0.006932557343375556
196,342,0.0250751406055023,0.007018144471071551
52,103,0.02509133683828162,0.007103731598767545
195,341,0.025223792028872385,0.00718931872646354
174,316,0.025243238473340313,0.007274905854159535
194,340,0.025293188265402014,0.007360492981855529
168,309,0.025418814734361684,0.007446080109551523
55,108,0.025462601340406423,0.007531667237247518
201,347,0.02557669924560523,0.007617254364943512
200,346,0.02559103843259493,0.007702841492639507
43,89,0.02562518934835105,0.007788428620335502
199,345,0.025759829554151407,0.007874015748031496
198,344,0.025795848051587206,0.00795960287572749
60,119,0.0259702772089474,0.008045190003423484
164,300,0.025997670355121887,0.00813077713111948
163,299,0.026160620149141972,0.008216364258815475
205,352,0.02617124476572677,0.008301951386511469
42,87,0.02617150116417621,0.008387538514207463
204,351,0.026262461392766293,0.008473125641903457
166,303,0.026295952767395398,0.008558712769599451
203,349,0.026339528152736234,0.008644299897295447
59,118,0.026548926275828295,0.008729887024991442
202,348,0.026550074575650947,0.008815474152687436
154,288,0.026585767802380394,0.00890106128038343
153,287,0.026589235630248283,0.008986648408079424
162,298,0.0266163746701905,0.00907223553577542
165,301,0.02689134421748797,0.009157822663471414
209,357,0.026934982503058046,0.009243409791167409
214,362,0.027036143021701556,0.009328996918863403
213,361,0.027047231770624833,0.009414584046559397
208,355,0.027053769632722133,0.009500171174255391
207,354,0.027063940702707682,0.009585758301951387
212,360,0.027064075585024324,0.009671345429647382
155,290,0.027070999711097075,0.009756932557343376
206,353,0.027126766530553095,0.00984251968503937
211,359,0.02752259261493352,0.009928106812735364
210,358,0.027560995856901246,0.010013693940431358
220,367,0.02762868305234031,0.010099281068127354
145,280,0.02765230478100186,0.010184868195823349
157,292,0.027686785956928438,0.010270455323519343
152,286,0.02774604154127353,0.010356042451215337
150,284,0.02775444112889975,0.010441629578911331
219,366,0.02787223468350044,0.010527216706607325
218,365,0.027949525611711046,0.010612803834303321
217,364,0.027971894335606803,0.010698390961999316
216,363,0.027974997126479,0.01078397808969531
149,283,0.02799837151452559,0.010869565217391304
148,282,0.028137911857497356,0.010955152345087298
226,372,0.02818425358048385,0.011040739472783294
160,295,0.028203532139057276,0.011126326600479288
231,377,0.02827450660730273,0.011211913728175283
147,281,0.02828696148357359,0.011297500855871277
225,371,0.02833720483972739,0.011383087983567271
224,370,0.028359585136253536,0.011468675111263265
223,369,0.028376229931734772,0.011554262238959261
159,294,0.028404484772291808,0.011639849366655255
230,376,0.028440848300041656,0.01172543649435125
241,387,0.028459452693163384,0.011811023622047244
236,382,0.028510244081922133,0.011896610749743238
222,368,0.02852637366852479,0.011982197877439232
151,285,0.028603633104416045,0.012067785005135228
247,392,0.028624143967399505,0.012153372132831223
246,391,0.028655120083066487,0.012238959260527217
245,390,0.02869064360250311,0.012324546388223211
235,381,0.028786355628262417,0.012410133515919205
234,380,0.02878704396023869,0.0124957206436152
229,375,0.028807204627994968,0.012581307771311195
233,379,0.02889424330572503,0.01266689489900719
142,276,0.028921359653890377,0.012752482026703184
228,374,0.028966629430663228,0.012838069154399178
161,297,0.028967170273322046,0.012923656282095172
227,373,0.02906121833330527,0.013009243409791168
244,389,0.029101783374258297,0.013094830537487162
232,378,0.029110546630285974,0.013180417665183157
256,402,0.029130000418781776,0.01326600479287915
243,388,0.02918618316120501,0.013351591920575145
252,397,0.029212873748093157,0.01343717904827114
240,386,0.029225938244218454,0.013522766175967135
239,385,0.029258431621418703,0.01360835330366313
238,384,0.02926364142180482,0.013693940431359124
237,383,0.029277372261762656,0.013779527559055118
251,396,0.029288148353647632,0.013865114686751112
250,395,0.02933429715887243,0.013950701814447106
144,277,0.029409560446605382,0.014036288942143102
262,407,0.02942728894487395,0.014121876069839097
249,394,0.029430159398696906,0.01420746319753509
261,406,0.029445787402264365,0.014293050325231085
248,393,0.029466438689349558,0.01437863745292708
141,274,0.02957165398229,0.014464224580623075
260,405,0.029673223522554863,0.01454981170831907
255,400,0.029695972281389534,0.014635398836015064
259,404,0.029734771609543388,0.014720985963711058
270,416,0.029751730634607742,0.014806573091407052
269,415,0.029828459619120905,0.014892160219103046
258,403,0.029846539745130424,0.014977747346799042
266,411,0.029928861647098463,0.015063334474495036
254,399,0.029994792472955983,0.01514892160219103
265,410,0.03000701607985345,0.015234508729887025
268,414,0.030051299792534875,0.015320095857583019
63,125,0.030068776302128154,0.015405682985279013
253,398,0.030071263117070722,0.01549127011297501
264,409,0.03023975816690017,0.015576857240671003
66,129,0.030260686210255995,0.015662444368366998
275,420,0.03030236158960042,0.015748031496062992
65,128,0.030324826422588984,0.015833618623758986
274,419,0.030325704987483347,0.01591920575145498
273,418,0.03042214043518987,0.016004792879150975
62,123,0.030479508013211774,0.01609038000684697
75,151,0.030481271738533103,0.016175967134542963
272,417,0.030521108103229562,0.01626155426223896
280,425,0.03056005883393011,0.016347141389934955
279,424,0.03057096238520504,0.01643272851763095
278,423,0.03057128853851909,0.016518315645326943
67,133,0.03068491353452135,0.016603902773022938
64,126,0.030808475965851425,0.016689489900718932
133,260,0.030871912026975038,0.016775077028414926
284,430,0.030879535860967682,0.01686066415611092
277,422,0.031098767996668907,0.016946251283806914
276,421,0.031100035299802594,0.01703183841150291
61,122,0.031103840734916365,0.017117425539198903
69,139,0.031143772950246628,0.0172030126668949
137,268,0.03116716125716943,0.017288599794590895
135,263,0.03120059617951897,0.01737418692228689
283,428,0.031209826731507757,0.017459774049982883
74,148,0.03121784935917703,0.017545361177678877
136,266,0.031229440947037314,0.01763094830537487
134,262,0.03124391004692276,0.017716535433070866
282,427,0.031268875715317786,0.01780212256076686
281,426,0.0313790418787492,0.017887709688462854
140,270,0.03138032091695736,0.01797329681615885
287,432,0.031484061970720456,0.018058883943854843
139,269,0.031689274683931214,0.01814447107155084
293,437,0.03170952643160597,0.018230058199246835
132,258,0.03173493967808419,0.01831564532694283
292,436,0.03174195524329289,0.018401232454638823
286,431,0.031749154279562715,0.018486819582334817
291,435,0.03176246144668928,0.01857240671003081
68,138,0.03183002611545179,0.018657993837726806
70,140,0.03184440009037441,0.0187435809654228
73,147,0.03191212965363529,0.018829168093118794
297,442,0.03195154400996905,0.01891475522081479
296,441,0.03195924702860804,0.019000342348510783
290,434,0.031999232218491255,0.019085929476206777
72,145,0.032028031007732286,0.019171516603902775
289,433,0.03217983996340349,0.01925710373159877
71,143,0.032208595245872884,0.019342690859294763
124,240,0.03224585320798372,0.019428277986990757
295,439,0.03225720500413892,0.01951386511468675
129,252,0.03234444989962262,0.019599452242382746
131,257,0.03240091711871527,0.01968503937007874
294,438,0.03250172309737635,0.019770626497774734
301,445,0.032721081258027154,0.01985621362547073
300,444,0.032726271917553756,0.019941800753166723
299,443,0.0327430540995976,0.020027387880862717
304,449,0.03297531925301017,0.020112975008558714
122,236,0.03304036052543653,0.02019856213625471
303,448,0.03308598438990082,0.020284149263950703
123,237,0.03312427505992005,0.020369736391646697
302,447,0.03313217127198698,0.02045532351934269
77,160,0.03314177489110615,0.020540910647038686
125,241,0.03329902567075736,0.02062649777473468
76,159,0.03334259856792886,0.020712084902430674
309,453,0.03338194007348474,0.020797672030126668
128,250,0.033491625765166046,0.020883259157822662
121,234,0.03351758173082372,0.020968846285518657
120,233,0.033562023844435684,0.02105443341321465
308,452,0.03357247348004213,0.02114002054091065
307,451,0.03366156792928969,0.021225607668606643
306,450,0.03373059521782872,0.021311194796302637
117,224,0.03382170027664383,0.02139678192399863
312,456,0.03402603788279755,0.021482369051694625
317,461,0.03403228240674265,0.02156795617939062
316,460,0.03416113763189621,0.021653543307086614
311,455,0.03420264157649916,0.021739130434782608
310,454,0.034206062237804744,0.021824717562478602
114,220,0.034227778689404006,0.021910304690174597
322,466,0.0342735746139244,0.02199589181787059
116,223,0.0343940173227757,0.02208147894556659
80,163,0.03439447576139752,0.022167066073262583
321,465,0.034433610663045844,0.022252653200958577
315,459,0.03444848729959432,0.02233824032865457
118,225,0.03450436142624746,0.022423827456350565
314,458,0.03465374173041745,0.02250941458404656
320,464,0.03466926895697389,0.022595001711742554
319,463,0.034671256254202164,0.022680588839438548
313,457,0.03467844074717331,0.022766175967134542
327,471,0.03469669060335278,0.022851763094830536
318,462,0.03469803657104835,0.02293735022252653
332,476,0.03486150208457786,0.023022937350222525
326,470,0.03488581632744296,0.023108524477918523
115,221,0.03493759865546304,0.023194111605614517
331,475,0.03496069883097265,0.02327969873331051
325,469,0.03499994714833386,0.023365285861006505
79,162,0.03501418173837165,0.0234508729887025
324,468,0.035023784827787556,0.023536460116398494
81,165,0.03507774789944336,0.023622047244094488
323,467,0.03513093029317183,0.023707634371790482
78,161,0.0351713672567638,0.023793221499486476
113,219,0.0352431200569265,0.02387880862718247
330,474,0.03532021340688157,0.023964395754878465
336,480,0.03540613360747304,0.024049982882574462
341,485,0.03542002333155864,0.024135570010270457
329,473,0.03542365016847876,0.02422115713796645
335,479,0.035429942016816,0.024306744265662445
340,484,0.035466849829098396,0.02439233139335844
334,478,0.03550367702558248,0.024477918521054434
328,472,0.03552452815847373,0.024563505648750428
333,477,0.03570100153732275,0.024649092776446422
346,490,0.035822738623494284,0.024734679904142416
339,483,0.03583302235234639,0.02482026703183841
338,482,0.03588515568631058,0.024905854159534405
345,489,0.03591559073051218,0.0249914412872304
344,488,0.03594395555936694,0.025077028414926397
343,487,0.03597686079835055,0.02516261554262239
337,481,0.036089751797949904,0.025248202670318385
342,486,0.03611988795918506,0.02533378979801438
351,495,0.03613525271714437,0.025419376925710373
355,500,0.03619441708265283,0.025504964053406368
111,216,0.03632526967359883,0.025590551181102362
360,505,0.03639747253011974,0.025676138308798356
83,168,0.03641366539244646,0.02576172543649435
350,494,0.036424972992277344,0.025847312564190345
109,209,0.03650624451941356,0.02593289969188634
359,504,0.036516303725768126,0.026018486819582336
82,167,0.03652352119164853,0.02610407394727833
354,498,0.03655722600003651,0.026189661074974325
349,493,0.036572623865659716,0.02627524820267032
112,217,0.036575783390299585,0.026360835330366313
348,492,0.036578949377082864,0.026446422458062308
358,503,0.03658393502418852,0.0265320095857583
357,502,0.036591359234570596,0.026617596713454296
104,13,0.03659842995967868,0.02670318384115029
110,215,0.03666359501681283,0.026788770968846284
347,491,0.03669038335871242,0.02687435809654228
353,497,0.03677288127959894,0.026959945224238273
356,501,0.036908866915195696,0.02704553235193427
352,496,0.03694571046526409,0.027131119479630265
107,206,0.036954165034078626,0.02721670660732626
108,21,0.03699463220661036,0.027302293735022253
365,510,0.03704474731401614,0.027387880862718247
364,509,0.03709812053062915,0.02747346799041424
363,508,0.03711777463161301,0.027559055118110236
362,507,0.037240069472224135,0.02764464224580623
361,506,0.037254316041775294,0.027730229373502224
370,515,0.03730389761983318,0.02781581650119822
99,3,0.037326908654551835,0.027901403628894213
369,514,0.03737799503855232,0.02798699075659021
119,31,0.03748163176274564,0.028072577884286205
368,513,0.03760243694098264,0.0281581650119822
367,512,0.037692840580159516,0.028243752139678193
366,511,0.03782138301429665,0.028329339267374187
373,519,0.037956356622204694,0.02841492639507018
372,518,0.03795851591271033,0.028500513522766176
126,36,0.03804401028620596,0.02858610065046217
86,172,0.03808718537532471,0.028671687778158164
371,516,0.03812188362147312,0.02875727490585416
85,171,0.03812406262487185,0.028842862033550153
130,40,0.03819331671693801,0.02892844916124615
84,170,0.038393184202871175,0.029014036288942145
377,525,0.03842273215395298,0.02909962341663814
138,49,0.03847393346552097,0.029185210544334133
376,524,0.03847923864738217,0.029270797672030127
375,523,0.03854858596648061,0.02935638479972612
127,37,0.038549749982392176,0.029441971927422116
386,535,0.038724448340339244,0.02952755905511811
381,530,0.03873999957839736,0.029613146182814104
385,534,0.03875669657984956,0.0296987333105101
380,529,0.03878224586227429,0.029784320438206092
379,528,0.03878885172845042,0.029869907565902087
374,521,0.03881172864372205,0.029955494693598084
143,51,0.038874643821233026,0.03004108182129408
106,197,0.038902194871479584,0.030126668948990073
103,194,0.03893408584471564,0.030212256076686067
102,193,0.03896170318704101,0.03029784320438206
146,52,0.039026069414326056,0.030383430332078055
384,533,0.03911814865763136,0.03046901745977405
88,174,0.03912290719669035,0.030554604587470044
383,532,0.0391459206722978,0.030640191715166038
389,539,0.0391907226697834,0.030725778842862032
388,538,0.039193867005052674,0.030811365970558027
378,526,0.039281665780411215,0.030896953098254024
105,195,0.03928667710455071,0.03098254022595002
101,192,0.039317026296899586,0.031068127353646013
382,531,0.039355332358700465,0.031153714481342007
87,173,0.03937410589732305,0.031239301609038
92,181,0.039511503018493974,0.031324888736733995
387,536,0.039578651154088235,0.03141047586442999
90,177,0.0396310755041806,0.031496062992125984
156,63,0.03969763631903291,0.03158165011982198
158,64,0.039782606426875894,0.03166723724751797
393,543,0.03984739462642935,0.03175282437521397
89,176,0.03992521390845738,0.03183841150290996
392,542,0.039934221920726466,0.03192399863060596
391,541,0.03998052325970955,0.03200958575830195
390,540,0.04004526365463709,0.03209517288599795
395,546,0.04044787775795587,0.03218076001369394
394,545,0.0404921851305312,0.032266347141389935
400,551,0.04049795610194071,0.032351934269085926
399,550,0.04053450202083022,0.032437521396781924
405,556,0.04064361612500862,0.03252310852447792
398,549,0.04073388674100132,0.03260869565217391
404,555,0.040821149638005635,0.03269428277986991
403,554,0.040873246015791335,0.0327798699075659
397,548,0.04103342736307018,0.0328654570352619
402,553,0.04109269541029361,0.03295104416295789
401,552,0.04116772398647958,0.03303663129065389
94,184,0.04117640477165112,0.03312221841834988
407,558,0.04127562202380787,0.033207805546045875
396,547,0.04130751970310086,0.033293392673741866
91,179,0.0413487630060382,0.033378979801437864
406,557,0.04147328455229713,0.03346456692913386
410,562,0.041731408216952544,0.03355015405682985
93,182,0.04177449734343766,0.03363574118452585
409,561,0.04184093106662683,0.03372132831222184
408,560,0.04190563400149113,0.03380691543991784
415,567,0.042095605126622006,0.03389250256761383
414,566,0.042350826822376925,0.03397808969530983
413,565,0.04244528792981722,0.03406367682300582
412,564,0.04251201742364788,0.034149263950701815
411,563,0.042539035361988733,0.034234851078397806
100,191,0.042611478277531256,0.0343204382060938
263,102,0.042870570845969236,0.0344060253337898
285,114,0.04288754289926361,0.03449161246148579
257,98,0.04294965659709233,0.03457719958918179
267,105,0.04295741995079704,0.03466278671687778
417,569,0.04295946939843903,0.03474837384457378
416,568,0.042960036693595285,0.03483396097226977
97,187,0.042977095398693876,0.034919548099965766
242,92,0.04302349307248934,0.03500513522766176
96,186,0.04303403623953053,0.035090722355357755
271,107,0.04309026091130274,0.035176309483053746
288,115,0.0431569856946653,0.03526189661074974
421,574,0.04321494308736853,0.03534748373844574
420,573,0.04321726019122123,0.03543307086614173
95,185,0.04329890078741217,0.03551865799383773
215,78,0.0433719640259684,0.03560424512153372
429,584,0.04339053860804199,0.03568983224922972
419,572,0.04341153544759525,0.03577541937692571
98,188,0.043428083372021156,0.035861006504621706
221,81,0.04344722932325157,0.0359465936323177
426,579,0.04351142480107795,0.036032180760013695
418,571,0.0435373082551626,0.036117767887709686
298,117,0.04354929247787347,0.03620335501540568
425,578,0.04366805625481757,0.03628894214310168
305,121,0.04371694436074876,0.03637452927079767
424,577,0.04377856829427328,0.03646011639849367
428,581,0.04378807853450855,0.03654570352618966
423,576,0.04386463691504005,0.03663129065388566
427,580,0.043953904565741324,0.03671687778158165
433,589,0.04413473582280856,0.036802464909277646
432,588,0.04413881220966939,0.03688805203697364
422,575,0.0441390860575817,0.036973639164669635
431,586,0.04423711116845691,0.037059226292365625
430,585,0.044244196490306927,0.03714481342006162
441,597,0.04458087271117311,0.037230400547757614
436,592,0.044894304396057585,0.03731598767545361
435,591,0.04494736582254404,0.03740157480314961
434,590,0.04495141673774304,0.0374871619308456
445,602,0.04497809741036558,0.0375727490585416
444,601,0.04499304317173611,0.03765833618623759
443,600,0.04501779717439602,0.037743923313933586
440,596,0.04505775193195603,0.03782951044162958
442,598,0.04523372020697714,0.037915097569325575
439,595,0.045391160951820504,0.038000684697021565
449,607,0.045622041653567945,0.03808627182471756
438,594,0.04565488995822447,0.038171858952413554
448,606,0.04568293783357483,0.03825744608010955
447,605,0.04572586926897678,0.03834303320780555
446,604,0.045736914810491455,0.03842862033550154
437,593,0.045774315451675915,0.03851420746319754
454,612,0.04598160082951882,0.03859979459089353
453,611,0.04622574475693348,0.038685381718589526
452,610,0.04627213910142592,0.03877096884628552
451,609,0.04632436810161465,0.038856555973981514
450,608,0.046417666073102985,0.038942143101677505
458,616,0.046543255386720404,0.0390277302293735
457,615,0.04656386111105196,0.039113317357069494
456,614,0.046647440446395835,0.03919890448476549
455,613,0.04665066422907415,0.03928449161246149
466,624,0.04712382790619383,0.03937007874015748
462,620,0.047143101369310506,0.03945566586785348
461,619,0.04719937934818368,0.03954125299554947
465,623,0.04728361222119748,0.039626840123245466
464,622,0.04730276492870807,0.03971242725094146
460,618,0.04735533020260402,0.039798014378637454
459,617,0.04735640513041968,0.039883601506333445
469,628,0.04747269542733051,0.03996918863402944
468,627,0.047597000855091276,0.040054775761725434
467,626,0.047699445025093504,0.04014036288942143
463,621,0.04788093444475717,0.04022595001711743
473,632,0.04796717641704891,0.04031153714481342
472,631,0.0481181210254401,0.04039712427250942
478,636,0.04819699339035757,0.04048271140020541
477,635,0.04821009998825439,0.040568298527901406
471,630,0.04823720254511578,0.0406538856555974
470,629,0.048283990057761766,0.040739472783293394
476,634,0.04834578651232185,0.040825059910989385
475,633,0.04841152612020665,0.04091064703868538
483,640,0.048428282976718647,0.04099623416638137
482,639,0.04843062363891487,0.04108182129407737
487,644,0.048592052400980065,0.04116740842177336
481,638,0.04869179214554485,0.04125299554946936
480,637,0.04881103407588807,0.04133858267716536
491,648,0.048815160949709696,0.04142416980486135
490,647,0.04882100725699218,0.041509756932557346
489,646,0.048829973309160085,0.041595344060253336
486,643,0.04884041798375126,0.041680931187949334
485,642,0.048941890911197244,0.041766518315645325
495,652,0.049200420422458535,0.04185210544334132
494,651,0.04926610861205461,0.04193769257103731
493,650,0.04949653949854447,0.04202327969873331
492,649,0.04954006783022912,0.0421088668264293
499,656,0.04976963364436717,0.0421944539541253
498,655,0.04982320456736286,0.0422800410818213
497,654,0.04989669644345152,0.04236562820951729
496,653,0.04991578711099866,0.042451215337213286
503,660,0.0504501940764494,0.042536802464909276
502,659,0.05051918228904778,0.042622389592605274
501,658,0.050522145663903825,0.042707976720301265
500,657,0.050524761726153,0.04279356384799726
508,664,0.050950971543817405,0.04287915097569325
507,663,0.05101879214003567,0.04296473810338925
512,668,0.0510577403040179,0.04305032523108524
511,667,0.05109186864571029,0.04313591235878124
506,662,0.051152116594498837,0.04322149948647724
505,661,0.05115754612078092,0.04330708661417323
510,666,0.05124018791313709,0.043392673741869225
509,665,0.05135772936075714,0.043478260869565216
516,672,0.05173955338887517,0.043563847997261214
515,671,0.05178730364084633,0.043649435124957205
514,670,0.05185861290465642,0.0437350222526532
521,676,0.05206451035354398,0.04382060938034919
520,675,0.052172476357597655,0.04390619650804519
525,680,0.052190195095103746,0.04399178363574118
519,674,0.052191749516746315,0.04407737076343718
524,679,0.05226492026507728,0.04416295789113318
523,678,0.05228182930660836,0.04424854501882917
518,673,0.05244195241859924,0.044334132146525165
522,677,0.05255663648032726,0.044419719274221156
529,684,0.052801478166785605,0.044505306401917154
528,683,0.05285907045724745,0.044590893529613145
527,682,0.05292278159616057,0.04467648065730914
526,681,0.0529491474279002,0.04476206778500513
532,688,0.053345362689051504,0.04484765491270113
531,687,0.05340037635652262,0.04493324204039712
535,692,0.05350484549633485,0.04501882916809312
530,686,0.05359418758638608,0.04510441629578912
534,691,0.05370811996960427,0.04519000342348511
533,690,0.0538678629213641,0.045275590551181105
538,696,0.05402590220344049,0.045361177678877096
545,704,0.0540286067753874,0.045446764806573094
549,708,0.054154709429526056,0.045532351934269084
537,694,0.05418778619067457,0.04561793906196508
536,693,0.054228959549069734,0.04570352618966107
541,698,0.05441943401343245,0.04578911331735707
479,130,0.054481783113182206,0.04587470044505306
544,703,0.05450413754302723,0.04596028757274906
540,697,0.05459623404670918,0.04604587470044505
474,127,0.05460809279420862,0.04613146182814105
543,702,0.054624384765300106,0.046217048955837045
542,701,0.05464212572615132,0.046302636083533036
548,707,0.0546727014400372,0.046388223211229034
484,131,0.05468641530041244,0.046473810338925024
551,711,0.05469308863527097,0.04655939746662102
547,706,0.05476341449521367,0.04664498459431701
550,710,0.05476386549342031,0.04673057172201301
546,705,0.05485607320899469,0.046816158849709
488,132,0.05490755955543976,0.046901745977405
555,715,0.05520531290819872,0.04698733310510099
554,714,0.05532040571396475,0.04707292023279699
751,11,0.05533792141909572,0.047158507360492985
553,713,0.055365066540690865,0.047244094488188976
552,712,0.055378025516319304,0.04732968161588497
504,137,0.05547798886880397,0.047415268743580964
513,142,0.055576499840249094,0.04750085587127696
558,718,0.05567317719649758,0.04758644299897295
557,717,0.055712987814203065,0.04767203012666895
517,144,0.0558062571760892,0.04775761725436494
539,150,0.05586160745010845,0.04784320438206094
561,722,0.055872402226969875,0.04792879150975693
556,716,0.056038308927603885,0.04801437863745293
560,721,0.05609890833386075,0.048099965765148925
559,720,0.05612914606244228,0.048185552892844916
565,726,0.056445292863796084,0.04827114002054091
564,725,0.05651893563759078,0.048356727148236904
563,724,0.05655502954027238,0.0484423142759329
568,729,0.05669738686686632,0.04852790140362889
562,723,0.05669888388759965,0.04861348853132489
567,728,0.05683251430718908,0.04869907565902088
566,727,0.05695956441677534,0.04878466278671688
569,730,0.05752441624050704,0.04887024991441287
572,733,0.05772752525651537,0.04895583704210887
571,732,0.05777074158475003,0.049041424169804865
574,735,0.058002542255038175,0.049127011297500855
570,731,0.05809197286056257,0.04921259842519685
573,734,0.05851603894034536,0.049298185552892844
577,739,0.05853580336062006,0.04938377268058884
576,738,0.058597364354103336,0.04946935980828483
575,737,0.058654379211091554,0.04955494693598083
581,743,0.059047467658063686,0.04964053406367682
580,742,0.059068012829420626,0.04972612119137282
1023,822,0.05908029255204536,0.04981170831906881
1026,830,0.05916372851218147,0.04989729544676481
579,741,0.059185753796707666,0.0499828825744608
1019,809,0.059262006342749,0.050068469702156795
578,740,0.059369391879558184,0.05015405682985279
1031,833,0.05937706921522215,0.050239643957548784
1040,846,0.059588460237208735,0.05032523108524478
665,198,0.05959240266569657,0.05041081821294077
1043,852,0.0596509960919573,0.05049640534063677
1000,760,0.059663948035833886,0.05058199246833276
1003,764,0.059767773640452354,0.05066757959602876
585,747,0.05987690399217236,0.05075316672372475
669,199,0.059890617971753324,0.05083875385142075
584,746,0.05989604784479056,0.05092434097911674
677,202,0.05990364261254648,0.051009928106812735
583,745,0.05991236700966961,0.05109551523450873
582,744,0.05993885361998444,0.051181102362204724
1049,866,0.059998506148782126,0.05126668948990072
995,736,0.06001509763162632,0.05135227661759671
1045,855,0.06004288730916818,0.05143786374529271
1010,768,0.06025255351196429,0.0515234508729887
1052,877,0.06029548697108493,0.0516090380006847
1055,881,0.06041878450539063,0.05169462512838069
1015,779,0.060422021631069696,0.05178021225607669
685,205,0.06043837998568243,0.05186579938377268
689,208,0.06044272699367084,0.051951386511468675
589,751,0.060455449061845565,0.05203697363916467
588,750,0.06051510791888162,0.052122560766860664
979,689,0.060540839400148226,0.05220814789455666
587,749,0.06057506810715562,0.05229373502225265
1058,883,0.060596748511285305,0.05237932214994865
989,709,0.06061104135368061,0.05246490927764464
992,719,0.06061635545147491,0.05255049640534064
981,695,0.06061689413996788,0.05263608353303663
593,755,0.060623701580714985,0.05272167066073263
710,226,0.06063901263186151,0.05280725778842862
974,669,0.060640262373850916,0.052892844916124615
586,748,0.06067915871700773,0.05297843204382061
592,754,0.06075390857266111,0.0530640191715166
987,700,0.060817512089084216,0.0531496062992126
919,517,0.060820878570450154,0.05323519342690859
1059,885,0.06083101560300778,0.05332078055460459
659,190,0.06094100385477665,0.05340636768230058
968,641,0.06099460374536985,0.05349195480999658
718,228,0.0609984341315806,0.05357754193769257
704,218,0.0610353463646013,0.053663129065388566
1064,887,0.06106030939949335,0.05374871619308456
972,645,0.061069490415608434,0.053834303320780555
922,520,0.06112409720399325,0.053919890448476546
597,759,0.061132023154516234,0.05400547757617254
591,753,0.06114959922303889,0.05409106470386854
