,Request Id,prefill_e2e_time,cdf
89,176,0.036422594663081176,0.011896610749743238
93,182,0.03645539470902581,0.011982197877439232
67,133,0.03652162899468214,0.012067785005135228
185,330,0.036558745826352546,0.012153372132831223
68,138,0.036747677012322066,0.012238959260527217
84,170,0.03680868372763024,0.012324546388223211
628,164,0.036828278019070515,0.012410133515919205
1741,201,0.0371946905403735,0.0124957206436152
70,140,0.03743949005969993,0.012581307771311195
285,114,0.03753487335758399,0.01266689489900719
1956,211,0.037578184698011885,0.012752482026703184
488,132,0.03804069423817058,0.012838069154399178
78,161,0.038596784101081694,0.012923656282095172
73,147,0.038902259667346284,0.013009243409791168
181,326,0.039074697303154604,0.013094830537487162
1801,227,0.039216204528282894,0.013180417665183157
613,155,0.039255324204588105,0.01326600479287915
1780,210,0.03946960758747409,0.013351591920575145
56,110,0.039523483098246937,0.01343717904827114
2105,246,0.0397249662933814,0.013522766175967135
1945,196,0.03986655677823503,0.01360835330366313
64,126,0.04009141469277644,0.013693940431359124
145,280,0.040304484169935595,0.013779527559055118
484,131,0.040488706371727634,0.013865114686751112
125,241,0.04051414569321876,0.013950701814447106
180,325,0.04063991819783297,0.014036288942143102
18,39,0.04094064334808273,0.014121876069839097
179,324,0.041037466898528496,0.01420746319753509
2067,222,0.041096444436121704,0.014293050325231085
135,263,0.041242459573382906,0.01437863745292708
88,174,0.04148250400704234,0.014464224580623075
710,226,0.04148854619534159,0.01454981170831907
2081,311,0.041548421258116974,0.014635398836015064
60,119,0.04182166702398726,0.014720985963711058
72,145,0.04190137065670885,0.014806573091407052
1724,189,0.04201155688094427,0.014892160219103046
105,195,0.04216593772951871,0.014977747346799042
504,137,0.04226199230534,0.015063334474495036
134,262,0.042325306258477635,0.01514892160219103
58,113,0.042435484929438605,0.015234508729887025
305,121,0.04258942435654989,0.015320095857583019
132,258,0.04268047217909965,0.015405682985279013
170,312,0.04292637018631895,0.01549127011297501
184,329,0.043101656818809175,0.015576857240671003
868,321,0.04315684753371718,0.015662444368366998
517,144,0.0435168928733094,0.015748031496062992
62,123,0.0436292034047332,0.015833618623758986
1567,22,0.043849019747060125,0.01591920575145498
169,310,0.04395698852981189,0.016004792879150975
124,240,0.044117182170229974,0.01609038000684697
2310,275,0.044313362305856696,0.016175967134542963
183,328,0.044640516023684906,0.01626155426223896
748,239,0.04476100095349178,0.016347141389934955
669,199,0.04483647833106241,0.01643272851763095
57,112,0.0454064031092587,0.016518315645326943
665,198,0.04571501704481973,0.016603902773022938
1917,158,0.04603765170889518,0.016689489900718932
83,168,0.046068223674031517,0.016775077028414926
71,143,0.04641547661022383,0.01686066415611092
2294,261,0.04642276470160045,0.016946251283806914
108,21,0.04710985949326202,0.01703183841150291
1525,109,0.04715236312309301,0.017117425539198903
1951,207,0.04718921537542631,0.0172030126668949
4,6,0.0473136839175297,0.017288599794590895
648,180,0.04762136117605831,0.01737418692228689
87,173,0.04776247152285973,0.017459774049982883
190,335,0.04784188806936296,0.017545361177678877
189,334,0.048096846091608025,0.01763094830537487
1163,27,0.04834225429288319,0.017716535433070866
760,245,0.048393583621523906,0.01780212256076686
115,221,0.04841064811548268,0.017887709688462854
82,167,0.04881461865408321,0.01797329681615885
167,307,0.04952967090149407,0.018058883943854843
828,279,0.04962807823321613,0.01814447107155084
1534,111,0.049686138572736294,0.018230058199246835
118,225,0.04989359128910831,0.01831564532694283
174,316,0.05009390646052925,0.018401232454638823
2096,238,0.05037420986691066,0.018486819582334817
128,250,0.05041216102950008,0.01857240671003081
188,333,0.05072663342846351,0.018657993837726806
141,274,0.05111154276413821,0.0187435809654228
114,220,0.0511609507767079,0.018829168093118794
112,217,0.051266187792677886,0.01891475522081479
685,205,0.05146593592721538,0.019000342348510783
1788,120,0.05186324653711205,0.019085929476206777
1783,116,0.05191485008151098,0.019171516603902775
187,332,0.05215455695165261,0.01925710373159877
140,270,0.054080341086307104,0.019342690859294763
288,115,0.05433563166245259,0.019428277986990757
1948,204,0.054448175975083446,0.01951386511468675
98,188,0.054504159310417855,0.019599452242382746
1808,134,0.05455971371024093,0.01968503937007874
757,244,0.05582289489857306,0.019770626497774734
59,118,0.05628789369600962,0.01985621362547073
1549,124,0.05720615201464674,0.019941800753166723
879,339,0.057352383482586866,0.020027387880862717
298,117,0.057356229273316295,0.020112975008558714
2304,273,0.057963307405922926,0.02019856213625471
168,309,0.05813866231425724,0.020284149263950703
61,122,0.05923752144734795,0.020369736391646697
131,257,0.0593299081948766,0.02045532351934269
2091,232,0.059902343253840584,0.020540910647038686
152,286,0.06035328853707567,0.02062649777473468
53,104,0.06038755680558838,0.020712084902430674
126,36,0.060592887242952476,0.020797672030126668
1597,146,0.060874212264736105,0.020883259157822662
139,269,0.061804185260653455,0.020968846285518657
51,101,0.06239415561118855,0.02105443341321465
1895,243,0.062484234827678176,0.02114002054091065
2076,308,0.06314084412502918,0.021225607668606643
91,179,0.06511845720553033,0.021311194796302637
193,338,0.06513588684834559,0.02139678192399863
2088,231,0.06523096020079988,0.021482369051694625
192,337,0.06537199628359236,0.02156795617939062
111,216,0.06546121857120912,0.021653543307086614
271,107,0.06593999898989422,0.021739130434782608
1818,149,0.06597575650945364,0.021824717562478602
123,237,0.06607772846863824,0.021910304690174597
257,98,0.06703866263095581,0.02199589181787059
191,336,0.06717779580149585,0.02208147894556659
54,106,0.0675590718200978,0.022167066073262583
50,100,0.06870621085288453,0.022252653200958577
2113,249,0.06875052190732678,0.02233824032865457
137,268,0.06956741561618696,0.022423827456350565
809,267,0.06959346359757523,0.02250941458404656
197,343,0.06979379533789132,0.022595001711742554
856,306,0.07033736443270211,0.022680588839438548
177,320,0.07176061605049666,0.022766175967134542
196,342,0.07208807636620795,0.022851763094830536
52,103,0.07220610104832315,0.02293735022252653
263,102,0.07382140499144796,0.023022937350222525
110,215,0.07391935215155909,0.023108524477918523
47,95,0.07520295206386629,0.023194111605614517
195,341,0.07580436195046003,0.02327969873331051
1994,214,0.0758513562780907,0.023365285861006505
113,219,0.07654448496477029,0.0234508729887025
194,340,0.0775392678637008,0.023536460116398494
267,105,0.07772834835337039,0.023622047244094488
1964,213,0.07897515686152623,0.023707634371790482
164,300,0.07976248913250794,0.023793221499486476
2066,304,0.08069130643276745,0.02387880862718247
1521,97,0.08129453672304698,0.023964395754878465
55,108,0.08143751757007534,0.024049982882574462
151,285,0.08179307761563859,0.024135570010270457
166,303,0.08299574857143677,0.02422115713796645
163,299,0.0838362339830101,0.024306744265662445
49,99,0.08410038441644696,0.02439233139335844
201,347,0.08455580162065823,0.024477918521054434
200,346,0.08491428129540068,0.024563505648750428
48,96,0.0855257152189769,0.024649092776446422
2071,305,0.08613997592143807,0.024734679904142416
1506,94,0.08760235283986373,0.02482026703183841
199,345,0.08913405933431262,0.024905854159534405
198,344,0.09003452177020765,0.0249914412872304
2287,256,0.09011475038150207,0.025077028414926397
162,298,0.09523009700922325,0.02516261554262239
205,352,0.09606115544445792,0.025248202670318385
845,302,0.09611093061003739,0.02533378979801438
2265,255,0.09722928148838328,0.025419376925710373
165,301,0.09788053482375103,0.025504964053406368
204,351,0.09834157112044606,0.025590551181102362
2084,350,0.09922222292679805,0.025676138308798356
203,349,0.1002682401196946,0.02576172543649435
202,348,0.10553190069256235,0.025847312564190345
46,93,0.10599001532226893,0.02593289969188634
242,92,0.10929500922242119,0.026018486819582336
214,362,0.11096760668534955,0.02610407394727833
213,361,0.1112448254084315,0.026189661074974325
212,360,0.11166592076841875,0.02627524820267032
209,357,0.1117965962985008,0.026360835330366313
45,91,0.1127851734241947,0.026446422458062308
892,356,0.1136623357398081,0.0265320095857583
208,355,0.11476627454010302,0.026617596713454296
207,354,0.11502055128974176,0.02670318384115029
100,191,0.11641994296272373,0.026788770968846284
44,90,0.11657198008453373,0.02687435809654228
206,353,0.11659119698587705,0.026959945224238273
220,367,0.12242310487207941,0.02704553235193427
211,359,0.12312884651614864,0.027131119479630265
210,358,0.12408892756534184,0.02721670660732626
41,86,0.12715633223712408,0.027302293735022253
219,366,0.12851189565108267,0.027387880862718247
1465,84,0.13041827925969374,0.02747346799041424
218,365,0.1304441688563478,0.027559055118110236
157,292,0.13048069623014058,0.02764464224580623
217,364,0.1310033869537417,0.027730229373502224
216,363,0.13108095672554665,0.02781581650119822
38,80,0.13124533517846992,0.027901403628894213
215,78,0.13226605628733634,0.02798699075659021
226,372,0.13426602857188152,0.028072577884286205
231,377,0.13551966472909793,0.0281581650119822
843,296,0.13790190236280786,0.028243752139678193
225,371,0.13808981005296994,0.028329339267374187
224,370,0.13864931746612363,0.02841492639507018
223,369,0.13906543735315458,0.028500513522766176
241,387,0.13911028889981036,0.02858610065046217
160,295,0.13913522819880164,0.028671687778158164
37,79,0.13921887970655544,0.02875727490585416
230,376,0.13967820704757106,0.028842862033550153
39,82,0.13972100452328085,0.02892844916124615
43,89,0.13981059573469012,0.029014036288942145
236,382,0.14044554071672,0.02909962341663814
221,81,0.1410481499127817,0.029185210544334133
1450,76,0.14178224375536275,0.029270797672030127
40,85,0.14202872145342527,0.02935638479972612
34,72,0.14213805061377904,0.029441971927422116
222,368,0.14281903077290492,0.02952755905511811
247,392,0.14322855048904648,0.029613146182814104
36,75,0.14398039315398947,0.0296987333105101
246,391,0.144002953380721,0.029784320438206092
1474,88,0.14413840249858056,0.029869907565902087
159,294,0.14415904402966495,0.029955494693598084
839,293,0.1446662252127795,0.03004108182129408
35,74,0.14469329531449404,0.030126668948990073
245,390,0.14489104136663666,0.030212256076686067
235,381,0.14734832937522713,0.03029784320438206
234,380,0.1473655376746339,0.030383430332078055
229,375,0.14883711524640386,0.03046901745977405
233,379,0.15004552131179238,0.030554604587470044
1463,83,0.1510293564928138,0.030640191715166038
1460,77,0.15194490387742676,0.030725778842862032
1446,73,0.15204923708578832,0.030811365970558027
228,374,0.1528227353131104,0.030896953098254024
42,87,0.15346839113031918,0.03098254022595002
161,297,0.15399998708751195,0.031068127353646013
244,389,0.15516953566051628,0.031153714481342007
227,373,0.15518745787916144,0.031239301609038
232,378,0.15545310442581606,0.031324888736733995
243,388,0.15727953033418407,0.03141047586442999
240,386,0.1582724276761871,0.031496062992125984
252,397,0.15857282353500235,0.03158165011982198
239,385,0.15908476210619327,0.03166723724751797
238,384,0.15921500711584624,0.03175282437521397
256,402,0.15941552581681595,0.03183841150290996
237,383,0.15955827811479217,0.03192399863060596
251,396,0.16045468867386425,0.03200958575830195
897,401,0.1612000745009352,0.03209517288599795
250,395,0.16160840880448424,0.03218076001369394
249,394,0.16400496480009608,0.032266347141389935
248,393,0.16491194706641243,0.032351934269085926
1395,58,0.16572543617956148,0.032437521396781924
1427,70,0.16659788005672171,0.03252310852447792
33,71,0.1669429494321848,0.03260869565217391
32,69,0.1688877178797491,0.03269428277986991
31,68,0.1693554121013956,0.0327798699075659
262,407,0.16979099768371908,0.0328654570352619
261,406,0.17025345911847944,0.03295104416295789
26,60,0.1733918707815022,0.03303663129065389
255,400,0.17356482238200988,0.03312221841834988
1380,56,0.17384465767150348,0.033207805546045875
1403,59,0.1753480039138806,0.033293392673741866
260,405,0.1759393621257419,0.033378979801437864
259,404,0.17747806430045499,0.03346456692913386
29,66,0.17863536145504022,0.03355015405682985
158,64,0.17925942002304118,0.03363574118452585
1385,57,0.17951954999425979,0.03372132831222184
258,403,0.18027226769013094,0.03380691543991784
270,416,0.180481205239571,0.03389250256761383
254,399,0.1810353271711711,0.03397808969530983
834,291,0.18231072115557945,0.03406367682300582
269,415,0.1823994298524001,0.034149263950701815
253,398,0.18294709327403957,0.034234851078397806
906,412,0.1841142541841876,0.0343204382060938
30,67,0.18442127597730884,0.0344060253337898
266,411,0.18530089011853823,0.03449161246148579
27,62,0.18553312189167215,0.03457719958918179
1409,61,0.18648136803172122,0.03466278671687778
265,410,0.18725475093741295,0.03474837384457378
268,414,0.18797043418774928,0.03483396097226977
28,65,0.18925689829861414,0.034919548099965766
264,409,0.19307330311358095,0.03500513522766176
275,420,0.19383212538308126,0.035090722355357755
2095,408,0.19421469310029638,0.035176309483053746
274,419,0.19441571033015448,0.03526189661074974
25,54,0.19480707061091496,0.03534748373844574
156,63,0.1953201512294439,0.03543307086614173
2137,413,0.19645769740317087,0.03551865799383773
273,418,0.19682659652281753,0.03560424512153372
1365,55,0.19711978998869428,0.03568983224922972
272,417,0.1993007882238098,0.03577541937692571
280,425,0.20775126349890005,0.035861006504621706
279,424,0.20802385228077336,0.0359465936323177
278,423,0.2080320061136245,0.036032180760013695
146,52,0.21257057137446567,0.036117767887709686
277,422,0.22121899256737,0.03620335501540568
276,421,0.22125067514571217,0.03628894214310168
284,430,0.2218892296404138,0.03637452927079767
143,51,0.22257764559385945,0.03646011639849367
24,53,0.22320978607606057,0.03654570352618966
908,429,0.22864277199480743,0.03663129065388566
283,428,0.23014650140391568,0.03671687778158165
282,427,0.23162272599916633,0.036802464909277646
281,426,0.23437688008495172,0.03688805203697364
287,432,0.23461764639171623,0.036973639164669635
286,431,0.2412449541127728,0.037059226292365625
293,437,0.24994925411593094,0.03714481342006162
292,436,0.25075997440810394,0.037230400547757614
291,435,0.2512726294930139,0.03731598767545361
290,434,0.25719189878806326,0.03740157480314961
289,433,0.2617070924108691,0.0374871619308456
297,442,0.26361668314258546,0.0375727490585416
296,441,0.2638092586085601,0.03765833618623759
911,440,0.2708868709333405,0.037743923313933586
295,439,0.2712582079968322,0.03782951044162958
294,438,0.277371160327768,0.037915097569325575
301,445,0.2822517749626048,0.038000684697021565
300,444,0.28238154145077,0.03808627182471756
299,443,0.2828010960018661,0.038171858952413554
304,449,0.2907648704906709,0.03825744608010955
303,448,0.29353149891293695,0.03834303320780555
302,447,0.294686170965091,0.03842862033550154
914,446,0.2947000254453993,0.03851420746319754
309,453,0.30153487701890347,0.03859979459089353
308,452,0.30629821218283837,0.038685381718589526
307,451,0.3085255734140273,0.03877096884628552
306,450,0.3102512556275032,0.038856555973981514
312,456,0.3167171682584131,0.038942143101677505
311,455,0.32113226060095323,0.0390277302293735
310,454,0.3212177771335929,0.039113317357069494
317,461,0.32200300846613894,0.03919890448476549
316,460,0.325224389094978,0.03928449161246149
322,466,0.3309414011602807,0.03937007874015748
315,459,0.3324081307874307,0.03945566586785348
321,465,0.3349423023883169,0.03954125299554947
314,458,0.337539491558009,0.039626840123245466
313,457,0.33815696697690534,0.03971242725094146
320,464,0.3408337597365181,0.039798014378637454
319,463,0.3408834421672249,0.039883601506333445
318,462,0.3415529500883796,0.03996918863402944
327,471,0.34442538841058834,0.040054775761725434
326,470,0.3491535315128429,0.04014036288942143
332,476,0.3514517629558136,0.04022595001711743
325,469,0.3520068020351155,0.04031153714481342
324,468,0.35260274402145786,0.04039712427250942
331,475,0.3539316816156832,0.04048271140020541
323,467,0.3552813806560646,0.040568298527901406
330,474,0.36291954601340626,0.0406538856555974
329,473,0.36550546505333603,0.040739472783293394
336,480,0.3666619754673386,0.040825059910989385
335,479,0.36725718570091237,0.04091064703868538
328,472,0.3680274148032101,0.04099623416638137
334,478,0.36910056092007437,0.04108182129407737
341,485,0.3691996134486262,0.04116740842177336
340,484,0.3703702758871201,0.04125299554946936
333,477,0.3740336737135812,0.04133858267716536
339,483,0.37952458896831986,0.04142416980486135
346,490,0.37985030219563143,0.041509756932557346
338,482,0.3808279223174247,0.041595344060253336
345,489,0.38217160487107904,0.041680931187949334
344,488,0.382880725592448,0.041766518315645325
343,487,0.38370335656703825,0.04185210544334132
337,481,0.3859428251084078,0.04193769257103731
342,486,0.387279035587901,0.04202327969873331
351,495,0.3876641342702163,0.0421088668264293
355,500,0.38914324340792783,0.0421944539541253
360,505,0.39421118159460056,0.0422800410818213
2141,499,0.3946757618640686,0.04236562820951729
350,494,0.39490714114854075,0.042451215337213286
359,504,0.3971819614858103,0.042536802464909276
354,498,0.39821346634251986,0.042622389592605274
349,493,0.39859841298309995,0.042707976720301265
348,492,0.3987565507686788,0.04279356384799726
358,503,0.39887274394632,0.04287915097569325
357,502,0.3990583492058719,0.04296473810338925
347,491,0.4015424003094177,0.04305032523108524
353,497,0.4036048483315806,0.04313591235878124
356,501,0.40699604122149946,0.04322149948647724
352,496,0.4079255779732094,0.04330708661417323
365,510,0.41038460319201064,0.043392673741869225
364,509,0.4117189336073359,0.043478260869565216
363,508,0.41221028613193234,0.043563847997261214
362,507,0.4152676571472105,0.043649435124957205
361,506,0.4156238213859895,0.0437350222526532
370,515,0.4168261896374359,0.04382060938034919
369,514,0.4186786251054144,0.04390619650804519
368,513,0.42428967266617246,0.04399178363574118
367,512,0.4265497636455944,0.04407737076343718
366,511,0.42976332449902266,0.04416295789113318
922,520,0.4330204343478772,0.04424854501882917
373,519,0.4330731773321155,0.044334132146525165
372,518,0.43312715959475634,0.044419719274221156
919,517,0.43352372350015944,0.044505306401917154
371,516,0.43721135231382613,0.044590893529613145
377,525,0.44466807826121446,0.04467648065730914
376,524,0.446080740596944,0.04476206778500513
375,523,0.44781442357440504,0.04484765491270113
2164,522,0.45056283492023974,0.04493324204039712
386,535,0.45216536372087024,0.04501882916809312
381,530,0.4525625926723231,0.04510441629578912
385,534,0.45297156970862806,0.04519000342348511
380,529,0.4536187497692463,0.045275590551181105
379,528,0.4537838964236496,0.045361177678877096
374,521,0.45439299050544113,0.045446764806573094
384,533,0.46200787165317303,0.045532351934269084
383,532,0.4627021720198341,0.04561793906196508
934,527,0.4640550404691015,0.04570352618966107
389,539,0.4652509998589762,0.04578911331735707
388,538,0.4653296082407081,0.04587470044505306
378,526,0.46610424772266956,0.04596028757274906
382,531,0.4679374641799008,0.04604587470044505
939,537,0.4694310382764133,0.04613146182814105
387,536,0.47494921196659723,0.046217048955837045
944,544,0.4791338231727189,0.046302636083533036
393,543,0.48162964784179163,0.046388223211229034
392,542,0.48380033019921953,0.046473810338925024
391,541,0.48495786367379656,0.04655939746662102
390,540,0.48657637354698524,0.04664498459431701
400,551,0.494038123309263,0.04673057172201301
395,546,0.49441400920212164,0.046816158849709
399,550,0.4949517712815008,0.046901745977405
394,545,0.49552169351650477,0.04698733310510099
405,556,0.49984483148046044,0.04707292023279699
398,549,0.4999363892857782,0.047158507360492985
404,555,0.5042831693053857,0.047244094488188976
403,554,0.5055855787500283,0.04732968161588497
397,548,0.5074249048374999,0.047415268743580964
402,553,0.5110718136125851,0.04750085587127696
401,552,0.5129475280172344,0.04758644299897295
407,558,0.5134146103923101,0.04767203012666895
396,547,0.5142772133382669,0.04775761725436494
406,557,0.5183561736045417,0.04784320438206094
410,562,0.5256971863304503,0.04792879150975693
409,561,0.5284352575723075,0.04801437863745293
408,560,0.530052830943915,0.048099965765148925
2169,559,0.5323919592315156,0.048185552892844916
415,567,0.5363802703027201,0.04827114002054091
414,566,0.542760812696593,0.048356727148236904
413,565,0.5451223403826004,0.0484423142759329
412,564,0.546790577728367,0.04852790140362889
411,563,0.5474660261868882,0.04861348853132489
417,569,0.5557535191036451,0.04869907565902088
416,568,0.5557677014825515,0.04878466278671688
421,574,0.5643427401213827,0.04887024991441287
420,573,0.5644006677177003,0.04895583704210887
419,572,0.5692575491270508,0.049041424169804865
429,584,0.5695211596973841,0.049127011297500855
426,579,0.5703165773287826,0.04921259842519685
418,571,0.5724018693162347,0.049298185552892844
2183,570,0.5736191121481964,0.04938377268058884
425,578,0.574232363672273,0.04946935980828483
424,577,0.576995164658666,0.04955494693598083
958,583,0.5786313758059931,0.04964053406367682
423,576,0.5791468801778352,0.04972612119137282
954,582,0.5794072153120675,0.04981170831906881
428,581,0.5794596578590481,0.04989729544676481
427,580,0.5836053086398674,0.0499828825744608
422,575,0.5860081087413764,0.050068469702156795
433,589,0.5878878925190922,0.05015405682985279
432,588,0.5879898021906129,0.050239643957548784
962,587,0.5891751222870747,0.05032523108524478
431,586,0.590447276160301,0.05041081821294077
430,585,0.5906244092065513,0.05049640534063677
441,597,0.5960536710623376,0.05058199246833276
436,592,0.6053276688197853,0.05066757959602876
445,602,0.6059842885421496,0.05075316672372475
444,601,0.6063579325764126,0.05083875385142075
435,591,0.6066542044819467,0.05092434097911674
434,590,0.6067554773619217,0.051009928106812735
443,600,0.6069767826429104,0.05109551523450873
964,599,0.6074942383788255,0.051181102362204724
440,596,0.6079756515819108,0.05126668948990072
442,598,0.6123748584574384,0.05135227661759671
439,595,0.6163108770785226,0.05143786374529271
438,594,0.6229041022386217,0.0515234508729887
449,607,0.6236728830527416,0.0516090380006847
448,606,0.6251952875529136,0.05169462512838069
437,593,0.6258897395749079,0.05178021225607669
447,605,0.6262685734379625,0.05186579938377268
446,604,0.6265447119758294,0.051951386511468675
2187,603,0.6267352991736517,0.05203697363916467
454,612,0.6342528306153801,0.052122560766860664
453,611,0.6403564288007466,0.05220814789455666
452,610,0.6415162874130576,0.05229373502225265
451,609,0.6428220124177759,0.05237932214994865
450,608,0.6451544617049843,0.05246490927764464
459,617,0.6510650818635826,0.05255049640534064
458,616,0.6515267082956786,0.05263608353303663
457,615,0.6520418514039674,0.05272167066073263
464,622,0.6525061543261979,0.05280725778842862
456,614,0.6541313347875644,0.052892844916124615
455,613,0.6542119293545223,0.05297843204382061
468,627,0.6608345800272115,0.0530640191715166
467,626,0.6633956842772673,0.0531496062992126
463,621,0.6669603922274252,0.05323519342690859
2190,625,0.667055746863408,0.05332078055460459
462,620,0.6675483966018652,0.05340636768230058
461,619,0.6689553460736946,0.05349195480999658
466,624,0.6698486375293538,0.05357754193769257
473,632,0.671032593243515,0.053663129065388566
460,618,0.6728541174342029,0.05374871619308456
465,623,0.673843245404445,0.053834303320780555
