,Time (sec),throughput
362,8.049592647448701,37247
363,8.06981856778418,37373
364,8.089411118555692,37499
365,8.104866271434236,37626
366,8.125089353183096,37753
367,8.145315273518575,37879
368,8.165540214120721,38004
369,8.185765154722867,38129
370,8.206688995752009,38242
371,8.226278167323521,38367
372,8.246470226139047,38492
373,8.26605939771056,38617
374,8.289312532378574,38743
375,8.308901703950086,38868
376,8.332146390618101,38993
377,8.355391077286116,39118
378,8.37652927713112,39242
379,8.399773963799134,39367
380,8.420697804828276,39480
381,8.441836004673279,39604
382,8.465080691341294,39729
383,8.488325378009309,39854
384,8.511570064677324,39979
385,8.532708264522327,40103
386,8.553819782767329,40226
387,8.574931301012331,40349
388,8.596069500857334,40473
389,8.61931418752535,40598
390,8.639527225540876,40724
391,8.654968973681983,40849
392,8.674554513889865,40973
393,8.696608620203332,41097
394,8.718662726516799,41221
395,8.738850549922251,41344
396,8.758427642130131,41467
397,8.778652582732278,41592
398,8.798841385871064,41716
399,8.82208607253908,41841
400,8.845330759207094,41966
401,8.868583893875108,42092
402,8.891837028543122,42218
403,8.915081715211137,42343
404,8.938326401879152,42468
405,8.961571088547167,42593
406,8.98270928839217,42717
407,9.005953975060185,42842
408,9.028008081373653,42966
409,9.049146281218656,43090
410,9.071171664332123,43213
411,9.092283182577125,43336
412,9.113394700822127,43459
413,9.134506219067129,43582
414,9.15561773731213,43705
415,9.175805560717583,43828
416,9.195398111489094,43954
417,9.218655605090442,44082
418,9.24191309869179,44210
419,9.265170592293137,44338
420,9.280625745171681,44465
421,9.296067493312789,44590
422,9.316292433914935,44715
423,9.335884984686446,44841
424,9.35913811935446,44967
425,9.382391254022474,45093
426,9.405644388690488,45219
427,9.428897523358502,45345
428,9.452150658026516,45471
429,9.47540379269453,45597
430,9.495628733296677,45722
431,9.518873419964692,45847
432,9.542118106632707,45972
433,9.561703646840588,46096
434,9.583729029954055,46219
435,9.599136601819266,46340
436,9.62024248806427,46462
437,9.641348374309272,46584
438,9.662454260554275,46706
439,9.683565778799277,46829
440,9.703151319007159,46953
441,9.723376259609305,47078
442,9.74662094627732,47203
443,9.767759146122323,47327
444,9.788870664367325,47450
445,9.809096584702804,47576
446,9.829319666451664,47703
447,9.852573780853012,47830
448,9.872803080388492,47957
449,9.89302900072397,48083
450,9.916282135391985,48209
451,9.939535270059999,48335
452,9.962788404728013,48461
453,9.986041539396027,48587
454,10.00929467406404,48713
455,10.03254878846539,48840
456,10.055802902866738,48967
457,10.079056037534752,49093
458,10.098648588306263,49219
459,10.118241139077774,49345
460,10.133692540809651,49471
461,10.153880364215103,49594
462,10.174991882460105,49717
463,10.196103400705107,49840
464,10.218102102218575,49962
465,10.240127485332042,50085
466,10.254947602633013,50205
467,10.274388633749938,50323
468,10.295247119948588,50442
469,10.316113842947237,50562
470,10.335878521111628,50667
471,10.350282028273453,50774
472,10.370076556037844,50881
473,10.389037836707626,50988
474,10.408021504577407,51096
475,10.427024001190901,51205
476,10.446027976204395,51315
477,10.465078773865,51430
478,10.48599637710738,51547
479,10.505057523567986,51661
480,10.524108321228592,51776
481,10.543159118889198,51891
482,10.563057421695657,52006
483,10.583975024938036,52123
484,10.604892628180416,52240
485,10.625810231422795,52357
486,10.646732058665174,52476
487,10.667653885907553,52595
488,10.688575713149932,52714
489,10.70954210359231,52834
490,10.730508494034689,52954
491,10.752501563548156,53075
492,10.774494633061623,53196
493,10.79648770257509,53317
494,10.818486404088558,53439
495,10.840479473602025,53560
496,10.862533579915493,53684
497,10.882759500250971,53810
498,10.902352051022483,53936
499,10.922577971357962,54062
500,10.942170522129473,54188
501,10.962396442464952,54314
502,10.98262236280043,54440
503,11.00284828313591,54566
504,11.023074203471388,54692
505,11.043300123806867,54818
506,11.063526044142346,54944
507,11.078967792283454,55069
508,11.0991927328856,55194
509,11.119417673487746,55319
510,11.139606476626533,55443
511,11.159183568834413,55566
512,11.18120895194788,55689
513,11.196029069248851,55809
514,11.21699545969123,55929
515,11.236481054008154,56048
516,11.251253296868528,56165
517,11.272166887310908,56283
518,11.294159956824375,56404
519,11.313681644232256,56525
520,11.333203331640137,56646
521,11.352725019048018,56767
522,11.374723720561486,56889
523,11.394300812769366,57012
524,11.416354919082833,57136
525,11.431773103583003,57259
526,11.45444482909647,57383
527,11.474669769698616,57508
528,11.494258941270129,57633
529,11.514484861605608,57759
530,11.534710781941087,57885
531,11.554936702276565,58011
532,11.57039185515511,58138
533,11.590583913970637,58263
534,11.610808854572783,58388
535,11.630401405344294,58514
536,11.649993956115805,58640
537,11.670223255651285,58767
538,11.685674657383162,58893
539,11.70590057771864,59019
540,11.721342325859748,59144
541,11.737465513724958,59270
542,11.757701174363136,59395
543,11.778579286165282,59520
544,11.79883515160346,59646
545,11.81909101704164,59772
546,11.839346882479818,59898
547,11.860950013108958,60013
548,11.881111940225884,60133
549,11.901296725233765,60254
550,11.922093719839218,60376
551,11.942332431247099,60500
552,11.96257114265498,60624
553,11.982809854062861,60748
554,12.00304551470104,60873
555,12.023880806906492,60997
556,12.044119518314373,61121
557,12.064355178952551,61246
558,12.08459083959073,61371
559,12.10482955099861,61495
560,12.12506521163679,61620
561,12.145920585118983,61745
562,12.166176450557161,61871
563,12.18643231599534,61997
564,12.206718101433518,62124
565,12.227003886871696,62251
566,12.247898754753889,62378
567,12.268784048236082,62504
568,12.288970663643962,62626
569,12.309157279051842,62748
570,12.329343894459722,62870
571,12.349530509867602,62992
572,12.369717125275482,63114
573,12.389903740683362,63236
574,12.410739032888815,63360
575,12.430977744296696,63484
576,12.451216455704577,63608
577,12.471411167112457,63731
578,12.491605878520337,63854
579,12.51240287312579,63976
580,12.533035856589645,64096
581,12.5536688400535,64216
582,12.573830767170426,64336
583,12.594015552178307,64457
584,12.614202167586187,64579
585,12.634388782994067,64701
586,12.65517768159952,64822
587,12.675413342237698,64947
588,12.69559812724558,65068
589,12.715853992683758,65194
590,12.736139778121936,65321
591,12.75702507160413,65447
592,12.770266755701355,65490
593,12.790522621139534,65616
594,12.804338663494484,65659
595,12.818154705849434,65702
596,12.838440491287612,65829
597,12.852256533642562,65872
598,12.866072575997512,65915
599,12.879314260094738,65958
600,12.899570125532916,66084
601,12.919825990971095,66210
602,12.940012606378975,66332
603,12.960199221786855,66454
604,12.981094089669048,66581
605,13.001288801076928,66704
606,13.022085795682381,66826
607,13.042272411090261,66948
608,13.062459026498141,67070
609,13.082645641906021,67192
610,13.102832257313901,67314
611,13.123629251919354,67436
612,13.143815867327234,67558
613,13.164671240809428,67683
614,13.184927106247606,67809
615,13.205089033364532,67929
616,13.225974326846725,68055
617,13.241430820881721,68174
618,13.256855460542095,68291
619,13.27696669965902,68408
620,13.297205411066901,68532
621,13.310840008289471,68572
622,13.32447460551204,68612
623,13.34471026615022,68737
624,13.365283000956676,68853
625,13.378917598179246,68893
626,13.400546424808386,69009
627,13.414181022030956,69049
628,13.427815619253526,69089
629,13.441529038354611,69130
630,13.46176469899279,69255
631,13.474898073783999,69296
632,13.488611492885084,69337
633,13.50232491198617,69378
634,13.515270409589428,69418
635,13.528905006811998,69458
636,13.541850504415256,69498
637,13.563479331044396,69614
638,13.576424828647655,69654
639,13.590059425870225,69694
640,13.611688252499365,69810
641,13.624633750102623,69850
642,13.636212476464967,69890
643,13.647791202827312,69930
644,13.661425800049882,69970
645,13.675060397272452,70010
646,13.696689223901592,70126
647,13.710323821124161,70166
648,13.731952647753301,70282
649,13.743511722682234,70321
650,13.757150159676156,70360
651,13.778753290305296,70475
652,13.792391727299218,70514
653,13.80603016429314,70553
654,13.819668601287063,70592
655,13.833307038280985,70631
656,13.846941635503555,70671
657,13.859160452595972,70710
658,13.880763583225113,70825
659,13.89298240031753,70864
660,13.905205108740907,70902
661,13.917427817164283,70940
662,13.931060967825614,70978
663,13.951619763432072,71092
664,13.965252914093403,71130
665,13.978886064754734,71168
666,13.992524501748656,71207
667,14.004083576677589,71246
668,14.015642651606521,71285
669,14.029281088600444,71324
670,14.050884219229584,71439
671,14.064522656223506,71478
672,14.078161093217428,71517
673,14.09179953021135,71556
674,14.104745027814609,71596
675,14.118379625037178,71636
676,14.132014222259748,71676
677,14.145648819482318,71716
678,14.167277646111458,71832
679,14.187516357519339,71956
680,14.207702972927219,72078
681,14.221337570149789,72118
682,14.235050989250874,72159
683,14.24876440835196,72200
684,14.271428037865427,72323
685,14.294091667378893,72446
686,14.313676621648675,72551
687,14.333267630318456,72657
688,14.352885250188237,72765
689,14.372547394801732,72875
690,14.392224464215227,72986
691,14.407189962223,73039
692,14.426921527883607,73153
693,14.4407735589316,73210
694,14.460884798048525,73327
695,14.482493447690905,73446
696,14.504102097333284,73565
697,14.525710746975664,73684
698,14.547329534218044,73804
699,14.569983730131511,73925
700,14.59263792604498,74046
701,14.615299725158447,74168
702,14.635486340566327,74290
703,14.655672955974207,74412
704,14.67646995057966,74534
705,14.696708661987541,74658
706,14.716903373395422,74781
707,14.739567002908888,74904
708,14.762238728422355,75028
709,14.783116840224501,75153
710,14.803355551632382,75277
711,14.824210925114576,75402
712,14.845089036916722,75527
713,14.865967148718868,75652
714,14.886845260521014,75777
715,14.90772337232316,75902
716,14.930387001836626,76025
717,14.953050631350093,76148
718,14.973885923555546,76272
719,14.994764035357692,76397
720,15.015642147159838,76522
721,15.036520258961984,76647
722,15.05739837076413,76772
723,15.080070096277597,76896
724,15.102741821791064,77020
725,15.12541354730453,77144
726,15.146291659106677,77269
727,15.16712695131213,77393
728,15.18736566272001,77517
729,15.203479666327784,77642
730,15.224314958533236,77766
731,15.245193070335382,77891
732,15.266071182137528,78016
733,15.286949293939674,78141
734,15.309621019453141,78265
735,15.332292744966608,78389
736,15.352528405604787,78514
737,15.373406517406933,78639
738,15.3960782429204,78763
739,15.418749968433866,78887
740,15.441413597947333,79010
741,15.4640772274608,79133
742,15.486740856974267,79256
743,15.507618968776413,79381
744,15.53029069428988,79505
745,15.552962419803347,79629
746,15.575634145316814,79753
747,15.59830587083028,79877
748,15.620969500343747,80000
749,15.643641225857214,80124
750,15.666312951370681,80248
751,15.688984676884148,80372
752,15.709857086286293,80498
753,15.730729495688438,80624
754,15.751624363570631,80751
755,15.772519231452824,80878
756,15.793411845654969,81005
757,15.814304459857114,81132
758,15.835176869259259,81258
759,15.856049278661404,81384
760,15.87692739046355,81509
761,15.900789696331564,81634
762,15.924696002199578,81760
763,15.947367727713045,81884
764,15.970039453226512,82008
765,15.993945759094526,82134
766,16.01784636256254,82261
767,16.038738976764687,82388
768,16.0626597850327,82516
769,16.083292768496555,82636
770,16.104911555738934,82756
771,16.12553693600279,82875
772,16.145674927119714,82994
773,16.168329123033182,83115
774,16.19098331894665,83236
775,16.213645118060118,83358
776,16.236308747573585,83481
777,16.25897237708705,83604
778,16.28164410260052,83728
779,16.30123327417203,83853
780,16.320825824943544,83979
781,16.34407051161156,84104
782,16.367315198279574,84229
783,16.387465850485025,84350
784,16.409519956798494,84474
785,16.42974489740064,84599
786,16.452989584068654,84724
787,16.476242718736668,84850
788,16.499496833138014,84977
789,16.52275094753936,85104
790,16.54600844114071,85232
791,16.56926593474206,85360
792,16.589478972757586,85486
793,16.60970391335973,85611
794,16.632957048027745,85737
795,16.65318296836322,85863
796,16.668607608023596,85980
797,16.68873546154052,86098
798,16.708897388657444,86218
799,16.72903537977437,86337
800,16.750654167016748,86457
801,16.770792158133673,86576
802,16.79241094537605,86696
803,16.81507274448952,86818
804,16.838935050357534,86943
805,16.862841356225548,87069
806,16.88676216449356,87197
807,16.910830958285384,87326
808,16.934909326477207,87456
809,16.95097854425575,87578
810,16.971767442861204,87699
811,16.99443107237467,87822
812,17.01710279788814,87946
813,17.037975207290284,88072
814,17.05823107272846,88198
815,17.079125940610655,88325
816,17.100018554812802,88452
817,17.12091116901495,88579
818,17.14176654249714,88704
819,17.162005253905022,88828
820,17.182199965312904,88951
821,17.20486359482637,89074
822,17.22505021023425,89196
823,17.24771200934772,89318
824,17.26373720041293,89439
825,17.283899127529853,89559
826,17.304061054646777,89679
827,17.3242229817637,89799
828,17.34584176900608,89919
829,17.365979760123004,90038
830,17.387598547365382,90158
831,17.41026034647885,90280
832,17.431049245084303,90401
833,17.451211172201226,90521
834,17.473865368114694,90642
835,17.494908083048596,90752
836,17.51391297326209,90863
837,17.532917863475586,90974
838,17.553964661609488,91085
839,17.57503715574339,91197
840,17.59490631294985,91310
841,17.61581980517899,91424
842,17.63741406540813,91537
843,17.65795350101459,91650
844,17.679537271643728,91764
845,17.701121042272867,91878
846,17.722715302502007,91991
847,17.742446868162613,92105
848,17.764041128391753,92218
849,17.779425403644733,92331
850,17.79915696930534,92445
851,17.82074073993448,92559
852,17.842324510563618,92673
853,17.862056076224224,92787
854,17.883659206853366,92902
855,17.90453161625551,93028
856,17.925409728057655,93153
857,17.946302342259802,93280
858,17.967224876461948,93408
859,17.991125479929963,93535
860,18.015194273721786,93664
861,18.03927264191361,93794
862,18.063365371705434,93925
863,18.087520335097256,94057
864,18.11167529848908,94189
865,18.133754763123783,94322
866,18.155835002158486,94457
867,18.17791488919319,94591
868,18.199995128227894,94726
869,18.222075367262597,94861
870,18.2441556062973,94996
871,18.266235845332005,95131
872,18.28831573236671,95265
873,18.310395971401412,95400
874,18.332138657262785,95538
875,18.35153265883628,95674
876,18.370926660409776,95809
877,18.39228667224448,95944
878,18.413646684079186,96079
879,18.433364165443578,96211
880,18.45313487294482,96340
881,18.47654145500331,96470
882,18.499948037061802,96600
883,18.52068290542452,96729
884,18.543940399025868,96857
885,18.567197892627217,96985
886,18.587427192162696,97112
887,18.607653112498173,97238
888,18.630906247166187,97364
889,18.6541593818342,97490
890,18.677412516502216,97616
891,18.70065720317023,97741
892,18.721795403015232,97865
893,18.742933602860234,97989
894,18.764071802705235,98113
895,18.785177688950238,98235
896,18.806044411948886,98355
897,18.826902898147534,98474
898,18.84776138434618,98593
899,18.86862388334483,98711
900,18.88949060634348,98831
901,18.910602124588483,98954
902,18.931713642833486,99077
903,18.953712344346954,99199
904,18.968484587207328,99316
905,18.983271975435997,99434
906,19.004185565878377,99552
907,19.025044052077025,99671
908,19.046010442519403,99791
909,19.06549603683633,99910
910,19.086362759834977,100030
911,19.107329150277355,100150
912,19.128435036522358,100272
913,19.14954092276736,100394
914,19.170646809012364,100516
915,19.191752695257367,100638
916,19.21285858150237,100760
917,19.233964467747374,100882
918,19.255070353992377,101004
919,19.27617624023738,101126
920,19.297282126482383,101248
921,19.318388012727386,101370
922,19.33949389897239,101492
923,19.36058457881739,101613
924,19.38145130181604,101733
925,19.402318024814686,101853
926,19.423184747813334,101973
927,19.444275427658336,102094
928,19.46538131390334,102216
929,19.480797360481883,102338
930,19.496213407060427,102460
931,19.515735094468308,102581
932,19.537728163981775,102702
933,19.557249851389656,102823
934,19.576771538797537,102944
935,19.59786221864254,103065
936,19.618952898487542,103186
937,19.63991928892992,103306
938,19.66078601192857,103426
939,19.681652734927216,103546
940,19.702511221125864,103665
941,19.723373720124513,103783
942,19.744236219123163,103901
943,19.765326898968166,104022
944,19.786199183566815,104139
945,19.807071468165464,104256
946,19.827933967164114,104374
947,19.848796466162764,104492
948,19.869907984407767,104615
949,19.889802274414226,104731
950,19.910674559012875,104848
951,19.93178607725788,104971
952,19.94660619455885,105091
953,19.96752802180123,105210
954,19.9822514164299,105324
955,19.99765898829511,105445
956,20.01251920353659,105549
957,20.032649696637833,105654
958,20.052806800939074,105761
959,20.0678293353009,105867
960,20.08795982840214,105972
961,20.107550837071923,106078
962,20.127707941373163,106185
963,20.149407910707065,106294
964,20.171107880040967,106403
965,20.19078494945446,106514
966,20.210495395115068,106627
967,20.231054190721526,106741
968,20.252637961350665,106855
969,20.27237839741127,106971
970,20.292506250928195,107089
971,20.314125038170573,107209
972,20.334286965287497,107329
973,20.353348111748105,107443
974,20.372398909408712,107558
975,20.39230699781517,107672
976,20.414978723328637,107796
977,20.437650448842106,107920
978,20.457906314280283,108046
979,20.47814197491846,108171
980,20.499020086720606,108296
981,20.51989249612275,108422
982,20.54012815676093,108547
983,20.559811661824785,108641
984,20.57381977759203,108735
985,20.593503282655885,108829
986,20.60833127591626,108922
987,20.62800296752272,109014
988,20.647674659129176,109106
989,20.667346350735635,109198
990,20.687999292564776,109290
991,20.702789983193444,109380
992,20.717608059422112,109471
993,20.73727975102857,109563
994,20.757474462436452,109686
995,20.77711876844291,109777
996,20.79774516947205,109868
997,20.817939880879933,109991
998,20.838566281909074,110082
999,20.858184047115532,110172
1000,20.8729747377442,110262
1001,20.892586730150658,110351
1002,20.9132056687798,110440
1003,20.93339228418768,110562
1004,20.953004276594136,110651
1005,20.972475885958527,110734
1006,20.992603739475452,110852
1007,21.00708320183728,110936
1008,21.025420344053032,111021
1009,21.039903748814858,111106
1010,21.05824483343061,111192
1011,21.072075393656775,111277
1012,21.090412535872527,111362
1013,21.104891998234354,111446
1014,21.12549344249821,111564
1015,21.145631433615137,111683
1016,21.165769424732062,111802
1017,21.186394804995917,111921
1018,21.20655673211284,112041
1019,21.226718659229764,112161
1020,21.246880586346688,112281
1021,21.26704251346361,112401
1022,21.287204440580535,112521
1023,21.30736636769746,112641
1024,21.32755115270534,112762
1025,21.347713079822263,112882
1026,21.36785107093919,113001
1027,21.387989062056114,113120
1028,21.40811691557304,113238
1029,21.428244769089964,113356
1030,21.448406696206888,113476
1031,21.468544687323813,113595
1032,21.48914613158767,113713
1033,21.509308058704594,113833
1034,21.529494674112474,113955
1035,21.549689385520356,114078
1036,21.565754059087194,114201
1037,21.58658935129265,114325
1038,21.606845216730825,114451
1039,21.62773051021302,114577
1040,21.6480162956512,114704
1041,21.66831165548938,114832
1042,21.68880209739062,114961
1043,21.7087887540604,115091
1044,21.72871317713018,115220
1045,21.748637600199963,115349
1046,21.768562023269745,115478
1047,21.788857383107924,115606
1048,21.80975225099012,115733
1049,21.8300380364283,115860
1050,21.850293901866475,115986
1051,21.870549767304652,116112
1052,21.89080563274283,116238
1053,21.911041293381007,116363
1054,21.931276954019186,116488
1055,21.951512614657364,116613
1056,21.971489261739556,116717
1057,21.990986506840798,116822
1058,22.01096315392299,116926
1059,22.030939801005182,117030
1060,22.050916448087374,117134
1061,22.0653110144492,117239
