,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8754,8989,0.0004887526836967026,0.008558712769599451
8764,8864,0.0004887526836967026,0.008644299897295447
8778,9014,0.0004887526836967026,0.008729887024991442
8782,9017,0.0004887526836967026,0.008815474152687436
8818,9053,0.0004887526836967026,0.00890106128038343
8834,9067,0.0004887526836967026,0.008986648408079424
8871,9106,0.0004887526836967026,0.00907223553577542
8885,9020,0.0004887526836967026,0.009157822663471414
8891,9025,0.0004887526836967026,0.009243409791167409
8913,9056,0.0004887526836967026,0.009328996918863403
8935,9176,0.0004887526836967026,0.009414584046559397
9023,8830,0.0004887526836967026,0.009500171174255391
9040,9173,0.0004887526836967026,0.009585758301951387
9063,9293,0.0004887526836967026,0.009671345429647382
9093,9326,0.0004887526836967026,0.009756932557343376
9100,9332,0.0004887526836967026,0.00984251968503937
9135,9365,0.0004887526836967026,0.009928106812735364
9141,9371,0.0004887526836967026,0.010013693940431358
9146,9376,0.0004887526836967026,0.010099281068127354
9172,9404,0.0004887526836967026,0.010184868195823349
9177,9410,0.0004887526836967026,0.010270455323519343
9182,9415,0.0004887526836967026,0.010356042451215337
9211,9254,0.0004887526836967026,0.010441629578911331
9238,9028,0.0004887526836967026,0.010527216706607325
9259,9337,0.0004887526836967026,0.010612803834303321
9266,9407,0.0004887526836967026,0.010698390961999316
9292,9443,0.0004887526836967026,0.01078397808969531
9401,9418,0.0004887526836967026,0.010869565217391304
9461,9691,0.0004887526836967026,0.010955152345087298
9483,9719,0.0004887526836967026,0.011040739472783294
9495,9727,0.0004887526836967026,0.011126326600479288
9533,9766,0.0004887526836967026,0.011211913728175283
9567,9797,0.0004887526836967026,0.011297500855871277
9576,9805,0.0004887526836967026,0.011383087983567271
9614,9844,0.0004887526836967026,0.011468675111263265
9643,9730,0.0004887526836967026,0.011554262238959261
9654,9886,0.0004887526836967026,0.011639849366655255
9691,9794,0.0004887526836967026,0.01172543649435125
9694,9808,0.0004887526836967026,0.011811023622047244
9733,9883,0.0004887526836967026,0.011896610749743238
9744,9911,0.0004887526836967026,0.011982197877439232
9757,9925,0.0004887526836967026,0.012067785005135228
10247,10507,0.0004887526836967026,0.012153372132831223
10248,10510,0.0004887526836967026,0.012238959260527217
10293,10463,0.0004887526836967026,0.012324546388223211
10313,10585,0.0004887526836967026,0.012410133515919205
10334,10613,0.0004887526836967026,0.0124957206436152
10369,10652,0.0004887526836967026,0.012581307771311195
10372,10655,0.0004887526836967026,0.01266689489900719
10381,10666,0.0004887526836967026,0.012752482026703184
10406,10691,0.0004887526836967026,0.012838069154399178
10411,10697,0.0004887526836967026,0.012923656282095172
10417,10702,0.0004887526836967026,0.013009243409791168
10418,10705,0.0004887526836967026,0.013094830537487162
10443,10730,0.0004887526836967026,0.013180417665183157
10455,10744,0.0004887526836967026,0.01326600479287915
10477,10769,0.0004887526836967026,0.013351591920575145
10480,10772,0.0004887526836967026,0.01343717904827114
10483,10775,0.0004887526836967026,0.013522766175967135
10487,10780,0.0004887526836967026,0.01360835330366313
10490,10783,0.0004887526836967026,0.013693940431359124
10515,10808,0.0004887526836967026,0.013779527559055118
10518,10811,0.0004887526836967026,0.013865114686751112
10521,10814,0.0004887526836967026,0.013950701814447106
10524,10819,0.0004887526836967026,0.014036288942143102
10525,10580,0.0004887526836967026,0.014121876069839097
10528,10822,0.0004887526836967026,0.01420746319753509
10551,10847,0.0004887526836967026,0.014293050325231085
10562,10858,0.0004887526836967026,0.01437863745292708
10568,10861,0.0004887526836967026,0.014464224580623075
10572,10619,0.0004887526836967026,0.01454981170831907
10632,10694,0.0004887526836967026,0.014635398836015064
10646,10936,0.0004887526836967026,0.014720985963711058
10666,10741,0.0004887526836967026,0.014806573091407052
10713,11009,0.0004887526836967026,0.014892160219103046
10730,10850,0.0004887526836967026,0.014977747346799042
10748,10853,0.0004887526836967026,0.015063334474495036
10796,11092,0.0004887526836967026,0.01514892160219103
10800,11095,0.0004887526836967026,0.015234508729887025
10822,10931,0.0004887526836967026,0.015320095857583019
10828,11123,0.0004887526836967026,0.015405682985279013
10837,10967,0.0004887526836967026,0.01549127011297501
10842,10975,0.0004887526836967026,0.015576857240671003
10844,10978,0.0004887526836967026,0.015662444368366998
10852,11003,0.0004887526836967026,0.015748031496062992
10864,11165,0.0004887526836967026,0.015833618623758986
10867,11017,0.0004887526836967026,0.01591920575145498
10885,11081,0.0004887526836967026,0.016004792879150975
10914,11131,0.0004887526836967026,0.01609038000684697
10915,11134,0.0004887526836967026,0.016175967134542963
10948,11162,0.0004887526836967026,0.01626155426223896
10954,11170,0.0004887526836967026,0.016347141389934955
1706,1854,0.0004889083369350544,0.01643272851763095
1708,1855,0.0004889083369350544,0.016518315645326943
0,0,0.0005164454520416111,0.016603902773022938
1,1,0.0005164454520416111,0.016689489900718932
1381,2,0.0005164454520416111,0.016775077028414926
1662,1814,0.0005178199041303344,0.01686066415611092
1666,1817,0.0005178199041303344,0.016946251283806914
1675,1825,0.0005178199041303344,0.01703183841150291
1736,1875,0.0005178199041303344,0.017117425539198903
1846,1820,0.0005178199041303344,0.0172030126668949
3333,3274,0.0005178199041303344,0.017288599794590895
3502,3447,0.0005178199041303344,0.01737418692228689
1659,1809,0.0005253349916483785,0.017459774049982883
3500,3442,0.0005253349916483785,0.017545361177678877
3603,3425,0.0005253349916483785,0.01763094830537487
5226,5384,0.0005253349916483785,0.017716535433070866
3300,3384,0.0005286871802394444,0.01780212256076686
3561,3391,0.0005286871802394444,0.017887709688462854
5191,5348,0.0005286871802394444,0.01797329681615885
5198,5355,0.0005286871802394444,0.018058883943854843
5218,5376,0.0005286871802394444,0.01814447107155084
5225,5383,0.0005286871802394444,0.018230058199246835
5240,5397,0.0005286871802394444,0.01831564532694283
5261,5418,0.0005286871802394444,0.018401232454638823
5498,5646,0.0005286871802394444,0.018486819582334817
5504,5653,0.0005286871802394444,0.01857240671003081
5533,5682,0.0005286871802394444,0.018657993837726806
5546,5695,0.0005286871802394444,0.0187435809654228
5579,5730,0.0005286871802394444,0.018829168093118794
5612,5764,0.0005286871802394444,0.01891475522081479
5632,5784,0.0005286871802394444,0.019000342348510783
5651,5803,0.0005286871802394444,0.019085929476206777
5654,5806,0.0005286871802394444,0.019171516603902775
5656,5809,0.0005286871802394444,0.01925710373159877
5669,5822,0.0005286871802394444,0.019342690859294763
5670,5823,0.0005286871802394444,0.019428277986990757
5672,5826,0.0005286871802394444,0.01951386511468675
6088,5694,0.0005286871802394444,0.019599452242382746
2,4,0.0005291052391368042,0.01968503937007874
3,5,0.0005291052391368042,0.019770626497774734
99,3,0.0005291052391368042,0.01985621362547073
2839,2929,0.0005296673638889615,0.019941800753166723
2844,2934,0.0005296673638889615,0.020027387880862717
3063,3146,0.0005296673638889615,0.020112975008558714
3069,2939,0.0005296673638889615,0.02019856213625471
3221,3307,0.0005296673638889615,0.020284149263950703
3275,3362,0.0005296673638889615,0.020369736391646697
3394,3351,0.0005296673638889615,0.02045532351934269
3405,3361,0.0005296673638889615,0.020540910647038686
5177,5334,0.0005296673638889615,0.02062649777473468
5184,5341,0.0005296673638889615,0.020712084902430674
5271,5427,0.0005296673638889615,0.020797672030126668
5284,5440,0.0005296673638889615,0.020883259157822662
5304,5461,0.0005296673638889615,0.020968846285518657
5313,5470,0.0005296673638889615,0.02105443341321465
5325,5483,0.0005296673638889615,0.02114002054091065
5345,5504,0.0005296673638889615,0.021225607668606643
5357,5513,0.0005296673638889615,0.021311194796302637
5493,5641,0.0005296673638889615,0.02139678192399863
5521,5672,0.0005296673638889615,0.021482369051694625
5540,5689,0.0005296673638889615,0.02156795617939062
5629,5781,0.0005296673638889615,0.021653543307086614
5703,5849,0.0005296673638889615,0.021739130434782608
5707,5852,0.0005296673638889615,0.021824717562478602
5725,5865,0.0005296673638889615,0.021910304690174597
6128,5725,0.0005296673638889615,0.02199589181787059
1607,1756,0.0005296673638890326,0.02208147894556659
1787,1743,0.0005296673638890326,0.022167066073262583
2928,3010,0.0005298467333204826,0.022252653200958577
3020,3099,0.0005298467333204826,0.02233824032865457
3026,3104,0.0005298467333204826,0.022423827456350565
3141,3105,0.0005298467333204826,0.02250941458404656
3235,3319,0.0005298467333204826,0.022595001711742554
3370,3143,0.0005298467333204826,0.022680588839438548
4971,5102,0.0005298467333204826,0.022766175967134542
5156,5313,0.0005298467333204826,0.022851763094830536
6051,5636,0.0005298467333204826,0.02293735022252653
4541,4686,0.0005302516960105663,0.023022937350222525
4596,4740,0.0005302516960105663,0.023108524477918523
4614,4756,0.0005302516960105663,0.023194111605614517
2932,3015,0.0005304102556738144,0.02327969873331051
2935,3016,0.0005304102556738144,0.023365285861006505
2977,3055,0.0005304102556738144,0.0234508729887025
2981,3060,0.0005304102556738144,0.023536460116398494
2982,3061,0.0005304102556738144,0.023622047244094488
5098,5253,0.0005304102556738144,0.023707634371790482
5114,5269,0.0005304102556738144,0.023793221499486476
5126,5282,0.0005304102556738144,0.02387880862718247
5135,5291,0.0005304102556738144,0.023964395754878465
5402,5558,0.0005304102556738144,0.024049982882574462
5458,5611,0.0005304102556738144,0.024135570010270457
4544,4689,0.0005304549198487507,0.02422115713796645
4974,5105,0.0005318141100565299,0.024306744265662445
5103,5258,0.0005318141100565299,0.02439233139335844
5403,5106,0.0005318141100565299,0.024477918521054434
4,6,0.0005349777539196998,0.024563505648750428
5,8,0.0005349777539196998,0.024649092776446422
1386,7,0.0005349777539196998,0.024734679904142416
6,9,0.000535461309476093,0.02482026703183841
7,10,0.000535461309476093,0.024905854159534405
751,11,0.000535461309476093,0.0249914412872304
1365,55,0.0005363477079419887,0.025077028414926397
1380,56,0.0005363477079419887,0.02516261554262239
8,12,0.0005367093197569183,0.025248202670318385
9,14,0.0005367093197569183,0.02533378979801438
104,13,0.0005367093197569183,0.025419376925710373
10,16,0.0005425641063189124,0.025504964053406368
11,17,0.0005425641063189124,0.025590551181102362
1475,15,0.0005425641063189124,0.025676138308798356
883,18,0.000542859461581473,0.02576172543649435
887,19,0.000542859461581473,0.025847312564190345
891,20,0.000542859461581473,0.02593289969188634
30,67,0.0005453040259197018,0.026018486819582336
31,68,0.0005453040259197018,0.02610407394727833
33,71,0.0005453040259197018,0.026189661074974325
34,72,0.0005453040259197018,0.02627524820267032
37,79,0.0005453040259197018,0.026360835330366313
38,80,0.0005453040259197018,0.026446422458062308
215,78,0.0005453040259197018,0.0265320095857583
1460,77,0.0005453040259197018,0.026617596713454296
1463,83,0.0005453161815451635,0.02670318384115029
1465,84,0.0005453161815451635,0.026788770968846284
40,85,0.0005453173094760944,0.02687435809654228
41,86,0.0005453173094760944,0.026959945224238273
143,51,0.0005453173094760944,0.02704553235193427
146,52,0.0005453173094760944,0.027131119479630265
24,53,0.0005453260264532167,0.02721670660732626
25,54,0.0005453260264532167,0.027302293735022253
1710,1856,0.000545326026453239,0.027387880862718247
1711,1857,0.000545326026453239,0.02747346799041424
1715,1859,0.000545326026453239,0.027559055118110236
1716,1860,0.000545326026453239,0.02764464224580623
1718,1861,0.000545326026453239,0.027730229373502224
1719,1862,0.000545326026453239,0.02781581650119822
1642,1790,0.0005453838889027907,0.027901403628894213
1643,1792,0.0005453838889027907,0.02798699075659021
1647,1797,0.0005453838889027907,0.028072577884286205
1648,1798,0.0005453838889027907,0.0281581650119822
1650,1801,0.0005453838889027907,0.028243752139678193
1651,1802,0.0005453838889027907,0.028329339267374187
1653,1803,0.0005453838889027907,0.02841492639507018
1654,1804,0.0005453838889027907,0.028500513522766176
1665,1816,0.0005453838889027907,0.02858610065046217
1669,1821,0.0005453838889027907,0.028671687778158164
1670,1822,0.0005453838889027907,0.02875727490585416
1676,1826,0.0005453838889027907,0.028842862033550153
1677,1827,0.0005453838889027907,0.02892844916124615
1682,1832,0.0005453838889027907,0.029014036288942145
1683,1833,0.0005453838889027907,0.02909962341663814
1698,1848,0.0005453838889027907,0.029185210544334133
1699,1849,0.0005453838889027907,0.029270797672030127
1738,1876,0.0005453838889027907,0.02935638479972612
1739,1877,0.0005453838889027907,0.029441971927422116
1742,1879,0.0005453838889027907,0.02952755905511811
1743,1881,0.0005453838889027907,0.029613146182814104
1750,1888,0.0005453838889027907,0.0296987333105101
1821,1791,0.0005453838889027907,0.029784320438206092
1843,1815,0.0005453838889027907,0.029869907565902087
1850,1828,0.0005453838889027907,0.029955494693598084
1854,1829,0.0005453838889027907,0.03004108182129408
1888,1878,0.0005453838889027907,0.030126668948990073
1908,1889,0.0005453838889027907,0.030212256076686067
2645,1880,0.0005453838889027907,0.03029784320438206
3186,3270,0.0005453838889027907,0.030383430332078055
3187,3271,0.0005453838889027907,0.03046901745977405
3194,3276,0.0005453838889027907,0.030554604587470044
3195,3278,0.0005453838889027907,0.030640191715166038
3196,3279,0.0005453838889027907,0.030725778842862032
3198,3283,0.0005453838889027907,0.030811365970558027
3338,3282,0.0005453838889027907,0.030896953098254024
3358,3449,0.0005453838889027907,0.03098254022595002
3434,1793,0.0005453838889027907,0.031068127353646013
3503,3277,0.0005453838889027907,0.031153714481342007
3505,3448,0.0005453838889027907,0.031239301609038
1686,1836,0.0005455374797568879,0.031324888736733995
1687,1837,0.0005455374797568879,0.03141047586442999
1690,1841,0.0005455374797568879,0.031496062992125984
1691,1845,0.0005455374797568879,0.03158165011982198
1694,1846,0.0005455374797568879,0.03166723724751797
1695,1847,0.0005455374797568879,0.03175282437521397
1721,1863,0.0005455374797568879,0.03183841150290996
1722,1864,0.0005455374797568879,0.03192399863060596
1729,1869,0.0005455374797568879,0.03200958575830195
1730,1870,0.0005455374797568879,0.03209517288599795
1733,1872,0.0005455374797568879,0.03218076001369394
1734,1874,0.0005455374797568879,0.032266347141389935
1856,1840,0.0005455374797568879,0.032351934269085926
1860,1842,0.0005455374797568879,0.032437521396781924
1864,1843,0.0005455374797568879,0.03252310852447792
1867,1844,0.0005455374797568879,0.03260869565217391
1871,1865,0.0005455374797568879,0.03269428277986991
1875,1866,0.0005455374797568879,0.0327798699075659
1882,1871,0.0005455374797568879,0.0328654570352619
1883,1873,0.0005455374797568879,0.03295104416295789
3184,3268,0.0005455374797568879,0.03303663129065389
3453,3269,0.0005455374797568879,0.03312221841834988
6554,6739,0.0005455374797568879,0.033207805546045875
6556,6743,0.0005455374797568879,0.033293392673741866
6557,6744,0.0005455374797568879,0.033378979801437864
6559,6746,0.0005455374797568879,0.03346456692913386
6560,6747,0.0005455374797568879,0.03355015405682985
6571,6765,0.0005455374797568879,0.03363574118452585
6573,6767,0.0005455374797568879,0.03372132831222184
6576,6774,0.0005455374797568879,0.03380691543991784
6584,6783,0.0005455374797568879,0.03389250256761383
6588,6792,0.0005455374797568879,0.03397808969530983
6590,6795,0.0005455374797568879,0.03406367682300582
6591,6796,0.0005455374797568879,0.034149263950701815
6619,6738,0.0005455374797568879,0.034234851078397806
6623,6745,0.0005455374797568879,0.0343204382060938
6633,6764,0.0005455374797568879,0.0344060253337898
6649,6772,0.0005455374797568879,0.03449161246148579
6650,6773,0.0005455374797568879,0.03457719958918179
6655,6777,0.0005455374797568879,0.03466278671687778
6656,6778,0.0005455374797568879,0.03474837384457378
6661,6784,0.0005455374797568879,0.03483396097226977
6663,6785,0.0005455374797568879,0.034919548099965766
6664,6786,0.0005455374797568879,0.03500513522766176
6675,6793,0.0005455374797568879,0.035090722355357755
6687,6800,0.0005455374797568879,0.035176309483053746
6731,6933,0.0005455374797568879,0.03526189661074974
6732,6935,0.0005455374797568879,0.03534748373844574
6741,6943,0.0005455374797568879,0.03543307086614173
6742,6944,0.0005455374797568879,0.03551865799383773
6746,6948,0.0005455374797568879,0.03560424512153372
6747,6949,0.0005455374797568879,0.03568983224922972
6756,6959,0.0005455374797568879,0.03577541937692571
6757,6960,0.0005455374797568879,0.035861006504621706
6761,6964,0.0005455374797568879,0.0359465936323177
6762,6965,0.0005455374797568879,0.036032180760013695
6767,6970,0.0005455374797568879,0.036117767887709686
6768,6971,0.0005455374797568879,0.03620335501540568
6773,6976,0.0005455374797568879,0.03628894214310168
6774,6977,0.0005455374797568879,0.03637452927079767
6775,6978,0.0005455374797568879,0.03646011639849367
6776,6979,0.0005455374797568879,0.03654570352618966
6777,6980,0.0005455374797568879,0.03663129065388566
6778,6982,0.0005455374797568879,0.03671687778158165
6779,6983,0.0005455374797568879,0.036802464909277646
6782,6984,0.0005455374797568879,0.03688805203697364
6784,6988,0.0005455374797568879,0.036973639164669635
6787,6990,0.0005455374797568879,0.037059226292365625
6788,6991,0.0005455374797568879,0.03714481342006162
6789,6993,0.0005455374797568879,0.037230400547757614
6790,6994,0.0005455374797568879,0.03731598767545361
6793,6995,0.0005455374797568879,0.03740157480314961
6794,6996,0.0005455374797568879,0.0374871619308456
6796,6998,0.0005455374797568879,0.0375727490585416
6797,6999,0.0005455374797568879,0.03765833618623759
6799,7001,0.0005455374797568879,0.037743923313933586
6800,7002,0.0005455374797568879,0.03782951044162958
6801,7003,0.0005455374797568879,0.037915097569325575
6802,7005,0.0005455374797568879,0.038000684697021565
6803,7006,0.0005455374797568879,0.03808627182471756
6804,7007,0.0005455374797568879,0.038171858952413554
6805,7008,0.0005455374797568879,0.03825744608010955
6806,7009,0.0005455374797568879,0.03834303320780555
6808,7011,0.0005455374797568879,0.03842862033550154
6809,7012,0.0005455374797568879,0.03851420746319754
6810,7013,0.0005455374797568879,0.03859979459089353
6811,7014,0.0005455374797568879,0.038685381718589526
6812,7015,0.0005455374797568879,0.03877096884628552
6813,7016,0.0005455374797568879,0.038856555973981514
6814,7017,0.0005455374797568879,0.038942143101677505
6817,7021,0.0005455374797568879,0.0390277302293735
6818,7022,0.0005455374797568879,0.039113317357069494
6819,7023,0.0005455374797568879,0.03919890448476549
6820,7024,0.0005455374797568879,0.03928449161246149
6827,7029,0.0005455374797568879,0.03937007874015748
6828,7030,0.0005455374797568879,0.03945566586785348
6830,7032,0.0005455374797568879,0.03954125299554947
6831,7033,0.0005455374797568879,0.039626840123245466
6832,7034,0.0005455374797568879,0.03971242725094146
6833,7035,0.0005455374797568879,0.039798014378637454
6835,7037,0.0005455374797568879,0.039883601506333445
6836,7038,0.0005455374797568879,0.03996918863402944
6838,7040,0.0005455374797568879,0.040054775761725434
6839,7041,0.0005455374797568879,0.04014036288942143
6840,7042,0.0005455374797568879,0.04022595001711743
6841,7043,0.0005455374797568879,0.04031153714481342
6842,7044,0.0005455374797568879,0.04039712427250942
6843,7045,0.0005455374797568879,0.04048271140020541
6844,7046,0.0005455374797568879,0.040568298527901406
6845,7047,0.0005455374797568879,0.0406538856555974
6848,7050,0.0005455374797568879,0.040739472783293394
6849,7051,0.0005455374797568879,0.040825059910989385
6850,7052,0.0005455374797568879,0.04091064703868538
6851,7054,0.0005455374797568879,0.04099623416638137
6859,7065,0.0005455374797568879,0.04108182129407737
6860,7066,0.0005455374797568879,0.04116740842177336
6863,7068,0.0005455374797568879,0.04125299554946936
6867,7071,0.0005455374797568879,0.04133858267716536
6870,7073,0.0005455374797568879,0.04142416980486135
6871,7074,0.0005455374797568879,0.041509756932557346
6873,7077,0.0005455374797568879,0.041595344060253336
6877,7079,0.0005455374797568879,0.041680931187949334
6878,7081,0.0005455374797568879,0.041766518315645325
6880,7084,0.0005455374797568879,0.04185210544334132
6881,7085,0.0005455374797568879,0.04193769257103731
6882,7086,0.0005455374797568879,0.04202327969873331
6884,7087,0.0005455374797568879,0.0421088668264293
6885,7088,0.0005455374797568879,0.0421944539541253
6886,7089,0.0005455374797568879,0.0422800410818213
6887,7092,0.0005455374797568879,0.04236562820951729
6902,7110,0.0005455374797568879,0.042451215337213286
6905,7113,0.0005455374797568879,0.042536802464909276
6911,7118,0.0005455374797568879,0.042622389592605274
6912,7119,0.0005455374797568879,0.042707976720301265
6917,7124,0.0005455374797568879,0.04279356384799726
6918,7126,0.0005455374797568879,0.04287915097569325
6919,7127,0.0005455374797568879,0.04296473810338925
6947,6934,0.0005455374797568879,0.04305032523108524
6948,7158,0.0005455374797568879,0.04313591235878124
6949,7159,0.0005455374797568879,0.04322149948647724
6950,6936,0.0005455374797568879,0.04330708661417323
6951,7161,0.0005455374797568879,0.043392673741869225
6952,7162,0.0005455374797568879,0.043478260869565216
6957,7167,0.0005455374797568879,0.043563847997261214
6960,7173,0.0005455374797568879,0.043649435124957205
6961,7174,0.0005455374797568879,0.0437350222526532
6962,7175,0.0005455374797568879,0.04382060938034919
6963,7176,0.0005455374797568879,0.04390619650804519
6964,7177,0.0005455374797568879,0.04399178363574118
6967,7004,0.0005455374797568879,0.04407737076343718
6970,7018,0.0005455374797568879,0.04416295789113318
6976,7190,0.0005455374797568879,0.04424854501882917
6977,7191,0.0005455374797568879,0.044334132146525165
6978,7053,0.0005455374797568879,0.044419719274221156
6984,7196,0.0005455374797568879,0.044505306401917154
6985,7197,0.0005455374797568879,0.044590893529613145
6988,7200,0.0005455374797568879,0.04467648065730914
6989,7202,0.0005455374797568879,0.04476206778500513
6992,7069,0.0005455374797568879,0.04484765491270113
6996,7076,0.0005455374797568879,0.04493324204039712
6997,7080,0.0005455374797568879,0.04501882916809312
6998,7082,0.0005455374797568879,0.04510441629578912
7025,7125,0.0005455374797568879,0.04519000342348511
7036,7157,0.0005455374797568879,0.045275590551181105
7037,7160,0.0005455374797568879,0.045361177678877096
7042,7171,0.0005455374797568879,0.045446764806573094
7044,7172,0.0005455374797568879,0.045532351934269084
7045,7178,0.0005455374797568879,0.04561793906196508
7057,7204,0.0005455374797568879,0.04570352618966107
7058,7205,0.0005455374797568879,0.04578911331735707
7070,6985,0.0005455374797568879,0.04587470044505306
7078,6987,0.0005455374797568879,0.04596028757274906
7082,7010,0.0005455374797568879,0.04604587470044505
7085,7055,0.0005455374797568879,0.04613146182814105
7094,7072,0.0005455374797568879,0.046217048955837045
7101,7083,0.0005455374797568879,0.046302636083533036
7105,7090,0.0005455374797568879,0.046388223211229034
7108,7091,0.0005455374797568879,0.046473810338925024
7119,7111,0.0005455374797568879,0.04655939746662102
7167,7168,0.0005455374797568879,0.04664498459431701
7191,7201,0.0005455374797568879,0.04673057172201301
7193,7203,0.0005455374797568879,0.046816158849709
6994,7213,0.0005455374797571722,0.046901745977405
6995,7214,0.0005455374797571722,0.04698733310510099
7009,7232,0.0005455374797571722,0.04707292023279699
7012,7235,0.0005455374797571722,0.047158507360492985
7013,7236,0.0005455374797571722,0.047244094488188976
7014,7238,0.0005455374797571722,0.04732968161588497
7054,7284,0.0005455374797571722,0.047415268743580964
7055,7285,0.0005455374797571722,0.04750085587127696
7062,7208,0.0005455374797571722,0.04758644299897295
7080,7237,0.0005455374797571722,0.04767203012666895
7194,7209,0.0005455374797571722,0.04775761725436494
7195,7212,0.0005455374797571722,0.04784320438206094
