,Request Id,request_scheduling_delay,cdf
1320,45,0.01494880795270237,0.011211913728175283
1861,156,0.015113282298234054,0.011297500855871277
76,159,0.015318675195246767,0.011383087983567271
79,162,0.015492649424353022,0.011468675111263265
185,330,0.015686461227703674,0.011554262238959261
14,30,0.01629979833969869,0.011639849366655255
1186,33,0.016616923413597495,0.01172543649435125
67,133,0.016938042389229357,0.011811023622047244
68,138,0.0171563291301291,0.011896610749743238
93,182,0.017221150501145033,0.011982197877439232
89,176,0.01723824194615653,0.012067785005135228
84,170,0.01762616141070561,0.012153372132831223
628,164,0.017653781302145788,0.012238959260527217
125,241,0.017764014301394848,0.012324546388223211
70,140,0.017844762977506923,0.012410133515919205
1741,201,0.01791597710219528,0.0124957206436152
181,326,0.018202412704505733,0.012581307771311195
1956,211,0.018304610459833448,0.01266689489900719
488,132,0.018457107632717795,0.012752482026703184
613,155,0.018602382375447757,0.012838069154399178
1801,227,0.01867872788328029,0.012923656282095172
145,280,0.01881058500392374,0.013009243409791168
2105,246,0.019017175258677188,0.013094830537487162
78,161,0.019422287384156967,0.013180417665183157
73,147,0.01973026256610555,0.01326600479287915
180,325,0.019767633599184098,0.013351591920575145
127,37,0.019934318798721706,0.01343717904827114
135,263,0.02012226203661971,0.013522766175967135
179,324,0.020165182299879625,0.01360835330366313
1780,210,0.02019603334929565,0.013693940431359124
56,110,0.020351485997006202,0.013779527559055118
474,127,0.020388211221121777,0.013865114686751112
2067,222,0.020583255791119193,0.013950701814447106
1945,196,0.020592982540056592,0.014036288942143102
2081,311,0.02075805123353902,0.014121876069839097
484,131,0.02090511976627485,0.01420746319753509
710,226,0.020951069550338985,0.014293050325231085
134,262,0.02120510872171444,0.01437863745292708
124,240,0.02136705077840606,0.014464224580623075
132,258,0.021575691277728737,0.01454981170831907
58,113,0.021670779595536427,0.014635398836015064
748,239,0.022010869561667867,0.014720985963711058
170,312,0.022082988961740657,0.014806573091407052
184,329,0.022229372220160304,0.014892160219103046
868,321,0.02228456293506831,0.014977747346799042
88,174,0.022298151290117696,0.015063334474495036
504,137,0.022670644423147035,0.01514892160219103
1724,189,0.022749293473063537,0.015234508729887025
72,145,0.022756688755468213,0.015320095857583019
2310,275,0.022857409704453158,0.015405682985279013
105,195,0.022892363491340273,0.01549127011297501
169,310,0.023166618505233938,0.015576857240671003
183,328,0.023768231425036035,0.015662444368366998
285,114,0.02384196552206519,0.015748031496062992
62,123,0.023984897398275473,0.015833618623758986
517,144,0.024372210972068764,0.01591920575145498
57,112,0.02464169777535652,0.016004792879150975
2294,261,0.025302567164837253,0.01609038000684697
1917,158,0.02538470987975483,0.016175967134542963
669,199,0.025557764892883972,0.01626155426223896
64,126,0.026067833051297562,0.016347141389934955
665,198,0.026436303606641287,0.01643272851763095
18,39,0.026739405519413117,0.016518315645326943
60,119,0.02685616901621324,0.016603902773022938
83,168,0.026885701357106884,0.016689489900718932
190,335,0.026969603470714087,0.016775077028414926
189,334,0.027224561492959154,0.01686066415611092
71,143,0.027270794708983193,0.016946251283806914
2096,238,0.027624078475086744,0.01703183841150291
760,245,0.02768579258681969,0.017117425539198903
115,221,0.027897459470480168,0.0172030126668949
1951,207,0.02791564113724787,0.017288599794590895
1525,109,0.027980366021852277,0.01737418692228689
828,279,0.02813417906720428,0.017459774049982883
648,180,0.028434403659133745,0.017545361177678877
305,121,0.02856584271507101,0.01763094830537487
87,173,0.028578118805935082,0.017716535433070866
1534,111,0.028921433238834116,0.01780212256076686
1567,22,0.029240751190734188,0.017887709688462854
174,316,0.029250525235950953,0.01797329681615885
118,225,0.029356114644105702,0.018058883943854843
128,250,0.02961432839479583,0.01814447107155084
82,167,0.029632096337158575,0.018230058199246835
141,274,0.02965559016273467,0.01831564532694283
188,333,0.029854348829814636,0.018401232454638823
167,307,0.030524780687999797,0.018486819582334817
114,220,0.03064776213170539,0.01857240671003081
112,217,0.031007720794029137,0.018657993837726806
187,332,0.03128227235300374,0.0187435809654228
685,205,0.03220367251933465,0.018829168093118794
108,21,0.03250159093693608,0.01891475522081479
140,270,0.03265156288490356,0.019000342348510783
1783,116,0.033543563865758186,0.019085929476206777
4,6,0.033939240069537205,0.019171516603902775
1163,27,0.0346382886514042,0.01925710373159877
1808,134,0.03497028390478807,0.019342690859294763
757,244,0.035115103863868846,0.019428277986990757
1948,204,0.035185912567202715,0.01951386511468675
98,188,0.035241895902537124,0.019599452242382746
288,115,0.0359643454466998,0.01968503937007874
2304,273,0.03650735480451939,0.019770626497774734
879,339,0.03651935105800863,0.01985621362547073
2091,232,0.03727569818582621,0.019941800753166723
168,309,0.037348292289679286,0.020027387880862717
1788,120,0.037839664895633174,0.020112975008558714
131,257,0.03822512729350569,0.02019856213625471
152,286,0.03824003945578225,0.020284149263950703
61,122,0.03959321544089023,0.020369736391646697
139,269,0.04037540705924991,0.02045532351934269
59,118,0.04132239568823559,0.020540910647038686
1597,146,0.04170221516349537,0.02062649777473468
1895,243,0.04177644379297396,0.020712084902430674
2076,308,0.04235047410045123,0.020797672030126668
298,117,0.04239073126554227,0.020883259157822662
2088,231,0.04260431513278551,0.020968846285518657
51,101,0.04280379332899542,0.02105443341321465
1549,124,0.04318257037316786,0.02114002054091065
123,237,0.04332759707681433,0.021225607668606643
193,338,0.04430285442376736,0.021311194796302637
192,337,0.044538963859014125,0.02139678192399863
1818,149,0.04518943837555134,0.021482369051694625
111,216,0.04520275157256037,0.02156795617939062
53,104,0.04548500782704579,0.021653543307086614
91,179,0.04593149968860577,0.021739130434782608
191,336,0.04634476337691762,0.021824717562478602
126,36,0.046641857129271824,0.021910304690174597
271,107,0.04679531708865359,0.02199589181787059
2113,249,0.04795268927262253,0.02208147894556659
137,268,0.048138637414783414,0.022167066073262583
809,267,0.04816468539617169,0.022252653200958577
54,106,0.04841438991885716,0.02233824032865457
197,343,0.04895041411331302,0.022423827456350565
50,100,0.0491158485706914,0.02250941458404656
177,320,0.05088833145184779,0.022595001711742554
196,342,0.05124469514162966,0.022680588839438548
856,306,0.051332474219207835,0.022766175967134542
257,98,0.05265551812998437,0.022851763094830536
110,215,0.05366088515291034,0.02293735022252653
195,341,0.054960980725881736,0.023022937350222525
1994,214,0.05559288927944195,0.023108524477918523
113,219,0.056031296319767776,0.023194111605614517
194,340,0.056695886639122506,0.02327969873331051
52,103,0.05730355206978055,0.023365285861006505
267,105,0.05858366645212976,0.0234508729887025
1964,213,0.05871668986287748,0.023536460116398494
263,102,0.05891885601290536,0.023622047244094488
164,300,0.05926668731980689,0.023707634371790482
151,285,0.05967982853434517,0.023793221499486476
2066,304,0.060193111020066414,0.02387880862718247
47,95,0.06087387720349213,0.023964395754878465
55,108,0.0622655204688346,0.024049982882574462
166,303,0.06249755315873573,0.024135570010270457
163,299,0.06334043217030905,0.02422115713796645
201,347,0.06373973559608004,0.024306744265662445
200,346,0.06409821527082249,0.02439233139335844
49,99,0.06451002213425383,0.024477918521054434
1521,97,0.06691139222207554,0.024563505648750428
2071,305,0.0671350857079438,0.024649092776446422
199,345,0.06831799330973443,0.024734679904142416
2287,256,0.06900996948013116,0.02482026703183841
198,344,0.06921845574562946,0.024905854159534405
48,96,0.07114257071800545,0.0249914412872304
1506,94,0.07327327797948957,0.025077028414926397
205,352,0.07469716174308694,0.02516261554262239
162,298,0.0747342951965222,0.025248202670318385
845,302,0.07561273519733636,0.02533378979801438
2265,255,0.07612450058701237,0.025419376925710373
204,351,0.07697757741907507,0.025504964053406368
165,301,0.07738233941105,0.025590551181102362
2084,350,0.07785822922542707,0.025676138308798356
203,349,0.07890424641832361,0.02576172543649435
202,348,0.08416790699119137,0.025847312564190345
214,362,0.08960361298397856,0.02593289969188634
213,361,0.08988083170706052,0.026018486819582336
212,360,0.09030192706704776,0.02610407394727833
209,357,0.09043260259712982,0.026189661074974325
46,93,0.09166094046189477,0.02627524820267032
892,356,0.09229834203843712,0.026360835330366313
208,355,0.09340228083873203,0.026446422458062308
207,354,0.09365655758837077,0.0265320095857583
242,92,0.09509377139375164,0.026617596713454296
206,353,0.09522720328450607,0.02670318384115029
100,191,0.09651969715727082,0.026788770968846284
45,91,0.09858393559552514,0.02687435809654228
220,367,0.10105911117070843,0.026959945224238273
211,359,0.10176485281477765,0.02704553235193427
44,90,0.10237074225586418,0.027131119479630265
210,358,0.10272493386397086,0.02721670660732626
219,366,0.10714790194971169,0.027302293735022253
218,365,0.10908017515497681,0.027387880862718247
217,364,0.10963939325237071,0.02747346799041424
216,363,0.10971696302417566,0.027559055118110236
157,292,0.11095008152889996,0.02764464224580623
226,372,0.11290203487051054,0.027730229373502224
41,86,0.11352339950022172,0.02781581650119822
231,377,0.11410265982772705,0.027901403628894213
225,371,0.11672581635159895,0.02798699075659021
1465,84,0.11678537472106465,0.028072577884286205
224,370,0.11728532376475265,0.0281581650119822
241,387,0.11735886749840674,0.028243752139678193
843,296,0.11744402866675774,0.028329339267374187
38,80,0.11761273453047738,0.02841492639507018
223,369,0.11770144365178359,0.028500513522766176
230,376,0.11826120214620017,0.02858610065046217
215,78,0.1186334556393438,0.028671687778158164
160,295,0.11867735450275152,0.02875727490585416
236,382,0.11901438637995687,0.028842862033550153
247,392,0.12141166198970144,0.02892844916124615
222,368,0.12145503707153393,0.029014036288942145
246,391,0.12218606488137596,0.02909962341663814
245,390,0.12307415286729162,0.029185210544334133
159,294,0.12370117033361483,0.029270797672030127
839,293,0.12420835151672938,0.02935638479972612
39,82,0.12549441256145555,0.029441971927422116
37,79,0.1255862790585629,0.02952755905511811
43,89,0.12585956562100953,0.029613146182814104
235,381,0.125917175038464,0.0296987333105101
234,380,0.12593438333787077,0.029784320438206092
221,81,0.1268215579509564,0.029869907565902087
229,375,0.12742011034503298,0.029955494693598084
1450,76,0.12758331899353748,0.03004108182129408
40,85,0.1283957887165229,0.030126668948990073
34,72,0.1285054499657865,0.030212256076686067
233,379,0.12861436697502926,0.03029784320438206
36,75,0.1297814683921642,0.030383430332078055
1474,88,0.13018737238489997,0.03046901745977405
35,74,0.13064252034410506,0.030554604587470044
228,374,0.13140573041173953,0.030640191715166038
244,389,0.13335264716117123,0.030725778842862032
161,297,0.1335041852748109,0.030811365970558027
227,373,0.13377045297779055,0.030896953098254024
232,378,0.13402195008905293,0.03098254022595002
256,402,0.13469352953620595,0.031068127353646013
243,388,0.13546264183483903,0.031153714481342007
252,397,0.13613933424037583,0.031239301609038
897,401,0.1364780782203252,0.031324888736733995
240,386,0.13652100627478347,0.03141047586442999
239,385,0.13733334070478964,0.031496062992125984
1463,83,0.1373964519541847,0.03158165011982198
238,384,0.13746358571444262,0.03166723724751797
237,383,0.13780685671338855,0.03175282437521397
1446,73,0.13799846211539935,0.03183841150290996
251,396,0.13802119937923774,0.03192399863060596
1460,77,0.13831230322943422,0.03200958575830195
250,395,0.13917491950985772,0.03209517288599795
42,87,0.13951736101663859,0.03218076001369394
249,394,0.14157147550546956,0.032266347141389935
248,393,0.14247845777178592,0.032351934269085926
262,407,0.14506900140310908,0.032437521396781924
261,406,0.14553146283786944,0.03252310852447792
255,400,0.14884282610139987,0.03260869565217391
260,405,0.1512173658451319,0.03269428277986991
1395,58,0.1519931479215887,0.0327798699075659
1427,70,0.15257429841524273,0.0328654570352619
259,404,0.15275606801984498,0.03295104416295789
33,71,0.15331034878419225,0.03303663129065389
32,69,0.1548641362382701,0.03312221841834988
258,403,0.15555027140952093,0.033207805546045875
31,68,0.15572281145340305,0.033293392673741866
254,399,0.1563133308905611,0.033378979801437864
253,398,0.15822509699342957,0.03346456692913386
270,416,0.15912119340486663,0.03355015405682985
906,412,0.15939225790357758,0.03363574118452585
26,60,0.15955098926009403,0.03372132831222184
1380,56,0.16043596497295376,0.03380691543991784
266,411,0.16057889383792823,0.03389250256761383
269,415,0.16103941801769572,0.03397808969530983
1403,59,0.16150712239247245,0.03406367682300582
265,410,0.16253275465680295,0.034149263950701815
834,291,0.16278010645433882,0.034234851078397806
29,66,0.16464360541941525,0.0343204382060938
158,64,0.16487848716356757,0.0344060253337898
1385,57,0.165787261736287,0.03449161246148579
268,414,0.1666104223530449,0.03457719958918179
264,409,0.16835130683297095,0.03466278671687778
2095,408,0.16949269681968637,0.03474837384457378
30,67,0.1707886753293163,0.03483396097226977
27,62,0.1716385556454474,0.034919548099965766
275,420,0.1724682415483767,0.03500513522766176
1409,61,0.17258680178549646,0.035090722355357755
274,419,0.17305182649544992,0.035176309483053746
2137,413,0.1750976855684665,0.03526189661074974
28,65,0.17526514226298917,0.03534748373844574
273,418,0.17546271268811298,0.03543307086614173
272,417,0.17793690438910525,0.03551865799383773
280,425,0.1784670957253116,0.03560424512153372
279,424,0.17873968450718491,0.03568983224922972
278,423,0.17874783834003605,0.03577541937692571
156,63,0.1809392183699703,0.035861006504621706
25,54,0.18117391994958454,0.0359465936323177
1365,55,0.18371109729014456,0.036032180760013695
277,422,0.19193482479378154,0.036117767887709686
276,421,0.19196650737212373,0.03620335501540568
284,430,0.1924935025068253,0.03628894214310168
146,52,0.1989376386375633,0.03637452927079767
908,429,0.1992470448612189,0.03646011639849367
283,428,0.20075077427032717,0.03654570352618966
282,427,0.20222699886557782,0.03663129065388566
281,426,0.2049811529513632,0.03671687778158165
143,51,0.2089447128569571,0.036802464909277646
24,53,0.20957663541473015,0.03688805203697364
287,432,0.21522364481822187,0.036973639164669635
293,437,0.2206650863423425,0.037059226292365625
292,436,0.2214758066345155,0.03714481342006162
286,431,0.22185095253927845,0.037230400547757614
291,435,0.22198846171942543,0.03731598767545361
290,434,0.2279077310144748,0.03740157480314961
289,433,0.23242292463728065,0.0374871619308456
297,442,0.23422095600899695,0.0375727490585416
296,441,0.23441353147497157,0.03765833618623759
911,440,0.241491143799752,0.037743923313933586
295,439,0.2418624808632437,0.03782951044162958
294,438,0.24797543319417947,0.037915097569325575
301,445,0.26107637677802664,0.038000684697021565
300,444,0.26120614326619185,0.03808627182471756
299,443,0.26162569781728795,0.038171858952413554
304,449,0.26902218462929994,0.03825744608010955
303,448,0.271788813051566,0.03834303320780555
302,447,0.27294348510372,0.03842862033550154
914,446,0.27295733958402835,0.03851420746319754
309,453,0.2797921911575325,0.03859979459089353
308,452,0.2845555263214674,0.038685381718589526
307,451,0.28678288755265635,0.03877096884628552
306,450,0.28850856976613226,0.038856555973981514
312,456,0.295829861485712,0.038942143101677505
317,461,0.2972807305855292,0.0390277302293735
311,455,0.3002449538282521,0.039113317357069494
310,454,0.3003304703608918,0.03919890448476549
316,460,0.3005021112143682,0.03928449161246149
322,466,0.3062194048796707,0.03937007874015748
315,459,0.30768585290682093,0.03945566586785348
321,465,0.3102203061077069,0.03954125299554947
314,458,0.31281721367739923,0.039626840123245466
313,457,0.31343468909629557,0.03971242725094146
320,464,0.3161117634559081,0.039798014378637454
319,463,0.3161614458866149,0.039883601506333445
318,462,0.3168309538077696,0.03996918863402944
327,471,0.31970339212997834,0.040054775761725434
326,470,0.3244315352322329,0.04014036288942143
332,476,0.3267297666752036,0.04022595001711743
325,469,0.32728480575450547,0.04031153714481342
324,468,0.32788074774084786,0.04039712427250942
331,475,0.3292096853350732,0.04048271140020541
323,467,0.3305593843754546,0.040568298527901406
330,474,0.33819754973279625,0.0406538856555974
329,473,0.34078346877272603,0.040739472783293394
336,480,0.3432516422621812,0.040825059910989385
328,472,0.3433054185226001,0.04091064703868538
335,479,0.343846852495755,0.04099623416638137
334,478,0.345690227714917,0.04108182129407737
341,485,0.34677991903399974,0.04116740842177336
340,484,0.3479505814724937,0.04125299554946936
333,477,0.3506233405084238,0.04133858267716536
339,483,0.35710489455369343,0.04142416980486135
346,490,0.3574515869810053,0.041509756932557346
338,482,0.35840822790279825,0.041595344060253336
345,489,0.35977288965645293,0.041680931187949334
344,488,0.3604820103778219,0.041766518315645325
343,487,0.36130464135241214,0.04185210544334132
337,481,0.3635231306937814,0.04193769257103731
342,486,0.3648803203732749,0.04202327969873331
351,495,0.3658472457708717,0.0421088668264293
355,500,0.3673273346419159,0.0421944539541253
360,505,0.37240372082858864,0.0422800410818213
2141,499,0.3728598530980567,0.04236562820951729
350,494,0.37309025264919615,0.042451215337213286
359,504,0.3753745007197984,0.042536802464909276
354,498,0.37639755757650795,0.042622389592605274
349,493,0.37678152448375535,0.042707976720301265
348,492,0.3769396622693342,0.04279356384799726
358,503,0.3770652831803081,0.04287915097569325
357,502,0.37725088843986,0.04296473810338925
347,491,0.3797255118100731,0.04305032523108524
353,497,0.3817889395655687,0.04313591235878124
356,501,0.38518858045548754,0.04322149948647724
352,496,0.38610966920719747,0.04330708661417323
365,510,0.3885771424259987,0.043392673741869225
364,509,0.389911472841324,0.043478260869565216
363,508,0.3904028253659204,0.043563847997261214
362,507,0.39346019638119856,0.043649435124957205
361,506,0.3938163606199776,0.0437350222526532
370,515,0.39504745207142467,0.04382060938034919
369,514,0.3968998875394032,0.04390619650804519
368,513,0.4025109351001612,0.04399178363574118
367,512,0.40477102607958315,0.04407737076343718
366,511,0.40798458693301143,0.04416295789113318
922,520,0.41126901294647356,0.04424854501882917
373,519,0.41132175593071185,0.044334132146525165
372,518,0.4113757381933527,0.044419719274221156
919,517,0.4117723020987558,0.044505306401917154
371,516,0.4154599309124225,0.044590893529613145
377,525,0.42291665685981084,0.04467648065730914
376,524,0.4243293191955404,0.04476206778500513
375,523,0.4260630021730014,0.04484765491270113
2164,522,0.4288114135188361,0.04493324204039712
386,535,0.4303579029548583,0.04501882916809312
381,530,0.4307838551063119,0.04510441629578912
385,534,0.43116410894261614,0.04519000342348511
380,529,0.4318400122032351,0.045275590551181105
379,528,0.43200515885763835,0.045361177678877096
374,521,0.4326415691040375,0.045446764806573094
384,533,0.4402004108871611,0.045532351934269084
383,532,0.4408947112538222,0.04561793906196508
389,539,0.4420063131909622,0.04570352618966107
388,538,0.4420849215726941,0.04578911331735707
934,527,0.4422763029030903,0.04587470044505306
378,526,0.44432551015665833,0.04596028757274906
382,531,0.44613000341388886,0.04604587470044505
939,537,0.44618635160839926,0.04613146182814105
387,536,0.4517045252985832,0.046217048955837045
944,544,0.4573550856067077,0.046302636083533036
393,543,0.4598509102757804,0.046388223211229034
392,542,0.4620215926332083,0.046473810338925024
391,541,0.46317912610778533,0.04655939746662102
390,540,0.464797635980974,0.04664498459431701
400,551,0.47225938574325177,0.04673057172201301
399,550,0.4731730337154896,0.046816158849709
395,546,0.4748248376306101,0.046901745977405
394,545,0.47593252194499325,0.04698733310510099
405,556,0.4780660939144492,0.04707292023279699
398,549,0.478157651719767,0.047158507360492985
404,555,0.4825044317393745,0.047244094488188976
403,554,0.48380684118401707,0.04732968161588497
397,548,0.4856461672714887,0.047415268743580964
402,553,0.4892930760465739,0.04750085587127696
401,552,0.4911687904512232,0.04758644299897295
396,547,0.4924984757722557,0.04767203012666895
407,558,0.4938290701844297,0.04775761725436494
406,557,0.4987706333966613,0.04784320438206094
410,562,0.5045589864854478,0.04792879150975693
409,561,0.507297057727305,0.04801437863745293
408,560,0.5089146310989126,0.048099965765148925
2169,559,0.5112537593865132,0.048185552892844916
415,567,0.5145728095367081,0.04827114002054091
414,566,0.5209533519305811,0.048356727148236904
413,565,0.5233148796165885,0.0484423142759329
412,564,0.5249831169623551,0.04852790140362889
411,563,0.5256585654208763,0.04861348853132489
417,569,0.5361609683321338,0.04869907565902088
416,568,0.5361751507110402,0.04878466278671688
421,574,0.5425268313553708,0.04887024991441287
420,573,0.5425847589516883,0.04895583704210887
419,572,0.5474416403610389,0.049041424169804865
429,584,0.5477052509313722,0.049127011297500855
426,579,0.5485006685627707,0.04921259842519685
418,571,0.5505859605502228,0.049298185552892844
2183,570,0.5518032033821845,0.04938377268058884
425,578,0.5524164549062611,0.04946935980828483
424,577,0.555179255892654,0.04955494693598083
958,583,0.5568154670399812,0.04964053406367682
423,576,0.5573309714118233,0.04972612119137282
954,582,0.5575913065460556,0.04981170831906881
428,581,0.5576437490930362,0.04989729544676481
427,580,0.5617893998738555,0.0499828825744608
422,575,0.5641921999753645,0.050068469702156795
433,589,0.5660719837530803,0.05015405682985279
432,588,0.566173893424601,0.050239643957548784
962,587,0.5673592135210628,0.05032523108524478
431,586,0.5686313673942891,0.05041081821294077
430,585,0.5688085004405394,0.05049640534063677
441,597,0.5742377622963257,0.05058199246833276
445,602,0.5841683797761377,0.05066757959602876
444,601,0.5845420238104007,0.05075316672372475
436,592,0.5850983692843066,0.05083875385142075
443,600,0.5851608738768985,0.05092434097911674
964,599,0.5856783296128136,0.051009928106812735
440,596,0.5861597428158989,0.05109551523450873
435,591,0.586424904946468,0.051181102362204724
434,590,0.586526177826443,0.05126668948990072
442,598,0.5905589496914265,0.05135227661759671
439,595,0.5944949683125107,0.05143786374529271
438,594,0.6010881934726098,0.0515234508729887
449,607,0.6018569742867297,0.0516090380006847
448,606,0.6033793787869017,0.05169462512838069
437,593,0.604073830808896,0.05178021225607669
447,605,0.6044526646719506,0.05186579938377268
446,604,0.6047288032098175,0.051951386511468675
2187,603,0.6049193904076398,0.05203697363916467
454,612,0.6124369218493682,0.052122560766860664
453,611,0.6185405200347347,0.05220814789455666
452,610,0.6197003786470456,0.05229373502225265
451,609,0.621006103651764,0.05237932214994865
450,608,0.6233385529389723,0.05246490927764464
459,617,0.6292491730975707,0.05255049640534064
458,616,0.6297107995296667,0.05263608353303663
457,615,0.6302259426379555,0.05272167066073263
464,622,0.6306902455601859,0.05280725778842862
456,614,0.6323154260215524,0.052892844916124615
455,613,0.6323960205885104,0.05297843204382061
468,627,0.6390186712611996,0.0530640191715166
467,626,0.6415797755112553,0.0531496062992126
463,621,0.6451444834614133,0.05323519342690859
2190,625,0.645239838097396,0.05332078055460459
462,620,0.6457324878358532,0.05340636768230058
461,619,0.6471394373076826,0.05349195480999658
466,624,0.6480327287633418,0.05357754193769257
473,632,0.6492166844775031,0.053663129065388566
460,618,0.651038208668191,0.05374871619308456
465,623,0.652027336638433,0.053834303320780555
472,631,0.652990299687283,0.053919890448476546
480,637,0.6531701486474297,0.05400547757617254
471,630,0.6559673376791748,0.05409106470386854
470,629,0.6571370254953246,0.05417665183156453
478,636,0.657688288715625,0.05426223895926053
469,628,0.6577269443331923,0.05434782608695652
477,635,0.6580159536630452,0.05443341321465252
490,647,0.6590084910329557,0.05451900034234851
