,Request Id,request_model_execution_time_normalized,cdf
5177,5334,0.01375756580866801,0.010099281068127354
5175,5332,0.01376091597254713,0.010184868195823349
5176,5333,0.01376091597254713,0.010270455323519343
5173,5330,0.01376426613642625,0.010356042451215337
5174,5331,0.01376426613642625,0.010441629578911331
5171,5328,0.013767616300305367,0.010527216706607325
5172,5329,0.013767616300305367,0.010612803834303321
5169,5326,0.013770966464184489,0.010698390961999316
5170,5327,0.013770966464184489,0.01078397808969531
5167,5324,0.013775478865843896,0.010869565217391304
5168,5325,0.013775478865843896,0.010955152345087298
5165,5322,0.01377982259638131,0.011040739472783294
5166,5323,0.01377982259638131,0.011126326600479288
5645,5797,0.013781943167698138,0.011211913728175283
5646,5798,0.013781943167698138,0.011297500855871277
5163,5320,0.013784166326918725,0.011383087983567271
5164,5321,0.013784166326918725,0.011468675111263265
5161,5318,0.013788510057456137,0.011554262238959261
5162,5319,0.013788510057456137,0.011639849366655255
5159,5316,0.013792853787993553,0.01172543649435125
5160,5317,0.013792853787993553,0.011811023622047244
9178,9411,0.013797182672853958,0.011896610749743238
9179,9412,0.013797182672853958,0.011982197877439232
5157,5314,0.013797197518530969,0.012067785005135228
5158,5315,0.013797197518530969,0.012153372132831223
5156,5313,0.013798357071612019,0.012238959260527217
5154,5311,0.013802700802149435,0.012324546388223211
5155,5312,0.013802700802149435,0.012410133515919205
5152,5309,0.01380704453268685,0.0124957206436152
5153,5310,0.01380704453268685,0.012581307771311195
5656,5809,0.013811036221185473,0.01266689489900719
5150,5307,0.013811388263224264,0.012752482026703184
5151,5308,0.013811388263224264,0.012838069154399178
5658,5810,0.01381201640483507,0.012923656282095172
5659,5811,0.01381201640483507,0.013009243409791168
5305,5463,0.013825838331826778,0.013094830537487162
5309,5466,0.013825838331826778,0.013180417665183157
5310,5467,0.013825838331826778,0.01326600479287915
5313,5470,0.013825838331826778,0.013351591920575145
5314,5471,0.013825838331826778,0.01343717904827114
5315,5472,0.013825838331826778,0.013522766175967135
5316,5473,0.013825838331826778,0.01360835330366313
5317,5474,0.013825838331826778,0.013693940431359124
5318,5476,0.013825838331826778,0.013779527559055118
5319,5477,0.013825838331826778,0.013865114686751112
5320,5478,0.013825838331826778,0.013950701814447106
5321,5479,0.013825838331826778,0.014036288942143102
5322,5480,0.013825838331826778,0.014121876069839097
5323,5481,0.013825838331826778,0.01420746319753509
5324,5482,0.013825838331826778,0.014293050325231085
5300,5457,0.013825838331826781,0.01437863745292708
5301,5458,0.013825838331826781,0.014464224580623075
5302,5459,0.013825838331826781,0.01454981170831907
5303,5460,0.013825838331826781,0.014635398836015064
5304,5461,0.013825838331826781,0.014720985963711058
5306,5464,0.013825838331826781,0.014806573091407052
5307,5465,0.013825838331826781,0.014892160219103046
5311,5468,0.013825838331826781,0.014977747346799042
5312,5469,0.013825838331826781,0.015063334474495036
8752,8987,0.013830178086214655,0.01514892160219103
8753,8988,0.013830178086214655,0.015234508729887025
9165,9396,0.013830178086214657,0.015320095857583019
9166,9397,0.013830178086214657,0.015405682985279013
5148,5305,0.013836336343841175,0.01549127011297501
5149,5306,0.013836336343841175,0.015576857240671003
24,53,0.01385151341208692,0.015662444368366998
25,54,0.01385151341208692,0.015748031496062992
6765,6968,0.013853145717187581,0.015833618623758986
6766,6969,0.013853145717187581,0.01591920575145498
8759,8996,0.013853145717187583,0.016004792879150975
8760,8997,0.013853145717187583,0.01609038000684697
10407,10692,0.013899080979133432,0.016175967134542963
10408,10693,0.013899080979133432,0.01626155426223896
10493,10786,0.013899080979133432,0.016347141389934955
10495,10790,0.013899080979133432,0.01643272851763095
10496,10791,0.013899080979133432,0.016518315645326943
10513,10806,0.013899080979133432,0.016603902773022938
10514,10807,0.013899080979133432,0.016689489900718932
10515,10808,0.013899080979133432,0.016775077028414926
10521,10814,0.013899080979133432,0.01686066415611092
10522,10815,0.013899080979133432,0.016946251283806914
10523,10816,0.013899080979133432,0.01703183841150291
10524,10819,0.013899080979133432,0.017117425539198903
10527,10821,0.013899080979133432,0.0172030126668949
10393,10677,0.013899080979133433,0.017288599794590895
10400,10686,0.013899080979133433,0.01737418692228689
10402,10687,0.013899080979133433,0.017459774049982883
10403,10688,0.013899080979133433,0.017545361177678877
10404,10689,0.013899080979133433,0.01763094830537487
10405,10690,0.013899080979133433,0.017716535433070866
10406,10691,0.013899080979133433,0.01780212256076686
10500,10792,0.013899080979133433,0.017887709688462854
10501,10793,0.013899080979133433,0.01797329681615885
10502,10794,0.013899080979133433,0.018058883943854843
10507,10801,0.013899080979133433,0.01814447107155084
10516,10809,0.013899080979133433,0.018230058199246835
10517,10810,0.013899080979133433,0.01831564532694283
10518,10811,0.013899080979133433,0.018401232454638823
10519,10812,0.013899080979133433,0.018486819582334817
10520,10813,0.013899080979133433,0.01857240671003081
10536,10829,0.013899080979133433,0.018657993837726806
10537,10830,0.013899080979133433,0.0187435809654228
10538,10831,0.013899080979133433,0.018829168093118794
10539,10832,0.013899080979133433,0.01891475522081479
10540,10834,0.013899080979133433,0.019000342348510783
10394,10679,0.013899080979133435,0.019085929476206777
10395,10680,0.013899080979133435,0.019171516603902775
10503,10796,0.013899080979133435,0.01925710373159877
10504,10797,0.013899080979133435,0.019342690859294763
10505,10798,0.013899080979133435,0.019428277986990757
10506,10799,0.013899080979133435,0.01951386511468675
8744,8979,0.013934545132932949,0.019599452242382746
8745,8980,0.013934545132932949,0.01968503937007874
8746,8981,0.013934545132932949,0.019770626497774734
8747,8982,0.013934545132932949,0.01985621362547073
8748,8983,0.013934545132932949,0.019941800753166723
8749,8984,0.013934545132932949,0.020027387880862717
8750,8985,0.013934545132932949,0.020112975008558714
8751,8986,0.013934545132932949,0.02019856213625471
8762,8998,0.013950197445611781,0.020284149263950703
6812,7015,0.013957512763905878,0.020369736391646697
6813,7016,0.013957512763905878,0.02045532351934269
6808,7011,0.01395751276390588,0.020540910647038686
6809,7012,0.01395751276390588,0.02062649777473468
6810,7013,0.01395751276390588,0.020712084902430674
6811,7014,0.01395751276390588,0.020797672030126668
6814,7017,0.01395751276390588,0.020883259157822662
8743,8978,0.014038912179651246,0.020968846285518657
9180,9413,0.014038912179651251,0.02105443341321465
9181,9414,0.014038912179651251,0.02114002054091065
5643,5795,0.01404207806290636,0.021225607668606643
5644,5796,0.01404207806290636,0.021311194796302637
5639,5791,0.014042078062906362,0.02139678192399863
5640,5792,0.014042078062906362,0.021482369051694625
5641,5793,0.014042078062906362,0.02156795617939062
5642,5794,0.014042078062906362,0.021653543307086614
6848,7050,0.01407190759301195,0.021739130434782608
6849,7051,0.01407190759301195,0.021824717562478602
6850,7052,0.01407190759301195,0.021910304690174597
6851,7054,0.01407190759301195,0.02199589181787059
9161,9392,0.01407190759301195,0.02208147894556659
9162,9393,0.01407190759301195,0.022167066073262583
9163,9394,0.01407190759301195,0.022252653200958577
9164,9395,0.01407190759301195,0.02233824032865457
5660,5813,0.014072959492043293,0.022423827456350565
5325,5483,0.014083431255155883,0.02250941458404656
5296,5453,0.014085011031155883,0.022595001711742554
5297,5454,0.014085011031155883,0.022680588839438548
5298,5455,0.014085011031155883,0.022766175967134542
5299,5456,0.014085011031155883,0.022851763094830536
4940,5069,0.014092352920193573,0.02293735022252653
6761,6964,0.01409487522398487,0.023022937350222525
6762,6965,0.01409487522398487,0.023108524477918523
6763,6966,0.014094875223984872,0.023194111605614517
6764,6967,0.014094875223984872,0.02327969873331051
5146,5303,0.014095126067170276,0.023365285861006505
5147,5304,0.014095126067170276,0.0234508729887025
5326,5484,0.014107399152123197,0.023536460116398494
1690,1841,0.014130437278178164,0.023622047244094488
7722,7937,0.014140810485930721,0.023707634371790482
7723,7939,0.014140810485930723,0.023793221499486476
7550,7766,0.014163778116903647,0.02387880862718247
10456,10745,0.014163778116903647,0.023964395754878465
10484,10777,0.014163778116903647,0.024049982882574462
10487,10780,0.014163778116903647,0.024135570010270457
10488,10781,0.014163778116903647,0.02422115713796645
10489,10782,0.014163778116903647,0.024306744265662445
10490,10783,0.014163778116903647,0.02439233139335844
10491,10784,0.014163778116903647,0.024477918521054434
10492,10785,0.014163778116903647,0.024563505648750428
7547,7762,0.014163778116903648,0.024649092776446422
7548,7763,0.014163778116903648,0.024734679904142416
7549,7764,0.014163778116903648,0.02482026703183841
7551,7768,0.014163778116903648,0.024905854159534405
10449,10738,0.014163778116903648,0.0249914412872304
10450,10740,0.014163778116903648,0.025077028414926397
10455,10744,0.014163778116903648,0.02516261554262239
10480,10772,0.014163778116903648,0.025248202670318385
10481,10773,0.014163778116903648,0.02533378979801438
10482,10774,0.014163778116903648,0.025419376925710373
10483,10775,0.014163778116903648,0.025504964053406368
10511,10804,0.014163778116903648,0.025590551181102362
10512,10805,0.014163778116903648,0.025676138308798356
10528,10822,0.014163778116903648,0.02576172543649435
10530,10823,0.014163778116903648,0.025847312564190345
10531,10824,0.014163778116903648,0.02593289969188634
10532,10825,0.014163778116903648,0.026018486819582336
10533,10826,0.014163778116903648,0.02610407394727833
7542,7758,0.014163778116903652,0.026189661074974325
10508,10802,0.014163778116903652,0.02627524820267032
10509,10803,0.014163778116903652,0.026360835330366313
10534,10827,0.014163778116903652,0.026446422458062308
10535,10828,0.014163778116903652,0.0265320095857583
10541,10835,0.014163778116903652,0.026617596713454296
6817,7021,0.014176274639730247,0.02670318384115029
6818,7022,0.014176274639730247,0.026788770968846284
4944,5074,0.014190687921638414,0.02687435809654228
8765,9001,0.014191926952409076,0.026959945224238273
6815,7019,0.014199242270703172,0.02704553235193427
6816,7020,0.014199242270703172,0.027131119479630265
7482,7697,0.014222772403751556,0.02721670660732626
7483,7698,0.014222772403751556,0.027302293735022253
7484,7699,0.014222772403751556,0.027387880862718247
7485,7700,0.014222772403751556,0.02747346799041424
7486,7701,0.014222772403751556,0.027559055118110236
7487,7702,0.014222772403751556,0.02764464224580623
7488,7703,0.014222772403751556,0.027730229373502224
7489,7704,0.014222772403751556,0.02781581650119822
7490,7705,0.014222772403751556,0.027901403628894213
7491,7706,0.014222772403751556,0.02798699075659021
7721,7936,0.014245177532649016,0.028072577884286205
7492,7709,0.014245740034724483,0.0281581650119822
7493,7710,0.014245740034724483,0.028243752139678193
10409,10695,0.014245740034724483,0.028329339267374187
10410,10696,0.014245740034724483,0.02841492639507018
7496,7711,0.014245740034724485,0.028500513522766176
7497,7712,0.014245740034724485,0.02858610065046217
7498,7714,0.014245740034724487,0.028671687778158164
7499,7715,0.014245740034724487,0.02875727490585416
7500,7716,0.014245740034724487,0.028842862033550153
7502,7717,0.014245740034724487,0.02892844916124615
7503,7718,0.014245740034724487,0.029014036288942145
8741,8976,0.014280641686448537,0.02909962341663814
8742,8977,0.014280641686448537,0.029185210544334133
9182,9415,0.01428064168644854,0.029270797672030127
5671,5824,0.014283399354613171,0.02935638479972612
4563,4708,0.014284108123121005,0.029441971927422116
4564,4709,0.014284108123121005,0.02952755905511811
5632,5784,0.014302212958114586,0.029613146182814104
5633,5785,0.014302212958114586,0.0296987333105101
5634,5786,0.014302212958114586,0.029784320438206092
5635,5787,0.014302212958114586,0.029869907565902087
5636,5788,0.014302212958114586,0.029955494693598084
5637,5789,0.014302212958114586,0.03004108182129408
5638,5790,0.014302212958114586,0.030126668948990073
6835,7037,0.014313637099809236,0.030212256076686067
6836,7038,0.014313637099809236,0.03029784320438206
6837,7039,0.014313637099809236,0.030383430332078055
6838,7040,0.014313637099809236,0.03046901745977405
6839,7041,0.014313637099809236,0.030554604587470044
6840,7042,0.014313637099809236,0.030640191715166038
6841,7043,0.014313637099809236,0.030725778842862032
9150,9380,0.014313637099809236,0.030811365970558027
9151,9381,0.014313637099809236,0.030896953098254024
9152,9383,0.014313637099809236,0.03098254022595002
6832,7034,0.014313637099809238,0.031068127353646013
6833,7035,0.014313637099809238,0.031153714481342007
6834,7036,0.014313637099809238,0.031239301609038
6842,7044,0.014313637099809238,0.031324888736733995
6843,7045,0.014313637099809238,0.03141047586442999
6844,7046,0.014313637099809238,0.031496062992125984
6845,7047,0.014313637099809238,0.03158165011982198
9153,9384,0.014313637099809238,0.03166723724751797
9154,9385,0.014313637099809238,0.03175282437521397
9155,9386,0.014313637099809238,0.03183841150290996
9156,9387,0.014313637099809238,0.03192399863060596
6830,7032,0.01431363709980924,0.03200958575830195
6831,7033,0.01431363709980924,0.03209517288599795
6846,7048,0.01431363709980924,0.03218076001369394
6847,7049,0.01431363709980924,0.032266347141389935
9157,9388,0.01431363709980924,0.032351934269085926
9158,9389,0.01431363709980924,0.032437521396781924
6853,7058,0.014313637099809241,0.03252310852447792
6854,7059,0.014313637099809241,0.03260869565217391
6855,7060,0.014313637099809241,0.03269428277986991
6856,7062,0.014313637099809241,0.0327798699075659
6857,7063,0.014313637099809241,0.0328654570352619
9159,9390,0.014313637099809241,0.03295104416295789
9160,9391,0.014313637099809241,0.03303663129065389
6858,7064,0.014313637099809245,0.03312221841834988
4950,5080,0.014315528662397629,0.033207805546045875
4948,5078,0.014322893856376983,0.033293392673741866
5225,5383,0.014323042559663888,0.033378979801437864
5209,5368,0.01432304255966389,0.03346456692913386
5210,5369,0.01432304255966389,0.03355015405682985
5212,5370,0.01432304255966389,0.03363574118452585
5213,5371,0.01432304255966389,0.03372132831222184
5214,5372,0.01432304255966389,0.03380691543991784
5215,5373,0.01432304255966389,0.03389250256761383
5216,5374,0.01432304255966389,0.03397808969530983
5217,5375,0.01432304255966389,0.03406367682300582
5221,5379,0.01432304255966389,0.034149263950701815
5222,5380,0.01432304255966389,0.034234851078397806
5223,5381,0.01432304255966389,0.0343204382060938
5224,5382,0.01432304255966389,0.0344060253337898
5218,5376,0.014323042559663893,0.03449161246148579
5219,5377,0.014323042559663893,0.03457719958918179
5220,5378,0.014323042559663893,0.03466278671687778
4565,4710,0.014323078231525056,0.03474837384457378
4566,4711,0.014323078231525056,0.03483396097226977
4938,5067,0.014329097078799723,0.034919548099965766
5287,5443,0.014329346259749083,0.03500513522766176
5288,5444,0.014329346259749083,0.035090722355357755
5289,5445,0.014329346259749083,0.035176309483053746
5290,5446,0.014329346259749083,0.03526189661074974
5291,5447,0.014329346259749083,0.03534748373844574
5292,5448,0.014329346259749083,0.03543307086614173
5293,5450,0.014329346259749085,0.03551865799383773
5294,5451,0.014329346259749085,0.03560424512153372
5295,5452,0.014329346259749085,0.03568983224922972
5661,5814,0.014335099379251516,0.03577541937692571
5662,5815,0.014335099379251516,0.035861006504621706
6755,6958,0.014336604730782162,0.0359465936323177
6756,6959,0.014336604730782162,0.036032180760013695
6757,6960,0.014336604730782162,0.036117767887709686
6758,6961,0.014336604730782162,0.03620335501540568
6759,6962,0.014336604730782162,0.03628894214310168
6760,6963,0.014336604730782162,0.03637452927079767
5663,5816,0.014338449543130636,0.03646011639849367
5664,5817,0.014338449543130636,0.03654570352618966
5665,5818,0.014341799707009757,0.03663129065388566
5666,5819,0.014341799707009757,0.03671687778158165
5667,5820,0.01434531854201087,0.036802464909277646
5668,5821,0.01434531854201087,0.03688805203697364
10391,10675,0.014346342634354808,0.036973639164669635
10392,10676,0.014346342634354808,0.037059226292365625
5669,5822,0.014348668705889989,0.03714481342006162
26,60,0.014349317266613757,0.037230400547757614
5670,5823,0.014349648889539584,0.03731598767545361
4939,5068,0.014357984835555358,0.03740157480314961
4567,4712,0.014362048339929103,0.0374871619308456
4568,4713,0.014362048339929103,0.0375727490585416
5327,5486,0.0143661888754523,0.03765833618623759
5328,5487,0.0143661888754523,0.037743923313933586
5330,5488,0.014367182442110594,0.03782951044162958
5331,5489,0.014367182442110594,0.037915097569325575
5332,5490,0.01436817600876889,0.038000684697021565
5333,5491,0.01436817600876889,0.03808627182471756
5334,5492,0.014369169575427181,0.038171858952413554
5335,5493,0.014369169575427181,0.03825744608010955
5336,5494,0.014370163142085477,0.03834303320780555
5337,5495,0.014370163142085477,0.03842862033550154
5338,5496,0.014371729839112925,0.03851420746319754
5339,5497,0.014371729839112925,0.03859979459089353
5340,5498,0.01437272340577122,0.038685381718589526
8740,8975,0.014385008733166832,0.03877096884628552
9183,9416,0.01438500873316684,0.038856555973981514
9184,9417,0.01438500873316684,0.038942143101677505
4941,5070,0.014393236692734884,0.0390277302293735
4942,5071,0.014395204069470913,0.039113317357069494
4569,4715,0.01440236764922182,0.03919890448476549
7725,7942,0.014405507623700943,0.03928449161246149
7726,7944,0.014405507623700943,0.03937007874015748
4943,5073,0.01440677591888433,0.03945566586785348
6829,7031,0.014418004146527535,0.03954125299554947
6819,7023,0.014418004146527537,0.039626840123245466
6820,7024,0.014418004146527537,0.03971242725094146
6826,7028,0.014418004146527537,0.039798014378637454
6827,7029,0.014418004146527537,0.039883601506333445
6828,7030,0.014418004146527537,0.03996918863402944
6859,7065,0.014418004146527542,0.040054775761725434
6860,7066,0.014418004146527542,0.04014036288942143
7523,7738,0.01442847525467386,0.04022595001711743
7521,7736,0.014428475254673863,0.04031153714481342
7522,7737,0.014428475254673863,0.04039712427250942
7524,7739,0.014428475254673863,0.04048271140020541
7525,7740,0.014428475254673863,0.040568298527901406
7526,7741,0.014428475254673863,0.0406538856555974
7527,7743,0.014428475254673863,0.040739472783293394
7517,7731,0.014428475254673865,0.040825059910989385
7518,7732,0.014428475254673865,0.04091064703868538
7519,7733,0.014428475254673865,0.04099623416638137
7520,7734,0.014428475254673865,0.04108182129407737
10453,10742,0.014428475254673865,0.04116740842177336
10454,10743,0.014428475254673865,0.04125299554946936
10457,10748,0.014428475254673865,0.04133858267716536
10470,10761,0.014428475254673865,0.04142416980486135
10471,10762,0.014428475254673865,0.041509756932557346
10472,10763,0.014428475254673865,0.041595344060253336
10473,10764,0.014428475254673865,0.041680931187949334
10474,10766,0.014428475254673865,0.041766518315645325
10477,10769,0.014428475254673865,0.04185210544334132
10478,10770,0.014428475254673865,0.04193769257103731
10479,10771,0.014428475254673865,0.04202327969873331
10485,10778,0.014428475254673865,0.0421088668264293
10486,10779,0.014428475254673865,0.0421944539541253
10468,10759,0.014428475254673867,0.0422800410818213
10469,10760,0.014428475254673867,0.04236562820951729
10475,10767,0.014428475254673867,0.042451215337213286
10476,10768,0.014428475254673867,0.042536802464909276
7540,7756,0.014428475254673868,0.042622389592605274
7541,7757,0.014428475254673868,0.042707976720301265
7543,7760,0.014428475254673868,0.04279356384799726
7544,7761,0.014428475254673868,0.04287915097569325
10466,10757,0.014428475254673868,0.04296473810338925
10467,10758,0.014428475254673868,0.04305032523108524
10542,10838,0.014428475254673868,0.04313591235878124
5507,5656,0.014435625177274525,0.04322149948647724
5508,5657,0.014435625177274525,0.04330708661417323
1688,1838,0.014449178614440955,0.043392673741869225
1689,1839,0.014449178614440955,0.043478260869565216
1686,1836,0.014449332205295047,0.043563847997261214
1687,1837,0.014449332205295047,0.043649435124957205
1691,1845,0.014449899272732767,0.0437350222526532
4541,4686,0.01444998948529646,0.04382060938034919
8766,9003,0.01445662409017929,0.04390619650804519
7480,7695,0.014464501910548848,0.04399178363574118
7481,7696,0.014464501910548848,0.04407737076343718
4547,4692,0.014470243597038584,0.04416295789113318
4548,4693,0.014470243597038584,0.04424854501882917
4542,4687,0.014477912926944982,0.044334132146525165
4543,4688,0.014477912926944982,0.044419719274221156
4544,4689,0.01447926212783365,0.044505306401917154
8768,9004,0.014479591721152216,0.044590893529613145
4945,5075,0.014486234569052028,0.04467648065730914
9191,9424,0.01448937577988513,0.04476206778500513
9187,9419,0.014489375779885133,0.04484765491270113
9188,9420,0.014489375779885133,0.04493324204039712
9190,9422,0.014489375779885133,0.04501882916809312
5520,5668,0.014494672486315384,0.04510441629578912
5512,5660,0.014494672486315386,0.04519000342348511
5513,5661,0.014494672486315386,0.045275590551181105
5514,5662,0.014494672486315386,0.045361177678877096
5515,5663,0.014494672486315386,0.045446764806573094
5516,5664,0.014494672486315386,0.045532351934269084
5517,5665,0.014494672486315386,0.04561793906196508
5518,5666,0.014494672486315386,0.04570352618966107
5519,5667,0.014494672486315386,0.04578911331735707
4545,4690,0.014495774550876934,0.04587470044505306
4546,4691,0.014495774550876934,0.04596028757274906
7719,7934,0.014509874670419233,0.04604587470044505
7720,7935,0.014509874670419233,0.04613146182814105
10411,10697,0.014510437172494702,0.046217048955837045
10448,10736,0.014510437172494702,0.046302636083533036
7506,7722,0.014510437172494704,0.046388223211229034
7504,7719,0.014510437172494705,0.046473810338925024
7505,7720,0.014510437172494705,0.04655939746662102
4549,4694,0.014510562906331303,0.04664498459431701
4550,4695,0.014510562906331303,0.04673057172201301
4551,4696,0.014514450497907313,0.046816158849709
4552,4697,0.014514450497907313,0.046901745977405
4553,4698,0.01451833808948332,0.04698733310510099
4554,4699,0.01451833808948332,0.04707292023279699
5253,5410,0.01451995819206705,0.047158507360492985
5254,5411,0.01451995819206705,0.047244094488188976
4555,4700,0.014522225681059328,0.04732968161588497
4556,4701,0.014522225681059328,0.047415268743580964
10768,11061,0.014522371193245827,0.04750085587127696
10769,11062,0.014522371193245827,0.04758644299897295
10770,11064,0.014522371193245827,0.04767203012666895
10781,11073,0.014522371193245832,0.04775761725436494
10782,11074,0.014522371193245832,0.04784320438206094
10784,11077,0.014522371193245832,0.04792879150975693
10783,11076,0.014522371193245833,0.04801437863745293
5255,5413,0.014523308355946167,0.048099965765148925
4557,4702,0.014526113272635336,0.048185552892844916
4558,4703,0.014526113272635336,0.04827114002054091
4559,4704,0.014530000864211346,0.048356727148236904
4560,4705,0.014530000864211346,0.0484423142759329
4561,4706,0.014533888455787354,0.04852790140362889
4562,4707,0.014533888455787354,0.04861348853132489
4946,5076,0.01453617591830478,0.04869907565902088
4947,5077,0.01453617591830478,0.04878466278671688
4949,5079,0.01453617591830478,0.04887024991441287
5144,5301,0.014536811452672816,0.04895583704210887
5145,5302,0.014536811452672816,0.049041424169804865
5446,5600,0.014543554202112832,0.049127011297500855
5672,5826,0.014544342441821392,0.04921259842519685
5630,5782,0.014563156045322807,0.049298185552892844
5631,5783,0.014563156045322807,0.04938377268058884
5629,5781,0.014564136228972402,0.04946935980828483
5673,5827,0.014568296955780009,0.04955494693598083
5674,5828,0.014568296955780009,0.04964053406367682
7474,7689,0.014568306455191679,0.04972612119137282
7475,7690,0.014568306455191679,0.04981170831906881
