,Request Id,request_e2e_time_normalized,cdf
601,479,0.0686168742164627,0.010161929940515532
214,256,0.06865789570687526,0.010244547257105089
213,255,0.06868620133259923,0.010327164573694647
600,478,0.06869276876699196,0.010409781890284204
212,254,0.06869659652612904,0.01049239920687376
211,253,0.06871234138349801,0.010575016523463317
599,477,0.06872960899908308,0.010657633840052876
598,476,0.0687691632861773,0.010740251156642433
597,475,0.0687827357690809,0.01082286847323199
210,252,0.06879213118288034,0.010905485789821546
209,251,0.06885167287759103,0.010988103106411103
596,474,0.0688767560632859,0.011070720423000661
208,249,0.06887779365891135,0.011153337739590218
595,473,0.06891378968139422,0.011235955056179775
594,472,0.06892186171144421,0.011318572372769332
593,471,0.06892494468474224,0.01140118968935889
592,470,0.06897771140499512,0.011483807005948447
591,469,0.06898174525390288,0.011566424322538004
590,468,0.06901657187965675,0.01164904163912756
207,245,0.06904481521828709,0.011731658955717119
589,466,0.069047912093533,0.011814276272306676
588,465,0.06914002355105206,0.011896893588896233
587,464,0.06915247012248608,0.01197951090548579
206,243,0.06918240075167367,0.012062128222075348
586,463,0.06919293260689777,0.012144745538664905
205,242,0.0692664095702129,0.012227362855254461
585,461,0.06933205126282102,0.012309980171844018
584,460,0.06934038172339768,0.012392597488433575
204,241,0.06941337562110894,0.012475214805023133
583,459,0.0694177960948896,0.01255783212161269
582,458,0.06943878004309481,0.012640449438202247
581,457,0.06947192580870602,0.012723066754791804
580,456,0.06948739007047341,0.012805684071381362
579,455,0.06954996988013235,0.012888301387970919
578,454,0.06957275557920677,0.012970918704560476
577,453,0.0695914600139536,0.013053536021150032
576,452,0.06959153089027456,0.013136153337739591
575,451,0.06963222369975004,0.013218770654329148
574,450,0.06964434061824101,0.013301387970918704
573,449,0.06967803376103629,0.013384005287508261
203,240,0.0696796302419336,0.01346662260409782
202,239,0.0696943964548817,0.013549239920687376
201,238,0.06973882246795596,0.013631857237276933
572,448,0.06974911157940622,0.01371447455386649
200,237,0.06979354884443216,0.013797091870456048
571,446,0.06981793627602192,0.013879709187045605
199,236,0.06986395788247653,0.013962326503635162
198,235,0.06986631105825791,0.014044943820224719
197,234,0.06990019934223543,0.014127561136814275
570,445,0.06993629462455812,0.014210178453403834
569,444,0.06993821904261939,0.01429279576999339
568,443,0.0700242364927188,0.014375413086582947
196,231,0.07009568342114635,0.014458030403172504
195,230,0.07012430941105427,0.014540647719762063
567,440,0.07014187545803338,0.01462326503635162
566,439,0.07016493202962579,0.014705882352941176
565,438,0.07017312287952725,0.014788499669530733
564,437,0.0701813269056939,0.014871116986120292
194,227,0.0703330647031377,0.014953734302709848
563,435,0.07036771475057797,0.015036351619299405
562,434,0.07037268242172273,0.015118968935888962
561,433,0.07042203139467137,0.01520158625247852
560,432,0.07042259670356511,0.015284203569068077
559,430,0.0705383535400855,0.015366820885657634
193,225,0.07054043879668578,0.01544943820224719
558,429,0.0705515885620395,0.015532055518836747
192,224,0.07060658517746024,0.015614672835426306
557,426,0.07069908708045974,0.01569729015201586
191,223,0.07074484215777806,0.01577990746860542
556,423,0.07083698970184006,0.015862524785194978
555,422,0.07084615133001734,0.015945142101784535
554,421,0.07096796480682085,0.01602775941837409
190,222,0.07098250782557715,0.016110376734963648
553,420,0.07098899552903547,0.016192994051553205
189,221,0.07104005900323666,0.01627561136814276
188,220,0.07110994717526635,0.01635822868473232
552,415,0.0711263941660855,0.01644084600132188
187,219,0.07114337014515262,0.016523463317911435
186,218,0.07122818785239446,0.016606080634500992
551,412,0.07126643827227729,0.01668869795109055
185,217,0.07130781427022073,0.016771315267680106
184,216,0.07131947461392764,0.016853932584269662
183,215,0.07143200410467422,0.01693654990085922
550,410,0.07149026896943433,0.017019167217448776
182,214,0.07158139422993785,0.017101784534038333
549,408,0.07158243285218424,0.017184401850627893
548,407,0.07159101160783679,0.01726701916721745
181,213,0.07159257816419404,0.017349636483807006
547,406,0.07160153326655025,0.017432253800396563
180,212,0.0716584411283995,0.01751487111698612
546,401,0.07173967356406592,0.017597488433575677
545,399,0.07176776781655472,0.017680105750165234
544,396,0.07181131686218098,0.01776272306675479
179,209,0.07182766937231548,0.01784534038334435
543,395,0.07182845569088699,0.017927957699933907
542,394,0.0718771272924873,0.018010575016523464
178,207,0.07191261478496563,0.01809319233311302
177,206,0.07192876573163404,0.018175809649702578
541,393,0.07193143013222521,0.018258426966292134
176,205,0.07193477506647661,0.01834104428288169
540,390,0.07196491975165495,0.018423661599471248
539,389,0.07196653015397039,0.018506278916060808
175,204,0.07197870259040709,0.018588896232650365
538,387,0.07205770235348113,0.01867151354923992
174,203,0.0721395024298621,0.01875413086582948
173,202,0.07216672280836231,0.018836748182419035
537,384,0.07219650417754171,0.018919365499008592
172,200,0.07222056553817724,0.01900198281559815
536,383,0.07223576706059782,0.019084600132187705
535,382,0.07224845574329647,0.019167217448777262
534,381,0.07227565977888237,0.019249834765366822
171,199,0.0723004261641717,0.01933245208195638
533,380,0.0723085755740692,0.019415069398545936
532,379,0.07231122898132922,0.019497686715135493
531,378,0.07231666326458049,0.01958030403172505
530,376,0.07236892174911336,0.019662921348314606
529,375,0.07239145075960654,0.019745538664904163
528,374,0.0723979098324248,0.01982815598149372
170,198,0.07242887403166706,0.01991077329808328
527,371,0.0724310238034103,0.019993390614672837
169,197,0.07243185170944055,0.020076007931262393
526,370,0.07243382774442644,0.02015862524785195
525,369,0.0724453719021126,0.020241242564441507
524,368,0.07244650777680103,0.020323859881031064
168,196,0.0724553061726791,0.02040647719762062
167,195,0.07251594617031375,0.020489094514210177
523,367,0.07252546692867332,0.020571711830799734
166,194,0.07254893234159324,0.020654329147389294
165,193,0.07255242444799856,0.02073694646397885
164,192,0.07266469734305989,0.020819563780568408
522,365,0.07273221683869877,0.020902181097157965
163,191,0.07273805168303742,0.02098479841374752
521,364,0.07279258347731364,0.021067415730337078
162,190,0.07282420265988503,0.021150033046926635
520,361,0.07288376720501002,0.02123265036351619
519,360,0.07290560224726525,0.021315267680105752
161,188,0.07293561495368928,0.02139788499669531
160,187,0.07294120541203242,0.021480502313284865
159,186,0.07294907622795987,0.021563119629874422
518,359,0.07295813413731426,0.02164573694646398
517,358,0.07295870414765308,0.021728354263053536
158,185,0.07299320033242247,0.021810971579643092
157,184,0.07302464408023193,0.02189358889623265
516,354,0.07305861019379441,0.021976206212822206
156,183,0.07307249618026626,0.022058823529411766
515,352,0.07308189744780011,0.022141440846001323
155,182,0.07311567894378494,0.02222405816259088
514,351,0.07316565754547162,0.022306675479180436
513,349,0.07318935662686948,0.022389292795769993
154,181,0.07319522871827824,0.02247191011235955
153,180,0.07323441856976588,0.022554527428949107
512,345,0.07327273003336153,0.022637144745538663
511,344,0.07327286635954647,0.022719762062128224
510,341,0.07332777691669849,0.02280237937871778
152,179,0.07333472644163885,0.022884996695307337
509,340,0.07337377366017808,0.022967614011896894
508,338,0.0734327937579963,0.02305023132848645
151,178,0.07343464081328596,0.023132848645076007
507,337,0.07345676312942313,0.023215465961665564
150,177,0.07351595482816657,0.02329808327825512
506,334,0.07353067470399091,0.023380700594844678
505,332,0.0736264036604922,0.023463317911434238
504,331,0.07365372847768767,0.023545935228023795
149,175,0.07367994054641017,0.02362855254461335
503,330,0.07369286696798186,0.02371116986120291
148,174,0.0737138903972703,0.023793787177792465
502,328,0.073751535439065,0.023876404494382022
501,327,0.07377832700154442,0.02395902181097158
147,173,0.07386669405918597,0.024041639127561135
146,172,0.07387227895008444,0.024124256444150696
145,171,0.07388381741970185,0.024206873760740252
144,170,0.073889461822746,0.02428949107732981
500,325,0.07390274064986227,0.024372108393919366
499,322,0.07400558574877758,0.024454725710508923
498,321,0.07412333928527133,0.02453734302709848
497,318,0.07415245085642755,0.024619960343688036
496,317,0.07416181046340461,0.024702577660277593
143,169,0.07417508044962856,0.02478519497686715
142,168,0.0742114836415827,0.02486781229345671
495,315,0.0742244112060487,0.024950429610046267
494,314,0.07423308104780837,0.025033046926635823
493,312,0.07426228609313443,0.02511566424322538
492,311,0.07430071345729868,0.025198281559814937
491,309,0.07434236669147691,0.025280898876404494
490,308,0.07434589014547105,0.02536351619299405
141,165,0.0744516335242877,0.025446133509583607
489,305,0.0744672249281623,0.025528750826173167
488,304,0.07450755504313313,0.025611368142762724
140,164,0.07460045235604709,0.02569398545935228
139,163,0.07472781074070088,0.025776602775941838
487,298,0.07472796030704353,0.025859220092531394
486,297,0.07473240485736816,0.02594183740912095
485,295,0.07480226491781308,0.026024454725710508
484,294,0.07484753048418133,0.026107072042300065
483,290,0.07495049418428926,0.026189689358889625
138,161,0.0750269652165375,0.026272306675479182
482,285,0.0750288644682265,0.02635492399206874
137,160,0.0750687874620258,0.026437541308658295
481,283,0.07508664123911675,0.026520158625247852
136,159,0.07511357674179917,0.02660277594183741
135,158,0.07524204651218522,0.026685393258426966
480,276,0.07525513887464272,0.026768010575016522
479,274,0.07532807603252062,0.02685062789160608
478,273,0.07535908814814148,0.02693324520819564
477,272,0.07537492860048235,0.027015862524785196
476,270,0.07539062834452323,0.027098479841374753
475,269,0.07539324155245196,0.02718109715796431
474,268,0.07539759349960379,0.027263714474553866
473,266,0.07543873365053562,0.027346331791143423
472,264,0.0754774234811755,0.02742894910773298
134,157,0.07549420053510714,0.027511566424322537
133,156,0.07551693155027328,0.027594183740912097
471,262,0.07552260718446593,0.027676801057501654
132,155,0.07562149594443415,0.02775941837409121
470,258,0.0756292726138487,0.027842035690680767
469,257,0.07563530185847678,0.027924653007270324
131,154,0.07566067678770245,0.02800727032385988
468,250,0.07573849844588001,0.028089887640449437
467,248,0.07577844210567021,0.028172504957038994
466,247,0.0758271282375936,0.02825512227362855
465,246,0.07582808237747123,0.02833773959021811
464,244,0.07585204117823574,0.028420356906807668
130,153,0.07591249263454165,0.028502974223397225
129,152,0.07596520770879975,0.02858559153998678
128,151,0.07615990506615897,0.028668208856576338
127,150,0.07622244411461068,0.028750826173165895
463,233,0.07626671772991395,0.028833443489755452
126,149,0.07633073631817618,0.02891606080634501
462,232,0.07633847390712857,0.02899867812293457
461,229,0.0763802092717536,0.029081295439524125
125,148,0.07643442104761498,0.029163912756113682
124,147,0.07644103387617235,0.02924653007270324
460,228,0.07645998683585933,0.029329147389292796
123,146,0.0764634992736429,0.029411764705882353
459,226,0.07656702534996099,0.02949438202247191
122,145,0.07658639246777935,0.029576999339061466
121,144,0.07665919139604611,0.029659616655651023
120,143,0.07680568379841295,0.029742233972240583
119,142,0.07694368040716247,0.02982485128883014
118,141,0.07695113637357999,0.029907468605419697
117,139,0.07712427248898028,0.029990085922009253
458,211,0.07717124011883268,0.03007270323859881
457,210,0.07721526711737406,0.030155320555188367
456,208,0.07722994636116409,0.030237937871777924
116,137,0.07724477746023381,0.03032055518836748
115,136,0.07731467017274174,0.03040317250495704
114,135,0.07731515067144987,0.030485789821546597
455,201,0.07740541583447173,0.030568407138136154
113,134,0.07743348004629516,0.03065102445472571
112,133,0.07745083224803348,0.030733641771315268
111,132,0.07745086292103773,0.030816259087904824
110,131,0.07745619668946457,0.03089887640449438
109,129,0.0775292581784241,0.030981493721083938
454,189,0.07775357912616301,0.031064111037673495
108,128,0.07778872067859215,0.031146728354263055
107,122,0.077987993061881,0.03122934567085261
106,121,0.07803475685809501,0.03131196298744217
105,120,0.07809260563540328,0.03139458030403172
104,119,0.07809561037678672,0.03147719762062128
453,176,0.07810838642044482,0.03155981493721084
103,118,0.07813413934772173,0.031642432253800395
102,117,0.07818843717240613,0.031725049570389956
101,116,0.07826151578817649,0.03180766688697951
452,167,0.0784284630899243,0.03189028420356907
100,115,0.07843337085530372,0.03197290152015862
451,166,0.07848899921670222,0.03205551883674818
99,114,0.07856089643331857,0.03213813615333774
450,162,0.07882255719139261,0.032220753469927296
98,113,0.0788910352030889,0.032303370786516857
97,111,0.07907392746038722,0.03238598810310641
96,110,0.07923768640579462,0.03246860541969597
95,108,0.0792671161897218,0.03255122273628552
94,107,0.07927007547297243,0.032633840052875084
93,106,0.07927138334321403,0.03271645736946464
92,104,0.07935718207082926,0.0327990746860542
91,103,0.0794242561104582,0.03288169200264376
90,102,0.07945707006548627,0.03296430931923331
89,101,0.07948552063306388,0.03304692663582287
88,100,0.07949079603928025,0.033129543952412424
87,99,0.07956503288285857,0.033212161269001984
86,98,0.07969864690167251,0.03329477858559154
85,97,0.0798053462267256,0.0333773959021811
449,140,0.07985677446029851,0.03346001321877065
448,138,0.07992170873941136,0.03354263053536021
84,96,0.07997463455475479,0.03362524785194977
447,130,0.08005467717338904,0.033707865168539325
83,95,0.08007780747567697,0.033790482485128885
82,94,0.08010072731145826,0.03387309980171844
81,93,0.08014894654669882,0.033955717118308
80,92,0.08017498690805237,0.03403833443489755
446,127,0.08020909613408614,0.03412095175148711
445,126,0.08021178144093535,0.034203569068076665
444,125,0.08021657484887315,0.034286186384666226
79,91,0.08022029318577656,0.034368803701255786
78,90,0.08022635745294145,0.03445142101784534
443,124,0.08023934025525507,0.0345340383344349
442,123,0.08026216098112554,0.03461665565102445
77,88,0.08040024134589328,0.03469927296761401
76,87,0.08080016930366596,0.034781890284203566
75,86,0.08080724777488328,0.034864507600793126
441,112,0.08083544350392177,0.03494712491738269
440,109,0.08093456949058943,0.03502974223397224
439,105,0.0809811663617798,0.0351123595505618
74,85,0.08098139794281962,0.035194976867151354
73,84,0.0810213922072076,0.035277594183740914
72,83,0.08139616005625058,0.03536021150033047
438,89,0.0814433645274484,0.03544282881692003
71,82,0.08150239213996537,0.03552544613350958
70,81,0.08150838498458594,0.03560806345009914
69,80,0.0815430703453401,0.0356906807666887
68,79,0.08156024121705858,0.035773298083278254
67,78,0.08174038793978428,0.035855915399867815
66,77,0.08176057838349678,0.03593853271645737
65,76,0.08186766368354356,0.03602115003304693
64,75,0.08194646881134783,0.03610376734963648
63,74,0.0820734659110214,0.03618638466622604
62,73,0.08217700884674198,0.036269001982815595
61,72,0.0822018122554902,0.036351619299405155
60,71,0.0824333837185965,0.036434236615994715
59,70,0.08254198548719772,0.03651685393258427
58,69,0.08262814440478508,0.03659947124917383
57,68,0.08271451250054732,0.03668208856576338
437,67,0.08274170206793444,0.03676470588235294
56,66,0.08320660087948181,0.036847323198942496
55,65,0.08323244953974054,0.036929940515532056
54,64,0.08328395344885899,0.037012557832121616
53,63,0.08338175918621715,0.03709517514871117
52,62,0.0835379270492331,0.03717779246530073
51,61,0.08353840504654172,0.03726040978189028
50,60,0.08372697278786197,0.03734302709847984
49,59,0.08383503949175146,0.037425644415069396
48,58,0.08386063981190162,0.03750826173165896
47,57,0.08393179902685913,0.03759087904824851
436,37,0.0841214644654573,0.03767349636483807
46,56,0.08414022747377169,0.03775611368142763
45,55,0.08418081441555209,0.037838730998017184
435,32,0.08424107551590129,0.037921348314606744
44,54,0.08436700547035382,0.0380039656311963
43,53,0.08440242098794257,0.03808658294778586
42,52,0.08451530949436453,0.03816920026437541
41,51,0.08454329598844704,0.03825181758096497
40,50,0.08459942574684302,0.038334434897554524
434,25,0.08470533060527882,0.038417052214144085
39,49,0.08472118625268166,0.038499669530733645
38,48,0.08472909105425663,0.0385822868473232
37,47,0.08473801851902003,0.03866490416391276
36,46,0.08477143437790698,0.03874752148050231
35,45,0.08480939476311114,0.03883013879709187
34,44,0.08482828653718935,0.038912756113681425
433,21,0.08486311657665858,0.038995373430270985
432,19,0.08491663860763642,0.03907799074686054
431,16,0.08497172206403908,0.0391606080634501
33,43,0.08497518319503358,0.03924322538003966
32,42,0.08502243513682166,0.03932584269662921
31,41,0.0850432718466567,0.03940846001321877
30,40,0.0850506267836414,0.039491077329808326
430,11,0.0852439353447363,0.039573694646397886
29,39,0.08524871670367057,0.03965631196298744
429,8,0.08529314728785609,0.039738929279577
428,4,0.08555172883309795,0.03982154659616656
427,3,0.08559637035857913,0.03990416391275611
28,38,0.08560025123200242,0.03998678122934567
27,36,0.08568302187717658,0.04006939854593523
860,827,0.08569892808987131,0.04015201586252479
859,826,0.08571436329694604,0.04023463317911434
858,825,0.08571634998711516,0.0403172504957039
857,824,0.08571946502430353,0.040399867812293454
26,35,0.08581104192703706,0.040482485128883014
856,820,0.08581489001446582,0.040565102445472574
25,34,0.08582024130376888,0.04064771976206213
24,33,0.08583637824467187,0.04073033707865169
855,819,0.08587734259520059,0.04081295439524124
23,31,0.08589626624264661,0.0408955717118308
854,817,0.08590230553585959,0.040978189028420355
853,814,0.08598007333224653,0.041060806345009915
852,813,0.08599012470763809,0.04114342366159947
851,811,0.08604178366955106,0.04122604097818903
22,30,0.0860430574968331,0.04130865829477859
850,808,0.08615851785260864,0.04139127561136814
849,806,0.08624707459753764,0.0414738929279577
21,29,0.08630154764392865,0.041556510244547255
20,28,0.08633592775402513,0.041639127561136816
848,805,0.08635956538011436,0.04172174487772637
847,804,0.08639891362155694,0.04180436219431593
19,27,0.08643748354741276,0.04188697951090548
846,803,0.08645355628205968,0.04196959682749504
845,802,0.08651478468509818,0.0420522141440846
844,801,0.08657722091141437,0.042134831460674156
843,800,0.08660287925319718,0.042217448777263716
842,799,0.0866104153255457,0.04230006609385327
841,798,0.08667315949241179,0.04238268341044283
18,26,0.0866813106435643,0.04246530072703238
840,797,0.08669133145049587,0.04254791804362194
839,796,0.08670818890849732,0.042630535360211504
838,795,0.08678253781456735,0.04271315267680106
17,24,0.08684090287522726,0.04279576999339062
16,23,0.08688358494555473,0.04287838730998017
837,793,0.0869007065126504,0.04296100462656973
836,792,0.08690892485461862,0.043043621943159284
15,22,0.08693085729844127,0.043126239259748844
835,791,0.08694093525838141,0.0432088565763384
834,788,0.08702174111774413,0.04329147389292796
833,787,0.0870438170569136,0.04337409120951752
832,785,0.08710651196813819,0.04345670852610707
14,20,0.08711199817504489,0.04353932584269663
831,783,0.08715261311869128,0.043621943159286185
830,782,0.08715403904146148,0.043704560475875745
13,18,0.08723971481379644,0.0437871777924653
829,779,0.08726259409786308,0.04386979510905486
12,17,0.0873164503115521,0.04395241242564441
828,777,0.08732723963467691,0.04403502974223397
11,15,0.0874265532346313,0.04411764705882353
10,14,0.08747484987785346,0.044200264375413086
827,774,0.08748729570231883,0.044282881692002646
826,773,0.0875364363306936,0.0443654990085922
825,772,0.08754853616260665,0.04444811632518176
9,13,0.08758074250093992,0.04453073364177131
824,771,0.08758636470589977,0.04461335095836087
823,770,0.08759285306308692,0.04469596827495043
822,769,0.08762964720379574,0.044778585591539986
8,12,0.08771217537707074,0.04486120290812955
821,766,0.08774994161476832,0.0449438202247191
820,765,0.0877532314576438,0.04502643754130866
819,761,0.08785466060257643,0.04510905485789821
7,10,0.08787676261901892,0.045191672174487774
6,9,0.0879428642477714,0.04527428949107733
818,760,0.08800100663418234,0.04535690680766689
817,759,0.08803579450382568,0.04543952412425645
816,758,0.08807921928326228,0.045522141440846
5,7,0.08808788046428102,0.04560475875743556
4,6,0.08809753175178918,0.045687376074025114
815,757,0.088126729122782,0.045769993390614674
814,756,0.08813563815207034,0.04585261070720423
3,5,0.08829972532032777,0.04593522802379379
813,752,0.08832133952029295,0.04601784534038334
812,750,0.08840418859857133,0.0461004626569729
811,749,0.08845173973077747,0.04618307997356246
2,2,0.08865209132386222,0.046265697290152015
1,1,0.0886627749727129,0.046348314606741575
810,746,0.0886900570534673,0.04643093192333113
809,745,0.08876108171422584,0.04651354923992069
0,0,0.08884277585315928,0.04659616655651024
808,744,0.08886464997086077,0.0466787838730998
807,743,0.088866792038819,0.046761401189689356
806,742,0.0889732297829127,0.046844018506278916
805,740,0.08907475221532224,0.046926635822868476
804,738,0.08931273520920283,0.04700925313945803
803,737,0.08931729324600202,0.04709187045604759
802,735,0.08939743691907828,0.04717448777263714
801,734,0.08942799414565053,0.0472571050892267
800,733,0.089446485039671,0.047339722405816256
799,732,0.08947892104934722,0.04742233972240582
798,731,0.08951990557437708,0.04750495703899538
797,727,0.0896620053255053,0.04758757435558493
796,725,0.08970160455667295,0.04767019167217449
795,724,0.08971597924673122,0.047752808988764044
794,722,0.08983289647052785,0.047835426305353604
793,721,0.08984705926877423,0.04791804362194316
792,719,0.08999334419600155,0.04800066093853272
791,718,0.09000160821154839,0.04808327825512227
790,717,0.09004178213656333,0.04816589557171183
789,716,0.09015869611883053,0.04824851288830139
788,713,0.09041428696454731,0.048331130204890944
787,712,0.09046078663538017,0.048413747521480505
786,711,0.09049594663454617,0.04849636483807006
785,710,0.0905893169355709,0.04857898215465962
784,709,0.0906052485064803,0.04866159947124917
783,708,0.09070168043953104,0.04874421678783873
782,706,0.0908180972705781,0.048826834104428285
781,704,0.0909199289665249,0.048909451421017845
780,702,0.09098106217501513,0.048992068737607405
779,700,0.0910090376233628,0.04907468605419696
778,697,0.09107472255845607,0.04915730337078652
777,696,0.09109787659609718,0.04923992068737607
776,695,0.0911123400729951,0.04932253800396563
775,692,0.09116626360178663,0.049405155320555186
774,690,0.09120545756139226,0.049487772637144746
773,689,0.09122542271859764,0.0495703899537343
772,688,0.09127018615282798,0.04965300727032386
771,686,0.0913445058649816,0.04973562458691342
770,682,0.0914440636430727,0.04981824190350297
769,680,0.09145261719580597,0.04990085922009253
768,679,0.0915906023290252,0.04998347653668209
767,676,0.09161674295640752,0.05006609385327165
766,675,0.09163616787163711,0.0501487111698612
765,673,0.09169108126837991,0.05023132848645076
764,671,0.09179405932732657,0.05031394580304032
763,670,0.09179863546930031,0.050396563119629874
762,669,0.09182351500857808,0.050479180436219434
761,668,0.09184324806059425,0.05056179775280899
760,666,0.0919322066126633,0.05064441506939855
759,664,0.0920401212381933,0.0507270323859881
758,663,0.09204163634511127,0.05080964970257766
757,662,0.09212261668609356,0.050892267019167214
756,660,0.0922853390597968,0.050974884335756775
755,659,0.09231376057000536,0.051057501652346335
754,658,0.09232641763914659,0.05114011896893589
753,657,0.09233428168144071,0.05122273628552545
752,656,0.09240856967075543,0.051305353602115
751,655,0.09250962831360764,0.05138797091870456
750,653,0.09270890920207012,0.051470588235294115
749,652,0.09270977137691502,0.051553205551883675
748,651,0.0927390857579155,0.05163582286847323
747,646,0.09296171737586899,0.05171844018506279
746,644,0.09300837311612317,0.05180105750165235
745,643,0.09303668450791285,0.0518836748182419
744,642,0.0930441597927841,0.05196629213483146
743,641,0.09304958628228964,0.052048909451421016
742,639,0.09311034343849464,0.052131526768010576
741,637,0.09313497895078386,0.05221414408460013
740,636,0.09313901234228385,0.05229676140118969
