,Request Id,prefill_time_execution_plus_preemption,cdf
11720,11600,0.012543416751412906,0.011896893588896233
12011,11965,0.012543416751412906,0.01197951090548579
12012,11966,0.012543416751412906,0.012062128222075348
12013,11967,0.012543416751412906,0.012144745538664905
12014,11970,0.012543416751412906,0.012227362855254461
4265,4473,0.013106925057972063,0.012309980171844018
4266,4476,0.013106925057972063,0.012392597488433575
4267,4477,0.013106925057972063,0.012475214805023133
4268,4478,0.013106925057972063,0.01255783212161269
4269,4480,0.013106925057972063,0.012640449438202247
4660,4474,0.013106925057972063,0.012723066754791804
4661,4475,0.013106925057972063,0.012805684071381362
4662,4479,0.013106925057972063,0.012888301387970919
4663,4481,0.013106925057972063,0.012970918704560476
6272,6364,0.013106925057972063,0.013053536021150032
6273,6368,0.013106925057972063,0.013136153337739591
6274,6369,0.013106925057972063,0.013218770654329148
6275,6371,0.013106925057972063,0.013301387970918704
6637,6365,0.013106925057972063,0.013384005287508261
6638,6366,0.013106925057972063,0.01346662260409782
6639,6367,0.013106925057972063,0.013549239920687376
6640,6370,0.013106925057972063,0.013631857237276933
6641,6372,0.013106925057972063,0.01371447455386649
8488,8663,0.013106925057972063,0.013797091870456048
8489,8664,0.013106925057972063,0.013879709187045605
8490,8665,0.013106925057972063,0.013962326503635162
8491,8669,0.013106925057972063,0.014044943820224719
8794,8661,0.013106925057972063,0.014127561136814275
8795,8662,0.013106925057972063,0.014210178453403834
8796,8666,0.013106925057972063,0.01429279576999339
8797,8667,0.013106925057972063,0.014375413086582947
8798,8668,0.013106925057972063,0.014458030403172504
9146,9314,0.013106925057972063,0.014540647719762063
9147,9315,0.013106925057972063,0.01462326503635162
9148,9316,0.013106925057972063,0.014705882352941176
9149,9317,0.013106925057972063,0.014788499669530733
9150,9318,0.013106925057972063,0.014871116986120292
9151,9319,0.013106925057972063,0.014953734302709848
9152,9320,0.013106925057972063,0.015036351619299405
9603,9321,0.013106925057972063,0.015118968935888962
9604,9322,0.013106925057972063,0.01520158625247852
10828,10905,0.013106925057972063,0.015284203569068077
10829,10908,0.013106925057972063,0.015366820885657634
10830,10909,0.013106925057972063,0.01544943820224719
10831,10910,0.013106925057972063,0.015532055518836747
10832,10911,0.013106925057972063,0.015614672835426306
10833,10912,0.013106925057972063,0.01569729015201586
11092,10906,0.013106925057972063,0.01577990746860542
11093,10907,0.013106925057972063,0.015862524785194978
11094,10913,0.013106925057972063,0.015945142101784535
11095,11346,0.013106925057972063,0.01602775941837409
11096,11349,0.013106925057972063,0.016110376734963648
11468,11347,0.013106925057972063,0.016192994051553205
11469,11348,0.013106925057972063,0.01627561136814276
11470,11350,0.013106925057972063,0.01635822868473232
11471,11351,0.013106925057972063,0.01644084600132188
11472,11352,0.013106925057972063,0.016523463317911435
11473,11353,0.013106925057972063,0.016606080634500992
11474,11354,0.013106925057972063,0.01668869795109055
313,503,0.013206096841478998,0.016771315267680106
314,508,0.013206096841478998,0.016853932584269662
315,509,0.013206096841478998,0.01693654990085922
316,511,0.013206096841478998,0.017019167217448776
616,502,0.013206096841478998,0.017101784534038333
617,504,0.013206096841478998,0.017184401850627893
618,505,0.013206096841478998,0.01726701916721745
619,506,0.013206096841478998,0.017349636483807006
620,507,0.013206096841478998,0.017432253800396563
621,510,0.013206096841478998,0.01751487111698612
3971,4171,0.013206096841479109,0.017597488433575677
3972,4174,0.013206096841479109,0.017680105750165234
3973,4175,0.013206096841479109,0.01776272306675479
4273,4170,0.013206096841479109,0.01784534038334435
4274,4172,0.013206096841479109,0.017927957699933907
4275,4173,0.013206096841479109,0.018010575016523464
4276,4176,0.013206096841479109,0.01809319233311302
4277,4177,0.013206096841479109,0.018175809649702578
4278,4178,0.013206096841479109,0.018258426966292134
4279,4179,0.013206096841479109,0.01834104428288169
8159,8391,0.013206096841479109,0.018423661599471248
8160,8392,0.013206096841479109,0.018506278916060808
8161,8394,0.013206096841479109,0.018588896232650365
8162,8395,0.013206096841479109,0.01867151354923992
8163,8397,0.013206096841479109,0.01875413086582948
8496,8393,0.013206096841479109,0.018836748182419035
8497,8396,0.013206096841479109,0.018919365499008592
8498,8398,0.013206096841479109,0.01900198281559815
8499,8399,0.013206096841479109,0.019084600132187705
8500,8400,0.013206096841479109,0.019167217448777262
10373,10491,0.013206096841479109,0.019249834765366822
10374,10492,0.013206096841479109,0.01933245208195638
10375,10495,0.013206096841479109,0.019415069398545936
10376,10496,0.013206096841479109,0.019497686715135493
10377,10498,0.013206096841479109,0.01958030403172505
10378,10499,0.013206096841479109,0.019662921348314606
10379,10500,0.013206096841479109,0.019745538664904163
10819,10493,0.013206096841479109,0.01982815598149372
10820,10494,0.013206096841479109,0.01991077329808328
10821,10497,0.013206096841479109,0.019993390614672837
7525,7766,0.013352012761824739,0.020076007931262393
7526,7772,0.013352012761824739,0.02015862524785195
7865,7767,0.013352012761824739,0.020241242564441507
7866,7768,0.013352012761824739,0.020323859881031064
7867,7769,0.013352012761824739,0.02040647719762062
7868,7770,0.013352012761824739,0.020489094514210177
7869,7771,0.013352012761824739,0.020571711830799734
7870,7773,0.013352012761824739,0.020654329147389294
7871,7774,0.013352012761824739,0.02073694646397885
7872,7775,0.013352012761824739,0.020819563780568408
7873,7776,0.013352012761824739,0.020902181097157965
9583,9644,0.013352012761824739,0.02098479841374752
9584,9645,0.013352012761824739,0.021067415730337078
9585,9646,0.013352012761824739,0.021150033046926635
9586,9647,0.013352012761824739,0.02123265036351619
9587,9648,0.013352012761824739,0.021315267680105752
9588,9652,0.013352012761824739,0.02139788499669531
9589,9653,0.013352012761824739,0.021480502313284865
9590,9654,0.013352012761824739,0.021563119629874422
9989,9649,0.013352012761824739,0.02164573694646398
9990,9650,0.013352012761824739,0.021728354263053536
9991,9651,0.013352012761824739,0.021810971579643092
10822,10892,0.013352012761824739,0.02189358889623265
10823,10894,0.013352012761824739,0.021976206212822206
10824,10895,0.013352012761824739,0.022058823529411766
10825,10896,0.013352012761824739,0.022141440846001323
11082,10893,0.013352012761824739,0.02222405816259088
11083,10897,0.013352012761824739,0.022306675479180436
11084,10898,0.013352012761824739,0.022389292795769993
11085,10899,0.013352012761824739,0.02247191011235955
11086,10900,0.013352012761824739,0.022554527428949107
11087,10901,0.013352012761824739,0.022637144745538663
11088,10902,0.013352012761824739,0.022719762062128224
11875,12095,0.013352012761824739,0.02280237937871778
11876,12099,0.013352012761824739,0.022884996695307337
11877,12103,0.013352012761824739,0.022967614011896894
12096,12093,0.013352012761824739,0.02305023132848645
12097,12094,0.013352012761824739,0.023132848645076007
12098,12096,0.013352012761824739,0.023215465961665564
12099,12097,0.013352012761824739,0.02329808327825512
12100,12098,0.013352012761824739,0.023380700594844678
12101,12100,0.013352012761824739,0.023463317911434238
12102,12101,0.013352012761824739,0.023545935228023795
12103,12102,0.013352012761824739,0.02362855254461335
1,1,0.013352012761825321,0.02371116986120291
2,2,0.013352012761825321,0.023793787177792465
3,5,0.013352012761825321,0.023876404494382022
4,6,0.013352012761825321,0.02395902181097158
5,7,0.013352012761825321,0.024041639127561135
6,9,0.013352012761825321,0.024124256444150696
7,10,0.013352012761825321,0.024206873760740252
427,3,0.013352012761825321,0.02428949107732981
428,4,0.013352012761825321,0.024372108393919366
429,8,0.013352012761825321,0.024454725710508923
430,11,0.013352012761825321,0.02453734302709848
3046,3262,0.013352012761825627,0.024619960343688036
3047,3265,0.013352012761825627,0.024702577660277593
3048,3266,0.013352012761825627,0.02478519497686715
3049,3267,0.013352012761825627,0.02486781229345671
3358,3257,0.013352012761825627,0.024950429610046267
3359,3258,0.013352012761825627,0.025033046926635823
3360,3259,0.013352012761825627,0.02511566424322538
3361,3260,0.013352012761825627,0.025198281559814937
3362,3261,0.013352012761825627,0.025280898876404494
3363,3263,0.013352012761825627,0.02536351619299405
3364,3264,0.013352012761825627,0.025446133509583607
7874,8039,0.013595509300969866,0.025528750826173167
7875,8041,0.013595509300969866,0.025611368142762724
7876,8050,0.013595509300969866,0.02569398545935228
8145,8379,0.013595509300969866,0.025776602775941838
8146,8380,0.013595509300969866,0.025859220092531394
8147,8381,0.013595509300969866,0.02594183740912095
8148,8386,0.013595509300969866,0.026024454725710508
8149,8040,0.013595509300969866,0.026107072042300065
8150,8042,0.013595509300969866,0.026189689358889625
8151,8043,0.013595509300969866,0.026272306675479182
8152,8044,0.013595509300969866,0.02635492399206874
8153,8045,0.013595509300969866,0.026437541308658295
8154,8046,0.013595509300969866,0.026520158625247852
8155,8047,0.013595509300969866,0.02660277594183741
8156,8048,0.013595509300969866,0.026685393258426966
8157,8049,0.013595509300969866,0.026768010575016522
8480,8377,0.013595509300969866,0.02685062789160608
8481,8378,0.013595509300969866,0.02693324520819564
8482,8382,0.013595509300969866,0.027015862524785196
8483,8383,0.013595509300969866,0.027098479841374753
8484,8384,0.013595509300969866,0.02718109715796431
8485,8385,0.013595509300969866,0.027263714474553866
8486,8387,0.013595509300969866,0.027346331791143423
8487,8388,0.013595509300969866,0.02742894910773298
8790,8992,0.013595509300969866,0.027511566424322537
8791,8996,0.013595509300969866,0.027594183740912097
8792,8997,0.013595509300969866,0.027676801057501654
8793,9003,0.013595509300969866,0.02775941837409121
9132,8993,0.013595509300969866,0.027842035690680767
9133,8994,0.013595509300969866,0.027924653007270324
9134,8995,0.013595509300969866,0.02800727032385988
9135,8998,0.013595509300969866,0.028089887640449437
9136,8999,0.013595509300969866,0.028172504957038994
9137,9000,0.013595509300969866,0.02825512227362855
9138,9001,0.013595509300969866,0.02833773959021811
9139,9002,0.013595509300969866,0.028420356906807668
5852,5939,0.013595509300971642,0.028502974223397225
5853,5940,0.013595509300971642,0.02858559153998678
5854,5942,0.013595509300971642,0.028668208856576338
5855,5943,0.013595509300971642,0.028750826173165895
5856,5944,0.013595509300971642,0.028833443489755452
5857,5945,0.013595509300971642,0.02891606080634501
5858,5946,0.013595509300971642,0.02899867812293457
5859,5948,0.013595509300971642,0.029081295439524125
5860,5950,0.013595509300971642,0.029163912756113682
6276,5941,0.013595509300971642,0.02924653007270324
6277,5947,0.013595509300971642,0.029329147389292796
6278,5949,0.013595509300971642,0.029411764705882353
9596,9657,0.013782532859472951,0.02949438202247191
9597,9658,0.013782532859472951,0.029576999339061466
9598,9659,0.013782532859472951,0.029659616655651023
9599,9660,0.013782532859472951,0.029742233972240583
9600,9661,0.013782532859472951,0.02982485128883014
9601,9662,0.013782532859472951,0.029907468605419697
9602,9663,0.013782532859472951,0.029990085922009253
10001,9664,0.013782532859472951,0.03007270323859881
1335,1443,0.013782532859473395,0.030155320555188367
1336,1444,0.013782532859473395,0.030237937871777924
1337,1445,0.013782532859473395,0.03032055518836748
1338,1446,0.013782532859473395,0.03040317250495704
1339,1447,0.013782532859473395,0.030485789821546597
1340,1448,0.013782532859473395,0.030568407138136154
1740,1441,0.013782532859473395,0.03065102445472571
1741,1442,0.013782532859473395,0.030733641771315268
8805,9010,0.017548423069779773,0.030816259087904824
8806,9017,0.017548423069779773,0.03089887640449438
8807,9020,0.017548423069779773,0.030981493721083938
8808,9021,0.017548423069779773,0.031064111037673495
8809,9022,0.017548423069779773,0.031146728354263055
8810,9024,0.017548423069779773,0.03122934567085261
9153,9008,0.017548423069779773,0.03131196298744217
9154,9009,0.017548423069779773,0.03139458030403172
9155,9011,0.017548423069779773,0.03147719762062128
9156,9012,0.017548423069779773,0.03155981493721084
9157,9013,0.017548423069779773,0.031642432253800395
9158,9014,0.017548423069779773,0.031725049570389956
9159,9015,0.017548423069779773,0.03180766688697951
9160,9016,0.017548423069779773,0.03189028420356907
9161,9018,0.017548423069779773,0.03197290152015862
9162,9019,0.017548423069779773,0.03205551883674818
9163,9023,0.017548423069779773,0.03213813615333774
9164,9025,0.017548423069779773,0.032220753469927296
59,70,0.017548423069780855,0.032303370786516857
60,71,0.017548423069780855,0.03238598810310641
61,72,0.017548423069780855,0.03246860541969597
62,73,0.017548423069780855,0.03255122273628552
63,74,0.017548423069780855,0.032633840052875084
64,75,0.017548423069780855,0.03271645736946464
65,76,0.017548423069780855,0.0327990746860542
66,77,0.017548423069780855,0.03288169200264376
67,78,0.017548423069780855,0.03296430931923331
68,79,0.017548423069780855,0.03304692663582287
69,80,0.017548423069780855,0.033129543952412424
70,81,0.017548423069780855,0.033212161269001984
71,82,0.017548423069780855,0.03329477858559154
72,83,0.017548423069780855,0.0333773959021811
73,84,0.017548423069780855,0.03346001321877065
74,85,0.017548423069780855,0.03354263053536021
75,86,0.017548423069780855,0.03362524785194977
76,87,0.017548423069780855,0.033707865168539325
3653,3858,0.018387519764391236,0.033790482485128885
3654,3862,0.018387519764391236,0.03387309980171844
3655,3864,0.018387519764391236,0.033955717118308
3656,3867,0.018387519764391236,0.03403833443489755
3961,3856,0.018387519764391236,0.03412095175148711
3962,3857,0.018387519764391236,0.034203569068076665
3963,3859,0.018387519764391236,0.034286186384666226
3964,3860,0.018387519764391236,0.034368803701255786
3965,3861,0.018387519764391236,0.03445142101784534
3966,3863,0.018387519764391236,0.0345340383344349
3967,3865,0.018387519764391236,0.03461665565102445
3968,3866,0.018387519764391236,0.03469927296761401
3969,3868,0.018387519764391236,0.034781890284203566
6897,7132,0.018387519764392124,0.034864507600793126
6898,7134,0.018387519764392124,0.03494712491738269
6899,7139,0.018387519764392124,0.03502974223397224
6900,7140,0.018387519764392124,0.0351123595505618
6901,7143,0.018387519764392124,0.035194976867151354
6902,7144,0.018387519764392124,0.035277594183740914
7254,7133,0.018387519764392124,0.03536021150033047
7255,7135,0.018387519764392124,0.03544282881692003
7256,7136,0.018387519764392124,0.03552544613350958
7257,7137,0.018387519764392124,0.03560806345009914
7258,7138,0.018387519764392124,0.0356906807666887
7259,7141,0.018387519764392124,0.035773298083278254
7260,7142,0.018387519764392124,0.035855915399867815
11701,11956,0.018387519764392124,0.03593853271645737
11702,11964,0.018387519764392124,0.03602115003304693
12000,11952,0.018387519764392124,0.03610376734963648
12001,11953,0.018387519764392124,0.03618638466622604
12002,11954,0.018387519764392124,0.036269001982815595
12003,11955,0.018387519764392124,0.036351619299405155
12004,11957,0.018387519764392124,0.036434236615994715
12005,11958,0.018387519764392124,0.03651685393258427
12006,11959,0.018387519764392124,0.03659947124917383
12007,11960,0.018387519764392124,0.03668208856576338
12008,11961,0.018387519764392124,0.03676470588235294
12009,11962,0.018387519764392124,0.036847323198942496
12010,11963,0.018387519764392124,0.036929940515532056
11449,11582,0.018413010006458563,0.037012557832121616
11450,11586,0.018413010006458563,0.03709517514871117
11451,11592,0.018413010006458563,0.03717779246530073
11452,11593,0.018413010006458563,0.03726040978189028
11703,11580,0.018413010006458563,0.03734302709847984
11704,11581,0.018413010006458563,0.037425644415069396
11705,11583,0.018413010006458563,0.03750826173165896
11706,11584,0.018413010006458563,0.03759087904824851
11707,11585,0.018413010006458563,0.03767349636483807
11708,11587,0.018413010006458563,0.03775611368142763
11709,11588,0.018413010006458563,0.037838730998017184
11710,11589,0.018413010006458563,0.037921348314606744
11711,11590,0.018413010006458563,0.0380039656311963
11712,11591,0.018413010006458563,0.03808658294778586
5427,5466,0.01856892868219262,0.03816920026437541
5428,5467,0.01856892868219262,0.03825181758096497
5429,5468,0.01856892868219262,0.038334434897554524
5430,5469,0.01856892868219262,0.038417052214144085
5431,5470,0.01856892868219262,0.038499669530733645
5432,5471,0.01856892868219262,0.0385822868473232
5433,5472,0.01856892868219262,0.03866490416391276
5434,5474,0.01856892868219262,0.03874752148050231
5435,5475,0.01856892868219262,0.03883013879709187
5436,5476,0.01856892868219262,0.038912756113681425
5437,5479,0.01856892868219262,0.038995373430270985
5438,5480,0.01856892868219262,0.03907799074686054
5861,5473,0.01856892868219262,0.0391606080634501
5862,5477,0.01856892868219262,0.03924322538003966
5863,5478,0.01856892868219262,0.03932584269662921
7267,7431,0.01856892868219262,0.03940846001321877
7268,7434,0.01856892868219262,0.039491077329808326
7269,7437,0.01856892868219262,0.039573694646397886
7541,7432,0.01856892868219262,0.03965631196298744
7542,7433,0.01856892868219262,0.039738929279577
7543,7435,0.01856892868219262,0.03982154659616656
7544,7436,0.01856892868219262,0.03990416391275611
7545,7438,0.01856892868219262,0.03998678122934567
7546,7439,0.01856892868219262,0.04006939854593523
7547,7440,0.01856892868219262,0.04015201586252479
7548,7441,0.01856892868219262,0.04023463317911434
7549,7442,0.01856892868219262,0.0403172504957039
7550,7443,0.01856892868219262,0.040399867812293454
7551,7444,0.01856892868219262,0.040482485128883014
7552,7445,0.01856892868219262,0.040565102445472574
9982,10088,0.01856892868219262,0.04064771976206213
9983,10093,0.01856892868219262,0.04073033707865169
9984,10094,0.01856892868219262,0.04081295439524124
9985,10097,0.01856892868219262,0.0408955717118308
9986,10099,0.01856892868219262,0.040978189028420355
9987,10101,0.01856892868219262,0.041060806345009915
9988,10102,0.01856892868219262,0.04114342366159947
10380,10089,0.01856892868219262,0.04122604097818903
10381,10090,0.01856892868219262,0.04130865829477859
10382,10091,0.01856892868219262,0.04139127561136814
10383,10092,0.01856892868219262,0.0414738929279577
10384,10095,0.01856892868219262,0.041556510244547255
10385,10096,0.01856892868219262,0.041639127561136816
10386,10098,0.01856892868219262,0.04172174487772637
10387,10100,0.01856892868219262,0.04180436219431593
11728,11980,0.01856892868219262,0.04188697951090548
11729,11981,0.01856892868219262,0.04196959682749504
11730,11983,0.01856892868219262,0.0420522141440846
11731,11986,0.01856892868219262,0.042134831460674156
11732,11988,0.01856892868219262,0.042217448777263716
11733,11993,0.01856892868219262,0.04230006609385327
12022,11982,0.01856892868219262,0.04238268341044283
12023,11984,0.01856892868219262,0.04246530072703238
12024,11985,0.01856892868219262,0.04254791804362194
12025,11987,0.01856892868219262,0.042630535360211504
12026,11989,0.01856892868219262,0.04271315267680106
12027,11990,0.01856892868219262,0.04279576999339062
12028,11991,0.01856892868219262,0.04287838730998017
12029,11992,0.01856892868219262,0.04296100462656973
12030,11994,0.01856892868219262,0.043043621943159284
8,12,0.01856892868219305,0.043126239259748844
9,13,0.01856892868219305,0.0432088565763384
10,14,0.01856892868219305,0.04329147389292796
11,15,0.01856892868219305,0.04337409120951752
12,17,0.01856892868219305,0.04345670852610707
13,18,0.01856892868219305,0.04353932584269663
14,20,0.01856892868219305,0.043621943159286185
15,22,0.01856892868219305,0.043704560475875745
16,23,0.01856892868219305,0.0437871777924653
17,24,0.01856892868219305,0.04386979510905486
18,26,0.01856892868219305,0.04395241242564441
431,16,0.01856892868219305,0.04403502974223397
432,19,0.01856892868219305,0.04411764705882353
433,21,0.01856892868219305,0.044200264375413086
434,25,0.01856892868219305,0.044282881692002646
10811,10873,0.018570470202146083,0.0443654990085922
10812,10876,0.018570470202146083,0.04444811632518176
10813,10879,0.018570470202146083,0.04453073364177131
10814,10880,0.018570470202146083,0.04461335095836087
10815,10882,0.018570470202146083,0.04469596827495043
10816,10883,0.018570470202146083,0.044778585591539986
10817,10885,0.018570470202146083,0.04486120290812955
10818,10888,0.018570470202146083,0.0449438202247191
11068,10872,0.018570470202146083,0.04502643754130866
11069,10874,0.018570470202146083,0.04510905485789821
11070,10875,0.018570470202146083,0.045191672174487774
11071,10877,0.018570470202146083,0.04527428949107733
11072,10878,0.018570470202146083,0.04535690680766689
11073,10881,0.018570470202146083,0.04543952412425645
11074,10884,0.018570470202146083,0.045522141440846
11075,10886,0.018570470202146083,0.04560475875743556
11076,10887,0.018570470202146083,0.045687376074025114
11077,10889,0.018570470202146083,0.045769993390614674
11078,10890,0.018570470202146083,0.04585261070720423
11079,10891,0.018570470202146083,0.04593522802379379
11475,11609,0.018570470202146083,0.04601784534038334
11476,11611,0.018570470202146083,0.0461004626569729
11477,11612,0.018570470202146083,0.04618307997356246
11478,11613,0.018570470202146083,0.046265697290152015
11479,11616,0.018570470202146083,0.046348314606741575
11480,11617,0.018570470202146083,0.04643093192333113
11481,11624,0.018570470202146083,0.04651354923992069
11482,11627,0.018570470202146083,0.04659616655651024
11734,11610,0.018570470202146083,0.0466787838730998
11735,11614,0.018570470202146083,0.046761401189689356
11736,11615,0.018570470202146083,0.046844018506278916
11737,11618,0.018570470202146083,0.046926635822868476
11738,11619,0.018570470202146083,0.04700925313945803
11739,11620,0.018570470202146083,0.04709187045604759
11740,11621,0.018570470202146083,0.04717448777263714
11741,11622,0.018570470202146083,0.0472571050892267
11742,11623,0.018570470202146083,0.047339722405816256
11743,11625,0.018570470202146083,0.04742233972240582
11744,11626,0.018570470202146083,0.04750495703899538
11745,11628,0.018570470202146083,0.04758757435558493
6921,7150,0.019341186024577794,0.04767019167217449
6922,7151,0.019341186024577794,0.047752808988764044
6923,7152,0.019341186024577794,0.047835426305353604
6924,7154,0.019341186024577794,0.04791804362194316
6925,7156,0.019341186024577794,0.04800066093853272
6926,7159,0.019341186024577794,0.04808327825512227
6927,7162,0.019341186024577794,0.04816589557171183
6928,7163,0.019341186024577794,0.04824851288830139
