,Time (sec),throughput
99,5.63165516310609,36749
100,5.676568229926847,37261
101,5.721481296747604,37773
102,5.766394363568361,38285
103,5.811307430389118,38797
104,5.8562204972098755,39309
105,5.901133564030633,39821
106,5.9116895957356554,39822
107,5.956602662556413,40334
108,5.9887701183417645,40373
109,6.033683185162522,40885
110,6.14536028908844,41012
111,6.190273355909197,41524
112,6.291226792658525,41637
113,6.336139859479282,42149
114,6.355536470721661,42168
115,6.400449537542418,42680
116,6.445362604363175,43192
117,6.490275671183932,43704
118,6.535188738004689,44216
119,6.580101804825446,44728
120,6.590657836530469,44729
121,6.635570903351226,45241
122,6.648922916113052,45252
123,6.693835982933809,45764
124,6.758663833867101,45839
125,6.803576900687858,46351
126,6.94865568737675,46515
127,6.993568754197507,47027
128,7.028571061890911,47077
129,7.0734841287116685,47589
130,7.118397195532426,48101
131,7.163310262353183,48613
132,7.20822332917394,49125
133,7.253136395994697,49637
134,7.26369242769972,49638
135,7.308605494520477,50150
136,7.3199515488828215,50154
137,7.364864615703579,50666
138,7.414969273377564,50720
139,7.459882340198321,51232
140,7.589228918537308,51375
141,7.634141985358065,51887
142,7.726476775033807,51984
143,7.771389841854564,52496
144,7.789777361618955,52509
145,7.834690428439712,53021
146,7.879603495260469,53533
147,7.924516562081227,54045
148,7.969429628901984,54557
149,7.9799856606070065,54558
150,8.024898727427765,55070
151,8.069811794248523,55582
152,8.089719633385286,55606
153,8.134632700206044,56118
154,8.219880063430498,56214
155,8.264793130251256,56726
156,8.394118278368015,56868
157,8.439031345188774,57380
158,8.466950656618376,57417
159,8.511863723439134,57929
160,8.556776790259892,58441
161,8.60168985708065,58953
162,8.646602923901408,59465
163,8.657158955606432,59466
164,8.70207202242719,59978
165,8.746985089247948,60490
166,8.760191186089427,60500
167,8.805104252910185,61012
168,8.868368633889501,61079
169,8.91328170071026,61591
170,9.043702196594339,61738
171,9.088615263415097,62250
172,9.16627477836983,62329
173,9.211187845190588,62841
174,9.22429477024856,62850
175,9.269207837069319,63362
176,9.314120903890077,63874
177,9.359033970710835,64386
178,9.369590002415858,64387
179,9.414503069236616,64899
180,9.459416136057374,65411
181,9.470644690136695,65414
182,9.515557756957453,65926
183,9.543477068387055,65963
184,9.588390135207813,66475
185,9.687533957346236,66585
186,9.732447024166994,67097
187,9.843994040622968,67218
188,9.888907107443726,67730
189,9.91638131695531,67758
190,9.961294383776067,68270
191,10.006207450596825,68782
192,10.051120517417583,69294
193,10.061676549122607,69295
194,10.106589615943365,69807
195,10.151502682764123,70319
196,10.162383734657743,70321
197,10.2072968014785,70833
198,10.235018808674992,70863
199,10.27993187549575,71375
200,10.390784457555624,71500
201,10.435697524376382,72012
202,10.591658820416045,72186
203,10.636571887236803,72698
204,10.691699243367664,72756
205,10.736612310188422,73268
206,10.747958364550767,73272
207,10.792871431371525,73784
208,10.837784498192283,74296
209,10.848340529897307,74297
210,10.893253596718065,74809
211,10.938166663538823,75321
212,10.98307973035958,75833
213,11.002677344493483,75849
214,11.047590411314241,76361
215,11.098508369467801,76418
216,11.143421436288559,76930
217,11.236241500185029,77031
218,11.281154567005787,77543
219,11.36348671592282,77633
220,11.408399782743578,78145
221,11.428307621880341,78169
222,11.4732206887011,78681
223,11.518133755521857,79193
224,11.528689787226881,79194
225,11.573602854047639,79706
226,11.618515920868397,80218
227,11.663428987689155,80730
228,11.681997916371348,80745
229,11.726910983192106,81257
230,11.788275592375477,81322
231,11.833188659196235,81834
232,11.980275030991626,82000
233,12.025188097812384,82512
234,12.18918871188247,82700
235,12.234101778703229,83212
236,12.262776189817473,83250
237,12.30768925663823,83762
238,12.352602323458989,84274
239,12.363158355164012,84275
240,12.40807142198477,84787
241,12.452984488805528,85299
242,12.497897555626286,85811
243,12.511493064927258,85823
244,12.556406131748016,86335
245,12.611533487878877,86393
246,12.656446554699635,86905
247,12.798730676282567,87063
248,12.843643743103325,87575
249,12.98639871111556,87734
250,13.031311777936319,88246
251,13.058551333791536,88279
252,13.103464400612294,88791
253,13.11481045497464,88795
254,13.159723521795398,89307
255,13.170279553500421,89308
256,13.21519262032118,89820
257,13.260105687141937,90332
258,13.305018753962695,90844
259,13.318125679020667,90853
260,13.363038745841425,91365
261,13.398537258997385,91412
262,13.443450325818143,91924
263,13.570238165718484,92062
264,13.615151232539242,92574
265,13.744482813817257,92715
266,13.789395880638015,93227
267,13.852326420200738,93295
268,13.897239487021496,93807
269,13.916837101155398,93823
270,13.961750167976156,94335
271,13.97230619968118,94336
272,14.017219266501938,94848
273,14.062132333322696,95360
274,14.107045400143454,95872
275,14.1183914545058,95876
276,14.163304521326557,96388
277,14.19122383275616,96425
278,14.236136899576918,96937
279,14.334854576706354,97045
280,14.379767643527112,97557
281,14.509092791643871,97699
282,14.55400585846463,98211
283,14.60492381661819,98268
284,14.649836883438947,98780
285,14.66822440320334,98793
286,14.713137470024098,99305
287,14.724018521917717,99307
288,14.768931588738475,99819
289,14.813844655559233,100331
290,14.858757722379991,100843
291,14.86963877427361,100845
292,14.914551841094369,101357
293,14.933893027118947,101378
294,14.978806093939705,101890
295,15.028483687429436,101943
296,15.073396754250194,102455
297,15.156648109994068,102549
298,15.201561176814826,103061
299,15.241179515345602,103109
300,15.28609258216636,103621
301,15.321094889859765,103671
302,15.366007956680523,104183
303,15.385605570814425,104199
304,15.430518637635183,104711
305,15.475431704455941,105223
306,15.520344771276699,105735
307,15.565257838097457,106247
308,15.58382676677965,106262
309,15.628739833600408,106774
310,15.663742141293813,106824
311,15.708655208114571,107336
312,15.806977999079834,107443
313,15.851891065900592,107955
314,15.951034888039015,108065
315,15.995947954859773,108577
316,16.045625548349502,108630
317,16.09053861517026,109142
318,16.103890627932085,109153
319,16.148803694752843,109665
320,16.1937167615736,110177
321,16.23862982839436,110689
322,16.283542895215117,111201
323,16.294881995329458,111206
324,16.339795062150216,111718
325,16.36693138520781,111745
326,16.411844452028568,112257
327,16.45431829225172,112309
328,16.49923135907248,112821
329,16.58248271481635,112915
330,16.62739578163711,113427
331,16.66289429479307,113474
332,16.707807361613828,113986
333,16.73572667304343,114023
334,16.78063973986419,114535
335,16.79423524916516,114547
336,16.839148315985916,115059
337,16.884061382806674,115571
338,16.928974449627432,116083
339,16.939855501521052,116085
340,16.98476856834181,116597
341,17.004676407478573,116621
342,17.04958947429933,117133
343,17.084591781992735,117183
344,17.129504848813493,117695
345,17.24105186526947,117816
346,17.285964932090227,118328
347,17.36548971738446,118412
348,17.410402784205218,118924
349,17.449374077708057,118969
350,17.494287144528816,119481
351,17.507882653829785,119493
352,17.552795720650543,120005
353,17.5977087874713,120517
354,17.64262185429206,121029
355,17.65350290618568,121031
356,17.698415973006437,121543
357,17.711622069847916,121553
358,17.756535136668674,122065
359,17.784096651642262,122091
360,17.82900971846302,122603
361,17.894672878018195,122679
362,17.939585944838953,123191
363,18.005249104394128,123267
364,18.050162171214886,123779
365,18.08516447890829,123829
366,18.130077545729048,124341
367,18.160776735594077,124373
368,18.205689802414835,124885
369,18.218796727472807,124894
370,18.263709794293565,125406
371,18.308622861114323,125918
372,18.319178892819345,125919
373,18.364091959640103,126431
374,18.375431059754444,126436
375,18.420344126575202,126948
376,18.439865027220204,126970
377,18.484778094040962,127482
378,18.548042475020278,127549
379,18.592955541841036,128061
380,18.68615359685074,128163
381,18.7310666636715,128675
382,18.808901618714785,128757
383,18.853814685535543,129269
384,18.88858147252601,129312
385,18.933494539346768,129824
386,18.947090048647738,129836
387,18.992003115468496,130348
388,19.036916182289254,130860
389,19.047472213994276,130861
390,19.092385280815034,131373
391,19.103613834894354,131376
392,19.148526901715112,131888
393,19.16607532478489,131906
394,19.21098839160565,132418
395,19.24648690476161,132465
396,19.29139997158237,132977
397,19.3709247568766,133061
398,19.41583782369736,133573
399,19.494334241210506,133653
400,19.539247308031264,134165
401,19.574745821187225,134212
402,19.619658888007983,134724
403,19.639179788652985,134746
404,19.684092855473743,135258
405,19.695431955588084,135263
406,19.740345022408842,135775
407,19.750901054113864,135776
408,19.795814120934622,136288
409,19.806695172828242,136290
410,19.851608239649,136802
411,19.864715164706972,136811
412,19.90962823152773,137323
413,19.92896941755231,137344
414,19.973882484373068,137856
415,20.03681302393579,137924
416,20.081726090756547,138436
417,20.17810351461402,138541
418,20.223016581434777,139053
419,20.30353919955651,139141
420,20.34845226637727,139653
421,20.38061972216262,139692
422,20.42553278898338,140204
423,20.438884801745203,140215
424,20.48379786856596,140727
425,20.52871093538672,141239
426,20.53959198728034,141241
427,20.584505054101097,141753
428,20.59828758696057,141761
429,20.643200653781328,142273
430,20.67033697683892,142300
431,20.71525004365968,142812
432,20.794774828953912,142896
433,20.83968789577467,143408
434,20.96901304389143,143550
435,21.013926110712188,144062
436,21.125473127168164,144183
437,21.17038619398892,144695
438,21.205733182407535,144744
439,21.250646249228293,145256
440,21.269215177910485,145271
441,21.314128244731243,145783
442,21.325009296624863,145785
443,21.36992236344562,146297
444,21.38115091752494,146300
445,21.4260639843457,146812
446,21.438607401097112,146819
447,21.48352046791787,147331
448,21.504254017799163,147356
449,21.54916708461992,147868
450,21.61432428949943,147941
451,21.659237356320187,148453
452,21.770920385369745,148581
453,21.815833452190503,149093
454,21.91401693075115,149199
455,21.958929997571907,149711
456,21.994003381614597,149755
457,22.038916448435355,150267
458,22.052122545276834,150277
459,22.097035612097592,150789
460,22.108381666459938,150793
461,22.153294733280696,151305
462,22.163850764985717,151306
463,22.208763831806476,151818
464,22.22130724855789,151825
465,22.266220315378646,152337
466,22.28574121602365,152359
467,22.330654282844407,152871
468,22.388462504305657,152933
469,22.433375571126415,153445
470,22.52657362613612,153547
471,22.571486692956878,154059
472,22.664684747966582,154161
473,22.70959781478734,154673
474,22.772558913036804,154744
475,22.81747197985756,155256
476,22.836042450059708,155276
477,22.880955516880466,155788
478,22.89430752964229,155799
479,22.93922059646305,156311
480,22.950101648356668,156313
481,22.995014715177426,156825
482,23.008121640235398,156834
483,23.053034707056156,157346
484,23.072431318298534,157365
485,23.117344385119292,157877
486,23.166937443577115,157932
487,23.211850510397873,158444
488,23.30575306166221,158547
489,23.350666128482967,159059
490,23.473635960974427,159195
491,23.518549027795185,159707
492,23.59907164591692,159795
493,23.643984712737677,160307
494,23.66358232687158,160323
495,23.70849539369234,160835
496,23.72103881044375,160842
497,23.76595187726451,161354
498,23.77683292915813,161356
499,23.821745995978887,161868
500,23.833400723908,161874
501,23.878313790728757,162386
502,23.89142071578673,162395
503,23.936333782607488,162907
504,23.965008193721733,162945
505,24.00992126054249,163457
506,24.072851800105212,163525
507,24.11776486692597,164037
508,24.1751754985543,164098
509,24.220088565375057,164610
510,24.247999102360634,164641
511,24.292912169181392,165153
512,24.320048492238985,165180
513,24.364961559059743,165692
514,24.383374569066202,165706
515,24.42828763588696,166218
516,24.440831052638373,166225
517,24.48574411945913,166737
518,24.49697267353845,166740
519,24.54188574035921,167252
520,24.55322484047355,167257
521,24.59813790729431,167769
522,24.616708377496455,167789
523,24.661621444317213,168301
524,24.72488582529653,168368
525,24.769798892117286,168880
526,24.847428067010956,168958
527,24.892341133831714,169470
528,24.987614324503127,169574
529,25.032527391323885,170086
530,25.097164228544386,170160
531,25.142077295365144,170672
532,25.160464815129536,170685
533,25.205377881950294,171197
534,25.217921298701707,171204
535,25.262834365522465,171716
536,25.274062919601786,171719
537,25.318975986422544,172231
538,25.330315086536885,172236
539,25.375228153357643,172748
540,25.393797082039836,172763
541,25.438710148860594,173275
542,25.478242050881352,173326
543,25.52315511770211,173838
544,25.55865363085807,173885
545,25.60356669767883,174397
546,25.616918710440654,174408
547,25.657332067194965,174873
548,25.696113319097808,175295
549,25.734263146447155,175696
550,25.77382458327423,176084
551,25.809874460230198,176467
552,25.84249408734444,176847
553,25.874275401974042,177217
554,25.905103935064055,177555
555,25.93554407646135,177836
556,25.959650463853176,178062
557,25.979851058028704,178213
558,25.994077321270183,178317
559,26.00806268940972,178410
560,26.022008569310806,178499
561,26.035847710372135,178585
562,26.049638522110765,178667
563,26.063177293359992,178740
564,26.074738234492816,178782
565,26.085118738245512,178790
