,Request Id,request_model_execution_time_normalized,cdf
12018,11976,0.03049601836644263,0.006857237276933245
12019,11977,0.03049601836644263,0.006939854593522803
12020,11978,0.03049601836644263,0.007022471910112359
12021,11979,0.03049601836644263,0.007105089226701917
12015,11972,0.032044187352663026,0.007187706543291474
12016,11973,0.032044187352663026,0.007270323859881031
12017,11974,0.032044187352663026,0.007352941176470588
11875,12095,0.03319773787825257,0.007435558493060146
11876,12099,0.03319773787825257,0.0075181758096497025
11877,12103,0.03319773787825257,0.00760079312623926
12011,11965,0.033658289832251165,0.007683410442828817
12012,11966,0.033658289832251165,0.007766027759418374
12013,11967,0.033658289832251165,0.00784864507600793
12014,11970,0.033658289832251165,0.007931262392597489
12000,11952,0.03549687991696115,0.008013879709187046
12001,11953,0.03549687991696115,0.008096497025776602
12002,11954,0.03549687991696115,0.00817911434236616
12003,11955,0.03549687991696115,0.008261731658955718
12004,11957,0.03549687991696115,0.008344348975545274
12005,11958,0.03549687991696115,0.008426966292134831
12006,11959,0.03549687991696115,0.008509583608724388
12007,11960,0.03549687991696115,0.008592200925313946
12008,11961,0.03549687991696115,0.008674818241903503
12009,11962,0.03549687991696115,0.00875743555849306
12010,11963,0.03549687991696115,0.008840052875082617
11810,12050,0.03685968046001204,0.008922670191672175
11811,12051,0.03685968046001204,0.009005287508261732
11812,12053,0.03685968046001204,0.009087904824851289
11813,12057,0.03685968046001204,0.009170522141440846
11814,12060,0.03685968046001204,0.009253139458030404
11815,12065,0.03685968046001204,0.00933575677461996
11816,12067,0.03685968046001204,0.009418374091209518
11817,12071,0.03685968046001204,0.009500991407799074
11818,12080,0.03685968046001204,0.009583608724388631
11819,12083,0.03685968046001204,0.00966622604097819
11820,12084,0.03685968046001204,0.009748843357567746
11821,12090,0.03685968046001204,0.009831460674157303
11822,12091,0.03685968046001204,0.00991407799074686
11728,11980,0.037888350604825274,0.009996695307336418
11729,11981,0.037888350604825274,0.010079312623925975
11730,11983,0.037888350604825274,0.010161929940515532
11731,11986,0.037888350604825274,0.010244547257105089
11732,11988,0.037888350604825274,0.010327164573694647
11733,11993,0.037888350604825274,0.010409781890284204
11723,11975,0.038394711718691285,0.01049239920687376
11746,11995,0.038671472719566155,0.010575016523463317
11747,12001,0.038671472719566155,0.010657633840052876
11748,12002,0.038671472719566155,0.010740251156642433
11749,12004,0.038671472719566155,0.01082286847323199
11750,12005,0.038671472719566155,0.010905485789821546
11751,12008,0.038671472719566155,0.010988103106411103
11752,12010,0.038671472719566155,0.011070720423000661
11753,12011,0.038671472719566155,0.011153337739590218
11754,12015,0.038671472719566155,0.011235955056179775
11755,12017,0.038671472719566155,0.011318572372769332
11756,12021,0.038671472719566155,0.01140118968935889
11757,12028,0.038671472719566155,0.011483807005948447
11758,12030,0.038671472719566155,0.011566424322538004
11759,12032,0.038671472719566155,0.01164904163912756
11760,12037,0.038671472719566155,0.011731658955717119
11761,12039,0.038671472719566155,0.011814276272306676
11762,12041,0.038671472719566155,0.011896893588896233
11763,12043,0.038671472719566155,0.01197951090548579
11764,12044,0.038671472719566155,0.012062128222075348
11765,12045,0.038671472719566155,0.012144745538664905
11953,11878,0.03934368596873051,0.012227362855254461
11954,11880,0.03934368596873051,0.012309980171844018
11955,11881,0.03934368596873051,0.012392597488433575
11956,11882,0.03934368596873051,0.012475214805023133
11957,11884,0.03934368596873051,0.01255783212161269
11958,11886,0.03934368596873051,0.012640449438202247
11959,11888,0.03934368596873051,0.012723066754791804
11960,11889,0.03934368596873051,0.012805684071381362
11961,11890,0.03934368596873051,0.012888301387970919
11962,11891,0.03934368596873051,0.012970918704560476
11963,11893,0.03934368596873051,0.013053536021150032
11964,11894,0.03934368596873051,0.013136153337739591
11965,11895,0.03934368596873051,0.013218770654329148
11966,11896,0.03934368596873051,0.013301387970918704
11967,11897,0.03934368596873051,0.013384005287508261
11968,11898,0.03934368596873051,0.01346662260409782
11969,11899,0.03934368596873051,0.013549239920687376
11970,11900,0.03934368596873051,0.013631857237276933
11971,11901,0.03934368596873051,0.01371447455386649
11972,11905,0.03934368596873051,0.013797091870456048
11973,11907,0.03934368596873051,0.013879709187045605
11974,11908,0.03934368596873051,0.013962326503635162
11975,11910,0.03934368596873051,0.014044943820224719
11976,11911,0.03934368596873051,0.014127561136814275
11977,11913,0.03934368596873051,0.014210178453403834
11978,11914,0.03934368596873051,0.01429279576999339
11979,11915,0.03934368596873051,0.014375413086582947
11980,11920,0.03934368596873051,0.014458030403172504
11981,11922,0.03934368596873051,0.014540647719762063
11982,11923,0.03934368596873051,0.01462326503635162
11983,11924,0.03934368596873051,0.014705882352941176
11984,11927,0.03934368596873051,0.014788499669530733
11985,11928,0.03934368596873051,0.014871116986120292
11986,11931,0.03934368596873051,0.014953734302709848
11987,11932,0.03934368596873051,0.015036351619299405
11988,11934,0.03934368596873051,0.015118968935888962
11989,11935,0.03934368596873051,0.01520158625247852
11990,11937,0.03934368596873051,0.015284203569068077
11991,11938,0.03934368596873051,0.015366820885657634
11992,11939,0.03934368596873051,0.01544943820224719
11993,11940,0.03934368596873051,0.015532055518836747
11994,11941,0.03934368596873051,0.015614672835426306
11995,11944,0.03934368596873051,0.01569729015201586
11996,11945,0.03934368596873051,0.01577990746860542
11997,11948,0.03934368596873051,0.015862524785194978
11998,11949,0.03934368596873051,0.015945142101784535
11999,11950,0.03934368596873051,0.01602775941837409
11713,11968,0.03993662536824598,0.016110376734963648
11714,11969,0.03993662536824598,0.016192994051553205
11715,11971,0.03993662536824598,0.01627561136814276
11734,11610,0.04074419817923117,0.01635822868473232
11735,11614,0.04074419817923117,0.01644084600132188
11736,11615,0.04074419817923117,0.016523463317911435
11737,11618,0.04074419817923117,0.016606080634500992
11738,11619,0.04074419817923117,0.01668869795109055
11739,11620,0.04074419817923117,0.016771315267680106
11740,11621,0.04074419817923117,0.016853932584269662
11741,11622,0.04074419817923117,0.01693654990085922
11742,11623,0.04074419817923117,0.017019167217448776
11743,11625,0.04074419817923117,0.017101784534038333
11744,11626,0.04074419817923117,0.017184401850627893
11745,11628,0.04074419817923117,0.01726701916721745
11724,11604,0.041039217284398674,0.017349636483807006
11725,11606,0.041039217284398674,0.017432253800396563
11726,11607,0.041039217284398674,0.01751487111698612
11727,11608,0.041039217284398674,0.017597488433575677
11701,11956,0.041197359616684776,0.017680105750165234
11702,11964,0.041197359616684776,0.01776272306675479
0,0,0.041477363309183966,0.01784534038334435
2744,2957,0.041477363309183966,0.017927957699933907
3045,3256,0.041477363309183966,0.018010575016523464
3357,3557,0.041477363309183966,0.01809319233311302
3657,3869,0.041477363309183966,0.018175809649702578
3970,4169,0.041477363309183966,0.018258426966292134
4270,4482,0.041477363309183966,0.01834104428288169
4664,4782,0.041477363309183966,0.018423661599471248
4953,5176,0.041477363309183966,0.018506278916060808
5426,5465,0.041477363309183966,0.018588896232650365
5851,5938,0.041477363309183966,0.01867151354923992
6271,6363,0.041477363309183966,0.01875413086582948
6634,6783,0.041477363309183966,0.018836748182419035
8492,8670,0.041477363309183966,0.018919365499008592
8799,9004,0.041477363309183966,0.01900198281559815
10392,10505,0.041477363309183966,0.019084600132187705
2055,2250,0.041509865328043606,0.019167217448777262
2056,2251,0.041509865328043606,0.019249834765366822
2445,2568,0.041509865328043606,0.01933245208195638
6917,7145,0.041509865328043606,0.019415069398545936
6918,7146,0.041509865328043606,0.019497686715135493
7877,8051,0.041509865328043606,0.01958030403172505
7878,8052,0.041509865328043606,0.019662921348314606
8158,8389,0.041509865328043606,0.019745538664904163
9143,9312,0.041509865328043606,0.01982815598149372
9144,9313,0.041509865328043606,0.01991077329808328
9594,9655,0.041509865328043606,0.019993390614672837
9595,9656,0.041509865328043606,0.020076007931262393
9992,10103,0.041509865328043606,0.02015862524785195
10827,10904,0.041509865328043606,0.020241242564441507
4271,4483,0.04154461554661375,0.020323859881031064
4272,4485,0.04154461554661375,0.02040647719762062
8800,9006,0.04154461554661375,0.020489094514210177
8801,9007,0.04154461554661375,0.020571711830799734
9993,10106,0.04154461554661375,0.020654329147389294
11462,11601,0.04154461554661375,0.02073694646397885
7539,7777,0.04155567015011565,0.020819563780568408
7540,7779,0.04155567015011565,0.020902181097157965
8494,8671,0.04155567015011565,0.02098479841374752
8495,8673,0.04155567015011565,0.021067415730337078
9140,9307,0.04155567015011565,0.021150033046926635
9141,9308,0.04155567015011565,0.02123265036351619
9142,9310,0.04155567015011565,0.021315267680105752
11467,11605,0.04155567015011565,0.02139788499669531
4949,5172,0.0415563655749161,0.021480502313284865
4950,5173,0.0415563655749161,0.021563119629874422
4951,5174,0.0415563655749161,0.02164573694646398
4952,5175,0.0415563655749161,0.021728354263053536
6268,6360,0.0415563655749161,0.021810971579643092
6269,6361,0.0415563655749161,0.02189358889623265
6270,6362,0.0415563655749161,0.021976206212822206
6635,6785,0.0415563655749161,0.022058823529411766
6636,6786,0.0415563655749161,0.022141440846001323
10388,10502,0.0415563655749161,0.02222405816259088
10389,10503,0.0415563655749161,0.022306675479180436
10390,10504,0.0415563655749161,0.022389292795769993
1738,1847,0.041587232931592964,0.02247191011235955
1739,1850,0.041587232931592964,0.022554527428949107
11090,11342,0.041587232931592964,0.022637144745538663
11091,11343,0.041587232931592964,0.022719762062128224
11721,11602,0.04164836196797338,0.02280237937871778
11722,11603,0.04164836196797338,0.022884996695307337
9994,10108,0.04167610181382288,0.022967614011896894
9995,10109,0.04167610181382288,0.02305023132848645
9996,10110,0.04167610181382288,0.023132848645076007
9997,10111,0.04167610181382288,0.023215465961665564
9998,10112,0.04167610181382288,0.02329808327825512
9999,10113,0.04167610181382288,0.023380700594844678
10000,10114,0.04167610181382288,0.023463317911434238
10395,10506,0.04167610181382288,0.023545935228023795
10396,10507,0.04167610181382288,0.02362855254461335
10397,10508,0.04167610181382288,0.02371116986120291
10398,10509,0.04167610181382288,0.023793787177792465
10399,10510,0.04167610181382288,0.023876404494382022
10400,10511,0.04167610181382288,0.02395902181097158
10401,10512,0.04167610181382288,0.024041639127561135
11080,11331,0.04167610181382288,0.024124256444150696
11081,11332,0.04167610181382288,0.024206873760740252
11458,11597,0.04167610181382288,0.02428949107732981
11459,11598,0.04167610181382288,0.024372108393919366
4265,4473,0.04173245264447891,0.024454725710508923
4266,4476,0.04173245264447891,0.02453734302709848
4267,4477,0.04173245264447891,0.024619960343688036
4268,4478,0.04173245264447891,0.024702577660277593
4269,4480,0.04173245264447891,0.02478519497686715
6272,6364,0.04173245264447891,0.02486781229345671
6273,6368,0.04173245264447891,0.024950429610046267
6274,6369,0.04173245264447891,0.025033046926635823
6275,6371,0.04173245264447891,0.02511566424322538
8488,8663,0.04173245264447891,0.025198281559814937
8489,8664,0.04173245264447891,0.025280898876404494
8490,8665,0.04173245264447891,0.02536351619299405
8491,8669,0.04173245264447891,0.025446133509583607
9146,9314,0.04173245264447891,0.025528750826173167
9147,9315,0.04173245264447891,0.025611368142762724
9148,9316,0.04173245264447891,0.02569398545935228
9149,9317,0.04173245264447891,0.025776602775941838
9150,9318,0.04173245264447891,0.025859220092531394
9151,9319,0.04173245264447891,0.02594183740912095
9152,9320,0.04173245264447891,0.026024454725710508
10828,10905,0.04173245264447891,0.026107072042300065
10829,10908,0.04173245264447891,0.026189689358889625
10830,10909,0.04173245264447891,0.026272306675479182
10831,10910,0.04173245264447891,0.02635492399206874
10832,10911,0.04173245264447891,0.026437541308658295
10833,10912,0.04173245264447891,0.026520158625247852
11095,11346,0.04173245264447891,0.02660277594183741
11096,11349,0.04173245264447891,0.026685393258426966
313,503,0.04174236982282953,0.026768010575016522
314,508,0.04174236982282953,0.02685062789160608
315,509,0.04174236982282953,0.02693324520819564
316,511,0.04174236982282953,0.027015862524785196
3971,4171,0.04174236982282953,0.027098479841374753
3972,4174,0.04174236982282953,0.02718109715796431
3973,4175,0.04174236982282953,0.027263714474553866
8159,8391,0.04174236982282953,0.027346331791143423
8160,8392,0.04174236982282953,0.02742894910773298
8161,8394,0.04174236982282953,0.027511566424322537
8162,8395,0.04174236982282953,0.027594183740912097
8163,8397,0.04174236982282953,0.027676801057501654
10373,10491,0.04174236982282953,0.02775941837409121
10374,10492,0.04174236982282953,0.027842035690680767
10375,10495,0.04174236982282953,0.027924653007270324
10376,10496,0.04174236982282953,0.02800727032385988
10377,10498,0.04174236982282953,0.028089887640449437
10378,10499,0.04174236982282953,0.028172504957038994
10379,10500,0.04174236982282953,0.02825512227362855
1,1,0.041756961414864166,0.02833773959021811
2,2,0.041756961414864166,0.028420356906807668
3,5,0.041756961414864166,0.028502974223397225
4,6,0.041756961414864166,0.02858559153998678
5,7,0.041756961414864166,0.028668208856576338
6,9,0.041756961414864166,0.028750826173165895
7,10,0.041756961414864166,0.028833443489755452
3046,3262,0.041756961414864166,0.02891606080634501
3047,3265,0.041756961414864166,0.02899867812293457
3048,3266,0.041756961414864166,0.029081295439524125
3049,3267,0.041756961414864166,0.029163912756113682
7525,7766,0.041756961414864166,0.02924653007270324
7526,7772,0.041756961414864166,0.029329147389292796
9583,9644,0.041756961414864166,0.029411764705882353
9584,9645,0.041756961414864166,0.02949438202247191
9585,9646,0.041756961414864166,0.029576999339061466
9586,9647,0.041756961414864166,0.029659616655651023
9587,9648,0.041756961414864166,0.029742233972240583
9588,9652,0.041756961414864166,0.02982485128883014
9589,9653,0.041756961414864166,0.029907468605419697
9590,9654,0.041756961414864166,0.029990085922009253
10822,10892,0.041756961414864166,0.03007270323859881
10823,10894,0.041756961414864166,0.030155320555188367
10824,10895,0.041756961414864166,0.030237937871777924
10825,10896,0.041756961414864166,0.03032055518836748
5852,5939,0.04178131106877877,0.03040317250495704
5853,5940,0.04178131106877877,0.030485789821546597
5854,5942,0.04178131106877877,0.030568407138136154
5855,5943,0.04178131106877877,0.03065102445472571
5856,5944,0.04178131106877877,0.030733641771315268
5857,5945,0.04178131106877877,0.030816259087904824
5858,5946,0.04178131106877877,0.03089887640449438
5859,5948,0.04178131106877877,0.030981493721083938
5860,5950,0.04178131106877877,0.031064111037673495
7874,8039,0.04178131106877877,0.031146728354263055
7875,8041,0.04178131106877877,0.03122934567085261
7876,8050,0.04178131106877877,0.03131196298744217
8145,8379,0.04178131106877877,0.03139458030403172
8146,8380,0.04178131106877877,0.03147719762062128
8147,8381,0.04178131106877877,0.03155981493721084
8148,8386,0.04178131106877877,0.031642432253800395
8790,8992,0.04178131106877877,0.031725049570389956
8791,8996,0.04178131106877877,0.03180766688697951
8792,8997,0.04178131106877877,0.03189028420356907
8793,9003,0.04178131106877877,0.03197290152015862
1335,1443,0.04180001342462899,0.03205551883674818
1336,1444,0.04180001342462899,0.03213813615333774
1337,1445,0.04180001342462899,0.032220753469927296
1338,1446,0.04180001342462899,0.032303370786516857
1339,1447,0.04180001342462899,0.03238598810310641
1340,1448,0.04180001342462899,0.03246860541969597
9596,9657,0.04180001342462899,0.03255122273628552
9597,9658,0.04180001342462899,0.032633840052875084
9598,9659,0.04180001342462899,0.03271645736946464
9599,9660,0.04180001342462899,0.0327990746860542
9600,9661,0.04180001342462899,0.03288169200264376
9601,9662,0.04180001342462899,0.03296430931923331
9602,9663,0.04180001342462899,0.03304692663582287
11878,11774,0.04211112727353773,0.033129543952412424
11879,11776,0.04211112727353773,0.033212161269001984
11880,11777,0.04211112727353773,0.03329477858559154
11881,11778,0.04211112727353773,0.0333773959021811
11882,11779,0.04211112727353773,0.03346001321877065
11883,11780,0.04211112727353773,0.03354263053536021
11884,11782,0.04211112727353773,0.03362524785194977
11885,11783,0.04211112727353773,0.033707865168539325
11886,11784,0.04211112727353773,0.033790482485128885
11887,11785,0.04211112727353773,0.03387309980171844
11888,11786,0.04211112727353773,0.033955717118308
11889,11787,0.04211112727353773,0.03403833443489755
11890,11790,0.04211112727353773,0.03412095175148711
11891,11792,0.04211112727353773,0.034203569068076665
11892,11794,0.04211112727353773,0.034286186384666226
11893,11797,0.04211112727353773,0.034368803701255786
11894,11798,0.04211112727353773,0.03445142101784534
11895,11799,0.04211112727353773,0.0345340383344349
11896,11802,0.04211112727353773,0.03461665565102445
11897,11804,0.04211112727353773,0.03469927296761401
11898,11805,0.04211112727353773,0.034781890284203566
11899,11806,0.04211112727353773,0.034864507600793126
11900,11807,0.04211112727353773,0.03494712491738269
11901,11808,0.04211112727353773,0.03502974223397224
11902,11809,0.04211112727353773,0.0351123595505618
11903,11811,0.04211112727353773,0.035194976867151354
11904,11812,0.04211112727353773,0.035277594183740914
11905,11813,0.04211112727353773,0.03536021150033047
11906,11814,0.04211112727353773,0.03544282881692003
11907,11815,0.04211112727353773,0.03552544613350958
11908,11816,0.04211112727353773,0.03560806345009914
11909,11817,0.04211112727353773,0.0356906807666887
11910,11821,0.04211112727353773,0.035773298083278254
11911,11822,0.04211112727353773,0.035855915399867815
11912,11823,0.04211112727353773,0.03593853271645737
11913,11824,0.04211112727353773,0.03602115003304693
11914,11825,0.04211112727353773,0.03610376734963648
11915,11827,0.04211112727353773,0.03618638466622604
11916,11828,0.04211112727353773,0.036269001982815595
11917,11829,0.04211112727353773,0.036351619299405155
11918,11830,0.04211112727353773,0.036434236615994715
11919,11831,0.04211112727353773,0.03651685393258427
11920,11832,0.04211112727353773,0.03659947124917383
11921,11834,0.04211112727353773,0.03668208856576338
11922,11835,0.04211112727353773,0.03676470588235294
11923,11836,0.04211112727353773,0.036847323198942496
11924,11837,0.04211112727353773,0.036929940515532056
11925,11840,0.04211112727353773,0.037012557832121616
11926,11842,0.04211112727353773,0.03709517514871117
11927,11843,0.04211112727353773,0.03717779246530073
11928,11844,0.04211112727353773,0.03726040978189028
11929,11845,0.04211112727353773,0.03734302709847984
11930,11846,0.04211112727353773,0.037425644415069396
11931,11847,0.04211112727353773,0.03750826173165896
11932,11850,0.04211112727353773,0.03759087904824851
11933,11851,0.04211112727353773,0.03767349636483807
11934,11852,0.04211112727353773,0.03775611368142763
11935,11853,0.04211112727353773,0.037838730998017184
11936,11854,0.04211112727353773,0.037921348314606744
11937,11855,0.04211112727353773,0.0380039656311963
11938,11856,0.04211112727353773,0.03808658294778586
11939,11857,0.04211112727353773,0.03816920026437541
11940,11858,0.04211112727353773,0.03825181758096497
11941,11859,0.04211112727353773,0.038334434897554524
11942,11860,0.04211112727353773,0.038417052214144085
11943,11862,0.04211112727353773,0.038499669530733645
11944,11864,0.04211112727353773,0.0385822868473232
11945,11866,0.04211112727353773,0.03866490416391276
11946,11867,0.04211112727353773,0.03874752148050231
11947,11868,0.04211112727353773,0.03883013879709187
11948,11869,0.04211112727353773,0.038912756113681425
11949,11871,0.04211112727353773,0.038995373430270985
11950,11873,0.04211112727353773,0.03907799074686054
11951,11874,0.04211112727353773,0.0391606080634501
11952,11877,0.04211112727353773,0.03924322538003966
11716,11594,0.04215726459481749,0.03932584269662921
11717,11595,0.04215726459481749,0.03940846001321877
11718,11596,0.04215726459481749,0.039491077329808326
11719,11599,0.04215726459481749,0.039573694646397886
11720,11600,0.04215726459481749,0.03965631196298744
59,70,0.04217660244565972,0.039738929279577
60,71,0.04217660244565972,0.03982154659616656
61,72,0.04217660244565972,0.03990416391275611
62,73,0.04217660244565972,0.03998678122934567
63,74,0.04217660244565972,0.04006939854593523
64,75,0.04217660244565972,0.04015201586252479
65,76,0.04217660244565972,0.04023463317911434
66,77,0.04217660244565972,0.0403172504957039
67,78,0.04217660244565972,0.040399867812293454
68,79,0.04217660244565972,0.040482485128883014
69,80,0.04217660244565972,0.040565102445472574
70,81,0.04217660244565972,0.04064771976206213
71,82,0.04217660244565972,0.04073033707865169
72,83,0.04217660244565972,0.04081295439524124
73,84,0.04217660244565972,0.0408955717118308
74,85,0.04217660244565972,0.040978189028420355
75,86,0.04217660244565972,0.041060806345009915
76,87,0.04217660244565972,0.04114342366159947
8805,9010,0.04217660244565972,0.04122604097818903
8806,9017,0.04217660244565972,0.04130865829477859
8807,9020,0.04217660244565972,0.04139127561136814
8808,9021,0.04217660244565972,0.0414738929279577
8809,9022,0.04217660244565972,0.041556510244547255
8810,9024,0.04217660244565972,0.041639127561136816
3653,3858,0.04226051211512079,0.04172174487772637
3654,3862,0.04226051211512079,0.04180436219431593
3655,3864,0.04226051211512079,0.04188697951090548
3656,3867,0.04226051211512079,0.04196959682749504
6897,7132,0.04226051211512079,0.0420522141440846
6898,7134,0.04226051211512079,0.042134831460674156
6899,7139,0.04226051211512079,0.042217448777263716
6900,7140,0.04226051211512079,0.04230006609385327
6901,7143,0.04226051211512079,0.04238268341044283
6902,7144,0.04226051211512079,0.04246530072703238
11449,11582,0.042263061139327415,0.04254791804362194
11450,11586,0.042263061139327415,0.042630535360211504
11451,11592,0.042263061139327415,0.04271315267680106
11452,11593,0.042263061139327415,0.04279576999339062
11823,11696,0.04226926045609723,0.04287838730998017
11824,11697,0.04226926045609723,0.04296100462656973
11825,11702,0.04226926045609723,0.043043621943159284
11826,11703,0.04226926045609723,0.043126239259748844
11827,11704,0.04226926045609723,0.0432088565763384
11828,11707,0.04226926045609723,0.04329147389292796
11829,11708,0.04226926045609723,0.04337409120951752
11830,11709,0.04226926045609723,0.04345670852610707
11831,11710,0.04226926045609723,0.04353932584269663
11832,11712,0.04226926045609723,0.043621943159286185
11833,11713,0.04226926045609723,0.043704560475875745
11834,11716,0.04226926045609723,0.0437871777924653
11835,11717,0.04226926045609723,0.04386979510905486
11836,11719,0.04226926045609723,0.04395241242564441
11837,11720,0.04226926045609723,0.04403502974223397
11838,11721,0.04226926045609723,0.04411764705882353
11839,11722,0.04226926045609723,0.044200264375413086
11840,11725,0.04226926045609723,0.044282881692002646
11841,11727,0.04226926045609723,0.0443654990085922
11842,11728,0.04226926045609723,0.04444811632518176
11843,11729,0.04226926045609723,0.04453073364177131
11844,11730,0.04226926045609723,0.04461335095836087
11845,11731,0.04226926045609723,0.04469596827495043
11846,11732,0.04226926045609723,0.044778585591539986
11847,11735,0.04226926045609723,0.04486120290812955
11848,11736,0.04226926045609723,0.0449438202247191
11849,11738,0.04226926045609723,0.04502643754130866
11850,11739,0.04226926045609723,0.04510905485789821
11851,11740,0.04226926045609723,0.045191672174487774
11852,11741,0.04226926045609723,0.04527428949107733
11853,11744,0.04226926045609723,0.04535690680766689
11854,11747,0.04226926045609723,0.04543952412425645
11855,11748,0.04226926045609723,0.045522141440846
11856,11749,0.04226926045609723,0.04560475875743556
11857,11750,0.04226926045609723,0.045687376074025114
11858,11751,0.04226926045609723,0.045769993390614674
11859,11752,0.04226926045609723,0.04585261070720423
11860,11753,0.04226926045609723,0.04593522802379379
11861,11754,0.04226926045609723,0.04601784534038334
11862,11755,0.04226926045609723,0.0461004626569729
11863,11756,0.04226926045609723,0.04618307997356246
11864,11757,0.04226926045609723,0.046265697290152015
11865,11758,0.04226926045609723,0.046348314606741575
11866,11759,0.04226926045609723,0.04643093192333113
11867,11761,0.04226926045609723,0.04651354923992069
11868,11763,0.04226926045609723,0.04659616655651024
11869,11764,0.04226926045609723,0.0466787838730998
11870,11765,0.04226926045609723,0.046761401189689356
11871,11768,0.04226926045609723,0.046844018506278916
11872,11769,0.04226926045609723,0.046926635822868476
11873,11770,0.04226926045609723,0.04700925313945803
11874,11771,0.04226926045609723,0.04709187045604759
11766,11629,0.04227466703155253,0.04717448777263714
11767,11630,0.04227466703155253,0.0472571050892267
11768,11631,0.04227466703155253,0.047339722405816256
11769,11633,0.04227466703155253,0.04742233972240582
11770,11634,0.04227466703155253,0.04750495703899538
11771,11635,0.04227466703155253,0.04758757435558493
11772,11636,0.04227466703155253,0.04767019167217449
11773,11641,0.04227466703155253,0.047752808988764044
11774,11642,0.04227466703155253,0.047835426305353604
11775,11645,0.04227466703155253,0.04791804362194316
11776,11646,0.04227466703155253,0.04800066093853272
11777,11651,0.04227466703155253,0.04808327825512227
