,Request Id,request_model_execution_time,cdf
10420,10731,0.34586112755914983,0.01356456043956044
10421,10733,0.3458611275591499,0.013650412087912088
5669,5821,0.34587264687320696,0.013736263736263736
5670,5822,0.34587264687320696,0.013822115384615384
5667,5819,0.3458764866445593,0.013907967032967032
5668,5820,0.3458764866445593,0.013993818681318682
5665,5817,0.34588032641591165,0.01407967032967033
5666,5818,0.34588032641591165,0.014165521978021978
5644,5794,0.3461639243008117,0.014251373626373626
5645,5795,0.3461639243008117,0.014337225274725274
24,53,0.346287835302173,0.014423076923076924
25,54,0.346287835302173,0.014508928571428572
9151,9393,0.3466014462359157,0.01459478021978022
9152,9394,0.3466014462359157,0.014680631868131868
5303,5459,0.34674812622429435,0.014766483516483516
5304,5460,0.34674812622429435,0.014852335164835164
5305,5461,0.34674812622429435,0.014938186813186814
5306,5463,0.34674812622429435,0.015024038461538462
5307,5464,0.34674812622429435,0.01510989010989011
5308,5465,0.34674812622429435,0.015195741758241758
5309,5466,0.34674812622429435,0.015281593406593406
5310,5467,0.34674812622429435,0.015367445054945054
5311,5468,0.34674812622429435,0.015453296703296704
5312,5469,0.34674812622429435,0.015539148351648352
5313,5470,0.34674812622429435,0.015625
5314,5471,0.34674812622429435,0.015710851648351648
5315,5472,0.34674812622429435,0.015796703296703296
5316,5473,0.34674812622429435,0.015882554945054944
5317,5474,0.34674812622429435,0.015968406593406592
5301,5457,0.3467481262242944,0.01605425824175824
5302,5458,0.3467481262242944,0.016140109890109892
3019,3089,0.3467748490508588,0.01622596153846154
6805,7011,0.3471738066102387,0.016311813186813188
8766,9010,0.3471738066102387,0.016397664835164836
8767,9011,0.3471738066102387,0.016483516483516484
8768,9013,0.3471738066102387,0.016569368131868132
6800,7006,0.3471738066102388,0.01665521978021978
6801,7007,0.3471738066102388,0.016741071428571428
6803,7008,0.3471738066102388,0.016826923076923076
6804,7009,0.3471738066102388,0.016912774725274724
6761,6966,0.34717380661023883,0.016998626373626372
6762,6967,0.34717380661023883,0.01708447802197802
8754,8998,0.34717380661023883,0.017170329670329672
8755,9001,0.3471738066102389,0.01725618131868132
3005,3073,0.3478589431879099,0.017342032967032968
3006,3074,0.3478589431879099,0.017427884615384616
3010,3079,0.3482828699688622,0.017513736263736264
3011,3080,0.3482828699688622,0.017599587912087912
9150,9392,0.3484864856613278,0.01768543956043956
10475,10793,0.34849818288580536,0.017771291208791208
10476,10794,0.34849818288580536,0.017857142857142856
10477,10796,0.3484981828858054,0.017942994505494504
10478,10797,0.3484981828858054,0.018028846153846152
10479,10798,0.3484981828858054,0.018114697802197804
10480,10799,0.3484981828858054,0.018200549450549452
10481,10801,0.3484981828858054,0.0182864010989011
3025,3093,0.3485442884384743,0.018372252747252748
3026,3094,0.3485442884384743,0.018458104395604396
3027,3095,0.3485658998345545,0.018543956043956044
3022,3092,0.34943956272376747,0.018629807692307692
9149,9391,0.35037152508673985,0.01871565934065934
6847,7052,0.35076531465178823,0.018801510989010988
6848,7054,0.35076531465178823,0.018887362637362636
9163,9406,0.35076531465178823,0.018973214285714284
9137,9379,0.350943885461063,0.019059065934065936
9138,9380,0.350943885461063,0.019144917582417584
9139,9381,0.35094388546106303,0.019230769230769232
5638,5788,0.3512084987992641,0.01931662087912088
8748,8991,0.35133767502611135,0.019402472527472528
8746,8989,0.3513376750261114,0.019488324175824176
8747,8990,0.3513376750261114,0.019574175824175824
8749,8992,0.3513376750261114,0.019660027472527472
8750,8993,0.3513376750261114,0.01974587912087912
5148,5303,0.3515601116719556,0.019831730769230768
5149,5304,0.3515601116719556,0.019917582417582416
5210,5368,0.35181722574212443,0.020003434065934064
5211,5369,0.35181722574212443,0.020089285714285716
10422,10734,0.3524823957747576,0.020175137362637364
10423,10735,0.3524823957747576,0.020260989010989012
10424,10736,0.3524823957747576,0.02034684065934066
10403,10713,0.35248239577475765,0.020432692307692308
10404,10714,0.35248239577475765,0.020518543956043956
10405,10715,0.35248239577475765,0.020604395604395604
10406,10716,0.35248239577475765,0.020690247252747252
10414,10724,0.35248239577475765,0.0207760989010989
10415,10725,0.35248239577475765,0.020861950549450548
10425,10738,0.35248239577475765,0.020947802197802196
10426,10740,0.35248239577475765,0.021033653846153848
10432,10745,0.3524823957747577,0.021119505494505496
5671,5823,0.3524900753174624,0.021205357142857144
5672,5824,0.3524900753174624,0.021291208791208792
5639,5789,0.35262427892941794,0.02137706043956044
6850,7058,0.35265035407720036,0.021462912087912088
4944,5073,0.35289480899732756,0.021548763736263736
5296,5452,0.35318794930752195,0.021634615384615384
5297,5453,0.35318794930752195,0.021720467032967032
5298,5454,0.35318794930752195,0.02180631868131868
5299,5455,0.35318794930752195,0.021892170329670328
5300,5456,0.35318794930752195,0.02197802197802198
8769,9014,0.35322271445152337,0.022063873626373628
6806,7012,0.3532227144515234,0.022149725274725276
6807,7013,0.3532227144515234,0.022235576923076924
8772,9016,0.3532227144515234,0.022321428571428572
8773,9017,0.3532227144515234,0.02240728021978022
8774,9018,0.3532227144515234,0.022493131868131868
6757,6962,0.3532227144515235,0.022578983516483516
6758,6963,0.3532227144515235,0.022664835164835164
8745,8988,0.3532227144515235,0.022750686813186812
8775,9019,0.3532227144515235,0.02283653846153846
6755,6960,0.35322271445152353,0.022922390109890108
6756,6961,0.35322271445152353,0.02300824175824176
6759,6964,0.35322271445152353,0.023094093406593408
6760,6965,0.35322271445152353,0.023179945054945056
8751,8996,0.35322271445152353,0.023265796703296704
8752,8997,0.35322271445152353,0.023351648351648352
5640,5790,0.35335095944025874,0.0234375
5318,5476,0.35343086519684996,0.023523351648351648
5319,5477,0.35343086519684996,0.023609203296703296
5321,5478,0.35345570436330725,0.023695054945054944
5322,5479,0.35345570436330725,0.023780906593406592
5323,5480,0.3534805435297646,0.02386675824175824
5324,5481,0.353485027765551,0.023952609890109892
5325,5482,0.353485027765551,0.02403846153846154
4940,5068,0.35350001024669336,0.024124313186813188
5326,5483,0.3535098669320084,0.024210164835164836
5327,5484,0.3535098669320084,0.024296016483516484
5328,5486,0.35353470609846577,0.024381868131868132
8761,9007,0.35379507482584654,0.02446771978021978
8764,9008,0.35379507482584654,0.024553571428571428
8765,9009,0.35379507482584654,0.024639423076923076
8756,9003,0.3537950748258466,0.024725274725274724
8760,9004,0.35379507482584666,0.024811126373626372
7524,7749,0.3538009234380854,0.02489697802197802
7525,7750,0.3538009234380854,0.024982829670329672
7526,7751,0.3538009234380854,0.02506868131868132
7527,7753,0.3538009234380854,0.025154532967032968
7528,7754,0.3538009234380854,0.025240384615384616
7529,7755,0.3538009234380854,0.025326236263736264
7530,7756,0.3538009234380854,0.025412087912087912
7531,7757,0.3538009234380854,0.02549793956043956
7539,7766,0.3538009234380854,0.025583791208791208
10457,10774,0.3538009234380854,0.025669642857142856
10458,10775,0.3538009234380854,0.025755494505494504
10500,10819,0.3538009234380854,0.025841346153846152
7532,7758,0.35380092343808545,0.025927197802197804
7536,7762,0.35380092343808545,0.026013049450549452
7537,7763,0.35380092343808545,0.0260989010989011
7538,7764,0.35380092343808545,0.026184752747252748
5147,5302,0.35386137763118103,0.026270604395604396
3004,3071,0.35386481220044474,0.026356456043956044
5643,5793,0.3540738001797472,0.026442307692307692
5641,5791,0.35407763995109953,0.02652815934065934
5642,5792,0.35407763995109953,0.026614010989010988
3028,3097,0.3545505143796819,0.026699862637362636
3030,3099,0.35455196094092195,0.026785714285714284
3031,3100,0.35455196094092195,0.026871565934065936
3032,3101,0.35455340750216213,0.026957417582417584
3033,3102,0.35455340750216213,0.027043269230769232
3034,3104,0.35455485406340226,0.02712912087912088
6851,7059,0.3550797434820992,0.027214972527472528
6852,7060,0.3550797434820992,0.027300824175824176
8742,8985,0.3551077538769356,0.027386675824175824
8743,8986,0.3551077538769356,0.027472527472527472
8744,8987,0.3551077538769356,0.02755837912087912
7508,7732,0.35511945110141313,0.027644230769230768
7509,7733,0.35511945110141313,0.027730082417582416
7510,7734,0.35511945110141313,0.027815934065934064
7511,7736,0.35511945110141313,0.027901785714285716
7514,7739,0.35511945110141313,0.027987637362637364
7515,7740,0.35511945110141313,0.028073489010989012
10494,10812,0.35511945110141313,0.02815934065934066
10495,10813,0.35511945110141313,0.028245192307692308
10496,10814,0.35511945110141313,0.028331043956043956
10497,10815,0.35511945110141313,0.028416895604395604
10498,10816,0.35511945110141313,0.028502747252747252
7493,7718,0.3551194511014132,0.0285885989010989
7494,7719,0.3551194511014132,0.028674450549450548
7502,7726,0.3551194511014132,0.028760302197802196
7503,7727,0.3551194511014132,0.028846153846153848
7504,7728,0.3551194511014132,0.028932005494505496
7505,7729,0.3551194511014132,0.029017857142857144
7506,7730,0.3551194511014132,0.029103708791208792
7507,7731,0.3551194511014132,0.02918956043956044
7512,7737,0.3551194511014132,0.029275412087912088
7513,7738,0.3551194511014132,0.029361263736263736
7516,7741,0.3551194511014132,0.029447115384615384
10463,10781,0.3551194511014132,0.029532967032967032
10464,10782,0.3551194511014132,0.02961881868131868
10465,10783,0.3551194511014132,0.029704670329670328
10466,10784,0.3551194511014132,0.02979052197802198
10482,10802,0.3551194511014132,0.029876373626373628
10483,10803,0.3551194511014132,0.029962225274725276
10488,10806,0.3551194511014132,0.030048076923076924
10489,10807,0.3551194511014132,0.030133928571428572
10490,10808,0.3551194511014132,0.03021978021978022
10491,10809,0.3551194511014132,0.030305631868131868
10492,10810,0.3551194511014132,0.030391483516483516
10493,10811,0.3551194511014132,0.030477335164835164
7495,7720,0.35511945110141324,0.030563186813186812
7496,7722,0.35511945110141324,0.03064903846153846
7497,7723,0.35511945110141324,0.030734890109890108
7500,7724,0.35511945110141324,0.03082074175824176
7501,7725,0.35511945110141324,0.030906593406593408
10467,10785,0.35511945110141324,0.030992445054945056
10468,10786,0.35511945110141324,0.031078296703296704
10486,10804,0.35511945110141324,0.031164148351648352
10487,10805,0.35511945110141324,0.03125
4946,5075,0.35553959035249477,0.03133585164835165
5146,5301,0.35616264359040645,0.031421703296703296
10469,10789,0.3564379787647409,0.031507554945054944
10470,10790,0.3564379787647409,0.03159340659340659
10473,10791,0.3564379787647409,0.03167925824175824
10474,10792,0.3564379787647409,0.03176510989010989
3003,3070,0.3564640713366976,0.031850961538461536
9164,9408,0.3568142224930729,0.031936813186813184
6841,7046,0.35681422249307293,0.03202266483516483
6842,7047,0.35681422249307293,0.03210851648351648
6843,7048,0.35681422249307293,0.03219436813186813
6844,7049,0.35681422249307293,0.032280219780219783
6845,7050,0.35681422249307293,0.03236607142857143
6846,7051,0.35681422249307293,0.03245192307692308
9135,9377,0.3569927933023476,0.03253777472527473
9136,9378,0.3569927933023476,0.032623626373626376
9146,9388,0.3569927933023476,0.032709478021978024
9147,9389,0.3569927933023476,0.03279532967032967
9148,9390,0.3569927933023476,0.03288118131868132
9140,9383,0.3569927933023477,0.03296703296703297
9141,9384,0.3569927933023477,0.033052884615384616
9143,9385,0.3569927933023477,0.033138736263736264
9144,9386,0.3569927933023477,0.03322458791208791
9145,9387,0.3569927933023477,0.03331043956043956
5632,5782,0.35780877321322185,0.03339629120879121
5633,5783,0.35780877321322185,0.033482142857142856
5634,5784,0.35780877321322185,0.033567994505494504
5635,5785,0.35780877321322185,0.03365384615384615
5636,5786,0.35780877321322185,0.0337396978021978
5637,5787,0.35780877321322185,0.03382554945054945
5630,5780,0.3578087732132219,0.033911401098901096
5631,5781,0.3578087732132219,0.033997252747252744
7482,7705,0.35795894324171923,0.03408310439560439
7483,7706,0.35795894324171923,0.03416895604395604
5212,5370,0.35838029732233,0.034254807692307696
5213,5371,0.35838029732233,0.034340659340659344
3002,3069,0.358469107059365,0.03442651098901099
2999,3067,0.35865199875298537,0.03451236263736264
3000,3068,0.35865199875298537,0.03459821428571429
26,60,0.3587329316653439,0.034684065934065936
9130,9372,0.35887783272775964,0.034769917582417584
9131,9373,0.35887783272775964,0.03485576923076923
9132,9374,0.35887783272775964,0.03494162087912088
9133,9375,0.35887783272775964,0.03502747252747253
9134,9376,0.3588778327277597,0.035113324175824176
1683,1833,0.3589399822806458,0.035199175824175824
1684,1834,0.3589399822806458,0.03528502747252747
1685,1835,0.3589996814806458,0.03537087912087912
1686,1836,0.3589996814806458,0.03545673076923077
1689,1837,0.35909353274469563,0.035542582417582416
1690,1838,0.35909353274469563,0.035628434065934064
10407,10718,0.3591036639903654,0.03571428571428571
10408,10719,0.3591036639903654,0.03580013736263736
10412,10722,0.3591036639903654,0.03588598901098901
10413,10723,0.3591036639903654,0.035971840659340656
10427,10742,0.3591036639903654,0.036057692307692304
10433,10748,0.3591036639903654,0.03614354395604396
10434,10749,0.3591036639903654,0.03622939560439561
10435,10750,0.3591036639903654,0.036315247252747256
10410,10720,0.3591036639903655,0.036401098901098904
10411,10721,0.3591036639903655,0.03648695054945055
10430,10743,0.3591036639903655,0.0365728021978022
10431,10744,0.3591036639903655,0.03665865384615385
10436,10751,0.3591036639903655,0.036744505494505496
5673,5826,0.3591075037617178,0.036830357142857144
1691,1839,0.35918738400874556,0.03691620879120879
6808,7014,0.35927162229280807,0.03700206043956044
6809,7015,0.35927162229280807,0.03708791208791209
6749,6953,0.3592716222928081,0.037173763736263736
6750,6954,0.3592716222928081,0.037259615384615384
8776,9022,0.3592716222928081,0.03734546703296703
8779,9024,0.3592716222928081,0.03743131868131868
6751,6956,0.3592716222928082,0.03751717032967033
6752,6957,0.3592716222928082,0.037603021978021976
6753,6958,0.3592716222928082,0.037688873626373624
6754,6959,0.3592716222928082,0.03777472527472527
4955,5084,0.3595431480059301,0.03786057692307692
4942,5070,0.35957489397810016,0.03794642857142857
5286,5442,0.35959785239074943,0.038032280219780217
5287,5443,0.35959785239074943,0.03811813186813187
5288,5444,0.35959785239074943,0.03820398351648352
5289,5445,0.35959785239074943,0.03828983516483517
5290,5446,0.35959785239074943,0.038375686813186816
5291,5447,0.35959785239074943,0.038461538461538464
5292,5448,0.3595978523907495,0.03854739010989011
5293,5450,0.3596277723907495,0.03863324175824176
5294,5451,0.3596277723907495,0.03871909340659341
4938,5066,0.3597752203017094,0.038804945054945056
5329,5487,0.36000444918169333,0.038890796703296704
5330,5488,0.36000444918169333,0.03897664835164835
5335,5493,0.360054127514608,0.0390625
5336,5494,0.360054127514608,0.03914835164835165
5337,5495,0.36007896668106537,0.039234203296703296
5338,5496,0.3600834509168518,0.039320054945054944
5339,5497,0.3600834509168518,0.03940590659340659
5340,5498,0.36010829008330913,0.03949175824175824
4939,5067,0.36012218260592155,0.03957760989010989
2998,3066,0.3601577263426853,0.039663461538461536
7544,7772,0.3604221916536931,0.039749313186813184
7540,7768,0.36042219165369316,0.03983516483516483
7542,7770,0.36042219165369316,0.03992101648351648
7543,7771,0.36042219165369316,0.04000686813186813
10382,10690,0.36042219165369316,0.040092719780219783
10383,10691,0.36042219165369316,0.04017857142857143
10384,10692,0.36042219165369316,0.04026442307692308
10385,10693,0.36042219165369316,0.04035027472527473
10386,10695,0.36042219165369316,0.040436126373626376
10387,10696,0.36042219165369316,0.040521978021978024
10398,10708,0.36042219165369316,0.04060782967032967
10399,10709,0.36042219165369316,0.04069368131868132
10400,10710,0.36042219165369316,0.04077953296703297
10401,10711,0.36042219165369316,0.040865384615384616
10442,10758,0.36042219165369316,0.040951236263736264
10443,10759,0.36042219165369316,0.04103708791208791
10446,10762,0.36042219165369316,0.04112293956043956
10447,10763,0.36042219165369316,0.04120879120879121
10448,10764,0.36042219165369316,0.041294642857142856
10501,10821,0.36042219165369316,0.041380494505494504
10502,10822,0.36042219165369316,0.04146634615384615
10650,10966,0.36042219165369316,0.0415521978021978
10658,10974,0.36042219165369316,0.04163804945054945
10388,10697,0.3604221916536932,0.041723901098901096
10389,10698,0.3604221916536932,0.041809752747252744
10390,10699,0.3604221916536932,0.04189560439560439
10391,10700,0.3604221916536932,0.04198145604395604
10392,10701,0.3604221916536932,0.042067307692307696
10393,10702,0.3604221916536932,0.042153159340659344
10394,10705,0.3604221916536932,0.04223901098901099
10395,10706,0.3604221916536932,0.04232486263736264
10397,10707,0.3604221916536932,0.04241071428571429
10402,10712,0.3604221916536932,0.042496565934065936
10444,10760,0.3604221916536932,0.042582417582417584
10445,10761,0.3604221916536932,0.04266826923076923
10449,10766,0.3604221916536932,0.04275412087912088
10450,10767,0.3604221916536932,0.04283997252747253
10451,10768,0.3604221916536932,0.042925824175824176
10452,10769,0.3604221916536932,0.043011675824175824
10453,10770,0.3604221916536932,0.04309752747252747
10454,10771,0.3604221916536932,0.04318337912087912
10455,10772,0.3604221916536932,0.04326923076923077
10456,10773,0.3604221916536932,0.043355082417582416
10649,10965,0.3604221916536932,0.043440934065934064
7533,7760,0.36042219165369327,0.04352678571428571
7534,7761,0.36042219165369327,0.04361263736263736
1659,1809,0.3606253082048538,0.04369848901098901
1660,1810,0.3606253082048538,0.043784340659340656
1692,1841,0.3607846092712796,0.043870192307692304
7719,7937,0.3609887034157775,0.04395604395604396
7720,7939,0.3609887034157775,0.04404189560439561
6853,7062,0.36112865132338384,0.044127747252747256
6745,6949,0.3611566617182202,0.044213598901098904
6746,6950,0.3611566617182202,0.04429945054945055
6747,6951,0.3611566617182202,0.0443853021978022
6748,6952,0.3611566617182202,0.04447115384615385
6744,6948,0.36115666171822025,0.044557005494505496
8740,8983,0.36115666171822025,0.044642857142857144
8741,8984,0.36115666171822025,0.04472870879120879
7490,7715,0.3611683589426978,0.04481456043956044
7491,7716,0.3611683589426978,0.04490041208791209
7492,7717,0.3611683589426978,0.044986263736263736
1681,1831,0.3613216976304469,0.045072115384615384
1682,1832,0.3613216976304469,0.04515796703296703
1678,1830,0.3613255374017993,0.04524381868131868
7522,7748,0.3617407193170209,0.04532967032967033
7517,7743,0.36174071931702095,0.045415521978021976
7518,7744,0.36174071931702095,0.045501373626373624
10459,10777,0.36174071931702095,0.04558722527472527
10460,10778,0.36174071931702095,0.04567307692307692
10461,10779,0.36174071931702095,0.04575892857142857
10462,10780,0.36174071931702095,0.045844780219780217
7521,7745,0.361740719317021,0.04593063186813187
4941,5069,0.3617940404287708,0.04601648351648352
4943,5071,0.3618734542125185,0.04610233516483517
1674,1824,0.3618874459031093,0.046188186813186816
1675,1825,0.3618874459031093,0.046274038461538464
1676,1826,0.3618912856744616,0.04635989010989011
1677,1827,0.3618912856744616,0.04644574175824176
1657,1807,0.3620371970040489,0.04653159340659341
1658,1808,0.3620371970040489,0.046617445054945056
3052,3121,0.3622000951609649,0.046703296703296704
3048,3118,0.36220009516096496,0.04678914835164835
3049,3119,0.36220009516096496,0.046875
3053,3122,0.36220009516096496,0.04696085164835165
3037,3107,0.3622986754940174,0.047046703296703296
5144,5299,0.3623713800146267,0.047132554945054944
5145,5300,0.3623713800146267,0.04721840659340659
4947,5076,0.36260401333515896,0.04730425824175824
4948,5077,0.3627706068668836,0.04739010989010989
9165,9410,0.36286313033435746,0.047475961538461536
9166,9411,0.36286313033435746,0.047561813186813184
6824,7029,0.3628631303343575,0.04764766483516483
6825,7030,0.3628631303343575,0.04773351648351648
6823,7028,0.3628631303343576,0.04781936813186813
6826,7031,0.3628631303343576,0.047905219780219783
6827,7032,0.36286313033435763,0.04799107142857143
6828,7033,0.36286313033435763,0.04807692307692308
6829,7034,0.36286313033435763,0.04816277472527473
6830,7035,0.36286313033435763,0.048248626373626376
6831,7036,0.36286313033435763,0.048334478021978024
6832,7037,0.36286313033435763,0.04842032967032967
6833,7038,0.36286313033435763,0.04850618131868132
6834,7039,0.36286313033435763,0.04859203296703297
6839,7044,0.36286313033435763,0.048677884615384616
6840,7045,0.36286313033435763,0.048763736263736264
6835,7040,0.3628631303343577,0.04884958791208791
6836,7041,0.3628631303343577,0.04893543956043956
6837,7042,0.3628631303343577,0.04902129120879121
6838,7043,0.3628631303343577,0.049107142857142856
7718,7936,0.3628737428411895,0.049192994505494504
6743,6947,0.36304170114363227,0.04927884615384615
3047,3116,0.3631631498367001,0.0493646978021978
3046,3115,0.36316314983670017,0.04945054945054945
4945,5074,0.36342274349708553,0.049536401098901096
5627,5777,0.3636263871836904,0.049622252747252744
5628,5778,0.3636263871836904,0.04970810439560439
5629,5779,0.3636263871836904,0.04979395604395604
4930,5058,0.36374074241894105,0.049879807692307696
3041,3109,0.363859928998718,0.049965659340659344
4957,5086,0.36387246467727097,0.05005151098901099
7476,7699,0.3640078510830038,0.05013736263736264
