,Request Id,request_scheduling_delay,cdf
93,182,0.017221150501145033,0.011847527472527472
89,176,0.01723824194615653,0.01193337912087912
84,170,0.01762616141070561,0.01201923076923077
616,164,0.017653781302145788,0.012105082417582418
70,140,0.017844762977506923,0.012190934065934066
1709,201,0.01791597710219528,0.012276785714285714
174,316,0.01830707277425425,0.012362637362637362
486,132,0.018457107632717795,0.01244848901098901
606,155,0.018602382375447757,0.01253434065934066
181,326,0.01889972940327489,0.012620192307692308
173,315,0.018988895584655552,0.012706043956043956
792,265,0.019055388617827518,0.012791895604395604
78,161,0.019422287384156967,0.012877747252747252
73,147,0.01973026256610555,0.012963598901098902
127,37,0.019934318798721706,0.01304945054945055
170,312,0.020238852121817974,0.013135302197802198
56,110,0.020351485997006202,0.013221153846153846
465,127,0.020388211221121777,0.013307005494505494
180,325,0.020464950297953255,0.013392857142857142
1885,196,0.020592982540056592,0.013478708791208792
1942,264,0.020607612562916877,0.01356456043956044
482,131,0.02090511976627485,0.013650412087912088
1899,204,0.0210004109257238,0.013736263736263736
1906,211,0.021186065828831424,0.013822115384615384
123,237,0.02131672751514646,0.013907967032967032
58,113,0.021670779595536427,0.013993818681318682
88,174,0.022298151290117696,0.01407967032967033
172,314,0.02232572689145851,0.014165521978021978
502,137,0.022670644423147035,0.014251373626373626
1646,189,0.022749293473063537,0.014337225274725274
72,145,0.022756688755468213,0.014423076923076924
105,195,0.022892363491340273,0.014508928571428572
184,329,0.02291690331892937,0.01459478021978022
864,321,0.022991665233837555,0.014680631868131868
1734,210,0.023077488718293626,0.014766483516483516
282,114,0.02384196552206519,0.014852335164835164
175,318,0.02398112554645504,0.014938186813186814
62,123,0.023984897398275473,0.015024038461538462
128,250,0.024134672473131058,0.01510989010989011
2020,232,0.024234115210847396,0.015195741758241758
515,144,0.024372210972068764,0.015281593406593406
57,112,0.02464169777535652,0.015367445054945054
2280,259,0.02469239864498496,0.015453296703296704
1869,158,0.02538470987975483,0.015539148351648352
653,199,0.025557764892883972,0.015625
64,126,0.026067833051297562,0.015710851648351648
191,336,0.026150224277037726,0.015796703296703296
650,198,0.026436303606641287,0.015882554945054944
18,39,0.026739405519413117,0.015968406593406592
60,119,0.02685616901621324,0.01605425824175824
83,168,0.026885701357106884,0.016140109890109892
71,143,0.027270794708983193,0.01622596153846154
190,335,0.027647348969483065,0.016311813186813188
189,334,0.027902306991728132,0.016397664835164836
1481,109,0.027980366021852277,0.016483516483516484
113,219,0.028133836849287608,0.016569368131868132
861,317,0.028349518136151275,0.01665521978021978
116,223,0.028416979586732616,0.016741071428571428
636,180,0.028434403659133745,0.016826923076923076
302,121,0.02856584271507101,0.016912774725274724
87,173,0.028578118805935082,0.016998626373626372
152,286,0.028920147775631122,0.01708447802197802
1503,111,0.028921433238834116,0.017170329670329672
1523,22,0.029240751190734188,0.01725618131868132
2014,231,0.029562732157806693,0.017342032967032968
82,167,0.029632096337158575,0.017427884615384616
696,218,0.03044269938958566,0.017513736263736264
188,333,0.030532094328583614,0.017599587912087912
2242,256,0.030784842186625472,0.01768543956043956
171,313,0.032101703172009444,0.017771291208791208
108,21,0.03250159093693608,0.017857142857142856
673,205,0.03350919848562994,0.017942994505494504
1729,116,0.033543563865758186,0.018028846153846152
4,6,0.033939240069537205,0.018114697802197804
718,230,0.03399758513926088,0.018200549450549452
132,258,0.03419161988870867,0.0182864010989011
125,241,0.034216452405007924,0.018372252747252748
951,27,0.0346382886514042,0.018458104395604396
1943,222,0.03469230922455502,0.018543956043956044
1735,134,0.03497028390478807,0.018629807692307692
98,188,0.035241895902537124,0.01871565934065934
286,115,0.0359643454466998,0.018801510989010988
713,229,0.03631288062064453,0.018887362637362636
194,340,0.03654059971331325,0.018973214285714284
869,339,0.03719709655677761,0.019059065934065936
124,240,0.03781948888201914,0.019144917582417584
1732,120,0.037839664895633174,0.019230769230769232
2223,255,0.03789937329350668,0.01931662087912088
708,228,0.038426212165039164,0.019402472527472528
1898,254,0.03939795696377146,0.019488324175824176
61,122,0.03959321544089023,0.019574175824175824
2094,253,0.03988516509759066,0.019660027472527472
129,252,0.04033288871998142,0.01974587912087912
2305,272,0.04072728464143305,0.019831730769230768
59,118,0.04132239568823559,0.019917582417582416
1563,146,0.04170221516349537,0.020003434065934064
295,117,0.04239073126554227,0.020089285714285716
2075,249,0.042473033350957756,0.020175137362637364
51,101,0.04280379332899542,0.020260989010989012
763,248,0.04292772526425237,0.02034684065934066
1527,124,0.04318257037316786,0.020432692307692308
2069,311,0.04395310072624703,0.020518543956043956
122,236,0.044311061685689435,0.020604395604395604
2056,308,0.044729457568581044,0.020690247252747252
193,338,0.044980599922536335,0.0207760989010989
1768,149,0.04518943837555134,0.020861950549450548
2013,278,0.04518970970791747,0.020947802197802196
192,337,0.0452167093577831,0.021033653846153848
2289,271,0.04529788851880623,0.021119505494505496
53,104,0.04548500782704579,0.021205357142857144
91,179,0.04593149968860577,0.021291208791208792
2070,247,0.046334110261073036,0.02137706043956044
169,310,0.04636166799794195,0.021462912087912088
126,36,0.046641857129271824,0.021548763736263736
268,107,0.04679531708865359,0.021634615384615384
54,106,0.04841438991885716,0.021720467032967032
1807,235,0.04855586422955138,0.02180631868131868
198,344,0.04905282001982014,0.021892170329670328
50,100,0.0491158485706914,0.02197802197802198
143,277,0.049428967777165767,0.022063873626373628
197,343,0.049628159612082,0.022149725274725276
151,285,0.05035993685419404,0.022235576923076924
150,284,0.05049413116765766,0.022321428571428572
167,307,0.051908654369623886,0.02240728021978022
196,342,0.05192244064039864,0.022493131868131868
255,98,0.05265551812998437,0.022578983516483516
195,341,0.055638726224650714,0.022664835164835164
121,234,0.05624159182036914,0.022750686813186812
149,283,0.056592390808303694,0.02283653846153846
52,103,0.05730355206978055,0.022922390109890108
265,105,0.05858366645212976,0.02300824175824176
142,276,0.05858794166066161,0.023094093406593408
203,349,0.05876592589251439,0.023179945054945056
260,102,0.05891885601290536,0.023265796703296704
148,282,0.06008089938259786,0.023351648351648352
168,309,0.060543341782387294,0.0234375
47,95,0.06087387720349213,0.023523351648351648
112,217,0.061450420183614796,0.023609203296703296
2051,246,0.06194490052292956,0.023695054945054944
55,108,0.0622655204688346,0.023780906593406592
202,348,0.06402958646538215,0.02386675824175824
201,347,0.06441748109484902,0.023952609890109892
49,99,0.06451002213425383,0.02403846153846154
200,346,0.06477596076959147,0.024124313186813188
1479,97,0.06691139222207554,0.024210164835164836
199,345,0.0689957388085034,0.024296016483516484
48,96,0.07114257071800545,0.024381868131868132
850,306,0.07271634790083192,0.02446771978021978
1475,94,0.07327327797948957,0.024553571428571428
140,270,0.07337884752633661,0.024639423076923076
207,354,0.0735439330625618,0.024725274725274724
206,353,0.07511457875869709,0.024811126373626372
111,216,0.07564545096214603,0.02489697802197802
205,352,0.07594853091864895,0.024982829670329672
204,351,0.07822894659463708,0.02506868131868132
2074,350,0.07910959840098908,0.025154532967032968
2030,304,0.0815769847016905,0.025240384615384616
211,359,0.08167792428896892,0.025326236263736264
164,300,0.08213738940063786,0.025412087912087912
210,358,0.08263800533816212,0.02549793956043956
166,303,0.08388142684035982,0.025583791208791208
163,299,0.08621113425114002,0.025669642857142856
2039,305,0.08851895938956789,0.025755494505494504
217,364,0.08957816072656222,0.025841346153846152
216,363,0.08965573049836717,0.025927197802197804
215,362,0.09090637415954106,0.026013049450549452
214,361,0.09118359288262301,0.0260989010989011
213,360,0.09160468824261025,0.026184752747252748
46,93,0.09166094046189477,0.026270604395604396
209,357,0.09170966777269207,0.026356456043956044
876,356,0.09357540721399937,0.026442307692307692
208,355,0.09467934601429429,0.02652815934065934
239,92,0.09509377139375164,0.026614010989010988
100,191,0.09651969715727082,0.026699862637362636
839,302,0.09699660887896044,0.026785714285714284
162,298,0.09760499727735317,0.026871565934065936
223,369,0.09766590712597534,0.026957417582417584
45,91,0.09858393559552514,0.027043269230769232
165,301,0.09876621309267408,0.02712912087912088
222,368,0.10141950054572568,0.027214972527472528
44,90,0.10237074225586418,0.027300824175824176
221,367,0.10238756834627116,0.027386675824175824
220,366,0.10847635912527442,0.027472527472527472
233,379,0.10859354308461322,0.02755837912087912
219,365,0.11040863233053955,0.027644230769230768
228,374,0.11139588988593152,0.027730082417582416
41,86,0.11352339950022172,0.027815934065934064
244,389,0.11361400490000362,0.027901785714285716
227,373,0.11376061245198255,0.027987637362637364
232,378,0.11400112619863689,0.028073489010989012
226,372,0.11425618804607351,0.02815934065934066
231,377,0.1154988408386819,0.028245192307692308
243,388,0.11572399957367141,0.028331043956043956
1445,84,0.11678537472106465,0.028416895604395604
38,80,0.11761273453047738,0.028502747252747252
238,384,0.11769762728866695,0.0285885989010989
237,383,0.11804089828761288,0.028674450549450548
225,371,0.11807996952716193,0.028760302197802196
212,78,0.1186334556393438,0.028846153846153848
224,370,0.11863947694031562,0.028932005494505496
242,387,0.11937164663864275,0.029017857142857144
230,376,0.11965738315715502,0.029103708791208792
236,382,0.12067958229094433,0.02918956043956044
249,394,0.12241465995958345,0.029275412087912088
248,393,0.12332164222589981,0.029361263736263736
247,392,0.12407173494316037,0.029447115384615384
246,391,0.12484613783483489,0.029532967032967032
39,82,0.12549441256145555,0.02961881868131868
37,79,0.1255862790585629,0.029704670329670328
245,390,0.12573422582075056,0.02979052197802198
43,89,0.12585956562100953,0.029876373626373628
830,293,0.12655130766820832,0.029962225274725276
218,81,0.1268215579509564,0.030048076923076924
235,381,0.12758237094945146,0.030133928571428572
1401,76,0.12758331899353748,0.03021978021978022
234,380,0.12759957924885823,0.030305631868131868
40,85,0.1283957887165229,0.030391483516483516
34,72,0.1285054499657865,0.030477335164835164
229,375,0.12881629135598782,0.030563186813186812
36,75,0.1297814683921642,0.03064903846153846
1449,88,0.13018737238489997,0.030734890109890108
35,74,0.13064252034410506,0.03082074175824176
157,292,0.13282365238161953,0.030906593406593408
161,297,0.13587760714294062,0.030992445054945056
259,404,0.13588775945994236,0.031078296703296704
1425,83,0.1373964519541847,0.031164148351648352
1393,73,0.13799846211539935,0.03125
1410,77,0.13831230322943422,0.03133585164835165
241,386,0.13853378541501948,0.031421703296703296
258,403,0.1386819628496183,0.031507554945054944
240,385,0.13934611984502565,0.03159340659340659
254,399,0.13944502233065847,0.03167925824175824
42,87,0.13951736101663859,0.03176510989010989
834,296,0.14027532423093758,0.031850961538461536
253,398,0.14135678843352695,0.031936813186813184
160,295,0.14150865006693136,0.03202266483516483
252,397,0.14170451497509973,0.03210851648351648
257,402,0.14254721725691333,0.03219436813186813
251,396,0.14358638011396163,0.032280219780219783
878,401,0.14433176594103259,0.03236607142857143
250,395,0.14474010024458162,0.03245192307692308
159,294,0.14653246589779467,0.03253777472527473
264,409,0.15148299827306833,0.032623626373626376
1363,58,0.1519931479215887,0.032709478021978024
1389,70,0.15257429841524273,0.03279532967032967
2081,408,0.15262438825978375,0.03288118131868132
263,407,0.15292268912381646,0.03296703296703297
33,71,0.15331034878419225,0.033052884615384616
262,406,0.15338515055857682,0.033138736263736264
32,69,0.1548641362382701,0.03322458791208791
31,68,0.15572281145340305,0.03331043956043956
256,400,0.15669651382210725,0.03339629120879121
261,405,0.15907105356583928,0.033482142857142856
26,60,0.15955098926009403,0.033567994505494504
1337,56,0.16043596497295376,0.03365384615384615
272,417,0.1604843314071993,0.0337396978021978
1382,59,0.16150712239247245,0.03382554945054945
271,416,0.16302863225766506,0.033911401098901096
29,66,0.16464360541941525,0.033997252747252744
158,64,0.16487848716356757,0.03408310439560439
270,415,0.16494685687049415,0.03416895604395604
1343,57,0.165787261736287,0.034254807692307696
891,412,0.16724594562428496,0.034340659340659344
267,411,0.1684325815586356,0.03442651098901099
266,410,0.17038644237751033,0.03451236263736264
269,414,0.17051786120584334,0.03459821428571429
30,67,0.1707886753293163,0.034684065934065936
27,62,0.1716385556454474,0.034769917582417584
1387,61,0.17258680178549646,0.03485576923076923
28,65,0.17526514226298917,0.03494162087912088
276,421,0.177872328436123,0.03502747252747253
2088,413,0.17900512442126493,0.035113324175824176
275,420,0.17973794644708052,0.035199175824175824
274,419,0.18032153139415374,0.03528502747252747
155,63,0.1809392183699703,0.03537087912087912
25,54,0.18117391994958454,0.03545673076923077
273,418,0.1827324175868168,0.035542582417582416
281,426,0.1829666900764786,0.035628434065934064
1306,55,0.18371109729014456,0.03571428571428571
817,291,0.1846536773070584,0.03580013736263736
280,425,0.18573680062401543,0.03588598901098901
279,424,0.18600938940588874,0.035971840659340656
278,423,0.18601754323873987,0.036057692307692304
147,52,0.1989376386375633,0.03614354395604396
277,422,0.19920452969248537,0.03622939560439561
285,430,0.1997632074055291,0.036315247252747256
902,429,0.20651674975992274,0.036401098901098904
2337,289,0.20720952474411325,0.03648695054945055
284,428,0.208020479169031,0.0365728021978022
144,51,0.2089447128569571,0.03665865384615385
283,427,0.20949670376428164,0.036744505494505496
24,53,0.20957663541473015,0.036830357142857144
289,433,0.21264558669027256,0.03691620879120879
154,288,0.21447035091889655,0.03700206043956044
288,432,0.21484030844470814,0.03708791208791209
294,438,0.21980123424628406,0.037173763736263736
287,431,0.2214676161657647,0.037259615384615384
293,437,0.22177505516803553,0.03734546703296703
292,436,0.22258577546020852,0.03743131868131868
291,435,0.22309843054511846,0.03751717032967033
156,290,0.22627895466934467,0.037603021978021976
290,434,0.22901769984016784,0.037688873626373624
299,443,0.23333993950939247,0.03777472527472527
298,442,0.23533092483468998,0.03786057692307692
297,441,0.2355235003006646,0.03794642857142857
906,440,0.24260111262544504,0.038032280219780217
296,439,0.24297244968893672,0.03811813186813187
908,446,0.25289191022514323,0.03820398351648352
301,445,0.2621863456037197,0.03828983516483517
300,444,0.2623161120918849,0.038375686813186816
306,450,0.26787585273045433,0.038461538461538464
305,449,0.270132153454993,0.03854739010989011
304,448,0.272898781877259,0.03863324175824176
303,447,0.27405345392941305,0.03871909340659341
310,454,0.27969775332521385,0.038804945054945056
309,453,0.28090215998322554,0.038890796703296704
308,452,0.28566549514716044,0.03897664835164835
307,451,0.2878928563783494,0.0390625
318,462,0.2931070853928528,0.03914835164835165
313,457,0.2936573511492875,0.039234203296703296
312,456,0.29693983031140503,0.039320054945054944
317,461,0.29827914005122214,0.03940590659340659
311,455,0.30135492265394515,0.03949175824175824
316,460,0.30150052068006117,0.03957760989010989
323,467,0.3068355159605378,0.039663461538461536
322,466,0.3072175327453639,0.039749313186813184
315,459,0.3086842623725139,0.03983516483516483
321,465,0.3112184339734001,0.03992101648351648
314,458,0.3138156231430922,0.04000686813186813
320,464,0.3171098913216013,0.040092719780219783
319,463,0.3171595737523081,0.04017857142857143
328,472,0.3195815501076833,0.04026442307692308
327,471,0.32070151999567154,0.04035027472527473
333,477,0.3246109651075235,0.040436126373626376
326,470,0.3254296630979261,0.040521978021978024
332,476,0.3254393875549133,0.04060782967032967
331,475,0.32791930621478294,0.04069368131868132
325,469,0.32828293362019867,0.04077953296703297
324,468,0.32887887560654105,0.040865384615384616
338,482,0.33141525744470046,0.040951236263736264
343,487,0.33431167089431435,0.04103708791208791
337,481,0.3365301602356836,0.04112293956043956
330,474,0.33690717061250597,0.04120879120879121
342,486,0.3378873499151771,0.041294642857142856
329,473,0.33949308965243574,0.041380494505494504
336,480,0.3396690050092408,0.04146634615384615
335,479,0.3402642152428146,0.0415521978021978
334,478,0.3421075904619766,0.04163804945054945
341,485,0.3422066429905284,0.041723901098901096
340,484,0.34337730542902234,0.041809752747252744
348,492,0.3499466918112364,0.04189560439560439
357,502,0.3502579179817622,0.04198145604395604
339,483,0.3525316185102221,0.042067307692307696
347,491,0.3527325413519753,0.042153159340659344
346,490,0.35285733173753364,0.04223901098901099
353,497,0.3547959691074709,0.04232486263736264
345,489,0.35517863441298125,0.04241071428571429
344,488,0.3558877551343502,0.042496565934065936
356,501,0.35819560999738975,0.042582417582417584
352,496,0.3591166987490997,0.04266826923076923
351,495,0.3606711638121185,0.04275412087912088
355,500,0.36215027294983004,0.04283997252747253
362,507,0.36646722592310077,0.042925824175824176
361,506,0.3668233901618798,0.043011675824175824
360,505,0.36721821113650277,0.04309752747252747
2093,499,0.3676827914059708,0.04318337912087912
350,494,0.36791417069044297,0.04326923076923077
359,504,0.3701889910277125,0.043355082417582416
354,498,0.3712204958844221,0.043440934065934064
349,493,0.37160544252500216,0.04352678571428571
358,503,0.3718797734882222,0.04361263736263736
367,512,0.37777805562148536,0.04369848901098901
366,511,0.38099161647491364,0.043784340659340656
365,510,0.38339163273391286,0.043870192307692304
364,509,0.3847259631492381,0.04395604395604396
914,517,0.3848080548406587,0.04404189560439561
363,508,0.38521731567383455,0.044127747252747256
371,516,0.3884956836543254,0.044213598901098904
370,515,0.3898619423793388,0.04429945054945055
369,514,0.39171437784731733,0.0443853021978022
368,513,0.39732542540807536,0.04447115384615385
2097,522,0.4018744824253466,0.044557005494505496
374,521,0.405704638010548,0.044642857142857144
917,520,0.4060835032543877,0.04472870879120879
373,519,0.406136246238626,0.04481456043956044
372,518,0.40619022850126685,0.04490041208791209
383,532,0.4139865033603334,0.044986263736263736
925,527,0.4153393718096008,0.045072115384615384
378,526,0.41738857906316884,0.04515796703296703
377,525,0.41773114716772497,0.04524381868131868
376,524,0.41914380950345453,0.04532967032967033
382,531,0.41922179552040006,0.045415521978021976
375,523,0.42087749248091555,0.045501373626373624
387,536,0.4247963174050944,0.04558722527472527
386,535,0.42525715582738144,0.04567307692307692
381,530,0.4256543847788343,0.04575892857142857
385,534,0.42606336181513926,0.045844780219780217
380,529,0.4267105418757575,0.04593063186813187
379,528,0.4268756885301608,0.04601648351648352
384,533,0.43509966375968423,0.04610233516483517
390,540,0.4378978760874852,0.046188186813186816
389,539,0.4383512399654874,0.046274038461538464
388,538,0.4384298483472193,0.04635989010989011
929,537,0.4425312783829245,0.04644574175824176
937,544,0.4537000123812329,0.04653159340659341
393,543,0.45619583705030564,0.046617445054945056
392,542,0.45836651940773354,0.046703296703296704
391,541,0.4595240528823106,0.04678914835164835
401,552,0.4678366977923738,0.046875
400,551,0.4707060306504136,0.04696085164835165
396,547,0.47072018007727223,0.047046703296703296
399,550,0.4716196786226514,0.047132554945054944
395,546,0.4726357135071382,0.04721840659340659
394,545,0.4737433978215213,0.04730425824175824
406,557,0.4754385407378119,0.04739010989010989
405,556,0.47651273882161105,0.047475961538461536
398,549,0.4766042966269288,0.047561813186813184
404,555,0.48095107664653636,0.04764766483516483
403,554,0.4822534860911789,0.04773351648351648
397,548,0.4840928121786505,0.04781936813186813
402,553,0.48773972095373574,0.047905219780219783
2100,559,0.49011486408579463,0.04799107142857143
407,558,0.4922757150915915,0.04807692307692308
410,562,0.5030056313926097,0.04816277472527473
409,561,0.5057437026344669,0.048248626373626376
408,560,0.5073612760060744,0.048334478021978024
415,567,0.5139353609123356,0.04842032967032967
414,566,0.5203159033062086,0.04850618131868132
413,565,0.522677430992216,0.04859203296703297
412,564,0.5243456683379826,0.048677884615384616
411,563,0.5250211167965038,0.048763736263736264
2103,570,0.5315732039863006,0.04884958791208791
417,569,0.5355235197077612,0.04893543956043956
416,568,0.5355377020866676,0.04902129120879121
427,580,0.5399727912474384,0.049107142857142856
422,575,0.5423755913489474,0.049192994505494504
421,574,0.5425261314949656,0.04927884615384615
420,573,0.5425840590912832,0.0493646978021978
430,585,0.5469918918141223,0.04945054945054945
419,572,0.5474409405006337,0.049536401098901096
429,584,0.547704551070967,0.049622252747252744
426,579,0.5484999687023655,0.04970810439560439
418,571,0.5505852606898176,0.04979395604395604
425,578,0.5524157550458559,0.049879807692307696
424,577,0.5551785560322489,0.049965659340659344
950,583,0.556814767179576,0.05005151098901099
423,576,0.5573302715514181,0.05013736263736264
947,582,0.5575906066856504,0.05022321428571429
428,581,0.557643049232631,0.050309065934065936
434,590,0.5647095692000259,0.050394917582417584
433,589,0.5660712838926751,0.05048076923076923
432,588,0.5661731935641958,0.05056662087912088
956,599,0.5668865358522654,0.05065247252747253
953,587,0.5673585136606576,0.050738324175824176
431,586,0.5686306675338839,0.050824175824175824
442,598,0.5717671559308783,0.05091002747252747
441,597,0.5772618773017895,0.05099587912087912
438,594,0.5808581940767259,0.05108173076923077
437,593,0.5838438314130121,0.051167582417582416
436,592,0.5850976694239014,0.051253434065934064
446,604,0.5859370094492693,0.05133928571428571
2152,603,0.5861275966470916,0.05142513736263736
435,591,0.5864242050860629,0.05151098901098901
445,602,0.5871924947816014,0.051596840659340656
444,601,0.5875661388158644,0.051682692307692304
443,600,0.5881849888823623,0.05176854395604396
440,596,0.5891838578213626,0.05185439560439561
439,595,0.5975190833179744,0.051940247252747256
451,609,0.6022143098912158,0.052026098901098904
450,608,0.6045467591784242,0.05211195054945055
449,607,0.6048810892921934,0.0521978021978022
448,606,0.6064034937923655,0.05228365384615385
447,605,0.6074767796774143,0.052369505494505496
456,614,0.6135236322610043,0.052455357142857144
455,613,0.6136042268279622,0.05254120879120879
454,612,0.6154610368548319,0.05262706043956044
453,611,0.6215646350401984,0.05271291208791209
452,610,0.6227244936525094,0.052798763736263736
461,619,0.6283476435471345,0.052884615384615384
467,624,0.6292409350027937,0.05297046703296703
460,618,0.6322464149076428,0.05305631868131868
459,617,0.6322732881030344,0.05314217032967033
458,616,0.6327349145351304,0.053228021978021976
466,623,0.6332355428778849,0.053313873626373624
457,615,0.6332500576434192,0.05339972527472527
464,622,0.6337143605656497,0.05348557692307692
471,629,0.6383452317347764,0.05357142857142857
470,628,0.6389351505726442,0.053657280219780217
469,627,0.6420427862666633,0.05374313186813187
476,634,0.6426163230041837,0.05382898351648352
475,633,0.6442598132013035,0.05391483516483517
468,626,0.6446038905167191,0.054000686813186816
483,639,0.6466840027285636,0.054086538461538464
463,621,0.648168598466877,0.05417239010989011
2155,625,0.6482639531028598,0.05425824175824176
462,620,0.648756602841317,0.05434409340659341
474,632,0.6522407994829669,0.054429945054945056
481,638,0.6532132153943131,0.054515796703296704
488,644,0.6535017992855989,0.05460164835164835
473,631,0.6560144146927467,0.0546875
480,637,0.6561942636528935,0.05477335164835165
