,Request Id,request_preemption_time,cdf
277,422,0.0,0.00935782967032967
278,423,0.0,0.009443681318681318
279,424,0.0,0.009529532967032968
280,425,0.0,0.009615384615384616
281,426,0.0,0.009701236263736264
283,427,0.0,0.009787087912087912
284,428,0.0,0.00987293956043956
285,430,0.0,0.009958791208791208
287,431,0.0,0.010044642857142858
288,432,0.0,0.010130494505494506
289,433,0.0,0.010216346153846154
290,434,0.0,0.010302197802197802
291,435,0.0,0.01038804945054945
292,436,0.0,0.010473901098901098
293,437,0.0,0.010559752747252748
294,438,0.0,0.010645604395604396
296,439,0.0,0.010731456043956044
297,441,0.0,0.010817307692307692
298,442,0.0,0.01090315934065934
299,443,0.0,0.01098901098901099
300,444,0.0,0.011074862637362638
301,445,0.0,0.011160714285714286
303,447,0.0,0.011246565934065934
304,448,0.0,0.011332417582417582
305,449,0.0,0.01141826923076923
306,450,0.0,0.01150412087912088
307,451,0.0,0.011589972527472528
308,452,0.0,0.011675824175824176
309,453,0.0,0.011761675824175824
310,454,0.0,0.011847527472527472
311,455,0.0,0.01193337912087912
312,456,0.0,0.01201923076923077
313,457,0.0,0.012105082417582418
314,458,0.0,0.012190934065934066
315,459,0.0,0.012276785714285714
316,460,0.0,0.012362637362637362
317,461,0.0,0.01244848901098901
318,462,0.0,0.01253434065934066
319,463,0.0,0.012620192307692308
320,464,0.0,0.012706043956043956
321,465,0.0,0.012791895604395604
322,466,0.0,0.012877747252747252
323,467,0.0,0.012963598901098902
324,468,0.0,0.01304945054945055
325,469,0.0,0.013135302197802198
326,470,0.0,0.013221153846153846
327,471,0.0,0.013307005494505494
328,472,0.0,0.013392857142857142
329,473,0.0,0.013478708791208792
330,474,0.0,0.01356456043956044
331,475,0.0,0.013650412087912088
332,476,0.0,0.013736263736263736
333,477,0.0,0.013822115384615384
334,478,0.0,0.013907967032967032
335,479,0.0,0.013993818681318682
336,480,0.0,0.01407967032967033
337,481,0.0,0.014165521978021978
338,482,0.0,0.014251373626373626
339,483,0.0,0.014337225274725274
340,484,0.0,0.014423076923076924
341,485,0.0,0.014508928571428572
342,486,0.0,0.01459478021978022
343,487,0.0,0.014680631868131868
344,488,0.0,0.014766483516483516
345,489,0.0,0.014852335164835164
346,490,0.0,0.014938186813186814
347,491,0.0,0.015024038461538462
348,492,0.0,0.01510989010989011
349,493,0.0,0.015195741758241758
350,494,0.0,0.015281593406593406
351,495,0.0,0.015367445054945054
352,496,0.0,0.015453296703296704
353,497,0.0,0.015539148351648352
354,498,0.0,0.015625
355,500,0.0,0.015710851648351648
356,501,0.0,0.015796703296703296
357,502,0.0,0.015882554945054944
358,503,0.0,0.015968406593406592
359,504,0.0,0.01605425824175824
360,505,0.0,0.016140109890109892
361,506,0.0,0.01622596153846154
362,507,0.0,0.016311813186813188
363,508,0.0,0.016397664835164836
364,509,0.0,0.016483516483516484
365,510,0.0,0.016569368131868132
366,511,0.0,0.01665521978021978
367,512,0.0,0.016741071428571428
368,513,0.0,0.016826923076923076
369,514,0.0,0.016912774725274724
370,515,0.0,0.016998626373626372
371,516,0.0,0.01708447802197802
372,518,0.0,0.017170329670329672
373,519,0.0,0.01725618131868132
374,521,0.0,0.017342032967032968
375,523,0.0,0.017427884615384616
376,524,0.0,0.017513736263736264
377,525,0.0,0.017599587912087912
378,526,0.0,0.01768543956043956
379,528,0.0,0.017771291208791208
380,529,0.0,0.017857142857142856
381,530,0.0,0.017942994505494504
382,531,0.0,0.018028846153846152
383,532,0.0,0.018114697802197804
384,533,0.0,0.018200549450549452
385,534,0.0,0.0182864010989011
386,535,0.0,0.018372252747252748
387,536,0.0,0.018458104395604396
388,538,0.0,0.018543956043956044
389,539,0.0,0.018629807692307692
390,540,0.0,0.01871565934065934
391,541,0.0,0.018801510989010988
392,542,0.0,0.018887362637362636
393,543,0.0,0.018973214285714284
394,545,0.0,0.019059065934065936
395,546,0.0,0.019144917582417584
396,547,0.0,0.019230769230769232
397,548,0.0,0.01931662087912088
398,549,0.0,0.019402472527472528
399,550,0.0,0.019488324175824176
400,551,0.0,0.019574175824175824
401,552,0.0,0.019660027472527472
402,553,0.0,0.01974587912087912
403,554,0.0,0.019831730769230768
404,555,0.0,0.019917582417582416
405,556,0.0,0.020003434065934064
406,557,0.0,0.020089285714285716
407,558,0.0,0.020175137362637364
408,560,0.0,0.020260989010989012
409,561,0.0,0.02034684065934066
410,562,0.0,0.020432692307692308
411,563,0.0,0.020518543956043956
412,564,0.0,0.020604395604395604
413,565,0.0,0.020690247252747252
414,566,0.0,0.0207760989010989
415,567,0.0,0.020861950549450548
416,568,0.0,0.020947802197802196
417,569,0.0,0.021033653846153848
418,571,0.0,0.021119505494505496
419,572,0.0,0.021205357142857144
420,573,0.0,0.021291208791208792
421,574,0.0,0.02137706043956044
422,575,0.0,0.021462912087912088
423,576,0.0,0.021548763736263736
424,577,0.0,0.021634615384615384
425,578,0.0,0.021720467032967032
426,579,0.0,0.02180631868131868
427,580,0.0,0.021892170329670328
428,581,0.0,0.02197802197802198
429,584,0.0,0.022063873626373628
430,585,0.0,0.022149725274725276
431,586,0.0,0.022235576923076924
432,588,0.0,0.022321428571428572
433,589,0.0,0.02240728021978022
434,590,0.0,0.022493131868131868
435,591,0.0,0.022578983516483516
436,592,0.0,0.022664835164835164
437,593,0.0,0.022750686813186812
438,594,0.0,0.02283653846153846
439,595,0.0,0.022922390109890108
440,596,0.0,0.02300824175824176
441,597,0.0,0.023094093406593408
442,598,0.0,0.023179945054945056
443,600,0.0,0.023265796703296704
444,601,0.0,0.023351648351648352
445,602,0.0,0.0234375
446,604,0.0,0.023523351648351648
447,605,0.0,0.023609203296703296
448,606,0.0,0.023695054945054944
449,607,0.0,0.023780906593406592
450,608,0.0,0.02386675824175824
451,609,0.0,0.023952609890109892
452,610,0.0,0.02403846153846154
453,611,0.0,0.024124313186813188
454,612,0.0,0.024210164835164836
455,613,0.0,0.024296016483516484
456,614,0.0,0.024381868131868132
457,615,0.0,0.02446771978021978
458,616,0.0,0.024553571428571428
459,617,0.0,0.024639423076923076
460,618,0.0,0.024725274725274724
462,620,0.0,0.024811126373626372
463,621,0.0,0.02489697802197802
464,622,0.0,0.024982829670329672
468,626,0.0,0.02506868131868132
472,630,0.0,0.025154532967032968
527,682,0.0,0.025240384615384616
529,684,0.0,0.025326236263736264
530,686,0.0,0.025412087912087912
531,687,0.0,0.02549793956043956
532,688,0.0,0.025583791208791208
534,691,0.0,0.025669642857142856
535,692,0.0,0.025755494505494504
536,693,0.0,0.025841346153846152
538,696,0.0,0.025927197802197804
539,697,0.0,0.026013049450549452
542,701,0.0,0.0260989010989011
546,705,0.0,0.026184752747252748
547,706,0.0,0.026270604395604396
548,707,0.0,0.026356456043956044
549,708,0.0,0.026442307692307692
551,711,0.0,0.02652815934065934
552,712,0.0,0.026614010989010988
553,713,0.0,0.026699862637362636
554,714,0.0,0.026785714285714284
555,715,0.0,0.026871565934065936
556,716,0.0,0.026957417582417584
557,717,0.0,0.027043269230769232
558,718,0.0,0.02712912087912088
559,720,0.0,0.027214972527472528
560,721,0.0,0.027300824175824176
561,722,0.0,0.027386675824175824
562,723,0.0,0.027472527472527472
563,724,0.0,0.02755837912087912
564,725,0.0,0.027644230769230768
565,726,0.0,0.027730082417582416
566,727,0.0,0.027815934065934064
567,728,0.0,0.027901785714285716
568,729,0.0,0.027987637362637364
569,730,0.0,0.028073489010989012
570,731,0.0,0.02815934065934066
571,732,0.0,0.028245192307692308
572,733,0.0,0.028331043956043956
573,734,0.0,0.028416895604395604
574,735,0.0,0.028502747252747252
575,737,0.0,0.0285885989010989
576,738,0.0,0.028674450549450548
577,739,0.0,0.028760302197802196
578,740,0.0,0.028846153846153848
579,741,0.0,0.028932005494505496
580,742,0.0,0.029017857142857144
581,743,0.0,0.029103708791208792
582,744,0.0,0.02918956043956044
583,745,0.0,0.029275412087912088
584,746,0.0,0.029361263736263736
585,747,0.0,0.029447115384615384
586,748,0.0,0.029532967032967032
587,749,0.0,0.02961881868131868
588,750,0.0,0.029704670329670328
589,751,0.0,0.02979052197802198
590,752,0.0,0.029876373626373628
591,753,0.0,0.029962225274725276
592,754,0.0,0.030048076923076924
593,755,0.0,0.030133928571428572
594,756,0.0,0.03021978021978022
595,757,0.0,0.030305631868131868
596,758,0.0,0.030391483516483516
598,759,0.0,0.030477335164835164
599,761,0.0,0.030563186813186812
600,762,0.0,0.03064903846153846
601,763,0.0,0.030734890109890108
602,766,0.0,0.03082074175824176
603,767,0.0,0.030906593406593408
604,769,0.0,0.030992445054945056
605,770,0.0,0.031078296703296704
607,771,0.0,0.031164148351648352
608,773,0.0,0.03125
609,774,0.0,0.03133585164835165
610,775,0.0,0.031421703296703296
611,776,0.0,0.031507554945054944
612,777,0.0,0.03159340659340659
613,778,0.0,0.03167925824175824
614,780,0.0,0.03176510989010989
615,781,0.0,0.031850961538461536
619,784,0.0,0.031936813186813184
635,796,0.0,0.03202266483516483
639,799,0.0,0.03210851648351648
640,800,0.0,0.03219436813186813
643,803,0.0,0.032280219780219783
644,804,0.0,0.03236607142857143
645,805,0.0,0.03245192307692308
646,806,0.0,0.03253777472527473
647,807,0.0,0.032623626373626376
651,810,0.0,0.032709478021978024
652,811,0.0,0.03279532967032967
656,813,0.0,0.03288118131868132
657,814,0.0,0.03296703296703297
659,816,0.0,0.033052884615384616
660,817,0.0,0.033138736263736264
665,820,0.0,0.03322458791208791
666,821,0.0,0.03331043956043956
668,824,0.0,0.03339629120879121
669,825,0.0,0.033482142857142856
672,828,0.0,0.033567994505494504
689,847,0.0,0.03365384615384615
690,848,0.0,0.0337396978021978
692,850,0.0,0.03382554945054945
693,851,0.0,0.033911401098901096
694,853,0.0,0.033997252747252744
695,854,0.0,0.03408310439560439
697,856,0.0,0.03416895604395604
698,857,0.0,0.034254807692307696
699,858,0.0,0.034340659340659344
700,859,0.0,0.03442651098901099
701,860,0.0,0.03451236263736264
702,861,0.0,0.03459821428571429
704,862,0.0,0.034684065934065936
705,863,0.0,0.034769917582417584
706,864,0.0,0.03485576923076923
707,865,0.0,0.03494162087912088
709,868,0.0,0.03502747252747253
710,869,0.0,0.035113324175824176
711,870,0.0,0.035199175824175824
712,871,0.0,0.03528502747252747
714,872,0.0,0.03537087912087912
715,873,0.0,0.03545673076923077
716,874,0.0,0.035542582417582416
717,875,0.0,0.035628434065934064
719,876,0.0,0.03571428571428571
720,878,0.0,0.03580013736263736
721,879,0.0,0.03588598901098901
722,880,0.0,0.035971840659340656
723,882,0.0,0.036057692307692304
724,884,0.0,0.03614354395604396
725,886,0.0,0.03622939560439561
726,888,0.0,0.036315247252747256
727,889,0.0,0.036401098901098904
728,890,0.0,0.03648695054945055
729,891,0.0,0.0365728021978022
730,892,0.0,0.03665865384615385
731,893,0.0,0.036744505494505496
733,895,0.0,0.036830357142857144
734,896,0.0,0.03691620879120879
735,897,0.0,0.03700206043956044
736,899,0.0,0.03708791208791209
737,900,0.0,0.037173763736263736
738,901,0.0,0.037259615384615384
739,902,0.0,0.03734546703296703
740,903,0.0,0.03743131868131868
741,904,0.0,0.03751717032967033
742,905,0.0,0.037603021978021976
743,906,0.0,0.037688873626373624
744,907,0.0,0.03777472527472527
745,908,0.0,0.03786057692307692
746,909,0.0,0.03794642857142857
747,910,0.0,0.038032280219780217
748,912,0.0,0.03811813186813187
749,913,0.0,0.03820398351648352
750,914,0.0,0.03828983516483517
751,916,0.0,0.038375686813186816
753,918,0.0,0.038461538461538464
754,920,0.0,0.03854739010989011
756,921,0.0,0.03863324175824176
757,922,0.0,0.03871909340659341
758,923,0.0,0.038804945054945056
759,925,0.0,0.038890796703296704
760,927,0.0,0.03897664835164835
761,930,0.0,0.0390625
762,932,0.0,0.03914835164835165
764,933,0.0,0.039234203296703296
765,934,0.0,0.039320054945054944
766,935,0.0,0.03940590659340659
767,936,0.0,0.03949175824175824
768,938,0.0,0.03957760989010989
769,939,0.0,0.039663461538461536
770,940,0.0,0.039749313186813184
771,941,0.0,0.03983516483516483
772,943,0.0,0.03992101648351648
773,944,0.0,0.04000686813186813
774,945,0.0,0.040092719780219783
775,947,0.0,0.04017857142857143
776,948,0.0,0.04026442307692308
777,949,0.0,0.04035027472527473
778,950,0.0,0.040436126373626376
779,952,0.0,0.040521978021978024
780,955,0.0,0.04060782967032967
781,958,0.0,0.04069368131868132
782,959,0.0,0.04077953296703297
783,960,0.0,0.040865384615384616
784,961,0.0,0.040951236263736264
785,962,0.0,0.04103708791208791
786,963,0.0,0.04112293956043956
787,964,0.0,0.04120879120879121
788,965,0.0,0.041294642857142856
789,966,0.0,0.041380494505494504
790,968,0.0,0.04146634615384615
791,969,0.0,0.0415521978021978
794,970,0.0,0.04163804945054945
795,971,0.0,0.041723901098901096
797,972,0.0,0.041809752747252744
798,973,0.0,0.04189560439560439
799,974,0.0,0.04198145604395604
800,975,0.0,0.042067307692307696
802,976,0.0,0.042153159340659344
803,979,0.0,0.04223901098901099
804,980,0.0,0.04232486263736264
805,982,0.0,0.04241071428571429
807,983,0.0,0.042496565934065936
808,984,0.0,0.042582417582417584
809,985,0.0,0.04266826923076923
810,986,0.0,0.04275412087912088
811,987,0.0,0.04283997252747253
812,988,0.0,0.042925824175824176
813,989,0.0,0.043011675824175824
814,993,0.0,0.04309752747252747
816,995,0.0,0.04318337912087912
818,997,0.0,0.04326923076923077
819,998,0.0,0.043355082417582416
820,1000,0.0,0.043440934065934064
821,1002,0.0,0.04352678571428571
822,1004,0.0,0.04361263736263736
823,1005,0.0,0.04369848901098901
824,1006,0.0,0.043784340659340656
825,1009,0.0,0.043870192307692304
826,1011,0.0,0.04395604395604396
827,1012,0.0,0.04404189560439561
828,1013,0.0,0.044127747252747256
829,1014,0.0,0.044213598901098904
831,1015,0.0,0.04429945054945055
832,1016,0.0,0.0443853021978022
833,1017,0.0,0.04447115384615385
835,1018,0.0,0.044557005494505496
836,1019,0.0,0.044642857142857144
837,1020,0.0,0.04472870879120879
838,1021,0.0,0.04481456043956044
840,1022,0.0,0.04490041208791209
841,1023,0.0,0.044986263736263736
842,1024,0.0,0.045072115384615384
843,1025,0.0,0.04515796703296703
844,1026,0.0,0.04524381868131868
845,1027,0.0,0.04532967032967033
846,1028,0.0,0.045415521978021976
847,1029,0.0,0.045501373626373624
848,1030,0.0,0.04558722527472527
849,1033,0.0,0.04567307692307692
851,1035,0.0,0.04575892857142857
852,1036,0.0,0.045844780219780217
853,1037,0.0,0.04593063186813187
854,1038,0.0,0.04601648351648352
855,1039,0.0,0.04610233516483517
856,1040,0.0,0.046188186813186816
857,1041,0.0,0.046274038461538464
858,1042,0.0,0.04635989010989011
859,1043,0.0,0.04644574175824176
860,1044,0.0,0.04653159340659341
862,1048,0.0,0.046617445054945056
863,1049,0.0,0.046703296703296704
865,1050,0.0,0.04678914835164835
866,1052,0.0,0.046875
867,1053,0.0,0.04696085164835165
870,1054,0.0,0.047046703296703296
871,1057,0.0,0.047132554945054944
872,1058,0.0,0.04721840659340659
873,1059,0.0,0.04730425824175824
874,1060,0.0,0.04739010989010989
875,1061,0.0,0.047475961538461536
877,1063,0.0,0.047561813186813184
879,1066,0.0,0.04764766483516483
880,1068,0.0,0.04773351648351648
881,1069,0.0,0.04781936813186813
882,1071,0.0,0.047905219780219783
883,1072,0.0,0.04799107142857143
884,1073,0.0,0.04807692307692308
885,1074,0.0,0.04816277472527473
886,1075,0.0,0.048248626373626376
887,1076,0.0,0.048334478021978024
888,1077,0.0,0.04842032967032967
889,1078,0.0,0.04850618131868132
890,1080,0.0,0.04859203296703297
892,1081,0.0,0.048677884615384616
893,1082,0.0,0.048763736263736264
894,1083,0.0,0.04884958791208791
895,1084,0.0,0.04893543956043956
896,1085,0.0,0.04902129120879121
897,1086,0.0,0.049107142857142856
898,1087,0.0,0.049192994505494504
900,1089,0.0,0.04927884615384615
901,1090,0.0,0.0493646978021978
903,1091,0.0,0.04945054945054945
904,1092,0.0,0.049536401098901096
905,1093,0.0,0.049622252747252744
907,1095,0.0,0.04970810439560439
910,1098,0.0,0.04979395604395604
912,1102,0.0,0.049879807692307696
913,1103,0.0,0.049965659340659344
915,1105,0.0,0.05005151098901099
916,1106,0.0,0.05013736263736264
921,1113,0.0,0.05022321428571429
923,1117,0.0,0.050309065934065936
924,1118,0.0,0.050394917582417584
928,1121,0.0,0.05048076923076923
932,1125,0.0,0.05056662087912088
936,1129,0.0,0.05065247252747253
939,1133,0.0,0.050738324175824176
940,1135,0.0,0.050824175824175824
941,1136,0.0,0.05091002747252747
942,1137,0.0,0.05099587912087912
944,1138,0.0,0.05108173076923077
945,1139,0.0,0.051167582417582416
946,1140,0.0,0.051253434065934064
948,1141,0.0,0.05133928571428571
949,1142,0.0,0.05142513736263736
952,1144,0.0,0.05151098901098901
954,1145,0.0,0.051596840659340656
955,1146,0.0,0.051682692307692304
957,1147,0.0,0.05176854395604396
958,1148,0.0,0.05185439560439561
959,1150,0.0,0.051940247252747256
960,1151,0.0,0.052026098901098904
962,1153,0.0,0.05211195054945055
963,1154,0.0,0.0521978021978022
967,1157,0.0,0.05228365384615385
968,1158,0.0,0.052369505494505496
969,1159,0.0,0.052455357142857144
970,1160,0.0,0.05254120879120879
972,1162,0.0,0.05262706043956044
973,1163,0.0,0.05271291208791209
976,1166,0.0,0.052798763736263736
977,1167,0.0,0.052884615384615384
978,1168,0.0,0.05297046703296703
979,1171,0.0,0.05305631868131868
981,1172,0.0,0.05314217032967033
982,1173,0.0,0.053228021978021976
983,1174,0.0,0.053313873626373624
986,1176,0.0,0.05339972527472527
987,1177,0.0,0.05348557692307692
988,1178,0.0,0.05357142857142857
990,1179,0.0,0.053657280219780217
991,1180,0.0,0.05374313186813187
992,1181,0.0,0.05382898351648352
996,1186,0.0,0.05391483516483517
997,1187,0.0,0.054000686813186816
998,1188,0.0,0.054086538461538464
1001,1192,0.0,0.05417239010989011
1002,1193,0.0,0.05425824175824176
1003,1194,0.0,0.05434409340659341
1004,1195,0.0,0.054429945054945056
1006,1197,0.0,0.054515796703296704
1007,1199,0.0,0.05460164835164835
1008,1201,0.0,0.0546875
1009,1202,0.0,0.05477335164835165
1010,1203,0.0,0.054859203296703296
1011,1204,0.0,0.054945054945054944
1013,1205,0.0,0.05503090659340659
1014,1206,0.0,0.05511675824175824
1015,1207,0.0,0.05520260989010989
1016,1208,0.0,0.055288461538461536
1018,1212,0.0,0.055374313186813184
1020,1213,0.0,0.05546016483516483
1021,1215,0.0,0.05554601648351648
1023,1217,0.0,0.05563186813186813
1024,1218,0.0,0.055717719780219783
1025,1220,0.0,0.05580357142857143
1027,1221,0.0,0.05588942307692308
1028,1222,0.0,0.05597527472527473
1029,1224,0.0,0.056061126373626376
1031,1225,0.0,0.056146978021978024
1032,1227,0.0,0.05623282967032967
1035,1228,0.0,0.05631868131868132
1036,1229,0.0,0.05640453296703297
1037,1230,0.0,0.056490384615384616
1038,1231,0.0,0.056576236263736264
1039,1232,0.0,0.05666208791208791
1041,1233,0.0,0.05674793956043956
1042,1234,0.0,0.05683379120879121
1043,1236,0.0,0.056919642857142856
1045,1237,0.0,0.057005494505494504
1046,1238,0.0,0.05709134615384615
1047,1239,0.0,0.0571771978021978
1049,1241,0.0,0.05726304945054945
1050,1242,0.0,0.057348901098901096
1051,1243,0.0,0.057434752747252744
1053,1244,0.0,0.05752060439560439
1054,1246,0.0,0.05760645604395604
1056,1248,0.0,0.057692307692307696
1057,1249,0.0,0.057778159340659344
1058,1250,0.0,0.05786401098901099
1059,1251,0.0,0.05794986263736264
1061,1252,0.0,0.05803571428571429
1062,1255,0.0,0.058121565934065936
1064,1256,0.0,0.058207417582417584
1065,1257,0.0,0.05829326923076923
1066,1258,0.0,0.05837912087912088
1067,1259,0.0,0.05846497252747253
1069,1260,0.0,0.058550824175824176
1070,1261,0.0,0.058636675824175824
1071,1263,0.0,0.05872252747252747
1072,1264,0.0,0.05880837912087912
1073,1265,0.0,0.05889423076923077
1074,1266,0.0,0.058980082417582416
1075,1268,0.0,0.059065934065934064
1076,1270,0.0,0.05915178571428571
1077,1271,0.0,0.05923763736263736
1079,1272,0.0,0.05932348901098901
1080,1274,0.0,0.059409340659340656
1081,1275,0.0,0.059495192307692304
1083,1277,0.0,0.05958104395604396
1084,1278,0.0,0.05966689560439561
1085,1279,0.0,0.059752747252747256
1086,1281,0.0,0.059838598901098904
1087,1283,0.0,0.05992445054945055
1089,1285,0.0,0.0600103021978022
1090,1286,0.0,0.06009615384615385
1092,1289,0.0,0.060182005494505496
1093,1290,0.0,0.060267857142857144
1095,1292,0.0,0.06035370879120879
1096,1293,0.0,0.06043956043956044
1097,1294,0.0,0.06052541208791209
1099,1297,0.0,0.060611263736263736
1100,1298,0.0,0.060697115384615384
1103,1299,0.0,0.06078296703296703
1104,1300,0.0,0.06086881868131868
1105,1301,0.0,0.06095467032967033
1107,1302,0.0,0.061040521978021976
1108,1304,0.0,0.061126373626373624
1109,1305,0.0,0.06121222527472527
1110,1306,0.0,0.06129807692307692
1113,1307,0.0,0.06138392857142857
1115,1308,0.0,0.061469780219780217
1117,1309,0.0,0.06155563186813187
1118,1310,0.0,0.06164148351648352
1119,1311,0.0,0.06172733516483517
1121,1313,0.0,0.061813186813186816
1122,1314,0.0,0.061899038461538464
1123,1315,0.0,0.06198489010989011
1124,1316,0.0,0.06207074175824176
1125,1318,0.0,0.06215659340659341
1126,1320,0.0,0.062242445054945056
1127,1322,0.0,0.062328296703296704
1129,1323,0.0,0.06241414835164835
1130,1325,0.0,0.0625
1131,1326,0.0,0.06258585164835165
1132,1327,0.0,0.0626717032967033
1134,1329,0.0,0.06275755494505494
1135,1330,0.0,0.06284340659340659
1136,1331,0.0,0.06292925824175824
1138,1332,0.0,0.06301510989010989
1139,1334,0.0,0.06310096153846154
1140,1335,0.0,0.06318681318681318
1141,1336,0.0,0.06327266483516483
1142,1337,0.0,0.06335851648351648
1143,1339,0.0,0.06344436813186813
1144,1341,0.0,0.06353021978021978
1146,1345,0.0,0.06361607142857142
1147,1346,0.0,0.06370192307692307
1148,1347,0.0,0.06378777472527472
1150,1348,0.0,0.06387362637362637
1151,1349,0.0,0.06395947802197802
1152,1351,0.0,0.06404532967032966
1154,1352,0.0,0.06413118131868131
1155,1353,0.0,0.06421703296703296
1156,1354,0.0,0.06430288461538461
1157,1355,0.0,0.06438873626373626
1159,1357,0.0,0.06447458791208792
1160,1363,0.0,0.06456043956043957
1161,1366,0.0,0.06464629120879122
1162,1367,0.0,0.06473214285714286
1164,1368,0.0,0.06481799450549451
1165,1369,0.0,0.06490384615384616
1166,1370,0.0,0.06498969780219781
1167,1371,0.0,0.06507554945054946
1170,1372,0.0,0.0651614010989011
1173,1376,0.0,0.06524725274725275
1174,1377,0.0,0.0653331043956044
1175,1378,0.0,0.06541895604395605
1178,1381,0.0,0.0655048076923077
1179,1382,0.0,0.06559065934065934
1180,1383,0.0,0.06567651098901099
1183,1384,0.0,0.06576236263736264
1185,1385,0.0,0.06584821428571429
1186,1386,0.0,0.06593406593406594
1188,1387,0.0,0.06601991758241758
1189,1389,0.0,0.06610576923076923
1190,1390,0.0,0.06619162087912088
1191,1394,0.0,0.06627747252747253
1192,1396,0.0,0.06636332417582418
1193,1397,0.0,0.06644917582417582
1194,1398,0.0,0.06653502747252747
1195,1399,0.0,0.06662087912087912
1196,1401,0.0,0.06670673076923077
1197,1402,0.0,0.06679258241758242
1198,1403,0.0,0.06687843406593406
1199,1404,0.0,0.06696428571428571
1201,1407,0.0,0.06705013736263736
1202,1408,0.0,0.06713598901098901
1204,1410,0.0,0.06722184065934066
1208,1414,0.0,0.0673076923076923
1257,1464,0.0,0.06739354395604395
1259,1466,0.0,0.0674793956043956
1260,1467,0.0,0.06756524725274725
1261,1468,0.0,0.0676510989010989
1263,1470,0.0,0.06773695054945054
1264,1472,0.0,0.06782280219780219
1265,1475,0.0,0.06790865384615384
1267,1476,0.0,0.06799450549450549
1269,1477,0.0,0.06808035714285714
1270,1478,0.0,0.06816620879120878
