,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9160,9402,0.01300131606986895,0.004464285714285714
6777,6983,0.013024210484837795,0.004550137362637363
6778,6984,0.013024210484837795,0.004635989010989011
6781,6986,0.013024210484837795,0.004721840659340659
9153,9395,0.013028880054641832,0.004807692307692308
5644,5794,0.013037130546504728,0.004893543956043956
5645,5795,0.013037130546504728,0.004979395604395604
5647,5797,0.01306604417608412,0.005065247252747253
5648,5798,0.01306604417608412,0.005151098901098901
9151,9393,0.01307671764688564,0.005236950549450549
9152,9394,0.01307671764688564,0.005322802197802198
5646,5796,0.013093761751710816,0.005408653846153846
6761,6966,0.013099612061854487,0.005494505494505495
6762,6967,0.013099612061854487,0.005580357142857143
6763,6968,0.013099612061854487,0.005666208791208791
6764,6969,0.013099612061854487,0.00575206043956044
6765,6970,0.013099612061854487,0.005837912087912088
6766,6971,0.013099612061854487,0.005923763736263736
6785,6989,0.013099612061854487,0.006009615384615385
6786,6990,0.013099612061854487,0.006095467032967033
6788,6993,0.013099612061854487,0.006181318681318681
6789,6994,0.013099612061854487,0.00626717032967033
6791,6996,0.013099612061854487,0.006353021978021978
6792,6997,0.013099612061854487,0.006438873626373626
6793,6998,0.013099612061854487,0.006524725274725275
6794,6999,0.013099612061854487,0.006610576923076923
6795,7000,0.013099612061854487,0.006696428571428571
6796,7001,0.013099612061854487,0.00678228021978022
6797,7002,0.013099612061854487,0.006868131868131868
6798,7003,0.013099612061854487,0.006953983516483516
6799,7005,0.013099612061854487,0.007039835164835165
3005,3073,0.013108312915466769,0.007125686813186813
3006,3074,0.013108312915466769,0.007211538461538462
3007,3075,0.013108312915466769,0.00729739010989011
3008,3076,0.013108312915466769,0.007383241758241758
3009,3077,0.013108312915466769,0.007469093406593407
6782,6988,0.013127176046627085,0.007554945054945055
6787,6991,0.013127176046627085,0.007640796703296703
6790,6995,0.013127176046627085,0.007726648351648352
3010,3079,0.013146604190496163,0.0078125
3011,3080,0.013146604190496163,0.007898351648351648
3014,3081,0.013146604190496163,0.007984203296703296
3015,3082,0.013146604190496163,0.008070054945054946
3016,3083,0.013146604190496163,0.008155906593406594
3017,3085,0.013146604190496163,0.008241758241758242
5180,5335,0.013203584366796122,0.00832760989010989
5181,5336,0.013203584366796122,0.008413461538461538
5178,5333,0.013204339133071414,0.008499313186813186
5179,5334,0.013204339133071414,0.008585164835164836
5204,5361,0.013215715500316775,0.008671016483516484
5205,5362,0.013215715500316775,0.008756868131868132
5206,5363,0.013215715500316775,0.00884271978021978
5207,5364,0.013215715500316775,0.008928571428571428
5208,5365,0.013215715500316775,0.009014423076923076
5209,5366,0.013215715500316775,0.009100274725274726
5177,5332,0.01322829567174182,0.009186126373626374
5168,5323,0.013232651637377444,0.009271978021978022
5169,5324,0.013232651637377444,0.00935782967032967
5171,5326,0.013232651637377444,0.009443681318681318
5172,5327,0.013232651637377444,0.009529532967032968
5173,5328,0.013232651637377444,0.009615384615384616
5174,5329,0.013232651637377444,0.009701236263736264
5175,5330,0.013232651637377444,0.009787087912087912
5176,5331,0.013232651637377444,0.00987293956043956
5166,5321,0.013236001801256805,0.009958791208791208
5167,5322,0.013236001801256805,0.010044642857142858
5164,5319,0.013239351965136165,0.010130494505494506
5165,5320,0.013239351965136165,0.010216346153846154
5162,5317,0.013242702129015526,0.010302197802197802
5163,5318,0.013242702129015526,0.01038804945054945
6847,7052,0.013243272383516,0.010473901098901098
6848,7054,0.013243272383516,0.010559752747252748
9161,9404,0.01324327238351998,0.010645604395604396
9162,9405,0.01324327238351998,0.010731456043956044
5160,5315,0.013246052292894888,0.010817307692307692
5161,5316,0.013246052292894888,0.01090315934065934
5158,5313,0.013249402456774249,0.01098901098901099
5159,5314,0.013249402456774249,0.011074862637362638
5156,5311,0.01325275262065361,0.011160714285714286
5157,5312,0.01325275262065361,0.011246565934065934
5170,5325,0.013253255987456782,0.011332417582417582
5153,5308,0.013257082968182487,0.01141826923076923
5154,5309,0.013257082968182487,0.01150412087912088
5151,5306,0.013260433132061848,0.011589972527472528
5152,5307,0.013260433132061848,0.011675824175824176
5662,5814,0.013260761947299216,0.011761675824175824
5663,5815,0.013260761947299216,0.011847527472527472
5148,5303,0.013264763479590727,0.01193337912087912
5149,5304,0.013264763479590727,0.01201923076923077
5155,5310,0.01327670713461231,0.012105082417582418
5150,5305,0.013284387646020548,0.012190934065934066
10414,10724,0.01328906121346563,0.012276785714285714
10415,10725,0.01328906121346563,0.012362637362637362
10416,10727,0.01328906121346563,0.01244848901098901
10417,10728,0.01328906121346563,0.01253434065934066
10418,10729,0.01328906121346563,0.012620192307692308
10419,10730,0.01328906121346563,0.012706043956043956
10420,10731,0.01328906121346563,0.012791895604395604
10421,10733,0.01328906121346563,0.012877747252747252
5669,5821,0.013289368395170413,0.012963598901098902
5670,5822,0.013289368395170413,0.01304945054945055
5667,5819,0.01328952198602451,0.013135302197802198
5668,5820,0.01328952198602451,0.013221153846153846
5665,5817,0.013289675576878608,0.013307005494505494
5666,5818,0.013289675576878608,0.013392857142857142
24,53,0.013306187385633708,0.013478708791208792
25,54,0.013306187385633708,0.01356456043956044
5299,5455,0.013317283354775214,0.013650412087912088
5300,5456,0.013317283354775214,0.013736263736263736
5301,5457,0.013317283354775214,0.013822115384615384
5302,5458,0.013317283354775214,0.013907967032967032
5304,5460,0.013317283354775214,0.013993818681318682
5305,5461,0.013317283354775214,0.01407967032967033
5306,5463,0.013317283354775214,0.014165521978021978
5307,5464,0.013317283354775214,0.014251373626373626
5308,5465,0.013317283354775214,0.014337225274725274
5309,5466,0.013317283354775214,0.014423076923076924
5310,5467,0.013317283354775214,0.014508928571428572
5311,5468,0.013317283354775214,0.01459478021978022
5312,5469,0.013317283354775214,0.014680631868131868
5314,5471,0.013317283354775214,0.014766483516483516
5315,5472,0.013317283354775214,0.014852335164835164
5316,5473,0.013317283354775214,0.014938186813186814
5317,5474,0.013317283354775214,0.015024038461538462
5664,5816,0.013317393152505304,0.01510989010989011
6850,7058,0.013318673960532691,0.015195741758241758
3019,3089,0.013325456482277502,0.015281593406593406
5643,5793,0.01332873706790167,0.015367445054945054
5303,5459,0.013340257685084395,0.015453296703296704
5313,5470,0.013340257685084395,0.015539148351648352
6759,6964,0.013341568375505802,0.015625
6760,6965,0.013341568375505802,0.015710851648351648
6800,7006,0.013341568375505802,0.015796703296703296
6801,7007,0.013341568375505802,0.015882554945054944
6803,7008,0.013341568375505802,0.015968406593406592
6804,7009,0.013341568375505802,0.01605425824175824
6805,7011,0.013341568375505802,0.016140109890109892
8751,8996,0.013341568375509497,0.01622596153846154
8752,8997,0.013341568375509497,0.016311813186813188
8754,8998,0.013341568375509497,0.016397664835164836
8755,9001,0.013341568375509497,0.016483516483516484
8764,9008,0.013341568375509497,0.016569368131868132
8765,9009,0.013341568375509497,0.01665521978021978
8766,9010,0.013341568375509497,0.016741071428571428
8767,9011,0.013341568375509497,0.016826923076923076
8768,9013,0.013341568375509497,0.016912774725274724
9150,9392,0.013346237945309553,0.016998626373626372
8760,9004,0.01336446279048232,0.01708447802197802
3004,3071,0.013368820247759459,0.017170329670329672
10498,10816,0.013369366304772257,0.01725618131868132
7495,7720,0.013394543426533118,0.017342032967032968
10467,10785,0.013394543426533118,0.017427884615384616
10468,10786,0.013394543426533118,0.017513736263736264
10475,10793,0.013394543426533118,0.017599587912087912
10476,10794,0.013394543426533118,0.01768543956043956
10477,10796,0.013394543426533118,0.017771291208791208
10478,10797,0.013394543426533118,0.017857142857142856
10479,10798,0.013394543426533118,0.017942994505494504
10480,10799,0.013394543426533118,0.018028846153846152
10481,10801,0.013394543426533118,0.018114697802197804
3025,3093,0.013396234057782265,0.018200549450549452
3026,3094,0.013396234057782265,0.0182864010989011
3027,3095,0.013397309966929071,0.018372252747252748
9149,9391,0.013421639522326246,0.018458104395604396
10474,10792,0.013422107411306,0.018543956043956044
3034,3104,0.013447342713905925,0.018629807692307692
9147,9389,0.013469477114570054,0.01871565934065934
9148,9390,0.013469477114570054,0.018801510989010988
6845,7050,0.013485228697167315,0.018887362637362636
6846,7051,0.013485228697167315,0.018973214285714284
9163,9406,0.01348522869717101,0.019059065934065936
3022,3092,0.0134888298252541,0.019144917582417584
9135,9377,0.01349237152954288,0.019230769230769232
9136,9378,0.01349237152954288,0.01931662087912088
9137,9379,0.01349237152954288,0.019402472527472528
9138,9380,0.01349237152954288,0.019488324175824176
9139,9381,0.01349237152954288,0.019574175824175824
5636,5786,0.013502802472213488,0.019660027472527472
5637,5787,0.013502802472213488,0.01974587912087912
8746,8989,0.013508123112143835,0.019831730769230768
8747,8990,0.013508123112143835,0.019917582417582416
8750,8993,0.013508123112143835,0.020003434065934064
5210,5368,0.013523397499365047,0.020089285714285716
5211,5369,0.013523397499365047,0.020175137362637364
5147,5302,0.013533717286638875,0.020260989010989012
8745,8988,0.013535687096916717,0.02034684065934066
8748,8991,0.013535687096916717,0.020432692307692308
8749,8992,0.013535687096916717,0.020518543956043956
1683,1833,0.013548172865698547,0.020604395604395604
1684,1834,0.013548172865698547,0.020690247252747252
10403,10713,0.013553911942089485,0.0207760989010989
10404,10714,0.013553911942089485,0.020861950549450548
10406,10716,0.013553911942089485,0.020947802197802196
10412,10722,0.013553911942089485,0.021033653846153848
10413,10723,0.013553911942089485,0.021119505494505496
10422,10734,0.013553911942089485,0.021205357142857144
10423,10735,0.013553911942089485,0.021291208791208792
10425,10738,0.013553911942089485,0.02137706043956044
10426,10740,0.013553911942089485,0.021462912087912088
10430,10743,0.013553911942089485,0.021548763736263736
10431,10744,0.013553911942089485,0.021634615384615384
10432,10745,0.013553911942089485,0.021720467032967032
5671,5823,0.01355406553294074,0.02180631868131868
5672,5824,0.01355406553294074,0.021892170329670328
5638,5788,0.013559587268273674,0.02197802197802198
5292,5448,0.013573679478104452,0.022063873626373628
5293,5450,0.013574876278104284,0.022149725274725276
5294,5451,0.013574876278104284,0.022235576923076924
5297,5453,0.013574876278104284,0.022321428571428572
5298,5454,0.013574876278104284,0.02240728021978022
10402,10712,0.013581475926862367,0.022493131868131868
10405,10715,0.013581475926862367,0.022578983516483516
10424,10736,0.013581475926862367,0.022664835164835164
6753,6958,0.013583524689157116,0.022750686813186812
6754,6959,0.013583524689157116,0.02283653846153846
6755,6960,0.013583524689157116,0.022922390109890108
6756,6961,0.013583524689157116,0.02300824175824176
6757,6962,0.013583524689157116,0.023094093406593408
6758,6963,0.013583524689157116,0.023179945054945056
6806,7012,0.013583524689157116,0.023265796703296704
6807,7013,0.013583524689157116,0.023351648351648352
8769,9014,0.013583524689160527,0.0234375
8773,9017,0.013583524689160527,0.023523351648351648
8774,9018,0.013583524689160527,0.023609203296703296
8775,9019,0.013583524689160527,0.023695054945054944
5318,5476,0.013584592913677512,0.023780906593406592
5319,5477,0.013584592913677512,0.02386675824175824
5321,5478,0.013585586480335792,0.023952609890109892
5322,5479,0.013585586480335792,0.02403846153846154
5324,5481,0.013586759416425594,0.024124313186813188
5325,5482,0.013586759416425594,0.024210164835164836
5326,5483,0.013587752983083875,0.024296016483516484
5327,5484,0.013587752983083875,0.024381868131868132
5328,5486,0.013588746549742155,0.02446771978021978
5296,5452,0.013597850608413467,0.024553571428571428
8756,9003,0.013606419104133351,0.024639423076923076
8761,9007,0.013606419104133351,0.024725274725274724
7524,7749,0.01360665304862323,0.024811126373626372
7525,7750,0.01360665304862323,0.02489697802197802
7527,7753,0.01360665304862323,0.024982829670329672
7528,7754,0.01360665304862323,0.02506868131868132
7530,7756,0.01360665304862323,0.025154532967032968
7531,7757,0.01360665304862323,0.025240384615384616
7532,7758,0.01360665304862323,0.025326236263736264
7533,7760,0.01360665304862323,0.025412087912087912
7534,7761,0.01360665304862323,0.02549793956043956
7536,7762,0.01360665304862323,0.025583791208791208
7537,7763,0.01360665304862323,0.025669642857142856
7538,7764,0.01360665304862323,0.025755494505494504
7539,7766,0.01360665304862323,0.025841346153846152
10455,10772,0.01360665304862323,0.025927197802197804
10456,10773,0.01360665304862323,0.026013049450549452
10457,10774,0.01360665304862323,0.0260989010989011
10458,10775,0.01360665304862323,0.026184752747252748
10500,10819,0.01360665304862323,0.026270604395604396
5323,5480,0.013609554377303254,0.026356456043956044
8744,8987,0.01361108867393341,0.026442307692307692
8772,9016,0.01361108867393341,0.02652815934065934
2998,3066,0.013611228501489166,0.026614010989010988
5639,5789,0.013616218473479762,0.026699862637362636
5641,5791,0.013617568118286556,0.026785714285714284
5642,5792,0.013617568118286556,0.026871565934065936
5146,5301,0.013625767925007892,0.026957417582417584
7522,7748,0.013634217033396113,0.027043269230769232
7526,7751,0.013634217033396113,0.02712912087912088
7529,7755,0.013634217033396113,0.027214972527472528
3028,3097,0.013636694548734169,0.027300824175824176
3030,3099,0.013636752411183721,0.027386675824175824
3031,3100,0.013636752411183721,0.027472527472527472
3032,3101,0.013636810273633273,0.02755837912087912
3033,3102,0.013636810273633273,0.027644230769230768
5640,5790,0.013645285693913252,0.027730082417582416
6851,7059,0.0136578058503801,0.027815934065934064
6852,7060,0.0136578058503801,0.027901785714285716
8740,8983,0.013658926266177217,0.027987637362637364
8741,8984,0.013658926266177217,0.028073489010989012
8742,8985,0.013658926266177217,0.02815934065934066
8743,8986,0.013658926266177217,0.028245192307692308
7491,7716,0.013659394155156974,0.028331043956043956
7492,7717,0.013659394155156974,0.028416895604395604
7493,7718,0.013659394155156974,0.028502747252747252
7494,7719,0.013659394155156974,0.0285885989010989
7496,7722,0.013659394155156974,0.028674450549450548
7497,7723,0.013659394155156974,0.028760302197802196
7500,7724,0.013659394155156974,0.028846153846153848
7501,7725,0.013659394155156974,0.028932005494505496
7502,7726,0.013659394155156974,0.029017857142857144
7503,7727,0.013659394155156974,0.029103708791208792
7504,7728,0.013659394155156974,0.02918956043956044
7505,7729,0.013659394155156974,0.029275412087912088
7506,7730,0.013659394155156974,0.029361263736263736
7507,7731,0.013659394155156974,0.029447115384615384
7508,7732,0.013659394155156974,0.029532967032967032
7509,7733,0.013659394155156974,0.02961881868131868
7510,7734,0.013659394155156974,0.029704670329670328
7512,7737,0.013659394155156974,0.02979052197802198
7513,7738,0.013659394155156974,0.029876373626373628
7514,7739,0.013659394155156974,0.029962225274725276
7515,7740,0.013659394155156974,0.030048076923076924
7516,7741,0.013659394155156974,0.030133928571428572
10461,10779,0.013659394155156974,0.03021978021978022
10462,10780,0.013659394155156974,0.030305631868131868
10463,10781,0.013659394155156974,0.030391483516483516
10464,10782,0.013659394155156974,0.030477335164835164
10465,10783,0.013659394155156974,0.030563186813186812
10466,10784,0.013659394155156974,0.03064903846153846
10482,10802,0.013659394155156974,0.030734890109890108
10483,10803,0.013659394155156974,0.03082074175824176
10486,10804,0.013659394155156974,0.030906593406593408
10487,10805,0.013659394155156974,0.030992445054945056
10488,10806,0.013659394155156974,0.031078296703296704
10489,10807,0.013659394155156974,0.031164148351648352
10490,10808,0.013659394155156974,0.03125
10491,10809,0.013659394155156974,0.03133585164835165
10492,10810,0.013659394155156974,0.031421703296703296
10493,10811,0.013659394155156974,0.031507554945054944
10494,10812,0.013659394155156974,0.03159340659340659
10495,10813,0.013659394155156974,0.03167925824175824
10496,10814,0.013659394155156974,0.03176510989010989
10497,10815,0.013659394155156974,0.031850961538461536
3003,3070,0.013665839804321109,0.031936813186813184
7511,7736,0.013686958139929857,0.03202266483516483
5144,5299,0.01369721421329757,0.03210851648351648
5145,5300,0.01369721421329757,0.03219436813186813
3047,3116,0.013703524110180325,0.032280219780219783
10469,10789,0.013712135261690718,0.03236607142857143
10470,10790,0.013712135261690718,0.03245192307692308
6839,7044,0.01372718501081863,0.03253777472527473
6840,7045,0.01372718501081863,0.032623626373626376
6841,7046,0.01372718501081863,0.032709478021978024
6842,7047,0.01372718501081863,0.03279532967032967
6843,7048,0.01372718501081863,0.03288118131868132
6844,7049,0.01372718501081863,0.03296703296703297
9164,9408,0.01372718501082204,0.033052884615384616
9140,9383,0.01373432784319391,0.033138736263736264
9141,9384,0.01373432784319391,0.03322458791208791
9143,9385,0.01373432784319391,0.03331043956043956
9144,9386,0.01373432784319391,0.03339629120879121
10473,10791,0.0137396992464636,0.033482142857142856
9134,9376,0.013761891827966792,0.033567994505494504
9145,9387,0.013761891827966792,0.03365384615384615
9146,9388,0.013761891827966792,0.0337396978021978
5628,5778,0.0137668134487717,0.03382554945054945
5629,5779,0.0137668134487717,0.033911401098901096
5630,5780,0.0137668134487717,0.033997252747252744
5631,5781,0.0137668134487717,0.03408310439560439
5632,5782,0.0137668134487717,0.03416895604395604
5633,5783,0.0137668134487717,0.034254807692307696
5634,5784,0.0137668134487717,0.034340659340659344
5635,5785,0.0137668134487717,0.03442651098901099
7480,7703,0.01377297384076769,0.03451236263736264
7481,7704,0.01377297384076769,0.03459821428571429
7482,7705,0.01377297384076769,0.034684065934065936
7483,7706,0.01377297384076769,0.034769917582417584
5212,5370,0.013785920362573449,0.03485576923076923
5213,5371,0.013785920362573449,0.03494162087912088
2999,3067,0.013793438255921301,0.03502747252747253
3000,3068,0.013793438255921301,0.035113324175824176
26,60,0.01379568200575744,0.035199175824175824
4939,5067,0.013806267383925786,0.03528502747252747
9128,9370,0.013809729420210602,0.03537087912087912
9129,9371,0.013809729420210602,0.03545673076923077
9130,9372,0.013809729420210602,0.035542582417582416
9131,9373,0.013809729420210602,0.035628434065934064
9132,9374,0.013809729420210602,0.03571428571428571
9133,9375,0.013809729420210602,0.03580013736263736
3002,3069,0.013810077102135096,0.03588598901098901
1685,1835,0.013814449779468774,0.035971840659340656
1686,1836,0.013814449779468774,0.036057692307692304
1689,1837,0.01381820383003081,0.03614354395604396
1690,1838,0.01381820383003081,0.03622939560439561
5673,5826,0.013818762670711067,0.036315247252747256
10407,10718,0.01381876267071334,0.036401098901098904
10408,10719,0.01381876267071334,0.03648695054945055
10410,10720,0.01381876267071334,0.0365728021978022
10411,10721,0.01381876267071334,0.03665865384615385
10427,10742,0.01381876267071334,0.036744505494505496
10434,10749,0.01381876267071334,0.036830357142857144
10435,10750,0.01381876267071334,0.03691620879120879
6749,6953,0.013825481002808431,0.03700206043956044
6750,6954,0.013825481002808431,0.03708791208791209
6751,6956,0.013825481002808431,0.037173763736263736
6752,6957,0.013825481002808431,0.037259615384615384
6808,7014,0.013825481002808431,0.03734546703296703
6809,7015,0.013825481002808431,0.03743131868131868
8776,9022,0.013825481002811557,0.03751717032967033
8779,9024,0.013825481002811557,0.037603021978021976
5284,5440,0.013831272401433524,0.037688873626373624
5285,5441,0.013831272401433524,0.03777472527472527
5286,5442,0.013831272401433524,0.03786057692307692
5287,5443,0.013831272401433524,0.03794642857142857
5288,5444,0.013831272401433524,0.038032280219780217
5289,5445,0.013831272401433524,0.03811813186813187
5290,5446,0.013831272401433524,0.03820398351648352
5291,5447,0.013831272401433524,0.03828983516483517
10433,10748,0.013846326655486223,0.038375686813186816
10436,10751,0.013846326655486223,0.038461538461538464
5329,5487,0.013847536273071058,0.03854739010989011
5330,5488,0.013847536273071058,0.03863324175824176
5333,5491,0.013848529839729338,0.03871909340659341
5334,5492,0.013848529839729338,0.038804945054945056
4937,5065,0.013849104654387928,0.038890796703296704
5335,5493,0.013849523406387619,0.03897664835164835
5336,5494,0.013849523406387619,0.0390625
5338,5496,0.01385069634247742,0.03914835164835165
5339,5497,0.01385069634247742,0.039234203296703296
5340,5498,0.013851689909135701,0.039320054945054944
6748,6952,0.01385304498758103,0.03940590659340659
2996,3063,0.013860983027254008,0.03949175824175824
2997,3064,0.013860983027254008,0.03957760989010989
7540,7768,0.013871503777247085,0.039663461538461536
7542,7770,0.013871503777247085,0.039749313186813184
7543,7771,0.013871503777247085,0.03983516483516483
7544,7772,0.013871503777247085,0.03992101648351648
7741,7960,0.013871503777247085,0.04000686813186813
10380,10688,0.013871503777247085,0.040092719780219783
10381,10689,0.013871503777247085,0.04017857142857143
10382,10690,0.013871503777247085,0.04026442307692308
10383,10691,0.013871503777247085,0.04035027472527473
10384,10692,0.013871503777247085,0.040436126373626376
10385,10693,0.013871503777247085,0.040521978021978024
10386,10695,0.013871503777247085,0.04060782967032967
10388,10697,0.013871503777247085,0.04069368131868132
10389,10698,0.013871503777247085,0.04077953296703297
10390,10699,0.013871503777247085,0.040865384615384616
10391,10700,0.013871503777247085,0.040951236263736264
10392,10701,0.013871503777247085,0.04103708791208791
10393,10702,0.013871503777247085,0.04112293956043956
10394,10705,0.013871503777247085,0.04120879120879121
10395,10706,0.013871503777247085,0.041294642857142856
10399,10709,0.013871503777247085,0.041380494505494504
10400,10710,0.013871503777247085,0.04146634615384615
10440,10756,0.013871503777247085,0.0415521978021978
10441,10757,0.013871503777247085,0.04163804945054945
10442,10758,0.013871503777247085,0.041723901098901096
10443,10759,0.013871503777247085,0.041809752747252744
10444,10760,0.013871503777247085,0.04189560439560439
10445,10761,0.013871503777247085,0.04198145604395604
10446,10762,0.013871503777247085,0.042067307692307696
10447,10763,0.013871503777247085,0.042153159340659344
10448,10764,0.013871503777247085,0.04223901098901099
10449,10766,0.013871503777247085,0.04232486263736264
10450,10767,0.013871503777247085,0.04241071428571429
10451,10768,0.013871503777247085,0.042496565934065936
10452,10769,0.013871503777247085,0.042582417582417584
10453,10770,0.013871503777247085,0.04266826923076923
10454,10771,0.013871503777247085,0.04275412087912088
10501,10821,0.013871503777247085,0.04283997252747253
10502,10822,0.013871503777247085,0.042925824175824176
10647,10962,0.013871503777247085,0.043011675824175824
10648,10963,0.013871503777247085,0.04309752747252747
10649,10965,0.013871503777247085,0.04318337912087912
10650,10966,0.013871503777247085,0.04326923076923077
10654,10971,0.013871503777247085,0.043355082417582416
10655,10973,0.013871503777247085,0.043440934065934064
10658,10974,0.013871503777247085,0.04352678571428571
10662,10979,0.013871503777247085,0.04361263736263736
5337,5495,0.01387349130335508,0.04369848901098901
1691,1839,0.013878742676653033,0.043784340659340656
1659,1809,0.013879628439291239,0.043870192307692304
1660,1810,0.013879628439291239,0.04395604395604396
4539,4683,0.013882382374346776,0.04404189560439561
1692,1841,0.013885846891094147,0.044127747252747256
7719,7937,0.013894164247730031,0.044213598901098904
7720,7939,0.013894164247730031,0.04429945054945055
10387,10696,0.013899067762019967,0.0443853021978022
10397,10707,0.013899067762019967,0.04447115384615385
10398,10708,0.013899067762019967,0.044557005494505496
10401,10711,0.013899067762019967,0.044642857142857144
6853,7062,0.013899762164031415,0.04472870879120879
6745,6949,0.013900882579825122,0.04481456043956044
6746,6950,0.013900882579825122,0.04490041208791209
8738,8981,0.01390088257982825,0.044986263736263736
8739,8982,0.01390088257982825,0.045072115384615384
7489,7714,0.013901350468808004,0.04515796703296703
1678,1830,0.01390748401631491,0.04524381868131868
1681,1831,0.01390748401631491,0.04532967032967033
1682,1832,0.01390748401631491,0.045415521978021976
7718,7936,0.013921728232502914,0.045501373626373624
7517,7743,0.01392424488378083,0.04558722527472527
7518,7744,0.01392424488378083,0.04567307692307692
7521,7745,0.01392424488378083,0.04575892857142857
10459,10777,0.01392424488378083,0.045844780219780217
10460,10778,0.01392424488378083,0.04593063186813187
6743,6947,0.01392844656459772,0.04601648351648352
6744,6948,0.01392844656459772,0.04610233516483517
6747,6951,0.01392844656459772,0.046188186813186816
7490,7715,0.013928914453580887,0.046274038461538464
1672,1822,0.013929960356367345,0.04635989010989011
1673,1823,0.013929960356367345,0.04644574175824176
1674,1824,0.013930113947221443,0.04653159340659341
1675,1825,0.013930113947221443,0.046617445054945056
1676,1826,0.01393026753807554,0.046703296703296704
1677,1827,0.01393026753807554,0.04678914835164835
1655,1805,0.013935950400404877,0.046875
1656,1806,0.013935950400404877,0.04696085164835165
1657,1807,0.013936103991258974,0.047046703296703296
1658,1808,0.013936103991258974,0.047132554945054944
3048,3118,0.01394246632668171,0.04721840659340659
3049,3119,0.01394246632668171,0.04730425824175824
3052,3121,0.01394246632668171,0.04739010989010989
3053,3122,0.01394246632668171,0.047475961538461536
5142,5297,0.013945563670266382,0.047561813186813184
5143,5298,0.013945563670266382,0.04764766483516483
5141,5296,0.01394637186226646,0.04773351648351648
3037,3107,0.013946409540003799,0.04781936813186813
4948,5077,0.013963372102633115,0.047905219780219783
4949,5078,0.01396387754058594,0.04799107142857143
4950,5079,0.01396387754058594,0.04807692307692308
6824,7029,0.013969141324469945,0.04816277472527473
6825,7030,0.013969141324469945,0.048248626373626376
6828,7033,0.013969141324469945,0.048334478021978024
6829,7034,0.013969141324469945,0.04842032967032967
6831,7036,0.013969141324469945,0.04850618131868132
6832,7037,0.013969141324469945,0.04859203296703297
6833,7038,0.013969141324469945,0.048677884615384616
6834,7039,0.013969141324469945,0.048763736263736264
6835,7040,0.013969141324469945,0.04884958791208791
6836,7041,0.013969141324469945,0.04893543956043956
6837,7042,0.013969141324469945,0.04902129120879121
6838,7043,0.013969141324469945,0.049107142857142856
9165,9410,0.01396914132447307,0.049192994505494504
9166,9411,0.01396914132447307,0.04927884615384615
7714,7933,0.013969565824746724,0.0493646978021978
7715,7934,0.013969565824746724,0.04945054945054945
7716,7935,0.013969565824746724,0.049536401098901096
3046,3115,0.013980988513711167,0.049622252747252744
6822,7027,0.013996705309242543,0.04970810439560439
6823,7028,0.013996705309242543,0.04979395604395604
