,Request Id,prefill_time_execution_plus_preemption,cdf
8833,8911,0.012945497603254807,0.013736263736263736
8840,8915,0.012945497603254807,0.013822115384615384
8895,9056,0.012945497603254807,0.013907967032967032
8944,9111,0.012945497603254807,0.013993818681318682
8948,9112,0.012945497603254807,0.01407967032967033
9052,9296,0.012945497603254807,0.014165521978021978
9072,9315,0.012945497603254807,0.014251373626373626
9104,9347,0.012945497603254807,0.014337225274725274
9105,9348,0.012945497603254807,0.014423076923076924
9109,9352,0.012945497603254807,0.014508928571428572
9145,9387,0.012945497603254807,0.01459478021978022
9146,9388,0.012945497603254807,0.014680631868131868
9171,9416,0.012945497603254807,0.014766483516483516
9188,9432,0.012945497603254807,0.014852335164835164
9202,8995,0.012945497603254807,0.014938186813186814
9233,9028,0.012945497603254807,0.015024038461538462
9236,9032,0.012945497603254807,0.01510989010989011
9241,9336,0.012945497603254807,0.015195741758241758
9254,9507,0.012945497603254807,0.015281593406593406
9265,9515,0.012945497603254807,0.015367445054945054
9266,9427,0.012945497603254807,0.015453296703296704
9270,9431,0.012945497603254807,0.015539148351648352
9274,9435,0.012945497603254807,0.015625
9350,9512,0.012945497603254807,0.015710851648351648
9372,9351,0.012945497603254807,0.015796703296703296
9389,9428,0.012945497603254807,0.015882554945054944
9492,9736,0.012945497603254807,0.015968406593406592
9538,9788,0.012945497603254807,0.01605425824175824
9541,9791,0.012945497603254807,0.016140109890109892
9546,9795,0.012945497603254807,0.01622596153846154
9609,9715,0.012945497603254807,0.016311813186813188
9674,9792,0.012945497603254807,0.016397664835164836
9685,9952,0.012945497603254807,0.016483516483516484
9723,9907,0.012945497603254807,0.016569368131868132
9728,9911,0.012945497603254807,0.01665521978021978
9770,9776,0.012945497603254807,0.016741071428571428
9800,9868,0.012945497603254807,0.016826923076923076
9807,9912,0.012945497603254807,0.016912774725274724
9821,9936,0.012945497603254807,0.016998626373626372
10232,10515,0.012945497603254807,0.01708447802197802
10289,10588,0.012945497603254807,0.017170329670329672
10290,10591,0.012945497603254807,0.01725618131868132
10292,10592,0.012945497603254807,0.017342032967032968
10327,10628,0.012945497603254807,0.017427884615384616
10350,10656,0.012945497603254807,0.017513736263736264
10360,10667,0.012945497603254807,0.017599587912087912
10361,10668,0.012945497603254807,0.01768543956043956
10387,10696,0.012945497603254807,0.017771291208791208
10397,10707,0.012945497603254807,0.017857142857142856
10398,10708,0.012945497603254807,0.017942994505494504
10401,10711,0.012945497603254807,0.018028846153846152
10405,10715,0.012945497603254807,0.018114697802197804
10424,10736,0.012945497603254807,0.018200549450549452
10433,10748,0.012945497603254807,0.0182864010989011
10436,10751,0.012945497603254807,0.018372252747252748
10439,10755,0.012945497603254807,0.018458104395604396
10473,10791,0.012945497603254807,0.018543956043956044
10508,10827,0.012945497603254807,0.018629807692307692
10512,10831,0.012945497603254807,0.01871565934065934
10513,10832,0.012945497603254807,0.018801510989010988
10515,10835,0.012945497603254807,0.018887362637362636
10534,10856,0.012945497603254807,0.018973214285714284
10551,10867,0.012945497603254807,0.019059065934065936
10559,10871,0.012945497603254807,0.019144917582417584
10562,10875,0.012945497603254807,0.019230769230769232
10593,10907,0.012945497603254807,0.01931662087912088
10596,10911,0.012945497603254807,0.019402472527472528
10600,10915,0.012945497603254807,0.019488324175824176
10630,10947,0.012945497603254807,0.019574175824175824
10631,10948,0.012945497603254807,0.019660027472527472
10634,10951,0.012945497603254807,0.01974587912087912
10635,10952,0.012945497603254807,0.019831730769230768
10652,10747,0.012945497603254807,0.019917582417582416
10653,10752,0.012945497603254807,0.020003434065934064
10657,10776,0.012945497603254807,0.020089285714285716
10659,10976,0.012945497603254807,0.020175137362637364
10660,10788,0.012945497603254807,0.020260989010989012
10664,10795,0.012945497603254807,0.02034684065934066
10670,10988,0.012945497603254807,0.020432692307692308
10672,10991,0.012945497603254807,0.020518543956043956
10674,10992,0.012945497603254807,0.020604395604395604
10711,11027,0.012945497603254807,0.020690247252747252
10712,11028,0.012945497603254807,0.0207760989010989
10714,11031,0.012945497603254807,0.020861950549450548
10716,11032,0.012945497603254807,0.020947802197802196
10718,11035,0.012945497603254807,0.021033653846153848
10738,10868,0.012945497603254807,0.021119505494505496
10750,10872,0.012945497603254807,0.021205357142857144
10752,11067,0.012945497603254807,0.021291208791208792
10753,11068,0.012945497603254807,0.02137706043956044
10755,11071,0.012945497603254807,0.021462912087912088
10756,11072,0.012945497603254807,0.021548763736263736
10789,10912,0.012945497603254807,0.021634615384615384
10791,11107,0.012945497603254807,0.021720467032967032
10795,11112,0.012945497603254807,0.02180631868131868
10811,10955,0.012945497603254807,0.021892170329670328
10826,10987,0.012945497603254807,0.02197802197802198
10829,11147,0.012945497603254807,0.022063873626373628
10843,11016,0.012945497603254807,0.022149725274725276
10859,11075,0.012945497603254807,0.022235576923076924
10879,11108,0.012945497603254807,0.022321428571428572
10881,11111,0.012945497603254807,0.02240728021978022
10922,11152,0.012945497603254807,0.022493131868131868
10923,11155,0.012945497603254807,0.022578983516483516
11028,11267,0.012945497603254807,0.022664835164835164
11094,11432,0.012945497603254807,0.022750686813186812
11107,11347,0.012945497603254807,0.02283653846153846
11108,11348,0.012945497603254807,0.022922390109890108
11112,11352,0.012945497603254807,0.02300824175824176
11253,10787,0.012945497603254807,0.023094093406593408
1653,1803,0.01294549760325836,0.023179945054945056
1654,1804,0.01294549760325836,0.023265796703296704
1663,1812,0.01294549760325836,0.023351648351648352
1836,1811,0.01294549760325836,0.0234375
1843,1815,0.01294549760325836,0.023523351648351648
3060,3132,0.01294549760325836,0.023609203296703296
3348,3149,0.01294549760325836,0.023695054945054944
3358,3438,0.01294549760325836,0.023780906593406592
6977,7191,0.012945497603261913,0.02386675824175824
3335,3267,0.013133374791209462,0.023952609890109892
3346,3426,0.013133374791209462,0.02403846153846154
3496,3421,0.013133374791209462,0.024124313186813188
3606,3425,0.013133374791209462,0.024210164835164836
5094,5246,0.013133374791209462,0.024296016483516484
5215,5372,0.013133374791209462,0.024381868131868132
5217,5373,0.013133374791209462,0.02446771978021978
5230,5384,0.013133374791209462,0.024553571428571428
5231,5385,0.013133374791209462,0.024639423076923076
3002,3069,0.01321717950598611,0.024725274725274724
3305,3383,0.01321717950598611,0.024811126373626372
3307,3384,0.01321717950598611,0.02489697802197802
3309,3385,0.01321717950598611,0.024982829670329672
5170,5325,0.01321717950598611,0.02506868131868132
5177,5332,0.01321717950598611,0.025154532967032968
5188,5343,0.01321717950598611,0.025240384615384616
5189,5344,0.01321717950598611,0.025326236263736264
5192,5347,0.01321717950598611,0.025412087912087912
5197,5352,0.01321717950598611,0.02549793956043956
5239,5394,0.01321717950598611,0.025583791208791208
5472,5625,0.01321717950598611,0.025669642857142856
5481,5633,0.01321717950598611,0.025755494505494504
5570,5720,0.01321717950598611,0.025841346153846152
5839,5367,0.01321717950598611,0.025927197802197804
2,4,0.013227630978420106,0.026013049450549452
3,5,0.013227630978420106,0.0260989010989011
99,3,0.013227630978420106,0.026184752747252748
2990,3056,0.013241684097224038,0.026270604395604396
3223,3297,0.013241684097224038,0.026356456043956044
3257,3342,0.013241684097224038,0.026442307692307692
3302,3380,0.013241684097224038,0.02652815934065934
5150,5305,0.013241684097224038,0.026614010989010988
5155,5310,0.013241684097224038,0.026699862637362636
5261,5416,0.013241684097224038,0.026785714285714284
5271,5427,0.013241684097224038,0.026871565934065936
5276,5432,0.013241684097224038,0.026957417582417584
5281,5437,0.013241684097224038,0.027043269230769232
5296,5452,0.013241684097224038,0.02712912087912088
5303,5459,0.013241684097224038,0.027214972527472528
5313,5470,0.013241684097224038,0.027300824175824176
5323,5480,0.013241684097224038,0.027386675824175824
5337,5495,0.013241684097224038,0.027472527472527472
5343,5502,0.013241684097224038,0.02755837912087912
5358,5513,0.013241684097224038,0.027644230769230768
5453,5607,0.013241684097224038,0.027730082417582416
5505,5654,0.013241684097224038,0.027815934065934064
5512,5661,0.013241684097224038,0.027901785714285716
5513,5662,0.013241684097224038,0.027987637362637364
5516,5665,0.013241684097224038,0.028073489010989012
5519,5668,0.013241684097224038,0.02815934065934066
5548,5697,0.013241684097224038,0.028245192307692308
5555,5705,0.013241684097224038,0.028331043956043956
5560,5708,0.013241684097224038,0.028416895604395604
5563,5711,0.013241684097224038,0.028502747252747252
5590,5475,0.013241684097224038,0.0285885989010989
5602,5751,0.013241684097224038,0.028674450549450548
5704,5612,0.013241684097224038,0.028760302197802196
5871,5754,0.013241684097224038,0.028846153846153848
6089,5676,0.013241684097224038,0.028932005494505496
6092,5704,0.013241684097224038,0.029017857142857144
1583,1735,0.013241684097225814,0.029103708791208792
1799,1759,0.013246168333012065,0.02918956043956044
2833,2914,0.013246168333012065,0.029275412087912088
2870,2950,0.013246168333012065,0.029361263736263736
2877,2955,0.013246168333012065,0.029447115384615384
2985,3053,0.013246168333012065,0.029532967032967032
2986,3054,0.013246168333012065,0.02961881868131868
3039,2911,0.013246168333012065,0.029704670329670328
3075,2958,0.013246168333012065,0.02979052197802198
3252,3337,0.013246168333012065,0.029876373626373628
3256,3341,0.013246168333012065,0.029962225274725276
5105,5258,0.013246168333012065,0.030048076923076924
5114,5267,0.013246168333012065,0.030133928571428572
5136,5290,0.013246168333012065,0.03021978021978022
5385,5539,0.013246168333012065,0.030305631868131868
5432,5583,0.013246168333012065,0.030391483516483516
5439,5591,0.013246168333012065,0.030477335164835164
5449,5602,0.013246168333012065,0.030563186813186812
8677,5524,0.013246168333012065,0.03064903846153846
2936,3010,0.01326025639184536,0.030734890109890108
3093,3003,0.01326025639184536,0.03082074175824176
3097,3011,0.01326025639184536,0.030906593406593408
5104,5257,0.01326025639184536,0.030992445054945056
5403,5558,0.01326025639184536,0.031078296703296704
4972,5104,0.013295352751413247,0.031164148351648352
4,6,0.013374443847992495,0.03125
5,8,0.013374443847992495,0.03133585164835165
1344,7,0.013374443847992495,0.031421703296703296
6,9,0.013386532736902323,0.031507554945054944
7,10,0.013386532736902323,0.03159340659340659
654,11,0.013386532736902323,0.03167925824175824
1306,55,0.013408692698549718,0.03176510989010989
1337,56,0.013408692698549718,0.031850961538461536
8,12,0.01341773299392296,0.031936813186813184
9,14,0.01341773299392296,0.03202266483516483
104,13,0.01341773299392296,0.03210851648351648
10,16,0.01356410265797281,0.03219436813186813
11,17,0.01356410265797281,0.032280219780219783
1476,15,0.01356410265797281,0.03236607142857143
661,18,0.013571486539536826,0.03245192307692308
793,19,0.013571486539536826,0.03253777472527473
801,20,0.013571486539536826,0.032623626373626376
30,67,0.013632600647992543,0.032709478021978024
31,68,0.013632600647992543,0.03279532967032967
33,71,0.013632600647992543,0.03288118131868132
34,72,0.013632600647992543,0.03296703296703297
37,79,0.013632600647992543,0.033052884615384616
38,80,0.013632600647992543,0.033138736263736264
212,78,0.013632600647992543,0.03322458791208791
1410,77,0.013632600647992543,0.03331043956043956
1425,83,0.013632904538629087,0.03339629120879121
1445,84,0.013632904538629087,0.033482142857142856
40,85,0.013632932736902359,0.033567994505494504
41,86,0.013632932736902359,0.03365384615384615
144,51,0.013632932736902359,0.0337396978021978
147,52,0.013632932736902359,0.03382554945054945
24,53,0.013633150661330418,0.033911401098901096
25,54,0.013633150661330418,0.033997252747252744
1701,1847,0.013633150661330973,0.03408310439560439
1702,1848,0.013633150661330973,0.03416895604395604
1710,1851,0.013633150661330973,0.034254807692307696
1711,1852,0.013633150661330973,0.034340659340659344
3027,3095,0.013633150661330973,0.03442651098901099
3028,3097,0.013633150661330973,0.03451236263736264
3030,3099,0.013633150661330973,0.03459821428571429
3031,3100,0.013633150661330973,0.034684065934065936
3032,3101,0.013633150661330973,0.034769917582417584
3033,3102,0.013633150661330973,0.03485576923076923
3143,3096,0.013633150661330973,0.03494162087912088
3144,3098,0.013633150661330973,0.03502747252747253
3147,3105,0.013633150661330973,0.035113324175824176
3301,3106,0.013633150661330973,0.035199175824175824
1657,1807,0.013634597222569766,0.03528502747252747
1658,1808,0.013634597222569766,0.03537087912087912
1659,1809,0.013634597222569766,0.03545673076923077
1660,1810,0.013634597222569766,0.035542582417582416
1664,1814,0.013634597222569766,0.035628434065934064
1669,1818,0.013634597222569766,0.03571428571428571
1670,1819,0.013634597222569766,0.03580013736263736
1671,1821,0.013634597222569766,0.03588598901098901
1674,1824,0.013634597222569766,0.035971840659340656
1675,1825,0.013634597222569766,0.036057692307692304
1676,1826,0.013634597222569766,0.03614354395604396
1677,1827,0.013634597222569766,0.03622939560439561
1681,1831,0.013634597222569766,0.036315247252747256
1682,1832,0.013634597222569766,0.036401098901098904
1739,1869,0.013634597222569766,0.03648695054945055
1740,1870,0.013634597222569766,0.0365728021978022
1742,1872,0.013634597222569766,0.03665865384615385
1839,1813,0.013634597222569766,0.036744505494505496
1847,1820,0.013634597222569766,0.036830357142857144
1882,1871,0.013634597222569766,0.03691620879120879
3061,3134,0.013634597222569766,0.03700206043956044
3066,3137,0.013634597222569766,0.03708791208791209
3067,3138,0.013634597222569766,0.037173763736263736
3068,3139,0.013634597222569766,0.037259615384615384
3069,3140,0.013634597222569766,0.03734546703296703
3071,3141,0.013634597222569766,0.03743131868131868
3076,3150,0.013634597222569766,0.03751717032967033
3077,3151,0.013634597222569766,0.037603021978021976
3173,3133,0.013634597222569766,0.037688873626373624
3316,3142,0.013634597222569766,0.03777472527472527
5611,5761,0.013634597222569766,0.03786057692307692
5612,5762,0.013634597222569766,0.03794642857142857
5619,5769,0.013634597222569766,0.038032280219780217
5620,5770,0.013634597222569766,0.03811813186813187
5621,5771,0.013634597222569766,0.03820398351648352
5622,5772,0.013634597222569766,0.03828983516483517
5674,5827,0.013634597222569766,0.038375686813186816
5675,5828,0.013634597222569766,0.038461538461538464
5678,5831,0.013634597222569766,0.03854739010989011
5679,5832,0.013634597222569766,0.03863324175824176
5683,5834,0.013634597222569766,0.03871909340659341
5684,5835,0.013634597222569766,0.038804945054945056
5687,5837,0.013634597222569766,0.038890796703296704
5688,5838,0.013634597222569766,0.03897664835164835
5695,5840,0.013634597222569766,0.0390625
5696,5841,0.013634597222569766,0.03914835164835165
5700,5843,0.013634597222569766,0.039234203296703296
5703,5844,0.013634597222569766,0.039320054945054944
5706,5846,0.013634597222569766,0.03940590659340659
5707,5847,0.013634597222569766,0.03949175824175824
5712,5850,0.013634597222569766,0.03957760989010989
5717,5855,0.013634597222569766,0.039663461538461536
5721,5857,0.013634597222569766,0.039749313186813184
5722,5858,0.013634597222569766,0.03983516483516483
5724,5859,0.013634597222569766,0.03992101648351648
5900,5842,0.013634597222569766,0.04000686813186813
6164,5845,0.013634597222569766,0.040092719780219783
6167,5854,0.013634597222569766,0.04017857142857143
6171,5860,0.013634597222569766,0.04026442307692308
6567,6753,0.013634597222569766,0.04035027472527473
6568,6754,0.013634597222569766,0.040436126373626376
6573,6762,0.013634597222569766,0.040521978021978024
6574,6765,0.013634597222569766,0.04060782967032967
6575,6767,0.013634597222569766,0.04069368131868132
6579,6774,0.013634597222569766,0.04077953296703297
6580,6775,0.013634597222569766,0.040865384615384616
6581,6780,0.013634597222569766,0.040951236263736264
6582,6783,0.013634597222569766,0.04103708791208791
6590,6796,0.013634597222569766,0.04112293956043956
6634,6758,0.013634597222569766,0.04120879120879121
6641,6764,0.013634597222569766,0.041294642857142856
6642,6766,0.013634597222569766,0.041380494505494504
6649,6769,0.013634597222569766,0.04146634615384615
6651,6772,0.013634597222569766,0.0415521978021978
6652,6773,0.013634597222569766,0.04163804945054945
6654,6777,0.013634597222569766,0.041723901098901096
6657,6778,0.013634597222569766,0.041809752747252744
6659,6779,0.013634597222569766,0.04189560439560439
6662,6784,0.013634597222569766,0.04198145604395604
6684,6793,0.013634597222569766,0.042067307692307696
6687,6794,0.013634597222569766,0.042153159340659344
6688,6797,0.013634597222569766,0.04223901098901099
6745,6949,0.013634597222569766,0.04232486263736264
6746,6950,0.013634597222569766,0.04241071428571429
6749,6953,0.013634597222569766,0.042496565934065936
6750,6954,0.013634597222569766,0.042582417582417584
6751,6956,0.013634597222569766,0.04266826923076923
6752,6957,0.013634597222569766,0.04275412087912088
6755,6960,0.013634597222569766,0.04283997252747253
6756,6961,0.013634597222569766,0.042925824175824176
6757,6962,0.013634597222569766,0.043011675824175824
6758,6963,0.013634597222569766,0.04309752747252747
6763,6968,0.013634597222569766,0.04318337912087912
6764,6969,0.013634597222569766,0.04326923076923077
6765,6970,0.013634597222569766,0.043355082417582416
6766,6971,0.013634597222569766,0.043440934065934064
6769,6974,0.013634597222569766,0.04352678571428571
6770,6975,0.013634597222569766,0.04361263736263736
6772,6977,0.013634597222569766,0.04369848901098901
6773,6978,0.013634597222569766,0.043784340659340656
6774,6979,0.013634597222569766,0.043870192307692304
6775,6980,0.013634597222569766,0.04395604395604396
6776,6982,0.013634597222569766,0.04404189560439561
6777,6983,0.013634597222569766,0.044127747252747256
6778,6984,0.013634597222569766,0.044213598901098904
6781,6986,0.013634597222569766,0.04429945054945055
6785,6989,0.013634597222569766,0.0443853021978022
6786,6990,0.013634597222569766,0.04447115384615385
6788,6993,0.013634597222569766,0.044557005494505496
6789,6994,0.013634597222569766,0.044642857142857144
6791,6996,0.013634597222569766,0.04472870879120879
6792,6997,0.013634597222569766,0.04481456043956044
6793,6998,0.013634597222569766,0.04490041208791209
6794,6999,0.013634597222569766,0.044986263736263736
6795,7000,0.013634597222569766,0.045072115384615384
6796,7001,0.013634597222569766,0.04515796703296703
6797,7002,0.013634597222569766,0.04524381868131868
6798,7003,0.013634597222569766,0.04532967032967033
6799,7005,0.013634597222569766,0.045415521978021976
6800,7006,0.013634597222569766,0.045501373626373624
6801,7007,0.013634597222569766,0.04558722527472527
6803,7008,0.013634597222569766,0.04567307692307692
6804,7009,0.013634597222569766,0.04575892857142857
6805,7011,0.013634597222569766,0.045844780219780217
6806,7012,0.013634597222569766,0.04593063186813187
6807,7013,0.013634597222569766,0.04601648351648352
6808,7014,0.013634597222569766,0.04610233516483517
6809,7015,0.013634597222569766,0.046188186813186816
6812,7017,0.013634597222569766,0.046274038461538464
6814,7019,0.013634597222569766,0.04635989010989011
6815,7020,0.013634597222569766,0.04644574175824176
6818,7023,0.013634597222569766,0.04653159340659341
6819,7024,0.013634597222569766,0.046617445054945056
6820,7025,0.013634597222569766,0.046703296703296704
6821,7026,0.013634597222569766,0.04678914835164835
6824,7029,0.013634597222569766,0.046875
6825,7030,0.013634597222569766,0.04696085164835165
6828,7033,0.013634597222569766,0.047046703296703296
6829,7034,0.013634597222569766,0.047132554945054944
6831,7036,0.013634597222569766,0.04721840659340659
6832,7037,0.013634597222569766,0.04730425824175824
6833,7038,0.013634597222569766,0.04739010989010989
6834,7039,0.013634597222569766,0.047475961538461536
6835,7040,0.013634597222569766,0.047561813186813184
6836,7041,0.013634597222569766,0.04764766483516483
6837,7042,0.013634597222569766,0.04773351648351648
6838,7043,0.013634597222569766,0.04781936813186813
6841,7046,0.013634597222569766,0.047905219780219783
6842,7047,0.013634597222569766,0.04799107142857143
6843,7048,0.013634597222569766,0.04807692307692308
6844,7049,0.013634597222569766,0.04816277472527473
6851,7059,0.013634597222569766,0.048248626373626376
6852,7060,0.013634597222569766,0.048334478021978024
6853,7062,0.013634597222569766,0.04842032967032967
6854,7063,0.013634597222569766,0.04850618131868132
6855,7064,0.013634597222569766,0.04859203296703297
6856,7065,0.013634597222569766,0.048677884615384616
6857,7066,0.013634597222569766,0.048763736263736264
6864,7070,0.013634597222569766,0.04884958791208791
6867,7073,0.013634597222569766,0.04893543956043956
6868,7074,0.013634597222569766,0.04902129120879121
6871,7077,0.013634597222569766,0.049107142857142856
6872,7078,0.013634597222569766,0.049192994505494504
6873,7079,0.013634597222569766,0.04927884615384615
6874,7081,0.013634597222569766,0.0493646978021978
6876,7084,0.013634597222569766,0.04945054945054945
6877,7085,0.013634597222569766,0.049536401098901096
6880,7086,0.013634597222569766,0.049622252747252744
6881,7087,0.013634597222569766,0.04970810439560439
6883,7088,0.013634597222569766,0.04979395604395604
6884,7089,0.013634597222569766,0.049879807692307696
6904,7113,0.013634597222569766,0.049965659340659344
6917,7126,0.013634597222569766,0.05005151098901099
