,Request Id,prefill_e2e_time,cdf
128,250,0.04493250510783531,0.015710851648351648
57,112,0.0454064031092587,0.015796703296703296
650,198,0.04571501704481973,0.015882554945054944
2280,259,0.045812596181748155,0.015968406593406592
1869,158,0.04603765170889518,0.01605425824175824
83,168,0.046068223674031517,0.016140109890109892
71,143,0.04641547661022383,0.01622596153846154
2020,232,0.04686076027886177,0.016311813186813188
191,336,0.0470225088756866,0.016397664835164836
108,21,0.04710985949326202,0.016483516483516484
1481,109,0.04715236312309301,0.016569368131868132
4,6,0.0473136839175297,0.01665521978021978
636,180,0.04762136117605831,0.016741071428571428
87,173,0.04776247152285973,0.016826923076923076
951,27,0.04834225429288319,0.016912774725274724
190,335,0.04851963356813194,0.016998626373626372
113,219,0.04864702549429012,0.01708447802197802
189,334,0.048774591590377,0.017170329670329672
82,167,0.04881461865408321,0.01725618131868132
116,223,0.04895445623173522,0.017342032967032968
861,317,0.04921201713480006,0.017427884615384616
1503,111,0.049686138572736294,0.017513736263736264
696,218,0.05095588803458817,0.017599587912087912
152,286,0.05103339685692454,0.01768543956043956
188,333,0.051404378927232486,0.017771291208791208
1732,120,0.05186324653711205,0.017857142857142856
2242,256,0.051889623087996384,0.017942994505494504
1729,116,0.05191485008151098,0.018028846153846152
2014,231,0.052189377225821065,0.018114697802197804
673,205,0.05278277272380838,0.018200549450549452
171,313,0.05293473559658768,0.0182864010989011
286,115,0.05433563166245259,0.018372252747252748
98,188,0.054504159310417855,0.018458104395604396
1735,134,0.05455971371024093,0.018543956043956044
125,241,0.05492424343971214,0.018629807692307692
1943,222,0.055229785869557624,0.01871565934065934
132,258,0.055311817425471865,0.018801510989010988
59,118,0.05628789369600962,0.018887362637362636
718,230,0.05662423020727525,0.018973214285714284
1527,124,0.05720615201464674,0.019059065934065936
295,117,0.057356229273316295,0.019144917582417584
194,340,0.057373632137891484,0.019230769230769232
869,339,0.058030128981355844,0.01931662087912088
124,240,0.05852727991672335,0.019402472527472528
713,229,0.0589395256886589,0.019488324175824176
2223,255,0.05900415419487759,0.019574175824175824
61,122,0.05923752144734795,0.019660027472527472
53,104,0.06038755680558838,0.01974587912087912
1898,254,0.060502737865142375,0.019831730769230768
126,36,0.060592887242952476,0.019917582417582416
1563,146,0.060874212264736105,0.020003434065934064
2094,253,0.06098994599896157,0.020089285714285716
708,228,0.06105285723305354,0.020175137362637364
129,252,0.06143766962135233,0.020260989010989012
2305,272,0.062183237242836586,0.02034684065934066
51,101,0.06239415561118855,0.020432692307692308
2075,249,0.063270865985662,0.020518543956043956
763,248,0.06372555789895662,0.020604395604395604
2069,311,0.06478613315082526,0.020690247252747252
91,179,0.06511845720553033,0.0207760989010989
2056,308,0.06554552359315924,0.020861950549450548
193,338,0.06581363234711457,0.020947802197802196
268,107,0.06593999898989422,0.021033653846153848
1768,149,0.06597575650945364,0.021119505494505496
192,337,0.06604974178236134,0.021205357142857144
2013,278,0.06668360887392932,0.021291208791208792
2289,271,0.06675384112020977,0.02137706043956044
255,98,0.06703866263095581,0.021462912087912088
122,236,0.06706119307751335,0.021548763736263736
2070,247,0.06713194289577729,0.021634615384615384
169,310,0.06719470042252018,0.021720467032967032
54,106,0.0675590718200978,0.02180631868131868
50,100,0.06870621085288453,0.021892170329670328
198,344,0.06989620124439844,0.02197802197802198
197,343,0.0704715408366603,0.022063873626373628
143,277,0.07092286694317762,0.022149725274725276
1807,235,0.0713059956213753,0.022235576923076924
52,103,0.07220610104832315,0.022321428571428572
151,285,0.07247318593548746,0.02240728021978022
150,284,0.07260738024895108,0.022493131868131868
167,307,0.07272472039420208,0.022578983516483516
196,342,0.07276582186497693,0.022664835164835164
260,102,0.07382140499144796,0.022750686813186812
47,95,0.07520295206386629,0.02283653846153846
195,341,0.07648210744922901,0.022922390109890108
265,105,0.07772834835337039,0.02300824175824176
149,283,0.07870563988959711,0.023094093406593408
121,234,0.07899172321219305,0.023179945054945056
142,276,0.08008184082667347,0.023265796703296704
203,349,0.08015561559388562,0.023351648351648352
1479,97,0.08129453672304698,0.0234375
168,309,0.08137637420696553,0.023523351648351648
55,108,0.08143751757007534,0.023609203296703296
112,217,0.08196360882861731,0.023695054945054944
148,282,0.08219414846389128,0.023780906593406592
2051,246,0.08274273315763381,0.02386675824175824
49,99,0.08410038441644696,0.023952609890109892
202,348,0.08541927616675338,0.02403846153846154
48,96,0.0855257152189769,0.024124313186813188
201,347,0.08580717079622024,0.024210164835164836
200,346,0.0861656504709627,0.024296016483516484
1475,94,0.08760235283986373,0.024381868131868132
199,345,0.09038542850987463,0.02446771978021978
850,306,0.09353241392541012,0.024553571428571428
140,270,0.09483480012774015,0.024639423076923076
207,354,0.09493362276393302,0.024725274725274724
111,216,0.09615863960714854,0.024811126373626372
206,353,0.09650426846006832,0.02489697802197802
205,352,0.09733822062002018,0.024982829670329672
204,351,0.09961863629600831,0.02506868131868132
2074,350,0.1004992881023603,0.025154532967032968
164,300,0.10114636281413203,0.025240384615384616
2030,304,0.10207518011439154,0.025326236263736264
211,359,0.10306761399034015,0.025412087912087912
210,358,0.10402769503953335,0.02549793956043956
166,303,0.10437962225306086,0.025583791208791208
163,299,0.10522010766463419,0.025669642857142856
46,93,0.10599001532226893,0.025755494505494504
239,92,0.10929500922242119,0.025841346153846152
2039,305,0.10933502541414608,0.025927197802197804
217,364,0.11096785042793345,0.026013049450549452
216,363,0.1110454201997384,0.0260989010989011
215,362,0.11229606386091229,0.026184752747252748
214,361,0.11257328258399424,0.026270604395604396
45,91,0.1127851734241947,0.026356456043956044
213,360,0.11299437794398148,0.026442307692307692
209,357,0.1130993574740633,0.02652815934065934
876,356,0.1149650969153706,0.026614010989010988
208,355,0.11606903571566551,0.026699862637362636
100,191,0.11641994296272373,0.026785714285714284
44,90,0.11657198008453373,0.026871565934065936
162,298,0.11661397069084734,0.026957417582417584
839,302,0.11749480429166148,0.027043269230769232
223,369,0.11905559682734657,0.02712912087912088
165,301,0.11926440850537512,0.027214972527472528
222,368,0.12280919024709691,0.027300824175824176
221,367,0.12377725804764239,0.027386675824175824
41,86,0.12715633223712408,0.027472527472527472
220,366,0.12986604882664565,0.02755837912087912
233,379,0.13027956288601672,0.027644230769230768
1445,84,0.13041827925969374,0.027730082417582416
38,80,0.13124533517846992,0.027815934065934064
219,365,0.13179832203191078,0.027901785714285716
212,78,0.13226605628733634,0.027987637362637364
228,374,0.13280191142269437,0.028073489010989012
227,373,0.1351666339887454,0.02815934065934066
226,372,0.13566220958283637,0.028245192307692308
232,378,0.1356871460000404,0.028331043956043956
244,389,0.13601272011463017,0.028416895604395604
231,377,0.1371848606400854,0.028502747252747252
243,388,0.13812271478829796,0.0285885989010989
37,79,0.13921887970655544,0.028674450549450548
238,384,0.13947636485467862,0.028760302197802196
225,371,0.13948599106392479,0.028846153846153848
39,82,0.13972100452328085,0.028932005494505496
43,89,0.13981059573469012,0.029017857142857144
237,383,0.13981963585362456,0.029103708791208792
224,370,0.14004549847707848,0.02918956043956044
218,81,0.1410481499127817,0.029275412087912088
230,376,0.14134340295855852,0.029361263736263736
242,387,0.1417703618532693,0.029447115384615384
1401,76,0.14178224375536275,0.029532967032967032
40,85,0.14202872145342527,0.02961881868131868
34,72,0.14213805061377904,0.029704670329670328
236,382,0.142458319856956,0.02979052197802198
36,75,0.14398039315398947,0.029876373626373628
1449,88,0.14413840249858056,0.029962225274725276
35,74,0.14469329531449404,0.030048076923076924
830,293,0.14703964708090922,0.030133928571428572
249,394,0.14713665624019345,0.03021978021978022
248,393,0.1480436385065098,0.030305631868131868
247,392,0.14879373122377038,0.030391483516483516
235,381,0.14936110851546314,0.030477335164835164
234,380,0.1493783168148699,0.030563186813186812
246,391,0.1495681341154449,0.03064903846153846
245,390,0.15045622210136056,0.030734890109890108
229,375,0.15050231115739132,0.03082074175824176
1425,83,0.1510293564928138,0.030906593406593408
1410,77,0.15194490387742676,0.030992445054945056
1393,73,0.15204923708578832,0.031078296703296704
157,292,0.15331199179432042,0.031164148351648352
42,87,0.15346839113031918,0.03125
161,297,0.15637488735564187,0.03133585164835165
259,404,0.16060975574055236,0.031421703296703296
834,296,0.16077260444363883,0.031507554945054944
241,386,0.16093250062964604,0.03159340659340659
240,385,0.1617448350596522,0.03167925824175824
160,295,0.16200593027963262,0.03176510989010989
258,403,0.16340395913022832,0.031850961538461536
254,399,0.16416701861126848,0.031936813186813184
1363,58,0.16572543617956148,0.03202266483516483
253,398,0.16607878471413695,0.03210851648351648
252,397,0.16642651125570973,0.03219436813186813
1389,70,0.16659788005672171,0.032280219780219783
33,71,0.1669429494321848,0.03236607142857143
159,294,0.16702974611049592,0.03245192307692308
257,402,0.16726921353752333,0.03253777472527473
251,396,0.16830837639457163,0.032623626373626376
32,69,0.1688877178797491,0.032709478021978024
878,401,0.1690537622216426,0.03279532967032967
31,68,0.1693554121013956,0.03288118131868132
250,395,0.16946209652519162,0.03296703296703297
26,60,0.1733918707815022,0.033052884615384616
1337,56,0.17384465767150348,0.033138736263736264
1382,59,0.1753480039138806,0.03322458791208791
264,409,0.17620499455367833,0.03331043956043956
2081,408,0.17734638454039375,0.03339629120879121
263,407,0.17764468540442646,0.033482142857142856
262,406,0.17810714683918683,0.033567994505494504
29,66,0.17863536145504022,0.03365384615384615
158,64,0.17925942002304118,0.0337396978021978
1343,57,0.17951954999425979,0.03382554945054945
256,400,0.18141851010271726,0.033911401098901096
261,405,0.18379304984644929,0.033997252747252744
30,67,0.18442127597730884,0.03408310439560439
272,417,0.18520660928780908,0.03416895604395604
27,62,0.18553312189167215,0.034254807692307696
1387,61,0.18648136803172122,0.034340659340659344
271,416,0.18775091013827483,0.03442651098901099
891,412,0.18802169303698602,0.03451236263736264
267,411,0.18920832897133666,0.03459821428571429
28,65,0.18925689829861414,0.034684065934065936
270,415,0.18966913475110392,0.034769917582417584
266,410,0.19116218979021138,0.03485576923076923
25,54,0.19480707061091496,0.03494162087912088
269,414,0.1952401390864531,0.03502747252747253
155,63,0.1953201512294439,0.035113324175824176
1306,55,0.19711978998869428,0.035199175824175824
276,421,0.19923621227082755,0.03528502747252747
275,420,0.20110183028178508,0.03537087912087912
274,419,0.2016854152288583,0.03545673076923077
2088,413,0.2037274023018747,0.035542582417582416
273,418,0.20409630142152135,0.035628434065934064
817,291,0.2051420167197593,0.03571428571428571
281,426,0.21225085785006703,0.03580013736263736
147,52,0.21257057137446567,0.03588598901098901
280,425,0.21502096839760387,0.035971840659340656
279,424,0.21529355717947718,0.036057692307692304
278,423,0.2153017110123283,0.03614354395604396
285,430,0.22150589326690007,0.03622939560439561
144,51,0.22257764559385945,0.036315247252747256
24,53,0.22320978607606057,0.036401098901098904
2337,289,0.22825132447801533,0.03648695054945055
902,429,0.2282594356212937,0.0365728021978022
277,422,0.2284886974660738,0.03665865384615385
284,428,0.22976316503040195,0.036744505494505496
283,427,0.2312393896256526,0.036830357142857144
289,433,0.23353289346297368,0.03691620879120879
154,288,0.23551215065279862,0.03700206043956044
288,432,0.23572761521740926,0.03708791208791209
287,431,0.24235492293846583,0.037173763736263736
156,290,0.24676729408204556,0.037259615384615384
294,438,0.2490854020198725,0.03734546703296703
293,437,0.25105922294162397,0.03743131868131868
292,436,0.25186994323379697,0.03751717032967033
291,435,0.2523825983187069,0.037603021978021976
290,434,0.2583018676137563,0.037688873626373624
299,443,0.262735666642981,0.03777472527472527
298,442,0.2647266519682785,0.03786057692307692
297,441,0.2649192274342531,0.03794642857142857
906,440,0.27199683975903355,0.038032280219780217
296,439,0.27236817682252523,0.03811813186813187
908,446,0.2740673084097214,0.03820398351648352
301,445,0.2833617437882978,0.03828983516483517
300,444,0.283491510276463,0.038375686813186816
306,450,0.2896185385918253,0.038461538461538464
305,449,0.29187483931636393,0.03854739010989011
304,448,0.29464146773863,0.03863324175824176
303,447,0.295796139790784,0.03871909340659341
310,454,0.3014404391865848,0.038804945054945056
309,453,0.3026448458445965,0.038890796703296704
308,452,0.3074081810085314,0.03897664835164835
307,451,0.30963554223972034,0.0390625
313,457,0.31443309856198853,0.03914835164835165
312,456,0.3177155777241061,0.039234203296703296
318,462,0.3178290816734628,0.039320054945054944
311,455,0.3221306700666462,0.03940590659340659
317,461,0.32300113633183214,0.03949175824175824
316,460,0.32622251696067117,0.03957760989010989
323,467,0.3315575122411478,0.039663461538461536
322,466,0.3319395290259739,0.039749313186813184
315,459,0.3334062586531239,0.03983516483516483
321,465,0.3359404302540101,0.03992101648351648
314,458,0.3385376194237022,0.04000686813186813
320,464,0.3418318876022113,0.040092719780219783
319,463,0.3418815700329181,0.04017857142857143
328,472,0.3420150394023098,0.04026442307692308
327,471,0.34313500929029805,0.04035027472527473
333,477,0.3470407032554834,0.040436126373626376
326,470,0.3478631523925526,0.040521978021978024
332,476,0.3478691257028732,0.04060782967032967
331,475,0.35034904436274283,0.04069368131868132
325,469,0.3507164229148252,0.04077953296703297
324,468,0.3513123649011676,0.040865384615384616
338,482,0.3538349518593269,0.040951236263736264
343,487,0.35671038610894046,0.04103708791208791
337,481,0.35894985465031004,0.04112293956043956
330,474,0.35933690876046587,0.04120879120879121
342,486,0.3602860651298032,0.041294642857142856
329,473,0.36192282780039564,0.041380494505494504
336,480,0.36208869942386723,0.04146634615384615
335,479,0.362683909657441,0.0415521978021978
334,478,0.364527284876603,0.04163804945054945
341,485,0.3646053582051545,0.041723901098901096
340,484,0.36577602064364845,0.041809752747252744
348,492,0.371763580310581,0.04189560439560439
357,502,0.3720653787477741,0.04198145604395604
347,491,0.3745494298513199,0.042067307692307696
346,490,0.37467422023687824,0.042153159340659344
339,483,0.3749303337248482,0.04223901098901099
353,497,0.3766118778734828,0.04232486263736264
345,489,0.37699552291232585,0.04241071428571429
344,488,0.3777046436336948,0.042496565934065936
356,501,0.3800030707634017,0.042582417582417584
352,496,0.3809326075151116,0.04266826923076923
351,495,0.3824870725781304,0.04275412087912088
355,500,0.38395773371584196,0.04283997252747253
362,507,0.3882746866891127,0.042925824175824176
361,506,0.38863085092789174,0.043011675824175824
360,505,0.3890256719025147,0.04309752747252747
2093,499,0.38949025217198274,0.04318337912087912
350,494,0.3897300794564549,0.04326923076923077
359,504,0.39199645179372444,0.043355082417582416
354,498,0.393027956650434,0.043440934065934064
349,493,0.3934213512910141,0.04352678571428571
358,503,0.39368723425423413,0.04361263736263736
367,512,0.3995855163874973,0.04369848901098901
366,511,0.40279907724092556,0.043784340659340656
365,510,0.4051990934999248,0.043870192307692304
364,509,0.40653342391525005,0.04395604395604396
914,517,0.40658679240666995,0.04404189560439561
363,508,0.40702477643984647,0.044127747252747256
371,516,0.41027442122033664,0.044213598901098904
370,515,0.41164067994535003,0.04429945054945055
369,514,0.41349311541332856,0.0443853021978022
368,513,0.4191041629740866,0.04447115384615385
2097,522,0.42362590382675025,0.044557005494505496
374,521,0.42745605941195164,0.044642857142857144
917,520,0.4278349246557913,0.04472870879120879
373,519,0.4278876676400296,0.04481456043956044
372,518,0.4279416499026705,0.04490041208791209
383,532,0.4357939641263453,0.044986263736263736
925,527,0.4371468325756127,0.045072115384615384
378,526,0.43919603982918076,0.04515796703296703
377,525,0.4395386079337369,0.04524381868131868
376,524,0.44095127026946646,0.04532967032967033
382,531,0.441029256286412,0.045415521978021976
375,523,0.44268495324692747,0.045501373626373624
381,530,0.44746184554484625,0.04558722527472527
387,536,0.4480494520731084,0.04567307692307692
386,535,0.4485102904953955,0.04575892857142857
380,529,0.44851800264176944,0.045844780219780217
379,528,0.4486831492961727,0.04593063186813187
385,534,0.4493164964831533,0.04601648351648352
384,533,0.45835279842769827,0.04610233516483517
390,540,0.46114256275549925,0.046188186813186816
389,539,0.46159592663350146,0.046274038461538464
388,538,0.46167453501523337,0.04635989010989011
929,537,0.46577596505093855,0.04644574175824176
937,544,0.47694469904924697,0.04653159340659341
393,543,0.4794405237183197,0.046617445054945056
392,542,0.4816112060757476,0.046703296703296704
391,541,0.4827687395503246,0.04678914835164835
401,552,0.48961543535838503,0.046875
396,547,0.49094512067941753,0.04696085164835165
400,551,0.49248476821642484,0.047046703296703296
395,546,0.4928606541092835,0.047132554945054944
399,550,0.49339841618866265,0.04721840659340659
394,545,0.4939683384236666,0.04730425824175824
406,557,0.4972172783038231,0.04739010989010989
405,556,0.4982914763876223,0.047475961538461536
398,549,0.49838303419294006,0.047561813186813184
404,555,0.5027298142125476,0.04764766483516483
403,554,0.5040322236571901,0.04773351648351648
397,548,0.5058715497446618,0.04781936813186813
402,553,0.509518458519747,0.047905219780219783
2100,559,0.509700404293675,0.04799107142857143
407,558,0.5118612552994719,0.04807692307692308
410,562,0.5250597377060777,0.04816277472527473
409,561,0.5277978089479349,0.048248626373626376
408,560,0.5294153823195424,0.048334478021978024
415,567,0.5357428216783475,0.04842032967032967
414,566,0.5421233640722205,0.04850618131868132
413,565,0.5444848917582279,0.04859203296703297
412,564,0.5461531291039945,0.048677884615384616
411,563,0.5468285775625157,0.048763736263736264
2103,570,0.5518025035217793,0.04884958791208791
417,569,0.5557528192432399,0.04893543956043956
416,568,0.5557670016221463,0.04902129120879121
427,580,0.5617887000134503,0.049107142857142856
422,575,0.5641915001149593,0.049192994505494504
421,574,0.5643420402609776,0.04927884615384615
420,573,0.5643999678572951,0.0493646978021978
430,585,0.5688078005801342,0.04945054945054945
419,572,0.5692568492666457,0.049536401098901096
429,584,0.569520459836979,0.049622252747252744
426,579,0.5703158774683774,0.04970810439560439
418,571,0.5724011694558295,0.04979395604395604
425,578,0.5742316638118679,0.049879807692307696
424,577,0.5769944647982608,0.049965659340659344
950,583,0.5786306759455879,0.05005151098901099
423,576,0.57914618031743,0.05013736263736264
947,582,0.5794065154516623,0.05022321428571429
428,581,0.5794589579986429,0.050309065934065936
434,590,0.5865254779660378,0.050394917582417584
433,589,0.587887192658687,0.05048076923076923
432,588,0.5879891023302077,0.05056662087912088
956,599,0.5887024446182774,0.05065247252747253
953,587,0.5891744224266695,0.050738324175824176
431,586,0.5904465762998958,0.050824175824175824
442,598,0.5935830646968903,0.05091002747252747
441,597,0.5990777860678014,0.05099587912087912
438,594,0.6041123084780735,0.05108173076923077
437,593,0.6070979458143597,0.051167582417582416
446,604,0.6077529182152812,0.051253434065934064
2152,603,0.6079435054131035,0.05133928571428571
436,592,0.608351783825249,0.05142513736263736
445,602,0.6090084035476133,0.05151098901098901
444,601,0.6093820475818763,0.051596840659340656
435,591,0.6096783194874105,0.051682692307692304
443,600,0.6100008976483742,0.05176854395604396
440,596,0.6109997665873745,0.05185439560439561
439,595,0.6193349920839863,0.051940247252747256
451,609,0.6240302186572277,0.052026098901098904
450,608,0.6263626679444361,0.05211195054945055
449,607,0.6266969980582053,0.0521978021978022
448,606,0.6282194025583774,0.05228365384615385
447,605,0.6292926884434262,0.052369505494505496
456,614,0.6353395410270162,0.052455357142857144
455,613,0.6354201355939741,0.05254120879120879
454,612,0.6372769456208438,0.05262706043956044
453,611,0.6433805438062103,0.05271291208791209
452,610,0.6445404024185213,0.052798763736263736
461,619,0.6501635523131464,0.052884615384615384
467,624,0.6510568437688056,0.05297046703296703
460,618,0.6540623236736547,0.05305631868131868
459,617,0.6540891968690463,0.05314217032967033
458,616,0.6545508233011423,0.053228021978021976
466,623,0.6550514516438968,0.053313873626373624
457,615,0.6550659664094312,0.05339972527472527
464,622,0.6555302693316616,0.05348557692307692
471,629,0.6601611405007883,0.05357142857142857
470,628,0.6607510593386561,0.053657280219780217
469,627,0.6638586950326753,0.05374313186813187
476,634,0.6644322317701956,0.05382898351648352
475,633,0.6660757219673155,0.05391483516483517
468,626,0.666419799282731,0.054000686813186816
483,639,0.6684999114945755,0.054086538461538464
