,Request Id,request_execution_plus_preemption_time_normalized,cdf
6763,6968,0.013644995950758165,0.004979395604395604
6764,6969,0.013644995950758165,0.005065247252747253
6767,6972,0.013644995950758165,0.005151098901098901
6768,6973,0.013644995950758165,0.005236950549450549
6782,6988,0.013644995950758165,0.005322802197802198
6785,6989,0.013644995950758165,0.005408653846153846
6786,6990,0.013644995950758165,0.005494505494505495
6787,6991,0.013644995950758165,0.005580357142857143
6788,6993,0.013644995950758165,0.005666208791208791
6789,6994,0.013644995950758165,0.00575206043956044
6790,6995,0.013644995950758165,0.005837912087912088
6799,7005,0.013644995950758165,0.005923763736263736
6791,6996,0.013644995950758167,0.006009615384615385
6792,6997,0.013644995950758167,0.006095467032967033
6793,6998,0.013644995950758167,0.006181318681318681
6794,6999,0.013644995950758167,0.00626717032967033
6795,7000,0.013644995950758167,0.006353021978021978
6796,7001,0.013644995950758167,0.006438873626373626
6797,7002,0.013644995950758167,0.006524725274725275
6798,7003,0.013644995950758167,0.006610576923076923
3009,3077,0.013653850395223684,0.006696428571428571
3007,3075,0.013653850395223686,0.00678228021978022
3008,3076,0.013653850395223686,0.006868131868131868
3014,3081,0.013692141670253092,0.006953983516483516
3015,3082,0.013692141670253092,0.007039835164835165
3016,3083,0.013692141670253092,0.007125686813186813
3017,3085,0.013692141670253092,0.007211538461538462
5182,5337,0.013752121130841176,0.00729739010989011
5183,5338,0.013752121130841176,0.007383241758241758
5180,5335,0.013752875897116646,0.007469093406593407
5181,5336,0.013752875897116646,0.007554945054945055
5178,5333,0.013753630663392115,0.007640796703296703
5179,5334,0.013753630663392115,0.007726648351648352
5177,5332,0.013756982851983178,0.0078125
5204,5361,0.01376500703063667,0.007898351648351648
5205,5362,0.01376500703063667,0.007984203296703296
5206,5363,0.01376500703063667,0.008070054945054946
5207,5364,0.01376500703063667,0.008155906593406594
5208,5365,0.01376500703063667,0.008241758241758242
5209,5366,0.01376500703063667,0.00832760989010989
5170,5325,0.013781943167698138,0.008413461538461538
5173,5328,0.013781943167698138,0.008499313186813186
5174,5329,0.013781943167698138,0.008585164835164836
5175,5330,0.013781943167698138,0.008671016483516484
5176,5331,0.013781943167698138,0.008756868131868132
5171,5326,0.013781943167698141,0.00884271978021978
5172,5327,0.013781943167698141,0.008928571428571428
5168,5323,0.013785293331577258,0.009014423076923076
5169,5324,0.013785293331577258,0.009100274725274726
5166,5321,0.013788643495456379,0.009186126373626374
5167,5322,0.013788643495456379,0.009271978021978022
9161,9404,0.013788656272420144,0.00935782967032967
9162,9405,0.013788656272420144,0.009443681318681318
5164,5319,0.0137919936593355,0.009529532967032968
5165,5320,0.0137919936593355,0.009615384615384616
5162,5317,0.013795343823214618,0.009701236263736264
5163,5318,0.013795343823214618,0.009787087912087912
5160,5315,0.013798693987093739,0.00987293956043956
5161,5316,0.013798693987093739,0.009958791208791208
5158,5313,0.01380204415097286,0.010044642857142858
5159,5314,0.01380204415097286,0.010130494505494506
5156,5311,0.013805394314851982,0.010216346153846154
5157,5312,0.013805394314851982,0.010302197802197802
5664,5816,0.013806145836202835,0.01038804945054945
5662,5814,0.013806299427056927,0.010473901098901098
5663,5815,0.013806299427056927,0.010559752747252748
5155,5310,0.013806374498501578,0.010645604395604396
5153,5308,0.013809724662380698,0.010731456043956044
5154,5309,0.013809724662380698,0.010817307692307692
5151,5306,0.013813074826259819,0.01090315934065934
5152,5307,0.013813074826259819,0.01098901098901099
5150,5305,0.013814055009909416,0.011074862637362638
10416,10727,0.013834445102365993,0.011160714285714286
10417,10728,0.013834445102365993,0.011246565934065934
10418,10729,0.013834445102365993,0.011332417582417582
10419,10730,0.013834445102365993,0.01141826923076923
10420,10731,0.013834445102365993,0.01150412087912088
10421,10733,0.013834445102365995,0.011589972527472528
5669,5821,0.013834905874928279,0.011675824175824176
5670,5822,0.013834905874928279,0.011761675824175824
5667,5819,0.013835059465782371,0.011847527472527472
5668,5820,0.013835059465782371,0.01193337912087912
5665,5817,0.013835213056636465,0.01201923076923077
5666,5818,0.013835213056636465,0.012105082417582418
5644,5794,0.01384655697203247,0.012190934065934066
5645,5795,0.01384655697203247,0.012276785714285714
24,53,0.01385151341208692,0.012362637362637362
25,54,0.01385151341208692,0.01244848901098901
9151,9393,0.013864057849436628,0.01253434065934066
9152,9394,0.013864057849436628,0.012620192307692308
5303,5459,0.013869925048971775,0.012706043956043956
5304,5460,0.013869925048971775,0.012791895604395604
5305,5461,0.013869925048971775,0.012877747252747252
5306,5463,0.013869925048971775,0.012963598901098902
5307,5464,0.013869925048971775,0.01304945054945055
5308,5465,0.013869925048971775,0.013135302197802198
5309,5466,0.013869925048971775,0.013221153846153846
5310,5467,0.013869925048971775,0.013307005494505494
5311,5468,0.013869925048971775,0.013392857142857142
5312,5469,0.013869925048971775,0.013478708791208792
5313,5470,0.013869925048971775,0.01356456043956044
5314,5471,0.013869925048971775,0.013650412087912088
5315,5472,0.013869925048971775,0.013736263736263736
5316,5473,0.013869925048971775,0.013822115384615384
5317,5474,0.013869925048971775,0.013907967032967032
5301,5457,0.013869925048971776,0.013993818681318682
5302,5458,0.013869925048971776,0.01407967032967033
3019,3089,0.013870993962034353,0.014165521978021978
6805,7011,0.013886952264409549,0.014251373626373626
8766,9010,0.013886952264409549,0.014337225274725274
8767,9011,0.013886952264409549,0.014423076923076924
8768,9013,0.013886952264409549,0.014508928571428572
6800,7006,0.01388695226440955,0.01459478021978022
6801,7007,0.01388695226440955,0.014680631868131868
6803,7008,0.01388695226440955,0.014766483516483516
6804,7009,0.01388695226440955,0.014852335164835164
6761,6966,0.013886952264409553,0.014938186813186814
6762,6967,0.013886952264409553,0.015024038461538462
8754,8998,0.013886952264409553,0.01510989010989011
8755,9001,0.013886952264409556,0.015195741758241758
3005,3073,0.013914357727516395,0.015281593406593406
3006,3074,0.013914357727516395,0.015367445054945054
3010,3079,0.013931314798754488,0.015453296703296704
3011,3080,0.013931314798754488,0.015539148351648352
9150,9392,0.013939459426453112,0.015625
10475,10793,0.013939927315432215,0.015710851648351648
10476,10794,0.013939927315432215,0.015796703296703296
10477,10796,0.013939927315432216,0.015882554945054944
10478,10797,0.013939927315432216,0.015968406593406592
10479,10798,0.013939927315432216,0.01605425824175824
10480,10799,0.013939927315432216,0.016140109890109892
10481,10801,0.013939927315432216,0.01622596153846154
3025,3093,0.013941771537538972,0.016311813186813188
3026,3094,0.013941771537538972,0.016397664835164836
3027,3095,0.01394263599338218,0.016483516483516484
3022,3092,0.013977582508950698,0.016569368131868132
9149,9391,0.014014861003469594,0.01665521978021978
6847,7052,0.01403061258607153,0.016741071428571428
6848,7054,0.01403061258607153,0.016826923076923076
9163,9406,0.01403061258607153,0.016912774725274724
9137,9379,0.01403775541844252,0.016998626373626372
9138,9380,0.01403775541844252,0.01708447802197802
9139,9381,0.014037755418442521,0.017170329670329672
5638,5788,0.014048339951970563,0.01725618131868132
8748,8991,0.014053507001044454,0.017342032967032968
8746,8989,0.014053507001044456,0.017427884615384616
8747,8990,0.014053507001044456,0.017513736263736264
8749,8992,0.014053507001044456,0.017599587912087912
8750,8993,0.014053507001044456,0.01768543956043956
5148,5303,0.014062404466878224,0.017771291208791208
5149,5304,0.014062404466878224,0.017857142857142856
5210,5368,0.014072689029684978,0.017942994505494504
5211,5369,0.014072689029684978,0.018028846153846152
10422,10734,0.014099295830990304,0.018114697802197804
10423,10735,0.014099295830990304,0.018200549450549452
10424,10736,0.014099295830990304,0.0182864010989011
10403,10713,0.014099295830990306,0.018372252747252748
10404,10714,0.014099295830990306,0.018458104395604396
10405,10715,0.014099295830990306,0.018543956043956044
10406,10716,0.014099295830990306,0.018629807692307692
10414,10724,0.014099295830990306,0.01871565934065934
10415,10725,0.014099295830990306,0.018801510989010988
10425,10738,0.014099295830990306,0.018887362637362636
10426,10740,0.014099295830990306,0.018973214285714284
10432,10745,0.014099295830990309,0.019059065934065936
5671,5823,0.014099603012698496,0.019144917582417584
5672,5824,0.014099603012698496,0.019230769230769232
5639,5789,0.014104971157176717,0.01931662087912088
6850,7058,0.014106014163088014,0.019402472527472528
5296,5452,0.014127517972300878,0.019488324175824176
5297,5453,0.014127517972300878,0.019574175824175824
5298,5454,0.014127517972300878,0.019660027472527472
5299,5455,0.014127517972300878,0.01974587912087912
5300,5456,0.014127517972300878,0.019831730769230768
8769,9014,0.014128908578060935,0.019917582417582416
6806,7012,0.014128908578060937,0.020003434065934064
6807,7013,0.014128908578060937,0.020089285714285716
8772,9016,0.014128908578060937,0.020175137362637364
8773,9017,0.014128908578060937,0.020260989010989012
8774,9018,0.014128908578060937,0.02034684065934066
6757,6962,0.014128908578060938,0.020432692307692308
6758,6963,0.014128908578060938,0.020518543956043956
8745,8988,0.014128908578060938,0.020604395604395604
8775,9019,0.014128908578060938,0.020690247252747252
6755,6960,0.014128908578060942,0.0207760989010989
6756,6961,0.014128908578060942,0.020861950549450548
6759,6964,0.014128908578060942,0.020947802197802196
6760,6965,0.014128908578060942,0.021033653846153848
8751,8996,0.014128908578060942,0.021119505494505496
8752,8997,0.014128908578060942,0.021205357142857144
5640,5790,0.014134038377610349,0.021291208791208792
5318,5476,0.014137234607873998,0.02137706043956044
5319,5477,0.014137234607873998,0.021462912087912088
5321,5478,0.01413822817453229,0.021548763736263736
5322,5479,0.01413822817453229,0.021634615384615384
5323,5480,0.014139221741190583,0.021720467032967032
5324,5481,0.01413940111062204,0.02180631868131868
5325,5482,0.01413940111062204,0.021892170329670328
5326,5483,0.014140394677280337,0.02197802197802198
5327,5484,0.014140394677280337,0.022063873626373628
5328,5486,0.014141388243938631,0.022149725274725276
8761,9007,0.014151802993033862,0.022235576923076924
8764,9008,0.014151802993033862,0.022321428571428572
8765,9009,0.014151802993033862,0.02240728021978022
8756,9003,0.014151802993033863,0.022493131868131868
8760,9004,0.014151802993033867,0.022578983516483516
7524,7749,0.014152036937523416,0.022664835164835164
7525,7750,0.014152036937523416,0.022750686813186812
7526,7751,0.014152036937523416,0.02283653846153846
7527,7753,0.014152036937523416,0.022922390109890108
7528,7754,0.014152036937523416,0.02300824175824176
7529,7755,0.014152036937523416,0.023094093406593408
7530,7756,0.014152036937523416,0.023179945054945056
7531,7757,0.014152036937523416,0.023265796703296704
7539,7766,0.014152036937523416,0.023351648351648352
10457,10774,0.014152036937523416,0.0234375
10458,10775,0.014152036937523416,0.023523351648351648
10500,10819,0.014152036937523416,0.023609203296703296
7532,7758,0.014152036937523418,0.023695054945054944
7536,7762,0.014152036937523418,0.023780906593406592
7537,7763,0.014152036937523418,0.02386675824175824
7538,7764,0.014152036937523418,0.023952609890109892
5147,5302,0.014154455105247241,0.02403846153846154
3004,3071,0.01415459248801779,0.024124313186813188
5643,5793,0.014162952007189889,0.024210164835164836
5641,5791,0.014163105598043981,0.024296016483516484
5642,5792,0.014163105598043981,0.024381868131868132
3028,3097,0.014182020575187275,0.02446771978021978
3030,3099,0.014182078437636879,0.024553571428571428
3031,3100,0.014182078437636879,0.024639423076923076
3032,3101,0.014182136300086485,0.024725274725274724
3033,3102,0.014182136300086485,0.024811126373626372
3034,3104,0.014182194162536091,0.02489697802197802
6851,7059,0.014203189739283967,0.024982829670329672
6852,7060,0.014203189739283967,0.02506868131868132
8742,8985,0.014204310155077424,0.025154532967032968
8743,8986,0.014204310155077424,0.025240384615384616
8744,8987,0.014204310155077424,0.025326236263736264
7508,7732,0.014204778044056525,0.025412087912087912
7509,7733,0.014204778044056525,0.02549793956043956
7510,7734,0.014204778044056525,0.025583791208791208
7511,7736,0.014204778044056525,0.025669642857142856
7514,7739,0.014204778044056525,0.025755494505494504
7515,7740,0.014204778044056525,0.025841346153846152
10494,10812,0.014204778044056525,0.025927197802197804
10495,10813,0.014204778044056525,0.026013049450549452
10496,10814,0.014204778044056525,0.0260989010989011
10497,10815,0.014204778044056525,0.026184752747252748
10498,10816,0.014204778044056525,0.026270604395604396
7493,7718,0.014204778044056527,0.026356456043956044
7494,7719,0.014204778044056527,0.026442307692307692
7502,7726,0.014204778044056527,0.02652815934065934
7503,7727,0.014204778044056527,0.026614010989010988
7504,7728,0.014204778044056527,0.026699862637362636
7505,7729,0.014204778044056527,0.026785714285714284
7506,7730,0.014204778044056527,0.026871565934065936
7507,7731,0.014204778044056527,0.026957417582417584
7512,7737,0.014204778044056527,0.027043269230769232
7513,7738,0.014204778044056527,0.02712912087912088
7516,7741,0.014204778044056527,0.027214972527472528
10463,10781,0.014204778044056527,0.027300824175824176
10464,10782,0.014204778044056527,0.027386675824175824
10465,10783,0.014204778044056527,0.027472527472527472
10466,10784,0.014204778044056527,0.02755837912087912
10482,10802,0.014204778044056527,0.027644230769230768
10483,10803,0.014204778044056527,0.027730082417582416
10488,10806,0.014204778044056527,0.027815934065934064
10489,10807,0.014204778044056527,0.027901785714285716
10490,10808,0.014204778044056527,0.027987637362637364
10491,10809,0.014204778044056527,0.028073489010989012
10492,10810,0.014204778044056527,0.02815934065934066
10493,10811,0.014204778044056527,0.028245192307692308
7495,7720,0.01420477804405653,0.028331043956043956
7496,7722,0.01420477804405653,0.028416895604395604
7497,7723,0.01420477804405653,0.028502747252747252
7500,7724,0.01420477804405653,0.0285885989010989
7501,7725,0.01420477804405653,0.028674450549450548
10467,10785,0.01420477804405653,0.028760302197802196
10468,10786,0.01420477804405653,0.028846153846153848
10486,10804,0.01420477804405653,0.028932005494505496
10487,10805,0.01420477804405653,0.029017857142857144
5146,5301,0.014246505743616258,0.029103708791208792
10469,10789,0.014257519150589638,0.02918956043956044
10470,10790,0.014257519150589638,0.029275412087912088
10473,10791,0.014257519150589638,0.029361263736263736
10474,10792,0.014257519150589638,0.029447115384615384
3003,3070,0.014258562853467905,0.029532967032967032
9164,9408,0.014272568899722915,0.02961881868131868
6841,7046,0.014272568899722917,0.029704670329670328
6842,7047,0.014272568899722917,0.02979052197802198
6843,7048,0.014272568899722917,0.029876373626373628
6844,7049,0.014272568899722917,0.029962225274725276
6845,7050,0.014272568899722917,0.030048076923076924
6846,7051,0.014272568899722917,0.030133928571428572
9135,9377,0.014279711732093905,0.03021978021978022
9136,9378,0.014279711732093905,0.030305631868131868
9146,9388,0.014279711732093905,0.030391483516483516
9147,9389,0.014279711732093905,0.030477335164835164
9148,9390,0.014279711732093905,0.030563186813186812
9140,9383,0.014279711732093907,0.03064903846153846
9141,9384,0.014279711732093907,0.030734890109890108
9143,9385,0.014279711732093907,0.03082074175824176
9144,9386,0.014279711732093907,0.030906593406593408
9145,9387,0.014279711732093907,0.030992445054945056
5632,5782,0.014312350928528873,0.031078296703296704
5633,5783,0.014312350928528873,0.031164148351648352
5634,5784,0.014312350928528873,0.03125
5635,5785,0.014312350928528873,0.03133585164835165
5636,5786,0.014312350928528873,0.031421703296703296
5637,5787,0.014312350928528873,0.031507554945054944
5630,5780,0.014312350928528877,0.03159340659340659
5631,5781,0.014312350928528877,0.03167925824175824
7482,7705,0.014318357729668768,0.03176510989010989
7483,7706,0.014318357729668768,0.031850961538461536
5212,5370,0.0143352118928932,0.031936813186813184
5213,5371,0.0143352118928932,0.03202266483516483
3002,3069,0.014338764282374602,0.03210851648351648
2999,3067,0.014346079950119415,0.03219436813186813
3000,3068,0.014346079950119415,0.032280219780219783
26,60,0.014349317266613757,0.03236607142857143
9130,9372,0.014355113309110386,0.03245192307692308
9131,9373,0.014355113309110386,0.03253777472527473
9132,9374,0.014355113309110386,0.032623626373626376
9133,9375,0.014355113309110386,0.032709478021978024
9134,9376,0.014355113309110388,0.03279532967032967
1683,1833,0.01435759929122583,0.03288118131868132
1684,1834,0.01435759929122583,0.03296703296703297
1685,1835,0.014359987259225833,0.033052884615384616
1686,1836,0.014359987259225833,0.033138736263736264
1689,1837,0.014363741309787825,0.03322458791208791
1690,1838,0.014363741309787825,0.03331043956043956
10407,10718,0.014364146559614616,0.03339629120879121
10408,10719,0.014364146559614616,0.033482142857142856
10412,10722,0.014364146559614616,0.033567994505494504
10413,10723,0.014364146559614616,0.03365384615384615
10427,10742,0.014364146559614616,0.0337396978021978
10433,10748,0.014364146559614616,0.03382554945054945
10434,10749,0.014364146559614616,0.033911401098901096
10435,10750,0.014364146559614616,0.033997252747252744
10410,10720,0.01436414655961462,0.03408310439560439
10411,10721,0.01436414655961462,0.03416895604395604
10430,10743,0.01436414655961462,0.034254807692307696
10431,10744,0.01436414655961462,0.034340659340659344
10436,10751,0.01436414655961462,0.03442651098901099
5673,5826,0.014364300150468712,0.03451236263736264
1691,1839,0.014367495360349822,0.03459821428571429
6808,7014,0.014370864891712323,0.034684065934065936
6809,7015,0.014370864891712323,0.034769917582417584
6749,6953,0.014370864891712324,0.03485576923076923
6750,6954,0.014370864891712324,0.03494162087912088
8776,9022,0.014370864891712324,0.03502747252747253
8779,9024,0.014370864891712324,0.035113324175824176
6751,6956,0.014370864891712328,0.035199175824175824
6752,6957,0.014370864891712328,0.03528502747252747
6753,6958,0.014370864891712328,0.03537087912087912
6754,6959,0.014370864891712328,0.03545673076923077
5286,5442,0.014383914095629977,0.035542582417582416
5287,5443,0.014383914095629977,0.035628434065934064
5288,5444,0.014383914095629977,0.03571428571428571
5289,5445,0.014383914095629977,0.03580013736263736
5290,5446,0.014383914095629977,0.03588598901098901
5291,5447,0.014383914095629977,0.035971840659340656
5292,5448,0.014383914095629979,0.036057692307692304
5293,5450,0.01438511089562998,0.03614354395604396
5294,5451,0.01438511089562998,0.03622939560439561
5329,5487,0.014400177967267733,0.036315247252747256
5330,5488,0.014400177967267733,0.036401098901098904
5335,5493,0.01440216510058432,0.03648695054945055
5336,5494,0.01440216510058432,0.0365728021978022
5337,5495,0.014403158667242615,0.03665865384615385
5338,5496,0.014403338036674072,0.036744505494505496
5339,5497,0.014403338036674072,0.036830357142857144
5340,5498,0.014404331603332366,0.03691620879120879
4939,5067,0.014404887304236861,0.03700206043956044
2998,3066,0.014406309053707411,0.03708791208791209
7544,7772,0.014416887666147724,0.037173763736263736
7540,7768,0.014416887666147727,0.037259615384615384
7542,7770,0.014416887666147727,0.03734546703296703
7543,7771,0.014416887666147727,0.03743131868131868
10382,10690,0.014416887666147727,0.03751717032967033
10383,10691,0.014416887666147727,0.037603021978021976
10384,10692,0.014416887666147727,0.037688873626373624
10385,10693,0.014416887666147727,0.03777472527472527
10386,10695,0.014416887666147727,0.03786057692307692
10387,10696,0.014416887666147727,0.03794642857142857
10398,10708,0.014416887666147727,0.038032280219780217
10399,10709,0.014416887666147727,0.03811813186813187
10400,10710,0.014416887666147727,0.03820398351648352
10401,10711,0.014416887666147727,0.03828983516483517
10442,10758,0.014416887666147727,0.038375686813186816
10443,10759,0.014416887666147727,0.038461538461538464
10446,10762,0.014416887666147727,0.03854739010989011
10447,10763,0.014416887666147727,0.03863324175824176
10448,10764,0.014416887666147727,0.03871909340659341
10501,10821,0.014416887666147727,0.038804945054945056
10502,10822,0.014416887666147727,0.038890796703296704
10650,10966,0.014416887666147727,0.03897664835164835
10658,10974,0.014416887666147727,0.0390625
10388,10697,0.014416887666147729,0.03914835164835165
10389,10698,0.014416887666147729,0.039234203296703296
10390,10699,0.014416887666147729,0.039320054945054944
10391,10700,0.014416887666147729,0.03940590659340659
10392,10701,0.014416887666147729,0.03949175824175824
10393,10702,0.014416887666147729,0.03957760989010989
10394,10705,0.014416887666147729,0.039663461538461536
10395,10706,0.014416887666147729,0.039749313186813184
10397,10707,0.014416887666147729,0.03983516483516483
10402,10712,0.014416887666147729,0.03992101648351648
10444,10760,0.014416887666147729,0.04000686813186813
10445,10761,0.014416887666147729,0.040092719780219783
10449,10766,0.014416887666147729,0.04017857142857143
10450,10767,0.014416887666147729,0.04026442307692308
10451,10768,0.014416887666147729,0.04035027472527473
10452,10769,0.014416887666147729,0.040436126373626376
10453,10770,0.014416887666147729,0.040521978021978024
10454,10771,0.014416887666147729,0.04060782967032967
10455,10772,0.014416887666147729,0.04069368131868132
10456,10773,0.014416887666147729,0.04077953296703297
10649,10965,0.014416887666147729,0.040865384615384616
7533,7760,0.01441688766614773,0.040951236263736264
7534,7761,0.01441688766614773,0.04103708791208791
1659,1809,0.014425012328194152,0.04112293956043956
1660,1810,0.014425012328194152,0.04120879120879121
1692,1841,0.014431384370851183,0.041294642857142856
7719,7937,0.014439548136631099,0.041380494505494504
7720,7939,0.014439548136631099,0.04146634615384615
6853,7062,0.014445146052935353,0.0415521978021978
6745,6949,0.014446266468728809,0.04163804945054945
6746,6950,0.014446266468728809,0.041723901098901096
6747,6951,0.014446266468728809,0.041809752747252744
6748,6952,0.014446266468728809,0.04189560439560439
6744,6948,0.01444626646872881,0.04198145604395604
8740,8983,0.01444626646872881,0.042067307692307696
8741,8984,0.01444626646872881,0.042153159340659344
7490,7715,0.014446734357707911,0.04223901098901099
7491,7716,0.014446734357707911,0.04232486263736264
7492,7717,0.014446734357707911,0.04241071428571429
1681,1831,0.014452867905217876,0.042496565934065936
1682,1832,0.014452867905217876,0.042582417582417584
1678,1830,0.014453021496071972,0.04266826923076923
7522,7748,0.014469628772680836,0.04275412087912088
7517,7743,0.014469628772680838,0.04283997252747253
7518,7744,0.014469628772680838,0.042925824175824176
10459,10777,0.014469628772680838,0.043011675824175824
10460,10778,0.014469628772680838,0.04309752747252747
10461,10779,0.014469628772680838,0.04318337912087912
10462,10780,0.014469628772680838,0.04326923076923077
7521,7745,0.014469628772680841,0.043355082417582416
1674,1824,0.014475497836124371,0.043440934065934064
1675,1825,0.014475497836124371,0.04352678571428571
1676,1826,0.014475651426978464,0.04361263736263736
1677,1827,0.014475651426978464,0.04369848901098901
1657,1807,0.014481487880161957,0.043784340659340656
1658,1808,0.014481487880161957,0.043870192307692304
3052,3121,0.014488003806438596,0.04395604395604396
3048,3118,0.0144880038064386,0.04404189560439561
3049,3119,0.0144880038064386,0.044127747252747256
3053,3122,0.0144880038064386,0.044213598901098904
3037,3107,0.014491947019760696,0.04429945054945055
5144,5299,0.014494855200585069,0.0443853021978022
5145,5300,0.014494855200585069,0.04447115384615385
4948,5077,0.014510824274675345,0.044557005494505496
9165,9410,0.014514525213374298,0.044642857142857144
9166,9411,0.014514525213374298,0.04472870879120879
6824,7029,0.014514525213374301,0.04481456043956044
6825,7030,0.014514525213374301,0.04490041208791209
6823,7028,0.014514525213374303,0.044986263736263736
6826,7031,0.014514525213374303,0.045072115384615384
6827,7032,0.014514525213374305,0.04515796703296703
6828,7033,0.014514525213374305,0.04524381868131868
6829,7034,0.014514525213374305,0.04532967032967033
6830,7035,0.014514525213374305,0.045415521978021976
6831,7036,0.014514525213374305,0.045501373626373624
6832,7037,0.014514525213374305,0.04558722527472527
6833,7038,0.014514525213374305,0.04567307692307692
6834,7039,0.014514525213374305,0.04575892857142857
6839,7044,0.014514525213374305,0.045844780219780217
6840,7045,0.014514525213374305,0.04593063186813187
6835,7040,0.014514525213374308,0.04601648351648352
6836,7041,0.014514525213374308,0.04610233516483517
6837,7042,0.014514525213374308,0.046188186813186816
6838,7043,0.014514525213374308,0.046274038461538464
7718,7936,0.01451494971364758,0.04635989010989011
6743,6947,0.014521668045745291,0.04644574175824176
3047,3116,0.014526525993468004,0.04653159340659341
3046,3115,0.014526525993468008,0.046617445054945056
5627,5777,0.014545055487347615,0.046703296703296704
5628,5778,0.014545055487347615,0.04678914835164835
5629,5779,0.014545055487347615,0.046875
3041,3109,0.01455439715994872,0.04696085164835165
7476,7699,0.014560314043320153,0.047046703296703296
7477,7700,0.014560314043320153,0.047132554945054944
7478,7701,0.014560314043320154,0.04721840659340659
7479,7702,0.014560314043320154,0.04730425824175824
7480,7703,0.014560314043320154,0.04739010989010989
7481,7704,0.014560314043320154,0.047475961538461536
4949,5078,0.01456153520326015,0.047561813186813184
4950,5079,0.01456153520326015,0.04764766483516483
4952,5081,0.01456249746089761,0.04773351648351648
3044,3112,0.014583310789528254,0.04781936813186813
3045,3113,0.014583310789528254,0.047905219780219783
3042,3110,0.014583464380382348,0.04799107142857143
3043,3111,0.014583464380382348,0.04807692307692308
6822,7027,0.014589926790390785,0.04816277472527473
6818,7023,0.014589926790390789,0.048248626373626376
6819,7024,0.014589926790390789,0.048334478021978024
6820,7025,0.014589926790390789,0.04842032967032967
6821,7026,0.014589926790390789,0.04850618131868132
5215,5372,0.014596154980101424,0.04859203296703297
9126,9368,0.014597069622761773,0.048677884615384616
9127,9369,0.014597069622761773,0.048763736263736264
9128,9370,0.014597069622761773,0.04884958791208791
9129,9371,0.014597069622761773,0.04893543956043956
9124,9366,0.014597069622761775,0.04902129120879121
9125,9367,0.014597069622761775,0.049107142857142856
4954,5083,0.014601172269846885,0.049192994505494504
6810,7016,0.014612821205363708,0.04927884615384615
6812,7017,0.01461282120536371,0.0493646978021978
5217,5373,0.0146246341308175,0.04945054945054945
27,62,0.014626270219113523,0.049536401098901096
5674,5827,0.01462818909623893,0.049622252747252744
5675,5828,0.01462818909623893,0.04970810439560439
5218,5374,0.014628966503058154,0.04979395604395604
