,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
260,89,0.0006081364746084317,0.0043063231177779375
562,108,0.0006170601226084349,0.004378095169740903
43,119,0.0006210503946084333,0.0044498672217038685
44,120,0.000669718678327631,0.004521639273666834
65,61,0.0007221625526301101,0.0045934113256297995
66,63,0.0007221625526301101,0.004665183377592765
191,62,0.0007221625526301101,0.004736955429555731
17,64,0.0007222780086301128,0.004808727481518697
195,65,0.0007222780086301128,0.0048804995334816624
462,66,0.0007222780086301128,0.004952271585444628
16,58,0.0007359936267912337,0.0050240436374075935
180,56,0.0007359936267912337,0.005095815689370559
181,57,0.0007359936267912337,0.0051675877413335245
443,55,0.0007359936267912337,0.00523935979329649
444,59,0.0007359936267912337,0.005311131845259456
47,126,0.0007433358006301116,0.005382903897222422
48,130,0.0007456195766301121,0.005454675949185387
125,131,0.0007456195766301121,0.005526448001148353
46,123,0.0007593467147912358,0.005598220053111318
106,125,0.0007593467147912358,0.005669992105074284
619,124,0.0007593467147912358,0.005741764157037249
118,128,0.000760195608539771,0.005813536209000215
329,127,0.000760195608539771,0.005885308260963181
630,129,0.000760195608539771,0.005957080312926147
12,40,0.000760676048258313,0.006028852364889112
59,38,0.000760676048258313,0.006100624416852078
164,41,0.000760676048258313,0.006172396468815043
417,39,0.000760676048258313,0.006244168520778009
49,132,0.00076244585842427,0.006315940572740974
130,134,0.00076244585842427,0.00638771262470394
350,133,0.00076244585842427,0.006459484676666906
408,164,0.0007706768907912309,0.006531256728629872
722,165,0.0007706768907912309,0.006603028780592837
413,166,0.0007712976885397715,0.006674800832555803
414,167,0.0007712976885397715,0.006746572884518768
14,51,0.0007726933522181146,0.006818344936481734
15,52,0.0007726933522181146,0.006890116988444699
172,49,0.0007726933522181146,0.006961889040407666
173,50,0.0007726933522181146,0.007033661092370631
69,186,0.0007767316141575975,0.007105433144333597
70,187,0.0007767316141575975,0.007177205196296562
45,122,0.0007800306040496263,0.007248977248259528
104,121,0.0007800306040496263,0.007320749300222493
22,80,0.0007831210002181121,0.007392521352185459
23,82,0.0007831210002181121,0.007464293404148424
239,81,0.0007831210002181121,0.007536065456111391
145,150,0.0007837020308604715,0.007607837508074356
146,151,0.0007837020308604715,0.007679609560037322
234,193,0.0007928588404103198,0.007751381612000287
74,194,0.0007934690280485679,0.007823153663963254
36,111,0.0007950805522181126,0.007894925715926218
93,110,0.0007950805522181126,0.007966697767889185
41,117,0.0007987533072877229,0.00803846981985215
595,118,0.0007987533072877229,0.008110241871815116
13,42,0.0008045341456951704,0.00818201392377808
165,44,0.0008045341456951704,0.008253785975741047
166,46,0.0008045341456951704,0.008325558027704011
424,43,0.0008045341456951704,0.008397330079666978
425,45,0.0008045341456951704,0.008469102131629944
426,47,0.0008045341456951704,0.008540874183592909
693,152,0.0008085215206210528,0.008612646235555875
53,153,0.0008089232699543913,0.00868441828751884
18,71,0.000812550185165617,0.008756190339481806
71,69,0.000812550185165617,0.00882796239144477
210,68,0.000812550185165617,0.008899734443407737
211,70,0.000812550185165617,0.008971506495370703
27,99,0.0008214490409831221,0.009043278547333668
28,100,0.0008214490409831221,0.009115050599296634
29,101,0.0008214490409831221,0.009186822651259599
274,97,0.0008214490409831221,0.009258594703222565
275,98,0.0008214490409831221,0.00933036675518553
86,94,0.0008283116413881775,0.009402138807148496
87,96,0.0008283116413881775,0.009473910859111463
269,92,0.0008283116413881775,0.009545682911074427
270,93,0.0008283116413881775,0.009617454963037394
542,91,0.0008283116413881775,0.009689227015000359
543,95,0.0008283116413881775,0.009760999066963325
174,172,0.000831029896508042,0.00983277111892629
175,173,0.000831029896508042,0.009904543170889256
435,174,0.000831029896508042,0.00997631522285222
50,141,0.0008365436176951669,0.010048087274815187
365,139,0.0008365436176951669,0.010119859326778153
366,140,0.0008365436176951669,0.010191631378741118
355,135,0.000838096937165611,0.010263403430704084
358,137,0.000838096937165611,0.010335175482667049
656,136,0.000838096937165611,0.010406947534630015
662,138,0.000838096937165611,0.01047871958659298
30,102,0.0008469649574705196,0.010550491638555946
31,104,0.0008469649574705196,0.010622263690518913
32,106,0.0008469649574705196,0.010694035742481877
33,107,0.0008469649574705196,0.010765807794444844
279,103,0.0008469649574705196,0.010837579846407808
280,105,0.0008469649574705196,0.010909351898370775
60,168,0.0008470159273831257,0.01098112395033374
61,169,0.0008470159273831257,0.011052896002296706
418,170,0.0008470159273831257,0.01112466805425967
67,184,0.0008498114288989456,0.011196440106222637
68,185,0.0008498114288989456,0.011268212158185603
478,188,0.0008502380134285037,0.011339984210148568
479,189,0.0008502380134285037,0.011411756262111534
73,191,0.0008513144836792908,0.011483528314074499
228,190,0.0008513144836792908,0.011555300366037465
485,192,0.0008513144836792908,0.01162707241800043
63,176,0.0008545553533881733,0.011698844469963396
182,179,0.0008545553533881733,0.011770616521926363
445,177,0.0008545553533881733,0.011842388573889327
446,178,0.0008545553533881733,0.011914160625852294
62,175,0.0008558450837560904,0.011985932677815258
431,171,0.0008558450837560904,0.012057704729778225
265,219,0.0008615881903459588,0.01212947678174119
266,220,0.0008615881903459588,0.012201248833704156
88,221,0.0008623643920951718,0.012273020885667122
64,181,0.0008697074344548384,0.012344792937630087
453,180,0.0008697074344548384,0.012416564989593053
454,182,0.0008697074344548384,0.012488337041556018
455,183,0.0008697074344548384,0.012560109093518984
89,225,0.0008939541679459584,0.012631881145481949
281,223,0.0008939541679459584,0.012703653197444915
283,226,0.0008939541679459584,0.01277542524940788
557,224,0.0008939541679459584,0.012847197301370846
550,222,0.0008947303696951714,0.012918969353333812
54,157,0.0008973395717850607,0.012990741405296777
394,156,0.0008973395717850607,0.013062513457259744
395,158,0.0008973395717850607,0.013134285509222708
703,154,0.0008973395717850607,0.013206057561185675
704,155,0.0008973395717850607,0.01327782961314864
610,252,0.0009015696169831244,0.013349601665111606
80,206,0.0009103162629850647,0.013421373717074572
249,204,0.0009103162629850647,0.013493145769037537
250,207,0.0009103162629850647,0.013564917821000503
514,205,0.0009103162629850647,0.013636689872963468
37,112,0.0009165184747205756,0.013708461924926434
38,113,0.0009165184747205756,0.013780233976889399
39,114,0.0009165184747205756,0.013852006028852365
97,115,0.0009165184747205756,0.013923778080815331
295,116,0.0009165184747205756,0.013995550132778296
91,232,0.0009269316080561474,0.014067322184741262
92,233,0.0009269316080561474,0.014139094236704227
287,231,0.0009269316080561474,0.014210866288667193
119,265,0.0009390657520561518,0.014282638340630158
120,266,0.0009390657520561518,0.014354410392593124
79,201,0.0009496434594062908,0.014426182444556089
245,203,0.0009496434594062908,0.014497954496519055
507,202,0.0009496434594062908,0.014569726548482022
55,160,0.0009888798512244002,0.014641498600444986
56,161,0.0009888798512244002,0.014713270652407953
156,159,0.0009888798512244002,0.014785042704370917
401,163,0.0009888798512244002,0.014856814756333884
713,162,0.0009888798512244002,0.014928586808296848
82,208,0.001001192998957734,0.015000358860259815
254,210,0.001001192998957734,0.015072130912222781
523,209,0.001001192998957734,0.015143902964185746
524,211,0.001001192998957734,0.015215675016148712
151,297,0.0011542029989708702,0.015287447068111677
152,298,0.0011542029989708702,0.015359219120074643
83,213,0.0011736184326086895,0.015430991172037608
84,215,0.0011736184326086895,0.015502763224000574
85,218,0.0011736184326086895,0.015574535275963539
261,214,0.0011736184326086895,0.015646307327926507
531,212,0.0011736184326086895,0.01571807937988947
532,216,0.0011736184326086895,0.015789851431852436
533,217,0.0011736184326086895,0.015861623483815403
75,196,0.0011789416150537945,0.01593339553577837
76,197,0.0011789416150537945,0.016005167587741332
77,200,0.0011789416150537945,0.0160769396397043
240,198,0.0011789416150537945,0.016148711691667265
499,195,0.0011789416150537945,0.01622048374363023
500,199,0.0011789416150537945,0.016292255795593198
90,230,0.001205493370303703,0.01636402784755616
567,227,0.001205493370303703,0.016435799899519127
568,228,0.001205493370303703,0.016507571951482093
569,229,0.001205493370303703,0.01657934400344506
94,234,0.001205952378303703,0.016651116055408022
95,235,0.001205952378303703,0.01672288810737099
96,237,0.001205952378303703,0.016794660159333955
582,236,0.001205952378303703,0.01686643221129692
12067,12004,0.001214297242208886,0.016938204263259888
12068,12005,0.001214297242208886,0.01700997631522285
12069,12006,0.001214297242208886,0.017081748367185817
114,263,0.001217185402303702,0.017153520419148784
323,262,0.001217185402303702,0.01722529247111175
627,264,0.001217185402303702,0.017297064523074716
13833,13932,0.0012176540764630773,0.01736883657503768
9116,9213,0.0012191736439996247,0.017440608627000646
9117,9215,0.0012191736439996247,0.017512380678963612
9211,9327,0.0012191736439996247,0.01758415273092658
9212,9328,0.0012191736439996247,0.01765592478288954
9528,9645,0.0012191736439996247,0.017727696834852508
9529,9646,0.0012191736439996247,0.017799468886815474
9561,9682,0.0012191736439996247,0.01787124093877844
9562,9683,0.0012191736439996247,0.017943012990741407
9563,9684,0.0012191736439996247,0.01801478504270437
9619,9749,0.0012191736439996247,0.018086557094667336
9620,9751,0.0012191736439996247,0.018158329146630302
9621,9752,0.0012191736439996247,0.01823010119859327
9622,9753,0.0012191736439996247,0.018301873250556232
9653,9783,0.0012191736439996247,0.018373645302519198
9654,9784,0.0012191736439996247,0.018445417354482165
9655,9785,0.0012191736439996247,0.01851718940644513
9677,9214,0.0012191736439996247,0.018588961458408097
9687,9827,0.0012191736439996247,0.01866073351037106
9688,9828,0.0012191736439996247,0.018732505562334027
9689,9829,0.0012191736439996247,0.018804277614296993
9715,9858,0.0012191736439996247,0.01887604966625996
9716,9859,0.0012191736439996247,0.018947821718222926
9725,9865,0.0012191736439996247,0.01901959377018589
9726,9866,0.0012191736439996247,0.019091365822148855
9743,9876,0.0012191736439996247,0.01916313787411182
9744,9879,0.0012191736439996247,0.019234909926074788
9767,9329,0.0012191736439996247,0.01930668197803775
9782,9647,0.0012191736439996247,0.019378454030000717
9877,9750,0.0012191736439996247,0.019450226081963683
9979,10091,0.0012191736439996247,0.01952199813392665
9980,10092,0.0012191736439996247,0.019593770185889616
9992,9857,0.0012191736439996247,0.01966554223785258
10001,9864,0.0012191736439996247,0.019737314289815545
10021,9877,0.0012191736439996247,0.019809086341778512
10022,9878,0.0012191736439996247,0.019880858393741478
10028,9880,0.0012191736439996247,0.01995263044570444
10053,10168,0.0012191736439996247,0.020024402497667407
10054,10169,0.0012191736439996247,0.020096174549630374
10055,10170,0.0012191736439996247,0.02016794660159334
10161,9748,0.0012191736439996247,0.020239718653556307
10172,10284,0.0012191736439996247,0.02031149070551927
10173,10285,0.0012191736439996247,0.020383262757482236
10174,10286,0.0012191736439996247,0.020455034809445202
10212,10325,0.0012191736439996247,0.02052680686140817
10213,10326,0.0012191736439996247,0.020598578913371135
10214,10327,0.0012191736439996247,0.020670350965334098
10278,10093,0.0012191736439996247,0.020742123017297064
10337,9881,0.0012191736439996247,0.02081389506926003
10532,10632,0.0012191736439996247,0.020885667121222997
10533,10634,0.0012191736439996247,0.02095743917318596
10645,10748,0.0012191736439996247,0.021029211225148926
10646,10749,0.0012191736439996247,0.021100983277111893
10943,11064,0.0012191736439996247,0.02117275532907486
10960,11088,0.0012191736439996247,0.021244527381037825
10961,11089,0.0012191736439996247,0.02131629943300079
10962,11090,0.0012191736439996247,0.021388071484963755
11083,11219,0.0012191736439996247,0.02145984353692672
11084,11220,0.0012191736439996247,0.021531615588889687
11085,11221,0.0012191736439996247,0.02160338764085265
11091,10633,0.0012191736439996247,0.021675159692815617
11094,11228,0.0012191736439996247,0.021746931744778583
11095,11229,0.0012191736439996247,0.02181870379674155
11096,11230,0.0012191736439996247,0.021890475848704516
11194,10747,0.0012191736439996247,0.02196224790066748
11195,11065,0.0012191736439996247,0.022034019952630445
11254,11388,0.0012191736439996247,0.02210579200459341
11255,11390,0.0012191736439996247,0.022177564056556378
11311,11496,0.0012191736439996247,0.02224933610851934
11312,11497,0.0012191736439996247,0.022321108160482307
11328,11515,0.0012191736439996247,0.022392880212445274
11334,11519,0.0012191736439996247,0.02246465226440824
11346,11066,0.0012191736439996247,0.022536424316371206
11444,11450,0.0012191736439996247,0.02260819636833417
11445,11451,0.0012191736439996247,0.022679968420297136
11446,11452,0.0012191736439996247,0.022751740472260102
11456,11459,0.0012191736439996247,0.02282351252422307
11474,11487,0.0012191736439996247,0.022895284576186035
11475,11488,0.0012191736439996247,0.022967056628148998
11523,11516,0.0012191736439996247,0.023038828680111964
11635,11389,0.0012191736439996247,0.02311060073207493
11709,11460,0.0012191736439996247,0.023182372784037897
11710,11461,0.0012191736439996247,0.02325414483600086
11748,11486,0.0012191736439996247,0.023325916887963826
11762,11495,0.0012191736439996247,0.023397688939926792
11808,11517,0.0012191736439996247,0.02346946099188976
11816,11518,0.0012191736439996247,0.023541233043852725
11817,11520,0.0012191736439996247,0.023613005095815688
11933,12089,0.0012191736439996247,0.023684777147778655
11934,12090,0.0012191736439996247,0.02375654919974162
11957,12120,0.0012191736439996247,0.023828321251704587
11958,12121,0.0012191736439996247,0.02390009330366755
11996,12181,0.0012191736439996247,0.023971865355630517
11997,12183,0.0012191736439996247,0.024043637407593483
12008,12193,0.0012191736439996247,0.02411540945955645
12037,12203,0.0012191736439996247,0.024187181511519416
12038,12204,0.0012191736439996247,0.02425895356348238
12074,12220,0.0012191736439996247,0.024330725615445345
12075,12222,0.0012191736439996247,0.02440249766740831
12089,12240,0.0012191736439996247,0.024474269719371278
12090,12241,0.0012191736439996247,0.024546041771334244
12125,12088,0.0012191736439996247,0.024617813823297207
12148,12109,0.0012191736439996247,0.024689585875260173
12149,12110,0.0012191736439996247,0.02476135792722314
12164,12119,0.0012191736439996247,0.024833129979186106
12170,12126,0.0012191736439996247,0.02490490203114907
12171,12127,0.0012191736439996247,0.024976674083112035
12172,12128,0.0012191736439996247,0.025048446135075002
12177,12332,0.0012191736439996247,0.025120218187037968
12184,12335,0.0012191736439996247,0.025191990239000935
12205,12348,0.0012191736439996247,0.025263762290963897
12227,12182,0.0012191736439996247,0.025335534342926864
12228,12375,0.0012191736439996247,0.02540730639488983
12238,12191,0.0012191736439996247,0.025479078446852797
12239,12192,0.0012191736439996247,0.02555085049881576
12252,12205,0.0012191736439996247,0.025622622550778726
12268,12217,0.0012191736439996247,0.025694394602741692
12269,12219,0.0012191736439996247,0.02576616665470466
12271,12221,0.0012191736439996247,0.025837938706667625
12303,12242,0.0012191736439996247,0.025909710758630588
12344,12485,0.0012191736439996247,0.025981482810593554
12345,12486,0.0012191736439996247,0.02605325486255652
12346,12487,0.0012191736439996247,0.026125026914519487
12362,12499,0.0012191736439996247,0.026196798966482453
12363,12501,0.0012191736439996247,0.026268571018445416
12379,12507,0.0012191736439996247,0.026340343070408383
12380,12108,0.0012191736439996247,0.02641211512237135
12428,12333,0.0012191736439996247,0.026483887174334315
12429,12334,0.0012191736439996247,0.02655565922629728
12436,12336,0.0012191736439996247,0.026627431278260245
12437,12337,0.0012191736439996247,0.02669920333022321
12464,12347,0.0012191736439996247,0.026770975382186177
12465,12349,0.0012191736439996247,0.026842747434149144
12499,12586,0.0012191736439996247,0.026914519486112107
12506,12374,0.0012191736439996247,0.026986291538075073
12507,12376,0.0012191736439996247,0.02705806359003804
12508,12594,0.0012191736439996247,0.027129835642001006
12509,12595,0.0012191736439996247,0.02720160769396397
12541,12395,0.0012191736439996247,0.027273379745926935
12542,12396,0.0012191736439996247,0.0273451517978899
12543,12397,0.0012191736439996247,0.027416923849852868
12594,12218,0.0012191736439996247,0.027488695901815834
12693,12500,0.0012191736439996247,0.027560467953778797
12709,12505,0.0012191736439996247,0.027632240005741764
12710,12506,0.0012191736439996247,0.02770401205770473
12810,12584,0.0012191736439996247,0.027775784109667696
12811,12585,0.0012191736439996247,0.027847556161630663
12824,12596,0.0012191736439996247,0.027919328213593626
12859,12962,0.0012191736439996247,0.027991100265556592
12860,12964,0.0012191736439996247,0.02806287231751956
12894,12999,0.0012191736439996247,0.028134644369482525
12895,13000,0.0012191736439996247,0.028206416421445488
12986,13091,0.0012191736439996247,0.028278188473408454
12987,13092,0.0012191736439996247,0.02834996052537142
13008,13114,0.0012191736439996247,0.028421732577334387
13009,13116,0.0012191736439996247,0.028493504629297353
13131,12963,0.0012191736439996247,0.028565276681260316
13132,13263,0.0012191736439996247,0.028637048733223282
13133,13264,0.0012191736439996247,0.02870882078518625
13134,13265,0.0012191736439996247,0.028780592837149215
13159,12998,0.0012191736439996247,0.028852364889112178
13169,13304,0.0012191736439996247,0.028924136941075144
13170,13305,0.0012191736439996247,0.02899590899303811
13171,13306,0.0012191736439996247,0.029067681045001077
13243,13090,0.0012191736439996247,0.029139453096964044
13259,13115,0.0012191736439996247,0.029211225148927007
13381,13512,0.0012191736439996247,0.029282997200889973
13382,13513,0.0012191736439996247,0.02935476925285294
13383,13514,0.0012191736439996247,0.029426541304815906
13392,13272,0.0012191736439996247,0.029498313356778872
13524,13657,0.0012191736439996247,0.029570085408741835
13525,13658,0.0012191736439996247,0.0296418574607048
13526,13659,0.0012191736439996247,0.029713629512667768
13625,13499,0.0012191736439996247,0.029785401564630734
13626,13501,0.0012191736439996247,0.029857173616593697
13658,13274,0.0012191736439996247,0.029928945668556663
13805,13905,0.0012191736439996247,0.03000071772051963
13806,13906,0.0012191736439996247,0.030072489772482596
13807,13907,0.0012191736439996247,0.030144261824445562
13852,13500,0.0012191736439996247,0.030216033876408525
13856,13273,0.0012191736439996247,0.030287805928371492
858,956,0.0012191736439998379,0.030359577980334458
859,957,0.0012191736439998379,0.030431350032297425
860,958,0.0012191736439998379,0.030503122084260387
899,1005,0.0012191736439998379,0.030574894136223354
900,1006,0.0012191736439998379,0.03064666618818632
901,1007,0.0012191736439998379,0.030718438240149287
925,1029,0.0012191736439998379,0.030790210292112253
926,1030,0.0012191736439998379,0.030861982344075216
949,1053,0.0012191736439998379,0.030933754396038182
950,1054,0.0012191736439998379,0.03100552644800115
1011,1114,0.0012191736439998379,0.031077298499964115
1012,1116,0.0012191736439998379,0.031149070551927078
1211,1308,0.0012191736439998379,0.031220842603890044
1212,1309,0.0012191736439998379,0.031292614655853014
1213,1310,0.0012191736439998379,0.031364386707815974
1234,1028,0.0012191736439998379,0.03143615875977894
1235,1331,0.0012191736439998379,0.031507930811741906
1236,1332,0.0012191736439998379,0.03157970286370487
1237,1333,0.0012191736439998379,0.03165147491566784
1368,1468,0.0012191736439998379,0.031723246967630805
1369,1469,0.0012191736439998379,0.03179501901959377
1489,1579,0.0012191736439998379,0.03186679107155674
1490,1580,0.0012191736439998379,0.031938563123519705
1491,1581,0.0012191736439998379,0.032010335175482664
1561,1052,0.0012191736439998379,0.03208210722744563
1630,1115,0.0012191736439998379,0.0321538792794086
1666,1792,0.0012191736439998379,0.03222565133137156
1667,1793,0.0012191736439998379,0.03229742338333453
1668,1794,0.0012191736439998379,0.032369195435297496
1676,1804,0.0012191736439998379,0.03244096748726046
1734,1900,0.0012191736439998379,0.03251273953922343
1770,1925,0.0012191736439998379,0.032584511591186395
1817,1467,0.0012191736439998379,0.032656283643149354
1823,1803,0.0012191736439998379,0.03272805569511232
1849,1899,0.0012191736439998379,0.03279982774707529
1868,1926,0.0012191736439998379,0.032871599799038254
1869,1927,0.0012191736439998379,0.03294337185100122
2007,1898,0.0012191736439998379,0.033015143902964186
2198,1805,0.0012191736439998379,0.03308691595492715
2558,2654,0.001219173643999909,0.03315868800689012
2559,2655,0.001219173643999909,0.033230460058853085
2778,2910,0.001219173643999909,0.033302232110816045
2779,2911,0.001219173643999909,0.03337400416277901
2780,2912,0.001219173643999909,0.03344577621474198
2783,2914,0.001219173643999909,0.033517548266704944
2784,2916,0.001219173643999909,0.03358932031866791
2787,2917,0.001219173643999909,0.03366109237063088
2788,2918,0.001219173643999909,0.03373286442259384
2789,2919,0.001219173643999909,0.03380463647455681
2804,2932,0.001219173643999909,0.033876408526519776
2805,2933,0.001219173643999909,0.03394818057848274
2806,2934,0.001219173643999909,0.0340199526304457
2837,2972,0.001219173643999909,0.03409172468240867
2879,3023,0.001219173643999909,0.034163496734371634
2880,3025,0.001219173643999909,0.0342352687863346
3016,2656,0.001219173643999909,0.03430704083829757
3225,2915,0.001219173643999909,0.034378812890260534
3246,3417,0.001219173643999909,0.0344505849422235
3265,2973,0.001219173643999909,0.034522356994186466
3266,2974,0.001219173643999909,0.03459412904614943
3272,3453,0.001219173643999909,0.03466590109811239
3281,3024,0.001219173643999909,0.03473767315007536
3282,3470,0.001219173643999909,0.034809445202038325
3284,3476,0.001219173643999909,0.03488121725400129
3285,3477,0.001219173643999909,0.03495298930596426
3286,3478,0.001219173643999909,0.035024761357927224
3412,3433,0.001219173643999909,0.03509653340989019
3413,3434,0.001219173643999909,0.03516830546185316
3432,3454,0.001219173643999909,0.03524007751381612
3450,3472,0.001219173643999909,0.03531184956577908
3454,3474,0.001219173643999909,0.03538362161774205
3455,3475,0.001219173643999909,0.035455393669705015
3558,3416,0.001219173643999909,0.03552716572166798
3769,3418,0.001219173643999909,0.03559893777363095
3782,3432,0.001219173643999909,0.035670709825593915
3800,3452,0.001219173643999909,0.03574248187755688
3822,3471,0.001219173643999909,0.03581425392951985
3830,3473,0.001219173643999909,0.035886025981482814
4629,4747,0.001219173643999909,0.03595779803344577
4670,4803,0.001219173643999909,0.03602957008540874
4671,4804,0.001219173643999909,0.036101342137371706
4726,4897,0.001219173643999909,0.03617311418933467
4730,4905,0.001219173643999909,0.03624488624129764
4742,4925,0.001219173643999909,0.036316658293260605
4744,4929,0.001219173643999909,0.03638843034522357
4745,4930,0.001219173643999909,0.03646020239718654
4788,4958,0.001219173643999909,0.036531974449149504
4804,4971,0.001219173643999909,0.036603746501112464
4811,4975,0.001219173643999909,0.03667551855307543
4812,4976,0.001219173643999909,0.036747290605038396
4851,4805,0.001219173643999909,0.03681906265700136
4884,4844,0.001219173643999909,0.03689083470896433
4885,4845,0.001219173643999909,0.036962606760927295
4886,4846,0.001219173643999909,0.03703437881289026
4913,5060,0.001219173643999909,0.03710615086485323
4917,5063,0.001219173643999909,0.037177922916816195
4927,4896,0.001219173643999909,0.037249694968779154
4928,4898,0.001219173643999909,0.03732146702074212
4942,4907,0.001219173643999909,0.03739323907270509
4958,4926,0.001219173643999909,0.03746501112466805
4959,4927,0.001219173643999909,0.03753678317663102
4960,4928,0.001219173643999909,0.037608555228593986
4969,4940,0.001219173643999909,0.03768032728055695
4970,4941,0.001219173643999909,0.03775209933251992
4983,4947,0.001219173643999909,0.037823871384482885
4984,4948,0.001219173643999909,0.03789564343644585
4992,4956,0.001219173643999909,0.03796741548840881
4993,4957,0.001219173643999909,0.03803918754037178
5000,5155,0.001219173643999909,0.038110959592334744
5001,5156,0.001219173643999909,0.03818273164429771
5007,4969,0.001219173643999909,0.038254503696260676
5012,5176,0.001219173643999909,0.03832627574822364
5013,4977,0.001219173643999909,0.03839804780018661
5048,5214,0.001219173643999909,0.038469819852149575
5049,5215,0.001219173643999909,0.03854159190411254
5052,5216,0.001219173643999909,0.0386133639560755
5053,5217,0.001219173643999909,0.03868513600803847
5054,5218,0.001219173643999909,0.038756908060001434
5063,5225,0.001219173643999909,0.0388286801119644
5064,5226,0.001219173643999909,0.03890045216392737
5065,5227,0.001219173643999909,0.03897222421589033
5076,5235,0.001219173643999909,0.0390439962678533
5077,5236,0.001219173643999909,0.039115768319816266
5078,5237,0.001219173643999909,0.03918754037177923
5086,5238,0.001219173643999909,0.03925931242374219
5087,5239,0.001219173643999909,0.03933108447570516
5088,5240,0.001219173643999909,0.039402856527668124
5132,5058,0.001219173643999909,0.03947462857963109
5133,5059,0.001219173643999909,0.03954640063159406
5135,5061,0.001219173643999909,0.039618172683557024
5136,5062,0.001219173643999909,0.03968994473551999
5292,5154,0.001219173643999909,0.039761716787482956
5320,5388,0.001219173643999909,0.03983348883944592
5321,5389,0.001219173643999909,0.03990526089140888
5322,5390,0.001219173643999909,0.03997703294337185
5330,4745,0.001219173643999909,0.040048804995334815
5331,4746,0.001219173643999909,0.04012057704729778
5332,5174,0.001219173643999909,0.04019234909926075
5333,5175,0.001219173643999909,0.040264121151223714
5386,5213,0.001219173643999909,0.04033589320318668
5397,5479,0.001219173643999909,0.04040766525514965
5512,4906,0.001219173643999909,0.04047943730711261
5514,5630,0.001219173643999909,0.04055120935907557
5515,5631,0.001219173643999909,0.04062298141103854
5516,5632,0.001219173643999909,0.040694753463001505
5526,5639,0.001219173643999909,0.04076652551496447
5527,5641,0.001219173643999909,0.04083829756692744
5541,4939,0.001219173643999909,0.040910069618890404
5546,4949,0.001219173643999909,0.04098184167085337
5557,5677,0.001219173643999909,0.04105361372281634
5558,5678,0.001219173643999909,0.041125385774779304
5559,5679,0.001219173643999909,0.04119715782674227
5592,4970,0.001219173643999909,0.04126892987870523
5644,5431,0.001219173643999909,0.041340701930668196
5645,5432,0.001219173643999909,0.04141247398263116
5646,5433,0.001219173643999909,0.04148424603459413
5656,5770,0.001219173643999909,0.041556018086557095
5657,5771,0.001219173643999909,0.04162779013852006
5658,5772,0.001219173643999909,0.04169956219048303
