,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13815,13915,0.021775351928274633,0.008756190339481806
13816,13916,0.021775351928274633,0.00882796239144477
13817,13917,0.021775351928274633,0.008899734443407737
13818,13918,0.021775351928274633,0.008971506495370703
13819,13919,0.021775351928274633,0.009043278547333668
115,16,0.021857672933920762,0.009115050599296634
116,17,0.021857672933920762,0.009186822651259599
117,18,0.021857672933920762,0.009258594703222565
13903,13700,0.021997202100949492,0.00933036675518553
78,83,0.022085544090759884,0.009402138807148496
121,19,0.02211376191832599,0.009473910859111463
13902,13696,0.022212469277137756,0.009545682911074427
13901,13694,0.022395191654755422,0.009617454963037394
62,175,0.022474169674919785,0.009689227015000359
81,87,0.0225237906387322,0.009760999066963325
13899,13687,0.022603586153828473,0.00983277111892629
13900,13689,0.022603586153828473,0.009904543170889256
13809,13908,0.022651496896349387,0.00997631522285222
13810,13909,0.022651496896349387,0.010048087274815187
13811,13910,0.022651496896349387,0.010119859326778153
13812,13912,0.022651496896349387,0.010191631378741118
13898,13679,0.02281117043058441,0.010263403430704084
63,176,0.022859689176954693,0.010335175482667049
137,25,0.02289262136274355,0.010406947534630015
13896,13672,0.022973887191893368,0.01047871958659298
13897,13675,0.022973887191893368,0.010550491638555946
140,29,0.02303593131041168,0.010622263690518913
86,94,0.023069850316747458,0.010694035742481877
87,96,0.023069850316747458,0.010765807794444844
143,30,0.02317382552033586,0.010837579846407808
144,31,0.02317382552033586,0.010909351898370775
13895,13669,0.02318793675428253,0.01098112395033374
64,181,0.023216747846391748,0.011052896002296706
13805,13905,0.023244785945222474,0.01112466805425967
13806,13906,0.023244785945222474,0.011196440106222637
13807,13907,0.023244785945222474,0.011268212158185603
13860,13785,0.02325778147937437,0.011339984210148568
13861,13787,0.02325778147937437,0.011411756262111534
67,184,0.023268506034475927,0.011483528314074499
148,32,0.023332629588092416,0.011555300366037465
13894,13665,0.023347054926323153,0.01162707241800043
68,185,0.023650251908520516,0.011698844469963396
273,0,0.023665019415905708,0.011770616521926363
13801,13899,0.023767364750894443,0.011842388573889327
13802,13901,0.023767364750894443,0.011914160625852294
13803,13902,0.023767364750894443,0.011985932677815258
13804,13904,0.023767364750894443,0.012057704729778225
155,34,0.02380882053087036,0.01212947678174119
13892,13650,0.023832221402100572,0.012201248833704156
13891,13648,0.02403703392366958,0.012273020885667122
285,2,0.024075562302578856,0.012344792937630087
69,186,0.024094406385963475,0.012416564989593053
70,187,0.024094406385963475,0.012488337041556018
162,36,0.024114126131155548,0.012560109093518984
13888,13641,0.024189236244178916,0.012631881145481949
13889,13645,0.024189236244178916,0.012703653197444915
13890,13646,0.024189236244178916,0.01277542524940788
286,3,0.024189887134999425,0.012847197301370846
164,41,0.024217560668675808,0.012918969353333812
93,110,0.02422888826786101,0.012990741405296777
165,44,0.024309955611629436,0.013062513457259744
166,46,0.024309955611629436,0.013134285509222708
97,115,0.024340189212441927,0.013206057561185675
13887,13640,0.02439342769619168,0.01327782961314864
13793,13891,0.02445537920535685,0.013349601665111606
13794,13892,0.02445537920535685,0.013421373717074572
13795,13893,0.02445537920535685,0.013493145769037537
13796,13894,0.02445537920535685,0.013564917821000503
13797,13895,0.02445537920535685,0.013636689872963468
13798,13897,0.02445537920535685,0.013708461924926434
13799,13898,0.02445537920535685,0.013780233976889399
13855,13764,0.024460791367233885,0.013852006028852365
169,48,0.024479283150529697,0.013923778080815331
13885,13638,0.02454243771579047,0.013995550132778296
172,49,0.024577686152886042,0.014067322184741262
173,50,0.024577686152886042,0.014139094236704227
177,53,0.024722039114391026,0.014210866288667193
178,54,0.024722039114391026,0.014282638340630158
13884,13630,0.0247391311671621,0.014354410392593124
180,56,0.024827782061832747,0.014426182444556089
181,57,0.024827782061832747,0.014497954496519055
13882,13623,0.02490894892662004,0.014569726548482022
13883,13627,0.02490894892662004,0.014641498600444986
73,191,0.024978341714824433,0.014713270652407953
186,60,0.025017993830142266,0.014785042704370917
104,121,0.025055828347063002,0.014856814756333884
13881,13621,0.025111192614151037,0.014928586808296848
191,62,0.02513010293425306,0.015000358860259815
106,125,0.025221577469988127,0.015072130912222781
13878,13620,0.025260792012755585,0.015143902964185746
195,65,0.02526102521062943,0.015215675016148712
13787,13884,0.025309772940881315,0.015287447068111677
13788,13885,0.025309772940881315,0.015359219120074643
13789,13887,0.025309772940881315,0.015430991172037608
13790,13888,0.025309772940881315,0.015502763224000574
13791,13889,0.025309772940881315,0.015574535275963539
13792,13890,0.025309772940881315,0.015646307327926507
13876,13615,0.025411237728660354,0.01571807937988947
202,67,0.025457809790161545,0.015789851431852436
210,68,0.02563985104108496,0.015861623483815403
211,70,0.02563985104108496,0.01593339553577837
118,128,0.02582629424331159,0.016005167587741332
222,73,0.025872014229821664,0.0160769396397043
74,194,0.025966342643307706,0.016148711691667265
13781,13878,0.025970832064776916,0.01622048374363023
13782,13879,0.025970832064776916,0.016292255795593198
13783,13881,0.025970832064776916,0.01636402784755616
13784,13882,0.025970832064776916,0.016435799899519127
13785,13883,0.025970832064776916,0.016507571951482093
354,20,0.025998322398492896,0.01657934400344506
75,196,0.02602747554814579,0.016651116055408022
76,197,0.02602747554814579,0.01672288810737099
77,200,0.02602747554814579,0.016794660159333955
227,74,0.026060861618205217,0.01686643221129692
13875,13592,0.026092872920509876,0.016938204263259888
233,76,0.026245224606016002,0.01700997631522285
364,26,0.026256975365292052,0.017081748367185817
13873,13589,0.02628478523527406,0.017153520419148784
13874,13590,0.02628478523527406,0.01722529247111175
79,201,0.02631790660863138,0.017297064523074716
125,131,0.026340191486012885,0.01736883657503768
237,79,0.026403766627310615,0.017440608627000646
13869,13579,0.026492378576288843,0.017512380678963612
239,81,0.02650271217443892,0.01758415273092658
130,134,0.026513612224266157,0.01765592478288954
13779,13874,0.02659460392458186,0.017727696834852508
13780,13875,0.02659460392458186,0.017799468886815474
244,84,0.026637847363741033,0.01787124093877844
80,206,0.02665233779258985,0.017943012990741407
13866,13567,0.026845394185357578,0.01801478504270437
82,208,0.02689589224057565,0.018086557094667336
141,149,0.026940801309963267,0.018158329146630302
83,213,0.026967021254910496,0.01823010119859327
84,215,0.026967021254910496,0.018301873250556232
85,218,0.026967021254910496,0.018373645302519198
13775,13869,0.027013756017715877,0.018445417354482165
13776,13870,0.027013756017715877,0.01851718940644513
13777,13871,0.027013756017715877,0.018588961458408097
260,89,0.027095551092717506,0.01866073351037106
145,150,0.027101136754343055,0.018732505562334027
146,151,0.027101136754343055,0.018804277614296993
13864,13557,0.027173621005375254,0.01887604966625996
13863,13553,0.02733992337314294,0.018947821718222926
269,92,0.027347994108615964,0.01901959377018589
270,93,0.027347994108615964,0.019091365822148855
417,39,0.02744550695478692,0.01916313787411182
274,97,0.02745908217852173,0.019234909926074788
275,98,0.02745908217852173,0.01930668197803775
13772,13864,0.0274634627628717,0.019378454030000717
13773,13866,0.0274634627628717,0.019450226081963683
13774,13868,0.0274634627628717,0.01952199813392665
424,43,0.02755047899056101,0.019593770185889616
425,45,0.02755047899056101,0.01966554223785258
426,47,0.02755047899056101,0.019737314289815545
279,103,0.02759088803164618,0.019809086341778512
280,105,0.02759088803164618,0.019880858393741478
156,159,0.027634286652782468,0.01995263044570444
88,221,0.027642019118383772,0.020024402497667407
13760,13855,0.027880093111378415,0.020096174549630374
13761,13856,0.027880093111378415,0.02016794660159334
13762,13857,0.027880093111378415,0.020239718653556307
13763,13858,0.027880093111378415,0.02031149070551927
13764,13859,0.027880093111378415,0.020383262757482236
13765,13860,0.027880093111378415,0.020455034809445202
13766,13861,0.027880093111378415,0.02052680686140817
13767,13862,0.027880093111378415,0.020598578913371135
13840,13701,0.027969360477807376,0.020670350965334098
443,55,0.027993363105546582,0.020742123017297064
444,59,0.027993363105546582,0.02081389506926003
295,116,0.02822439632886388,0.020885667121222997
462,66,0.02832951282544386,0.02095743917318596
13857,13523,0.02835882003872541,0.021029211225148926
13838,13693,0.02855184776792555,0.021100983277111893
174,172,0.02860962868540581,0.02117275532907486
175,173,0.02860962868540581,0.021244527381037825
13752,13847,0.028643127404089908,0.02131629943300079
13753,13848,0.028643127404089908,0.021388071484963755
13754,13849,0.028643127404089908,0.02145984353692672
13755,13850,0.028643127404089908,0.021531615588889687
13756,13851,0.028643127404089908,0.02160338764085265
13757,13853,0.028643127404089908,0.021675159692815617
13758,13854,0.028643127404089908,0.021746931744778583
89,225,0.02882305597793227,0.02181870379674155
90,230,0.02887707636748818,0.021890475848704516
182,179,0.02888863401875236,0.02196224790066748
13854,13511,0.02890005777063527,0.022034019952630445
13865,13320,0.029010705807281576,0.02210579200459341
13853,13505,0.02903432427656344,0.022177564056556378
13852,13500,0.029161695625124367,0.02224933610851934
329,127,0.029207511021801035,0.022321108160482307
91,232,0.0293118940741655,0.022392880212445274
92,233,0.0293118940741655,0.02246465226440824
13836,13674,0.029371458338930363,0.022536424316371206
94,234,0.029374420521045882,0.02260819636833417
95,235,0.029374420521045882,0.022679968420297136
96,237,0.029374420521045882,0.022751740472260102
99,245,0.029416548350086124,0.02282351252422307
100,246,0.029416548350086124,0.022895284576186035
13848,13491,0.029442558359981375,0.022967056628148998
13849,13493,0.029442558359981375,0.023038828680111964
101,248,0.029453367942053853,0.02311060073207493
102,250,0.029453367942053853,0.023182372784037897
13862,13301,0.029467026810143012,0.02325414483600086
13745,13841,0.02955091140333252,0.023325916887963826
13746,13842,0.02955091140333252,0.023397688939926792
13747,13843,0.02955091140333252,0.02346946099188976
13748,13844,0.02955091140333252,0.023541233043852725
13749,13845,0.02955091140333252,0.023613005095815688
13750,13846,0.02955091140333252,0.023684777147778655
13847,13489,0.02959364767307443,0.02375654919974162
350,133,0.0296874380495455,0.023828321251704587
1828,2033,0.029702074765805903,0.02390009330366755
1829,2034,0.029702074765805903,0.023971865355630517
13859,13288,0.029761775277868552,0.024043637407593483
1840,2052,0.02976223645694503,0.02411540945955645
1841,2053,0.02976223645694503,0.024187181511519416
1835,2047,0.02977357633234128,0.02425895356348238
1834,2045,0.029786716704201056,0.024330725615445345
355,135,0.029795196540214765,0.02440249766740831
1831,2044,0.0297980565795973,0.024474269719371278
105,254,0.029809540018544585,0.024546041771334244
13846,13480,0.029814058581340307,0.024617813823297207
1830,2038,0.029814255792318035,0.024689585875260173
1824,2027,0.029817314633178996,0.02476135792722314
107,256,0.029845248010510642,0.024833129979186106
108,257,0.029845248010510642,0.02490490203114907
109,258,0.029845248010510642,0.024976674083112035
110,259,0.029845248010510642,0.025048446135075002
111,261,0.029845248010510642,0.025120218187037968
538,90,0.029863297212151373,0.025191990239000935
11996,12181,0.02989188503294315,0.025263762290963897
11997,12183,0.02989188503294315,0.025335534342926864
358,137,0.02990295503088403,0.02540730639488983
13834,13666,0.029912448644606873,0.025479078446852797
1879,2084,0.029913296446970394,0.02555085049881576
13858,13279,0.02992090528599582,0.025622622550778726
11991,12171,0.029928795769060344,0.025694394602741692
11992,12172,0.029928795769060344,0.02576616665470466
11993,12174,0.029928795769060344,0.025837938706667625
542,91,0.029941665462026194,0.025909710758630588
543,95,0.029941665462026194,0.025981482810593554
11975,12133,0.029965225682992126,0.02605325486255652
11976,12137,0.029965225682992126,0.026125026914519487
11977,12138,0.029965225682992126,0.026196798966482453
12004,12190,0.029969138261083685,0.026268571018445416
1921,2108,0.02997611350567354,0.026340343070408383
1913,2102,0.029989253877533314,0.02641211512237135
1914,2104,0.029989253877533314,0.026483887174334315
4750,4932,0.030012982202064224,0.02655565922629728
4751,4933,0.030012982202064224,0.026627431278260245
4752,4934,0.030012982202064224,0.02669920333022321
1877,2081,0.030025477473482526,0.026770975382186177
12008,12193,0.03002781335294344,0.026842747434149144
1891,2088,0.03003501685241524,0.026914519486112107
365,139,0.030036845151963556,0.026986291538075073
366,140,0.030036845151963556,0.02705806359003804
13856,13273,0.03004903178243166,0.027129835642001006
1896,2092,0.03006255594053222,0.02720160769396397
7296,7473,0.030083276748584922,0.027273379745926935
7297,7477,0.030083276748584922,0.0273451517978899
7301,7484,0.03008507724504824,0.027416923849852868
371,143,0.03008655094106608,0.027488695901815834
372,144,0.03008655094106608,0.027560467953778797
373,147,0.03008655094106608,0.027632240005741764
1910,2099,0.030101434904045446,0.02770401205770473
3892,4089,0.03011234301021588,0.027775784109667696
3893,4090,0.03011234301021588,0.027847556161630663
13842,13465,0.03012291755086369,0.027919328213593626
13843,13466,0.03012291755086369,0.027991100265556592
13844,13470,0.03012291755086369,0.02806287231751956
3889,4081,0.030130342719400006,0.028134644369482525
3890,4085,0.030130342719400006,0.028206416421445488
7303,7487,0.030130611965048217,0.028278188473408454
1848,2055,0.030146652314959468,0.02834996052537142
13739,13837,0.030164762904730084,0.028421732577334387
13740,13838,0.030164762904730084,0.028493504629297353
13741,13839,0.030164762904730084,0.028565276681260316
13742,13840,0.030164762904730084,0.028637048733223282
12012,12194,0.03016685355027164,0.02870882078518625
12013,12197,0.03016685355027164,0.028780592837149215
12014,12198,0.03016685355027164,0.028852364889112178
1818,2012,0.030168981022320553,0.028924136941075144
1819,2015,0.030168981022320553,0.02899590899303811
1820,2016,0.030168981022320553,0.029067681045001077
1856,2065,0.03017484734988379,0.029139453096964044
1857,2066,0.03017484734988379,0.029211225148927007
1858,2068,0.03017484734988379,0.029282997200889973
1859,2069,0.03017484734988379,0.02935476925285294
7306,7489,0.030176146685048196,0.029426541304815906
11960,12122,0.03017841331792397,0.029498313356778872
4735,4916,0.03018280874865951,0.029570085408741835
4736,4919,0.03018280874865951,0.0296418574607048
1815,2005,0.030186980731504817,0.029713629512667768
1816,2009,0.030186980731504817,0.029785401564630734
11981,12144,0.0301885118329011,0.029857173616593697
7285,7461,0.030191742987429108,0.029928945668556663
7323,7517,0.03019613622690514,0.03000071772051963
114,263,0.030202075168516914,0.030072489772482596
7318,7510,0.03021432266049061,0.030144261824445562
3932,4130,0.030217864202940065,0.030216033876408525
3936,4132,0.030219664699403525,0.030287805928371492
3293,3492,0.03022038929275169,0.030359577980334458
3294,3493,0.03022038929275169,0.030431350032297425
3295,3495,0.03022038929275169,0.030503122084260387
7308,7492,0.030221681405048172,0.030574894136223354
7315,7499,0.030234309590539396,0.03064666618818632
3311,3509,0.03023460556772676,0.030718438240149287
3312,3511,0.03023460556772676,0.030790210292112253
3316,3515,0.03023460556772676,0.030861982344075216
3317,3516,0.03023460556772676,0.030933754396038182
3318,3517,0.03023460556772676,0.03100552644800115
3302,3499,0.030236588505472353,0.031077298499964115
3297,3497,0.030238389001935814,0.031149070551927078
3298,3498,0.030238389001935814,0.031220842603890044
11989,12163,0.03024160737099976,0.031292614655853014
1850,2056,0.0302588333414716,0.031364386707815974
11951,12116,0.03025945426339206,0.03143615875977894
11953,12118,0.03025945426339206,0.031507930811741906
562,108,0.030264426717457407,0.03157970286370487
4742,4925,0.030268343011335047,0.03165147491566784
11971,12130,0.03027000450404671,0.031723246967630805
1854,2061,0.030271973713331377,0.03179501901959377
11957,12120,0.030272594635251834,0.03186679107155674
11958,12121,0.030272594635251834,0.031938563123519705
11984,12154,0.030277157972904548,0.032010335175482664
11985,12155,0.030277157972904548,0.03208210722744563
11986,12156,0.030277157972904548,0.0321538792794086
11983,12148,0.030282693150228964,0.03222565133137156
4724,4891,0.03028924980056786,0.03229742338333453
4725,4894,0.03028924980056786,0.032369195435297496
3899,4091,0.03030365069099133,0.03244096748726046
3900,4092,0.03030365069099133,0.03251273953922343
3908,4099,0.03030365069099133,0.032584511591186395
3909,4102,0.03030365069099133,0.032656283643149354
13841,13460,0.030305299425646807,0.03272805569511232
4720,4887,0.030307925349752053,0.03279982774707529
4721,4889,0.030307925349752053,0.032871599799038254
7277,7452,0.03030950794461347,0.03294337185100122
4717,4884,0.030313460527076473,0.033015143902964186
4718,4885,0.030313460527076473,0.03308691595492715
4716,4878,0.03033033557979735,0.03315868800689012
7326,7519,0.030335176424233053,0.033230460058853085
3303,3501,0.030348769531984347,0.033302232110816045
4710,4865,0.030349011128981543,0.03337400416277901
4711,4867,0.030349011128981543,0.03344577621474198
4712,4868,0.030349011128981543,0.033517548266704944
4715,4874,0.030349011128981543,0.03358932031866791
3305,3503,0.030350570028447807,0.03366109237063088
3306,3504,0.030350570028447807,0.03373286442259384
3307,3505,0.030350570028447807,0.03380463647455681
4730,4905,0.030372580358097992,0.033876408526519776
3904,4095,0.0303978320083192,0.03394818057848274
3905,4097,0.0303978320083192,0.0340199526304457
3926,4121,0.03039963250478266,0.03409172468240867
4726,4897,0.03040210666707992,0.034163496734371634
4733,4909,0.03041257990077355,0.0342352687863346
7274,7443,0.030420564314662214,0.03430704083829757
4744,4929,0.03042605875784716,0.034378812890260534
4745,4930,0.03042605875784716,0.0344505849422235
7332,7526,0.03042624586423301,0.034522356994186466
7333,7527,0.03042624586423301,0.03459412904614943
7284,7457,0.03043370468652199,0.03466590109811239
7270,7439,0.03043923986384641,0.03473767315007536
7271,7441,0.03043923986384641,0.034809445202038325
11303,11489,0.030439445760695776,0.03488121725400129
11304,11491,0.030439445760695776,0.03495298930596426
12022,12200,0.030440533757504794,0.035024761357927224
3309,3508,0.030462751054959797,0.03509653340989019
3319,3518,0.03047589142681957,0.03516830546185316
3320,3520,0.03047589142681957,0.03524007751381612
3322,3521,0.03047589142681957,0.03531184956577908
4703,4859,0.030478115961562368,0.03538362161774205
4704,4861,0.030478115961562368,0.035455393669705015
4705,4862,0.030478115961562368,0.03552716572166798
4706,4863,0.030478115961562368,0.03559893777363095
7340,7529,0.030489780293417253,0.035670709825593915
228,190,0.03050732789177582,0.03574248187755688
7263,7430,0.0305202808093145,0.03581425392951985
7264,7431,0.0305202808093145,0.035886025981482814
7265,7432,0.0305202808093145,0.03595779803344577
7266,7434,0.0305202808093145,0.03602957008540874
7268,7435,0.030538956358498695,0.036101342137371706
8700,8882,0.03054049716906434,0.03617311418933467
8701,8883,0.03054049716906434,0.03624488624129764
8702,8884,0.03054049716906434,0.036316658293260605
8703,8885,0.03054049716906434,0.03638843034522357
8705,8888,0.030558496878248888,0.03646020239718654
8709,8889,0.030571637250108665,0.036531974449149504
8710,8890,0.030571637250108665,0.036603746501112464
8711,8891,0.030571637250108665,0.03667551855307543
11941,12098,0.030582456907953314,0.036747290605038396
11942,12099,0.030582456907953314,0.03681906265700136
11309,11493,0.030584021135348395,0.03689083470896433
11323,11513,0.03059105051680433,0.036962606760927295
4758,4945,0.03059864902223268,0.03703437881289026
4759,4946,0.03059864902223268,0.03710615086485323
11944,12102,0.03059933196067391,0.037177922916816195
3330,3526,0.03059941232872788,0.037249694968779154
1960,2136,0.030600976834691734,0.03732146702074212
1961,2137,0.030600976834691734,0.03739323907270509
1962,2138,0.030600976834691734,0.03746501112466805
1963,2139,0.030600976834691734,0.03753678317663102
11936,12093,0.03060113245713751,0.037608555228593986
11937,12096,0.03060113245713751,0.03768032728055695
3257,3428,0.030601311877279897,0.03775209933251992
3258,3430,0.030601311877279897,0.037823871384482885
394,156,0.030604523287736177,0.03789564343644585
395,158,0.030604523287736177,0.03796741548840881
1810,1999,0.030627029098103407,0.03803918754037178
1811,2000,0.030627029098103407,0.038110959592334744
1812,2001,0.030627029098103407,0.03818273164429771
1813,2002,0.030627029098103407,0.038254503696260676
11300,11480,0.030634541158798358,0.03832627574822364
8697,8878,0.030639537823716978,0.03839804780018661
8698,8881,0.030639537823716978,0.038469819852149575
1805,1991,0.030645028807287672,0.03854159190411254
1808,1996,0.030645028807287672,0.0386133639560755
11311,11496,0.030647555564532924,0.03868513600803847
11312,11497,0.030647555564532924,0.038756908060001434
3289,3481,0.030651182336156494,0.0388286801119644
3284,3476,0.03066252221155281,0.03890045216392737
3285,3477,0.03066252221155281,0.03897222421589033
3286,3478,0.03066252221155281,0.0390439962678533
1944,2123,0.03066401807097556,0.039115768319816266
1945,2124,0.03066401807097556,0.03918754037177923
3252,3423,0.030668634023791982,0.03925931242374219
13732,13833,0.03067818478315644,0.03933108447570516
13733,13834,0.03067818478315644,0.039402856527668124
13734,13835,0.03067818478315644,0.03947462857963109
11364,11558,0.03068033947945139,0.03954640063159406
11365,11559,0.03068033947945139,0.039618172683557024
11366,11560,0.03068033947945139,0.03968994473551999
1946,2127,0.030682017780159825,0.039761716787482956
1947,2128,0.030682017780159825,0.03983348883944592
1948,2129,0.030682017780159825,0.03990526089140888
1949,2130,0.030682017780159825,0.03997703294337185
11357,11550,0.030685198816776164,0.040048804995334815
11358,11551,0.030685198816776164,0.04012057704729778
1952,2131,0.030695158152019602,0.04019234909926075
1953,2132,0.030695158152019602,0.040264121151223714
1954,2133,0.030695158152019602,0.04033589320318668
11920,12072,0.030695313774465376,0.04040766525514965
11921,12073,0.030695313774465376,0.04047943730711261
11922,12074,0.030695313774465376,0.04055120935907557
11923,12078,0.030695313774465376,0.04062298141103854
11924,12079,0.030695313774465376,0.040694753463001505
3270,3451,0.030696777221583604,0.04076652551496447
11353,11548,0.030698339188635942,0.04083829756692744
11354,11549,0.030698339188635942,0.040910069618890404
3337,3527,0.030698452983380094,0.04098184167085337
3338,3528,0.030698452983380094,0.04105361372281634
13839,13447,0.03069991742333434,0.041125385774779304
3279,3465,0.030704085360468553,0.04119715782674227
3280,3466,0.030704085360468553,0.04126892987870523
3246,3417,0.030709096999488282,0.041340701930668196
11349,11543,0.030709679064032117,0.04141247398263116
401,163,0.03071461499671406,0.04148424603459413
4700,4852,0.03072007766065525,0.041556018086557095
4701,4854,0.03072007766065525,0.04162779013852006
4702,4857,0.03072007766065525,0.04169956219048303
3240,3406,0.030729083929536927,0.041771334242445994
3241,3408,0.030729083929536927,0.04184310629440896
3242,3409,0.030729083929536927,0.04191487834637192
13851,13240,0.03074156693155682,0.041986650398334886
3272,3453,0.03074411243804704,0.04205842245029785
234,193,0.0307450396860033,0.04213019450226082
11326,11514,0.030746965766853124,0.042201966554223785
3282,3470,0.030749620080468533,0.04227373860618675
1799,1988,0.030757209833799804,0.04234551065814972
1802,1989,0.030757209833799804,0.042417282710112685
3237,3394,0.03076571772068263,0.04248905476207565
3238,3397,0.03076571772068263,0.04256082681403861
3239,3400,0.03076571772068263,0.04263259886600158
595,118,0.03077313223543069,0.04270437091796454
