,Request Id,request_execution_time,cdf
1854,2061,0.7884170519332787,0.01700997631522285
13739,13837,0.7885413073811294,0.017081748367185817
13740,13838,0.7885413073811294,0.017153520419148784
13741,13839,0.7885413073811294,0.01722529247111175
13742,13840,0.7885413073811294,0.017297064523074716
4720,4887,0.7886443635733791,0.01736883657503768
4721,4889,0.7886443635733791,0.017440608627000646
4717,4884,0.7887827430064906,0.017512380678963612
4718,4885,0.7887827430064906,0.01758415273092658
4716,4878,0.7892046193245096,0.01765592478288954
3899,4091,0.7892089763747642,0.017727696834852508
3900,4092,0.7892089763747642,0.017799468886815474
7326,7519,0.789325640435424,0.01787124093877844
4730,4905,0.7897938500524339,0.017943012990741407
3932,4130,0.789868839836285,0.01801478504270437
11971,12130,0.7900508753640884,0.018086557094667336
3303,3501,0.7903369473995898,0.018158329146630302
3305,3503,0.7903819598111768,0.01823010119859327
3306,3504,0.7903819598111768,0.018301873250556232
3307,3505,0.7903819598111768,0.018373645302519198
4726,4897,0.7905320077769699,0.018445417354482165
7277,7452,0.7910384613781158,0.01851718940644513
4744,4929,0.7911308100461643,0.018588961458408097
4745,4930,0.7911308100461643,0.01866073351037106
7332,7526,0.791135487705818,0.018732505562334027
7333,7527,0.791135487705818,0.018804277614296993
4733,4909,0.7912607273489282,0.01887604966625996
7284,7457,0.7913219582630232,0.018947821718222926
7285,7461,0.7913219582630232,0.01901959377018589
7274,7443,0.7914603376961348,0.019091365822148855
3926,4121,0.791608521719548,0.01916313787411182
12022,12200,0.7918211943341945,0.019234909926074788
4735,4916,0.7919322066193223,0.01930668197803775
4736,4919,0.7919322066193223,0.019378454030000717
3904,4095,0.7920135020375669,0.019450226081963683
3905,4097,0.7920135020375669,0.01952199813392665
3908,4099,0.7920135020375669,0.019593770185889616
3909,4102,0.7920135020375669,0.01966554223785258
4750,4932,0.7922691780461643,0.019737314289815545
4751,4933,0.7922691780461643,0.019809086341778512
4752,4934,0.7922691780461643,0.019880858393741478
7315,7499,0.792386123340789,0.01995263044570444
7340,7529,0.792723848435424,0.020024402497667407
11951,12116,0.7930147401622335,0.020096174549630374
3293,3492,0.7931595878960914,0.02016794660159334
3294,3493,0.7931595878960914,0.020239718653556307
3295,3495,0.7931595878960914,0.02031149070551927
3309,3508,0.7931864854739796,0.020383262757482236
3319,3518,0.7935149947704738,0.020455034809445202
3320,3520,0.7935149947704738,0.02052680686140817
3311,3509,0.7935149947704739,0.020598578913371135
3312,3511,0.7935149947704739,0.020670350965334098
3322,3521,0.7938435040669681,0.020742123017297064
7268,7435,0.7939532500624431,0.02081389506926003
7270,7439,0.7942817593589376,0.020885667121222997
7271,7441,0.7942817593589376,0.02095743917318596
11303,11489,0.7942869067802665,0.021029211225148926
11304,11491,0.7942869067802665,0.021100983277111893
4710,4865,0.7952536618018329,0.02117275532907486
4711,4867,0.7952536618018329,0.021244527381037825
4712,4868,0.7952536618018329,0.02131629943300079
4715,4874,0.7952536618018329,0.021388071484963755
11309,11493,0.7954083787802664,0.02145984353692672
11941,12098,0.7955076525285419,0.021531615588889687
11942,12099,0.7955076525285419,0.02160338764085265
11944,12102,0.7955076525285419,0.021675159692815617
8705,8888,0.7955801310562883,0.021746931744778583
11323,11513,0.7955841133166678,0.02181870379674155
8709,8889,0.7959086403527829,0.021890475848704516
8710,8890,0.7959086403527829,0.02196224790066748
8711,8891,0.7959086403527829,0.022034019952630445
4758,4945,0.7959124553854151,0.02210579200459341
4759,4946,0.7959124553854151,0.022177564056556378
3889,4081,0.7963274789795556,0.02224933610851934
3890,4085,0.7963274789795556,0.022321108160482307
3330,3526,0.796648029729771,0.022392880212445274
11311,11496,0.7966682302133778,0.02246465226440824
11312,11497,0.7966682302133778,0.022536424316371206
3284,3476,0.7970423963887978,0.02260819636833417
3285,3477,0.7970423963887978,0.022679968420297136
3286,3478,0.7970423963887978,0.022751740472260102
3252,3423,0.7976620804243865,0.02282351252422307
1808,1996,0.7977434292821912,0.022895284576186035
1810,1999,0.7977434292821912,0.022967056628148998
1811,2000,0.7977434292821912,0.023038828680111964
1812,2001,0.7977434292821912,0.02311060073207493
1813,2002,0.7977434292821912,0.023182372784037897
1815,2005,0.7977434292821913,0.02325414483600086
1816,2009,0.7977434292821913,0.023325916887963826
8700,8882,0.7979346639894851,0.023397688939926792
8701,8883,0.7979346639894851,0.02346946099188976
8702,8884,0.7979346639894851,0.023541233043852725
8703,8885,0.7979346639894851,0.023613005095815688
3246,3417,0.7982067660871892,0.023684777147778655
1944,2123,0.7982181608743923,0.02375654919974162
1945,2124,0.7982181608743923,0.023828321251704587
3257,3428,0.7983335596947804,0.02390009330366755
3258,3430,0.7983335596947804,0.023971865355630517
4703,4859,0.7984812826163534,0.024043637407593483
4704,4861,0.7984812826163534,0.02411540945955645
4705,4862,0.7984812826163534,0.024187181511519416
4706,4863,0.7984812826163534,0.02425895356348238
119,265,0.7986436084336797,0.024330725615445345
120,266,0.7986436084336797,0.02440249766740831
1946,2127,0.7986681536039985,0.024474269719371278
1947,2128,0.7986681536039985,0.024546041771334244
1948,2129,0.7989966629004928,0.024617813823297207
1949,2130,0.7989966629004928,0.024689585875260173
1952,2131,0.7989966629004929,0.02476135792722314
1953,2132,0.7989966629004929,0.024833129979186106
1954,2133,0.7989966629004929,0.02490490203114907
11357,11550,0.7990761888159604,0.024976674083112035
11358,11551,0.7990761888159604,0.025048446135075002
3272,3453,0.7990821520511557,0.025120218187037968
11326,11514,0.7991984976829762,0.025191990239000935
3282,3470,0.7992198431116895,0.025263762290963897
11353,11548,0.7994046981124547,0.025335534342926864
11354,11549,0.7994046981124547,0.02540730639488983
3337,3527,0.7994075429809866,0.025479078446852797
3338,3528,0.7994075429809866,0.02555085049881576
1960,2136,0.7994466556300989,0.025622622550778726
1961,2137,0.7994466556300989,0.025694394602741692
1962,2138,0.7994466556300989,0.02576616665470466
1963,2139,0.7994466556300989,0.025837938706667625
11328,11515,0.8002918532713891,0.025909710758630588
1805,1991,0.800547954944994,0.025981482810593554
3289,3481,0.8007017931666932,0.02605325486255652
7341,7531,0.800727967238273,0.026125026914519487
1799,1988,0.8008764642414884,0.026196798966482453
1802,1989,0.8008764642414884,0.026268571018445416
11933,12089,0.8010898062762593,0.026340343070408383
11934,12090,0.8010898062762593,0.02641211512237135
11364,11558,0.8014307217491571,0.026483887174334315
11365,11559,0.8014307217491571,0.02655565922629728
11366,11560,0.8014307217491571,0.026627431278260245
8226,8409,0.8014917061216968,0.02669920333022321
8227,8410,0.8014917061216968,0.026770975382186177
11936,12093,0.8015566950058651,0.026842747434149144
11937,12096,0.8015566950058651,0.026914519486112107
3274,3455,0.8016873973476502,0.026986291538075073
11334,11519,0.8017587305678834,0.02705806359003804
8230,8416,0.8018652278297782,0.027129835642001006
7345,7533,0.801866335238273,0.02720160769396397
8238,8421,0.8019102402413654,0.027273379745926935
8714,8892,0.801940786830106,0.0273451517978899
8715,8893,0.801940786830106,0.027416923849852868
8716,8894,0.801940786830106,0.027488695901815834
8717,8895,0.801940786830106,0.027560467953778797
8718,8896,0.801940786830106,0.027632240005741764
11300,11480,0.8032255168728956,0.02770401205770473
1968,2140,0.8035078807701452,0.027775784109667696
1969,2141,0.8035078807701452,0.027847556161630663
1970,2142,0.8035078807701452,0.027919328213593626
3956,4144,0.8037098021399212,0.027991100265556592
3957,4145,0.8037098021399212,0.02806287231751956
3277,3462,0.8038257539145386,0.028134644369482525
11927,12082,0.8039112279390619,0.028206416421445488
3270,3451,0.803947814116892,0.028278188473408454
8222,8403,0.8039677224880051,0.02834996052537142
3961,4148,0.8040383114364155,0.028421732577334387
12025,12201,0.8040822549322715,0.028493504629297353
7356,7538,0.8042476586713845,0.028565276681260316
8220,8401,0.8042962317844995,0.028637048733223282
8225,8406,0.8042962317844995,0.02870882078518625
3883,4067,0.8043646893913501,0.028780592837149215
3884,4070,0.8043646893913501,0.028852364889112178
3885,4071,0.8043646893913501,0.028924136941075144
4700,4852,0.8045303250936767,0.02899590899303811
4701,4854,0.8045303250936767,0.029067681045001077
4702,4857,0.8045303250936767,0.029139453096964044
4769,4950,0.8045880534586581,0.029211225148927007
11371,11562,0.8046583425636776,0.029282997200889973
11372,11563,0.8046583425636776,0.02935476925285294
11373,11565,0.8046583425636776,0.029426541304815906
4698,4847,0.8046687045267883,0.029498313356778872
4699,4848,0.8046687045267883,0.029570085408741835
11318,11503,0.8048660262327637,0.0296418574607048
7263,7430,0.8049516432274084,0.029713629512667768
7264,7431,0.8049516432274084,0.029785401564630734
7265,7432,0.8049516432274084,0.029857173616593697
7266,7434,0.8049516432274084,0.029928945668556663
3279,3465,0.8049641219145386,0.03000071772051963
3280,3466,0.8049641219145386,0.030072489772482596
12031,12202,0.8051756105206843,0.030144261824445562
4257,4429,0.8053478382456956,0.030216033876408525
4258,4430,0.8053478382456956,0.030287805928371492
13732,13833,0.805438079481829,0.030359577980334458
13733,13834,0.805438079481829,0.030431350032297425
13734,13835,0.805438079481829,0.030503122084260387
7350,7537,0.8054807196045813,0.030574894136223354
3268,3444,0.8056308677796947,0.03064666618818632
3269,3445,0.8056308677796947,0.030718438240149287
11920,12072,0.8058015912365852,0.030790210292112253
11921,12073,0.8058015912365852,0.030861982344075216
11922,12074,0.8058015912365852,0.030933754396038182
11923,12078,0.8058015912365852,0.03100552644800115
11924,12079,0.8058015912365852,0.031077298499964115
11349,11543,0.8062254365037168,0.031149070551927078
8689,8863,0.8067028236543652,0.031220842603890044
8691,8866,0.8067028236543652,0.031292614655853014
8692,8868,0.8067028236543652,0.031364386707815974
8696,8872,0.8067028236543653,0.03143615875977894
8251,8433,0.8067499674075121,0.031507930811741906
3240,3406,0.8067927985943688,0.03157970286370487
3241,3408,0.8067927985943688,0.03165147491566784
3242,3409,0.8067927985943688,0.031723246967630805
3882,4065,0.8068407057576584,0.03179501901959377
3970,4158,0.8071713463957125,0.03186679107155674
3971,4159,0.8071713463957125,0.031938563123519705
3966,4154,0.8071713463957126,0.032010335175482664
3967,4155,0.8071713463957126,0.03208210722744563
8206,8388,0.8075688650106071,0.0321538792794086
8207,8389,0.8075688650106071,0.03222565133137156
8208,8390,0.8075688650106071,0.03229742338333453
8209,8391,0.8075688650106071,0.032369195435297496
8210,8392,0.8075688650106071,0.03244096748726046
8212,8393,0.8075688650106071,0.03251273953922343
8213,8394,0.8075688650106071,0.032584511591186395
8214,8396,0.8075688650106071,0.032656283643149354
11295,11473,0.8078076820537243,0.03272805569511232
8205,8387,0.8078973743071015,0.03279982774707529
8202,8382,0.8078973743071016,0.032871599799038254
3499,3688,0.8081090170050768,0.03294337185100122
4252,4426,0.8081523639084983,0.033015143902964186
8722,8897,0.8083565449033491,0.03308691595492715
8723,8898,0.8083565449033491,0.03315868800689012
11282,11454,0.808680025938059,0.033230460058853085
11348,11537,0.808701452870025,0.033302232110816045
8241,8425,0.8087759910442144,0.03337400416277901
8242,8427,0.8087759910442144,0.03344577621474198
8726,8900,0.8088065376329551,0.033517548266704944
8727,8901,0.8088065376329551,0.03358932031866791
3238,3397,0.8088640193035872,0.03366109237063088
3239,3400,0.8088640193035872,0.03373286442259384
1987,2159,0.8089831233654922,0.03380463647455681
1988,2161,0.8089831233654922,0.033876408526519776
8697,8878,0.809057356587562,0.03394818057848274
8698,8881,0.809057356587562,0.0340199526304457
8246,8428,0.8091045003407089,0.03409172468240867
8247,8431,0.8091045003407089,0.034163496734371634
8681,8854,0.8094804517392798,0.0342352687863346
7776,7949,0.8094858369692398,0.03430704083829757
7777,7950,0.8094858369692398,0.034378812890260534
1982,2154,0.8095951295468939,0.0344505849422235
5048,5214,0.8096542372175104,0.034522356994186466
5049,5215,0.8096542372175104,0.03459412904614943
3875,4052,0.8097188575734535,0.03466590109811239
1976,2149,0.8099236388433884,0.03473767315007536
1796,1979,0.810113338983766,0.034809445202038325
1797,1980,0.810113338983766,0.03488121725400129
11340,11522,0.8103511099301138,0.03495298930596426
1971,2143,0.8103736315729944,0.035024761357927224
1972,2144,0.8103736315729944,0.03509653340989019
1973,2147,0.8103736315729944,0.03516830546185316
4247,4421,0.8105068968416951,0.03524007751381612
4248,4422,0.8105068968416951,0.03531184956577908
4249,4423,0.8105068968416951,0.03538362161774205
4219,4390,0.81073977382008,0.035455393669705015
4225,4392,0.8110682831165742,0.03552716572166798
4226,4395,0.8110682831165742,0.03559893777363095
11377,11566,0.8110741006369206,0.035670709825593915
11378,11567,0.8110741006369206,0.03574248187755688
8197,8377,0.8111249951216221,0.03581425392951985
8198,8381,0.8111249951216221,0.035886025981482814
8734,8905,0.8112825539992634,0.03595779803344577
4264,4431,0.8113799847230188,0.03602957008540874
8262,8440,0.8115326594268981,0.036101342137371706
5015,5181,0.8115563774059259,0.03617311418933467
8730,8904,0.8116110632957578,0.03624488624129764
4781,4954,0.811630585478044,0.036316658293260605
4782,4955,0.811630585478044,0.03638843034522357
5012,5176,0.8117275413606473,0.03646020239718654
7600,7780,0.8117683812738149,0.036531974449149504
7261,7421,0.8118342900302576,0.036603746501112464
7772,7945,0.8118403699024366,0.03667551855307543
7773,7947,0.8118403699024366,0.036747290605038396
7774,7948,0.8118403699024366,0.03681906265700136
11386,11570,0.8119290736845455,0.03689083470896433
11387,11571,0.8119290736845455,0.036962606760927295
8175,8348,0.811979968169247,0.03703437881289026
4191,4364,0.8120518781587222,0.03710615086485323
4192,4365,0.8120518781587222,0.037177922916816195
3879,4057,0.8120733905066502,0.037249694968779154
3880,4058,0.8120733905066502,0.03732146702074212
3878,4055,0.8120733905066503,0.03739323907270509
1734,1900,0.8122054183397237,0.03746501112466805
8683,8858,0.8122849774020825,0.03753678317663102
8684,8860,0.8122849774020825,0.037608555228593986
8685,8861,0.8122849774020825,0.03768032728055695
8686,8862,0.8122849774020825,0.03775209933251992
12037,12203,0.8123011125864205,0.037823871384482885
12038,12204,0.8123011125864205,0.03789564343644585
8171,8346,0.8123084774657413,0.03796741548840881
8157,8332,0.8124749733104399,0.03803918754037178
8158,8333,0.8124749733104399,0.038110959592334744
8159,8335,0.8124749733104399,0.03818273164429771
8160,8336,0.8124749733104399,0.038254503696260676
3869,4045,0.8125233832362563,0.03832627574822364
3870,4046,0.8125233832362563,0.03839804780018661
3871,4047,0.8125233832362563,0.038469819852149575
4695,4841,0.8126790173606946,0.03854159190411254
4696,4842,0.8126790173606946,0.0386133639560755
4697,4843,0.8126790173606946,0.03868513600803847
5017,5183,0.8126947454059259,0.038756908060001434
5018,5184,0.8126947454059259,0.0388286801119644
5029,5198,0.8128046430135171,0.03890045216392737
7663,7837,0.8129035973179468,0.03897222421589033
11277,11444,0.8129124150328266,0.0390439962678533
3504,3691,0.8129367214360498,0.039115768319816266
5038,5203,0.8129934469652278,0.03918754037177923
4689,4832,0.813007526657189,0.03925931242374219
4690,4833,0.813007526657189,0.03933108447570516
4693,4837,0.813007526657189,0.039402856527668124
7667,7838,0.8133085776359658,0.03947462857963109
7658,7835,0.8133535900475528,0.03954640063159406
5021,5189,0.8133662246763199,0.039618172683557024
5022,5190,0.8133662246763199,0.03968994473551999
5023,5191,0.8133662246763199,0.039761716787482956
5024,5193,0.8133662246763199,0.03983348883944592
5009,5171,0.81341059502345,0.03990526089140888
5010,5172,0.81341059502345,0.03997703294337185
1737,1902,0.813672295636218,0.040048804995334815
1738,1904,0.813672295636218,0.04012057704729778
8739,8907,0.8137585703655718,0.04019234909926075
8740,8908,0.8137585703655718,0.040264121151223714
8741,8909,0.8137585703655718,0.04033589320318668
3494,3678,0.8138126541859055,0.04040766525514965
3495,3680,0.8138126541859055,0.04047943730711261
3496,3686,0.8138126541859055,0.04055120935907557
3497,3687,0.8138126541859055,0.04062298141103854
8191,8371,0.8139295207844248,0.040694753463001505
8181,8354,0.8140059918059492,0.04076652551496447
8182,8358,0.8140059918059492,0.04083829756692744
5041,5209,0.8141149189652277,0.040910069618890404
5042,5210,0.8141149189652277,0.04098184167085337
5043,5212,0.8141149189652277,0.04105361372281634
4299,4464,0.8141394979742347,0.041125385774779304
5033,5200,0.8142265078984244,0.04119715782674227
5034,5202,0.8142265078984244,0.04126892987870523
4292,4458,0.8142609814073462,0.041340701930668196
4293,4461,0.8142609814073462,0.04141247398263116
8257,8437,0.8143371850897009,0.04148424603459413
11918,12070,0.8144454514683537,0.041556018086557095
8177,8349,0.8144559845355552,0.04162779013852006
8178,8352,0.8144559845355552,0.04169956219048303
5026,5195,0.8144876966763198,0.041771334242445994
5027,5197,0.8144876966763198,0.04184310629440896
11291,11466,0.8145779959263876,0.04191487834637192
11391,11574,0.8147335993473482,0.041986650398334886
3511,3700,0.8149076427733265,0.04205842245029785
3516,3703,0.8149076427733265,0.04213019450226082
3517,3705,0.8149076427733265,0.042201966554223785
4176,4349,0.8149509896767483,0.04227373860618675
4182,4355,0.8149509896767483,0.04234551065814972
