,Time (sec),throughput
88,1.4840195778960492,6456
89,1.5038992357958403,6596
90,1.5251551861315529,6737
91,1.5464380482235351,6881
92,1.5662595192337931,7025
93,1.5860962449350073,7170
94,1.6155697853113522,7321
95,1.6393108717965095,7474
96,1.662068778371136,7629
97,1.6870986033450794,7788
98,1.7164390641602967,7954
99,1.7379787689189456,8121
100,1.759537878721325,8288
101,1.7819061379637042,8454
102,1.8042549921623532,8621
103,1.8266038463610021,8789
104,1.8567411806185947,8958
105,1.8799144708199984,9130
106,1.910063280277591,9306
107,1.9408583882740813,9487
108,1.9718602596596584,9672
109,2.0025294122569557,9860
110,2.025068652681534,10048
111,2.055857585255122,10236
112,2.086379737545136,10429
113,2.1168093726027286,10623
114,2.1402860164041324,10818
115,2.170896591094146,11018
116,2.2045833959624828,11222
117,2.2352548110177,11431
118,2.266256674014997,11642
119,2.297258537012294,11853
120,2.3283772231858824,12064
121,2.3594959093594707,12276
122,2.390614595533059,12488
123,2.4217332817066475,12699
124,2.4505883566809192,12912
125,2.484177322499275,13125
126,2.515625810195963,13342
127,2.547180245809309,13565
128,2.578668089805799,13790
129,2.612711822674136,14018
130,2.644423793303738,14250
131,2.675684326015321,14480
132,2.7072739684118114,14712
133,2.738863610808302,14944
134,2.7699708018635194,15178
135,2.801096085718737,15416
136,2.832510937807902,15656
137,2.8718612518156514,15899
138,2.9154529810364087,16150
139,2.9591308094571662,16406
140,2.9912762530705117,16662
141,3.0233439549001138,16918
142,3.055290173296604,17174
143,3.0872363916930943,17430
144,3.11885410079309,17686
145,3.150471809893086,17942
146,3.182089518993082,18198
147,3.214157220822684,18454
148,3.2457749299226797,18710
149,3.27772114831917,18966
150,3.30966736671566,19222
151,3.3417350685452623,19478
152,3.3736812869417525,19734
153,3.4056275053382428,19990
154,3.4372902268498255,20246
155,3.4717124616126243,20502
156,3.50333017071262,20758
157,3.535397872542222,21014
158,3.567015581642218,21270
159,3.6046654372195372,21526
160,3.6367331390491393,21782
161,3.671155373811938,22038
162,3.709638833714783,22294
163,3.75270774470935,22550
164,3.7963002483301076,22805
165,3.8344876401067216,23061
166,3.872137495684041,23317
167,3.9065597304468396,23573
168,3.93850594884333,23829
169,3.970573650672932,24085
170,4.0026413525025335,24341
171,4.034709054332136,24597
172,4.072358909909455,24853
173,4.104426611739057,25109
174,4.138848846501856,25365
175,4.173271081264654,25621
176,4.2109209368419735,25877
177,4.245343171604772,26133
178,4.277289390001263,26389
179,4.308952111512846,26645
180,4.346601967090165,26901
181,4.378219676190161,27157
182,4.4158695317674805,27413
183,4.447815750163971,27669
184,4.4854656057412905,27925
185,4.517083314841287,28181
186,4.548701023941283,28437
187,4.59176993493585,28693
188,4.629419790513169,28949
189,4.673143167733927,29205
190,4.71133055951054,29461
191,4.745752794273339,29717
192,4.780175029036138,29973
193,4.8145972637989365,30229
194,4.852247119376256,30485
195,4.890730579279101,30741
196,4.9337994902736675,30997
197,4.971449345850987,31253
198,5.003517047680589,31509
199,5.0379392824433875,31765
200,5.0764227423462325,32021
201,5.114906202249077,32277
202,5.1469739040786795,32533
203,5.181396138841478,32789
204,5.219879598744323,33045
205,5.258363058647168,33301
206,5.292785293409967,33557
207,5.330435148987286,33813
208,5.362381367383777,34069
209,5.4019244022586195,34325
210,5.439574257835939,34581
211,5.471191966935935,34837
212,5.514260877930502,35093
213,5.545878587030498,35349
214,5.5779462888601,35605
215,5.616429748762945,35861
216,5.654079604340264,36117
217,5.688501839103063,36373
218,5.722924073865862,36629
219,5.7659929848604285,36885
220,5.8044764447632735,37141
221,5.844166433119233,37397
222,5.8872353441138,37653
223,5.925718804016645,37909
224,5.960141038779444,38165
225,6.003209949774011,38421
226,6.0416934096768555,38677
227,6.073761111506458,38933
228,6.10582881333606,39189
229,6.149552190556817,39445
230,6.181324885845982,39701
231,6.215747120608781,39957
232,6.255437108964741,40213
233,6.29308696454206,40469
234,6.33277695289802,40725
235,6.367199187660819,40981
236,6.399266889490421,41237
237,6.4423358004849876,41493
238,6.473953509584984,41749
239,6.506021211414586,42005
240,6.545711199770546,42261
241,6.583073187673391,42517
242,6.614019417502993,42773
243,6.650547801080312,43029
244,6.692492424074879,43285
245,6.729020807652198,43541
246,6.771619896872955,43797
247,6.808685816649569,44053
248,6.8460478045524145,44309
249,6.87652714565241,44565
250,6.914945892527253,44821
251,6.953511592883213,45077
252,6.99545621587778,45333
253,7.028756978640579,45589
254,7.066118966543424,45845
255,7.108063589537991,46101
256,7.138542930637987,46357
257,7.175904918540833,46613
258,7.2068511483704345,46869
259,7.2487957713650015,47125
260,7.2792751124649975,47381
261,7.315803496042316,47637
262,7.3543691963982765,47893
263,7.390897579975595,48149
264,7.421376921075591,48405
265,7.459942621431551,48661
266,7.49647100500887,48917
267,7.527417234838472,49173
268,7.5647792227413175,49429
269,7.6013076063186364,49685
270,7.637835989895955,49941
271,7.675197977798801,50197
272,7.71172636137612,50453
273,7.749088349278965,50709
274,7.779567690378961,50965
275,7.821512313373528,51221
276,7.858040696950847,51477
277,7.895402684853693,51733
278,7.928703447616491,51989
279,7.96523183119381,52245
280,8.00176021477113,52501
281,8.035060977533929,52757
282,8.072422965436774,53013
283,8.103369195266376,53269
284,8.141934895622336,53525
285,8.175235658385136,53781
286,8.211764041962455,54037
287,8.2491260298653,54293
288,8.28769173022126,54549
289,8.31849958061775,54805
290,8.360444203612317,55061
291,8.39139043344192,55317
292,8.428752421344765,55573
293,8.46611440924761,55829
294,8.502642792824929,56085
295,8.539171176402249,56341
296,8.581115799396816,56597
297,8.617644182974136,56853
298,8.65500617087698,57109
299,8.68581402127347,57365
300,8.727758644268038,57621
301,8.764287027845358,57877
302,8.802852728201318,58133
303,8.83379895803092,58389
304,8.864745187860523,58645
305,8.901273571437843,58901
306,8.931752912537839,59157
307,8.968281296115158,59413
308,9.001582058877958,59669
309,9.0400008057528,59925
310,9.070480146852796,60181
311,9.107008530430116,60437
312,9.137954760259719,60693
313,9.180502457480475,60948
314,9.223273308011251,61204
315,9.261692054886094,61460
316,9.294992817648893,61716
317,9.331521201226213,61972
318,9.362467431055816,62228
319,9.393413660885418,62484
320,9.429942044462738,62740
321,9.471886667457305,62996
322,9.508415051034625,63252
323,9.54577703893747,63508
324,9.57658488933396,63764
325,9.613946877236804,64020
326,9.652512577592764,64276
327,9.691078277948725,64532
328,9.722024507778327,64788
329,9.75297073760793,65044
330,9.794915360602497,65300
331,9.825394701702493,65556
332,9.856340931532095,65812
333,9.887148781928586,66068
334,9.925567528803429,66324
335,9.962929516706273,66580
336,9.993875746535876,66836
337,10.03123773443872,67092
338,10.06776611801604,67348
339,10.105128105918885,67604
340,10.143693806274845,67860
341,10.174640036104448,68116
342,10.211168419681767,68372
343,10.24211464951137,68628
344,10.27864303308869,68884
345,10.31517141666601,69140
346,10.352533404568854,69396
347,10.394478027563421,69652
348,10.436422650557988,69908
349,10.466901991657984,70164
350,10.500202754420783,70420
351,10.537564742323628,70676
352,10.579509365318195,70932
353,10.616037748895515,71188
354,10.652566132472835,71444
355,10.691131832828795,71700
356,10.724432595591594,71956
357,10.761794583494439,72212
358,10.792740813324041,72468
359,10.831159560198884,72724
360,10.873104183193451,72980
361,10.904050413023054,73236
362,10.942469159897897,73492
363,10.978997543475217,73748
364,11.016359531378061,74004
365,11.054925231734021,74260
366,11.091453615311341,74516
367,11.122399845140944,74772
368,11.153346074970546,75028
369,11.195290697965113,75284
370,11.231819081542433,75540
371,11.269181069445278,75796
372,11.306543057348122,76052
373,11.343905045250967,76308
374,11.377205808013766,76564
375,11.413734191591086,76820
376,11.455678814585653,77076
377,11.49762343758022,77332
378,11.528569667409823,77588
379,11.559515897239425,77844
380,11.59687788514227,78100
381,11.627402238653852,78356
382,11.660703001416652,78612
383,11.691182342516647,78868
384,11.724483105279447,79124
385,11.757783868042246,79380
386,11.788263209142242,79636
387,11.819209438971845,79892
388,11.855737822549164,80148
389,11.897682445543731,80404
390,11.94028153476449,80660
391,11.977347454541103,80916
392,12.008293684370706,81172
393,12.039239914200309,81428
394,12.081184537194876,81684
395,12.117712920772195,81940
396,12.159657543766762,82196
397,12.197019531669607,82452
398,12.22796576149921,82708
399,12.258911991328812,82964
400,12.296273979231657,83220
401,12.326753320331653,83476
402,12.357699550161255,83732
403,12.388223903672838,83988
404,12.421524666435637,84244
405,12.454825429198436,84500
406,12.480522078279046,84756
407,12.517050461856366,85012
408,12.550351224619165,85268
409,12.580830565719161,85524
410,12.612448274819156,85780
411,12.644394493215646,86036
412,12.676462195045248,86292
413,12.708124916556832,86548
414,12.74254715131963,86804
415,12.78223713967559,87060
416,12.814304841505193,87316
417,12.845922550605188,87572
418,12.880344785367987,87828
419,12.917994640945306,88084
420,12.949612350045301,88340
421,12.981680051874903,88596
422,13.013297760974899,88852
423,13.044915470074894,89108
424,13.07653317917489,89364
425,13.10847939757138,89620
426,13.14042561596787,89876
427,13.174847850730668,90132
428,13.206465559830663,90388
429,13.238533261660265,90644
430,13.281602172654832,90900
431,13.313264894166416,91156
432,13.345332595996018,91412
433,13.382982451573337,91668
434,13.417404686336136,91924
435,13.444239703416745,92180
436,13.475902424928329,92436
437,13.50797012675793,92692
438,13.54239236152073,92948
439,13.574010070620725,93204
440,13.606077772450327,93460
441,13.638023990846817,93716
442,13.669970209243306,93972
443,13.70163293075489,94228
444,13.733295652266474,94484
445,13.764958373778057,94740
446,13.791793390858667,94996
447,13.823739609255156,95252
448,13.850574626335765,95508
449,13.877409643416375,95764
450,13.909355861812864,96020
451,13.94097357091286,96276
452,13.972591280012855,96532
453,14.00420898911285,96788
454,14.036276690942453,97044
455,14.067894400042448,97300
456,14.099557121554032,97556
457,14.131174830654027,97812
458,14.158009847734636,98068
459,14.18967256924622,98324
460,14.221335290757803,98580
461,14.253281509154293,98836
462,14.284944230665877,99092
463,14.319366465428676,99348
464,14.35102918694026,99604
465,14.382691908451843,99860
466,14.414309617551838,100116
467,14.445972339063422,100372
468,14.477635060575006,100628
469,14.50929778208659,100884
470,14.540960503598173,101140
471,14.567795520678782,101396
472,14.599413229778778,101652
473,14.631075951290361,101908
474,14.663022169686851,102164
475,14.69744440444965,102420
476,14.72939062284614,102676
477,14.763812857608938,102932
478,14.790647874689547,103188
479,14.82271557651915,103444
480,14.849550593599758,103700
481,14.876385610680368,103956
482,14.90845331250997,104212
483,14.94039953090646,104468
484,14.972017240006455,104724
485,15.00363494910645,104980
486,15.03558116750294,105236
487,15.067198876602935,105492
488,15.099145094999425,105748
489,15.133567329762224,106004
490,15.16518503886222,106260
491,15.197252740691821,106516
492,15.229198959088311,106772
493,15.260816668188307,107028
494,15.292762886584796,107284
495,15.324709104981286,107540
496,15.356776806810888,107796
497,15.383611823891497,108052
498,15.415558042287987,108308
499,15.447175751387983,108564
500,15.481597986150781,108820
501,15.513215695250777,109076
502,15.547637930013575,109332
503,15.57925563911357,109588
504,15.610873348213566,109844
505,15.642941050043168,110100
506,15.674887268439658,110356
507,15.706549989951242,110612
508,15.738617691780844,110868
509,15.770685393610446,111124
510,15.802631612006936,111380
511,15.834577830403425,111636
512,15.866645532233028,111892
513,15.898591750629517,112148
514,15.937075210532363,112404
515,15.975558670435209,112660
516,16.007176379535206,112916
517,16.038794088635203,113172
518,16.0704117977352,113428
519,16.102029506835198,113684
520,16.13369222834678,113940
521,16.16575993017638,114196
522,16.20018216493918,114452
523,16.234604399701976,114708
524,16.266550618098467,114964
525,16.305034078001313,115220
526,16.33665178710131,115476
527,16.36871948893091,115732
528,16.403141723693707,115988
529,16.434759432793705,116244
530,16.472409288371022,116500
531,16.50683152313382,116756
532,16.53889922496342,117012
533,16.57096692679302,117268
534,16.61065691514898,117524
535,16.648306770726297,117780
536,16.685956626303614,118036
537,16.72902553729818,118292
538,16.76109323912778,118548
539,16.7987430947051,118804
540,16.8308107965347,119060
541,16.862428505634696,119316
542,16.894046214734693,119572
543,16.925992433131185,119828
544,16.963642288708503,120084
545,16.9952599978085,120340
546,17.0273276996381,120596
547,17.0593954014677,120852
548,17.097045257045018,121108
549,17.12899147544151,121364
550,17.16105917727111,121620
551,17.19312687910071,121876
552,17.236195790095277,122132
553,17.268263491924877,122388
554,17.311332402919444,122644
555,17.351022391275404,122900
556,17.3854446260382,123156
557,17.429168003258958,123412
558,17.46735539503557,123668
559,17.506898429910414,123924
560,17.544548285487732,124180
561,17.58219814106505,124436
562,17.62188812942101,124692
563,17.660371589323855,124948
564,17.700061577679815,125204
565,17.733362340442614,125460
566,17.769890724019934,125716
567,17.806419107597254,125972
568,17.837226957993742,126228
569,17.87052772075654,126484
570,17.90705610433386,126740
571,17.94900072732843,126996
572,17.982301490091228,127252
573,18.018829873668547,127508
574,18.049637724065036,127764
575,18.08058395389464,128020
576,18.122528576889206,128276
577,18.155829339652005,128532
578,18.192357723229325,128788
579,18.228886106806645,129044
580,18.26624809470949,129300
581,18.29954885747229,129556
582,18.336910845375133,129812
583,18.373439228952453,130068
584,18.410801216855297,130324
585,18.447329600432617,130580
586,18.484691588335462,130836
587,18.52663621133003,131092
588,18.563998199232874,131348
589,18.60659728845363,131604
590,18.643663208230244,131860
591,18.68560783122481,132116
592,18.727552454219378,132372
593,18.758031795319376,132628
594,18.788978025148978,132884
595,18.822278787911777,133140
596,18.858807171489097,133396
597,18.896169159391942,133652
598,18.933531147294786,133908
599,18.966831910057586,134164
600,19.00419389796043,134420
601,19.04275959831639,134676
602,19.073705828145993,134932
603,19.111067816048838,135188
604,19.147596199626157,135444
605,19.17854242945576,135700
606,19.21184319221856,135956
607,19.24837157579588,136212
608,19.27931780562548,136468
609,19.316679793528326,136724
610,19.34762602335793,136980
611,19.384988011260774,137236
612,19.42758710048153,137492
613,19.464653020258144,137748
614,19.503218720614104,138004
615,19.54516334360867,138260
616,19.587107966603238,138516
617,19.623636350180558,138772
618,19.65458258001016,139028
619,19.691944567913005,139284
620,19.725245330675804,139540
621,19.763811031031764,139796
622,19.80117301893461,140052
623,19.838535006837454,140308
624,19.871835769600253,140564
625,19.910401469956213,140820
626,19.948967170312173,141076
627,19.986329158215018,141332
628,20.023691146117862,141588
629,20.060219529695182,141844
630,20.09352029245798,142100
631,20.12432814285447,142356
632,20.15762890561727,142612
633,20.188436756013758,142868
634,20.224965139591077,143124
635,20.255444480691075,143380
636,20.28596883420266,143636
637,20.316448175302657,143892
638,20.346927516402655,144148
639,20.380228279165454,144404
640,20.4175902670683,144660
641,20.448114620579883,144916
642,20.47859396167988,145172
643,20.51189472444268,145428
644,20.542840954272283,145684
645,20.579369337849602,145940
646,20.62131396084417,146196
647,20.658675948747014,146452
648,20.69603793664986,146708
649,20.726517277749856,146964
650,20.765082978105816,147220
651,20.803648678461776,147476
652,20.84101066636462,147732
653,20.87753904994194,147988
654,20.908485279771543,148244
655,20.939431509601146,148500
656,20.970239359997635,148756
657,21.001185589827237,149012
658,21.031664930927235,149268
659,21.068193314504555,149524
660,21.099139544334157,149780
661,21.129947394730646,150036
662,21.160755245127135,150292
663,21.191701474956737,150548
664,21.225002237719536,150804
665,21.263485697622382,151060
666,21.29429354801887,151316
667,21.328715782781668,151572
668,21.360333491881665,151828
669,21.397983347458982,152084
670,21.43646680736183,152340
671,21.470889042124625,152596
672,21.508538897701943,152852
673,21.54015660680194,153108
674,21.57210282519843,153364
675,21.610586285101277,153620
676,21.642653986930878,153876
677,21.674721688760478,154132
678,21.712371544337795,154388
679,21.746793779100592,154644
680,21.78444363467791,154900
681,21.8163898530744,155156
682,21.848457554904,155412
683,21.880075264004,155668
684,21.918558723906845,155924
685,21.95298095866964,156180
686,21.98459866776964,156436
687,22.023082127672485,156692
688,22.054699836772482,156948
689,22.086767538602082,157204
690,22.12983644959665,157460
691,22.161499171108233,157716
692,22.19311688020823,157972
693,22.224734589308227,158228
694,22.262384444885544,158484
695,22.29400215398554,158740
696,22.33165200956286,158996
697,22.366074244325656,159252
698,22.398020462722148,159508
699,22.42968318423373,159764
700,22.46175088606333,160020
701,22.49617312082613,160276
702,22.530595355588925,160532
703,22.562213064688923,160788
704,22.594280766518523,161044
705,22.63193062209584,161300
706,22.663593343607424,161556
707,22.69801557837022,161812
708,22.729961796766712,162068
709,22.76761165234403,162324
710,22.799229361444027,162580
711,22.83117557984052,162836
712,22.865597814603316,163092
713,22.897215523703313,163348
714,22.93569898360616,163604
715,22.973348839183476,163860
716,23.00501156069506,164116
717,23.036629269795057,164372
718,23.068246978895054,164628
719,23.10266921365785,164884
720,23.134331935169435,165140
721,23.166399636999035,165396
722,23.200821871761832,165652
723,23.23243958086183,165908
724,23.264102302373413,166164
725,23.296170004203013,166420
726,23.335859992558973,166676
727,23.375549980914933,166932
728,23.40997221567773,167188
729,23.448455675580576,167444
730,23.48693913548342,167700
731,23.52136137024622,167956
732,23.564430281240785,168212
733,23.602080136818103,168468
734,23.64514904781267,168724
735,23.67721674964227,168980
736,23.714866605219587,169236
737,23.746934307049187,169492
738,23.790003218043754,169748
739,23.833726595264512,170004
740,23.873447671551048,170260
741,23.91201337190701,170516
742,23.945314134669808,170772
743,23.975793475769805,171028
744,24.009094238532604,171284
745,24.040040468362207,171540
746,24.073341231125006,171796
747,24.103820572225004,172052
748,24.134766802054607,172308
749,24.165574652451095,172564
750,24.198875415213895,172820
751,24.235403798791214,173076
752,24.265883139891212,173332
753,24.291579788971823,173588
754,24.322387639368312,173844
755,24.353333869197915,174100
756,24.3838582227095,174356
757,24.421220210612343,174612
758,24.45169955171234,174868
759,24.48217889281234,175124
760,24.512658233912337,175380
761,24.54460445230883,175636
762,24.579026687071625,175892
763,24.610644396171622,176148
764,24.642590614568114,176404
765,24.68024047014543,176660
766,24.71185817924543,176916
767,24.743520900757012,177172
768,24.77513860985701,177428
769,24.806756318957007,177684
770,24.838374028057004,177940
771,24.87602388363432,178196
772,24.90764159273432,178452
773,24.939259301834316,178708
774,24.971205520230807,178964
775,25.002823229330804,179220
776,25.034485950842388,179476
777,25.06643216923888,179732
778,25.09326718631949,179988
779,25.125213404715982,180244
780,25.157159623112474,180500
781,25.188822344624057,180756
782,25.220440053724055,181012
783,25.252386272120546,181268
784,25.279221289201157,181524
785,25.313643523963954,181780
786,25.345306245475538,182036
787,25.37725246387203,182292
788,25.408915185383613,182548
789,25.435750202464224,182804
790,25.467817904293824,183060
791,25.49943561339382,183316
792,25.533857848156618,183572
793,25.5655205696682,183828
794,25.599942804431,184084
795,25.63188902282749,184340
796,25.663506731927487,184596
797,25.701156587504805,184852
798,25.733102805901297,185108
799,25.765049024297788,185364
800,25.799471259060585,185620
801,25.833893493823382,185876
802,25.87696240481795,186132
803,25.914612260395266,186388
804,25.946229969495263,186644
805,25.978176187891755,186900
806,26.010243889721355,187156
807,26.042190108117847,187412
808,26.073807817217844,187668
809,26.11145767279516,187924
810,26.14307538189516,188180
811,26.177497616657956,188436
812,26.209565318487556,188692
813,26.241183027587553,188948
814,26.273250729417153,189204
815,26.31090058499447,189460
816,26.342846803390962,189716
817,26.38049665896828,189972
818,26.40733167604889,190228
819,26.438949385148888,190484
820,26.471017086978488,190740
821,26.505439321741285,190996
822,26.537057030841282,191252
823,26.57147926560408,191508
824,26.603096974704076,191764
825,26.637519209466873,192020
826,26.67516906504419,192276
827,26.707115283440682,192532
828,26.733950300521293,192788
829,26.76556800962129,193044
830,26.804051469524136,193300
831,26.83571419103572,193556
832,26.86778189286532,193812
833,26.899728111261812,194068
834,26.931795813091412,194324
835,26.96341352219141,194580
836,26.9953597405879,194836
837,27.029781975350698,195092
838,27.06172819374719,195348
839,27.09367441214368,195604
840,27.128096646906478,195860
841,27.15975936841806,196116
842,27.191705586814553,196372
843,27.22332329591455,196628
844,27.255269514311042,196884
845,27.287215732707534,197140
846,27.32163796747033,197396
847,27.353300688981914,197652
848,27.385246907378406,197908
849,27.41690962888999,198164
850,27.451331863652786,198420
851,27.483278082049278,198676
852,27.51522430044577,198932
853,27.546887021957353,199188
854,27.58130925672015,199444
855,27.618959112297468,199700
856,27.65062183380905,199956
857,27.68827168938637,200212
858,27.719889398486366,200468
859,27.75155211999795,200724
860,27.789201975575267,200980
861,27.82114819397176,201236
862,27.85309441236825,201492
863,27.890744267945568,201748
864,27.925166502708365,202004
865,27.962816358285682,202260
866,28.001299818188528,202516
867,28.032917527288525,202772
868,28.064535236388522,203028
869,28.09895747115132,203284
870,28.13090368954781,203540
871,28.162849907944302,203796
872,28.194917609773903,204052
873,28.2293398445367,204308
874,28.261002566048283,204564
875,28.2986524216256,204820
876,28.3307201234552,205076
877,28.369203583358047,205332
878,28.407687043260893,205588
879,28.439633261657384,205844
880,28.466468278737995,206100
881,28.498085987837992,206356
882,28.52970369693799,206612
883,28.561321406037987,206868
884,28.593389107867587,207124
885,28.631872567770433,207380
886,28.66349027687043,207636
887,28.69543649526692,207892
888,28.733919955169767,208148
889,28.768342189932564,208404
890,28.808032178288524,208660
891,28.839978396685016,208916
892,28.87846185658786,209172
893,28.910408074984353,209428
894,28.94483030974715,209684
895,28.979252544509947,209940
896,29.013674779272744,210196
897,29.05215823917559,210452
898,29.08422594100519,210708
899,29.118648175767987,210964
900,29.150715877597587,211220
901,29.190405865953547,211476
902,29.222473567783148,211732
903,29.256895802545944,211988
904,29.288963504375545,212244
905,29.326613359952862,212500
906,29.358559578349354,212756
907,29.390505796745845,213012
908,29.422573498575446,213268
909,29.465642409570012,213524
910,29.49726011867001,213780
911,29.5292063370665,214036
912,29.5608240461665,214292
913,29.598473901743816,214548
914,29.630420120140307,214804
915,29.668069975717625,215060
916,29.694904992798236,215316
917,29.726972694627836,215572
918,29.758590403727833,215828
919,29.79020811282783,216084
920,29.824630347590627,216340
921,29.856248056690625,216596
922,29.888194275087116,216852
923,29.922616509849913,217108
924,29.95703874461271,217364
925,29.98910644644231,217620
926,30.020724155542307,217876
927,30.052791857371908,218132
928,30.0847380757684,218388
929,30.119160310531196,218644
930,30.151228012360797,218900
931,30.183174230757288,219156
932,30.217596465520085,219412
933,30.260665376514652,219668
934,30.292733078344252,219924
935,30.319568095424863,220180
936,30.35118580452486,220436
937,30.38325350635446,220692
938,30.417675741117257,220948
939,30.449743442946858,221204
940,30.48168966134335,221460
941,30.51363587973984,221716
942,30.545298601251424,221972
943,30.576961322763008,222228
944,30.608579031863005,222484
945,30.640196740963002,222740
946,30.671814450063,222996
947,30.703477171574583,223252
948,30.735139893086167,223508
949,30.766757602186164,223764
950,30.80117983694896,224020
951,30.83279754604896,224276
952,30.86474376444545,224532
953,30.89157878152606,224788
954,30.923524999922552,225044
955,30.95514270902255,225300
956,30.98197772610316,225556
957,31.013923944499652,225812
958,31.04554165359965,226068
959,31.077159362699646,226324
960,31.108777071799643,226580
961,31.14319930656244,226836
962,31.17526700839204,227092
963,31.209689243154838,227348
964,31.24163546155133,227604
965,31.273253170651326,227860
966,31.30491589216291,228116
967,31.336533601262907,228372
968,31.36819632277449,228628
969,31.400142541170982,228884
970,31.431805262682566,229140
971,31.466227497445363,229396
972,31.49784520654536,229652
973,31.529791424941852,229908
974,31.556626442022463,230164
975,31.588289163534046,230420
976,31.622711398296843,230676
977,31.65432910739684,230932
978,31.68116412447745,231188
979,31.71558635924025,231444
980,31.754069819143094,231700
981,31.786016037539586,231956
982,31.817633746639583,232212
983,31.849579965036074,232468
984,31.88400219979887,232724
985,31.915948418195363,232980
986,31.95037065295816,233236
987,31.984792887720957,233492
988,32.01921512248376,233748
989,32.050832831583755,234004
990,32.088482687161076,234260
991,32.12055038899068,234516
992,32.15497262375348,234772
993,32.18659033285348,235028
994,32.21853655124997,235284
995,32.250154260349966,235540
996,32.284576495112766,235796
997,32.31619420421276,236052
998,32.34826190604237,236308
999,32.375096923122975,236564
1000,32.409519157885775,236820
1001,32.44113686698577,237076
1002,32.47878672256309,237332
1003,32.516436578140414,237588
1004,32.550858812903215,237844
1005,32.585281047666015,238100
1006,32.619703282428816,238356
1007,32.65735313800614,238612
1008,32.68942083983574,238868
1009,32.73248975083031,239124
1010,32.764557452659915,239380
1011,32.79617516175991,239636
1012,32.83059739652271,239892
1013,32.862543614919204,240148
1014,32.901027074822046,240404
1015,32.93951053472489,240660
1016,32.971128243824886,240916
1017,33.002790965336466,241172
1018,33.03473718373296,241428
1019,33.07238703931028,241684
1020,33.104004748410276,241940
1021,33.13562245751027,242196
1022,33.16769015933988,242452
1023,33.19963637773637,242708
1024,33.23405861249917,242964
1025,33.265676321599166,243220
1026,33.30009855636197,243476
1027,33.331716265461964,243732
1028,33.363662483858455,243988
1029,33.39528019295845,244244
1030,33.42970242772125,244500
1031,33.46136514923283,244756
1032,33.49343285106244,245012
1033,33.520267868143044,245268
1034,33.55233556997265,245524
1035,33.58440327180225,245780
1036,33.61634949019874,246036
1037,33.653999345776064,246292
1038,33.688421580538865,246548
1039,33.722843815301665,246804
1040,33.75446152440166,247060
1041,33.786407742798154,247316
1042,33.818070464309734,247572
1043,33.84968817340973,247828
1044,33.88411040817253,248084
1045,33.91605662656902,248340
1046,33.953706482146345,248596
1047,33.98577418397595,248852
1048,34.02019641873875,249108
1049,34.05226412056835,249364
1050,34.08388182966835,249620
1051,34.115949531497954,249876
1052,34.14756724059795,250132
1053,34.17440225767856,250388
1054,34.20634847607505,250644
1055,34.24483193597789,250900
1056,34.276778154374384,251156
1057,34.30839586347438,251412
1058,34.34281809823718,251668
1059,34.37443580733718,251924
1060,34.401270824417786,252180
1061,34.43288853351778,252436
