,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
9305,9487,0.0005178199041301922,0.010314595152140279
9392,9466,0.0005178199041301922,0.010400550111741447
9529,9797,0.0005178199041301922,0.010486505071342616
9537,9806,0.0005178199041301922,0.010572460030943786
9558,9826,0.0005178199041301922,0.010658414990544955
9570,9706,0.0005178199041301922,0.010744369950146123
9577,9846,0.0005178199041301922,0.010830324909747292
9578,9847,0.0005178199041301922,0.010916279869348462
9595,9866,0.0005178199041301922,0.01100223482894963
9615,9887,0.0005178199041301922,0.0110881897885508
9633,9746,0.0005178199041301922,0.011174144748151968
9635,9906,0.0005178199041301922,0.011260099707753138
9645,9926,0.0005178199041301922,0.011346054667354307
9657,9807,0.0005178199041301922,0.011432009626955475
9675,9837,0.0005178199041301922,0.011517964586556644
9800,9927,0.0005178199041301922,0.011603919546157814
9831,9946,0.0005178199041301922,0.011689874505758983
10185,10486,0.0005178199041301922,0.011775829465360151
10235,10546,0.0005178199041301922,0.01186178442496132
10312,10647,0.0005178199041301922,0.01194773938456249
10349,10686,0.0005178199041301922,0.012033694344163659
10350,10687,0.0005178199041301922,0.012119649303764827
10368,10706,0.0005178199041301922,0.012205604263365996
10387,10727,0.0005178199041301922,0.012291559222967164
10423,10766,0.0005178199041301922,0.012377514182568335
10424,10767,0.0005178199041301922,0.012463469142169503
10443,10786,0.0005178199041301922,0.012549424101770672
10451,10797,0.0005178199041301922,0.01263537906137184
10460,10806,0.0005178199041301922,0.01272133402097301
10461,10807,0.0005178199041301922,0.01280728898057418
10480,10826,0.0005178199041301922,0.012893243940175348
10494,10586,0.0005178199041301922,0.012979198899776516
10501,10847,0.0005178199041301922,0.013065153859377687
10520,10866,0.0005178199041301922,0.013151108818978855
10579,10926,0.0005178199041301922,0.013237063778580024
10617,10966,0.0005178199041301922,0.013323018738181192
10627,10746,0.0005178199041301922,0.013408973697782363
10637,10986,0.0005178199041301922,0.013494928657383531
10678,11026,0.0005178199041301922,0.0135808836169847
10685,10846,0.0005178199041301922,0.013666838576585868
10719,11066,0.0005178199041301922,0.013752793536187038
10730,11077,0.0005178199041301922,0.013838748495788207
10747,10887,0.0005178199041301922,0.013924703455389376
10761,10906,0.0005178199041301922,0.014010658414990544
10769,10917,0.0005178199041301922,0.014096613374591714
10779,11126,0.0005178199041301922,0.014182568334192883
10780,11127,0.0005178199041301922,0.014268523293794052
10792,10967,0.0005178199041301922,0.01435447825339522
10807,10997,0.0005178199041301922,0.01444043321299639
10811,11006,0.0005178199041301922,0.014526388172597559
10855,11207,0.0005178199041301922,0.014612343132198728
10857,11117,0.0005178199041301922,0.014698298091799896
10903,11167,0.0005178199041301922,0.014784253051401066
11014,11287,0.0005178199041301922,0.014870208011002235
11108,10717,0.0005178199041301922,0.014956162970603403
11207,11566,0.0005178199041301922,0.015042117930204572
11209,10837,0.0005178199041301922,0.015128072889805742
11264,11106,0.0005178199041301922,0.015214027849406911
2946,3032,0.0005286871802394444,0.01529998280900808
5421,5573,0.0005286871802394444,0.015385937768609248
2,4,0.0005291052391368042,0.015471892728210418
3,5,0.0005291052391368042,0.015557847687811587
99,3,0.0005291052391368042,0.015643802647412757
2962,3045,0.0005296673638889615,0.015729757607013926
2985,3067,0.0005296673638889615,0.015815712566615094
2986,3068,0.0005296673638889615,0.015901667526216263
3010,3094,0.0005296673638889615,0.01598762248581743
3022,3107,0.0005296673638889615,0.0160735774454186
3027,3110,0.0005296673638889615,0.01615953240501977
3029,3111,0.0005296673638889615,0.016245487364620937
3356,3287,0.0005296673638889615,0.01633144232422211
5321,5473,0.0005296673638889615,0.016417397283823278
5325,5478,0.0005296673638889615,0.016503352243424446
5358,5511,0.0005296673638889615,0.016589307203025615
5367,5520,0.0005296673638889615,0.016675262162626783
5368,5521,0.0005296673638889615,0.016761217122227952
5396,5554,0.0005296673638889615,0.01684717208182912
5409,5563,0.0005296673638889615,0.01693312704143029
5410,5564,0.0005296673638889615,0.01701908200103146
5456,5607,0.0005296673638889615,0.01710503696063263
5466,5616,0.0005296673638889615,0.017190991920233798
1731,1894,0.0005298467333204826,0.017276946879834967
1732,1895,0.0005298467333204826,0.017362901839436135
1755,1914,0.0005298467333204826,0.017448856799037304
1910,1891,0.0005298467333204826,0.017534811758638472
3074,3154,0.0005298467333204826,0.01762076671823964
3075,3155,0.0005298467333204826,0.017706721677840813
3124,3206,0.0005298467333204826,0.01779267663744198
3167,3253,0.0005298467333204826,0.01787863159704315
5296,5446,0.0005298467333204826,0.01796458655664432
5316,5468,0.0005298467333204826,0.018050541516245487
5506,5655,0.0005298467333204826,0.018136496475846656
5550,5699,0.0005298467333204826,0.018222451435447824
5637,5449,0.0005298467333204826,0.018308406395048993
5670,5823,0.0005298467333204826,0.018394361354650165
5866,5367,0.0005298467333204826,0.018480316314251333
4715,4858,0.0005302516960105663,0.018566271273852502
4716,4859,0.0005302516960105663,0.01865222623345367
1784,1943,0.0005302516960106374,0.01873818119305484
1662,1825,0.0005304102556738144,0.018824136152656008
1689,1851,0.0005304102556738144,0.018910091112257176
1708,1870,0.0005304102556738144,0.018996046071858345
3116,3198,0.0005304102556738144,0.019082001031459517
3118,3199,0.0005304102556738144,0.019167955991060685
3231,3200,0.0005304102556738144,0.019253910950661854
3537,3499,0.0005304102556738144,0.019339865910263022
3719,3413,0.0005304102556738144,0.01942582086986419
5234,5378,0.0005304102556738144,0.01951177582946536
5283,5433,0.0005304102556738144,0.019597730789066528
5503,5652,0.0005304102556738144,0.019683685748667697
5541,5690,0.0005304102556738144,0.01976964070826887
5561,5710,0.0005304102556738144,0.019855595667870037
5605,5761,0.0005304102556738144,0.019941550627471206
5634,5790,0.0005304102556738144,0.020027505587072374
5651,5806,0.0005304102556738144,0.020113460546673543
5705,5855,0.0005304102556738144,0.02019941550627471
5740,5892,0.0005304102556738144,0.02028537046587588
5745,5897,0.0005304102556738144,0.02037132542547705
5748,5900,0.0005304102556738144,0.02045728038507822
5774,5927,0.0005304102556738144,0.02054323534467939
3285,3371,0.0005304549198486086,0.020629190304280558
4671,4810,0.0005304549198487507,0.020715145263881726
1688,1850,0.0005318141100565299,0.020801100223482895
3260,3339,0.0005318141100565299,0.020887055183084063
3308,3405,0.0005318141100565299,0.020973010142685232
3312,3408,0.0005318141100565299,0.0210589651022864
3360,3446,0.0005318141100565299,0.021144920061887573
3366,3451,0.0005318141100565299,0.02123087502148874
5274,5424,0.0005318141100565299,0.02131682998108991
5588,5745,0.0005318141100565299,0.021402784940691078
5594,5405,0.0005318141100565299,0.021488739900292247
5699,5847,0.0005318141100565299,0.021574694859893415
5703,5852,0.0005318141100565299,0.021660649819494584
5730,5882,0.0005318141100565299,0.021746604779095752
5785,5938,0.0005318141100565299,0.021832559738696924
5790,5943,0.0005318141100565299,0.021918514698298093
5793,5946,0.0005318141100565299,0.02200446965789926
6184,5756,0.0005318141100565299,0.02209042461750043
4,6,0.0005349777539196998,0.0221763795771016
5,8,0.0005349777539196998,0.022262334536702767
1791,7,0.0005349777539196998,0.022348289496303936
6,9,0.000535461309476093,0.022434244455905104
7,10,0.000535461309476093,0.022520199415506276
815,11,0.000535461309476093,0.022606154375107445
1407,55,0.0005363477079419887,0.022692109334708613
1412,56,0.0005363477079419887,0.022778064294309782
8,12,0.0005367093197569183,0.02286401925391095
9,14,0.0005367093197569183,0.02294997421351212
104,13,0.0005367093197569183,0.023035929173113288
10,16,0.0005425641063189124,0.023121884132714456
11,17,0.0005425641063189124,0.02320783909231563
1793,15,0.0005425641063189124,0.023293794051916797
956,18,0.000542859461581473,0.023379749011517965
960,19,0.000542859461581473,0.023465703971119134
965,20,0.000542859461581473,0.023551658930720303
30,67,0.0005453040259197018,0.02363761389032147
31,68,0.0005453040259197018,0.02372356884992264
33,71,0.0005453040259197018,0.023809523809523808
34,72,0.0005453040259197018,0.02389547876912498
37,79,0.0005453040259197018,0.02398143372872615
38,80,0.0005453040259197018,0.024067388688327317
211,78,0.0005453040259197018,0.024153343647928486
1550,77,0.0005453040259197018,0.024239298607529654
1554,83,0.0005453161815451635,0.024325253567130823
1557,84,0.0005453161815451635,0.02441120852673199
40,85,0.0005453173094760944,0.02449716348633316
41,86,0.0005453173094760944,0.02458311844593433
143,51,0.0005453173094760944,0.0246690734055355
146,52,0.0005453173094760944,0.02475502836513667
24,53,0.0005453260264532167,0.024840983324737838
25,54,0.0005453260264532167,0.024926938284339006
6740,6978,0.0005453838889027907,0.025012893243940175
6741,6979,0.0005453838889027907,0.025098848203541343
6742,6980,0.0005453838889027907,0.025184803163142512
6743,6982,0.0005453838889027907,0.02527075812274368
6744,6983,0.0005453838889027907,0.025356713082344853
6748,6984,0.0005453838889027907,0.02544266804194602
6750,6988,0.0005453838889027907,0.02552862300154719
6751,6989,0.0005453838889027907,0.02561457796114836
6752,6990,0.0005453838889027907,0.025700532920749527
6753,6991,0.0005453838889027907,0.025786487880350695
6754,6993,0.0005453838889027907,0.025872442839951864
6755,6994,0.0005453838889027907,0.025958397799553033
6757,6995,0.0005453838889027907,0.026044352759154205
6758,6996,0.0005453838889027907,0.026130307718755373
6760,6998,0.0005453838889027907,0.02621626267835654
6761,6999,0.0005453838889027907,0.02630221763795771
6762,7000,0.0005453838889027907,0.02638817259755888
6763,7001,0.0005453838889027907,0.026474127557160047
6764,7002,0.0005453838889027907,0.026560082516761216
6765,7003,0.0005453838889027907,0.026646037476362384
6766,7005,0.0005453838889027907,0.026731992435963556
6770,7008,0.0005453838889027907,0.026817947395564725
6771,7009,0.0005453838889027907,0.026903902355165894
6772,7011,0.0005453838889027907,0.026989857314767062
6773,7012,0.0005453838889027907,0.02707581227436823
6774,7013,0.0005453838889027907,0.0271617672339694
6776,7014,0.0005453838889027907,0.027247722193570568
6777,7015,0.0005453838889027907,0.027333677153171736
6778,7016,0.0005453838889027907,0.02741963211277291
6779,7017,0.0005453838889027907,0.027505587072374077
6783,7019,0.0005453838889027907,0.027591542031975246
6786,7022,0.0005453838889027907,0.027677496991576414
6787,7023,0.0005453838889027907,0.027763451951177583
6788,7024,0.0005453838889027907,0.02784940691077875
6789,7025,0.0005453838889027907,0.02793536187037992
6793,7029,0.0005453838889027907,0.02802131682998109
6794,7030,0.0005453838889027907,0.02810727178958226
6797,7033,0.0005453838889027907,0.02819322674918343
6798,7034,0.0005453838889027907,0.028279181708784597
6799,7035,0.0005453838889027907,0.028365136668385766
6800,7036,0.0005453838889027907,0.028451091627986935
6802,7038,0.0005453838889027907,0.028537046587588103
6803,7039,0.0005453838889027907,0.02862300154718927
6804,7040,0.0005453838889027907,0.02870895650679044
6805,7041,0.0005453838889027907,0.028794911466391612
6806,7042,0.0005453838889027907,0.02888086642599278
6807,7043,0.0005453838889027907,0.02896682138559395
6812,7048,0.0005453838889027907,0.029052776345195118
6813,7049,0.0005453838889027907,0.029138731304796286
6821,7058,0.0005453838889027907,0.029224686264397455
6822,7059,0.0005453838889027907,0.029310641223998624
6825,7060,0.0005453838889027907,0.029396596183599792
6826,7062,0.0005453838889027907,0.029482551143200964
6827,7063,0.0005453838889027907,0.029568506102802133
6828,7064,0.0005453838889027907,0.0296544610624033
6829,7065,0.0005453838889027907,0.02974041602200447
6831,7068,0.0005453838889027907,0.02982637098160564
6832,7070,0.0005453838889027907,0.029912325941206807
6834,7071,0.0005453838889027907,0.029998280900807976
6838,7073,0.0005453838889027907,0.030084235860409144
6839,7074,0.0005453838889027907,0.030170190820010316
6841,7075,0.0005453838889027907,0.030256145779611485
6845,7078,0.0005453838889027907,0.030342100739212653
6846,7079,0.0005453838889027907,0.030428055698813822
6847,7081,0.0005453838889027907,0.03051401065841499
6850,7084,0.0005453838889027907,0.03059996561801616
6851,7085,0.0005453838889027907,0.030685920577617327
6859,7088,0.0005453838889027907,0.030771875537218496
6860,7089,0.0005453838889027907,0.030857830496819668
6870,7100,0.0005453838889027907,0.030943785456420837
6887,7118,0.0005453838889027907,0.031029740416022005
6888,7119,0.0005453838889027907,0.031115695375623174
6896,7128,0.0005453838889027907,0.031201650335224342
6897,7129,0.0005453838889027907,0.031287605294825514
6903,7136,0.0005453838889027907,0.03137356025442668
6904,7137,0.0005453838889027907,0.03145951521402785
6921,7156,0.0005453838889027907,0.03154547017362902
6923,7158,0.0005453838889027907,0.03163142513323019
6924,7159,0.0005453838889027907,0.03171738009283136
6929,7162,0.0005453838889027907,0.031803335052432526
6930,7163,0.0005453838889027907,0.031889290012033694
6932,7164,0.0005453838889027907,0.03197524497163486
6933,7165,0.0005453838889027907,0.03206119993123603
6946,7176,0.0005453838889027907,0.0321471548908372
6947,7177,0.0005453838889027907,0.03223310985043837
6948,7179,0.0005453838889027907,0.03231906481003954
6950,7184,0.0005453838889027907,0.032405019769640706
6951,6992,0.0005453838889027907,0.032490974729241874
6952,7004,0.0005453838889027907,0.03257692968884305
6964,7018,0.0005453838889027907,0.03266288464844422
6971,7056,0.0005453838889027907,0.03274883960804539
6972,7057,0.0005453838889027907,0.032834794567646555
6975,7069,0.0005453838889027907,0.032920749527247724
6976,7214,0.0005453838889027907,0.03300670448684889
6977,7076,0.0005453838889027907,0.03309265944645006
6978,7080,0.0005453838889027907,0.03317861440605123
6980,7082,0.0005453838889027907,0.0332645693656524
6989,7099,0.0005453838889027907,0.03335052432525357
6994,7101,0.0005453838889027907,0.033436479284854735
6995,7102,0.0005453838889027907,0.033522434244455904
6996,7103,0.0005453838889027907,0.03360838920405707
6997,7238,0.0005453838889027907,0.03369434416365824
6998,7239,0.0005453838889027907,0.03378029912325941
6999,7104,0.0005453838889027907,0.03386625408286058
7001,7105,0.0005453838889027907,0.03395220904246175
7023,7169,0.0005453838889027907,0.03403816400206292
7027,7178,0.0005453838889027907,0.03412411896166409
7033,7204,0.0005453838889027907,0.03421007392126526
7034,7205,0.0005453838889027907,0.03429602888086643
7041,7217,0.0005453838889027907,0.034381983840467596
7042,7218,0.0005453838889027907,0.034467938800068765
7043,7219,0.0005453838889027907,0.03455389375966993
7045,7227,0.0005453838889027907,0.0346398487192711
7046,7228,0.0005453838889027907,0.03472580367887227
7048,7229,0.0005453838889027907,0.03481175863847344
7055,7240,0.0005453838889027907,0.03489771359807461
7056,7241,0.0005453838889027907,0.034983668557675776
7089,6985,0.0005453838889027907,0.035069623517276945
7091,6987,0.0005453838889027907,0.03515557847687811
7094,7010,0.0005453838889027907,0.03524153343647928
7100,7061,0.0005453838889027907,0.03532748839608046
7103,7067,0.0005453838889027907,0.035413443355681626
7108,7072,0.0005453838889027907,0.035499398315282794
7110,7083,0.0005453838889027907,0.03558535327488396
7114,7090,0.0005453838889027907,0.03567130823448513
7115,7091,0.0005453838889027907,0.0357572631940863
7121,7098,0.0005453838889027907,0.03584321815368747
7162,7155,0.0005453838889027907,0.03592917311328864
7166,7168,0.0005453838889027907,0.036015128072889806
7168,7180,0.0005453838889027907,0.036101083032490974
7170,7181,0.0005453838889027907,0.03618703799209214
7173,7185,0.0005453838889027907,0.03627299295169331
7186,7215,0.0005453838889027907,0.03635894791129448
7192,7216,0.0005453838889027907,0.03644490287089565
7206,7230,0.0005453838889027907,0.03653085783049682
7386,7620,0.0005453838889030748,0.036616812790097986
7387,7621,0.0005453838889030748,0.036702767749699154
7388,7623,0.0005453838889030748,0.03678872270930033
7403,7638,0.0005453838889030748,0.0368746776689015
7404,7639,0.0005453838889030748,0.03696063262850267
7410,7644,0.0005453838889030748,0.037046587588103835
7411,7645,0.0005453838889030748,0.037132542547705004
7414,7648,0.0005453838889030748,0.03721849750730617
7415,7650,0.0005453838889030748,0.03730445246690734
7416,7651,0.0005453838889030748,0.03739040742650851
7425,7658,0.0005453838889030748,0.03747636238610968
7426,7659,0.0005453838889030748,0.03756231734571085
7427,7660,0.0005453838889030748,0.037648272305312015
7428,7661,0.0005453838889030748,0.037734227264913184
7430,7664,0.0005453838889030748,0.03782018222451435
7431,7665,0.0005453838889030748,0.03790613718411552
7442,7678,0.0005453838889030748,0.03799209214371669
7443,7679,0.0005453838889030748,0.03807804710331786
7445,7680,0.0005453838889030748,0.038164002062919034
7446,7682,0.0005453838889030748,0.0382499570225202
7447,7683,0.0005453838889030748,0.03833591198212137
7449,7684,0.0005453838889030748,0.03842186694172254
7450,7685,0.0005453838889030748,0.03850782190132371
7455,7690,0.0005453838889030748,0.038593776860924876
7456,7692,0.0005453838889030748,0.038679731820526045
7457,7693,0.0005453838889030748,0.03876568678012721
7461,7696,0.0005453838889030748,0.03885164173972838
7462,7697,0.0005453838889030748,0.03893759669932955
7463,7698,0.0005453838889030748,0.03902355165893072
7464,7699,0.0005453838889030748,0.03910950661853189
7465,7700,0.0005453838889030748,0.039195461578133056
7466,7701,0.0005453838889030748,0.039281416537734225
7467,7702,0.0005453838889030748,0.03936737149733539
7468,7703,0.0005453838889030748,0.03945332645693656
7469,7704,0.0005453838889030748,0.03953928141653774
7470,7705,0.0005453838889030748,0.039625236376138906
7483,7722,0.0005453838889030748,0.039711191335740074
7484,7723,0.0005453838889030748,0.03979714629534124
7487,7724,0.0005453838889030748,0.03988310125494241
7488,7725,0.0005453838889030748,0.03996905621454358
7491,7728,0.0005453838889030748,0.04005501117414475
7492,7729,0.0005453838889030748,0.04014096613374592
7495,7732,0.0005453838889030748,0.040226921093347086
7496,7733,0.0005453838889030748,0.040312876052948254
7497,7734,0.0005453838889030748,0.04039883101254942
7498,7736,0.0005453838889030748,0.04048478597215059
7499,7737,0.0005453838889030748,0.04057074093175176
7500,7738,0.0005453838889030748,0.04065669589135293
7501,7739,0.0005453838889030748,0.0407426508509541
7502,7740,0.0005453838889030748,0.040828605810555266
7503,7741,0.0005453838889030748,0.04091456077015644
7504,7743,0.0005453838889030748,0.04100051572975761
7505,7744,0.0005453838889030748,0.04108647068935878
7506,7745,0.0005453838889030748,0.04117242564895995
7510,7751,0.0005453838889030748,0.041258380608561115
7513,7753,0.0005453838889030748,0.041344335568162284
7514,7754,0.0005453838889030748,0.04143029052776345
7517,7755,0.0005453838889030748,0.04151624548736462
7518,7756,0.0005453838889030748,0.04160220044696579
7520,7758,0.0005453838889030748,0.04168815540656696
7524,7762,0.0005453838889030748,0.04177411036616813
7525,7763,0.0005453838889030748,0.041860065325769295
7526,7764,0.0005453838889030748,0.041946020285370464
7529,7768,0.0005453838889030748,0.04203197524497163
7530,7770,0.0005453838889030748,0.0421179302045728
7531,7771,0.0005453838889030748,0.04220388516417397
7534,7772,0.0005453838889030748,0.042289840123775145
7535,7774,0.0005453838889030748,0.042375795083376314
7536,7775,0.0005453838889030748,0.04246175004297748
7537,7777,0.0005453838889030748,0.04254770500257865
7538,7778,0.0005453838889030748,0.04263365996217982
7539,7779,0.0005453838889030748,0.04271961492178099
7545,7784,0.0005453838889030748,0.042805569881382156
7546,7785,0.0005453838889030748,0.042891524840983325
7553,7793,0.0005453838889030748,0.042977479800584494
7554,7795,0.0005453838889030748,0.04306343476018566
7555,7796,0.0005453838889030748,0.04314938971978683
7560,7800,0.0005453838889030748,0.043235344679388
7561,7801,0.0005453838889030748,0.04332129963898917
7562,7802,0.0005453838889030748,0.043407254598590336
7572,7810,0.0005453838889030748,0.043493209558191505
7573,7811,0.0005453838889030748,0.04357916451779267
7574,7814,0.0005453838889030748,0.04366511947739385
7575,7815,0.0005453838889030748,0.04375107443699502
7581,7818,0.0005453838889030748,0.043837029396596186
7582,7819,0.0005453838889030748,0.043922984356197355
7585,7822,0.0005453838889030748,0.04400893931579852
7586,7823,0.0005453838889030748,0.04409489427539969
7587,7824,0.0005453838889030748,0.04418084923500086
7588,7825,0.0005453838889030748,0.04426680419460203
7591,7829,0.0005453838889030748,0.0443527591542032
7592,7830,0.0005453838889030748,0.044438714113804366
7593,7831,0.0005453838889030748,0.044524669073405534
7594,7832,0.0005453838889030748,0.0446106240330067
7599,7835,0.0005453838889030748,0.04469657899260787
7600,7836,0.0005453838889030748,0.04478253395220904
7602,7838,0.0005453838889030748,0.04486848891181021
7603,7839,0.0005453838889030748,0.04495444387141138
7604,7840,0.0005453838889030748,0.04504039883101255
7605,7841,0.0005453838889030748,0.04512635379061372
7613,7848,0.0005453838889030748,0.04521230875021489
7614,7849,0.0005453838889030748,0.04529826370981606
7615,7851,0.0005453838889030748,0.04538421866941723
7618,7854,0.0005453838889030748,0.045470173629018396
7619,7855,0.0005453838889030748,0.045556128588619564
7622,7858,0.0005453838889030748,0.04564208354822073
7623,7859,0.0005453838889030748,0.0457280385078219
7625,7860,0.0005453838889030748,0.04581399346742307
7626,7861,0.0005453838889030748,0.04589994842702424
7629,7863,0.0005453838889030748,0.04598590338662541
7637,7622,0.0005453838889030748,0.046071858346226575
7639,7873,0.0005453838889030748,0.046157813305827744
7641,7627,0.0005453838889030748,0.04624376826542891
7642,7875,0.0005453838889030748,0.04632972322503008
7643,7876,0.0005453838889030748,0.04641567818463126
7645,7878,0.0005453838889030748,0.046501633144232425
7646,7628,0.0005453838889030748,0.046587588103833594
7648,7881,0.0005453838889030748,0.04667354306343476
7651,7884,0.0005453838889030748,0.04675949802303593
7652,7885,0.0005453838889030748,0.0468454529826371
7655,7889,0.0005453838889030748,0.04693140794223827
7668,7649,0.0005453838889030748,0.047017362901839437
7673,7907,0.0005453838889030748,0.047103317861440605
7674,7908,0.0005453838889030748,0.047189272821041774
7679,7913,0.0005453838889030748,0.04727522778064294
7680,7914,0.0005453838889030748,0.04736118274024411
7681,7915,0.0005453838889030748,0.04744713769984528
7682,7916,0.0005453838889030748,0.04753309265944645
7687,7922,0.0005453838889030748,0.047619047619047616
7688,7923,0.0005453838889030748,0.047705002578648785
7690,7924,0.0005453838889030748,0.04779095753824996
7691,7925,0.0005453838889030748,0.04787691249785113
7698,7930,0.0005453838889030748,0.0479628674574523
