,Request Id,request_model_execution_time,cdf
5200,5341,0.3421504009090211,0.0038679731820526046
5208,5349,0.34216339520852784,0.0039539281416537736
5189,5330,0.34246030806655403,0.004039883101254942
5198,5339,0.3425272955115289,0.0041258380608561115
5204,5345,0.3429509952669191,0.00421179302045728
5192,5333,0.342961171092482,0.0042977479800584495
5196,5337,0.34297492585674294,0.004383702939659618
5193,5334,0.3431202797309785,0.0044696578992607875
5194,5335,0.3431202797309785,0.004555612858861956
5205,5346,0.34313214241205775,0.0046415678184631255
5191,5332,0.3431327221944241,0.004727522778064294
5195,5336,0.3435741708321417,0.0048134777376654635
5190,5331,0.3437178787421163,0.004899432697266632
5209,5350,0.34383914436233587,0.0049853876568678014
5210,5351,0.34383914436233587,0.00507134261646897
5323,5476,0.3439232329625946,0.005157297576070139
5324,5477,0.3439232329625946,0.005243252535671308
5201,5342,0.343958977999237,0.005329207495272477
5202,5343,0.343958977999237,0.005415162454873646
5322,5474,0.3440069870595726,0.005501117414474815
5211,5352,0.34402029150747454,0.005587072374075984
5212,5353,0.34402029150747454,0.005673027333677153
5213,5354,0.34418256949572645,0.005758982293278322
5214,5355,0.34418256949572645,0.005844937252879491
5215,5356,0.3442610933870004,0.00593089221248066
5206,5347,0.34462674442072705,0.006016847172081829
5197,5338,0.3446647634382574,0.006102802131682998
9117,9380,0.3447796123048245,0.006188757091284167
9118,9381,0.3447796123048245,0.006274712050885336
9119,9383,0.3447796123048245,0.006360667010486505
9141,9404,0.34477961230482457,0.006446621970087674
9142,9405,0.34477961230482457,0.006532576929688843
6736,6974,0.34514304633755005,0.006618531889290012
6737,6975,0.34514304633755005,0.006704486848891181
6751,6989,0.34514304633755005,0.00679044180849235
6752,6990,0.34514304633755005,0.006876396768093519
6753,6991,0.34514304633755005,0.006962351727694688
6816,7052,0.34514304633755005,0.007048306687295857
6817,7054,0.34514304633755005,0.007134261646897026
9131,9393,0.3451430463375501,0.007220216606498195
9132,9394,0.3451430463375501,0.007306171566099364
9133,9395,0.3451430463375501,0.007392126525700533
9134,9396,0.3451430463375501,0.007478081485301702
5325,5478,0.3454768376262807,0.007564036444902871
5326,5479,0.3454768376262807,0.00764999140450404
5327,5480,0.3454768376262807,0.007735946364105209
5328,5481,0.34547683762628073,0.007821901323706379
5329,5482,0.34547683762628073,0.007907856283307547
5330,5483,0.34547683762628073,0.007993811242908716
5331,5484,0.34547683762628073,0.008079766202509884
5332,5486,0.34547683762628073,0.008165721162111055
5203,5344,0.34563472715304494,0.008251676121712223
5321,5473,0.3456877300239728,0.008337631081313392
5319,5471,0.34571256919043014,0.00842358604091456
5320,5472,0.34571256919043014,0.00850954100051573
5317,5469,0.3457374083568875,0.008595495960116899
5318,5470,0.3457374083568875,0.008681450919718068
5316,5468,0.3457418925926739,0.008767405879319236
5311,5463,0.34574757092558867,0.008853360838920406
5314,5466,0.34576673175913125,0.008939315798521575
5315,5467,0.34576673175913125,0.009025270758122744
5309,5460,0.345772410092046,0.009111225717723912
5310,5461,0.345772410092046,0.009197180677325082
5312,5464,0.3457915709255886,0.009283135636926251
5313,5465,0.3457915709255886,0.00936909059652742
5307,5458,0.34579724925850336,0.009455045556128588
5308,5459,0.34579724925850336,0.009541000515729758
5305,5456,0.3458220884249607,0.009626955475330927
5306,5457,0.3458220884249607,0.009712910434932095
5303,5454,0.34584692759141805,0.009798865394533264
5304,5455,0.34584692759141805,0.009884820354134434
24,53,0.346287835302173,0.009970775313735603
25,54,0.346287835302173,0.010056730273336771
10388,10728,0.3464518588008778,0.01014268523293794
10389,10729,0.3464518588008778,0.01022864019253911
10390,10730,0.3464518588008778,0.010314595152140279
10391,10731,0.3464518588008778,0.010400550111741447
10392,10733,0.3464518588008778,0.010486505071342616
10387,10727,0.34645185880087787,0.010572460030943786
5185,5326,0.34746164008382974,0.010658414990544955
5186,5327,0.34807975384724166,0.010744369950146123
5182,5323,0.34847602165711256,0.010830324909747292
5218,5361,0.34894909392184414,0.010916279869348462
5219,5362,0.3489677137676794,0.01100223482894963
5220,5363,0.3489677137676794,0.0110881897885508
5221,5364,0.348981802195386,0.011174144748151968
5222,5365,0.3489863336135146,0.011260099707753138
5183,5324,0.34919197794520906,0.011346054667354307
5223,5366,0.3495996666477464,0.011432009626955475
5179,5320,0.3496023341827865,0.011517964586556644
5180,5321,0.34968608827976455,0.011603919546157814
5647,5802,0.3499257311437264,0.011689874505758983
5648,5803,0.3499257311437264,0.011775829465360151
5649,5804,0.349939819571433,0.01186178442496132
5650,5805,0.349939819571433,0.01194773938456249
5651,5806,0.3499539079991395,0.012033694344163659
5652,5807,0.3499890043587074,0.012119649303764827
5217,5360,0.3500107613789786,0.012205604263365996
5184,5325,0.35011217451381055,0.012291559222967164
5177,5318,0.3504872967882319,0.012377514182568335
5178,5319,0.350531005111576,0.012463469142169503
5216,5358,0.35055629014897427,0.012549424101770672
5391,5546,0.3509599723700137,0.01263537906137184
9115,9378,0.35101724168770676,0.01272133402097301
9116,9379,0.35101724168770676,0.01280728898057418
9143,9406,0.3510172416877068,0.012893243940175348
5181,5322,0.3512243986117779,0.012979198899776516
9120,9384,0.3513806757204323,0.013065153859377687
9121,9385,0.3513806757204323,0.013151108818978855
9124,9386,0.3513806757204323,0.013237063778580024
9125,9387,0.3513806757204323,0.013323018738181192
9126,9388,0.3513806757204323,0.013408973697782363
9127,9389,0.35138067572043236,0.013494928657383531
9128,9390,0.35138067572043236,0.0135808836169847
9129,9391,0.35138067572043236,0.013666838576585868
9130,9392,0.35138067572043236,0.013752793536187038
5174,5315,0.35163740451390585,0.013838748495788207
5175,5316,0.35168111283724995,0.013924703455389376
6821,7058,0.3517441097531578,0.014010658414990544
6822,7059,0.3517441097531578,0.014096613374591714
6825,7060,0.3517441097531578,0.014182568334192883
6826,7062,0.3517441097531578,0.014268523293794052
6827,7063,0.3517441097531578,0.01435447825339522
7502,7740,0.3517441097531578,0.01444043321299639
7503,7741,0.3517441097531578,0.014526388172597559
7504,7743,0.3517441097531578,0.014612343132198728
6734,6972,0.35174410975315784,0.014698298091799896
6735,6973,0.35174410975315784,0.014784253051401066
6812,7048,0.35174410975315784,0.014870208011002235
6813,7049,0.35174410975315784,0.014956162970603403
6814,7050,0.35174410975315784,0.015042117930204572
6815,7051,0.35174410975315784,0.015128072889805742
6828,7064,0.35174410975315784,0.015214027849406911
6829,7065,0.35174410975315784,0.01529998280900808
6830,7066,0.35174410975315784,0.015385937768609248
6831,7068,0.35174410975315784,0.015471892728210418
7495,7732,0.35174410975315784,0.015557847687811587
7496,7733,0.35174410975315784,0.015643802647412757
7497,7734,0.35174410975315784,0.015729757607013926
7498,7736,0.35174410975315784,0.015815712566615094
7499,7737,0.35174410975315784,0.015901667526216263
10443,10786,0.35174410975315784,0.01598762248581743
10444,10789,0.35174410975315784,0.0160735774454186
10445,10790,0.35174410975315784,0.01615953240501977
6754,6993,0.3517441097531579,0.016245487364620937
6755,6994,0.3517441097531579,0.01633144232422211
6757,6995,0.3517441097531579,0.016417397283823278
6758,6996,0.3517441097531579,0.016503352243424446
6759,6997,0.3517441097531579,0.016589307203025615
6760,6998,0.3517441097531579,0.016675262162626783
6761,6999,0.3517441097531579,0.016761217122227952
6762,7000,0.3517441097531579,0.01684717208182912
6763,7001,0.3517441097531579,0.01693312704143029
6764,7002,0.3517441097531579,0.01701908200103146
6765,7003,0.3517441097531579,0.01710503696063263
6766,7005,0.3517441097531579,0.017190991920233798
7500,7738,0.3517441097531579,0.017276946879834967
7501,7739,0.3517441097531579,0.017362901839436135
10448,10793,0.3517441097531579,0.017448856799037304
10449,10794,0.3517441097531579,0.017534811758638472
10450,10796,0.3517441097531579,0.01762076671823964
10451,10797,0.3517441097531579,0.017706721677840813
10452,10798,0.3517441097531579,0.01779267663744198
10453,10799,0.3517441097531579,0.01787863159704315
10454,10801,0.3517441097531579,0.01796458655664432
6810,7046,0.35174410975315795,0.018050541516245487
6811,7047,0.35174410975315795,0.018136496475846656
5333,5487,0.35191666070950833,0.018222451435447824
5334,5488,0.35191666070950833,0.018308406395048993
5301,5452,0.35221567024434797,0.018394361354650165
5302,5453,0.35221567024434797,0.018480316314251333
5299,5450,0.3522405094108053,0.018566271273852502
5300,5451,0.3522405094108053,0.01865222623345367
5171,5312,0.35279204365770855,0.01873818119305484
5168,5309,0.35280126124739875,0.018824136152656008
5172,5313,0.3528109128145953,0.018910091112257176
5169,5310,0.35290388450126353,0.018996046071858345
10393,10734,0.3530529222164856,0.019082001031459517
10394,10735,0.3530529222164856,0.019167955991060685
10396,10736,0.3530529222164856,0.019253910950661854
5176,5317,0.35317571484591925,0.019339865910263022
5296,5446,0.3533268066445457,0.01942582086986419
5294,5444,0.35335617722913165,0.01951177582946536
5295,5445,0.35335617722913165,0.019597730789066528
9146,9408,0.35349824714966005,0.019683685748667697
5297,5447,0.3539215198329421,0.01976964070826887
5298,5448,0.3539215198329421,0.019855595667870037
5165,5306,0.3539807395576587,0.019941550627471206
5166,5307,0.3540644936546367,0.020027505587072374
5269,5418,0.3542984097321634,0.020113460546673543
5267,5416,0.35431702957799865,0.02019941550627471
5268,5417,0.35431702957799865,0.02028537046587588
5261,5409,0.3543260952245482,0.02037132542547705
5173,5314,0.35433035398972196,0.02045728038507822
5265,5414,0.35433564942383394,0.02054323534467939
5266,5415,0.35433564942383394,0.020629190304280558
5259,5406,0.3543447150703835,0.020715145263881726
5260,5407,0.3543447150703835,0.020801100223482895
5252,5397,0.3550944474335017,0.020887055183084063
5250,5395,0.3551436007401896,0.020973010142685232
5251,5396,0.3551436007401896,0.0210589651022864
5248,5393,0.3551927540468775,0.021144920061887573
5249,5394,0.3551927540468775,0.02123087502148874
5246,5391,0.3552419073535653,0.02131682998108991
5247,5392,0.3552419073535653,0.021402784940691078
5245,5389,0.35529106066025323,0.021488739900292247
5025,5156,0.35535614701496554,0.021574694859893415
5170,5311,0.35548499313352466,0.021660649819494584
5630,5786,0.35557198003512674,0.021746604779095752
5631,5787,0.35557198003512674,0.021832559738696924
5043,5174,0.3555737414457565,0.021918514698298093
5167,5308,0.35557796482019277,0.02200446965789926
5243,5387,0.35588538828215244,0.02209042461750043
5244,5388,0.35588538828215244,0.0221763795771016
5224,5368,0.35589224482513426,0.022262334536702767
5225,5369,0.35589224482513426,0.022348289496303936
5226,5370,0.35590633325284077,0.022434244455905104
5227,5371,0.35590633325284077,0.022520199415506276
5230,5374,0.35590633325284077,0.022606154375107445
5231,5375,0.35590633325284077,0.022692109334708613
5232,5376,0.35590633325284077,0.022778064294309782
5233,5377,0.35590633325284077,0.02286401925391095
5234,5378,0.35590633325284077,0.02294997421351212
5228,5372,0.3559063332528408,0.023035929173113288
5229,5373,0.3559063332528408,0.023121884132714456
5241,5385,0.3559204531611338,0.02320783909231563
5242,5386,0.3559204531611338,0.023293794051916797
5235,5379,0.3559414296124086,0.023379749011517965
5236,5380,0.3559414296124086,0.023465703971119134
5237,5381,0.3559555180401151,0.023551658930720303
5238,5382,0.3559555180401151,0.02363761389032147
5239,5383,0.35595551804011516,0.02372356884992264
5240,5384,0.35595551804011516,0.023809523809523808
5033,5164,0.3567740613824182,0.02389547876912498
5034,5165,0.3567740613824182,0.02398143372872615
5031,5162,0.3568199811113283,0.024067388688327317
5032,5163,0.3568199811113283,0.024153343647928486
5656,5811,0.3571422055006187,0.024239298607529654
9113,9376,0.35725487107058906,0.024325253567130823
9114,9377,0.35725487107058906,0.02441120852673199
5394,5550,0.35731604135626327,0.02449716348633316
5392,5549,0.3573997954532413,0.02458311844593433
5640,5795,0.3574734065913873,0.0246690734055355
5641,5796,0.3574734065913873,0.02475502836513667
5389,5544,0.35748354955021927,0.024840983324737838
5390,5545,0.35748354955021927,0.024926938284339006
5642,5797,0.3574874950190939,0.025012893243940175
5643,5798,0.3574874950190939,0.025098848203541343
5644,5799,0.35750158344680044,0.025184803163142512
5645,5800,0.35750158344680044,0.02527075812274368
5646,5801,0.357515671874507,0.025356713082344853
5038,5169,0.35764734127025277,0.02544266804194602
5035,5166,0.35767736392768956,0.02552862300154719
5036,5167,0.35767736392768956,0.02561457796114836
5653,5809,0.35772736204831096,0.025700532920749527
5654,5810,0.35772736204831096,0.025786487880350695
5632,5788,0.35781206158300105,0.025872442839951864
5633,5789,0.35781206158300105,0.025958397799553033
5634,5790,0.3578261500107076,0.026044352759154205
6732,6970,0.35834517316876563,0.026130307718755373
6733,6971,0.35834517316876563,0.02621626267835654
6770,7008,0.35834517316876563,0.02630221763795771
6771,7009,0.35834517316876563,0.02638817259755888
6772,7011,0.35834517316876563,0.026474127557160047
6832,7070,0.35834517316876563,0.026560082516761216
7491,7728,0.35834517316876563,0.026646037476362384
7492,7729,0.35834517316876563,0.026731992435963556
7493,7730,0.35834517316876563,0.026817947395564725
7494,7731,0.35834517316876563,0.026903902355165894
7505,7744,0.35834517316876563,0.026989857314767062
7506,7745,0.35834517316876563,0.02707581227436823
7613,7848,0.35834517316876563,0.0271617672339694
7614,7849,0.35834517316876563,0.027247722193570568
7615,7851,0.35834517316876563,0.027333677153171736
10441,10784,0.35834517316876563,0.02741963211277291
10442,10785,0.35834517316876563,0.027505587072374077
10446,10791,0.35834517316876563,0.027591542031975246
10447,10792,0.35834517316876563,0.027677496991576414
6767,7006,0.3583451731687657,0.027763451951177583
6769,7007,0.3583451731687657,0.02784940691077875
6797,7033,0.3583451731687657,0.02793536187037992
6798,7034,0.3583451731687657,0.02802131682998109
6799,7035,0.3583451731687657,0.02810727178958226
6800,7036,0.3583451731687657,0.02819322674918343
6801,7037,0.3583451731687657,0.028279181708784597
6804,7040,0.3583451731687657,0.028365136668385766
6805,7041,0.3583451731687657,0.028451091627986935
7482,7720,0.3583451731687657,0.028537046587588103
7483,7722,0.3583451731687657,0.02862300154718927
7484,7723,0.3583451731687657,0.02870895650679044
7487,7724,0.3583451731687657,0.028794911466391612
7488,7725,0.3583451731687657,0.02888086642599278
7489,7726,0.3583451731687657,0.02896682138559395
7490,7727,0.3583451731687657,0.029052776345195118
7612,7847,0.3583451731687657,0.029138731304796286
10455,10802,0.3583451731687657,0.029224686264397455
10456,10803,0.3583451731687657,0.029310641223998624
6802,7038,0.35834517316876574,0.029396596183599792
6803,7039,0.35834517316876574,0.029482551143200964
6806,7042,0.35834517316876574,0.029568506102802133
6807,7043,0.35834517316876574,0.0296544610624033
6808,7044,0.35834517316876574,0.02974041602200447
6809,7045,0.35834517316876574,0.02982637098160564
5335,5489,0.3583564837927359,0.029912325941206807
5336,5490,0.3583564837927359,0.029998280900807976
5040,5171,0.35856829176507454,0.030084235860409144
26,60,0.3587329316653439,0.030170190820010316
5039,5170,0.3587781852140554,0.030256145779611485
5042,5173,0.35951643558880636,0.030342100739212653
5045,5176,0.35961633117303166,0.030428055698813822
10397,10738,0.3596539856320934,0.03051401065841499
10375,10713,0.35965398563209344,0.03059996561801616
10376,10714,0.35965398563209344,0.030685920577617327
10377,10715,0.35965398563209344,0.030771875537218496
10378,10716,0.35965398563209344,0.030857830496819668
5292,5442,0.3597020619911055,0.030943785456420837
5293,5443,0.3597020619911055,0.031029740416022005
5041,5172,0.3597229309088772,0.031115695375623174
5290,5440,0.3597314325756915,0.031201650335224342
5291,5441,0.3597314325756915,0.031287605294825514
9147,9410,0.3597358765325423,0.03137356025442668
9148,9411,0.3597358765325423,0.03145951521402785
9150,9412,0.3597358765325423,0.03154547017362902
9151,9413,0.3597358765325423,0.03163142513323019
9152,9414,0.3597358765325423,0.03171738009283136
9153,9415,0.3597358765325423,0.031803335052432526
9154,9416,0.3597358765325423,0.031889290012033694
9155,9417,0.3597358765325423,0.03197524497163486
9156,9419,0.3597358765325423,0.03206119993123603
5163,5304,0.35974925201661057,0.0321471548908372
5288,5438,0.35976080316027753,0.03223310985043837
5289,5439,0.35976080316027753,0.03231906481003954
5164,5305,0.3597681211734973,0.032405019769640706
5286,5436,0.35979017374486355,0.032490974729241874
5287,5437,0.35979017374486355,0.03257692968884305
5283,5433,0.3598486796887483,0.03266288464844422
5281,5431,0.35989213870104086,0.03274883960804539
5282,5432,0.35989213870104086,0.032834794567646555
5284,5434,0.36039390258717513,0.032920749527247724
5285,5435,0.36039390258717513,0.03300670448684889
5279,5429,0.360509955971059,0.03309265944645006
5280,5430,0.360509955971059,0.03317861440605123
5277,5427,0.36052857581689424,0.0332645693656524
5278,5428,0.36052857581689424,0.03335052432525357
5275,5425,0.3605471956627295,0.033436479284854735
5276,5426,0.3605471956627295,0.033522434244455904
5046,5178,0.3605882701967635,0.03360838920405707
5274,5424,0.36059638008113026,0.03369434416365824
5272,5422,0.36061499992696555,0.03378029912325941
5273,5423,0.36061499992696555,0.03386625408286058
5264,5413,0.3606327590193504,0.03395220904246175
5270,5420,0.3606336197728008,0.03403816400206292
5271,5421,0.3606336197728008,0.03412411896166409
5262,5410,0.3606513788651856,0.03421007392126526
5263,5411,0.3606513788651856,0.03429602888086643
5257,5403,0.3606642570843007,0.034381983840467596
5258,5404,0.3606642570843007,0.034467938800068765
5022,5153,0.3607302326121137,0.03455389375966993
10381,10720,0.3609627980954212,0.0346398487192711
10382,10721,0.3609627980954212,0.03472580367887227
10383,10722,0.3609627980954212,0.03481175863847344
10384,10723,0.3609627980954212,0.03489771359807461
10385,10724,0.3609627980954212,0.034983668557675776
10386,10725,0.3609627980954212,0.035069623517276945
5037,5168,0.3610819208026385,0.03515557847687811
5255,5401,0.36131265499751375,0.03524153343647928
5256,5402,0.36131265499751375,0.03532748839608046
5253,5399,0.36136180830420167,0.035413443355681626
5254,5400,0.36136180830420167,0.035499398315282794
5027,5158,0.36146108727472726,0.03558535327488396
5028,5159,0.3614797071205625,0.03567130823448513
5026,5157,0.36167236979479805,0.0357572631940863
5049,5182,0.3616797196729446,0.03584321815368747
5044,5175,0.3616834689055182,0.03592917311328864
8729,8993,0.3617901483160185,0.036015128072889806
5048,5181,0.36185580219301544,0.036101083032490974
5628,5784,0.36198696395189695,0.03618703799209214
5629,5785,0.36198696395189695,0.03627299295169331
5626,5782,0.3619914953700256,0.03635894791129448
5627,5783,0.3619914953700256,0.03644490287089565
5624,5780,0.36199602678815435,0.03653085783049682
5625,5781,0.36199602678815435,0.036616812790097986
5160,5301,0.3622502430737153,0.036702767749699154
5161,5302,0.3622502430737153,0.03678872270930033
5047,5179,0.3628868304311818,0.0368746776689015
5755,5907,0.3631345007753333,0.03696063262850267
5756,5908,0.3631345007753333,0.037046587588103835
5757,5909,0.36314858920303994,0.037132542547705004
5758,5910,0.36314858920303994,0.03721849750730617
5030,5161,0.36339961747630706,0.03730445246690734
9111,9374,0.3634925004534713,0.03739040742650851
9112,9375,0.3634925004534713,0.03747636238610968
5162,5303,0.3637448450823846,0.03756231734571085
5395,5552,0.36378578443949083,0.037648272305312015
5029,5160,0.3637947123881269,0.037734227264913184
5635,5791,0.3638556822346157,0.03782018222451435
5636,5792,0.3638556822346157,0.03790613718411552
5638,5793,0.3638697706623223,0.03799209214371669
5639,5794,0.3638697706623223,0.03807804710331786
5388,5543,0.36400712673042485,0.038164002062919034
5158,5299,0.3640835900227775,0.0382499570225202
5159,5300,0.3640835900227775,0.03833591198212137
5337,5491,0.36477146770950614,0.03842186694172254
5338,5492,0.36477146770950614,0.03850782190132371
5661,5815,0.36489992319022224,0.038593776860924876
5662,5816,0.36489992319022224,0.038679731820526045
5657,5813,0.3648999231902223,0.03876568678012721
5658,5814,0.3648999231902223,0.03885164173972838
5663,5817,0.3648999231902223,0.03893759669932955
5664,5818,0.3648999231902223,0.03902355165893072
6773,7012,0.3649462365843734,0.03910950661853189
6774,7013,0.3649462365843734,0.039195461578133056
6793,7029,0.3649462365843734,0.039281416537734225
6794,7030,0.3649462365843734,0.03936737149733539
6834,7071,0.3649462365843734,0.03945332645693656
7616,7853,0.3649462365843734,0.03953928141653774
7618,7854,0.3649462365843734,0.039625236376138906
7619,7855,0.3649462365843734,0.039711191335740074
10439,10782,0.3649462365843734,0.03979714629534124
10440,10783,0.3649462365843734,0.03988310125494241
10462,10808,0.3649462365843734,0.03996905621454358
10463,10809,0.3649462365843734,0.04005501117414475
10464,10810,0.3649462365843734,0.04014096613374592
10465,10811,0.3649462365843734,0.040226921093347086
10466,10812,0.3649462365843734,0.040312876052948254
10467,10813,0.3649462365843734,0.04039883101254942
10468,10814,0.3649462365843734,0.04048478597215059
10469,10815,0.3649462365843734,0.04057074093175176
10485,10831,0.3649462365843734,0.04065669589135293
10486,10832,0.3649462365843734,0.0407426508509541
6795,7031,0.3649462365843735,0.040828605810555266
6796,7032,0.3649462365843735,0.04091456077015644
10458,10804,0.3649462365843735,0.04100051572975761
10459,10805,0.3649462365843735,0.04108647068935878
10460,10806,0.3649462365843735,0.04117242564895995
10461,10807,0.3649462365843735,0.041258380608561115
10470,10816,0.3649462365843735,0.041344335568162284
10471,10819,0.3649462365843735,0.04143029052776345
10487,10834,0.3649462365843735,0.04151624548736462
10616,10965,0.3649462365843735,0.04160220044696579
10741,11090,0.3649462365843735,0.04168815540656696
10742,11091,0.3649462365843735,0.04177411036616813
6730,6968,0.36494623658437353,0.041860065325769295
6731,6969,0.36494623658437353,0.041946020285370464
7480,7718,0.36494623658437353,0.04203197524497163
7481,7719,0.36494623658437353,0.0421179302045728
10617,10966,0.36494623658437353,0.04220388516417397
9161,9424,0.36561007188269906,0.042289840123775145
9162,9425,0.36561007188269906,0.042375795083376314
9165,9426,0.36561007188269906,0.04246175004297748
27,62,0.36565675547783805,0.04254770500257865
9157,9420,0.36597350591542455,0.04263365996217982
9160,9422,0.36597350591542455,0.04271961492178099
3002,3085,0.3662509269639358,0.042805569881382156
10400,10740,0.3662550490477011,0.042891524840983325
7507,7748,0.3662550490477012,0.042977479800584494
7508,7749,0.3662550490477012,0.04306343476018566
7509,7750,0.3662550490477012,0.04314938971978683
7510,7751,0.3662550490477012,0.043235344679388
10368,10706,0.3662550490477012,0.04332129963898917
10369,10707,0.3662550490477012,0.043407254598590336
10370,10708,0.3662550490477012,0.043493209558191505
10371,10709,0.3662550490477012,0.04357916451779267
10372,10710,0.3662550490477012,0.04366511947739385
7611,7846,0.36625504904770123,0.04375107443699502
10373,10711,0.36625504904770123,0.043837029396596186
10374,10712,0.36625504904770123,0.043922984356197355
5023,5154,0.3670464553919462,0.04400893931579852
1703,1867,0.36709206500125696,0.04409489427539969
1702,1864,0.36709659641938563,0.04418084923500086
1700,1862,0.36710112783751436,0.04426680419460203
1701,1863,0.36710112783751436,0.0443527591542032
5517,5666,0.3671060869303066,0.044438714113804366
5518,5667,0.3671060869303066,0.044524669073405534
5519,5668,0.3671060869303066,0.0446106240330067
5530,5681,0.36732105365599427,0.04469657899260787
5531,5682,0.36732105365599427,0.04478253395220904
5532,5683,0.36732105365599427,0.04486848891181021
5535,5684,0.36732105365599427,0.04495444387141138
5536,5685,0.36732105365599427,0.04504039883101255
5537,5686,0.36732105365599427,0.04512635379061372
5538,5687,0.36732105365599427,0.04521230875021489
5524,5674,0.3673210536559943,0.04529826370981606
5525,5675,0.3673210536559943,0.04538421866941723
5527,5677,0.3673210536559943,0.045470173629018396
5528,5678,0.3673210536559943,0.045556128588619564
5529,5679,0.3673210536559943,0.04564208354822073
5539,5688,0.3673210536559943,0.0457280385078219
5540,5689,0.3673210536559943,0.04581399346742307
5520,5672,0.3673759656559943,0.04589994842702424
5521,5673,0.3673759656559943,0.04598590338662541
7479,7717,0.3674272420463268,0.046071858346226575
10379,10718,0.36756386151102904,0.046157813305827744
10380,10719,0.36756386151102904,0.04624376826542891
8730,8996,0.3680277776989008,0.04632972322503008
5052,5185,0.3683312735369957,0.04641567818463126
8727,8991,0.3683912117316263,0.046501633144232425
8728,8992,0.3683912117316263,0.046587588103833594
5021,5151,0.36851817771984585,0.04667354306343476
5620,5776,0.368985519093321,0.04675949802303593
5621,5777,0.368985519093321,0.0468454529826371
5622,5778,0.368985519093321,0.04693140794223827
5623,5779,0.368985519093321,0.047017362901839437
5616,5772,0.36898551909332106,0.047103317861440605
5617,5773,0.36898551909332106,0.047189272821041774
5618,5774,0.36898551909332106,0.04727522778064294
5619,5775,0.36898551909332106,0.04736118274024411
5051,5184,0.3692547908738449,0.04744713769984528
5024,5155,0.3693263957805293,0.04753309265944645
5748,5900,0.3693983416009898,0.047619047619047616
5050,5183,0.36943087339391567,0.047705002578648785
5749,5901,0.3694334379605576,0.04779095753824996
5750,5902,0.3694334379605576,0.04787691249785113
28,65,0.36944545042341126,0.0479628674574523
29,66,0.36944545042341126,0.048048822417053466
5751,5903,0.3694475263882641,0.048134777376654635
5752,5904,0.3694475263882641,0.0482207323362558
5753,5905,0.36946161481597073,0.04830668729585697
5754,5906,0.36946161481597073,0.04839264225545814
4643,4780,0.36947954115284987,0.04847859721505931
4644,4781,0.36947954115284987,0.04856455217466048
10348,10684,0.3694815138298029,0.048650507134261646
10349,10686,0.3694815138298029,0.048736462093862815
5759,5911,0.3695418876713838,0.04882241705346398
5760,5912,0.3695418876713838,0.04890837201306515
5762,5913,0.3695559760990903,0.04899432697266632
5763,5914,0.3695559760990903,0.04908028193226749
5764,5916,0.3695700645267969,0.04916623689186866
9109,9372,0.36973012983635356,0.04925219185146983
9110,9373,0.36973012983635356,0.049338146811071
9107,9370,0.3697301298363536,0.04942410177067217
9108,9371,0.3697301298363536,0.04951005673027334
5396,5554,0.37022560752271844,0.04959601168987451
5779,5932,0.370359034705379,0.049681966649475676
5780,5933,0.370359034705379,0.049767921609076844
5157,5298,0.37037929231433475,0.04985387656867801
30,67,0.3704191923955603,0.04993983152827918
31,68,0.3704191923955603,0.05002578648788035
4645,4782,0.3704888587419324,0.05011174144748152
