,Request Id,request_scheduling_delay,cdf
2410,247,0.003406384996820666,0.0046415678184631255
144,277,0.004239258069248297,0.004727522778064294
2069,235,0.0042448025438619474,0.0048134777376654635
965,20,0.00434145584963791,0.004899432697266632
870,317,0.004368392589696235,0.0049853876568678014
726,228,0.004428627025778287,0.00507134261646897
2179,183,0.004454208493129164,0.005157297576070139
2643,271,0.0045706038773731805,0.005243252535671308
185,330,0.005114189568140581,0.005329207495272477
10,16,0.005373726496429115,0.005415162454873646
13,28,0.0053798185873769055,0.005501117414474815
2439,251,0.005479655921664772,0.005587072374075984
1791,7,0.005576694430527204,0.005673027333677153
480,130,0.005848837925012562,0.005758982293278322
20,44,0.0058666793010924145,0.005844937252879491
138,49,0.006070469950511359,0.00593089221248066
97,187,0.006086973327340761,0.006016847172081829
149,283,0.006098259640646031,0.006102802131682998
81,165,0.006460593643790036,0.006188757091284167
15,34,0.006610399893824892,0.006274712050885336
104,13,0.00682920468455922,0.006360667010486505
1,1,0.006986052060466001,0.006446621970087674
66,129,0.007123096564712217,0.006532576929688843
96,186,0.007510494348257124,0.006618531889290012
181,326,0.007669393219013276,0.006704486848891181
109,209,0.007845329820907576,0.00679044180849235
684,202,0.007910261477571012,0.006876396768093519
2,4,0.00821491118943498,0.006962351727694688
513,142,0.008361749726445211,0.007048306687295857
65,128,0.008726601873036977,0.007134261646897026
103,194,0.008902245042990975,0.007220216606498195
154,288,0.009233195983453957,0.007306171566099364
180,325,0.009234614113691642,0.007392126525700533
153,287,0.009319891680151127,0.007478081485301702
697,208,0.009515561836342279,0.007564036444902871
1760,135,0.009523984157331356,0.00764999140450404
960,19,0.009549026680566314,0.007735946364105209
956,18,0.00957843313520021,0.007821901323706379
148,282,0.0095867682149402,0.007907856283307547
102,193,0.009592678601125337,0.007993811242908716
179,324,0.009632162814387168,0.008079766202509884
808,265,0.009735166015596874,0.008165721162111055
171,313,0.009775976280550935,0.008251676121712223
90,177,0.009884781839237133,0.008337631081313392
86,172,0.00997619072204392,0.00842358604091456
77,160,0.01029808327467907,0.00850954100051573
178,323,0.010339265113156415,0.008595495960116899
99,3,0.01037196047829668,0.008681450919718068
2081,153,0.010452847626283068,0.008767405879319236
8,12,0.010858601031115314,0.008853360838920406
85,171,0.010898121960722484,0.008939315798521575
2209,264,0.011287389960686234,0.009025270758122744
7,10,0.011570900102912493,0.009111225717723912
184,329,0.011657100560597211,0.009197180677325082
873,321,0.011790795623646488,0.009283135636926251
1995,141,0.011870922263017558,0.00936909059652742
121,234,0.011930530134679707,0.009455045556128588
1807,26,0.012047113104236229,0.009541000515729758
2523,259,0.012076470034005027,0.009626955475330927
1116,25,0.01209984997911634,0.009712910434932095
600,152,0.012255550649717506,0.009798865394533264
1793,15,0.012380916874690118,0.009884820354134434
19,43,0.012389381171295621,0.009970775313735603
0,0,0.012709444216677501,0.010056730273336771
2227,212,0.012729537783172429,0.01014268523293794
1368,42,0.013020496553030947,0.01022864019253911
120,233,0.013041582974978816,0.010314595152140279
1113,24,0.013140102658513036,0.010400550111741447
183,328,0.013195959765472942,0.010486505071342616
106,197,0.01328030766456223,0.010572460030943786
147,281,0.013313008866846054,0.010658414990544955
6,9,0.013363669184769902,0.010744369950146123
142,276,0.013398231952744144,0.010830324909747292
63,125,0.013460664822189772,0.010916279869348462
2105,157,0.013601844920555495,0.01100223482894963
182,327,0.014036360169558115,0.0110881897885508
23,48,0.014048523870613006,0.011174144748151968
95,185,0.014132108045298075,0.011260099707753138
101,192,0.01415839764147897,0.011346054667354307
107,206,0.014185501641478915,0.011432009626955475
116,223,0.01430792615329679,0.011517964586556644
1398,45,0.01494880795270237,0.011603919546157814
2100,156,0.015113282298234054,0.011689874505758983
76,159,0.015318675195246767,0.011775829465360151
79,162,0.015492649424353022,0.01186178442496132
14,30,0.01629979833969869,0.01194773938456249
189,334,0.016613037659325425,0.012033694344163659
1264,33,0.016616923413597495,0.012119649303764827
67,133,0.016938042389229357,0.012205604263365996
68,138,0.0171563291301291,0.012291559222967164
93,182,0.017221150501145033,0.012377514182568335
89,176,0.01723824194615653,0.012463469142169503
84,170,0.01762616141070561,0.012549424101770672
633,164,0.017653781302145788,0.01263537906137184
125,241,0.017764014301394848,0.01272133402097301
70,140,0.017844762977506923,0.01280728898057418
1913,201,0.01791597710219528,0.012893243940175348
2221,211,0.018304610459833448,0.012979198899776516
488,132,0.018457107632717795,0.013065153859377687
615,155,0.018602382375447757,0.013151108818978855
2044,227,0.01867872788328029,0.013237063778580024
170,312,0.0187461576549377,0.013323018738181192
145,280,0.01881058500392374,0.013408973697782363
174,316,0.018990180408094748,0.013494928657383531
2371,246,0.019017175258677188,0.0135808836169847
188,333,0.019242824996180907,0.013666838576585868
78,161,0.019422287384156967,0.013752793536187038
173,315,0.019672003218496048,0.013838748495788207
73,147,0.01973026256610555,0.013924703455389376
127,37,0.019934318798721706,0.014010658414990544
135,263,0.02012226203661971,0.014096613374591714
1934,210,0.02019603334929565,0.014182568334192883
56,110,0.020351485997006202,0.014268523293794052
467,127,0.020388211221121777,0.01435447825339522
2260,222,0.020583255791119193,0.01444043321299639
2206,196,0.020592982540056592,0.014526388172597559
187,332,0.020670748519370008,0.014612343132198728
484,131,0.02090511976627485,0.014698298091799896
719,226,0.020951069550338985,0.014784253051401066
134,262,0.02120510872171444,0.014870208011002235
124,240,0.02136705077840606,0.014956162970603403
132,258,0.021575691277728737,0.015042117930204572
58,113,0.021670779595536427,0.015128072889805742
755,239,0.022010869561667867,0.015214027849406911
88,174,0.022298151290117696,0.01529998280900808
505,137,0.022670644423147035,0.015385937768609248
1881,189,0.022749293473063537,0.015471892728210418
72,145,0.022756688755468213,0.015557847687811587
2686,275,0.022857409704453158,0.015643802647412757
105,195,0.022892363491340273,0.015729757607013926
169,310,0.023416240368384855,0.015815712566615094
283,114,0.02384196552206519,0.015901667526216263
62,123,0.023984897398275473,0.01598762248581743
518,144,0.024372210972068764,0.0160735774454186
186,331,0.024527660992421207,0.01615953240501977
57,112,0.02464169777535652,0.016245487364620937
2591,261,0.025302567164837253,0.01633144232422211
2142,158,0.02538470987975483,0.016417397283823278
673,199,0.025557764892883972,0.016503352243424446
64,126,0.026067833051297562,0.016589307203025615
669,198,0.026436303606641287,0.016675262162626783
18,39,0.026739405519413117,0.016761217122227952
60,119,0.02685616901621324,0.01684717208182912
83,168,0.026885701357106884,0.01693312704143029
71,143,0.027270794708983193,0.01701908200103146
2334,238,0.027624078475086744,0.01710503696063263
768,245,0.02768579258681969,0.017190991920233798
115,221,0.027897459470480168,0.017276946879834967
2216,207,0.02791564113724787,0.017362901839436135
1578,109,0.027980366021852277,0.017448856799037304
828,279,0.02813417906720428,0.017534811758638472
652,180,0.028434403659133745,0.01762076671823964
304,121,0.02856584271507101,0.017706721677840813
87,173,0.028578118805935082,0.01779267663744198
1599,111,0.028921433238834116,0.01787863159704315
1796,22,0.029240751190734188,0.01796458655664432
118,225,0.029356114644105702,0.018050541516245487
128,250,0.02961432839479583,0.018136496475846656
82,167,0.029632096337158575,0.018222451435447824
141,274,0.02965559016273467,0.018308406395048993
114,220,0.03064776213170539,0.018394361354650165
112,217,0.031007720794029137,0.018480316314251333
692,205,0.03220367251933465,0.018566271273852502
108,21,0.03250159093693608,0.01865222623345367
140,270,0.03265156288490356,0.01873818119305484
1930,116,0.033543563865758186,0.018824136152656008
193,338,0.03365207841606299,0.018910091112257176
192,337,0.03388818785130976,0.018996046071858345
4,6,0.033939240069537205,0.019082001031459517
1172,27,0.0346382886514042,0.019167955991060685
1939,134,0.03497028390478807,0.019253910950661854
764,244,0.035115103863868846,0.019339865910263022
2210,204,0.035185912567202715,0.01942582086986419
98,188,0.035241895902537124,0.01951177582946536
191,336,0.035693987369213254,0.019597730789066528
288,115,0.0359643454466998,0.019683685748667697
2683,273,0.03650735480451939,0.01976964070826887
190,335,0.03719111206165859,0.019855595667870037
2330,232,0.03727569818582621,0.019941550627471206
168,309,0.0375979141528302,0.020027505587072374
1935,120,0.037839664895633174,0.020113460546673543
131,257,0.03822512729350569,0.02019941550627471
152,286,0.03824003945578225,0.02028537046587588
61,122,0.03959321544089023,0.02037132542547705
139,269,0.04037540705924991,0.02045728038507822
177,320,0.04039456414042597,0.02054323534467939
196,342,0.040593919133925294,0.020629190304280558
59,118,0.04132239568823559,0.020715145263881726
1765,146,0.04170221516349537,0.020801100223482895
2097,243,0.04177644379297396,0.020887055183084063
297,117,0.04239073126554227,0.020973010142685232
2293,311,0.042460406259366756,0.0210589651022864
2267,308,0.04260009596360215,0.021144920061887573
2283,231,0.04260431513278551,0.02123087502148874
51,101,0.04280379332899542,0.02131682998108991
1750,124,0.04318257037316786,0.021402784940691078
123,237,0.04332759707681433,0.021488739900292247
195,341,0.04431020471817737,0.021574694859893415
2077,149,0.04518943837555134,0.021660649819494584
111,216,0.04520275157256037,0.021746604779095752
53,104,0.04548500782704579,0.021832559738696924
91,179,0.04593149968860577,0.021918514698298093
194,340,0.04604511063141814,0.02200446965789926
126,36,0.046641857129271824,0.02209042461750043
881,339,0.0467016074748825,0.0221763795771016
268,107,0.04679531708865359,0.022262334536702767
2419,249,0.04795268927262253,0.022348289496303936
137,268,0.048138637414783414,0.022434244455905104
810,267,0.04816468539617169,0.022520199415506276
54,106,0.04841438991885716,0.022606154375107445
50,100,0.0491158485706914,0.022692109334708613
167,307,0.04977929276464499,0.022778064294309782
862,306,0.050091184483151974,0.02286401925391095
253,98,0.05265551812998437,0.02294997421351212
200,346,0.053447439263118124,0.023035929173113288
110,215,0.05366088515291034,0.023121884132714456
176,319,0.054115344859024805,0.02320783909231563
2249,214,0.05559288927944195,0.023293794051916797
113,219,0.056031296319767776,0.023379749011517965
52,103,0.05730355206978055,0.023465703971119134
199,345,0.05766721730203006,0.023551658930720303
198,344,0.058567679737925094,0.02363761389032147
264,105,0.05858366645212976,0.02372356884992264
2233,213,0.05871668986287748,0.023809523809523808
258,102,0.05891885601290536,0.02389547876912498
197,343,0.05914301933018695,0.02398143372872615
151,285,0.05967982853434517,0.024067388688327317
47,95,0.06087387720349213,0.024153343647928486
55,108,0.0622655204688346,0.024239298607529654
163,299,0.06360082523345989,0.024325253567130823
49,99,0.06451002213425383,0.02441120852673199
2251,305,0.06589379597188794,0.02449716348633316
1566,97,0.06691139222207554,0.02458311844593433
2309,350,0.0672074532177227,0.0246690734055355
203,349,0.06825347041061924,0.02475502836513667
2514,256,0.06900996948013116,0.024840983324737838
48,96,0.07114257071800545,0.024926938284339006
1562,94,0.07327327797948957,0.025012893243940175
202,348,0.073517130983487,0.025098848203541343
201,347,0.07390502561295387,0.025184803163142512
162,298,0.07499468825967304,0.02527075812274368
853,302,0.07586566586048704,0.025356713082344853
2506,255,0.07612450058701237,0.02544266804194602
165,301,0.07763527007420068,0.02552862300154719
2248,304,0.07945001669671159,0.02561457796114836
164,300,0.08001541979565863,0.025700532920749527
166,303,0.0817544588353809,0.025786487880350695
207,354,0.08243215790387337,0.025872442839951864
206,353,0.08400280360000867,0.025958397799553033
205,352,0.08483675575996052,0.026044352759154205
204,351,0.08711717143594866,0.026130307718755373
210,358,0.09063473589080351,0.02621626267835654
46,93,0.09166094046189477,0.02630221763795771
237,92,0.09509377139375164,0.02638817259755888
100,191,0.09651969715727082,0.026474127557160047
215,362,0.09801069522351247,0.026560082516761216
214,361,0.09828791394659442,0.026646037476362384
45,91,0.09858393559552514,0.026731992435963556
213,360,0.09870900930658166,0.026817947395564725
209,357,0.09970639832533346,0.026903902355165894
897,356,0.10157213776664076,0.026989857314767062
44,90,0.10237074225586418,0.02707581227436823
208,355,0.10267607656693567,0.0271617672339694
221,367,0.1085980015215724,0.027247722193570568
212,359,0.11017193505431155,0.027333677153171736
41,86,0.11352339950022172,0.02741963211277291
220,366,0.11468679230057566,0.027505587072374077
219,365,0.11661906550584078,0.027591542031975246
1557,84,0.11678537472106465,0.027677496991576414
218,364,0.11717828360323468,0.027763451951177583
217,363,0.11725585337503963,0.02784940691077875
38,80,0.11761273453047738,0.02793536187037992
211,78,0.1186334556393438,0.02802131682998109
160,295,0.11894126756590229,0.02810727178958226
226,372,0.12015974335470814,0.02819322674918343
231,377,0.12108812724525819,0.028279181708784597
159,294,0.1239650833967656,0.028365136668385766
225,371,0.12398352483579655,0.028451091627986935
242,387,0.12434433491593788,0.028537046587588103
842,293,0.12447226457988014,0.02862300154718927
224,370,0.12454303224895025,0.02870895650679044
223,369,0.12495915213598119,0.028794911466391612
230,376,0.12524666956373132,0.02888086642599278
39,82,0.12549441256145555,0.02896682138559395
37,79,0.1255862790585629,0.029052776345195118
43,89,0.12585956562100953,0.029138731304796286
236,382,0.12599985379748802,0.029224686264397455
216,81,0.1268215579509564,0.029310641223998624
1545,76,0.12758331899353748,0.029396596183599792
40,85,0.1283957887165229,0.029482551143200964
247,392,0.12839712940723258,0.029568506102802133
34,72,0.1285054499657865,0.0296544610624033
222,368,0.12871274555573153,0.02974041602200447
246,391,0.1291715322989071,0.02982637098160564
36,75,0.1297814683921642,0.029912325941206807
245,390,0.13005962028482276,0.029998280900807976
1558,88,0.13018737238489997,0.030084235860409144
35,74,0.13064252034410506,0.030170190820010316
158,292,0.13074460929329135,0.030256145779611485
235,381,0.13290264245599515,0.030342100739212653
234,380,0.1329198507554019,0.030428055698813822
161,297,0.13376457833796174,0.03051401065841499
229,375,0.13440557776256412,0.03059996561801616
233,379,0.1355998343925604,0.030685920577617327
1554,83,0.1373964519541847,0.030771875537218496
1522,73,0.13799846211539935,0.030857830496819668
848,296,0.1381622954259587,0.030943785456420837
1550,77,0.13831230322943422,0.031029740416022005
228,374,0.13839119782927067,0.031115695375623174
42,87,0.13951736101663859,0.031201650335224342
244,389,0.14033811457870238,0.031287605294825514
227,373,0.1407559203953217,0.03137356025442668
232,378,0.14100741750658408,0.03145951521402785
257,402,0.14167524580707047,0.03154547017362902
243,388,0.14244810925237017,0.03163142513323019
252,397,0.14312480165790697,0.03171738009283136
902,401,0.14345979449118973,0.031803335052432526
241,386,0.14350647369231462,0.031889290012033694
240,385,0.14431880812232079,0.03197524497163486
239,384,0.14444905313197376,0.03206119993123603
238,383,0.1447923241309197,0.0321471548908372
251,396,0.14500666679676888,0.03223310985043837
250,395,0.14616038692738886,0.03231906481003954
249,394,0.1485569429230007,0.032405019769640706
248,393,0.14946392518931706,0.032490974729241874
263,407,0.1497584595413235,0.03257692968884305
262,406,0.15022092097608386,0.03266288464844422
1436,58,0.1519931479215887,0.03274883960804539
1509,70,0.15257429841524273,0.032834794567646555
33,71,0.15331034878419225,0.032920749527247724
32,69,0.1548641362382701,0.03300670448684889
31,68,0.15572281145340305,0.03309265944645006
256,400,0.1558245423722644,0.03317861440605123
261,405,0.15590682398334632,0.0332645693656524
260,404,0.1574455261580594,0.03335052432525357
272,417,0.15897784370663182,0.033436479284854735
26,60,0.15955098926009403,0.033522434244455904
259,403,0.16023972954773535,0.03360838920405707
1412,56,0.16043596497295376,0.03369434416365824
1459,59,0.16150712239247245,0.03378029912325941
271,416,0.16152214455709757,0.03386625408286058
909,412,0.16179320905580852,0.03395220904246175
841,291,0.16278010645433882,0.03403816400206292
267,411,0.16297984499015916,0.03412411896166409
255,399,0.16329504716142562,0.03421007392126526
270,415,0.16344036916992666,0.03429602888086643
29,66,0.16464360541941525,0.034381983840467596
157,64,0.16487848716356757,0.034467938800068765
266,410,0.16493370580903388,0.03455389375966993
254,398,0.1652068132642941,0.0346398487192711
1414,57,0.165787261736287,0.03472580367887227
269,414,0.16901137350527584,0.03481175863847344
265,409,0.17075225798520188,0.03489771359807461
30,67,0.1707886753293163,0.034983668557675776
27,62,0.1716385556454474,0.035069623517276945
2316,408,0.1718936479719173,0.03515557847687811
1471,61,0.17258680178549646,0.03524153343647928
28,65,0.17526514226298917,0.03532748839608046
277,422,0.17633387655721355,0.035413443355681626
276,421,0.17636555913555574,0.035499398315282794
2324,413,0.17749863672069743,0.03558535327488396
275,420,0.17823117714651326,0.03567130823448513
274,419,0.1788147620935865,0.0357572631940863
156,63,0.1809392183699703,0.03584321815368747
25,54,0.18117391994958454,0.03592917311328864
273,418,0.18122564828624954,0.036015128072889806
282,427,0.18206416073603116,0.036101083032490974
1407,55,0.18371109729014456,0.03618703799209214
281,426,0.18481831482181654,0.03627299295169331
280,425,0.18758842536935338,0.03635894791129448
279,424,0.1878610141512267,0.03644490287089565
278,423,0.18786916798407782,0.03653085783049682
287,432,0.19494924732867513,0.036616812790097986
146,52,0.1989376386375633,0.036702767749699154
286,431,0.2015765550497317,0.03678872270930033
285,430,0.20161483215086706,0.0368746776689015
911,429,0.2083683745052607,0.03696063262850267
143,51,0.2089447128569571,0.037046587588103835
24,53,0.20957663541473015,0.037132542547705004
284,428,0.20987210391436895,0.03721849750730617
292,436,0.2112031347050629,0.03730445246690734
291,435,0.21171578978997285,0.03739040742650851
296,441,0.2165993776333015,0.03747636238610968
290,434,0.21763505908502223,0.03756231734571085
289,433,0.22215025270782807,0.037648272305312015
912,440,0.22367698995808194,0.037734227264913184
295,439,0.22404832702157362,0.03782018222451435
294,438,0.2301612793525094,0.03790613718411552
293,437,0.23213510027426087,0.03799209214371669
300,444,0.24339198942452178,0.03807804710331786
299,443,0.24381154397561788,0.038164002062919034
298,442,0.2458025293009154,0.0382499570225202
303,448,0.2539746592098959,0.03833591198212137
302,447,0.25512933126204995,0.03842186694172254
915,446,0.2551431857423583,0.03850782190132371
301,445,0.2644376211209347,0.038593776860924876
308,452,0.26674137247979735,0.038679731820526045
307,451,0.2689687337109863,0.03876568678012721
306,450,0.2706944159244622,0.03885164173972838
305,449,0.27295071664900084,0.03893759669932955
312,456,0.27801570764404193,0.03902355165893072
311,455,0.28243079998658205,0.03910950661853189
310,454,0.2825163165192217,0.039195461578133056
309,453,0.2837207231772334,0.039281416537734225
315,459,0.2907270781538207,0.03936737149733539
320,464,0.2953180175949992,0.03945332645693656
319,463,0.295367700025706,0.03953928141653774
314,458,0.295858438924399,0.039625236376138906
318,462,0.2960372079468607,0.039711191335740074
313,457,0.29647591434329534,0.03979714629534124
317,461,0.30120926260523007,0.03988310125494241
316,460,0.3044306432340691,0.03996905621454358
324,468,0.30708728347993874,0.04005501117414475
323,467,0.3097659201145455,0.04014096613374592
322,466,0.3101479368993716,0.040226921093347086
321,465,0.3141488381274078,0.040312876052948254
327,471,0.3202699397037736,0.04039883101254942
332,476,0.32334591178108996,0.04048478597215059
326,470,0.32499808280602815,0.04057074093175176
331,475,0.3258258304409596,0.04065669589135293
325,469,0.32785135332830073,0.0407426508509541
330,474,0.3348136948386826,0.040828605810555266
337,481,0.33672894259451036,0.04091456077015644
329,473,0.3373996138786124,0.04100051572975761
342,486,0.33809992715400394,0.04108647068935878
336,480,0.33986778736806755,0.04117242564895995
328,472,0.33992156362848647,0.041258380608561115
335,479,0.34046299760164134,0.041344335568162284
334,478,0.34230637282080334,0.04143029052776345
341,485,0.3424192202293552,0.04151624548736462
340,484,0.3435898826678492,0.04160220044696579
333,477,0.3472394856143102,0.04168815540656696
339,483,0.3527441957490489,0.04177411036616813
347,491,0.3529761415241355,0.041860065325769295
346,490,0.3531009319096938,0.041946020285370464
338,482,0.35404752909815373,0.04203197524497163
345,489,0.35542223458514144,0.0421179302045728
344,488,0.3561313553065104,0.04220388516417397
343,487,0.35695398628110064,0.042289840123775145
356,501,0.35962482253344596,0.042375795083376314
352,496,0.3599631048365417,0.04246175004297748
351,495,0.3615175698995605,0.04254770500257865
355,500,0.36357948548588626,0.04263365996217982
361,506,0.3682620304312687,0.04271961492178099
360,505,0.36865685140589166,0.042805569881382156
350,494,0.368760576777885,0.042891524840983325
2329,499,0.36911200394202703,0.042977479800584494
359,504,0.3716276312971014,0.04306343476018566
349,493,0.3724518486124442,0.04314938971978683
348,492,0.372609986398023,0.043235344679388
354,498,0.3726497084204783,0.04332129963898917
358,503,0.3733184137576111,0.043407254598590336
357,502,0.373504019017163,0.043493209558191505
353,497,0.37804109040953904,0.04357916451779267
366,511,0.3824387047443025,0.04366511947739385
365,510,0.38483872100330174,0.04375107443699502
364,509,0.386173051418627,0.043837029396596186
363,508,0.38666440394322343,0.043922984356197355
362,507,0.3897217749585016,0.04400893931579852
371,516,0.3899512199237143,0.04409489427539969
370,515,0.3913174786487277,0.04418084923500086
369,514,0.3931699141167062,0.04426680419460203
368,513,0.39878096167746424,0.0443527591542032
367,512,0.40104105265688617,0.044438714113804366
374,521,0.4071888974799376,0.044524669073405534
927,520,0.40756776272377726,0.0446106240330067
373,519,0.40762050570801556,0.04469657899260787
372,518,0.4076744879706564,0.04478253395220904
923,517,0.4080710518760595,0.04486848891181021
378,526,0.418900154697166,0.04495444387141138
377,525,0.41924272280172215,0.04504039883101255
376,524,0.4206553851374517,0.04512635379061372
382,531,0.42070464795439655,0.04521230875021489
375,523,0.4223890681149127,0.04529826370981606
2342,522,0.4251374794607474,0.04538421866941723
387,536,0.4262504466390902,0.045470173629018396
386,535,0.42671128506137723,0.045556128588619564
381,530,0.4271372372128308,0.04564208354822073
385,534,0.42751749104913506,0.0457280385078219
380,529,0.428193394309754,0.04581399346742307
379,528,0.42835854096415726,0.04589994842702424
391,541,0.4362590983462895,0.04598590338662541
384,533,0.43655379299368,0.046071858346226575
383,532,0.4372480933603411,0.046157813305827744
390,540,0.4378776082194782,0.04624376826542891
389,539,0.4383309720974804,0.04632972322503008
388,538,0.4384095804792123,0.04641567818463126
937,527,0.4386296850096092,0.046501633144232425
945,537,0.4425110105149175,0.046587588103833594
395,546,0.4479048098691143,0.04667354306343476
399,550,0.44844257194849346,0.04675949802303593
394,545,0.4490124941834974,0.0468454529826371
949,544,0.4522137954112231,0.04693140794223827
398,549,0.45342718995277087,0.047017362901839437
393,543,0.4547096200802958,0.047103317861440605
392,542,0.4568803024377237,0.047189272821041774
404,555,0.4592399190743812,0.04727522778064294
403,554,0.46054232851902377,0.04736118274024411
397,548,0.46091570550449257,0.04744713769984528
402,553,0.4660285633815806,0.04753309265944645
396,547,0.4677680140052596,0.047619047619047616
401,552,0.4679042777862299,0.047705002578648785
407,558,0.4705645575194364,0.04779095753824996
400,551,0.4707736106442697,0.04787691249785113
406,557,0.475506120731668,0.0479628674574523
405,556,0.47658031881546714,0.048048822417053466
409,561,0.48467194545657666,0.048134777376654635
408,560,0.48628951882818416,0.0482207323362558
2351,559,0.4886286471157848,0.04830668729585697
413,565,0.5016056738143257,0.04839264225545814
412,564,0.5032739111600923,0.04847859721505931
411,563,0.5039493596186135,0.04856455217466048
410,562,0.5039879805281875,0.048650507134261646
2353,570,0.5098321858874009,0.048736462093862815
417,569,0.5137825016088615,0.04882241705346398
416,568,0.5137966839877679,0.04890837201306515
415,567,0.5140018035794478,0.04899432697266632
414,566,0.5203823459733208,0.04908028193226749
419,572,0.5272780836322672,0.04916623689186866
418,571,0.5304224038214511,0.04925219185146983
424,577,0.5327923411693818,0.049338146811071
423,576,0.534944056688551,0.04942410177067217
955,582,0.5352043918227833,0.04951005673027334
428,581,0.5352568343697639,0.04959601168987451
427,580,0.5394024851505832,0.049681966649475676
422,575,0.5418052852520923,0.049767921609076844
421,574,0.5419558253981105,0.04985387656867801
420,573,0.542013752994428,0.04993983152827918
430,585,0.5464225654505999,0.05002578648788035
429,584,0.5471352247074446,0.05011174144748152
426,579,0.5479296626055103,0.05019769640708269
425,578,0.5518454489490008,0.050283651366683856
959,583,0.5562454408160535,0.050369606326285024
433,589,0.5639363274986198,0.05045556128588619
432,588,0.5640382371701405,0.05054151624548736
967,599,0.5647515794582101,0.05062747120508854
964,587,0.5652235572666022,0.050713426164689705
431,586,0.5664957111398286,0.050799381124290874
442,598,0.569632199536823,0.05088533608389204
441,597,0.5751269209077341,0.05097129104349321
438,594,0.5801614433180062,0.05105724600309438
437,593,0.5831470806542924,0.05114320096269555
446,604,0.5838020530552139,0.05122915592229672
2367,603,0.5839926402530362,0.051315110881897885
436,592,0.5844009186651817,0.051401065841499054
445,602,0.585057538387546,0.05148702080110022
444,601,0.585431182421809,0.05157297576070139
435,591,0.5857274543273432,0.05165893072030256
434,590,0.5858287272073182,0.05174488567990373
443,600,0.5860500324883069,0.051830840639504897
440,596,0.5870489014273073,0.051916795599106065
439,595,0.5953841269239191,0.05200275055870724
451,609,0.6000793534971605,0.05208870551830841
450,608,0.6024118027843688,0.05217466047790958
449,607,0.602746132898138,0.052260615437510746
448,606,0.6042685373983101,0.052346570397111915
447,605,0.605341823283359,0.05243252535671308
456,614,0.6113886758669489,0.05251848031631425
455,613,0.6114692704339069,0.05260443527591542
454,612,0.6133260804607765,0.05269039023551659
453,611,0.6194296786461431,0.05277634519511776
452,610,0.620589537258454,0.052862300154718926
461,619,0.6262126871530791,0.052948255114320095
466,624,0.6271059786087383,0.05303421007392126
460,618,0.6301114585135874,0.05312016503352243
459,617,0.630138331708979,0.0532061199931236
458,616,0.6305999581410751,0.05329207495272477
465,623,0.6311005864838295,0.053378029912325944
457,615,0.6311151012493639,0.05346398487192711
464,622,0.6315794041715943,0.05354993983152828
471,629,0.636210275340721,0.05363589479112945
470,628,0.6368001941785888,0.05372184975073062
469,627,0.639907829872608,0.05380780471033179
476,634,0.6404813666101283,0.053893759669932956
475,633,0.6421248568072482,0.053979714629534124
468,626,0.6424689341226637,0.05406566958913529
482,639,0.6445490463345083,0.05415162454873646
463,621,0.6460336420728217,0.05423757950833763
2409,625,0.6461289967088044,0.0543235344679388
462,620,0.6466216464472616,0.05440948942753997
474,632,0.6501058430889115,0.054495444387141136
481,638,0.6510782590002577,0.054581399346742304
487,644,0.6513668428915436,0.05466735430634347
473,631,0.6538794582986913,0.05475330926594465
