,Request Id,request_e2e_time_normalized,cdf
88,174,0.03912290719669035,0.030857830496819668
391,541,0.0391434140641921,0.030943785456420837
384,533,0.03915371500208769,0.031029740416022005
383,532,0.039181487016754134,0.031115695375623174
390,540,0.03920815445911965,0.031201650335224342
389,539,0.03922628901423973,0.031287605294825514
388,538,0.039229433349509006,0.03137356025442668
105,195,0.03928667710455071,0.03145951521402785
101,192,0.039317026296899586,0.03154547017362902
87,173,0.03937410589732305,0.03163142513323019
156,63,0.039499884037942065,0.03171738009283136
92,181,0.039511503018493974,0.031803335052432526
157,64,0.039576632801847964,0.031889290012033694
395,546,0.039610729373105114,0.03197524497163486
90,177,0.0396310755041806,0.03206119993123603
399,550,0.03963372670428031,0.0321471548908372
394,545,0.03965503674568044,0.03223310985043837
398,549,0.03983311142445141,0.03231906481003954
393,543,0.03988292178155237,0.032405019769640706
89,176,0.03992521390845738,0.032490974729241874
392,542,0.03996974907584949,0.03257692968884305
404,555,0.04000850866256904,0.03266288464844422
403,554,0.040060605040354746,0.03274883960804539
397,548,0.04013265204652027,0.032834794567646555
402,553,0.04028005443485702,0.032920749527247724
401,552,0.040355083011042986,0.03300670448684889
396,547,0.04040674438655095,0.03309265944645006
400,551,0.04046985632536458,0.03317861440605123
407,558,0.040520509273784706,0.0332645693656524
406,557,0.04071817180227397,0.03335052432525357
405,556,0.040761139725625936,0.033436479284854735
94,184,0.04117640477165112,0.033522434244455904
409,561,0.0412061069112384,0.03360838920405707
408,560,0.0412708098461027,0.03369434416365824
91,179,0.0413487630060382,0.03378029912325941
413,565,0.041619347862284745,0.03386625408286058
412,564,0.04168607735611541,0.03395220904246175
411,563,0.04171309529445626,0.03403816400206292
410,562,0.04171464013083922,0.03412411896166409
93,182,0.04177449734343766,0.03421007392126526
417,569,0.042133529330906555,0.03429602888086643
416,568,0.042134096626062816,0.034381983840467596
415,567,0.04214230140973001,0.034467938800068765
414,566,0.042397523105484926,0.03455389375966993
283,114,0.042528609195777,0.0346398487192711
258,102,0.04253045469945312,0.03472580367887227
253,98,0.04260904483457621,0.03481175863847344
100,191,0.042611478277531256,0.03489771359807461
264,105,0.042618050995809044,0.034983668557675776
419,572,0.042673690531842785,0.035069623517276945
237,92,0.04267487221421393,0.03515557847687811
424,577,0.042728614871742024,0.03524153343647928
268,107,0.04275125617184285,0.03532748839608046
288,115,0.04279805199117869,0.035413443355681626
418,571,0.04279946333941014,0.035499398315282794
423,576,0.04281468349250879,0.03558535327488396
428,581,0.04288468363583739,0.03567130823448513
97,187,0.042977095398693876,0.0357572631940863
96,186,0.04303403623953053,0.03584321815368747
211,78,0.043049891376544205,0.03592917311328864
427,580,0.043050509667070164,0.036015128072889806
216,81,0.04307248464092192,0.036101083032490974
422,575,0.04308913263505044,0.03618703799209214
421,574,0.04309515424089117,0.03627299295169331
420,573,0.04309747134474387,0.03635894791129448
297,117,0.04323909897567356,0.03644490287089565
430,585,0.04324205894741226,0.03653085783049682
429,584,0.04327056531768605,0.036616812790097986
95,185,0.04329890078741217,0.036702767749699154
426,579,0.04339159676526725,0.03678872270930033
304,121,0.043415276197139044,0.0368746776689015
98,188,0.043428083372021156,0.03696063262850267
425,578,0.04354822821900686,0.037046587588103835
433,589,0.04394159590399971,0.037132542547705004
432,588,0.043945672290860535,0.03721849750730617
431,586,0.04404397124964806,0.03730445246690734
442,598,0.04411190256011441,0.03739040742650851
441,597,0.04433169141495085,0.03747636238610968
438,594,0.04453307231136174,0.03756231734571085
437,593,0.04465249780481319,0.037648272305312015
446,604,0.04467869670085005,0.037734227264913184
436,592,0.04470265132524876,0.03782018222451435
445,602,0.044728916114143334,0.03790613718411552
444,601,0.04474386187551385,0.03799209214371669
435,591,0.04475571275173522,0.03807804710331786
434,590,0.04475976366693422,0.038164002062919034
443,600,0.04476861587817377,0.0382499570225202
440,596,0.04480857063573378,0.03833591198212137
439,595,0.045141979655598255,0.03842186694172254
451,609,0.045266189181306586,0.03850782190132371
450,608,0.04535948715279492,0.038593776860924876
449,607,0.04537286035734569,0.038679731820526045
448,606,0.04543375653735257,0.03876568678012721
447,605,0.045476687972754525,0.03885164173972838
456,614,0.04577605111217821,0.03893759669932955
455,613,0.04577927489485653,0.03902355165893072
454,612,0.045853547295931316,0.03910950661853189
453,611,0.04609769122334598,0.039195461578133056
452,610,0.046144085567838417,0.039281416537734225
461,619,0.04630537283706875,0.03936737149733539
466,624,0.046350632397193364,0.03945332645693656
460,618,0.04646132369148909,0.03953928141653774
459,617,0.04646239861930475,0.039625236376138906
458,616,0.04648086367658859,0.039711191335740074
457,615,0.04650146940092014,0.03979714629534124
465,623,0.046510416712197016,0.03988310125494241
464,622,0.04652956941970761,0.03996905621454358
471,629,0.04671222477188834,0.04005501117414475
470,628,0.04673582152540305,0.04014096613374592
475,633,0.046836330680448734,0.040226921093347086
469,627,0.04686012695316382,0.040312876052948254
468,626,0.04696257112316605,0.04039883101254942
463,621,0.0471077389357567,0.04048478597215059
462,620,0.0471312591107343,0.04057074093175176
474,632,0.047155570131715265,0.04065669589135293
479,637,0.047273714988854965,0.0407426508509541
473,631,0.047306514740106456,0.040828605810555266
472,630,0.047425596259782134,0.04091456077015644
478,636,0.047454440591582776,0.04100051572975761
477,635,0.047467547189479584,0.04108647068935878
476,634,0.04760323371354705,0.04117242564895995
483,640,0.047724699138668676,0.041258380608561115
482,639,0.0477270398008649,0.041344335568162284
487,644,0.04788914721893011,0.04143029052776345
481,638,0.04798820830749488,0.04151624548736462
486,643,0.0481375128017013,0.04160220044696579
492,649,0.048154705040265214,0.04168815540656696
491,648,0.048189993768285574,0.04177411036616813
490,647,0.048195840075568055,0.041860065325769295
489,646,0.04820480612773597,0.041946020285370464
485,642,0.04823898572914729,0.04203197524497163
496,653,0.04854381780150984,0.0421179302045728
495,652,0.04864837892947776,0.04220388516417397
494,651,0.048714067119073834,0.042289840123775145
493,650,0.04894449800556369,0.042375795083376314
500,657,0.049167364560102095,0.04246175004297748
499,656,0.0492321642948243,0.04254770500257865
498,655,0.04928573521781999,0.04263365996217982
497,654,0.04935922709390866,0.04271961492178099
504,661,0.04981792665138759,0.042805569881382156
503,660,0.04993050242356411,0.042891524840983325
502,659,0.04999949063616249,0.042977479800584494
501,658,0.050002454011018535,0.04306343476018566
509,665,0.050019816387363816,0.04314938971978683
508,664,0.0504446733714072,0.043235344679388
507,663,0.050512493967625464,0.04332129963898917
512,668,0.05055314862760771,0.043407254598590336
511,667,0.0505872769693001,0.043493209558191505
506,662,0.05064581842208863,0.04357916451779267
510,666,0.050735596236726896,0.04366511947739385
517,673,0.051106966844168794,0.04375107443699502
516,672,0.05123721045542783,0.043837029396596186
515,671,0.05128496070739899,0.043922984356197355
522,677,0.05131053128921266,0.04400893931579852
514,670,0.05135626997120909,0.04409489427539969
521,676,0.051564024739059494,0.04418084923500086
520,675,0.05167199074311316,0.04426680419460203
519,674,0.05169126390226182,0.0443527591542032
526,681,0.05171761438022351,0.044438714113804366
525,680,0.0517785898639351,0.044524669073405534
524,679,0.05185331503390863,0.0446106240330067
523,678,0.05187022407543971,0.04469657899260787
529,684,0.05240444507905487,0.04478253395220904
528,683,0.052462037369516705,0.04486848891181021
527,682,0.05252574850842983,0.04495444387141138
533,688,0.052951054248283606,0.04504039883101255
532,687,0.05300606791575472,0.04512635379061372
531,686,0.053199879145618176,0.04521230875021489
535,691,0.05339111389610728,0.04529826370981606
534,690,0.05355085684786712,0.04538421866941723
467,127,0.05379415208023211,0.045470173629018396
538,694,0.05390799702130753,0.045556128588619564
537,693,0.0539491703797027,0.04564208354822073
536,692,0.05398640957739207,0.0457280385078219
541,698,0.05415692715220263,0.04581399346742307
480,130,0.054234265513590604,0.04589994842702424
544,703,0.05424435532876025,0.04598590338662541
540,697,0.05433372718547936,0.046071858346226575
548,707,0.05435682522146408,0.046157813305827744
543,702,0.05436460255103313,0.04624376826542891
551,711,0.05437666048069783,0.04632972322503008
542,701,0.05438234351188434,0.04641567818463126
550,710,0.054447437338847174,0.046501633144232425
547,706,0.05444753827664055,0.046587588103833594
484,131,0.05445188735439577,0.04667354306343476
539,696,0.05452375427875044,0.04675949802303593
546,705,0.05454019699042156,0.0468454529826371
545,704,0.05454646580579741,0.04693140794223827
549,708,0.05467317265889889,0.047017362901839437
488,132,0.05467325782808977,0.047103317861440605
555,715,0.054889214225625586,0.047189272821041774
530,150,0.05494448932025432,0.04727522778064294
554,714,0.05500430703139163,0.04736118274024411
553,713,0.055048967858117734,0.04744713769984528
552,712,0.05506192683374618,0.04753309265944645
505,137,0.055304758317842206,0.047619047619047616
558,718,0.055358861041924466,0.047705002578648785
557,717,0.05539867165962995,0.04779095753824996
513,142,0.055408302614779026,0.04787691249785113
562,723,0.05560913065809874,0.0479628674574523
561,722,0.055617317917414935,0.048048822417053466
518,144,0.055638809531606756,0.048134777376654635
556,716,0.05572399277303077,0.0482207323362558
560,721,0.05584382402430581,0.04830668729585697
566,727,0.05586981118727444,0.04839264225545814
559,720,0.055874061752887345,0.04847859721505931
574,735,0.05600856440818884,0.04856455217466048
570,731,0.05618912686273862,0.048650507134261646
565,726,0.05619419525199035,0.048736462093862815
564,725,0.05626783802578505,0.04882241705346398
563,724,0.056303931928466645,0.04890837201306515
569,730,0.05642908317890122,0.04899432697266632
568,729,0.05644628925506059,0.04908028193226749
573,734,0.05652206109349603,0.04916623689186866
567,728,0.056581416695383344,0.04925219185146983
576,738,0.056639461575502675,0.049338146811071
572,733,0.0566633348763866,0.04942410177067217
575,737,0.05669647643249089,0.04951005673027334
571,732,0.05670655120462126,0.04959601168987451
578,740,0.05732616236403707,0.049681966649475676
577,739,0.057422361311819506,0.049767921609076844
582,744,0.05777301165396089,0.04985387656867801
581,743,0.0578117510787607,0.04993983152827918
580,742,0.05783229625011763,0.05002578648788035
579,741,0.05795003721740468,0.05011174144748152
586,748,0.058428719358063715,0.05019769640708269
585,747,0.05855659001994891,0.050283651366683856
584,746,0.05857573387256711,0.050369606326285024
583,745,0.05859205303744616,0.05045556128588619
588,750,0.059194456026658175,0.05054151624548736
587,749,0.059254416214932173,0.05062747120508854
815,11,0.059337854166852846,0.050713426164689705
592,754,0.0595798543936311,0.050799381124290874
1032,822,0.05959719144260943,0.05088533608389204
1035,830,0.059696997423472835,0.05097129104349321
669,198,0.059732835674794815,0.05105724600309438
1030,809,0.05977926098797976,0.05114320096269555
1039,833,0.05989803525843064,0.05122915592229672
591,753,0.059975545044008885,0.051315110881897885
590,752,0.05998742886379187,0.051401065841499054
684,202,0.060015242828493104,0.05148702080110022
673,199,0.060031050980851576,0.05157297576070139
1044,846,0.06003387091848616,0.05165893072030256
589,751,0.060064961745676014,0.05174488567990373
596,758,0.06010808966139091,0.051830840639504897
1046,852,0.06010859163814759,0.051916795599106065
1053,866,0.060207368611435184,0.05200275055870724
1050,855,0.06025192053093234,0.05208870551830841
1010,760,0.06025401601973892,0.05217466047790958
1002,736,0.060295349099957804,0.052260615437510746
595,757,0.06032140595497054,0.052346570397111915
1012,764,0.060357841624357395,0.05243252535671308
594,756,0.06035884986976548,0.05251848031631425
593,755,0.06037981197773888,0.05260443527591542
600,152,0.06042998792860891,0.05269039023551659
1058,877,0.06050423319551577,0.05277634519511776
692,205,0.06061819050403697,0.052862300154718926
697,208,0.060678935773972355,0.052948255114320095
1061,881,0.06069096919831456,0.05303421007392126
1018,768,0.06078644851392235,0.05312016503352243
986,689,0.0608209217563454,0.0532061199931236
719,226,0.06087486699763429,0.05329207495272477
995,709,0.060891405462012084,0.053378029912325944
599,762,0.06089181928058021,0.05346398487192711
999,719,0.06089671955980639,0.05354993983152828
987,695,0.060897089136165074,0.05363589479112945
1063,883,0.06092427723928129,0.05372184975073062
598,761,0.06092485045309477,0.05380780471033179
985,669,0.060932912570960965,0.053893759669932956
1025,779,0.06093965925230046,0.053979714629534124
597,759,0.0610107460020426,0.05406566958913529
923,517,0.06107736985544167,0.05415162454873646
992,700,0.06109776355741571,0.05423757950833763
