Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
27,0.8643748354741276,0.08643748354741276,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.018424050091576362,0.8459507853825514,0.08459507853825514,0.03833188922833935,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0024382709615153007,20,10,10,1.0,0
28,0.8633592775402512,0.08633592775402513,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.017408492157699962,0.8459507853825514,0.08459507853825514,0.03731633129446295,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0010155579338764,20,10,10,1.0,0
29,0.8630154764392866,0.08630154764392865,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.017064691056735363,0.8459507853825514,0.08459507853825514,0.036972530193498346,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.000343801100964599,20,10,10,1.0,0
30,0.860430574968331,0.0860430574968331,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.014479789585779765,0.8459507853825514,0.08459507853825514,0.03438762872254275,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.002584901470955598,20,10,10,1.0,0
31,0.8589626624264661,0.08589626624264661,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.013011877043914963,0.8459507853825514,0.08459507853825514,0.032919716180677946,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0014679125418648013,20,10,10,1.0,0
32,1.6848215103180257,0.08424107551590129,0.8732561087311529,0.04366280543655764,0.8732561087311529,0.04366280543655764,0.7988768608676399,0.012688540719233261,1.6721329695987928,0.08360664847993964,0.03259637985599625,0.019907839136762986,0.0019907839136762986,0.08261125652310149,,0.0003233363246817021,30,10,20,0.5,0
33,0.8583637824467187,0.08583637824467187,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.012412997064167562,0.8459507853825514,0.08459507853825514,0.03232083620093055,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0002755436550656992,20,10,10,1.0,0
34,0.8582024130376887,0.08582024130376888,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.012251627655137563,0.8459507853825514,0.08459507853825514,0.03215946679190055,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.00016136940902999886,20,10,10,1.0,0
35,0.8581104192703707,0.08581104192703706,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.012159633887819463,0.8459507853825514,0.08459507853825514,0.032067473024582446,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,9.199376731809997e-05,20,10,10,1.0,0
36,0.8568302187717658,0.08568302187717658,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.010879433389214564,0.8459507853825514,0.08459507853825514,0.03078727252597755,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0012802004986048991,20,10,10,1.0,0
37,1.6824292893091461,0.0841214644654573,0.8732561087311529,0.04366280543655764,0.8732561087311529,0.04366280543655764,0.7988768608676399,0.010296319710353663,1.6721329695987928,0.08360664847993964,0.03020415884711665,0.019907839136762986,0.0019907839136762986,0.08261125652310149,,0.0005831136788609012,30,10,20,0.5,0
38,0.8560025123200242,0.08560025123200242,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.010051726937472964,0.8459507853825514,0.08459507853825514,0.02995956607423595,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.00024459277288069875,20,10,10,1.0,0
39,0.8524871670367057,0.08524871670367057,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.006536381654154461,0.8459507853825514,0.08459507853825514,0.026444220790917447,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0035153452833185037,20,10,10,1.0,0
40,0.850506267836414,0.0850506267836414,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0045554824538628635,0.8459507853825514,0.08459507853825514,0.02446332159062585,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.001980899200291597,20,10,10,1.0,0
41,0.8504327184665671,0.0850432718466567,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.004481933084015864,0.8459507853825514,0.08459507853825514,0.02438977222077885,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,7.354936984699939e-05,20,10,10,1.0,0
42,0.8502243513682166,0.08502243513682166,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.004273565985665362,0.8459507853825514,0.08459507853825514,0.02418140512242835,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.00020836709835050232,20,10,10,1.0,0
43,0.8497518319503359,0.08497518319503358,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.003801046567784662,0.8459507853825514,0.08459507853825514,0.02370888570454765,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0004725194178806999,20,10,10,1.0,0
44,0.8482828653718935,0.08482828653718935,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0023320799893422617,0.8459507853825514,0.08459507853825514,0.022239919126105248,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0014689665784424003,20,10,10,1.0,0
45,0.8480939476311113,0.08480939476311114,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0021431622485601626,0.8459507853825514,0.08459507853825514,0.02205100138532315,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0001889177407820991,20,10,10,1.0,0
46,0.8477143437790697,0.08477143437790698,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0017635583965184623,0.8459507853825514,0.08459507853825514,0.02167139753328145,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0003796038520417003,20,10,10,1.0,0
47,0.8473801851902003,0.08473801851902003,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0014293998076490635,0.8459507853825514,0.08459507853825514,0.02133723894441205,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.00033415858886939875,20,10,10,1.0,0
48,0.8472909105425663,0.08472909105425663,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0013401251600150613,0.8459507853825514,0.08459507853825514,0.021247964296778048,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,8.927464763400228e-05,20,10,10,1.0,0
49,0.8472118625268166,0.08472118625268166,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,0.0012610771442653629,0.8459507853825514,0.08459507853825514,0.02116891628102835,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,7.904801574969839e-05,20,10,10,1.0,0
50,0.8459942574684303,0.08459942574684302,0.42412544052357937,0.042412544052357934,0.42412544052357937,0.042412544052357934,0.42182534485897205,4.347208587906354e-05,0.8459507853825514,0.08459507853825514,0.01995131122264205,0.019907839136762986,0.0019907839136762986,0.08260429462457883,,0.0012176050583862993,20,10,10,1.0,0
51,0.8454329598844704,0.08454329598844704,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.019390013638682146,0.8260429462457884,0.08260429462457884,0.03878662488106139,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0005612975839599035,20,10,10,1.0,0
52,0.8451530949436453,0.08451530949436453,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.01911014869785705,0.8260429462457884,0.08260429462457884,0.03850675994023629,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0002798649408250961,20,10,10,1.0,0
53,0.8440242098794257,0.08440242098794257,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.017981263633637452,0.8260429462457884,0.08260429462457884,0.037377874876016695,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.001128885064219598,20,10,10,1.0,0
54,0.8436700547035382,0.08436700547035382,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.01762710845774995,0.8260429462457884,0.08260429462457884,0.037023719700129194,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.00035415517588750084,20,10,10,1.0,0
55,0.8418081441555209,0.08418081441555209,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.015765197909732652,0.8260429462457884,0.08260429462457884,0.035161809152111895,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0018619105480172995,20,10,10,1.0,0
56,0.8414022747377169,0.08414022747377169,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.015359328491928649,0.8260429462457884,0.08260429462457884,0.03475593973430789,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0004058694178040029,20,10,10,1.0,0
57,0.8393179902685912,0.08393179902685913,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.013275044022802947,0.8260429462457884,0.08260429462457884,0.03267165526518219,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0020842844691257023,20,10,10,1.0,0
58,0.8386063981190162,0.08386063981190162,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.012563451873227952,0.8260429462457884,0.08260429462457884,0.031960063115607194,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0007115921495749952,20,10,10,1.0,0
59,0.8383503949175146,0.08383503949175146,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.012307448671726347,0.8260429462457884,0.08260429462457884,0.03170405991410559,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.00025600320150160477,20,10,10,1.0,0
60,0.8372697278786196,0.08372697278786197,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.011226781632831452,0.8260429462457884,0.08260429462457884,0.030623392875210695,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0010806670388948947,20,10,10,1.0,0
61,0.8353840504654172,0.08353840504654172,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.00934110421962895,0.8260429462457884,0.08260429462457884,0.028737715462008193,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0018856774132025023,20,10,10,1.0,0
62,0.8353792704923311,0.0835379270492331,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.009336324246542849,0.8260429462457884,0.08260429462457884,0.02873293548892209,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,4.779973086101175e-06,20,10,10,1.0,0
63,0.8338175918621715,0.08338175918621715,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.007774645616383351,0.8260429462457884,0.08260429462457884,0.027171256858762594,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0015616786301594979,20,10,10,1.0,0
64,0.8328395344885898,0.08328395344885899,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.006796588242801646,0.8260429462457884,0.08260429462457884,0.02619319948518089,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0009780573735817047,20,10,10,1.0,0
65,0.8323244953974054,0.08323244953974054,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.006281549151617147,0.8260429462457884,0.08260429462457884,0.02567816039399639,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0005150390911844993,20,10,10,1.0,0
66,0.8320660087948182,0.08320660087948181,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.006023062549029949,0.8260429462457884,0.08260429462457884,0.025419673791409192,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.00025848660258719763,20,10,10,1.0,0
67,1.6548340413586886,0.08274170206793444,0.8727448808367692,0.043637244041838455,0.8727448808367692,0.043637244041838455,0.7794802496252606,0.0026089108966591487,1.6522251304620297,0.08261125652310149,0.02200552213903839,0.019396611242379243,0.0019396611242379243,0.08164142596098252,,0.0034141516523708004,30,10,20,0.5,0
68,0.8271451250054731,0.08271451250054732,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.001102178759684852,0.8260429462457884,0.08260429462457884,0.020498790002064095,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0015067321369742967,20,10,10,1.0,0
69,0.8262814440478509,0.08262814440478508,0.42361421262919563,0.042361421262919564,0.42361421262919563,0.042361421262919564,0.4024287336165928,0.00023849780206264964,0.8260429462457884,0.08260429462457884,0.019635109044441892,0.019396611242379243,0.0019396611242379243,0.0806646335003409,,0.0008636809576222024,20,10,10,1.0,0
70,0.8254198548719772,0.08254198548719772,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.018773519868568192,0.8066463350034091,0.08066463350034091,0.03632194293834905,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0008615891758737004,20,10,10,1.0,0
71,0.824333837185965,0.0824333837185965,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.017687502182555992,0.8066463350034091,0.08066463350034091,0.03523592525233685,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0010860176860122,20,10,10,1.0,0
72,0.8220181225549019,0.0822018122554902,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.015371787551492988,0.8066463350034091,0.08066463350034091,0.03292021062127384,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.002315714631063004,20,10,10,1.0,0
73,0.8217700884674197,0.08217700884674198,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.015123753464010792,0.8066463350034091,0.08066463350034091,0.03267217653379165,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.00024803408748219624,20,10,10,1.0,0
74,0.8207346591102139,0.0820734659110214,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.014088324106804898,0.8066463350034091,0.08066463350034091,0.03163674717658575,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0010354293572058942,20,10,10,1.0,0
75,0.8194646881134783,0.08194646881134783,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.012818353110069292,0.8066463350034091,0.08066463350034091,0.030366776179850147,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.001269970996735606,20,10,10,1.0,0
76,0.8186766368354357,0.08186766368354356,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.01203030183202669,0.8066463350034091,0.08066463350034091,0.029578724901807546,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0007880512780426008,20,10,10,1.0,0
77,0.8176057838349677,0.08176057838349678,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.010959448831558694,0.8066463350034091,0.08066463350034091,0.02850787190133955,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0010708530004679973,20,10,10,1.0,0
78,0.8174038793978428,0.08174038793978428,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.010757544394433799,0.8066463350034091,0.08066463350034091,0.028305967464214654,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0002019044371248946,20,10,10,1.0,0
79,0.8156024121705858,0.08156024121705858,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.00895607716717689,0.8066463350034091,0.08066463350034091,0.026504500236957745,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0018014672272569088,20,10,10,1.0,0
80,0.815430703453401,0.0815430703453401,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.008784368449991989,0.8066463350034091,0.08066463350034091,0.026332791519772844,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.00017170871718490133,20,10,10,1.0,0
81,0.8150838498458595,0.08150838498458594,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.008437514842450491,0.8066463350034091,0.08066463350034091,0.025985937912231347,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0003468536075414974,20,10,10,1.0,0
82,0.8150239213996536,0.08150239213996537,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.008377586396244599,0.8066463350034091,0.08066463350034091,0.025926009466025454,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,5.992844620589244e-05,20,10,10,1.0,0
83,0.8139616005625058,0.08139616005625058,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.007315265559096798,0.8066463350034091,0.08066463350034091,0.024863688628877653,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.001062320837147801,20,10,10,1.0,0
84,0.810213922072076,0.0810213922072076,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.003567587068666986,0.8066463350034091,0.08066463350034091,0.02111601013844784,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.003747678490429812,20,10,10,1.0,0
85,0.8098139794281962,0.08098139794281962,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.0031676444247871888,0.8066463350034091,0.08066463350034091,0.020716067494568044,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.00039994264387979706,20,10,10,1.0,0
86,0.8080724777488328,0.08080724777488328,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.0014261427454237974,0.8066463350034091,0.08066463350034091,0.018974565815204653,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,0.0017415016793633914,20,10,10,1.0,0
87,0.8080016930366596,0.08080016930366596,0.42176602445659717,0.04217660244565972,0.42176602445659717,0.04217660244565972,0.38488031054681193,0.0013553580332505977,0.8066463350034091,0.08066463350034091,0.018903781103031453,0.017548423069780855,0.0017548423069780855,0.0789097911933628,,7.07847121731997e-05,20,10,10,1.0,0
88,0.8040024134589329,0.08040024134589328,0.42495115126810956,0.04249511512681096,0.42495115126810956,0.04249511512681096,0.36414676066551876,0.014904501525304745,0.7890979119336283,0.07890979119336283,0.035638051406597954,0.02073354988129321,0.002073354988129321,0.07683643620523349,,0.003999279577726708,20,10,10,1.0,0
